,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
23,0.001319873,93287.05803,19875.96166,4972.428245,0.001388595,0.456670638,64168.86043,22544.01389,39.77513837,33.01008368,18.77075125,0.741481225,35.97352242,28.862163,679.2264854,24.89218175,40.26503198,27.71108622,19873.16048,28.4674059,32.48628799,24.54516063,11.48420407,11.48420407,24.54516063,18.77075125,57.99892418,11.58410055,93286.39953,42923.76542
24,0.001319873,93287.05803,19875.96166,4972.428245,0.001384958,0.457195057,64185.52997,22544.50557,39.73730604,33.01040753,18.76781524,0.741576182,35.95926275,28.86136026,688.2005817,24.89198414,40.21550774,27.70620593,19874.144,28.46731007,32.48566512,24.54406387,11.48389427,11.48389427,24.54406387,18.76781524,57.99844754,11.58404902,93286.32116,42961.62066
25,0.001319873,93287.05803,19875.96166,4972.428245,0.001380832,0.457849482,64194.70356,22545.43307,39.70020972,33.01043421,18.76599394,0.741744967,35.94475731,28.86083114,689.87908,24.89242062,40.16734492,27.70174408,19875.41456,28.46765176,32.48710838,24.54387231,11.48384495,11.48384495,24.54387231,18.76599394,57.99745427,11.58418115,93286.14552,42920.00237
26,0.001319873,93287.05803,19875.96166,4972.428245,0.001376421,0.458560642,64195.41888,22546.77624,39.66535984,33.01016264,18.76546046,0.741955932,35.93068547,28.86039382,691.4871044,24.89329844,40.12233231,27.69778978,19876.91168,28.46826301,32.49011857,24.54450466,11.48403247,11.48403247,24.54450466,18.76546046,57.99591324,11.58444102,93286.05863,42816.6881
27,0.001319873,93287.05803,19875.96166,4972.428245,0.001371897,0.4592878,64195.81743,22547.71282,39.63258778,33.00915839,18.76510262,0.742196671,35.91691337,28.85954821,692.4511262,24.89388125,40.08079597,27.69363595,19877.9566,28.46843722,32.49236083,24.54499431,11.4841792,11.4841792,24.54499431,18.76510262,57.99484894,11.58461571,93286.32891,42669.12477
28,0.001319873,93287.05803,19875.96166,4972.428245,0.001367398,0.459988511,64193.18434,22548.57814,39.60326237,33.00794023,18.76527716,0.742439583,35.90434135,28.85861833,693.1473202,24.89447092,40.04396391,27.6898134,19878.84101,28.46849229,32.4947825,24.5456724,11.48437998,11.48437998,24.5456724,18.76527716,57.99384978,11.58479226,93286.55802,42489.99333
29,0.001319873,93287.05803,19875.96166,4972.428245,0.001363035,0.460628033,64187.4864,22549.38688,39.57786047,33.00658794,18.76598346,0.742668525,35.89322523,28.85760005,693.5407523,24.89502988,40.01231907,27.68639728,19879.57676,28.46841388,32.4972579,24.5464993,11.48462328,11.48462328,24.5464993,18.76598346,57.99287571,11.58495966,93286.78959,42291.73523
30,0.001319873,93287.05803,19875.96166,4972.428245,0.001358894,0.461183774,64180.31417,22550.02052,39.55649907,33.00514616,18.76699278,0.742872107,35.88370516,28.85646056,693.5972221,24.89544836,39.98599173,27.68332949,19880.07659,28.46811695,32.4994087,24.54729675,11.48485783,11.48485783,24.54729675,18.76699278,57.99207669,11.58508613,93287.04127,42084.92082
31,0.001341172,92863.99146,19850.90787,4967.351188,0.001355601,0.462706004,63923.37766,22503.59344,39.50487566,32.99067982,18.72037303,0.743663761,35.84820994,28.84724839,683.4498004,24.88826889,39.89790986,27.6577178,19841.26306,28.4566372,32.40094067,24.53789775,11.48216487,11.48216487,24.53789775,18.72037303,57.87638772,11.58301597,92766.81991,40615.95022
32,0.001362471,92440.9249,19825.85408,4962.274132,0.001353958,0.464848584,63754.8749,22452.20629,39.43570467,32.97098033,18.66019047,0.744779023,35.80308643,28.83694697,670.9790475,24.87838869,39.79318669,27.62647918,19799.85815,28.44091066,32.31914995,24.52194678,11.47759036,11.47759036,24.52194678,18.66019047,57.76754455,11.58016342,92293.51345,38933.53581
33,0.00138377,92017.85833,19800.80029,4957.197075,0.001354463,0.467320778,63622.34479,22400.37027,39.36070622,32.95172779,18.59322984,0.745889132,35.75584072,28.83022099,658.8637667,24.87072472,39.68189913,27.5963148,19759.46028,28.42735362,32.25643664,24.50588862,11.47298351,11.47298351,24.50588862,18.59322984,57.65922856,11.57794798,91840.45616,37159.86004
34,0.001405068,91594.79176,19775.7465,4952.120019,0.001357447,0.468656845,63459.1041,22352.80194,39.3255715,32.94201917,18.52965645,0.746199124,35.73078476,28.82852834,650.8366801,24.86891029,39.61388615,27.57712669,19723.2517,28.41945931,32.22223366,24.49604049,11.47015526,11.47015526,24.49604049,18.52965645,57.54566115,11.57741797,91395.57263,35381.73708
35,0.001426367,91171.7252,19750.69271,4947.042962,0.001363123,0.468543577,63242.39271,22311.36526,39.33407259,32.94044774,18.47359683,0.745756244,35.72784651,28.83017065,645.9152441,24.87213014,39.59247991,27.56915743,19692.31884,28.41629018,32.21274553,24.4932794,11.4693558,11.4693558,24.4932794,18.47359683,57.42500534,11.57833761,90955.40006,33679.15582
36,0.001447666,90748.65863,19725.63892,4941.965906,0.001371587,0.467177856,62979.6042,22274.95872,39.37558419,32.94353277,18.42458284,0.744708572,35.7409926,28.83297014,641.5453276,24.87780976,39.60606801,27.56878896,19665.45968,28.41555639,32.21814927,24.49548613,11.46997698,11.46997698,24.49548613,18.42458284,57.29876635,11.57996366,90518.79354,32110.83309
37,0.001468965,90325.59206,19700.58513,4936.888849,0.001382816,0.464730721,62690.65199,22240.98859,39.44161019,32.94934527,18.37996162,0.7431143,35.76634583,28.83539585,628.0277342,24.8835407,39.64574978,27.57253441,19640.36523,28.41512439,32.22861528,24.49980769,11.47120085,11.47120085,24.49980769,18.37996162,57.16991782,11.58160088,90084.66956,30711.89286
38,0.001490263,89902.5255,19675.53134,4931.811793,0.001396676,0.461271521,62388.91051,22207.80623,39.52890246,32.95760555,18.33780875,0.740987644,35.80271241,28.83704716,598.042558,24.88835373,39.70778452,27.57890801,19615.63833,28.41407763,32.23960711,24.50465049,11.4725707,11.4725707,24.50465049,18.33780875,57.04030129,11.58296961,89651.63203,29497.38998
39,0.001511562,89479.45893,19650.47755,4926.734736,0.001412963,0.456913474,62083.01102,22174.45551,39.63366051,32.96800273,18.29680558,0.738381129,35.84833778,28.83785402,570.5884751,24.89184271,39.78746293,27.5869142,19590.50852,28.41200216,32.24854325,24.50908015,11.47381886,11.47381886,24.50908015,18.29680558,56.91093446,11.5839528,89218.93663,28470.93216
40,0.001532861,89056.39236,19625.42376,4921.657679,0.001431412,0.451828298,61784.77702,22139.79904,39.75077098,32.98011624,18.25502497,0.735370673,35.90098179,28.83786182,545.236796,24.8936725,39.87886853,27.59541229,19564.14036,28.40856581,32.25279197,24.51207423,11.47465238,11.47465238,24.51207423,18.25502497,56.78299679,11.58445401,88786.08378,27627.1498
41,0.00155416,88633.3258,19600.36997,4916.580623,0.001451712,0.446172194,61500.51701,22103.42645,39.87648919,32.99394463,18.21133154,0.732015182,35.95905186,28.83742533,522.1609455,24.89402431,39.97744562,27.60397476,19536.3276,28.4039385,32.25198546,24.51332116,11.47498226,11.47498226,24.51332116,18.21133154,56.65688488,11.58452597,88352.56277,26952.91563
42,0.001575458,88210.25923,19575.31618,4911.503566,0.001473534,0.440073287,61231.4578,22065.49696,40.00827911,33.00968572,18.1653601,0.728361227,36.02146784,28.83699975,501.5055879,24.89337171,40.07995235,27.61265455,19507.32335,28.39857778,32.2471842,24.51304556,11.47487335,11.47487335,24.51304556,18.1653601,56.532372,11.58430596,87917.99024,26429.85516
43,0.001575458,88210.25923,19575.31618,4911.503566,0.001495812,0.432548513,61227.93424,22074.39295,40.18072806,33.03952311,18.16251763,0.723814022,36.11544611,28.8437254,479.1473247,24.89845366,40.25234587,27.64435894,19517.77196,28.40282017,32.34197857,24.52021181,11.47689853,11.47689853,24.52021181,18.16251763,56.52188209,11.58574313,88058.36333,27326.53296
44,0.001575458,88210.25923,19575.31618,4911.503566,0.001517252,0.423965551,61153.74761,22088.4082,40.38427607,33.07689777,18.1721618,0.718611753,36.22635208,28.85171675,456.1465098,24.90564572,40.45257029,27.68335595,19531.06714,28.41102969,32.42077323,24.53252527,11.48040195,11.48040195,24.53252527,18.1721618,56.50687489,11.58779203,88128.96541,28506.75624
45,0.001575458,88210.25923,19575.31618,4911.503566,0.001536993,0.414664385,61056.56302,22101.55562,40.606711,33.11716772,18.18663252,0.713094355,36.34721689,28.85716416,435.1948245,24.91118269,40.6694763,27.72350414,19542.39434,28.41760045,32.47708606,24.54463362,11.48384962,11.48384962,24.54463362,18.18663252,56.49312163,11.58936587,88166.16143,29818.53161
46,0.001575458,88210.25923,19575.31618,4911.503566,0.001554473,0.406356717,60974.11603,22112.01665,40.78821319,33.15121312,18.19897778,0.708217147,36.44758666,28.85989533,426.4352695,24.91337829,40.84033911,27.75521744,19551.0901,28.42095742,32.50673624,24.5532096,11.48628716,11.48628716,24.5532096,18.19897778,56.48154,11.58997783,88187.09275,31159.62756
47,0.001575458,88210.25923,19575.31618,4911.503566,0.001569348,0.399452349,60924.80988,22118.65498,40.91714182,33.17924395,18.20613863,0.703964595,36.52387181,28.86084298,427.2480746,24.91223898,40.95548007,27.77656587,19556.5936,28.42156365,32.51537735,24.55716891,11.48740331,11.48740331,24.55716891,18.20613863,56.47349096,11.58963002,88199.07052,32448.17872
48,0.001575458,88210.25923,19575.31618,4911.503566,0.001581444,0.393646538,60909.68106,22121.59661,41.0062522,33.20386072,18.2080294,0.700147891,36.5826851,28.86091062,433.4056826,24.90885108,41.02958062,27.78990347,19559.13905,28.42035163,32.51152456,24.55720056,11.48739582,11.48739582,24.55720056,18.2080294,56.46928886,11.58863646,88205.57632,33622.14453
49,0.001575458,88210.25923,19575.31618,4911.503566,0.001590758,0.388690057,60921.65603,22121.86214,41.0665702,33.22639243,18.20565439,0.696716722,36.62867127,28.86080248,443.1059102,24.90451177,41.0741979,27.79777608,19559.66593,28.41826256,32.50174499,24.55465528,11.48665241,11.48665241,24.55465528,18.20565439,56.46798493,11.58737191,88208.67011,34641.6396
50,0.001575458,88210.25923,19575.31618,4911.503566,0.001597428,0.384569754,60951.10231,22120.87193,41.10076155,33.24681425,18.2003195,0.693724742,36.6624664,28.8610806,456.3231339,24.90030625,41.09182885,27.80161858,19559.44259,28.41621692,32.4903434,24.55092776,11.48557333,11.48557333,24.55092776,18.2003195,56.46800367,11.58614965,88209.67561,35486.85494
51,0.001575458,88210.25923,19575.31618,4911.503566,0.001601703,0.381227668,60987.94047,22119.77524,41.11295629,33.26528536,18.19351672,0.691156023,36.68564859,28.86204692,472.2268016,24.89697024,41.08665796,27.80275082,19559.41055,28.41492873,32.48044975,24.5471953,11.48449618,11.48449618,24.5471953,18.19351672,56.46807145,11.58518176,88209.47309,36152.16169
52,0.001575458,88210.25923,19575.31618,4911.503566,0.0016039,0.378513383,61023.32316,22119.31814,41.10978914,33.28221841,18.18668617,0.688936426,36.70104874,28.86368268,489.137067,24.89486406,41.06559043,27.80245929,19560.09185,28.4147241,32.47407083,24.54428692,11.48365846,11.48365846,24.54428692,18.18668617,56.46742162,11.58457179,88208.70753,36642.76313
53,0.001575458,88210.25923,19575.31618,4911.503566,0.001604375,0.376275464,61051.1328,22119.88804,41.09698633,33.29781732,18.18090864,0.68699894,36.71106234,28.86575929,505.4704867,24.89400217,41.03466784,27.80159078,19561.68865,28.4155702,32.4718619,24.54261698,11.48317856,11.48317856,24.54261698,18.18090864,56.46570688,11.58432336,88207.86803,36972.62748
54,0.001575458,88210.25923,19575.31618,4911.503566,0.001603501,0.37440542,61068.4919,22121.54141,41.07811779,33.31205179,18.1767661,0.685296836,36.7171682,28.86797948,520.1569672,24.89414565,40.99778923,27.80046806,19564.14187,28.41721068,32.47336242,24.54221924,11.48306561,11.48306561,24.54221924,18.1767661,56.46292207,11.58436692,88207.27001,37161.88041
55,0.001575458,88210.25923,19575.31618,4911.503566,0.001601636,0.372816577,61075.39963,22124.05626,41.05565257,33.3248565,18.17439825,0.683786523,36.7204624,28.87006814,532.516348,24.89492991,40.95779752,27.79913263,19567.18246,28.41929192,32.47753578,24.54285975,11.48325198,11.48325198,24.54285975,18.17439825,56.45938328,11.58459668,88207.05016,37233.89185
56,0.001575458,88210.25923,19575.31618,4911.503566,0.001599111,0.371429377,61073.63627,22127.02245,41.03164431,33.3362942,18.17360101,0.682423907,36.72195304,28.87181682,542.2036735,24.89597762,40.91710181,27.79753586,19570.41161,28.42145204,32.48308744,24.5441679,11.48363087,11.48363087,24.5441679,18.17360101,56.45552845,11.58490323,88207.21908,37212.98598
57,0.001575458,88210.25923,19575.31618,4911.503566,0.001596217,0.370176594,61066.07583,22130.00206,41.00769668,33.34646478,18.17397518,0.681171358,36.7224852,28.87310939,549.2732455,24.89697584,40.87759334,27.79562392,19573.44068,28.42339113,32.48884968,24.54574879,11.48408855,11.48408855,24.54574879,18.17397518,56.45183607,11.58519579,88207.69801,37122.8132
58,0.001575458,88210.25923,19575.31618,4911.503566,0.001593193,0.369007346,61055.76823,22132.62303,40.9849374,33.35552161,18.17504675,0.679999893,36.72270463,28.87392452,554.082704,24.8977145,40.84057716,27.79337842,19575.9664,28.42491325,32.49392437,24.54726402,11.48452757,11.48452757,24.54726402,18.17504675,56.4486853,11.5854134,88208.3683,36985.1909
59,0.001575458,88210.25923,19575.31618,4911.503566,0.001590231,0.367883408,61045.33042,22134.63783,40.96420689,33.36365745,18.17637975,0.678886295,36.72313208,28.8743197,557.0954995,24.89809584,40.80696651,27.79085461,19577.81072,28.4259381,32.49779144,24.54848004,11.48488064,11.48488064,24.54848004,18.17637975,56.44631488,11.58552758,88209.10223,36819.28782
60,0.001575458,88210.25923,19575.31618,4911.503566,0.001587471,0.366774728,61036.57067,22135.94074,40.94620387,33.37110258,18.17764831,0.677810975,36.72421684,28.87440274,558.7399513,24.89812091,40.77744198,27.78818853,19578.92475,28.42648573,32.50030177,24.54928398,11.48511517,11.48511517,24.54928398,18.17764831,56.44481293,11.58553848,88209.78886,36641.17442
61,0.001575458,88210.25923,19575.31618,4911.503566,0.001585009,0.365657982,61030.3871,22136.55368,40.93149544,33.37809388,18.17866257,0.676757901,36.72632955,28.87430177,559.3692378,24.89786088,40.75248099,27.78556965,19579.36823,28.42664663,32.50158926,24.54967098,11.48522962,11.48522962,24.54967098,18.17866257,56.44413445,11.58546655,88210.35041,36463.6965
62,0.001575458,88210.25923,19575.31618,4911.503566,0.001582901,0.364516512,61026.89315,22136.58933,40.9204754,33.3848442,18.17935639,0.675714885,36.72973785,28.87413916,559.2640415,24.89742203,40.73234043,27.78319886,19579.27257,28.4265467,32.50194894,24.54971221,11.48524434,11.48524434,24.54971221,18.17935639,56.44414018,11.58534244,88210.74795,36296.61191
63,0.001575458,88210.25923,19575.31618,4911.503566,0.001581171,0.363339975,61025.65363,22136.20809,40.91333861,33.39152209,18.17975573,0.67467344,36.73459481,28.8740128,558.6414509,24.89691452,40.71705616,27.7812516,19578.80127,28.42631558,32.50172759,24.54951798,11.48519096,11.48519096,24.54951798,18.17975573,56.44464204,11.58519797,88210.97825,36146.81522
64,0.001575458,88210.25923,19575.31618,4911.503566,0.001579816,0.362123731,61025.95893,22135.57778,40.91007769,33.39824305,18.17993874,0.673628511,36.74094068,28.873987,557.6684958,24.89642962,40.70646041,27.77985217,19578.11512,28.42606319,32.50123951,24.54920402,11.4851027,11.4851027,24.54920402,18.17993874,56.44544576,11.58505952,88211.06417,36018.66854
65,0.001575458,88210.25923,19575.31618,4911.503566,0.001578815,0.360868248,61027.0579,22134.84547,40.91049296,33.4050682,18.17999993,0.672578238,36.74871113,28.87409165,556.4769418,24.89602797,40.7002057,27.7790618,19577.34944,28.42586697,32.50071885,24.54886799,11.48500762,11.48500762,24.54886799,18.17999993,56.44638097,11.58494464,88211.04353,35914.39054
66,0.001575458,88210.25923,19575.31618,4911.503566,0.001578134,0.359578427,61028.32886,22134.12076,40.91421846,33.41201062,18.18002235,0.671523591,36.75775387,28.87432791,555.1753402,24.89573716,40.6977985,27.77887883,19576.60204,28.42576893,32.50030169,24.54857637,11.48492486,11.48492486,24.54857637,18.18002235,56.44731904,11.58486136,88210.95798,35834.46057
67,0.001575458,88210.25923,19575.31618,4911.503566,0.001577731,0.358262643,61029.36563,22133.47121,40.92076501,33.41904681,18.18006204,0.670467813,36.76785277,28.87467734,553.8551237,24.89555686,40.69864497,27.77924945,19575.93156,28.4257803,32.50003463,24.54836205,11.48486389,11.48486389,24.54836205,18.18006204,56.448178,11.58480965,88210.84461,35778.01288
68,0.001575458,88210.25923,19575.31618,4911.503566,0.001577559,0.35693165,61029.98937,22132.92678,40.92957205,33.42613015,18.18014383,0.669415727,36.77875501,28.87511163,552.5926452,24.89546785,40.70210198,27.78008446,19575.3632,28.42589053,32.49989928,24.54822946,11.48482608,11.48482608,24.54822946,18.18014383,56.44891784,11.58478403,88210.73086,35743.20125
69,0.001575458,88210.25923,19575.31618,4911.503566,0.001577573,0.355597348,61030.20766,22132.48951,40.94006015,33.43320384,18.18026579,0.66837305,36.79019796,28.87560091,551.4499863,24.89544211,40.70752575,27.7812775,19574.89824,28.42607732,32.49984215,24.5481639,11.48480724,11.48480724,24.5481639,18.18026579,56.44953017,11.58477645,88210.633,35727.52465
70,0.001575458,88210.25923,19575.31618,4911.503566,0.001577726,0.354271793,61030.1451,22132.14523,40.9516747,33.4402104,18.18040858,0.667345764,36.80192976,28.87611948,550.4736237,24.89545138,40.71431257,27.78272099,19574.52461,28.42631555,32.49980233,24.54814177,11.48480068,11.48480068,24.54814177,18.18040858,56.4500257,11.58477883,88210.55727,35728.10869
71,0.001575458,88210.25923,19575.31618,4911.503566,0.001577978,0.35296627,61029.9724,22131.87369,40.96391983,33.44709897,18.18054584,0.666339554,36.81372601,28.87664861,549.6944387,24.89547283,40.72192816,27.78431798,19574.22563,28.42658344,32.4997309,24.54813909,11.48479956,11.48479956,24.54813909,18.18054584,56.45042336,11.58478461,88210.50256,35741.93932
72,0.001575458,88210.25923,19575.31618,4911.503566,0.001578293,0.351690658,61029.84698,22131.6561,40.97637846,33.45382809,18.18065324,0.665359459,36.82539834,28.8771769,549.1271316,24.89549183,40.72992585,27.78598889,19573.9861,28.42686574,32.49960124,24.54813732,11.48479863,11.48479863,24.54813732,18.18065324,56.45074206,11.58478962,88210.46369,35766.04974
73,0.001575458,88210.25923,19575.31618,4911.503566,0.00157864,0.350453039,61029.87749,22131.47897,40.98872047,33.46036692,18.18071413,0.6644096,36.83679833,28.87769902,548.7717524,24.89550183,40.73795222,27.78767371,19573.79521,28.42715425,32.4994101,24.54812578,11.48479484,11.48479484,24.54812578,18.18071413,56.45099638,11.58479201,88210.43433,35797.66267
74,0.001575458,88210.25923,19575.31618,4911.503566,0.001578995,0.34925956,61030.11035,22131.33513,41.00070035,33.46669405,18.18072187,0.663493098,36.84781609,28.87821359,548.6157008,24.8955027,40.74574411,27.78933066,19573.64701,28.42744647,32.4991727,24.54810153,11.48478739,11.48478739,24.54810153,18.18072187,56.45119521,11.58479177,88210.40907,35834.29048
75,0.001575458,88210.25923,19575.31618,4911.503566,0.001579338,0.348114473,61030.53557,22131.22248,41.01214817,33.47279574,18.18067921,0.662612079,36.85837626,28.87872108,548.6369826,24.89549811,40.75311868,27.79093287,19573.53921,28.42774343,32.49891475,24.54806743,11.48477713,11.48477713,24.54806743,18.18067921,56.45134273,11.58478998,88210.38445,35873.79724
