DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/19 04:50,0.001667714,0.316551289,60598.93259,21725.94725,41.03137259,33.61118924,18.05041172,0.637224283,37.07717224,28.88390595,511.6299072,24.90462651,40.67807316,27.71490912,19193.66276,28.41447467,32.50078392,24.54300496,11.48320316,11.48320316,24.54300496,18.05041172,56.45942613,11.58730582,84083.24736,36838.837
2018/6/19 05:00,0.00166502,0.315937752,60599.52393,21724.89528,41.03911234,33.61474449,18.05067514,0.636698724,37.08381514,28.88402317,509.4264896,24.90328318,40.68493312,27.71433917,19192.60195,28.41288461,32.50024048,24.54383412,11.48344481,11.48344481,24.54383412,18.05067514,56.46129546,11.5869212,84083.17453,36770.20268
2018/6/19 05:10,0.001662678,0.315267187,60600.15863,21723.98028,41.04904076,33.61865581,18.0508798,0.636138275,37.09152635,28.88426485,507.4128614,24.90215177,40.6939791,27.71433548,19191.68302,28.41153251,32.49984806,24.54452666,11.48364677,11.48364677,24.54452666,18.0508798,56.46290948,11.58659737,84083.09662,36727.09468
2018/6/19 05:20,0.001660621,0.314554838,60600.55696,21723.22969,41.06057872,33.62283069,18.05107201,0.635553039,37.10000866,28.88459615,505.6241471,24.90121265,40.7045835,27.71480114,19190.92688,28.41040243,32.49961181,24.54512954,11.48382261,11.48382261,24.54512954,18.05107201,56.46424719,11.58632875,84083.02642,36705.78839
2018/6/19 05:30,0.001658787,0.313816078,60600.64723,21722.64039,41.07315108,33.627172,18.05126741,0.634953162,37.10896872,28.88498135,504.0838672,24.90043483,40.71614371,27.71562344,19190.32818,28.40946453,32.49948732,24.54566324,11.48397829,11.48397829,24.54566324,18.05126741,56.46532153,11.58610646,84082.97116,36702.22026
2018/6/19 05:40,0.00165712,0.313065379,60600.49489,21722.19122,41.08623031,33.63158918,18.05146058,0.634348127,37.11813908,28.8853899,502.8046377,24.89978505,40.72811993,27.71669037,19189.86674,28.40868461,32.49941453,24.54613286,11.48411536,11.48411536,24.54613286,18.05146058,56.46616539,11.58592097,84082.93293,36712.30072
2018/6/19 05:50,0.001655573,0.312315537,60600.22147,21721.85501,41.09936714,33.63600515,18.05163691,0.633746224,37.12729256,28.88579915,501.7864914,24.89923408,40.74006087,27.7179028,19189.51797,28.40803098,32.49934331,24.54653795,11.48423374,11.48423374,24.54653795,18.05163691,56.4668181,11.58576389,84082.91024,36732.15425
2018/6/19 06:00,0.001654108,0.311577075,60599.94838,21721.60582,41.11220897,33.64035966,18.05178135,0.633154217,37.13625101,28.88619477,501.0183907,24.89875957,40.75161816,27.71918108,19189.25872,28.4074779,32.49924403,24.54687834,11.48433344,11.48433344,24.54687834,18.05178135,56.46731722,11.58562881,84082.89962,36758.28567
2018/6/19 06:10,0.001652694,0.310858047,60599.75949,21721.42331,41.12450272,33.64460934,18.05188433,0.63257722,37.14488591,28.88656923,500.4787444,24.89834645,40.7625466,27.72046675,19189.07067,28.40700647,32.49910953,24.54715724,11.48441542,11.48441542,24.54715724,18.05188433,56.46769353,11.58551142,84082.89718,36787.68828
2018/6/19 06:20,0.001651311,0.310164086,60599.68654,21721.29394,41.13608716,33.64872545,18.05194436,0.632018749,37.15311416,28.88691966,500.1373478,24.89798562,40.7726951,27.72172091,19188.94109,28.40660366,32.49895086,24.54738183,11.48448178,11.48448178,24.54738183,18.05194436,56.46796961,11.5854091,84082.89964,36817.89888
2018/6/19 06:30,0.001649942,0.309498619,60599.72087,21721.20893,41.14687901,33.65269137,18.05196634,0.631480901,37.16089148,28.88724591,499.9590274,24.89767161,40.78199208,27.72292014,19188.86085,28.40626033,32.49878685,24.54756156,11.48453524,11.48453524,24.54756156,18.05196634,56.46816205,11.5853203,84082.90467,36847.00869
2018/6/19 06:40,0.001657462,0.306593396,60584.80282,21842.1373,41.34528045,33.67762659,18.00739467,0.628585585,37.22229972,28.89028078,476.2427061,24.90697472,40.91793575,27.74775264,19318.45155,28.40711059,32.3852907,24.55836957,11.48762729,11.48762729,24.55836957,18.00739467,56.28997831,11.58798591,83328.23782,24819.3659
2018/6/19 06:50,0.001686176,0.300272561,60401.28427,22006.83494,41.69390389,33.71954272,17.97911185,0.622938684,37.34124864,28.89411202,430.7560676,24.92460953,41.17949129,27.80327572,19489.81184,28.40961133,32.33866279,24.58365293,11.49484767,11.49484767,24.58365293,17.97911185,56.05369671,11.59302207,82662.64984,11255.15697
2018/6/19 07:00,0.001737104,0.290202598,60114.58859,22192.86636,42.19692228,33.78003692,17.96342012,0.613979882,37.52516279,28.90441019,370.2118566,24.9437742,41.57230505,27.91194326,19680.60716,28.42342273,32.33118589,24.61535718,11.50388594,11.50388594,24.61535718,17.96342012,55.79273871,11.59847512,82037.10012,5691.619862
2018/6/19 07:10,0.0018053,0.272326307,59753.28381,22385.25269,43.05583596,33.89115602,17.96077285,0.597992291,37.87321552,28.91646882,279.6991768,24.96248397,42.28162039,28.08092611,19875.54381,28.4439223,32.35500266,24.65044788,11.51387945,11.51387945,24.65044788,17.96077285,55.52984024,11.6037784,81428.37896,3413.380629
2018/6/19 07:20,0.001886404,0.249371724,59176.22158,22366.07513,43.86454089,34.00653797,18.0890785,0.579374902,38.30062641,28.90954444,187.8051563,24.97756927,43.07416873,28.27223935,19835.62464,28.44843665,32.76241776,24.68952916,11.52500981,11.52500981,24.68952916,18.0890785,55.58936572,11.60801846,80837.18998,2054.266442
2018/6/19 07:30,0.00197892,0.237410227,58960.39439,22304.90058,44.0201018,34.0248939,18.15131738,0.570815927,38.44216327,28.87528158,161.3269922,24.95770632,43.27621085,28.38584577,19762.0608,28.39964257,32.80761231,24.68225205,11.52278869,11.52278869,24.68225205,18.15131738,55.67000969,11.6021337,80254.13912,1246.236752
2018/6/19 07:40,0.002082771,0.232597801,59125.23029,22323.3508,43.93118144,34.00898582,18.11542076,0.56685444,38.43443534,28.85374143,150.5237273,24.92247368,43.19705815,28.47159428,19784.28978,28.34659723,32.61038803,24.64584851,11.5121758,11.5121758,24.64584851,18.11542076,55.63364082,11.59179463,79660.31975,759.8013112
2018/6/19 07:50,0.002196057,0.227350443,59289.84675,22320.48426,43.85762751,34.02184092,18.08571434,0.559858781,38.46864721,28.84978772,106.0383638,24.89612091,43.15382913,28.59092222,19784.9907,28.31059364,32.5276667,24.61404958,11.50288028,11.50288028,24.61404958,18.08571434,55.62648395,11.58401544,79052.76158,464.195865
2018/6/19 08:00,0.002317137,0.218294827,59371.07103,22257.3175,43.87892957,34.06954852,18.09401648,0.549534325,38.59222945,28.84526058,8.78E-13,24.87922829,43.24619313,28.77023153,19719.20123,28.27258501,32.57190104,24.59097667,11.49608569,11.49608569,24.59097667,18.09401648,55.70789369,11.57896045,78441.02062,284.0896131
2018/6/19 08:10,0.002446637,0.21242951,59589.55986,22246.9618,43.78312481,34.09021399,18.05539528,0.543856932,38.62792858,28.84431975,3.09E-13,24.86306323,43.19147166,28.95847735,19714.24741,28.22786669,32.46756388,24.56284994,11.48783166,11.48783166,24.56284994,18.05539528,55.71100595,11.57410487,77823.29505,174.9065757
2018/6/19 08:20,0.002585143,0.209959079,59836.55802,22294.77927,43.60488817,34.09055546,17.98390327,0.541197465,38.59638609,28.85665435,1.48E-09,24.85597721,43.02237555,29.15737554,19774.01043,28.19841038,32.31124138,24.5410414,11.48138255,11.48138255,24.5410414,17.98390327,55.62437979,11.57185893,77196.96535,108.3775353
2018/6/19 08:30,0.002731756,0.207067234,60072.59245,22321.50584,43.43875645,34.10329641,17.91741927,0.536777846,38.59407699,28.8710765,9.57E-12,24.85338078,42.88412316,29.38305473,19812.49872,28.17570648,32.24151696,24.52268729,11.47591594,11.47591594,24.52268729,17.91741927,55.56134262,11.5708984,76564.07277,67.52062575
2018/6/19 08:40,0.002886762,0.20226606,60086.73949,22354.26917,43.3911627,34.14037713,17.89818751,0.530555348,38.6466895,28.88857445,2.64E-10,24.86814007,42.8561246,29.62228123,19849.75165,28.16669066,32.2914211,24.52919016,11.47756892,11.47756892,24.52919016,17.89818751,55.51020377,11.57493444,76929.4457,42.37677888
2018/6/19 08:50,0.003051379,0.19808752,60029.45226,22411.1287,43.35782163,34.16724722,17.88461682,0.525876106,38.68279889,28.90551396,2.09E-10,24.88518927,42.82305012,29.83852253,19910.24923,28.16040415,32.32399548,24.54277824,11.48124173,11.48124173,24.54277824,17.88461682,55.42896825,11.57961838,77119.67779,26.91719961
2018/6/19 09:00,0.00322598,0.191997788,59860.07564,22383.71254,43.49448014,34.2300996,17.93865476,0.517292243,38.81110709,28.92811301,0,24.9009479,42.97404656,29.90225163,19874.42481,28.16568463,32.53758297,24.56168518,11.4864283,11.4864283,24.56168518,17.93865476,55.49369118,11.58391983,77214.88008,3523.569336
2018/6/19 09:10,0.003395396,0.182676195,59617.6276,22297.14973,43.72230326,34.3188597,18.02923575,0.504462464,39.01266136,28.94414678,4.69E-10,24.9116723,43.25036939,30.00254322,19772.27715,28.17711673,32.75822483,24.57982121,11.49140223,11.49140223,24.57982121,18.02923575,55.6430836,11.5867924,77269.94225,11234.62399
2018/6/19 09:20,0.003543183,0.1729014,59542.32581,22139.64408,43.91145993,34.40289793,18.10468156,0.49204458,39.21166196,28.94639422,6.21E-10,24.9010455,43.51915826,30.07315636,19600.1738,28.16474323,32.87528198,24.57103939,11.48867798,11.48867798,24.57103939,18.10468156,55.86857265,11.58353724,77302.43305,19548.89519
2018/6/19 09:30,0.003661329,0.166401414,59855.54386,21957.9023,43.92945595,34.44019367,18.11166961,0.486034895,39.30207901,28.94372357,1.34E-10,24.86796949,43.62349427,30.07334901,19414.12338,28.12763629,32.80336794,24.52503782,11.47531553,11.47531553,24.52503782,18.11166961,56.11336019,11.57384775,77319.1432,27634.68342
2018/6/19 09:40,0.003746441,0.164381484,60443.97939,21803.85311,43.785479,34.44172394,18.05382676,0.485634932,39.28790716,28.95197129,1.78E-10,24.83774554,43.54814896,30.0243084,19267.22136,28.10060246,32.61213885,24.46897069,11.45912559,11.45912559,24.46897069,18.05382676,56.3177966,11.56503538,77318.84488,34891.93752
2018/6/19 09:50,0.003798305,0.163508409,60883.57112,21690.81071,43.66536617,34.45657658,18.0057122,0.484872172,39.28077482,28.96982348,1.94E-09,24.83482351,43.47345291,29.99763336,19161.51913,28.10671462,32.49938936,24.44176971,11.45126269,11.45126269,24.44176971,18.0057122,56.47022715,11.5641466,77309.62492,40562.44821
2018/6/19 10:00,0.003820914,0.162190225,61068.01707,21628.0653,43.62698644,34.48725724,17.99034627,0.483120596,39.30155631,28.98652807,5.72E-10,24.8518944,43.4555919,30.00644126,19101.83933,28.13085301,32.47867413,24.44402875,11.45187874,11.45187874,24.44402875,17.99034627,56.56200964,11.56906177,77301.5547,44367.8696
2018/6/19 10:10,0.003820818,0.161772311,61135.76885,21622.29022,43.59395492,34.5024732,17.97716697,0.483516804,39.29411344,28.99923527,1.48E-09,24.87352109,43.41464529,30.01858706,19099.28097,28.15774057,32.44376093,24.45881552,11.45611433,11.45611433,24.45881552,17.97716697,56.57386228,11.57531946,77298.32665,46565.80751
2018/6/19 10:20,0.003804594,0.162636498,61092.24266,21677.37157,43.55932384,34.50425457,17.96338872,0.485356359,39.26180809,29.01097698,0,24.89707444,43.3432771,30.03128365,19158.17943,28.18951271,32.40059371,24.48356862,11.46322933,11.46322933,24.48356862,17.96338872,56.49824842,11.58215328,77297.43223,47325.60643
2018/6/19 10:30,0.003778384,0.163199872,60884.42619,21769.07313,43.57940749,34.51441689,17.97144807,0.485780176,39.25057762,29.020116,0,24.92186358,43.31171409,30.06001462,19250.29934,28.22454619,32.41463876,24.51898904,11.47342028,11.47342028,24.51898904,17.97144807,56.3769935,11.58935595,77298.66374,46772.35307
2018/6/19 10:40,0.003748146,0.162992247,60616.30778,21859.65612,43.63364385,34.52917776,17.99314571,0.485137732,39.25593487,29.02261199,1.36E-10,24.94025064,43.31605693,30.09153579,19338.6926,28.25058426,32.45543853,24.55319039,11.48327357,11.48327357,24.55319039,17.99314571,56.26016948,11.59471246,77303.34678,45307.30115
2018/6/19 10:50,0.003719005,0.163156718,60423.86711,21939.09855,43.65650831,34.53031752,18.00233011,0.485619577,39.24003675,29.01989562,8.28E-09,24.9473943,43.29337227,30.10300048,19417.50873,28.26256029,32.45738075,24.57509598,11.48960119,11.48960119,24.57509598,18.00233011,56.15345664,11.59681546,77309.80894,43360.98534
2018/6/19 11:00,0.003694713,0.16402617,60298.97038,22014.27989,43.64661991,34.52155112,17.99842911,0.486911821,39.20553527,29.01683428,0,24.94784511,43.23956998,30.09844907,19494.00119,28.26795766,32.43539923,24.58777416,11.49327478,11.49327478,24.58777416,17.99842911,56.04802835,11.59697493,77314.72348,41149.65764
2018/6/19 11:10,0.003677886,0.16464772,60170.77781,22080.80049,43.64734925,34.5190348,17.99875318,0.4872182,39.183406,29.01461608,0,24.94710637,43.20191244,30.09531893,19561.03828,28.27227415,32.43898738,24.59828975,11.49631784,11.49631784,24.59828975,17.99875318,55.95556976,11.59677855,77317.62289,38855.17927
2018/6/19 11:20,0.003670254,0.164564108,60044.34039,22129.69492,43.6652744,34.52383894,18.00592584,0.486468895,39.17830731,29.0114408,9.68E-10,24.944573,43.19148223,30.09554871,19609.06803,28.27286014,32.46412844,24.60588301,11.49850937,11.49850937,24.60588301,18.00592584,55.88897923,11.5960497,77320.1987,36765.06622
2018/6/19 11:30,0.00367242,0.164305109,59966.49926,22162.31366,43.67374691,34.52652912,18.0093059,0.485811836,39.17212533,29.00754245,1.88E-10,24.93819739,43.17989853,30.09069101,19641.13981,28.26793538,32.47711308,24.60691566,11.49880302,11.49880302,24.60691566,18.0093059,55.84294276,11.59419677,77322.71192,35146.44324
2018/6/19 11:40,0.003683636,0.164127522,59934.91498,22183.7728,43.66899422,34.52738183,18.00738664,0.485280335,39.16305574,29.00493255,7.77E-08,24.92977445,43.16086115,30.08173096,19662.75939,28.26115515,32.47854127,24.60298408,11.49765825,11.49765825,24.60298408,18.00738664,55.81038921,11.59174082,77324.02069,34123.21482
2018/6/19 11:50,0.003702065,0.163679404,59917.5591,22193.53959,43.66864678,34.53316485,18.00721304,0.48416391,39.1632498,29.00393669,7.54E-08,24.92193378,43.15288639,30.07584018,19672.32311,28.255426,32.48845241,24.59771005,11.49611809,11.49611809,24.59771005,18.00721304,55.79440702,11.589445,77324.01762,33702.1089
2018/6/19 12:00,0.00372531,0.162867884,59914.42025,22190.65892,43.6737992,34.54319886,18.00922673,0.482613083,39.17216131,29.00345709,4.46E-08,24.91450301,43.15729185,30.07295948,19668.77118,28.24970416,32.50331934,24.59117556,11.49420948,11.49420948,24.59117556,18.00922673,55.79649031,11.58726303,77323.58019,33836.43203
2018/6/19 12:10,0.003750807,0.162076932,59943.76215,22179.57627,43.67003725,34.55169416,18.00767562,0.481357201,39.17831736,29.00345385,0,24.90672835,43.15659534,30.06814935,19657.51857,28.24339323,32.50632865,24.58221204,11.49160056,11.49160056,24.58221204,18.00767562,55.80890668,11.58498076,77322.89715,34430.67328
2018/6/19 12:20,0.003776081,0.161525518,59997.61651,22166.24734,43.65517387,34.55797638,18.00169195,0.480516048,39.17898654,29.00476804,0,24.89991832,43.14540077,30.06152069,19644.7869,28.23866942,32.49852022,24.57242465,11.48875587,11.48875587,24.57242465,18.00169195,55.82344716,11.58297947,77321.5245,35330.45406
2018/6/19 12:30,0.003799052,0.161078794,60050.45363,22153.81395,43.63973409,34.56516525,17.99548407,0.479747945,39.17979104,29.00736275,1.84E-10,24.89576439,43.13297396,30.05703474,19633.11134,28.23727711,32.4923123,24.56453502,11.48645957,11.48645957,24.56453502,17.99548407,55.83734904,11.58175002,77319.57988,36359.95368
2018/6/19 12:40,0.003818326,0.160672016,60091.92967,22144.18652,43.62731763,34.57309554,17.99049141,0.479064517,39.18121963,29.01041433,0,24.89422676,43.12192914,30.05538876,19624.16258,28.23863285,32.48901964,24.55923974,11.48491327,11.48491327,24.55923974,17.99049141,55.84834031,11.58128211,77317.71901,37375.80183
2018/6/19 12:50,0.00383323,0.160443281,60124.69344,22140.30807,43.61342167,34.57911785,17.98491779,0.478737875,39.17874577,29.01353844,2.07E-10,24.89451673,43.10603652,30.05454113,19621.17179,28.2418876,32.48242782,24.5560313,11.483972,11.483972,24.5560313,17.98491779,55.85165562,11.58134836,77316.25631,38276.90717
2018/6/19 13:00,0.003843686,0.160444445,60143.53027,22144.53582,43.59843335,34.58306386,17.97891823,0.47874053,39.17204052,29.01679821,8.86E-10,24.89648991,43.08459959,30.05444193,19626.48822,28.24719903,32.47389623,24.55517966,11.48371324,11.48371324,24.55517966,17.97891823,55.84400943,11.5819068,77315.10272,38987.59706
2018/6/19 13:10,0.003850091,0.160555328,60139.17347,22156.63654,43.58781799,34.58667628,17.97467203,0.478823182,39.16472248,29.01993881,3.87E-10,24.90002615,43.06355212,30.05651639,19639.50604,28.25437688,32.46950168,24.55708495,11.48425125,11.48425125,24.55708495,17.97467203,55.82635769,11.58292191,77314.30823,39461.88631
2018/6/19 13:20,0.003853212,0.16069806,60113.63528,22174.77997,43.58250986,34.5900522,17.97254938,0.478929729,39.1576515,29.02244884,1.34E-09,24.90423105,43.04486426,30.06029585,19658.27739,28.2621719,32.46915748,24.56096072,11.48535932,11.48535932,24.56096072,17.97254938,55.80118658,11.58413413,77314.08232,39696.95039
2018/6/19 13:30,0.003854023,0.160911575,60076.80924,22197.38947,43.57869189,34.59199011,17.97102559,0.479162625,39.14888577,29.02416341,1.86E-09,24.90808666,43.02541841,30.06390261,19681.4291,28.26945746,32.46864339,24.56548482,11.48665673,11.48665673,24.56548482,17.97102559,55.76998676,11.58524804,77314.39979,39722.60165
2018/6/19 13:40,0.003853515,0.161209092,60034.19326,22223.09062,43.57478819,34.59249434,17.96947025,0.479499618,39.1383033,29.02526801,1.30E-10,24.91121826,43.00437655,30.06664035,19707.67245,28.27596439,32.46751103,24.56998526,11.48794927,11.48794927,24.56998526,17.96947025,55.73438741,11.58615403,77315.00255,39580.28998
2018/6/19 13:50,0.003852587,0.161525425,59986.93588,22249.95375,43.5721831,34.59260028,17.96843362,0.479813819,39.12774543,29.02587971,4.69E-09,24.9136013,42.98424468,30.06893286,19734.97184,28.28163307,32.46810639,24.57424844,11.48917438,11.48917438,24.57424844,17.96843362,55.69719212,11.58684381,77315.71022,39317.40877
2018/6/19 14:00,0.003851989,0.161816038,59938.90532,22276.09846,43.57081053,34.59260667,17.96788784,0.480072253,39.11787984,29.02599046,0,24.91507282,42.96596424,30.07069258,19761.42847,28.28614946,32.47030634,24.57784717,11.49020837,11.49020837,24.57784717,17.96788784,55.66096845,11.58726934,77316.49144,38988.51768
2018/6/19 14:10,0.003852264,0.162096713,59895.52337,22300.45533,43.56876577,34.59213096,17.96707236,0.480326594,39.10795992,29.02571798,7.11E-09,24.91549518,42.94809985,30.07134751,19786.08615,28.28935738,32.47211378,24.58031547,11.49091666,11.49091666,24.58031547,17.96707236,55.62687884,11.58739027,77317.26994,38647.46793
2018/6/19 14:20,0.003853715,0.162377427,59858.91843,22322.55701,43.56535564,34.59127236,17.96571026,0.480578325,39.09795168,29.02529978,0,24.9150403,42.93018484,30.07091576,19808.52867,28.29152645,32.47324957,24.58161006,11.49128637,11.49128637,24.58161006,17.96571026,55.59549033,11.58725599,77317.90879,38336.62764
2018/6/19 14:30,0.003856415,0.162635084,59828.37908,22342.02294,43.56139893,34.59055487,17.96412793,0.480783398,39.08866332,29.0248891,0,24.91402064,42.91327659,30.06993075,19828.33041,28.29300538,32.47476941,24.58196586,11.49138481,11.49138481,24.58196586,17.96412793,55.5674937,11.58695683,77318.34449,38084.43161
2018/6/19 14:40,0.003843368,0.162967257,59817.21983,22352.62016,43.55613848,34.59161026,17.96205601,0.481301415,39.08009334,29.02841898,1.97E-09,24.91129012,42.89720519,30.10915993,19839.2257,28.30430608,32.47674138,24.57974217,11.49076427,11.49076427,24.57974217,17.96205601,55.55104961,11.58620674,78068.74716,48338.37795
2018/6/19 14:50,0.003795447,0.163602191,59813.85223,22363.55746,43.54589819,34.59584875,17.95806536,0.482200129,39.07077174,29.0342448,5.11E-09,24.90863238,42.87445286,30.14986263,19850.78766,28.32469151,32.47392751,24.57698347,11.49003806,11.49003806,24.57698347,17.95806536,55.53344096,11.58553434,78685.6423,59433.9155
2018/6/19 15:00,0.003706259,0.16468869,59838.59275,22369.39286,43.52501462,34.60006467,17.949912,0.484316167,39.05674053,29.03601474,7.48E-10,24.90426195,42.84135271,30.18332405,19857.87506,28.34260011,32.46379394,24.57129041,11.48852614,11.48852614,24.57129041,17.949912,55.5208721,11.58442506,79234.60733,70077.41878
2018/6/19 15:10,0.003580733,0.169419805,59987.23625,22409.23023,43.38856356,34.55338411,17.89584061,0.493359062,38.94564951,29.03513578,97.21392547,24.89480258,42.66493291,30.16023741,19906.83212,28.35229675,32.33624389,24.55559396,11.48419308,11.48419308,24.55559396,17.89584061,55.44072662,11.58188835,79751.01134,75872.27256
2018/6/19 15:20,0.003432827,0.178143551,60112.24868,22503.81551,43.18294846,34.4762215,17.81450968,0.506843343,38.76847751,29.03790291,244.8254908,24.89278899,42.38150638,30.10927374,20016.2128,28.36769515,32.17679888,24.54642069,11.48176363,11.48176363,24.54642069,17.81450968,55.26697488,11.58152281,80249.88028,77732.12333
2018/6/19 15:30,0.003271328,0.18890735,60058.11526,22654.17784,43.00359055,34.39956503,17.74384726,0.520983914,38.58292701,29.04725555,343.3883732,24.90533434,42.09095469,30.08015256,20180.86015,28.40170383,32.08511566,24.55746919,11.48515598,11.48515598,24.55746919,17.74384726,55.01826189,11.58537655,80740.68664,79343.06314
2018/6/19 15:40,0.003101314,0.199502705,59794.37852,22846.15196,42.9085921,34.34272487,17.70666197,0.533177503,38.43116395,29.05855344,424.2488956,24.92960344,41.8658025,30.08772227,20382.20943,28.44921923,32.0951182,24.58958742,11.49461052,11.49461052,24.58958742,17.70666197,54.73641672,11.59262732,81230.02499,80542.87101
2018/6/19 15:50,0.002926665,0.209092943,59425.75388,23036.86203,42.89579313,34.30122833,17.70194194,0.543750749,38.31532584,29.0664727,494.7251628,24.95440956,41.7203991,30.08442937,20576.61508,28.49698113,32.17811491,24.62955138,11.50633188,11.50633188,24.62955138,17.70194194,54.48318241,11.60004102,81722.13614,82094.31274
2018/6/19 16:00,0.002749582,0.218923685,59071.36106,23206.06912,42.90421318,34.25567454,17.70559704,0.554651787,38.20086981,29.07015534,554.542931,24.97046417,41.5975593,30.03422923,20747.409,28.53824461,32.25514593,24.66283481,11.51614408,11.51614408,24.66283481,17.70559704,54.26575989,11.60492946,82217.47767,84423.90236
2018/6/19 16:10,0.002571124,0.22925456,58764.41465,23349.22011,42.91523783,34.2080841,17.710283,0.565598035,38.08574922,29.07063279,606.4885095,24.97732834,41.4847826,29.94473415,20891.28357,28.57334186,32.31616706,24.68619125,11.52310795,11.52310795,24.68619125,17.710283,54.08309935,11.6071622,82714.1743,87299.67439
2018/6/19 16:20,0.002392165,0.239872421,58518.1518,23461.33504,42.92756139,34.16152866,17.71548318,0.576431154,37.97326,29.06757691,654.1392334,24.97574285,41.38554933,29.81906465,21003.35984,28.60131516,32.36751232,24.6988568,11.5269986,11.5269986,24.6988568,17.71548318,53.94028667,11.60695116,83211.6104,90589.78296
2018/6/19 16:30,0.002213637,0.251471014,58349.01065,23547.12245,42.92105468,34.10876956,17.71325152,0.588128371,37.84888988,29.06094673,698.8567946,24.9654221,41.27590201,29.65445386,21089.74891,28.62122976,32.39161297,24.69903115,11.52729429,11.52729429,24.69903115,17.71325152,53.82380825,11.60421252,83709.95435,94245.1333
