,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
11,0.003,82640.0,21890.0,4900.0,0.0029811190389062727,0.9970188809610938,3.7522357942505235e-23,0.22968727439674064,0.6669825440313255,0.10333018157193383,0.8202,0.153,0.0268,82670.8145039769,35.0,19.5,47.901102739712734,82670.8145039769,82640.0,100.0,21266.664424466584,21890.0,37.47115416992706,30213.00649346418,32396.6508495538,37.002121377176394,12.68913894816773,12.6848,34.602726828246745,11.60664956930293,11.5848187,16.549492229244493,11.405952790867595,11.48480507698902,-36.60671411794446,32.47974415635957,32.49869149099958,32396.6508495538,0.0029811190389062727,0.003,58197.12691052074,23764.1305956906,43.13467058281293,34.13668400410679,17.79624783515072,0.5549403120016997,38.04487529575494,28.999011614162193,344.20692105856193,24.977938758183196,41.59868847908428,30.086269797259792,21266.664424466584,28.48576804643958,32.47974415635957,24.279421816659834,11.405952790867595,11.405952790867595,24.279421816659834,17.79624783515072,53.59157565545717,11.60664956930293,82670.8145039769,30213.00649346418
12,0.003,82640.0,21890.0,4900.0,0.0029993521948564524,0.9970006478051436,5.515492651744759e-23,0.2164879123763473,0.6669974954445039,0.11651459217914871,0.8202,0.153,0.0268,82670.33696748663,35.0,19.5,47.87873165635333,82670.33696748663,82640.0,100.0,21022.473200554283,21890.0,39.654653726159985,31370.554679096524,33980.9661312393,36.302483990126674,12.67992990934894,12.6848,35.701120608221125,11.602519508988692,11.5848187,16.439080570634914,11.417635030841767,11.48480507698902,-36.8337339116974,32.81748462064603,32.49869149099958,33980.9661312393,0.0029993521948564524,0.003,58209.76831414852,23539.73418379264,43.44165592040054,34.22081515969594,17.918067708668868,0.5420391023972816,38.324381253389944,28.9696467548522,270.54173216440995,24.96373896885451,42.10857394491567,30.15546215397485,21022.473200554283,28.457636670787544,32.81748462064603,24.32040454318444,11.417635030841767,11.417635030841767,24.32040454318444,17.918067708668868,53.97224114562212,11.602519508988692,82670.33696748663,31370.554679096524
13,0.003,82640.0,21890.0,4900.0,0.0030147810307464096,0.9969852189692536,5.558713043444949e-23,0.21822320981733692,0.6680716951646567,0.11370509501800638,0.8202,0.153,0.0268,82667.51831874087,35.0,19.5,47.85656889441103,82667.51831874087,82640.0,100.0,20976.65253339076,21890.0,41.15532650427523,33221.66105803593,35376.48087297771,35.17909630122438,12.673314385408451,12.6848,35.80264010740798,11.592849199055642,11.5848187,15.82649512643787,11.4096845443234,11.48480507698902,-36.81914565513491,32.54030025649627,32.49869149099958,35376.48087297771,0.0030147810307464096,0.003,58549.83640866078,23485.36497003625,43.29221192378588,34.17101901651954,17.85863956911895,0.5481463435481031,38.24070571363279,28.945378830764426,298.1558021783939,24.930354126831173,41.9810547333019,30.088772122698295,20976.65253339076,28.402949539271273,32.54030025649627,24.292650025076643,11.4096845443234,11.4096845443234,24.292650025076643,17.85863956911895,54.003747860503054,11.592849199055642,82667.51831874087,33221.66105803593
14,0.003,82640.0,21890.0,4900.0,0.003025645240395464,0.9969743547596045,4.2371531015735007e-23,0.22740098051639981,0.6663024479417153,0.10629657154188477,0.8202,0.153,0.0268,82650.97074020366,35.0,19.5,47.850693522152774,82650.97074020366,82640.0,100.0,21020.13017735486,21890.0,42.03991409668676,34893.58534537531,36416.590085425734,34.87199269734623,12.6777140779846,12.6848,35.770906847370696,11.588371619204882,11.5848187,15.223437581426,11.404240219915845,11.48480507698902,-36.6317759515164,32.24786159150678,32.49869149099958,36416.590085425734,0.003025645240395464,0.003,58881.99771637552,23509.143170269974,43.00732807021864,34.09585683365969,17.74579155865808,0.5575836253508722,38.05315053112976,28.960336496464002,317.7391421283227,24.914892784174537,41.6533537882869,29.998326866502893,21020.13017735486,28.39999633770089,32.24786159150678,24.273636956499598,11.404240219915845,11.404240219915845,24.273636956499598,17.74579155865808,53.89254352569291,11.588371619204882,82650.97074020366,34893.58534537531
15,0.003,82640.0,21890.0,4900.0,0.003029767947903821,0.9969702320520961,6.725254967781807e-23,0.2274703359443613,0.6645517710758948,0.10797789297974385,0.8202,0.153,0.0268,82634.92334546693,35.0,19.5,47.85867681982461,82634.92334546693,82640.0,100.0,20978.668697504778,21890.0,42.84964762226096,35644.51923924355,36885.81653716222,34.991388488605956,12.682676271367459,12.6848,36.38019323578098,11.591460963418124,11.5848187,15.035780788294542,11.41410109287905,11.48480507698902,-36.58469009334213,32.37432875562713,32.49869149099958,36885.81653716222,0.003029767947903821,0.003,58946.76102835195,23466.144399027096,43.02258288293712,34.122590540322605,17.75181263183869,0.5546589312710328,38.095153060667634,28.978426077175826,324.047911899759,24.925588238350905,41.71054893177819,30.008740742720317,20978.668697504778,28.423529258280933,32.37432875562713,24.308181693703663,11.41410109287905,11.41410109287905,24.308181693703663,17.75181263183869,53.96708907832772,11.591460963418124,82634.92334546693,35644.51923924355
16,0.003,82640.0,21890.0,4900.0,0.003028945431481361,0.9969710545685186,7.554013525443117e-23,0.22284911854451225,0.6646556442687127,0.11249523718677508,0.8202,0.153,0.0268,82633.63452003007,35.0,19.5,47.86466066829714,82633.63452003007,82640.0,100.0,20897.985700263922,21890.0,43.44806219569652,35994.22005008105,36920.537535027,34.83130782863816,12.682338218648805,12.6848,37.22373476457816,11.594280046236593,11.5848187,14.97482542805862,11.426033365449559,11.48480507698902,-36.64392915873619,32.53573727980272,32.49869149099958,36920.537535027,0.003028945431481361,0.003,58936.97531244263,23391.778192596837,43.14464497538141,34.164427072843566,17.800103546376427,0.5506317728915217,38.20207407096557,28.976660621838615,341.1173629629476,24.935331392843818,41.900647100049,30.047367552985417,20897.985700263922,28.42455473595438,32.53573727980272,24.349926253075854,11.426033365449559,11.426033365449559,24.349926253075854,17.800103546376427,54.114763180643074,11.594280046236593,82633.63452003007,35994.22005008105
17,0.003,82640.0,21890.0,4900.0,0.003025713573350266,0.9969742864266498,5.508034427234495e-23,0.22535795420473054,0.6642811252651651,0.11036092053010442,0.8202,0.153,0.0268,82634.25487972333,35.0,19.5,47.86873847054624,82634.25487972333,82640.0,100.0,20918.94383672845,21890.0,43.44594933977641,36424.38643129225,36733.43610353744,34.718676065034664,12.682981052617109,12.6848,37.962209886990934,11.594745030535355,11.5848187,14.828868256451406,11.432724069825076,11.48480507698902,-36.594234850939166,32.42466118258721,32.49869149099958,36733.43610353744,0.003025713573350266,0.003,58988.56297648861,23406.913022957382,43.07904069482773,34.13519793153916,17.774142738188356,0.5556031486667311,38.14526211782953,28.97723650088575,362.3279672320641,24.93691954100691,41.818160962836046,30.03116733790866,20918.94383672845,28.419346740984608,32.42466118258721,24.37330608884427,11.432724069825076,11.432724069825076,24.37330608884427,17.774142738188356,54.085829089103406,11.594745030535355,82634.25487972333,36424.38643129225
18,0.003,82640.0,21890.0,4900.0,0.003020393563842807,0.9969796064361572,5.321033016256975e-23,0.22981410716401143,0.6624958691198971,0.10769002371609136,0.8202,0.153,0.0268,82630.89196414739,35.0,19.5,47.87640821072794,82630.89196414739,82640.0,100.0,20981.480802014044,21890.0,43.06721499583311,36553.13279247123,36345.87701940107,35.00442480299734,12.686660283613936,12.6848,38.92639433405098,11.596925621590586,11.5848187,14.794045717969503,11.44204859297742,11.48480507698902,-36.50546227091285,32.353025978739986,32.49869149099958,36345.87701940107,0.003020393563842807,0.003,58959.1420965776,23462.499671208636,43.008865171700805,34.10658438569463,17.7464083097533,0.5599250349526741,38.07611888978849,28.989376320970184,375.73943416141935,24.944432151864216,41.708199504873484,30.02031544054215,20981.480802014044,28.434506477310386,32.353025978739986,24.405868578861035,11.44204859297742,11.44204859297742,24.405868578861035,17.7464083097533,54.00364180934622,11.596925621590586,82630.89196414739,36553.13279247123
19,0.003,82640.0,21890.0,4900.0,0.0030132536372485795,0.9969867463627513,7.609800614352037e-23,0.22949809981550606,0.6612794446773372,0.10922245550715672,0.8202,0.153,0.0268,82629.95536002216,35.0,19.5,47.884904409726474,82629.95536002216,82640.0,100.0,21000.240442270515,21890.0,42.581874239589204,36256.67758536003,35773.902834846456,35.36607423786135,12.688615425547583,12.6848,40.216629243224745,11.600327743816347,11.5848187,14.921487204598204,11.45500662402512,11.48480507698902,-36.500069280587205,32.45375504881958,32.49869149099958,35773.902834846456,0.0030132536372485795,0.003,58827.86325273238,23483.43667544312,43.07594835233455,34.12485710024833,17.77294383507106,0.5581409412221405,38.1122861476306,28.996270789867623,383.03033033321884,24.956163116106158,41.776482285987264,30.05015957929521,21000.240442270515,28.451913133364336,32.45375504881958,24.45108862505807,11.45500662402512,11.45500662402512,24.45108862505807,17.77294383507106,54.01060231246445,11.600327743816347,82629.95536002216,36256.67758536003
20,0.003,82640.0,21890.0,4900.0,0.0030057779493366825,0.9969942220506632,8.230222821387285e-23,0.22780887243647424,0.6609779029909915,0.11121322457253426,0.8202,0.153,0.0268,82634.85885309507,35.0,19.5,47.888156310282085,82634.85885309507,82640.0,100.0,21001.894850166926,21890.0,41.94651151304429,35864.546507421546,35144.82175063433,35.50439140969776,12.687525812297856,12.6848,41.521293684578865,11.60172656057179,11.5848187,15.051871075293727,11.465361810084778,11.48480507698902,-36.53140884910607,32.52496607955709,32.49869149099958,35144.82175063433,0.0030057779493366825,0.003,58707.70931411303,23489.010070680906,43.15620424542993,34.13785291810947,17.804725477859563,0.5569320399008457,38.15383452261604,28.992161428641694,388.140214929188,24.96096669949695,41.865834366217285,30.077758180090864,21001.894850166926,28.45339269209851,32.52496607955709,24.48718997900505,11.465361810084778,11.465361810084778,24.48718997900505,17.804725477859563,54.03718776929504,11.60172656057179,82634.85885309507,35864.546507421546
21,0.003,82640.0,21890.0,4900.0,0.002999218230344125,0.9970007817696559,2.704865843421082e-22,0.22917948572443267,0.6603239529716383,0.11049656130392906,0.8202,0.153,0.0268,82639.06932117984,35.0,19.5,47.88780441256969,82639.06932117984,82640.0,100.0,21038.420606621068,21890.0,41.10707420898758,35543.56862627662,34571.34193865208,35.569785683781205,12.686581094613677,12.6848,42.658584241078074,11.60103170538615,11.5848187,15.11656428502004,11.471427435683296,11.48480507698902,-36.51707529714635,32.48110547377322,32.49869149099958,34571.34193865208,0.002999218230344125,0.003,58640.85058733216,23524.190108420884,43.15059987570789,34.11847563306292,17.802518056177217,0.5594845769352352,38.12569886219655,28.98836010900678,390.3417956500492,24.958534915400588,41.83916925587819,30.076994383506452,21038.420606621068,28.449367759354235,32.48110547377322,24.508315010011692,11.471427435683296,11.471427435683296,24.508315010011692,17.802518056177217,53.9964442739807,11.60103170538615,82639.06932117984,35543.56862627662
22,0.003,82640.0,21890.0,4900.0,0.002993711696146361,0.9970062883038536,2.5650543320268276e-22,0.23112348560835727,0.659164742067996,0.10971177232364661,0.8202,0.153,0.0268,82639.97508885816,35.0,19.5,47.88749792372649,82639.97508885816,82640.0,100.0,21079.300124181413,21890.0,40.211501339820366,35170.872359126595,34069.64289410305,35.698866880518125,12.686701515075235,12.6848,43.73279791415045,11.600304353683558,11.5848187,15.187424677505712,11.476549851052802,11.48480507698902,-36.489722578426,32.456532859370036,32.49869149099958,34069.64289410305,0.002993711696146361,0.003,58574.5742170941,23563.289525526136,43.13874607329945,34.10219933023649,17.797834421468785,0.561323681078877,38.09692349389568,28.988783264342622,388.23486733463614,24.955995220970234,41.80488941813484,30.074395602938914,21079.300124181413,28.450781327690414,32.456532859370036,24.526148760566976,11.476549851052802,11.476549851052802,24.526148760566976,17.797834421468785,53.94779772825399,11.600304353683558,82639.97508885816,35170.872359126595
23,0.003,82640.0,21890.0,4900.0,0.002989254974699128,0.9970107450253007,1.7952504589224945e-22,0.23106383845798106,0.6583641156300144,0.11057204591200447,0.8202,0.153,0.0268,82640.814955626,35.0,19.5,47.88680030209545,82640.814955626,82640.0,100.0,21091.33467154002,21890.0,39.38840015323172,34729.41825277998,33642.98570269025,35.76557518753247,12.686111306352066,12.6848,44.771409431913845,11.599662003074906,11.5848187,15.282143132577643,11.481443357738902,11.48480507698902,-36.4949243423112,32.49597578991067,32.49869149099958,33642.98570269025,0.002989254974699128,0.003,58499.415420894344,23576.830456773987,43.17269959776258,34.105170646354004,17.811291538964802,0.5606934553034126,38.109854540163546,28.987002316015257,384.2147603683239,24.95375523828497,41.8384109143162,30.08350854963639,21091.33467154002,28.450819145540535,32.49597578991067,24.543183941520486,11.481443357738902,11.481443357738902,24.543183941520486,17.811291538964802,53.94456435116224,11.599662003074906,82640.814955626,34729.41825277998
24,0.003,82640.0,21890.0,4900.0,0.002986238915287122,0.9970137610847128,1.618604818255034e-22,0.23066729228484648,0.6579525266750051,0.11138018104014845,0.8202,0.153,0.0268,82642.90548958693,35.0,19.5,47.88412144697594,82642.90548958693,82640.0,100.0,21094.32443503688,21890.0,38.646161102687564,34346.2199871834,33330.39876638481,35.68498765845206,12.684606047628334,12.6848,45.653508185122064,11.598085948623387,11.5848187,15.348097690436155,11.484338940947554,11.48480507698902,-36.50925149581566,32.516389553041485,32.49869149099958,33330.39876638481,0.002986238915287122,0.003,58450.0852902537,23581.40040762818,43.20121219771613,34.104286782062616,17.822596374495614,0.5605872587635756,38.11981062852449,28.981814009079486,380.42308527930794,24.94829341121914,41.87004984812416,30.08812649184786,21094.32443503688,28.443910610825764,32.516389553041485,24.55325969418937,11.484338940947554,11.484338940947554,24.55325969418937,17.822596374495614,53.94920096971733,11.598085948623387,82642.90548958693,34346.2199871834
25,0.003,82640.0,21890.0,4900.0,0.002984864614617891,0.9970151353853821,2.037240960036042e-22,0.23151229620754232,0.6573743844950691,0.11111331929738857,0.8202,0.153,0.0268,82643.90656329496,35.0,19.5,47.88072516016288,82643.90656329496,82640.0,100.0,21108.672985731195,21890.0,37.9872116518758,34073.95913163067,33155.57053377584,35.55080988940778,12.68356577656621,12.6848,46.333167273709485,11.595831877266933,11.5848187,15.372305562387911,11.485242853435645,11.48480507698902,-36.50372027459939,32.49443442931228,32.49869149099958,33155.57053377584,0.002984864614617891,0.003,58431.68276986593,23595.12514782263,43.19381057402873,34.091343354303035,17.819665251608054,0.5619536784833451,38.10290365402513,28.97814938568395,376.5688960933216,24.940492897321356,41.855472860467025,30.081289925591648,21108.672985731195,28.435631230417037,32.49443442931228,24.55640259268452,11.485242853435645,11.485242853435645,24.55640259268452,17.819665251608054,53.930294070236414,11.595831877266933,82643.90656329496,34073.95913163067
26,0.003,82640.0,21890.0,4900.0,0.0029848373609733915,0.9970151626390266,1.5019756520514233e-22,0.23246047353752633,0.6566310132000102,0.1109085132624635,0.8202,0.153,0.0268,82643.22145782044,35.0,19.5,47.87827442747628,82643.22145782044,82640.0,100.0,21120.574048773946,21890.0,37.45929304114174,33868.50378551054,33097.942805284205,35.43009472555732,12.683226773191258,12.6848,46.87919339267816,11.59384286769268,11.5848187,15.3877827875382,11.485689503422126,11.48480507698902,-36.493988160831755,32.4846136392739,32.49869149099958,33097.942805284205,0.0029848373609733915,0.003,58420.30336693758,23606.318739772996,43.185212804206394,34.08203431737455,17.81625804491348,0.5628413402314045,38.089338657013656,28.977095867858235,372.3901534708823,24.933613854827588,41.84181902741392,30.074648706659858,21120.574048773946,28.43032461303908,32.4846136392739,24.557958626767352,11.485689503422126,11.485689503422126,24.557958626767352,17.81625804491348,53.91389276814828,11.59384286769268,82643.22145782044,33868.50378551054
27,0.003,82640.0,21890.0,4900.0,0.0029858017000494274,0.9970141982999505,1.9172210921037898e-22,0.2325771826854845,0.6560807785773317,0.11134203873718372,0.8202,0.153,0.0268,82642.48519235288,35.0,19.5,47.87651893036254,82642.48519235288,82640.0,100.0,21118.984563191785,21890.0,37.08557839324317,33718.474299916226,33130.10032687791,35.283557525006216,12.68282480593003,12.6848,47.323414417501326,11.59217032466752,11.5848187,15.403186928198338,11.486035657034153,11.48480507698902,-36.496929932932304,32.49956940061,32.49869149099958,33130.10032687791,0.0029858017000494274,0.003,58410.626308643434,23605.255483163,43.193850331541185,34.08127824391302,17.819679354509407,0.562743176234377,38.09299702426953,28.975863477106135,369.0531527976475,24.927833332503724,41.85500150751416,30.0730702169729,21118.984563191785,28.425196290649883,32.49956940061,24.55916924097729,11.486035657034153,11.486035657034153,24.55916924097729,17.819679354509407,53.91789079178473,11.59217032466752,82642.48519235288,33718.474299916226
