,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
11,0.003,82640.0,21000.0,4900.0,0.002996340269332342,0.9970036597306677,1.749334189341169e-23,0.2334085498997358,0.6563757191457471,0.11021573095451706,0.8202,0.153,0.0268,82639.82409320661,35.0,19.5,47.903254429296396,82639.82409320661,82640.0,96.41513359351666,21014.53041495033,21000.0,33.734014316896,34479.193136683374,34442.256434446,34.82931800476354,12.688025513117287,12.6848,48.76506944337398,11.587602029461957,11.5848187,15.003406796684377,11.488510388052134,11.48480507698902,-36.51267379581208,32.50704013886367,32.49869149099958,34442.256434446,0.002996340269332342,0.003,58629.04122071931,23499.979874477696,43.19084482958177,34.102925440979405,17.818473097697332,0.5635094014707668,38.10128882201562,28.999574430067046,422.9734695008881,24.912071363086376,41.873133827254826,29.894219954622372,21014.53041495033,28.42891343477105,32.50704013886367,24.567840779532922,11.488510388052134,11.488510388052134,24.567840779532922,17.818473097697332,54.06040034467785,11.587602029461957,82640.0,34479.193136683374
12,0.003,82640.0,21000.0,4900.0,0.0029962996616537843,0.9970037003383462,2.2891226847903305e-23,0.23387098118898914,0.6557842992538908,0.11034471955712007,0.8202,0.153,0.0268,82639.85390364527,35.0,19.5,47.90336270530791,82639.85390364527,82640.0,96.38244093631009,21014.498786311506,21000.0,33.70799155001978,34460.7100269298,34425.406898636764,34.83947171709966,12.688020541148607,12.6848,48.759924737164006,11.587612030393108,11.5848187,15.004454444487651,11.488499630170043,11.48480507698902,-36.51310180803729,32.507150254769684,32.49869149099958,34425.406898636764,0.0029962996616537843,0.003,58628.48960653852,23499.98203826786,43.1912501246568,34.098904413002714,17.818633851501776,0.5640512184010795,38.09786126248091,28.999183268743067,423.23860153911266,24.912105787475642,41.87534870342402,29.892838102769787,21014.498786311506,28.428731020715183,32.507150254769684,24.567803111580613,11.488499630170043,11.488499630170043,24.567803111580613,17.818633851501776,54.060483165881266,11.587612030393108,82640.0,34460.7100269298
13,0.003,82640.0,21000.0,4900.0,0.002996257887297656,0.9970037421127024,4.651420290425463e-23,0.23431506846032435,0.6552167381991475,0.1104681933405281,0.8202,0.153,0.0268,82639.87934359284,35.0,19.5,47.903451692537054,82639.87934359284,82640.0,96.35005265944719,21014.404389605083,21000.0,33.682301513199064,34442.755431086225,34408.30807627755,34.848879002930104,12.68801191646323,12.6848,48.754510837892354,11.587614023340175,11.5848187,15.005189392315568,11.488480244075204,11.48480507698902,-36.513531022316734,32.50718530519844,32.49869149099958,34408.30807627755,0.002996257887297656,0.003,58628.16112330398,23499.91855667433,43.19159252836183,34.09503662778794,17.818769682156073,0.564571242064283,38.094555511114045,28.998787841676553,423.4767196967156,24.91211247787235,41.87745723422813,29.89142792760104,21014.404389605083,28.428524784267356,32.50718530519844,24.56773538245519,11.488480244075204,11.488480244075204,24.56773538245519,17.818769682156073,54.06062738558496,11.587614023340175,82640.0,34442.755431086225
14,0.003,82640.0,21000.0,4900.0,0.002996211689349374,0.9970037883106507,2.972589405808828e-23,0.23474217234449354,0.6546718228635099,0.1105860047919965,0.8202,0.153,0.0268,82639.89782243663,35.0,19.5,47.90352749531501,82639.89782243663,82640.0,96.31809602460892,21014.251454682726,21000.0,33.65650641839433,34424.89504115763,34390.65998377796,34.85753342008547,12.688001727162883,12.6848,48.7485085658373,11.587610165912334,11.5848187,15.005585085348438,11.488453081061007,11.48480507698902,-36.51393765085261,32.50716248284571,32.49869149099958,34390.65998377796,0.002996211689349374,0.003,58628.066798818734,23499.792364175966,43.19185921688223,34.09131755851254,17.818875512848887,0.565070845852952,38.09136137099761,28.998394658372522,423.6982767939399,24.912098890850434,41.879447734231285,29.889994669860197,21014.251454682726,28.4283009773449,32.50716248284571,24.567640541837807,11.488453081061007,11.488453081061007,24.567640541837807,17.818875512848887,54.06082699631281,11.587610165912334,82640.0,34424.89504115763
15,0.003,82640.0,21000.0,4900.0,0.0029961595765327074,0.9970038404234672,5.723467065823139e-23,0.23515323716071307,0.6541484585002539,0.11069830433903304,0.8202,0.153,0.0268,82639.90863236271,35.0,19.5,47.90359637979714,82639.90863236271,82640.0,96.28666773368656,21014.0497649547,21000.0,33.630323268411345,34406.79811044376,34372.31071639808,34.86554004012552,12.68799181440602,12.6848,48.741847707406,11.587603345694752,11.5848187,15.005669441933929,11.488420684464636,11.48480507698902,-36.5143096477892,32.50710448602035,32.49869149099958,34372.31071639808,0.0029961595765327074,0.003,58628.178283825255,23499.61305489443,43.19205581015484,34.08774510519992,17.818953573263656,0.5655509819527159,38.088276256518746,28.998009535863897,423.91230476522014,24.912075018237857,41.881324094451934,29.8885505596782,21014.0497649547,28.428068523930992,32.50710448602035,24.567527441948595,11.488420684464636,11.488420684464636,24.567527441948595,17.818953573263656,54.061073751193256,11.587603345694752,82640.0,34406.79811044376
16,0.003,82640.0,21000.0,4900.0,0.0029961016876142734,0.9970038983123858,3.0121399912179734e-23,0.23554880925002114,0.6536456953338883,0.11080549541609054,0.8202,0.153,0.0268,82639.91267920584,35.0,19.5,47.90366355630104,82639.91267920584,82640.0,96.2558313918938,21013.811912166897,21000.0,33.603627351426454,34388.25784963914,34353.25064222207,34.87306640001722,12.687983483376579,12.6848,48.73467105664508,11.587596457667935,11.5848187,15.005510120554769,11.488386440338688,11.48480507698902,-36.51464643635327,32.507035174097474,32.49869149099958,34353.25064222207,0.0029961016876142734,0.003,58628.44038404359,23499.393965492563,43.192201797360795,34.08431850794319,17.819011586987422,0.5660122242864954,38.08530345231858,28.997636650363756,424.1249685565671,24.912050884910496,41.88310251082212,29.887111465696062,21013.811912166897,28.427836626978756,32.507035174097474,24.567407878398797,11.488386440338688,11.488386440338688,24.567407878398797,17.819011586987422,54.061358868187035,11.587596457667935,82640.0,34388.25784963914
17,0.003,82640.0,21000.0,4900.0,0.0029960394953815962,0.9970039605046184,2.878419670712946e-23,0.2359291250853432,0.65316272698453,0.11090814793012684,0.8202,0.153,0.0268,82639.91196225346,35.0,19.5,47.90373240705142,82639.91196225346,82640.0,96.22562103412058,21013.55067625507,21000.0,33.5764365459834,34369.1960110374,34333.59156144908,34.880291770509274,12.687977374720946,12.6848,48.72726349434312,11.587591832988474,11.5848187,15.005195005227321,11.488353739751622,11.48480507698902,-36.514956529027174,32.50697520117252,32.49869149099958,34333.59156144908,0.0029960394953815962,0.003,58628.78626324133,23499.149228223574,43.19232404616815,34.081036962195355,17.819060199564603,0.5664548842928147,38.0824494082608,28.997278088563682,424.3389907262333,24.912034569816708,41.884806545787036,29.88569349185035,21013.55067625507,28.427612810662914,32.50697520117252,24.5672936707713,11.488353739751622,11.488353739751622,24.5672936707713,17.819060199564603,54.06167432133972,11.587591832988474,82640.0,34369.1960110374
18,0.003,82640.0,21000.0,4900.0,0.0029959754070479024,0.997004024592952,1.0019556617098805e-23,0.23629422914126066,0.652698876694663,0.11100689416407632,0.8202,0.153,0.0268,82639.90900642888,35.0,19.5,47.90380419462514,82639.90900642888,82640.0,96.19604942158016,21013.27668531851,21000.0,33.54888343407634,34349.650726709704,34313.53539411614,34.88736474638609,12.687973480876453,12.6848,48.71996661625272,11.587590881565498,11.5848187,15.00481227087218,11.488325293689122,11.48480507698902,-36.51525406740398,32.50693906757688,32.49869149099958,34313.53539411614,0.0029959754070479024,0.003,58629.15217235377,23498.89106102561,43.19245025784545,34.07789874735228,17.819110385284947,0.5668791414390959,38.0797211605005,28.996933873181998,424.5537399255046,24.912030966635697,41.88646161738506,29.884310227408598,21013.27668531851,28.427401679605605,32.50693906757688,24.56719427418728,11.488325293689122,11.488325293689122,24.56719427418728,17.819110385284947,54.062013995184934,11.587590881565498,82640.0,34349.650726709704
19,0.003,82640.0,21000.0,4900.0,0.002995912315572873,0.997004087684427,4.946293805962605e-23,0.23664410896161747,0.6522535561822096,0.11110233485617287,0.8202,0.153,0.0268,82639.9062573289,35.0,19.5,47.90387824548275,82639.9062573289,82640.0,96.16711840493812,21012.996982845372,21000.0,33.52117910876936,34329.75303048371,34293.33695140166,34.89437597595573,12.687971289203274,12.6848,48.71309823597804,11.58759399022245,11.5848187,15.00443418820474,11.488302717734397,11.48480507698902,-36.51555494092038,32.506933696913705,32.49869149099958,34293.33695140166,0.002995912315572873,0.003,58629.48873809173,23498.627985790383,43.19260346408538,34.07490070584194,17.81917126691287,0.5672851602628016,38.07712411124428,28.99660239771261,424.76598620244863,24.912041429025862,41.88809031281096,29.88297102371958,21012.996982845372,28.427204523319702,32.506933696913705,24.567115330380144,11.488302717734397,11.488302717734397,24.567115330380144,17.81917126691287,54.06237419091205,11.58759399022245,82640.0,34329.75303048371
20,0.003,82640.0,21000.0,4900.0,0.0029958531638760886,0.9970041468361238,9.724872902009706e-23,0.23697879081565454,0.651826235133806,0.11119497405053941,0.8202,0.153,0.0268,82639.90563044838,35.0,19.5,47.903952466216126,82639.90563044838,82640.0,96.13882953898946,21012.714404628834,21000.0,33.493574967208424,34309.69559038932,34273.26622425394,34.90134785199272,12.687969989246094,12.6848,48.70689215467476,11.587600642216334,11.5848187,15.004107180212173,11.48828641426095,11.48480507698902,-36.51587354046538,32.506958917062484,32.49869149099958,34273.26622425394,0.0029958531638760886,0.003,58629.7672541899,23498.36396229859,43.19279873038993,34.0720381461939,17.81924880993356,0.5676731809561995,38.07466080381307,28.996281072840855,424.97100929068773,24.9120641822934,41.88970946029771,29.88168051660789,21012.714404628834,28.427019653001942,32.506958917062484,24.567058255184083,11.48828641426095,11.48828641426095,24.567058255184083,17.81924880993356,54.06275382512612,11.587600642216334,82640.0,34309.69559038932
21,0.003,82640.0,21000.0,4900.0,0.00299580057561566,0.9970041994243843,1.512655185668415e-22,0.23729841696127307,0.6514164070858051,0.11128517595292185,0.8202,0.153,0.0268,82639.90826877419,35.0,19.5,47.90402401427427,82639.90826877419,82640.0,96.11119278786852,21012.42782610773,21000.0,33.46632814784113,34289.69860277253,34253.57510001309,34.90823907338712,12.687968687195383,12.6848,48.70146397118968,11.587609672618363,11.5848187,15.003848029856956,11.48827568763897,11.48480507698902,-36.51622035727123,32.50700882422804,32.49869149099958,34253.57510001309,0.00299580057561566,0.003,58629.98132360222,23498.098492465913,43.19304175069108,34.069305185994224,17.819345266240138,0.5680435741473373,38.0723303742093,28.99596700627912,425.1637319046345,24.912095205773873,41.89132842284286,29.88043904885628,21012.42782610773,28.426843198243766,32.50700882422804,24.567020638033295,11.48827568763897,11.48827568763897,24.567020638033295,17.819345266240138,54.06315409018557,11.587609672618363,82640.0,34289.69860277253
22,0.003,82640.0,21000.0,4900.0,0.002995756585223848,0.9970042434147761,1.2451324118097742e-22,0.23760329154587825,0.6510235570109236,0.11137315144319812,0.8202,0.153,0.0268,82639.91446092157,35.0,19.5,47.90408999365353,82639.91446092157,82640.0,96.08423162146433,21012.13323332081,21000.0,33.43967241276556,34269.97913505247,34234.47171609022,34.91496121662562,12.687966601925012,12.6848,48.696805089542416,11.587619603856474,11.5848187,15.003646248821589,11.488269048878024,11.48480507698902,-36.51660059014549,32.50707375952234,32.49869149099958,34234.47171609022,0.002995756585223848,0.003,58630.14403865943,23497.827653330234,43.193329270451,34.066695121572316,17.819459342289235,0.5683968669846066,38.07012857619371,28.99565762762102,425.3397686203622,24.91212939324167,41.892948991335736,29.879243766960837,21012.13323332081,28.426670197967436,32.50707375952234,24.566997301873865,11.488269048878024,11.488269048878024,24.566997301873865,17.819459342289235,54.063577560482074,11.587619603856474,82640.0,34269.97913505247
23,0.003,82640.0,21000.0,4900.0,0.002995722485374059,0.997004277514626,7.378919825200067e-23,0.23789388215557752,0.6506471455532047,0.1114589722912177,0.8202,0.153,0.0268,82639.92373155602,35.0,19.5,47.90414804224488,82639.92373155602,82640.0,96.05798426253283,21011.82516485628,21000.0,33.41379750772866,34250.72619341508,34216.10446452342,34.921402155115345,12.68796320569371,12.6848,48.69280153702951,11.587628983033555,11.5848187,15.00347114225404,11.488264619275242,11.48480507698902,-36.517013950728284,32.50714268006768,32.49869149099958,34216.10446452342,0.002995722485374059,0.003,58630.281985598594,23497.545606386637,43.19365110357324,34.064200905792966,17.819586998670065,0.5687337340368233,38.068048469411735,28.99535114366222,425.4961658011448,24.912161720054545,41.89456664840784,29.878090109423088,21011.82516485628,28.426495729760703,32.50714268006768,24.566981708528832,11.488264619275242,11.488264619275242,24.566981708528832,17.819586998670065,54.06402717900724,11.587628983033555,82640.0,34250.72619341508
24,0.003,82640.0,21000.0,4900.0,0.0029956987927687866,0.9970043012072313,5.095234544857574e-23,0.23817079025600035,0.6502866031812111,0.11154260656278846,0.8202,0.153,0.0268,82639.93507047319,35.0,19.5,47.90419671606252,82639.93507047319,82640.0,96.03250163413323,21011.498126382015,21000.0,33.388838800488315,34232.08303313684,34198.55615911417,34.92745033485801,12.687958287293812,12.6848,48.68926967312326,11.587636653001057,11.5848187,15.00328135384487,11.488260535625477,11.48480507698902,-36.51745555605708,32.5072054405951,32.49869149099958,34198.55615911417,0.0029956987927687866,0.003,58630.42781660576,23497.246157829883,43.193993128621926,34.06181577968025,17.819722637648276,0.5690549523561396,38.06608155498104,28.9950467520027,425.63173185660446,24.912188181549304,41.89617268208804,29.876973338749163,21011.498126382015,28.42631582711461,32.5072054405951,24.566967370075293,11.488260535625477,11.488260535625477,24.566967370075293,17.819722637648276,54.06450541858927,11.587636653001057,82640.0,34232.08303313684
25,0.003,82640.0,21000.0,4900.0,0.0029956853144954927,0.9970043146855045,4.760555188592352e-23,0.23843470658232824,0.6499413303374297,0.111623963080242,0.8202,0.153,0.0268,82639.9472524047,35.0,19.5,47.90423563043447,82639.9472524047,82640.0,96.00784232348559,21011.147987014014,21000.0,33.364874773802654,34214.139456991434,34181.84719268823,34.9330156431561,12.687951943692296,12.6848,48.68599997809593,11.587641934935322,11.5848187,15.003035084063132,11.488255299986783,11.48480507698902,-36.517917372465966,32.50725431121827,32.49869149099958,34181.84719268823,0.0029956853144954927,0.003,58630.612675775796,23496.924324270905,43.19434038514231,34.05953355817892,17.819860330190135,0.5693613514677129,38.0642187901698,28.994744620636368,425.7469518245543,24.91220642555903,41.89775660194837,29.875889801184055,21011.147987014014,28.426128102205404,32.50725431121827,24.56694906756102,11.488255299986783,11.488255299986783,24.56694906756102,17.819860330190135,54.065013383728974,11.587641934935322,82640.0,34214.139456991434
26,0.003,82640.0,21000.0,4900.0,0.002995681290234363,0.9970043187097657,8.066931739153068e-23,0.2386863583368561,0.6496107075293108,0.11170293413383313,0.8202,0.153,0.0268,82639.95886683255,35.0,19.5,47.90426544790759,82639.95886683255,82640.0,95.98406728893107,21010.772470742628,21000.0,33.34193124164707,34196.93281621148,34165.94581779194,34.93804186817277,12.687944537557122,12.6848,48.68279414358804,11.58764463515012,11.5848187,15.002697018363234,11.488247934200144,11.48480507698902,-36.51838995656882,32.50728496862461,32.49869149099958,34165.94581779194,0.002995681290234363,0.003,58630.861542741375,23496.576985298423,43.19467954921491,34.05734909779154,17.81999479676493,0.5696537650153488,38.062451770279125,28.994445769026814,425.8440883079563,24.912215776775188,41.89930838561734,29.874837530537604,21010.772470742628,28.425931806257424,32.50728496862461,24.566923389963513,11.488247934200144,11.488247934200144,24.566923389963513,17.81999479676493,54.06555077144327,11.58764463515012,82640.0,34196.93281621148
27,0.003,82640.0,21000.0,4900.0,0.002995685576558161,0.9970043144234418,5.987162704643073e-23,0.23892645144052704,0.6492941149571346,0.11177943360233822,0.8202,0.153,0.0268,82639.9690435693,35.0,19.5,47.90428752511681,82639.9690435693,82640.0,95.96123153253068,21010.37231022506,21000.0,33.31999205114479,34180.45354792734,34150.78276323895,34.942515156720205,12.687936560680876,12.6848,48.67950582195697,11.58764509525131,11.5848187,15.002246967434141,11.488238183135383,11.48480507698902,-36.518864106907145,32.507296428065466,32.49869149099958,34150.78276323895,0.002995685576558161,0.003,58631.187134018444,23496.20418256374,43.19500124557499,34.055257814592565,17.82012232359574,0.5699329795931539,38.06077303345257,28.994151624423697,425.92579247951153,24.91221741140914,41.900820100325426,29.873816854972258,21010.37231022506,28.425728006518494,32.507296428065466,24.566889443049494,11.488238183135383,11.488238183135383,24.566889443049494,17.82012232359574,54.0661148941764,11.58764509525131,82640.0,34180.45354792734
