,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2150.9893964386747,215.74133235534478,28.952888499066834,599.6775970002849,1.6223127992807322,1218.980102039947,1.6223473398488686,272.87775272388853,136.67808096379127,1.5717712744158228,928.3544943285252,928.6271540771475,1.571117863709275,269.56591443169685,928.7502749871214,1.520134947124942,191.26844718840022,1.5200354378734025,269.6746205015274,1.519641929668036,116.92313525314057,251.9252105450429,116.89118762357371,1.4199066850134894,226.92796398005396,1.4192612421138193,251.8479567562773,226.8952276680741,264.5034612740963,1.41912242606533,1.4111996181994866,7.918752221814434,250.09259277197526,1.3602142269613595,45.08850366854923,163.70841961448548,45.061206691155654,1.2602179443521584,185.14331242966287,1.419265984395173,163.7136385202357,184.91584805963743,246.91581248079953,1.2599886487293948,1.2513536015865563,8.641750108742798,161.7768870203496,1.1998204867173745,117.26835209826307,0.007570058714412169,0.001817676953234083
29,2073.385687943168,215.38825842230318,28.921667000916855,599.8291727236056,1.622232024031821,1219.2966399871516,1.622265412831625,264.9460803545657,134.5572858284858,1.5718459045054816,925.6056038812741,925.9181451097824,1.571233929855016,261.5508607599125,926.0966886504942,1.520693102779019,162.91806838315932,1.520601076421892,261.6575888490991,1.5202158806079877,116.82853156905895,240.41023476128464,116.79406784364967,1.419375569274544,232.02827444341025,1.41878274370499,240.3778123787489,231.97659667746655,271.8464696368444,1.4186538650250051,1.4113263684149417,7.328592642939589,238.4495948146594,1.3607969258156822,45.23551473230395,157.9136670139458,45.21562710108402,1.2597350925488002,185.05250878941985,1.418783242837381,157.9900360511711,185.00835632768715,246.6219843835779,1.2595147722002775,1.2514854219881706,8.03783437014909,156.11108356970328,1.2003929705896883,117.23129735809198,0.007364847913826004,0.001914902171226897
30,2110.9295505317887,216.52787581286364,29.11076934009596,599.9125695103743,1.6221454727133697,1219.4103329199306,1.6221777211570263,268.3133203765765,143.9931737921768,1.5720083149916124,932.327694267078,932.5150033559878,1.571372553060149,265.3023780241326,932.8624411341634,1.5215273561512623,182.125823412595,1.521427969195089,265.3317584005906,1.521035961396447,116.70548528199562,242.7846240261557,116.71276087377778,1.4197214354408982,230.82611984012965,1.419124072185953,242.67690117944804,230.82696806981096,271.8124013003212,1.418992575515124,1.4114991997331774,7.492117703452439,240.6610598406743,1.3616132000757417,45.61972704056744,161.5115297281396,45.598501967223925,1.2602472305271466,183.33453012962937,1.4191206201503102,161.63282873290441,183.09631396837264,244.6035356519378,1.260012581617769,1.251663484909567,8.366688758493765,159.75792969102002,1.2011580016053904,117.77244626308119,0.007409651859709808,0.0018225550034130216
31,2207.036530041522,217.0342748390737,29.1461029758318,599.9497376763957,1.6221174143701784,1219.4988875577012,1.6221494878343772,280.11454181925257,141.64578937531004,1.572107797205815,928.962040962475,928.2577912762405,1.5714174677192614,277.0885024530016,928.5897074981631,1.5218822910617578,211.88973851277265,1.5217711654296562,277.11419269957844,1.5213660982113069,116.99479952754842,253.29294626485526,117.01529267181489,1.4204419838364908,226.49115112435027,1.4197863281357628,253.26798405796632,226.50862532499957,267.2828846502898,1.4196478670792962,1.411567220646698,8.078299622015201,251.17519886160008,1.3619091425737657,45.766363775310666,168.60395793298565,45.75517708053148,1.261035914154284,182.04715736381456,1.4197877825127454,168.66427606626172,181.9173860681818,242.47410270690324,1.2607852290344765,1.2517291383785,9.072692621583641,166.83278472448492,1.2014215146707896,117.7790718418041,0.007338132167453643,0.0017606350749639003
32,2229.7392443772583,215.77453384914222,29.04731051721479,599.8555745200102,1.6221772212099792,1219.2938450993004,1.622210058216463,282.31380008244014,140.92568245015238,1.572013585973658,930.3353129018462,930.5285299100703,1.5713110703357511,278.9878307734924,930.8278678512548,1.5214511978355696,222.01386571856935,1.5213401769595416,279.08489492485944,1.5209322536653584,117.05252284712937,258.7485158995646,117.04636228079507,1.4206712160113617,224.10697766910596,1.4199973310620633,258.68595465448647,224.1299297269988,261.8265661129657,1.4198446504885902,1.411467626651363,8.368779863154872,256.73989983972433,1.3614745903708867,45.54689624232778,170.1792209457298,45.491023512646684,1.2611093994453166,181.78066246786074,1.4199874447375773,170.31452297570712,181.43504763151986,242.15887184647815,1.2608449269734159,1.251634462226584,9.230717355974482,168.26896571583066,1.2009709096291799,117.58612456137624,0.007345677137824322,0.001769635073461484
33,2269.538436905259,214.94583388394193,28.94243954663818,599.8140595859948,1.6221752193471541,1219.2341369431401,1.6222072895775146,286.7694636786284,139.76433752263384,1.5720646930108928,928.6595499091404,928.0102464241489,1.571340380835912,283.69589334924405,928.2729811564274,1.5215519377082336,230.7329293788698,1.5214336927927283,283.75507330453553,1.5210181170388926,117.19540995237243,263.535563594558,117.18589971042451,1.4209735737825342,222.40836945800228,1.420267082586214,263.5010934561507,222.40752758586103,259.87674676579985,1.4201155705991573,1.4114880222554953,8.619525209859784,261.5561425775025,1.3615623935431698,45.65482885428989,173.43945676090328,45.64654211059331,1.2614916035223358,180.41911020911022,1.4202619339088796,173.60647738623817,180.23513212087337,241.64487149768198,1.2612211919371437,1.2516575712658187,9.583521512488048,171.50992584950427,1.2010589256402155,117.96670298751874,0.007683576735113731,0.0017503331883931572
34,2285.2902861567745,214.88062178311802,28.899683047909292,599.762905147603,1.6221943883671586,1219.148516032336,1.6222266332483517,288.5529104700288,139.6715718771386,1.5720489203927066,929.2199300044213,928.9589686445473,1.571314640710642,285.28169554754624,929.2109190257428,1.5214515314556896,237.02637317565862,1.5213336466320582,285.3876304946968,1.5209188472445976,117.57082669132359,267.3494138459178,117.56075450911695,1.421176761838474,221.23506972121714,1.4204543275051755,267.30468985264935,221.2103623130647,256.68670854730374,1.4202984198197475,1.4114640922638528,8.82279419623762,265.44467253873404,1.3614630642613244,45.814287611613395,175.12625795891555,45.78788815777179,1.2616552908327339,179.95467113868617,1.4204467238002474,175.26226536233887,179.74061166565252,241.46590877526958,1.2613762982575751,1.25163642374292,9.760842276611033,173.09935583527076,1.2009565555038852,118.09155212344812,0.007934100351887163,0.0017310809646442493
35,2166.804395506167,213.30192646071058,28.625949827123268,599.6416531047421,1.622303734017759,1218.9462962187556,1.6223374186278203,275.052807123527,134.56587135225524,1.5718132585905416,926.2837271097264,926.5208963698227,1.5711501492856133,271.5906131609691,926.567757750726,1.5203095902694972,195.52894277760046,1.5202109683597245,271.80656749303364,1.5198151222618725,117.37054138669127,254.7298450439206,117.32892888991361,1.4201040777830443,226.09884447849495,1.4194491830009521,254.57833403675303,226.0645104163265,262.4046030900053,1.4193038665418924,1.4112357062213805,8.062083542121007,252.74002378444837,1.360395196014051,45.188817708986015,165.15289160676164,45.132488587769444,1.2603161113355028,179.04329160310547,1.4194442182517046,165.173056684587,178.70885781201838,241.22713142849915,1.2600773446096658,1.2513998962720394,8.687787287331355,163.13916171239688,1.1999942591365602,117.31367813500418,0.00786860260751886,0.0016247914011619064
36,2230.9326364797175,214.78897401657218,28.89248030908229,599.7901224067564,1.622147522464539,1219.2187540297555,1.6221795305163322,283.10813279918443,137.09384238168101,1.5721082617273532,926.3871536167923,926.0415142840117,1.5714065633616132,279.76282002363325,926.3480297538715,1.5218463605908843,218.21713353490222,1.5217358340158276,279.8106874337563,1.521328701929744,117.83787605649324,259.7584431320519,117.80676572792198,1.4208036778418407,224.51702762358735,1.4201195828642628,259.804658762624,224.47994476187972,261.1192421524772,1.419964441734031,1.411555498048023,8.404287321958565,257.83552431282055,1.3618963430207303,46.13290749958604,171.63141306873132,46.13688309450356,1.2613484431339068,178.19038557852588,1.4201116420145696,171.7939991252415,178.0827973627045,240.30079460980542,1.2610794288350247,1.2517306539937774,9.363876777429487,169.73702225840336,1.201388736617191,118.36776496534665,0.007888987935949913,0.0017019433419346078
37,2353.250652817852,214.73205455411653,28.900016259480815,599.7167794619937,1.622161952242181,1219.0565076708733,1.6221964192535012,299.17778024733695,119.14312224266482,1.572189306328156,911.6313220739335,909.1789388783128,1.5714191244925535,295.7291253923632,909.1966625384706,1.521990353835019,238.68124579809637,1.5218675140290825,295.79406137229915,1.5214453456438122,118.20135370015971,274.05009149670553,118.14835251549279,1.421734279734162,219.50499704074448,1.4209730147638877,274.1863170950782,219.45032152737883,254.9351042596311,1.4208049564164429,1.4115762670196434,9.226798844498154,272.25531805649564,1.3619890250352877,46.31148612782482,180.76074017635742,46.34430095106332,1.262407015738566,176.31769518238264,1.4209697292453456,180.81657063597672,176.61576626438853,239.72469432174486,1.2621115265892422,1.251751558644111,10.369731460434908,178.70254783437193,1.2014403454797689,118.64217982846668,0.008123377862551259,0.0017314766046812083
38,2386.241263145893,213.50922410829656,28.682434557378564,599.7222178816154,1.6221981852315015,1219.0939406243144,1.622231811676052,301.64727703065057,137.00182817280637,1.5721341030535187,925.1698872729612,924.3007204418124,1.5713391007974453,298.2021840417803,924.2660818952339,1.5215847993772602,263.4007967440815,1.5214596555857627,298.2810581525274,1.5210274196820124,118.89294241816002,282.9937042108016,118.85870435333908,1.4221759023087468,216.88266302603617,1.421366471004305,283.2054078292745,216.8546209208409,248.23589111490708,1.4211851777803688,1.4114872392749374,9.695981434155675,281.3466330054168,1.3615754951714365,46.24630171921163,183.80006518811217,46.230062389299924,1.262638394042489,176.32661536590155,1.4213598809067725,183.92540974673258,176.22882937938277,239.50231167126609,1.2623375011923932,1.2516627164737653,10.683838873212595,181.61982747363658,1.2010291282536085,117.96743681093427,0.00878868818274077,0.0016261401555830376
39,2214.734436508053,210.83219778531637,28.33858987224861,599.6154562701297,1.622343062068838,1218.9465382048513,1.622377416025616,279.3338520782701,138.95423275585412,1.5717653435733812,931.0959844103445,931.548355423505,1.5710742203231882,275.78267060201824,931.642616252978,1.519905518429418,214.94525430797125,1.5198087425832112,276.1181805637339,1.519399051584112,118.6796645966318,265.5006135796916,118.6204715838422,1.4206283366920933,222.88285308056155,1.4199188117821593,265.3410896284211,222.92200983874437,254.78969106760334,1.4197656618392127,1.4111453281332662,8.608185370460015,263.61103221551633,1.3599844027917878,45.3294657582853,169.74133388977367,45.2834490876354,1.260685821584217,175.99335040936072,1.4199085043867186,169.71714962129914,175.78499682484386,239.2461146205288,1.2604339553929975,1.2513082154993806,9.142034700663716,167.63030957204626,1.1995999725164352,116.6808675922842,0.00864928835612097,0.0014883062737345062
40,2287.4506775215496,213.45880400826567,28.703444612217492,599.6836644460278,1.6221648337841403,1219.0371852520684,1.6221961555258217,290.07372115473913,136.08541813303097,1.57214905599972,924.5121198867731,923.8939587483271,1.571413295185639,286.7477395655479,924.1328188546844,1.521856504725325,234.25006525137144,1.5217364683801817,286.7926025759214,1.5213220546384048,118.85210376653687,269.688142007617,118.83642645078149,1.4213894112436627,221.63730927048329,1.4206508399909752,269.85652867980076,221.55165513764894,255.18227425291377,1.420491904124495,1.4115584407354982,8.929613184998107,267.9802825037992,1.3618895550072339,46.510970464190386,176.8342884757696,46.52572574388223,1.2618976019338872,174.5486845373366,1.420642634363383,176.99312464998312,174.58980186961696,238.6984144311555,1.2616155848105166,1.2517351841415079,9.89539086348998,174.82323380675146,1.2013783140415164,117.85978090510041,0.008716579637023146,0.0015323987450919954
41,2047.6919835833878,210.1176518311879,28.17560032685168,599.593363608775,1.6224031172644708,1218.917184623916,1.6224385829569803,259.8458890040254,139.263094644857,1.5715707657125064,932.1530001720157,933.0099244124132,1.5709743997388874,256.33412813354937,932.8922408597971,1.5190795975877742,155.41859661148396,1.519006065331357,256.8500297733132,1.5186228049025774,117.73235948345662,243.4482552213269,117.66623713530439,1.419132179236583,231.6851155135272,1.418509272984741,243.32621650913347,231.62888675275303,267.4067925708865,1.418386082904392,1.410984783577121,7.4040305551948755,241.74099070643004,1.3592398296274448,44.73422255680077,155.84180558002294,44.70571225384341,1.2590647471317282,174.37825520503347,1.418524194278422,155.8485091505549,174.54775169959066,238.77171996535597,1.258855790145283,1.2511343827888002,7.725700424367963,153.88523224960093,1.1989320176372003,115.99292002400573,0.008322043861081273,0.0015773852749099342
42,2149.637777081582,213.76890183074747,28.77489156467839,599.7908231438304,1.6221457975004887,1219.1912796263355,1.622176227252718,273.7474244324372,137.7879776169306,1.572062765337078,926.1507337464232,925.9389998243199,1.5714068740060594,270.6142692415628,926.1364486127796,1.5218033002512033,190.48681367437223,1.5216982803978492,270.5663879044506,1.5213003671576029,118.12670979137567,247.59991986431316,118.1523122657684,1.4200588883832275,229.99442946650012,1.4194381464779207,247.69715811720565,230.0092833568401,269.74362431321026,1.4192881442635055,1.4115430457798617,7.757914568982046,245.402058799593,1.361851936798035,47.122281377745395,166.3999229554704,47.134982125785776,1.2606641245256012,173.09834638001465,1.4194256110915278,166.59737230268013,172.88291505943926,237.16884009546436,1.2604186095585344,1.2517008207056501,8.73241017884078,164.60507721505334,1.2013737250977101,118.61268112985634,0.008606849747381228,0.001588083347531443
43,2237.676752432494,211.6789940516661,28.449019936746858,599.715673778245,1.6221662614953414,1219.080463344651,1.6221970831291133,282.66229322536356,139.66945913157866,1.5721027557341478,928.5491338372983,927.8949164046609,1.571398695910423,279.61387505202487,928.0822296837533,1.5217484590927286,219.6407333609177,1.52163593196705,279.6880352250958,1.521226045972279,117.74644587908935,260.01572585984445,117.7599902678717,1.420796366020287,224.31581750496457,1.4201046539254571,260.00759723219153,224.32926370210168,261.57967033758405,1.419957348103044,1.4115389345550977,8.41615991040281,258.08280997319815,1.3618056010758608,46.22917487441651,172.13920626601157,46.22854308114703,1.261251683692613,171.55828174369813,1.4201020503939334,172.29065670595992,171.33997231516352,234.85523980081027,1.2609917774129098,1.251710022288748,9.2960762070873,170.15863344010276,1.201310943749165,117.54584263219657,0.008494267646460952,0.0015338107398439565
44,2151.9396709146495,210.5284206291002,28.23199881411199,599.6581876241409,1.6222851935871498,1219.0108502835146,1.6223173542011133,272.5697872907368,139.88635855844907,1.5718339298823338,930.6763875881252,931.3765601310434,1.5711776822011805,269.175177081274,931.4532517411704,1.5204775730200815,194.67651257384253,1.5203789104615348,269.38047552571174,1.5199882153843967,117.51507238273264,252.60819722084014,117.52082500919214,1.4200275911672302,227.06708611190984,1.4193831024699224,252.53731848555324,227.0373170144295,263.27646088805716,1.4192402469665693,1.411273916906128,7.965584018557541,250.66407393477755,1.3605570592689904,45.519012010497946,164.77125442507216,45.47557605561236,1.2601933971615067,172.2393660316249,1.4193802385590644,164.79461399190325,171.8978402579533,235.45001045293782,1.2599484285858544,1.251431118803009,8.535360591480128,162.75809836550346,1.2001555531571564,116.94268323470234,0.008254352130857024,0.0014565076836196462
45,2125.5797023912105,210.62139693528866,28.29488666064298,599.6676915669692,1.6222279343827999,1219.0251057012438,1.6222590578019207,269.9137951252152,142.09056851812522,1.5719425817101378,930.5177779759753,930.7281854781281,1.5713008470872545,266.75605626840604,930.909844856837,1.5210604666396963,185.27567935525877,1.5209636389702619,266.8825746092739,1.520571871589449,117.32680138120614,246.76854186832264,117.32795689467737,1.4198307994917223,229.52564387283343,1.4192127399762309,246.76072438230827,229.53550341357854,268.42376034466275,1.4190755130124,1.4114059158254348,7.671162808330617,244.78213665999678,1.3611482509951094,45.73337096719801,162.8874267318055,45.72064868263961,1.2601027587393563,170.89240655139827,1.4192080602696995,162.98216499532705,170.6869505863871,234.25144531273054,1.2598665635987647,1.2515648578823078,8.316425602076313,160.99654256558952,1.2007306228840893,117.07751808815205,0.008083944639402653,0.0015641513542165274
46,2134.37014677701,211.30666829107483,28.367373216162964,599.7162200731127,1.6221971122147099,1219.1014421390162,1.622227908565773,271.20932349275245,142.1484973327253,1.5719860304262194,930.3580929889208,930.6876766207134,1.5713388531147365,268.00464497307996,930.8934087965819,1.5213430039848044,189.34818422767532,1.5212438050215311,268.08475092602356,1.5208538099874302,117.1086788006016,246.51434543107686,117.11093390110484,1.4198957223996207,229.39239016867296,1.4192847874223986,246.50690734523008,229.37936189614015,268.813083321252,1.4191445565255014,1.411462578011338,7.683054712614589,244.44691160016177,1.361413070677203,45.85353011689568,163.7256422305127,45.82933936594497,1.2602249413162245,170.45534171612383,1.41927705050379,163.80909275294172,170.16029864030725,233.22466256543464,1.2599833973441812,1.2516197289497057,8.377648482131658,161.83680904488625,1.2009751575811682,117.12293381029542,0.007968999247366769,0.001575226401352529
47,2280.603224496345,213.2887976602116,28.648474247595438,599.7452250699268,1.6221560866285198,1219.0970183900586,1.6221879799017822,289.2662200753358,124.29474107087968,1.5721159722114715,917.2029101528759,915.8782740141651,1.571389270937304,285.8113668015517,916.2085038330797,1.5219351234738323,222.68811622282976,1.5218175544482433,285.8264977789895,1.5214098409774897,117.71010426010886,262.34717925364987,117.71199085175469,1.4210301689814804,223.310303622071,1.4203270109911041,262.4606190662386,223.26221552398562,261.4013031359864,1.4201695455731855,1.4115586059827505,8.613474362285073,260.4767721224801,1.361937572071418,46.6415639096898,175.48339842398573,46.68842636973992,1.2616036900703858,169.57988587982854,1.4203276094053892,175.61682299001984,169.61912700657604,231.98961031745583,1.2613255550734208,1.2517251779510807,9.615075339403587,173.56174340335969,1.201409632849386,118.30046136295219,0.008218619304897645,0.0016224411104766477
