B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0072305855780219,0.0021577262221709,140.47650575257936,83.6,1.6722,232.4216710805265,169.99980060781883,240.00000000038625,0.007490557442975415,0.0020468206143083633,140.4387546943175,83.60409894563159,1.6721694246171976,228.07421989701425,169.94136805281076,239.7678043102193
0.0072305686402829,0.002157737925421,140.47650574294616,83.6,1.6722,232.4206644168214,169.99980090467648,240.0000000003861,0.007488704292772258,0.002045044499054259,140.42734387422706,83.6047741457041,1.6721485982368596,228.0315877131194,169.94485134565767,239.77272207155903
0.0072305517720086,0.0021577496484976,140.47650573365215,83.6,1.6722,232.419658344983,169.99980120051237,240.00000000039216,0.007486419040130226,0.0020433690811415325,140.415711498908,83.60541420883638,1.6721275042615384,227.99059765849844,169.94882763018697,239.7761458589562
0.0072305349719511,0.0021577613921562,140.47650572468666,83.6,1.6722,232.41865286040016,169.99980149531692,240.00000000039984,0.0074839043643984094,0.0020416608360742166,140.4044159927797,83.60604827103872,1.6721061264236785,227.95132192430037,169.95371650460822,239.7759687263203
0.007230518238913,0.0021577731571125,140.47650571603344,83.6,1.6722,232.41764795864216,169.99980178907578,240.0000000004028,0.007481195605519865,0.0020400728202372093,140.3930891858513,83.60665444450783,1.6720853232466755,227.91381754552134,169.95810079890404,239.77473812063906
0.0072305015717444,0.0021577849440452,140.47650570769648,83.6,1.6722,232.4166436355153,169.99980208180162,240.0000000004065,0.007478237938826177,0.0020385677568507217,140.38176773181337,83.607238965629,1.6720648570224506,227.87798241755283,169.96224994437583,239.77313460414535
0.007230484969339,0.0021577967535972,140.4765056996435,83.6,1.6722,232.41563988685985,169.99980237345162,240.00000000040248,0.007475032701504379,0.0020371298667217737,140.3707934898393,83.6078016244015,1.6720452030410566,227.84359510102516,169.96606785351645,239.77143319856336
0.0072304684306313,0.0021578085863781,140.4765056918766,83.6,1.6722,232.41463670877755,169.99980266406868,240.0000000003972,0.007471530608660913,0.0020357328809787025,140.36007364625223,83.60834033036355,1.6720262874049157,227.81067394286018,169.9695192781449,239.77114186199108
0.0072304519545952,0.0021578204429661,140.47650568438146,83.6,1.6722,232.41363409746444,169.99980295363048,240.0000000003897,0.007467751336047858,0.002034376835361469,140.3489184947262,83.60885116986516,1.672007095976961,227.7800392100026,169.97274231387448,239.7708656749206
0.0072304355402396,0.0021578323239088,140.47650567714322,83.6,1.6722,232.4126320492585,169.99980324210966,240.0000000003796,0.007463726689613964,0.00203306065767123,140.33760892591962,83.6093350306367,1.6719879990017128,227.75135555262884,169.97567370712005,239.77053355122823
0.0072304191866086,0.0021578442297258,140.47650567015418,83.6,1.6722,232.4116305606353,169.99980352954074,240.00000000036763,0.00745942791983799,0.0020317367780192993,140.32599941379365,83.60978759493591,1.6719688127440666,227.72501447809714,169.97877458134556,239.76962574646907
0.0072304028927777,0.0021578561609093,140.4765056634019,83.6,1.6722,232.41062962818,169.99980381591712,240.00000000035428,0.007454791128282355,0.002030488827915463,140.3143476229058,83.61022248735554,1.6719499901734758,227.70070999165887,169.98237858714114,239.76917941884037
0.0072303866578531,0.002157868117926,140.47650565688602,83.6,1.6722,232.4096292486492,169.9998041012209,240.00000000034424,0.007449818129700893,0.00202934911628487,140.30264638582648,83.61063854970978,1.6719315003941955,227.67840212893216,169.98628775527098,239.769601274197
0.0072303704809698,0.0021578801012184,140.47650565058095,83.6,1.6722,232.40862941881952,169.99980438543193,240.0000000003312,0.007444665661516722,0.0020282867280608683,140.29108586625722,83.6110416047461,1.671913351350846,227.6570403292186,169.9901896806239,239.77031446612588
0.0072303543612909,0.0021578921112058,140.4765056444857,83.6,1.6722,232.4076301356313,169.999804668596,240.000000000318,0.00743933229102945,0.0020272831499434283,140.2795139150914,83.61143466247499,1.671895388816912,227.63663464344054,169.9940022783948,239.77129335700866
0.0072303382980048,0.0021579041482855,140.47650563859077,83.6,1.6722,232.4066313961279,169.9998049506825,240.000000000304,0.0074338475318671965,0.002026350515649461,140.2677672238067,83.61181697198471,1.671877406106165,227.61744320481142,169.9978390187554,239.77229788550983
0.0072303222903263,0.002157916212834,140.47650563288894,83.6,1.6722,232.4056331974304,169.99980523169702,240.0000000002917,0.00742820154615392,0.0020254953477219307,140.25588344409016,83.61218531008227,1.6718594070017574,227.5993588832615,170.00155842612992,239.77356345157972
0.0072303063374936,0.0021579283052079,140.47650562737502,83.6,1.6722,232.4046355367719,169.99980551166465,240.00000000028095,0.0074224130545081065,0.0020247140364247312,140.24425560511892,83.61254235904971,1.671841863893325,227.58192396297545,170.00511318104245,239.774810372109
0.0072302904387685,0.0021579404257447,140.4765056220363,83.6,1.6722,232.40363841146169,169.99980579055966,240.0000000002693,0.007416516632765933,0.0020239791692074328,140.23271568056887,83.61288709751985,1.6718246114571058,227.56527365279038,170.00856895133705,239.7758486956525
0.0072302745934353,0.0021579525747643,140.47650561686666,83.6,1.6722,232.40264181887443,169.99980606840512,240.000000000258,0.0074104630915472,0.0020232997704103003,140.2212862614523,83.61322283459508,1.6718075943329689,227.54930656602076,170.01174949610868,239.77729722108978
0.0072302588008001,0.0021579647525691,140.47650561186202,83.6,1.6722,232.40164575650968,169.99980634519468,240.00000000024716,0.007404286338094571,0.0020226569157237475,140.20993214570987,83.61354813208861,1.671790795118413,227.53401679974397,170.01499232876185,239.77846140203252
0.0072302430601905,0.0021579769594451,140.47650560701487,83.6,1.6722,232.40065022190927,169.99980662091554,240.0000000002377,0.007397976725558723,0.002022061523705997,140.19849374462453,83.61385456769843,1.6717740887171972,227.51943642118854,170.0181965332714,239.77955333150535
0.0072302273709546,0.0021579891956628,140.4765056023219,83.6,1.6722,232.39965521270096,169.99980689561394,240.00000000023,0.0073915535476383,0.002021529784559584,140.1868972064534,83.61413328957562,1.6717575152307376,227.50539735659663,170.02121339128465,239.78042617587585
0.0072302117324604,0.0021580014614776,140.4765055977683,83.6,1.6722,232.39866072658015,169.99980716923113,240.00000000021944,0.007384998943335053,0.0020210405044873707,140.1751866244975,83.61440127914283,1.6717408354376941,227.49214744895153,170.02425825470198,239.78127571332055
0.0072301961440961,0.0021580137571307,140.47650559335614,83.6,1.6722,232.39766676131103,169.99980744182312,240.00000000021075,0.007378297248458005,0.0020206007421317423,140.1635048937139,83.61465621048283,1.671724301422125,227.47949134342022,170.02749191317105,239.78289321396971
0.007230180605269,0.0021580260828498,140.47650558908023,83.6,1.6722,232.3966733147417,169.99980771339798,240.00000000020265,0.0073714743471276125,0.0020202076204258027,140.15178823305192,83.61490479089171,1.6717078560584282,227.46748535707584,170.0306792178678,239.78470416210288
0.0072301651154052,0.002158038438849,140.47650558493706,83.6,1.6722,232.39568038476585,169.99980798391567,240.0000000001955,0.007364546476615009,0.00201986306932747,140.1400913508665,83.61514633309432,1.671691553445684,227.4560945509977,170.0337187699154,239.78627971028564
0.0072301496739496,0.0021580508253302,140.47650558091527,83.6,1.6722,232.39468796931183,169.99980825342843,240.00000000018784,0.00735755623587858,0.0020195655877583633,140.1283560004514,83.61538300073454,1.6716752723969086,227.44544073279292,170.03670375971018,239.78740310410828
0.0072301342803652,0.0021580632424832,140.4765055770192,83.6,1.6722,232.3936960664341,169.99980852192408,240.00000000018184,0.007350483853652886,0.0020193013086134415,140.11642576853296,83.6156113892551,1.671658783779169,227.4355893929956,170.0395955591086,239.78834237321723
0.0072301189341333,0.0021580756904861,140.4765055732377,83.6,1.6722,232.39270467417367,169.99980878942597,240.00000000017525,0.007343327610697454,0.0020190593312044624,140.10430564509383,83.61583217320377,1.6716421397999686,227.4265072678387,170.04243810762395,239.78895767605786
0.0072301036347523,0.0021580881695059,140.47650556956495,83.6,1.6722,232.39171379065124,169.99980905587572,240.00000000016811,0.00733610336222998,0.002018862386146907,140.09223188312967,83.61604619258351,1.671625631131521,227.41786291619076,170.04526665343724,239.78953568781722
0.007230088381739,0.002158100679699,140.47650556599933,83.6,1.6722,232.39072341404,169.9998093213405,240.0000000001605,0.007328798882540433,0.002018711152500043,140.07994228173513,83.61625388648673,1.6716088876554112,227.40990226657365,170.04810340773108,239.78998784217737
0.0072300731746271,0.0021581132212115,140.47650556254905,83.6,1.6722,232.38973354262347,169.99980958580923,240.0000000001577,0.007321427543499159,0.002018595194195127,140.06751550118184,83.61645638128098,1.671592019965796,227.40251116922582,170.0509290564336,239.79021391935743
0.0072300580129671,0.0021581257941795,140.47650555919213,83.6,1.6722,232.3887441745896,169.99980984929726,240.0000000001513,0.0073139830412244245,0.0020184997148881205,140.05496569487505,83.6166518855964,1.6715750599672612,227.39568731083975,170.05374215098948,239.79027335201818
0.0072300428963265,0.0021581383987296,140.47650555593688,83.6,1.6722,232.38775530831205,169.99981011180932,240.0000000001469,0.007306505109273826,0.0020184291642042235,140.04234630099236,83.61684324398834,1.671558094924523,227.389360813574,170.05654655421304,239.7899610392127
0.0072300278242898,0.002158151034979,140.4765055527719,83.6,1.6722,232.3867669421357,169.99981037332572,240.00000000014023,0.007298993938674082,0.0020183637600747753,140.0298511123136,83.61702748462827,1.6715414026470765,227.3832804841378,170.05940551968942,239.78898331367623
0.0072300127964572,0.0021581637030363,140.47650554969803,83.6,1.6722,232.3857790744573,169.99981063387472,240.00000000013463,0.00729143577550141,0.0020183165118457416,140.01721157704648,83.6172081202557,1.671524585651704,227.37770357828305,170.06228476494118,239.78779116442252
0.007229997812446,0.0021581764030013,140.47650554671745,83.6,1.6722,232.3847917037487,169.99981089347017,240.0000000001312,0.0072838215459866485,0.0020182997855437844,140.00428380223744,83.61738569814521,1.671507427794296,227.3727758343845,170.06515580171242,239.7864650003456
0.0072299828718888,0.0021581891349654,140.47650554382088,83.6,1.6722,232.38380482848964,169.99981115211955,240.0000000001264,0.0072761702572883575,0.002018314045788402,139.99114209326416,83.61756195875743,1.6714900431999513,227.36842322660104,170.06800704156007,239.78493256997552
0.0072299679744344,0.0021582018990122,140.476505541009,83.6,1.6722,232.3828184472165,169.99981140977994,240.00000000012304,0.007268479330545828,0.0020183574698415603,139.97795483935852,83.61773480526689,1.6714726110639908,227.3644341271777,170.0708148247462,239.7832754475525
0.0072299531197474,0.0021582146952175,140.47650553827373,83.6,1.6722,232.3818325584566,169.9998116665383,240.00000000011863,0.007260725747039394,0.0020184310584221805,139.9647031693135,83.61790476903906,1.6714551530764885,227.36081132803736,170.07360957093388,239.78159385285744
0.0072299383075075,0.0021582275236492,140.47650553561795,83.6,1.6722,232.38084716085567,169.9998119223387,240.00000000011468,0.00725291829399814,0.002018538635706137,139.95162170303956,83.61807276325892,1.6714379905531924,227.3573447170403,170.07629712402314,239.7799087621235
0.0072299235374098,0.0021582403843682,140.47650553303407,83.6,1.6722,232.37986225300745,169.99981217721037,240.00000000011008,0.00724508065873525,0.0020186790401446825,139.93871806160104,83.61823931929199,1.6714211407704989,227.35404681795495,170.0788557556832,239.77802672786672
0.0072299088091645,0.0021582532774282,140.47650553052736,83.6,1.6722,232.37887783361,169.9998124311508,240.00000000010752,0.0072372099758499335,0.002018837421783836,139.9258403680722,83.61840247394959,1.671404296410324,227.35108363053936,170.08137334494074,239.77616450449682
0.0072298941224967,0.0021582662028762,140.4765055280902,83.6,1.6722,232.37789390135703,169.99981268417315,240.0000000001045,0.007229382656029881,0.002018950645981701,139.9130172014444,83.61857115544458,1.6713872659190483,227.34868592716256,170.08386824016392,239.77410300691153
0.0072298794771459,0.0021582791607522,140.47650552571776,83.6,1.6722,232.37691045494464,169.99981293630765,240.0000000001008,0.007221523339234359,0.0020190661575370987,139.9001324312129,83.61873542374242,1.6713701839768995,227.34668188491307,170.08628732765533,239.77215338256997
0.0072298648728663,0.00215829215109,140.47650552341494,83.6,1.6722,232.37592749320123,169.9998131874998,240.00000000009717,0.007213668702593458,0.002019180793463441,139.8873963624637,83.618893678383,1.6713533412560906,227.34492975387735,170.08854127983295,239.77036923740147
0.0072298503094262,0.002158305173917,140.4765055211737,83.6,1.6722,232.3749450148522,169.99981343782073,240.0000000000939,0.007205808621691058,0.002019294142751171,139.87491886554153,83.6190476343723,1.671336886812828,227.34320992937793,170.09068659035677,239.76875523279116
0.0072298357866081,0.0021583182292543,140.47650551899903,83.6,1.6722,232.37396301876527,169.99981368725994,240.00000000009248,0.007198197353090444,0.002019482313648191,139.86408597616622,83.61925157689885,1.671321885478421,227.33952427208797,170.09280582688368,239.7681142923322
0.0072298213042078,0.0021583313171174,140.47650551688255,83.6,1.6722,232.37298150377305,169.9998139357811,240.0000000000899,0.00719077940352968,0.0020197276506135464,139.85430787839132,83.61949642502204,1.671307657672585,227.33448796227367,170.0949144406711,239.76817255964664
0.007229806862035,0.0021583444375157,140.4765055148223,83.6,1.6722,232.3720004687404,169.99981418342134,240.00000000008643,0.0071833945015913414,0.002019989088431533,139.84462014466544,83.6197405763246,1.671293566060237,227.32960632498742,170.09687337040216,239.76807350521207
0.0072297924599128,0.0021583575904531,140.47650551281706,83.6,1.6722,232.37101991255,169.99981443023876,240.0000000000824,0.007176052198611389,0.0020202647864941375,139.83518417824484,83.6199833689861,1.6712798400265207,227.32474088085394,170.09873186695992,239.76812128440992
0.0072297780976771,0.0021583707759278,140.47650551087202,83.6,1.6722,232.3700398341756,169.9998146761275,240.00000000008112,0.007168715435406294,0.002020544415952501,139.82556830026877,83.62022416664067,1.6712658722493632,227.32024301331103,170.10060002055357,239.76834270020484
0.007229763775177,0.0021583839939331,140.47650550897745,83.6,1.6722,232.36906023251217,169.99981492119483,240.0000000000787,0.007161411528796905,0.002020828316336258,139.81593845034138,83.62046435338402,1.6712519139300865,227.3159337999862,170.1024821768493,239.76852449422591
0.0072297494922738,0.0021583972444566,140.47650550713496,83.6,1.6722,232.368081106562,169.99981516540947,240.00000000007572,0.007154135321061803,0.0020211246899665596,139.80657043841146,83.62070282830324,1.6712383355654208,227.31151626005325,170.10430590807783,239.76874241398198
0.0072297352488417,0.0021584105274812,140.4765055053406,83.6,1.6722,232.36710245530247,169.9998154087762,240.00000000007265,0.00714689846483086,0.0020214262101513098,139.79730032086798,83.62093870684981,1.67122488809783,227.30722698903477,170.10607121423925,239.76896732581577
0.0072297210447664,0.0021584238429846,140.47650550359847,83.6,1.6722,232.36612427777337,169.99981565128078,240.0000000000717,0.007139693128008589,0.0020217407575520074,139.78798148294865,83.6211714862947,1.6712114696344078,227.30311608200424,170.10782734621654,239.7696408959708
0.0072297068799459,0.0021584371909399,140.476505501902,83.6,1.6722,232.36514657298565,169.99981589296004,240.00000000006955,0.007132340032019001,0.002022164490534927,139.77775356092167,83.6213794156533,1.6711982315012526,227.29937570302567,170.11012620361106,239.77464489293592
0.00722969275429,0.0021584505713154,140.47650550025324,83.6,1.6722,232.36416934001272,169.99981613382766,240.00000000006816,0.007124987318082851,0.0020226115795826515,139.76742057707864,83.62158626318993,1.6711849285500853,227.2958258129573,170.11253756547376,239.77965122059362
0.0072296786677193,0.0021584639840748,140.476505498644,83.6,1.6722,232.36319257790905,169.99981637385497,240.000000000065,0.007117638042627647,0.002023095873930243,139.75744814216216,83.62179348936425,1.671172120056943,227.29199186467736,170.11482097161087,239.78454567500756
0.0072296646201662,0.0021584774291774,140.47650549708362,83.6,1.6722,232.3622162858013,169.9998166130728,240.00000000006423,0.007110318089773844,0.0020235954113713922,139.74770941988652,83.62200032735541,1.6711596434723757,227.2880818963256,170.11695034802545,239.78940749972543
0.0072296506115733,0.0021584909065782,140.47650549555885,83.6,1.6722,232.3612404627729,169.99981685147625,240.0000000000608,0.007103035673670367,0.0020241114606747296,139.73816594202205,83.62220763943911,1.6711474609648587,227.28405386952025,170.11902178222468,239.79414579773663
0.0072296366418944,0.0021585044162279,140.4765054940813,83.6,1.6722,232.36026510799903,169.99981708905318,240.00000000006025,0.007095776944880073,0.002024660569442406,139.72899997902502,83.62241612243598,1.671135830419284,227.27963146366457,170.12107535090752,239.79875823834863
0.0072296227110934,0.0021585179580731,140.47650549264102,83.6,1.6722,232.35929022057735,169.9998173258812,240.000000000059,0.007088571608057802,0.0020252122336173258,139.72015918144137,83.62262418543139,1.671124678064179,227.27516598242718,170.12311201977752,239.80278800581613
0.0072296088191445,0.0021585315320566,140.47650549123722,83.6,1.6722,232.35831579970883,169.99981756188728,240.0000000000564,0.007081398936804517,0.0020257709564346317,139.7116544365059,83.62283449798008,1.671114024328567,227.27046853228237,170.12504680691885,239.80678863962638
0.0072295949660314,0.0021585451381168,140.4765054898746,83.6,1.6722,232.35734184458724,169.99981779709353,240.00000000005588,0.0070742370585608685,0.002026351552108343,139.7033733335191,83.62304842508676,1.6711036815050333,227.26553679992256,170.12687053814741,239.81146517428425
0.0072295811517476,0.0021585587761887,140.4765054885442,83.6,1.6722,232.3563683543803,169.99981803152528,240.0000000000533,0.0070670966708231316,0.0020269600070820025,139.69524174855715,83.62326761175717,1.6710935709040078,227.26038474496224,170.1285160970637,239.81656939103024
0.0072295673762964,0.0021585724462036,140.47650548724997,83.6,1.6722,232.35539532831845,169.99981826519823,240.0000000000514,0.007059983504392884,0.002027591532200776,139.68742888739467,83.62348744433892,1.6710839054539204,227.2549502271748,170.13013461627952,239.82158504145823
0.0072295536396894,0.0021585861480888,140.47650548599094,83.6,1.6722,232.3544227656417,169.99981849808458,240.0000000000502,0.0070528929746288644,0.0020282499337705585,139.67999816817442,83.62370826965139,1.671074777463691,227.24915403571944,170.13170726457483,239.8264561889464
0.0072295399419477,0.0021585998817686,140.47650548476713,83.6,1.6722,232.35345066559373,169.9998187302145,240.00000000004945,0.0070458059788591505,0.002028924489802915,139.67286294665269,83.62392524495047,1.671066028545337,227.24312547651053,170.13327363579683,239.83135763543808
0.0072295262831006,0.0021586136471636,140.47650548357058,83.6,1.6722,232.35247902741503,169.99981896158258,240.0000000000472,0.0070385320634446785,0.0020295918621030203,139.66628297410685,83.62411491060925,1.6710577704279606,227.23668969540597,170.13518186608943,239.83723331142738
0.0072295126631858,0.0021586274441909,140.47650548240762,83.6,1.6722,232.35150785038996,169.999819192191,240.00000000004613,0.007031256142249655,0.0020302778906630013,139.65983310401717,83.62430254307915,1.6710496646455228,227.2302352483027,170.1369944917267,239.8431521052294
0.0072294990822495,0.0021586412727647,140.47650548127757,83.6,1.6722,232.3505371338209,169.9998194220578,240.00000000004516,0.007023990918550908,0.0020309760350699126,139.65352676397325,83.62449009918515,1.6710417664320496,227.22368898682097,170.13883077710193,239.84903127725758
0.0072294855403453,0.0021586551327959,140.47650548017612,83.6,1.6722,232.3495668769793,169.99981965122302,240.0000000000439,0.007016734768621325,0.0020316910487386272,139.64781468549668,83.6246806971199,1.6710347176624063,227.21651837161212,170.14051351560644,239.85487665424336
0.0072294720375347,0.0021586690241923,140.47650547910374,83.6,1.6722,232.3485970792192,169.99981987958645,240.0000000000429,0.0070094901758082535,0.002032432367018967,139.64246188576928,83.62487224323976,1.6710281624680523,227.20901017304143,170.14211078934326,239.86064744906668
0.0072294585738859,0.0021586829468587,140.4765054780584,83.6,1.6722,232.34762773983303,169.9998201072327,240.00000000004096,0.007002249212502847,0.0020331910370505898,139.6379442276797,83.62506684709751,1.6710227876172628,227.2006068042234,170.14343090614997,239.8664147478511
0.0072294451494752,0.0021586969006971,140.47650547703927,83.6,1.6722,232.34665885815164,169.9998203341654,240.00000000003948,0.0069950247730086535,0.0020339593926117644,139.63374411393912,83.625263468235,1.6710178659881365,227.19188300242698,170.1446911493341,239.87219136940584
0.0072294317643851,0.0021587108856067,140.47650547604977,83.6,1.6722,232.34569043355432,169.99982056037305,240.0000000000388,0.006987801384161416,0.002034735003385113,139.629959348207,83.62546182983307,1.6710135304954297,227.18272541558287,170.14579784564754,239.878106667169
0.007229418418705,0.0021587249014837,140.47650547508525,83.6,1.6722,232.34472246537047,169.99982078588093,240.000000000038,0.006980507697481505,0.002035524874403079,139.62604665746574,83.62566071006931,1.671009275709975,227.17347681205257,170.14693013310608,239.88399632731375
0.0072294051125305,0.002158738948222,140.4765054741431,83.6,1.6722,232.3437549529852,169.99982101064,240.0000000000361,0.00697320274022516,0.0020363249849199997,139.62225780902057,83.62586120349299,1.6710052443827252,227.164030620151,170.14801027257082,239.88987316864936
0.0072293918459637,0.0021587530257127,140.4765054732297,83.6,1.6722,232.34278789578383,169.99982123472847,240.00000000003595,0.006965904850957426,0.002037122986779195,139.61869595942144,83.62606223464579,1.67100166829482,227.15423862865737,170.14922029916832,239.89605300002012
0.0072293786191126,0.0021587671338445,140.47650547233889,83.6,1.6722,232.3418212931534,169.9998214581012,240.00000000003536,0.006958607248229772,0.0020379227041565397,139.61536428411188,83.62626403580126,1.6709984473188249,227.1441644136443,170.15036562362533,239.90231790166996
0.0072293654320905,0.0021587812725037,140.4765054714686,83.6,1.6722,232.34085514447875,169.99982168077744,240.0000000000346,0.006951313466036502,0.002038724816111302,139.61234053609385,83.62646759014464,1.6709956667017747,227.13371416650273,170.15137236961726,239.90850589046474
