Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
WHB_outputP,2.373874768765079e-05,1.24030606723443e-05,2.429141415416301e-05,1.2195171459670593e-05,-488599.9645547962,987374.883181638,0.001560529097100213,0.0008153502024911871
SEP1_F,0.7178426293780995,0.2223992470600061,0.7227843464373758,0.21829409457469404,-1340200828.9096575,2029969783.9794304,0.26051553634133245,0.08059205059557148
SEP1_P_PV,1.7031575535068436e-05,6.963410682179603e-06,1.7837643504816076e-05,6.688746356944557e-06,-275721.05899492,548369.1262775313,0.0011199124794178728,0.0004578796988531956
SEP1_T,0.4920045643910059,0.44684367875011183,0.5025244833131618,0.4437537431458402,-9536287.092633205,36821184.8042062,0.41156835362961597,0.37580513294867013
HEATER1_F,0.73148605019125,0.4071172132188311,0.7461484783486498,0.40152642479308004,-54888548.43030371,206108396.44979113,0.28565211616392144,0.1585900698146025
HEATER1_input_T,0.45608426150536685,0.4145853760813739,0.46576917073401,0.41321322819119627,-10505096.102688747,40624977.18664703,0.37738181477815347,0.33959603377074593
HEATER1_input_P,7.385768255995916e-05,3.46060222252988e-05,7.502675101793263e-05,3.3544032192478876e-05,-112149.14165153827,191336.98767205904,0.005199401970910591,0.002435944690888439
HEATER1_output_T_PV,0.33589446956893193,0.22494333434462033,0.3399647060779025,0.22545587481687576,-1243020.394172257,4704027.7591719795,0.14722899282979662,0.09982307205232442
HEATER1_output_P,4.668879320023608e-05,2.603573921203948e-05,4.782889043342482e-05,2.5643762259335548e-05,-45367.54891507156,83871.36596412618,0.003288315219842134,0.0018335577973673002
cat1_F,0.7317215269129471,0.46876384419815864,0.7502913144843517,0.4640407800537277,-81509572.983425,308898341.74185157,0.28630107559505485,0.18269099796412147
cat1_input_temp,0.23918394150505104,0.24262280198084,0.24327777166580772,0.2416698057274265,-172383.31971890418,641743.7732536156,0.10533682033797423,0.10864460133749516
cat1_output_temp,1.0410823675544323,0.4638114154761144,1.0444462051207883,0.4618761654915491,-494322.61397236236,1378800.271746195,0.3913362242881055,0.1757852966879075
cat1_input_P,4.2151530660248684e-05,2.8805482637608684e-05,4.358862231989026e-05,2.8548129673573174e-05,-43707.93815688418,102448.79141974828,0.0029691151359616656,0.0020287988645186212
cat1_output_P_PV,7.748859019491513e-06,8.822692734187944e-06,7.828760079742403e-06,8.818078001501523e-06,-21403.974313797487,59029.80535642655,0.0005490018332808479,0.0006250822808338164
SEP2_F,0.6584100473795051,0.6034901890532002,0.680472041605729,0.5995914085293279,-58211493.45150694,225124491.07075763,0.2592965052918823,0.23958161754216903
SEP2_P_PV,1.8208000920901375e-05,9.029632876658297e-06,1.9010055741365353e-05,8.731598241708318e-06,-66386.82012751017,128760.27657095145,0.001337470917056571,0.0006632729977796627
SEP2_T,1.0115046419404723,0.8845991399216154,1.0269375330037929,0.8847774992053876,-785049893.0407664,2496289516.0308857,2.09602622729993,1.7270712943118087
HEATER2_F,0.9998987515053052,0.8257465223598738,1.0177703628574593,0.8303827314881477,-1813091.6203428688,3884144.1493076347,0.5872074779865222,0.4696488759113192
HEATER2_input_T,1.0230828207391507,0.9115101939475186,1.0399818825481095,0.911699107517267,-752747940.9217143,2361312581.486444,2.1190587165824812,1.7805230915448855
HEATER2_input_P,9.006818528753502e-05,7.562339968622279e-05,9.199853877917798e-05,7.589409747423862e-05,-7.103212197008743,13.363003834913066,0.007140728325600087,0.005991664931548093
HEATER2_output_T_PV,1.9632698465608016,1.5012852610571867,1.9852627271871093,1.5069273463410553,-31769.58945012361,76896.02563143263,0.9562082568139673,0.6091421012716078
cat2_F,0.7482168473248001,0.6687682478977552,0.7727767022296652,0.6695464767313952,-941624.9386188472,2398909.3626890597,0.4386628641140168,0.38215027113007505
cat2_input_temp,2.5462636024998715,1.8681819178747778,2.5752356708133686,1.8614413465075756,-78159.99315234428,203203.97621904558,1.2617622045440728,0.7929511043291385
cat2_output_temp,1.7860653373568884,1.0923898430932641,1.817596819986735,1.082246933340569,-198.75851731638835,671.9024846692546,0.7116365209278871,0.394643243013402
cat2_input_P,9.065612635477789e-05,7.054955866892132e-05,9.22866711930064e-05,7.074951238687196e-05,-6.780413453361234,11.994691143505422,0.007189185977894419,0.005591151741585269
cat2_output_P_PV,9.549181147460504e-06,9.844145751131263e-06,1.0088809088771613e-05,9.544591272214101e-06,-23162.326762671444,86520.7690360239,0.00076294854365533,0.0007865154332005143
SEP3_F,0.8865956442474738,0.8468621903316412,0.9032862830397326,0.8471863532063825,-13359.449577960966,23551.197530913953,0.5264591669501298,0.48991335450041507
SEP3_P_PV,2.1262541202265424e-05,1.5074346273187212e-05,2.1754363250656614e-05,1.5163930695226933e-05,-13760.276067624785,37989.80098587555,0.001770528304936157,0.0012552388340272842
SEP3_T,15.620153468788907,7.845017353468149,15.683625791793489,7.820816438564373,-5528.4309014987375,9984.029732872144,13.043060034339929,5.526700175968225
B35_H2S,0.000729547648748542,0.0005112750122443527,0.0007359776607747247,0.0005085346341251056,-253.16716178918188,552.6461401033764,8.428364839157979,5.985081259639886
B35_SO2,0.0006684776837136329,0.0005507595070936576,0.0006770354842088823,0.000560164941755458,-134.3305265369193,187.98287104023555,33.5624395915717,21.73375517528481
