HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.59446405,0.008528594000000004,0.0014367464999999993,226.55644,0.014601728,0.0003194825
222.5012714,0.008847891499999996,0.0014780485000000004,222.52176,0.014857032,0.0003020435
226.68068425,0.009013238500000001,0.0015421025,225.54517,0.015318366,0.00030649966
220.7410389,0.009225248499999996,0.0016459605000000003,220.18254,0.015263731,0.00033558454
220.60354565,0.009608098999999998,0.0017738875000000002,219.53453,0.015472373,0.00033267718
223.2820925,0.009863996999999998,0.0018590949999999996,221.96617,0.015509704,0.00032657603
226.84812425,0.009979549,0.0019001584999999994,224.5039,0.01574522,0.00032960196
224.4713383,0.010087271,0.0019213119999999995,221.73112,0.01479281,0.00039620904
226.00166789999997,0.010214195499999995,0.001927668999999999,223.09572,0.014640625,0.0004408913
228.78353195,0.010218842999999998,0.0018882794999999992,225.37495,0.014507038,0.0004716607
230.7172492,0.0101747575,0.0018231340000000006,227.26787,0.015553891,0.0003335791
230.08063985,0.010145261499999995,0.0017607139999999994,226.02585,0.015523756,0.00032837832
222.9945827,0.010345337500000001,0.0017640989999999992,219.79109,0.015363133,0.00036017905
235.81147800000002,0.010264151000000004,0.0017176624999999997,231.08464,0.014261365,0.00041680218
232.4470812,0.010025953999999998,0.0016376614999999994,226.89285,0.014715598,0.0004100011
228.64113535,0.010000816000000003,0.0016218864999999999,224.01138,0.014278449,0.00045385127
225.35973005,0.010103660500000002,0.0016480244999999992,220.874,0.014434806,0.0004443717
224.0404679,0.010281699,0.0016676050000000002,220.01804,0.015111743,0.0003948573
224.9480667,0.010385335,0.0016581085000000005,220.8645,0.015001687,0.0004105978
228.83741775,0.010287684,0.0016326334999999994,223.43958,0.014912323,0.00044065525
220.54995005,0.010379853000000001,0.0016640694999999995,216.44958,0.014887322,0.00041424818
242.45194120000002,0.010111769999999999,0.001618816,233.29839,0.014476108,0.00042714417
227.85806695000002,0.009831513500000003,0.0015656584999999995,220.79066,0.014920703,0.00042325605
