burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97158945000001,259.84029369999996,127.97158945000001,1.420835372,1.420131394,259.84029369999996,234.30971325000002,271.46531505,1.419980657,8.5356574815,257.97515705,50.06458077,172.85454245,50.06458077,1.260628407,1.420131394,172.85454245,155.0001214,210.94037325,1.26037839,8.7633904475,171.06932799999998,93.25594262,0.0082300065,0.0040889215,1.6221415635834544,280.86294557810857,155.72639533760932,1.5720129179190425,944.2671211679974,945.9070274867308,277.5012618551282,945.8810005930574,1.5212905405548136,234.4378802583389,1.5211886425809595,277.4788105039818,125.81416757934842,259.49492877744456,125.83343903284944,1.4207509212346807,1.4200577614793575,259.5109100672864,232.4329800489885,269.0540355503198,1.4199107832401594,8.472048973140998,257.6180626161311,51.14373676238843,173.14080174477493,51.14709136872592,1.2605764742076035,1.4200565022068745,173.07787819509554,153.2882636388258,207.13169155086726,1.2603017566499581,8.69177362070356,171.3660728232036,122.70246888655383,0.00978085992366582,0.00427679497416865
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716003,259.84028924999996,127.9716003,1.420835372,1.420131394,259.84028924999996,234.3097255,271.46533245,1.419980658,8.5356575115,257.97515235000003,50.06458291,172.85453984999998,50.06458291,1.260628406,1.420131394,172.85453984999998,155.0001252,210.9403728,1.26037839,8.7633902215,171.0693256,93.236998095,0.008229917500000001,0.004088880000000001,1.6221415636418075,280.8629441734083,155.72639533760932,1.5720129178995952,944.267118191181,945.9070258169511,277.5012615069535,945.8810005930574,1.5212905403555035,234.43787141759344,1.5211886423089338,277.4788091112829,125.81416992044791,259.49492500856877,125.83344137394892,1.4207509209801716,1.420057761269902,259.51090587964654,232.43298506809901,269.0540417441533,1.4199107829823554,8.472048840081252,257.6180571384322,51.14373737971106,173.14080073565697,51.14709136872592,1.260576473847886,1.4200565019450553,173.07787668141862,153.28825868351242,207.13168672730174,1.260301756330239,8.69177322092729,171.3660713318393,122.70247779938884,0.009780862315876432,0.00427679497416865
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716106,259.840285,127.9716106,1.420835372,1.420131394,259.840285,234.30973725,271.465349,1.419980658,8.535657541500001,257.9751479,50.064585035,172.85453735,50.064585035,1.260628406,1.420131394,172.85453735,155.00012885,210.9403725,1.26037839,8.763390008,171.06932325,93.218254325,0.008229829500000002,0.00408884,1.6221415636195777,280.8629441734083,155.7263923806526,1.5720129179718279,944.2671152143647,945.9070208076117,277.50125976607984,945.8809922441582,1.5212905405049861,234.43786920740706,1.5211886424573116,277.47880771858394,125.81417109099766,259.494918727109,125.83344254449865,1.4207509206973836,1.420057760850991,259.5109012732428,232.43298774495798,269.05404850106254,1.4199107827761122,8.47204857396176,257.6180503966489,51.14373737971106,173.140800231098,51.14709136872592,1.2605764737170795,1.4200565016832358,173.07787617685966,153.28825868351242,207.13168431551895,1.2603017562343233,8.691773106705499,171.3660703375964,122.7024874549601,0.009780863455024543,0.004276793642019646
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716205,259.840281,127.9716205,1.420835372,1.420131394,259.840281,234.30974845,271.46536475000005,1.419980658,8.5356575705,257.9751436,50.064587145000004,172.854535,50.064587145000004,1.260628406,1.420131394,172.854535,155.00013245,210.9403723,1.26037839,8.763389806,171.069321,93.19970878500001,0.008229743000000003,0.004088800000000001,1.6221415636473648,280.86294066165766,155.72639533760932,1.5720129179301552,944.2671152143647,945.9070224773915,277.5012552398083,945.8809922441582,1.521290540206021,234.43785815647524,1.5211886423336634,277.4788038886619,125.81417343209715,259.49491286441327,125.83344488559813,1.4207509202732018,1.4200577605891715,259.51089666683896,232.4329930986759,269.0540558210476,1.4199107824667474,8.472048396548766,257.6180466043959,51.14373861435632,173.1407982128621,51.14709260337118,1.2605764732265556,1.4200565013690527,173.07787415862376,153.2882562058557,207.1316819037362,1.260301755658829,8.691772764040126,171.36606735486774,122.7024978532676,0.009780866188980556,0.00427679319797007
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97162995,259.8402771,127.97162995,1.420835372,1.420131394,259.8402771,234.3097591,271.46537985,1.419980658,8.535657599,257.97513960000003,50.064589240000004,172.8545327,50.064589240000004,1.260628406,1.420131394,172.8545327,155.00013595000001,210.9403722,1.26037839,8.7633896155,171.06931889999998,93.181358985,0.008229656999999998,0.004088760000000001,1.6221415636223564,280.86293925695736,155.72639385913095,1.572012917960715,944.2671152143647,945.9070224773915,277.5012538471094,945.8809922441582,1.5212905402558485,234.43785152591613,1.5211886423089338,277.4788028441377,125.81417577319664,259.4949107705934,125.83344722669759,1.420750920244923,1.4200577605368077,259.51089206043514,232.43299711396432,269.054059762578,1.4199107823894062,8.472048219135772,257.6180436548657,51.14373923167896,173.1407982128621,51.147093220693804,1.2605764731284508,1.4200565013166888,173.07787314950582,153.28824877288562,207.13167225660516,1.2603017556268572,8.691772564151991,171.36606834911063,122.7025052806301,0.00978086926468199,0.00427679275392054
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97163895,259.84027349999997,127.97163895,1.420835372,1.420131394,259.84027349999997,234.3097693,271.4653942,1.419980658,8.535657627500001,257.97513575,50.06459132,172.8545306,50.06459132,1.260628406,1.420131394,172.8545306,155.00013934999998,210.9403723,1.260378389,8.763389436499999,171.0693169,93.16320247499999,0.008229571500000001,0.00408872,1.6221415636584797,280.86293714990694,155.72639533760932,1.572012917944046,944.2671152143647,945.9070224773915,277.50125106171157,945.8809922441582,1.521290539907056,234.4378471055434,1.5211886420616374,277.47879901421567,125.81417811429613,259.4949028140777,125.83344956779706,1.420750919820741,1.4200577601702606,259.5108866165034,232.43300046003802,269.05406764563884,1.4199107820027004,8.47204799736953,257.61803607035955,51.14373923167896,173.14079569006722,51.14709260337118,1.2605764727033302,1.4200565009501418,173.07787062671093,153.28824877288562,207.1316674330396,1.2603017550833349,8.691772207208894,171.36606536638197,122.70251567893762,0.009780872909959005,0.0042767918658216195
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97164755,259.84027005,127.97164755,1.420835372,1.420131394,259.84027005,234.309779,271.46540795,1.419980658,8.535657655,257.9751321,50.06459338,172.85452850000001,50.06459338,1.260628405,1.420131394,172.85452850000001,155.00014265,210.9403724,1.260378389,8.7633892675,171.0693149,93.14523685,0.008229487500000002,0.004088681500000002,1.6221415636306926,280.8629350428566,155.72639385913095,1.5720129179357116,944.2671152143647,945.907019137832,277.5012486244884,945.8809905743784,1.521290539907056,234.43784047498428,1.52118864188853,277.4787983178662,125.8141827964951,259.49489946396585,125.83345424999601,1.4207509196510684,1.4200577600655329,259.51088368515553,232.4330071521854,269.0540755286996,1.4199107819511394,8.47204788648641,257.61803312082935,51.14374170096949,173.14079569006722,51.147095072661685,1.2605764722782093,1.420056500845414,173.07787012215195,153.28824133991554,207.13165778590854,1.2603017547316437,8.691771978765312,171.36606636062484,122.70252756271763,0.009780876327407453,0.0042767914217722285
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97165580000001,259.84026675,127.97165580000001,1.420835372,1.420131394,259.84026675,234.30978825,271.46542105000003,1.419980658,8.5356576825,257.97512865,50.064595425,172.85452655,50.064595425,1.260628405,1.420131394,172.85452655,155.0001459,210.9403725,1.260378389,8.763389108999998,171.0693131,93.127459725,0.008229404000000001,0.004088642999999998,1.6221415636529224,280.8629357452067,155.7263923806526,1.5720129179357116,944.2671107491401,945.9070157982724,277.5012493208379,945.8809872348187,1.5212905397575733,234.43783605461155,1.5211886418638005,277.4787965769926,125.81418513759459,259.494896951382,125.83345717637035,1.4207509195096744,1.4200577598560775,259.5108799162797,232.4330104982591,269.0540805963816,1.4199107817706766,8.472047753426663,257.6180297499377,51.14374231829213,173.14079468094928,51.147096307306946,1.2605764722782093,1.4200565006359585,173.077869617593,153.28824133991554,207.13165778590854,1.260301754635728,8.691771850265797,171.36606536638197,122.70253870376139,0.009780879289197067,0.0042767909777228835
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716636,259.84026355000003,127.9716636,1.420835372,1.420131394,259.84026355000003,234.3097971,271.4654336,1.419980658,8.5356577095,257.97512535,50.06459745,172.8545247,50.06459745,1.260628405,1.420131394,172.8545247,155.00014905,210.9403728,1.260378389,8.76338896,171.06931135000002,93.10986876999999,0.008229321500000001,0.004088605,1.6221415636306926,280.8629336381563,155.7263923806526,1.5720129179384896,944.2671122375483,945.9070174680521,277.50124757996423,945.8809872348187,1.5212905398572283,234.43782942405247,1.52118864188853,277.4787955324684,125.81418864924383,259.49489276374214,125.83346068801954,1.420750919424838,1.4200577597513497,259.51087656616784,232.43301518276226,269.0540907317455,1.4199107816417746,8.472047664720167,257.61802469360026,51.14374355293739,173.14079518550827,51.1470975419522,1.2605764721801047,1.4200565005050487,173.077869617593,153.28824381757224,207.13165296234303,1.2603017546037563,8.691771793154901,171.36606536638197,122.7025505875414,0.009780881111837277,0.004276790533673584
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97167110000001,259.84026065,127.97167110000001,1.420835372,1.420131394,259.84026065,234.30980555000002,271.4654455,1.419980658,8.535657736,257.97512215,50.06459946,172.8545229,50.06459946,1.260628405,1.420131394,172.8545229,155.00015215000002,210.9403731,1.260378389,8.763388820500001,171.06930970000002,93.09246168499999,0.008229240000000002,0.0040885669999999995,1.6221415635945693,280.86293434050646,155.7263923806526,1.572012917927377,944.2671122375483,945.9070174680521,277.50124827631373,945.8809872348187,1.521290539907056,234.43783605461155,1.5211886419874485,277.4787958806431,125.81419333144281,259.4948885761023,125.83346595549335,1.4207509193965593,1.420057759646622,259.51087363482,232.43302187490966,269.05409720711685,1.4199107816159944,8.472047642543542,257.618022586793,51.14374602222792,173.1407961946262,51.14710062856534,1.2605764720819999,1.4200565005312307,173.07787012215195,153.28824381757224,207.13164813877748,1.2603017545717843,8.691771650377662,171.36606586350342,122.70256395679391,0.009780883390138016,0.0042767914217722285
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97167825,259.84025775,127.97167825,1.420835373,1.420131394,259.84025775,234.30981359999998,271.46545685,1.419980658,8.535657762,257.97511915,50.064601440000004,172.85452125,50.064601440000004,1.260628405,1.420131394,172.85452125,155.00015515,210.9403735,1.260378389,8.763388689500001,171.0693081,93.07523619,0.008229159000000003,0.004088529500000001,1.6221415636140204,280.86293223345604,155.7263923806526,1.5720129179718279,944.267109260732,945.9070157982724,277.5012454909159,945.8809838952591,1.5212905398074008,234.4378272138661,1.5211886418390708,277.47879379159474,125.81419684309205,259.4948818758786,125.83346888186769,1.4207509190854926,1.4200577593848027,259.5108660970683,232.43302722862757,269.0541076240186,1.4199107813066296,8.472047354247426,257.6180150022868,51.14374725687318,173.1407941763903,51.14710062856534,1.2605764718857904,1.4200565002170475,173.07786860847503,153.28824381757224,207.13164813877748,1.2603017542840371,8.69177142193408,171.36606337789618,122.70257806878267,0.009780885668439277,0.0042767918658216195
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716851,259.84025510000004,127.9716851,1.420835373,1.420131394,259.84025510000004,234.3098213,271.46546775,1.419980658,8.535657788,257.97511635,50.064603410000004,172.85451965,50.064603410000004,1.260628405,1.420131394,172.85451965,155.0001581,210.94037394999998,1.260378389,8.763388567,171.0693066,93.05819005999999,0.008229079000000004,0.004088492500000001,1.622141563616799,280.86293293580616,155.72639681608766,1.5720129179496023,944.2671137259565,945.907019137832,277.5012434018675,945.8809889045986,1.5212905396579184,234.4378272138661,1.5211886418143412,277.4787923988958,125.81419976946641,259.4948797820587,125.8334723935169,1.420750919028935,1.4200577593848027,259.5108656783043,232.43303191313072,269.0541146624658,1.4199107814097511,8.472047376424051,257.6180137382025,51.14374849151845,173.14079518550827,51.14710248053322,1.2605764717549839,1.4200565002432295,173.077869617593,153.28824381757224,207.13163849164644,1.2603017539323462,8.691771307712289,171.36606387501763,122.70259143803517,0.009780887149335395,0.004276793642019646
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716916,259.84025255,127.9716916,1.420835373,1.420131394,259.84025255,234.30982865,271.4654781,1.419980658,8.5356578135,257.97511365,50.064605355,172.8545181,50.064605355,1.260628405,1.420131394,172.8545181,155.00016095,210.9403745,1.260378388,8.7633884515,171.06930515,93.041321095,0.008228999999999997,0.004088456000000001,1.6221415635806757,280.86293293580616,155.72639533760932,1.5720129179940532,944.2671152143647,945.9070174680521,277.5012434018675,945.8809872348187,1.5212905397575733,234.43782500367973,1.5211886418638005,277.47879309524524,125.81420269584078,259.4948760131829,125.8334759051661,1.4207509189158196,1.4200577593324388,259.51086149066447,232.4330365976339,269.0541188855341,1.4199107812550689,8.472047332070803,257.6180099459494,51.14374972616372,173.14079468094928,51.147104949823735,1.2605764717222823,1.4200565001908656,173.077869113034,153.28824629522893,207.13163607986365,1.2603017539323462,8.691771107824154,171.36606437213908,122.70260109360643,0.009780889085892183,0.00427679319797007
