,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2091.2911631028783,281.64848294042895,38.05258546308728,599.586263849206,1.62212339096556,1219.2727618911097,1.6221790300723262,270.8960289779604,162.1434437842639,1.572121808473812,950.6170142526428,953.4165681571345,1.5714684339805522,267.5978181201862,952.7662141346937,1.5220062956996803,213.47512674363625,1.5218635634714044,267.6025379768328,1.5214756993857268,119.41772198131214,251.81128308179717,119.44422112228598,1.4203243467396238,229.64999919591725,1.419661021186586,252.3112123174503,229.40337934389697,264.44449119308393,1.4195327881424384,1.411631192391283,7.890218002918089,250.28850815073324,1.3620715398666823,46.348029621390964,165.16983116520433,46.351824724923,1.2605586058272005,175.2429273502675,1.4196769570956669,164.69832572321278,175.5716787905764,238.43425163878604,1.2602929379356245,1.2517807556156961,8.507919291599425,162.85026517821916,1.2015706182565373,125.66963707486181,0.007532954551543592,0.0018513371408956226
29,2186.0854687201913,283.41209658436986,38.225707537750445,599.5581610950709,1.622158680659885,1219.1768512799913,1.6222159737247752,283.2366091438881,149.1332150260645,1.5721209986587825,939.1085648684161,940.5236733453024,1.5714120419460018,279.7416569189897,940.0216488471629,1.5218027460197647,232.66393163515534,1.5216692818454443,279.8905061425472,1.5212708694940316,119.28649720949839,261.5156773035207,119.37471168423758,1.420840369746826,225.55042266553158,1.4201167396633145,261.8938597054758,225.34747994995033,259.991185159597,1.419991016347983,1.4115335037037067,8.445660076521827,260.0371227390372,1.3620254696119063,46.37061622188167,171.594750804544,46.36227098126907,1.261235946115437,174.06829570678713,1.4201377297460387,171.08157396300845,174.47801433540334,238.04799859949335,1.260959607922656,1.2517751603206257,9.187712280498292,169.19107652963294,1.2015046457136482,124.8888697573539,0.007619965183833429,0.0018509648000394102
30,2001.3689468153723,286.5895794969742,38.72867327567433,599.5557549960961,1.6223158292118836,1219.158795448648,1.6223743616260151,260.35241830173453,160.80300060985877,1.5717055159196556,952.0737282611672,955.2606829626585,1.571098510436187,256.7587508932681,954.7595087905667,1.5201124322637694,180.59806744890878,1.5199866807458748,256.97488383896933,1.519606095969948,119.17149647663004,239.24214623552393,119.20198719431662,1.4191310795308392,235.29601019415387,1.418544311848193,239.70018860388603,235.14348410934124,273.24292626884784,1.418433467893274,1.4111874762269858,7.237002386408218,237.80433873902498,1.360197773704154,46.33533422711575,157.30798836654208,46.289687575642084,1.2593020351370876,175.02212663792534,1.4185555950050435,156.9079952032294,175.42004186489646,238.42774284004864,1.259083029429064,1.251337567000532,7.725227203487237,155.03295839917132,1.1998093645877022,125.34073266650968,0.007358301297591347,0.0018528156629298805
31,2196.9227084693866,286.5202529644433,38.68113463696181,599.6415955542831,1.622061855710547,1219.3583844571224,1.6221188593955895,284.3421514490522,159.9795901847773,1.5722715287407043,947.0374164131721,949.2059613007715,1.5715536346301122,280.76060976556437,948.7016577936134,1.5226129679557054,246.88548411721086,1.5224578739434051,280.85689957633076,1.5220545265197942,119.25278654738878,263.89658923617407,119.32168014796892,1.4212180308925106,224.50911549773184,1.4204746484562105,264.47240562433774,224.19587983567453,258.2933669958396,1.4203411804756525,1.411735661541258,8.59327780010336,262.61222438498265,1.3626819709727784,46.23110138402297,172.88395700804824,46.25710181489527,1.261471020615236,173.11367688081967,1.4204887376356627,172.465728578847,173.40977574809574,235.77953233213768,1.2611840352774901,1.2519129635817556,9.280783508357652,170.55731191249967,1.202117435407538,125.11687493154328,0.007336965918593338,0.0019997305397859
32,2245.9370527522983,286.4054934070229,38.59651219216961,599.6191437259255,1.6221684451443656,1219.243891386925,1.6222252418997682,289.92023377059513,157.65520488469414,1.5720854077421889,946.1116488562224,948.2892421839599,1.5713376273774362,286.1804647442997,947.830039404468,1.5217358705699329,260.38644290724824,1.5215779159440768,286.25507858904444,1.5211685637127004,119.63344017958086,270.9971630389071,119.69128269000016,1.4214211550949334,222.0336901793196,1.4206450146153728,271.6099487489222,221.85804506753684,254.4216084352943,1.4205088935094068,1.4115031533155429,8.991506457870198,269.74956576403486,1.3617869574580614,46.22275934895461,176.41929174679848,46.253602830239636,1.2616757542482058,173.53423308953023,1.4206604700205085,175.9774211977406,173.74222214880572,236.88054379885563,1.2613801326480085,1.2517017575764866,9.686788120314386,174.00801727698436,1.2012504716126071,124.59759162471765,0.007341225115555802,0.0020180325698762056
33,2065.3933174785375,286.81230942063723,38.65873122938774,599.6784383943145,1.6223008661745089,1219.342001200678,1.6223588255402164,268.4620865631209,144.86393285598703,1.5717384685559412,941.5451790949069,943.9961423623333,1.571105904448672,264.57121735724104,943.609210874305,1.520150423750105,194.09770675768462,1.5200096960148424,264.66194751391095,1.5196286296161443,119.40015502917166,248.21205984026813,119.42674583897261,1.4197046128387638,231.0730751360377,1.4190710570683895,248.65957490088888,230.91316292815415,266.24187691949385,1.4189362678791915,1.4112121877619184,7.7065896107518945,247.0816219868682,1.3602031257208524,46.111488873516684,162.05256982991045,46.09596602473428,1.2598168222716426,175.29598327133644,1.419088100617282,161.6568704634687,175.81134871689937,238.40917271570282,1.2595686894911062,1.2513727869093854,8.185279796577458,159.76979150577944,1.1998321720948864,124.67120867092572,0.006793211201988534,0.0021935588006812543
34,2239.0092363233152,286.1756611003273,38.625481657330056,599.8427961357899,1.6220481095939652,1219.6341256867731,1.6221038942813026,289.8213569187561,155.44519614812555,1.5722830247958743,942.5667376249994,944.3401662551089,1.571539270090445,286.2100400986067,943.9824934935783,1.5224018210747283,255.51985122571494,1.5222493264394483,286.38273058683484,1.5218379865057483,119.76562992334074,270.0809091215342,119.81041582824169,1.4215364264727246,222.56168655463605,1.4207615270496232,270.79365211897635,222.23792213709493,254.24991762312797,1.4206265800947764,1.4116797826387852,8.924483376981952,268.8859264742119,1.3625539090149656,46.22692496491575,176.40976365512864,46.242773679533535,1.2618482291966076,172.8489590841309,1.4207721032942537,175.89889466634133,173.0679154907702,236.0888544001564,1.2615641436797,1.251897711717815,9.669589916553914,173.88583576288443,1.2020152796024524,124.50915624757513,0.007242447409745475,0.001971601415259138
35,2051.2444481806856,286.74051776511925,38.78891588251732,599.9013238070535,1.622269434570694,1219.6918873174154,1.6223284591714808,265.89170209953517,159.6958391416641,1.5717020369588228,952.6098766993034,955.9285013661988,1.5710700505074644,262.14553066530544,955.4088344010474,1.520122890759996,200.51317383874058,1.5199921766578521,262.2616733992046,1.5196130025117536,119.5739562800239,247.5181394462851,119.65998460434359,1.419617595086921,231.54863418668202,1.4189776595117225,248.18593608678435,231.37802223894894,266.34843478632075,1.4188578148304571,1.4111800529203955,7.665911516766793,246.39944706338943,1.3601487753560966,46.214066288804155,161.73181058967893,46.20060645427718,1.259726173842804,174.6685922816635,1.4189992903972828,161.32519609894712,175.056621503565,238.73071031269052,1.259499399917057,1.2513133571761461,8.17400050892338,159.4313422789712,1.1997467733432277,124.42564669724618,0.006731048800247469,0.002214059114106471
36,2123.46976311356,286.48732740782447,38.78409036537514,599.980292951041,1.6220900853252864,1219.873351735546,1.6221488541726652,275.4412731196165,162.70001548006016,1.5721026982370918,950.5369021711854,953.22944929565,1.5714289591342625,271.9122924908217,952.6765285905527,1.5216904178618214,226.0837338386492,1.5215466134561095,272.0671595664211,1.5211572907611537,119.54456480015504,255.91587467495845,119.62424867200397,1.4204951583618088,228.00108846069364,1.4198000407371845,256.47774894449026,227.72614125069572,261.3244523022888,1.419671350907202,1.411542904145653,8.115271974366522,254.7168771364065,1.361865359508514,46.15875232893292,167.77426418307414,46.15483105542536,1.2607682590390652,173.67842155976857,1.4198158537220846,167.2526371139775,174.06867076206944,236.80366339965155,1.2605082422675438,1.2517444816492582,8.763629071770366,165.31532263722892,1.201398930642307,124.42049656408497,0.006775499125814401,0.002141871931630334
37,2181.933261394378,286.4421267510854,38.74946499597458,599.9864509488958,1.6221048177850361,1219.827017476337,1.622163758254379,282.51983800594655,160.58925699502313,1.5720661235807638,948.8738992552267,951.5887854676195,1.571358596712143,278.7140801325154,951.0926589382492,1.5217241387315856,244.6910342764554,1.5215686274719988,278.81563364885744,1.5211730527646619,119.64786237667172,263.55864084007334,119.74145852387144,1.420957118182589,224.90252408930624,1.4202201548730489,264.1951612550554,224.7167648005703,257.5065260378721,1.4200892551555389,1.411522920748281,8.551010750990393,262.34622901197946,1.3617722500308365,46.223642506146234,172.00389010838296,46.23586846294713,1.261191067231338,173.331280177196,1.4202401606459616,171.5044478666856,173.57925737671275,237.14352577861487,1.2609188049313078,1.251701414890354,9.219754177127408,169.5443688084963,1.20126902052596,123.97352828682023,0.0065939188959762765,0.0023914102463718253
38,2049.602975111997,286.86873446933805,38.85295863524199,599.9512439520229,1.6222262502713918,1219.745086107294,1.6222854148072918,265.1186786858509,165.19840437545093,1.5717889663066307,956.3966460722545,959.5838980974714,1.571157623733913,261.5902142533508,958.9066574510942,1.5204110067998016,201.96254609544314,1.5202761070836313,261.70530549956385,1.5199020139939616,119.47460367562634,246.82336812389082,119.5675339278346,1.419645511629644,231.8362653582297,1.4190054547765676,247.41225916109784,231.69779713282537,266.8063564396275,1.4188822407772002,1.4112482797707164,7.63365637079321,245.59684661510107,1.360548622981752,46.10735543549778,161.80836782740167,46.13499601639503,1.259853181801623,174.31341523901241,1.4190126551226194,161.39722996546567,174.7017033760386,238.0757437484234,1.259617288319667,1.251424028421979,8.186450912602098,159.4746137178848,1.2001470616910546,123.93679032365999,0.006407747821287891,0.0024263302595443495
39,2061.5640023994097,286.5173028992292,38.820739888547266,599.9897263283959,1.6221268834913345,1219.8099241624632,1.6221869283887878,267.8936331611634,165.02526864693385,1.572001622005496,952.9158889542713,955.7726808568736,1.5713642913956858,264.4464851527406,955.2458238154837,1.5212693227443157,205.8427369884041,1.521129984051403,264.71724323190904,1.5207463569135902,119.2602561179498,246.85286418372092,119.32297206907964,1.419860398566135,231.7648126313651,1.4192166618204989,247.2830478594222,231.54829522941688,267.5011629441613,1.419092087539159,1.4114577545735594,7.626067042087436,245.55343711542497,1.361465186527712,46.055431348534185,162.67495392039277,46.028781491315996,1.2601440318147874,173.99337322654975,1.4192246863738351,162.09138605635889,174.5997701019182,236.69667430440757,1.2598994177673402,1.2516523079104347,8.237809141886736,160.24041339345575,1.2010316905376779,124.18021173146549,0.006134429658357651,0.0024773700701947797
40,2169.6934232118906,286.05319298209076,38.679948369679046,600.0022219471064,1.6220686826255257,1219.7972491706328,1.6221274825432648,280.9718154676516,160.78016551176694,1.5721171647364183,949.0544788883036,951.6901878539791,1.571417557584699,277.233410860872,951.1910323468157,1.5220712286737057,240.74635995298715,1.521914073978841,277.32314053745387,1.5215193047379312,119.27002494084768,260.6146328939709,119.35093789227794,1.420887108145867,225.71515020806737,1.4201617142303802,261.29041285102136,225.46701341353818,259.7207438077237,1.420033151597231,1.4116063323496886,8.411875852305865,259.40868193493293,1.3620831160392746,46.03381178394784,170.68457283441313,46.05982170769823,1.2611093955211252,173.45054527931742,1.4201840795191911,170.2136926671304,173.67770706551892,236.44632160625588,1.2608373682078706,1.2517663086071906,9.072252382245109,168.32300803649628,1.201553477643921,123.78450116832269,0.006057493566464889,0.0027380604265322536
41,2213.8670888662436,286.12980375098925,38.612902451793126,599.968848131822,1.6221186785707773,1219.70765536532,1.6221770297037739,286.91119372153224,154.74128077860095,1.572070544303146,943.5334297088463,945.6986873940475,1.5713460797230216,282.9643691879338,945.4487764157674,1.5216379022530808,249.58315803090827,1.5214759954632635,283.12624954712953,1.5210766433077654,119.76023581063717,266.7202812651047,119.80327225584607,1.4211464959500968,223.75580188126077,1.4203921158785429,267.182580788107,223.6169967062355,256.3581262434927,1.4202567842203784,1.411499722595793,8.74082983652385,265.51193446757736,1.3617178579670919,46.142553937377606,173.84232691948714,46.16487342844205,1.2614096792250036,173.76410883893485,1.4204099112678539,173.36680026861052,173.9455981210208,236.94515425324212,1.2611326685133222,1.251703605584388,9.428836823158509,171.37509458315725,1.2012232937948835,123.7405386096535,0.006121314088940606,0.002771177631755723
42,2376.8616074812294,288.3914126501783,38.66748233676794,599.9518047431285,1.6220436563392011,1219.657291310409,1.6220997418781717,306.1658100943674,151.80850163813,1.5722929435825581,940.1519992776186,941.9288414521197,1.5714624224783018,302.2076307077451,941.726769561405,1.5226216350531483,292.6291897653795,1.5224476677301941,302.27353043533515,1.5220244130325968,120.63257813167196,291.4441235078936,120.60550039607823,1.4229615257804284,215.88913344068305,1.422048463782928,292.19117500084604,215.8159360709947,244.16073719776404,1.4218970285842605,1.4116936108072897,10.1796087236684,290.09982729859354,1.362622487268578,46.30047864795848,187.336133555611,46.368829494034514,1.2632055944432208,172.57185548162002,1.4220563814092455,186.7823659537146,172.46556679673554,236.8236570787745,1.2628677564972475,1.2519191710059312,10.962974657529116,184.9248568674879,1.2020156746638893,123.7371450477248,0.006626475866783926,0.002666171743294013
43,2226.692361572559,286.24351260025117,38.524625076596976,599.9046771976423,1.6222545785137792,1219.5428509830322,1.6223115299970021,287.61230350501484,144.81113380682672,1.5718585059065482,938.5970972145902,940.1910390203927,1.5711277524729965,283.69459813924664,939.759328941441,1.52032435595569,244.56208758339142,1.520170958100746,283.7430675434786,1.5197706212283624,120.7719739259815,271.20141935872573,120.79137169587041,1.4211226179019556,222.76885469207738,1.4203338525922955,271.84611320910676,222.67871648588647,253.48009731960354,1.4201873865877404,1.411226238139738,8.968346433389298,270.2760366749987,1.3604143768699823,46.5323004272966,175.3513679543975,46.499671796697186,1.2613062667096162,174.61956936628113,1.4203512079156586,174.87193500794217,174.82782167658056,239.45374952087164,1.2610300411317072,1.251396762221797,9.637452701840086,172.91295219614932,1.1999857548096782,123.71234656979192,0.006476267839251633,0.0028547191643473603
44,2135.0869352371,285.9437374802779,38.584209782331996,599.9609417968437,1.6221858351988068,1219.656158116494,1.6222437212251755,276.2347763608528,162.4927653421309,1.5719380602512243,950.733933179789,953.2981356868189,1.571257434984723,272.7486968039364,952.9443779721626,1.520735128500199,228.74016567472546,1.5205880092877633,272.89327235676456,1.5202043611756106,120.67644858029432,260.3997424815956,120.71481657264798,1.4205048159234703,227.17350915685572,1.4198005004395828,260.8880794927013,226.95431648533776,259.1015845624242,1.4196658939318447,1.4113388515761012,8.305065213044411,259.12021282743876,1.360848793296591,46.526516885880085,169.13211727484247,46.492095936240766,1.26072730182834,174.94657173581638,1.419802902815307,168.6070411667376,175.22341348098524,239.65058053884522,1.2604726537058848,1.2515031132867025,8.95952489767977,166.57847081635384,1.2004476292685946,123.96382889412448,0.006536242942070654,0.0027937778718684922
45,2163.7379939704147,286.4669800402178,38.65034145629482,599.9884445963318,1.6221153394494248,1219.6993470991483,1.6221725256417452,278.70552122035417,161.2873161118095,1.5720533031485848,950.746331619863,952.7246514918378,1.5713572941745448,275.48127057877775,952.2851873024799,1.5214823385120895,235.128598861225,1.5213291675528233,275.49470764262986,1.520938021451078,120.42750557121957,263.33273358486184,120.49239544265353,1.4208464255940194,225.71460161928533,1.4201281337006557,263.9426197730661,225.53782904797157,257.68279578221825,1.4199844325759126,1.4114828784446611,8.492037341174205,262.0394871436871,1.361604550614546,46.47817327018702,171.32169156062062,46.53432620557051,1.261145518291558,173.97593609813916,1.4201309513480362,170.92646395681982,174.34904672966127,239.43333016209067,1.2608753053976138,1.251672213718279,9.197352885225664,168.93992133115282,1.2011324827830516,123.65300788526415,0.006617305303118105,0.0027893598090461456
46,2157.2057623417004,286.1928866523479,38.61261406612611,599.9734440711838,1.6221391745903002,1219.647139372307,1.6221979435225589,279.0126803555522,161.44209948858725,1.5719987792405867,950.5889205483935,953.2958430791838,1.571305013123264,275.4329662964117,952.7964922522469,1.521354527220264,237.22811235674257,1.521199348141338,275.439864116563,1.5208151304001887,120.45413396841506,262.86373383814896,120.50467919157322,1.4207955669746815,225.88335716533328,1.4200745689457503,263.3340552039887,225.72424015186297,257.5293621388908,1.4199390629695858,1.4114545626880732,8.475757037776168,261.55661113143896,1.361417563906868,46.63759174720873,170.98114957212653,46.649806048808195,1.2610652910107953,174.15309846251304,1.4200933943585294,170.51698912126295,174.4760563671995,239.98832976273908,1.260790333828511,1.251627703170746,9.156441038294053,168.49160428839605,1.2009440988361653,123.49733705177816,0.00658432988388596,0.002926089269526488
47,2158.997183590282,286.0784604927086,38.60380023656774,599.9586850644168,1.6221435051148576,1219.617122968445,1.6222017154029786,280.1987794116649,153.48090755611295,1.572018018375477,943.5251124839803,945.7220292455645,1.5713265408856267,276.47697967204124,945.3329371102391,1.5212831302676566,230.89614059119214,1.5211313894236569,276.54607512139506,1.5207447293343774,120.54394132491608,261.97652371550566,120.5920705326492,1.4207392830121428,226.33136765665208,1.4200163859594945,262.39848956682584,226.18937149844905,258.24912388011217,1.4198835059299193,1.4114414898010572,8.42976347307665,260.70191060349333,1.3614397221918026,46.78718321956877,170.86963901146225,46.793173055940166,1.2610643397868007,174.11152709964315,1.4200335551293066,170.3734365429386,174.34163358082756,239.86239596313857,1.2607948497000756,1.2516509879064392,9.140982089747391,168.32966250413676,1.2009950496252908,123.66649894651887,0.006720931444309692,0.0028637584953884105
