HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.8234160442756,149.99990059041426,180.00000001122928,0.009867867421476802,0.00045984767990694497,228.47409577450415,150.71125276694514,182.5443535455326,0.009290536195709166,0.0013928606963063007
223.82318176707582,149.99990072259592,180.00000001122808,0.009867849050054797,0.0004598441368068478,228.47181028439292,150.70933886611013,182.53787641451595,0.009293663286212376,0.0013973049426149412
223.82294757991193,149.9999008542978,180.0000000112283,0.009867830648148588,0.0004598406072915341,228.4695472513715,150.70745450078184,182.53154467890948,0.009296758271821345,0.0014017360952398943
223.8227134822405,149.9999009855365,180.00000001122748,0.009867812215822376,0.00045983709136310355,228.46729961749736,150.7056262529163,182.5252879860954,0.009299832961232808,0.0014061505073992308
223.82247947347457,149.999901116295,180.00000001122734,0.00986779375314806,0.0004598335890223565,228.46505711667234,150.70380981925342,182.5192001395642,0.00930288292618549,0.0014105480401679247
223.82224555311254,149.99990124659516,180.00000001122666,0.00986777526020564,0.0004598301002687931,228.46281012442935,150.70201406044526,182.51325299826863,0.009305922466273087,0.0014149111889927173
223.82201172060286,149.99990137643857,180.00000001122626,0.009867756737082515,0.00045982662510041304,228.46058558927618,150.70027146554918,182.50739028011452,0.009308940787608747,0.0014192536032573996
223.82177797547504,149.99990150577383,180.0000000112258,0.009867738183872982,0.0004598231635142159,228.45837773653255,150.69856726681184,182.50160260475275,0.009311940934622093,0.0014235758386620754
223.82154431718646,149.99990163467115,180.00000001122407,0.009867719600679847,0.0004598197155061029,228.45618592456736,150.69692804618927,182.49592280340505,0.009314917833263747,0.0014278871337209645
223.82131074526876,149.9999017631198,180.00000001122314,0.009867700987611503,0.00045981628107047315,228.45401592806087,150.69534198947878,182.4903321153733,0.00931787600405043,0.0014321837721896248
223.8210772592684,149.99990189113447,180.00000001122416,0.00986768234478435,0.0004598128602006273,228.45186325559507,150.693785468275,182.48483054065747,0.009320816554047458,0.0014364606833046124
223.82084385867665,149.99990201867888,180.00000001122328,0.00986766367232079,0.00045980945288906505,228.44976704666936,150.6922584825779,182.4792679936728,0.009323739021977617,0.0014407259594486838
223.820610543092,149.9999021457639,180.00000001122447,0.009867644970350819,0.00045980605912668607,228.4477356424885,150.69070786847547,182.47356005127796,0.009326644607161667,0.0014449822749285873
223.82037731199182,149.99990227246153,180.00000001122322,0.009867626239010139,0.0004598026789036911,228.44572669539747,150.68920746473444,182.46795060254811,0.009329533863132268,0.0014492133060537834
223.82014416499032,149.9999023986902,180.0000000112219,0.009867607478440848,0.00045979931220898034,228.44369336632323,150.68773659650012,182.46245840818133,0.009332405037036,0.0014534067579594833
223.81991110165535,149.9999025244972,180.00000001122262,0.009867588688791845,0.0004597959590304534,228.44168955228128,150.68629821732318,182.45706001730503,0.009335265417052874,0.0014575803435864848
223.81967812156174,149.9999026498831,180.0000000112226,0.009867569870217328,0.0004597926193551107,228.43971717816507,150.68487755945029,182.4517648102682,0.009338116848291757,0.0014617364941227403
223.81944522428964,149.9999027748436,180.0000000112213,0.009867551022878398,0.0004597892931688522,228.43776982766323,150.6834952977361,182.4465868575945,0.009340956378578466,0.0014658690274045988
223.81921240946056,149.99990289933848,180.00000001122012,0.009867532146941152,0.000459785980456578,228.43583017673504,150.6821366644273,182.44152615928385,0.009343792218647446,0.001469981833332785
223.81897967667248,149.99990302348985,180.00000001122137,0.00986751324257799,0.0004597826812023883,228.43388667602,150.6808193808279,182.4365076725439,0.009346623999476925,0.0014740653955430266
223.8187470255507,149.99990314718067,180.00000001122018,0.009867494309966512,0.0004597793953891834,228.43194317530498,150.67953753983656,182.43158298929447,0.009349447938593729,0.0014781233260859963
223.8185144556757,149.9999032704721,180.00000001121907,0.009867475349289912,0.0004597761229991632,228.43000929905702,150.6782438846425,182.42663485517238,0.009352272523498637,0.0014821571878682353
223.81828196675696,149.9999033933569,180.00000001121953,0.009867456360736793,0.00045977286401352804,228.4280625901863,150.67688525133372,182.4215272551165,0.009355089082179985,0.0014861685090650277
223.81804955840792,149.99990351582645,180.00000001122058,0.009867437344500653,0.00045976961841277786,228.42612422252037,150.67554433932895,182.4165087683766,0.009357893555398272,0.0014901577064514514
223.81781723021507,149.9999036379249,180.00000001121865,0.009867418300780592,0.0004597663861763133,228.42419932910832,150.67424773058423,182.41157001460354,0.00936068834179502,0.0014941265513215857
223.81758498191184,149.99990375962145,180.0000000112194,0.009867399229780107,0.0004597631672827341,228.42229240136814,150.6729954250996,182.40671099379742,0.00936347224204947,0.001498078516801078
223.81735281310438,149.99990388091888,180.00000001121828,0.009867380131707798,0.0004597599617099403,228.42035467533333,150.6717815157737,182.40172533827916,0.00936623806023705,0.001501997452855671
223.81712072352505,149.99990400182313,180.0000000112184,0.009867361006776659,0.000459756769435033,228.418447105962,150.67053807094106,182.39685224694944,0.00936900470872362,0.0015058914518681216
223.81688871278286,149.99990412234237,180.00000001121788,0.009867341855204693,0.00045975359043411157,228.4165536524757,150.66934188291918,182.3920729591102,0.009371764161285618,0.0015097598192133
223.81665678059275,149.9999042424891,180.00000001121745,0.009867322677214201,0.000459750424682776,228.4146672569319,150.66818409105602,182.38738747476143,0.009374516325667602,0.0015136046387665947
223.81642492666813,149.99990436220722,180.0000000112172,0.009867303473031774,0.0004597472721556274,228.41278663606832,150.66705583469957,182.38280048407765,0.00937725769616273,0.0015174290710723438
223.81619315065572,149.99990448159983,180.00000001121833,0.009867284242888517,0.0004597441328268656,228.41092526413888,150.66594529964715,182.37827446566266,0.009379983290977067,0.001521234574843319
223.81596145228707,149.99990460061852,180.00000001121805,0.009867264987019127,0.0004597410066695907,228.4090786497256,150.66485248589876,182.37390322300695,0.009382709254813179,0.001525020455454391
223.8157298312752,149.99990471925932,180.00000001121788,0.009867245705662801,0.000459737893656403,228.4072525675087,150.6638010218598,182.3697477283793,0.009385435034138403,0.0015287881716183312
223.81549828732616,149.99990483752157,180.0000000112174,0.009867226399062236,0.00045973479375920273,228.40543418486547,150.6627909075302,182.36566727654403,0.009388152694984624,0.001532535292147187
223.81526682013416,149.99990495541024,180.00000001121546,0.009867207067463933,0.00045973170694918984,228.4036414674677,150.6617926074033,182.36162434610495,0.009390863159906275,0.0015362650123165536
223.81503542948218,149.99990507295146,180.0000000112167,0.009867187711118492,0.0004597286331969655,228.40188660630707,150.66075886466834,182.35757203531682,0.009393567904990447,0.0015399811872958981
223.81480411503756,149.99990519013232,180.00000001121623,0.00986716833027931,0.0004597255724723287,228.40014971081825,150.65976647164277,182.35362759854274,0.009396266468959923,0.0015436769402964409
223.81457287657759,149.99990530696448,180.00000001121614,0.009867148925203881,0.00045972252474468117,228.3984288561079,150.65880952122527,182.349758204561,0.009398957652493942,0.0015473535216434145
223.81434171384612,149.99990542342093,180.0000000112159,0.00986712949615271,0.0004597194899826219,228.39671249281548,150.6578791527638,182.34596854354618,0.009401639794994527,0.0015510117301557175
223.81411062657244,149.9999055395318,180.00000001121495,0.00986711004338949,0.00045971646815435164,228.3950070372524,150.65699013401172,182.3422679958473,0.009404314557059652,0.0015546512879832984
223.81387961449568,149.9999056553045,180.00000001121472,0.009867090567180922,0.00045971345922717066,228.39330992289413,150.65613360431706,182.33859558919556,0.009406979632303242,0.001558270840607155
223.8136486774089,149.99990577073044,180.00000001121572,0.009867071067796804,0.0004597104631680795,228.39163334073226,150.65530956367974,182.3349935351617,0.009409637142600487,0.0015618720203963408
223.8134178150533,149.99990588579325,180.0000000112148,0.009867051545510134,0.0004597074799435779,228.38998948175836,150.65452687275186,182.33144307304752,0.009412287733739493,0.0015654547926195997
223.81318702719665,149.99990600052877,180.0000000112142,0.009867032000596312,0.0004597045095193668,228.38851180524907,150.65361127204375,182.3278128779665,0.009414970983305395,0.0015690008018078895
223.8129563136256,149.99990611492493,180.0000000112144,0.00986701243333363,0.00045970155186084616,228.38740819969283,150.6523176168497,182.32392003311216,0.009417746580569954,0.0015724731112699585
223.8127256740912,149.99990622898113,180.0000000112148,0.009866992844002295,0.0004596986069327158,228.3862930447761,150.65106531136507,182.3201819640171,0.009420532971721372,0.0015759181219644452
223.81249510838992,149.99990634269312,180.00000001121515,0.009866973232885799,0.00045969567469937686,228.38517019028575,150.6498159594311,182.31651893771442,0.009423328957438883,0.0015793407136328833
223.81226461628196,149.9999064561211,180.0000000112148,0.009866953600269943,0.0004596927551246293,228.3840543937379,150.64858432880118,182.31287936228432,0.009426133338401727,0.0015827417198254277
223.8120341975711,149.99990656921113,180.00000001121364,0.009866933946442122,0.00045968984817177337,228.38329406084014,150.647426536938,182.30827830107697,0.009428979972357563,0.0015861232938799794
223.81180385205298,149.9999066819311,180.00000001121307,0.009866914271692237,0.0004596869538036094,228.38254656056515,150.64621558116278,182.30367723986961,0.009431845518679257,0.0015894830567054704
223.8115735795367,149.99990679436996,180.00000001121398,0.009866894576312586,0.00045968407198273783,228.3818228006422,150.64501643959022,182.29915591162916,0.009434728870301492,0.0015928188723296282
223.81134337980427,149.99990690643745,180.00000001121288,0.009866874860597166,0.0004596812026711589,228.38113433043182,150.64384092642302,182.29474245740272,0.009437627259560972,0.0015961325120465325
223.81111325266082,149.99990701822304,180.000000011213,0.009866855124841775,0.0004596783458302731,228.3804978323436,150.64265655260382,182.29041342631774,0.009440538380071615,0.0015994257124190064
223.81088319793628,149.99990712970916,180.00000001121384,0.009866835369344313,0.0004596755014214806,228.3798760917715,150.64146922523398,182.28612191662893,0.009443463246643297,0.001602696667421714
223.8106532154047,149.99990724086422,180.00000001121413,0.009866815594403774,0.00045967266940538133,228.37928579112514,150.6403143869215,182.28189606938344,0.00944639899935728,0.0016059457417328482
223.81042330489043,149.99990735168362,180.0000000112127,0.00986679580032106,0.0004596698497423765,228.37872949692905,150.6391920376664,182.2777405747558,0.009449343977615581,0.0016091740467526156
223.81019346623043,149.99990746220945,180.00000001121307,0.009866775987398768,0.00045966704239246603,228.3781789774132,150.63808150261397,182.27360384082624,0.009452290431960976,0.0016123807836621175
223.8099636992324,149.99990757240818,180.00000001121273,0.009866756155940596,0.00045966424731545006,228.37768107165064,150.63699459596694,182.26950931846739,0.009455235779241053,0.0016155666470864835
223.80973400372915,149.99990768235511,180.00000001121307,0.009866736306252042,0.000459661464470429,228.37724476247723,150.6358958751172,182.2654616978538,0.0094581774363034,0.0016187319843382782
223.80950437955408,149.99990779195304,180.00000001121344,0.009866716438639202,0.00045965869381650376,228.3768456679098,150.63479124716613,182.2614187674147,0.009461127765377409,0.0016218755450922687
223.80927482653112,149.99990790125406,180.00000001121234,0.009866696553409979,0.000459655935312374,228.3764902042597,150.6336925263164,182.25739928784824,0.009464083722033454,0.0016249946203104506
223.80904534448612,149.9999080102573,180.000000011212,0.009866676650872465,0.0004596531889161405,228.37619248741197,150.63261743387204,182.2534407805506,0.009467038940645954,0.0016280900435429793
223.80881593324898,149.99990811900489,180.0000000112125,0.00986665673133696,0.00045965045458590324,228.37595636715344,150.63156892338372,182.2495620062198,0.009469993974747567,0.0016311677538347101
223.80858659269347,149.99990822742782,180.00000001121228,0.009866636795113366,0.0004596477322793629,228.3757561782386,150.63054404130077,182.24576296485594,0.009472956573795524,0.0016342278901106694
223.80835732266564,149.99990833551723,180.00000001121217,0.009866616842513276,0.00045964502195401983,228.37559962024108,150.6295339269712,182.2419873743647,0.009475921571485005,0.001637271268555384
223.8081281229836,149.99990844337813,180.00000001121353,0.00986659687384899,0.0004596423235670743,228.37547899358725,150.62852971974294,182.23828213649128,0.009478887122707145,0.0016402981149220206
223.80789899349008,149.99990855092452,180.00000001121194,0.009866576889433007,0.0004596396370752265,228.37538852359688,150.6275255125147,182.2346425610612,0.00948185082882042,0.0016433079256073606
