HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.83092259686126,193.46297218629775,225.1551154997309,0.008965099485006857,0.0015728766430223907,227.00826076834224,193.08833556830078,224.7614236314047,0.009107855657272942,0.0011997102459597505
229.0589450964376,193.15794508654398,225.3577879996794,0.008978947395537904,0.0015689966763157495,227.17710616254303,193.028549795612,225.06769671795055,0.00913611562140483,0.0011840608280337798
229.18843029619703,192.95991098670385,225.54533669963172,0.008991743312865695,0.0015648587118229453,227.35834209563714,193.00835636967224,225.28920428033683,0.009165320834807898,0.0011760091155785329
229.25860599606665,192.83751558680262,225.71807889958782,0.009004279231873294,0.0015605097491406819,227.53229006145767,192.98744375414398,225.43410839477772,0.009182761910858542,0.0011741505071200136
229.29385099600117,192.76653638685994,225.87970029954673,0.009017105149007264,0.001555965788131667,227.70714609574537,192.9314473869665,225.56156857762286,0.009196695619469047,0.001173203107906135
229.3091846959727,192.7297772868896,226.03421979950747,0.009030604061793126,0.0015512278287873203,227.7318984605386,192.92544281845173,225.7041651261983,0.009201710348595874,0.0011670218472678625
232.43079319017303,194.14829248574455,226.2749626994463,0.00905337091470043,0.0015482328544867043,233.73100919782496,193.42548337743145,225.78468838750152,0.009293662086891613,0.0011823678182060903
233.427618088321,194.34895878558254,226.27219489944696,0.009074841775980912,0.0015449848823570213,233.8597653181565,193.18337344502703,226.00731807414252,0.0092833485741283,0.0011662912405568445
234.05654808715252,194.0623663858139,226.38478899941836,0.00908965568027084,0.0015406149198549538,233.96263675514516,193.00975635269043,226.22035518133973,0.009264956252202668,0.0011602725916613453
234.4459221864291,193.7070812861007,226.55059299937622,0.009099517616554578,0.0015356619623554712,234.0222795775173,192.904875768352,226.3739126677761,0.009232891765848045,0.0011606282397275567
234.68928508597696,193.413115886338,226.73167079933017,0.009105553577557279,0.0015304740068724674,234.04897207446209,192.83836771433533,226.4771973460409,0.009190929562012678,0.001159920902958371
234.8456638856864,193.20195848650843,226.91050069928474,0.009108437558924374,0.0015252720515095944,234.08137380526702,192.76332685242923,226.55307733456604,0.009138328460465781,0.0011526324098639637
234.95111738549048,193.0615537866218,227.08151559924127,0.009108552558181384,0.0015201970950569645,234.12839895132322,192.67644815943248,226.66470920437072,0.009081829012910398,0.0011397317624997345
235.02724938534902,192.9738573866926,227.2447175991998,0.009106117573913395,0.0015153421367165671,234.19972138528848,192.62860359210782,226.8683120255143,0.009032012549661496,0.0011245376713460327
235.08677808523845,192.9231864867335,227.40204449915979,0.009101265605261125,0.0015107701759478136,234.25796930156804,192.6325657803334,227.11483228863335,0.008980983849888753,0.0011130284275783428
235.13702928514508,192.897768786754,227.55565489912078,0.009094086651643102,0.0015065242123817315,234.30356040203228,192.63197654697447,227.29613332991866,0.00894201229075608,0.0011110426332586452
230.7492949932971,191.00789828827953,227.59755789911011,0.009073112787151609,0.0015001292672557085,227.64464657114195,192.028747788191,227.70329207046063,0.008814504751112695,0.0010924526587727276
229.51326949559353,190.90073588836606,227.94210169902254,0.009053550913537487,0.0014946553142268031,227.5933545780224,192.28052469194262,227.7323488741761,0.008783606165985561,0.0010933135771580057
228.77091079697274,191.35263968800126,228.13699749897302,0.009040543997572922,0.0014910763449373524,227.50111352530953,192.5087677039452,227.81165972536505,0.00876146232258932,0.0010929707796566866
228.32950899779286,191.82314518762146,228.26436509894063,0.009030346063460006,0.0014885913662605475,227.38580968299584,192.69343255256788,227.89011344715988,0.008744927471757374,0.0010937603600411838
228.0692476982764,192.1933731873226,228.37439799891268,0.009021227122375906,0.0014868613811052668,227.2523508876509,192.81815065999018,227.91498661520055,0.008729589681428862,0.0010941807471694478
227.91785599855766,192.46128508710632,228.4896197988834,0.00901226918025162,0.0014857233908701745,227.0940008143715,192.89545984881187,227.94604495089382,0.008705735560498582,0.0010927180055721273
227.83142969871824,192.64995578695402,228.61670249885108,0.009002926240614736,0.0014850873963275395,226.91462601259514,192.9554302184176,228.04536760423005,0.008680486814033226,0.001085755916825987
227.78318219880788,192.78241358684713,228.7551338988159,0.008992852305700686,0.0014849013979235616,226.7468636115503,193.0144214859758,228.20732871086855,0.008653706119805565,0.0010783173152411336
227.75679709885688,192.8764676867712,228.90201219877858,0.008981833376892076,0.0014851313959499861,226.60367704653203,193.0818968278373,228.3904718181979,0.008627152051074163,0.0010718552176630773
227.7424184988836,192.944839886716,229.05425519873987,0.008969741455015891,0.001485758390569848,226.52044513661866,193.123626068497,228.55250444999788,0.008614750936014064,0.0010651886224469494
230.4300092938903,194.1641034857318,229.28577079868103,0.008963378496125867,0.0014882163694783334,230.75253050974987,193.52929034610085,228.63825960098185,0.008632509832066584,0.0010754650455351233
231.34470369219088,194.33847128559103,229.3157642986734,0.008954731551992275,0.0014908443469280894,230.72959957534778,193.42492072602857,228.86876760827835,0.008615344692046594,0.0010690142703466748
231.90632209114744,194.0923528857897,229.44153979864143,0.008939540650138064,0.001492785330272829,230.73533351200666,193.32822443060036,229.09417153314985,0.008596058922281147,0.0010612145331570884
232.25422769050107,193.82306848600706,229.61179239859817,0.008920255774734305,0.0014945063155053367,230.79761825058685,193.2369139348213,229.32019573360208,0.008569803991824368,0.001050270158544561
232.4692932901015,193.6194971861714,229.79365399855195,0.008898322916438705,0.0014962323006949404,230.89193129064998,193.17075735333452,229.61327653175752,0.008538673130555079,0.001045115623309935
232.60176748985538,193.483709986281,229.97224519850656,0.008874605069675608,0.001498063284983564,230.99980552561655,193.12651907137956,229.9216965456914,0.008508284510454175,0.0010423851213890944
232.68305908970436,193.3998864863487,230.14309479846312,0.008849669230781745,0.0015000412680108157,231.10831305051568,193.09830823214247,230.15072480292577,0.00848228162186826,0.0010401012634264056
232.73288838961176,193.35258338638684,230.3064636984216,0.008823915397172807,0.0015021832496308221,231.19948883513274,193.06676431097284,230.28830169221766,0.008459533597574403,0.0010353568348681298
232.76362828955465,193.33010408640502,230.4642120983815,0.008797637566949318,0.0015044902298350028,231.2678591242351,193.0194912557031,230.37402283943632,0.00843802331843444,0.001027960466491139
232.78299088951866,193.32419438640977,230.61834089834232,0.008771056738683447,0.0015069562086748422,231.27745760523425,193.013282892192,230.51853415176092,0.008411248897576919,0.0010229959806918947
233.3698111884284,193.55996528621944,230.78903899829893,0.008745651902819694,0.0015098471838678575,232.1489813293066,193.06008780968034,230.62359875125728,0.008413284652314619,0.0010168762638400799
233.5857138880273,193.61653688617378,230.91248929826756,0.008720280066742735,0.0015128761578767276,232.15786439158762,193.01340103421884,230.78823208483044,0.00839796819605735,0.0010052574082269835
233.71658048778414,193.5793637862038,231.05601809823108,0.008693839237572356,0.001515809132709351,232.1519748593779,192.99097472397153,230.96170053466184,0.008383949243417314,0.0009937871329290487
233.79914648763076,193.5361339862387,231.20970559819202,0.008666823412116926,0.0015187371075848781,232.13574030834073,192.9822794707952,231.10635724239665,0.008369015232099892,0.0009835211292178146
233.852290787532,193.50704568626216,231.36666769815213,0.00863955058832192,0.0015217020821429168,232.112584482225,192.96836381680728,231.19947010466404,0.00835807613517614,0.000969557913793266
233.88751068746657,193.49294398627356,231.52362009811222,0.008612213764940403,0.0015247170562719178,232.08842386174817,192.9532652657755,231.28063474733332,0.00834666844979244,0.0009551096416409139
233.9118461874214,193.49051988627554,231.67945289807264,0.008584941941138935,0.001527785029946138,232.05196541807737,192.94627568811185,231.41011874048525,0.008334248814452116,0.0009405364758903102
233.92960938738835,193.49641078627076,231.83408179803334,0.008557823116348968,0.0015309030031913204,232.01393529893565,192.965441278418,231.59540877520263,0.008317709858252947,0.0009278434519772347
233.94342878736268,193.5080131862614,231.98779119799426,0.00853092129015701,0.0015340649760589489,231.98549339469488,193.01011077877098,231.8175389582569,0.008300634206012876,0.0009184803220090897
233.95488168734138,193.52346218624893,232.14092399795535,0.008504282462265865,0.00153726294861767,231.9861391964346,193.03380711580695,232.0217855058538,0.008289992679021214,0.0009096045410316749
229.88740259489842,191.8438944876047,232.1599515979505,0.008468380694220973,0.0015383869389728928,225.28531638566758,192.25186195945284,232.39378669816912,0.008184036149295972,0.000883248310287404
228.57796909733122,191.5999938878016,232.51783059785953,0.008433871917176207,0.0015397959268825983,225.21700448499874,192.55735656603903,232.47001551842447,0.00818333616112058,0.0008839357113153783
227.80639809876473,192.00386728747557,232.72565249780672,0.008408279082527082,0.0015427369016465756,225.1339496652793,192.81715531341393,232.5633271268373,0.008195264789928254,0.0008796526527679961
227.34123649962896,192.46413858710406,232.85979959777262,0.00838860220965595,0.001546326870841638,225.02154936426987,193.04058551459764,232.69941312690258,0.008215201006696086,0.0008726282561477559
227.0595044001524,192.84000368680063,232.97226229774404,0.008373223309016367,0.0015501438380888669,224.87861319580296,193.2250185094926,232.83776565380623,0.008237787906858366,0.0008670245068419991
226.88735150047225,193.11925828657522,233.0877452977147,0.008361209386636238,0.001553972805233127,224.73283684710657,193.36258899266113,233.00821245870102,0.008257576930066549,0.0008621897770169117
226.78018590067134,193.31998748641317,233.21432689768253,0.008351941446514796,0.0015576907733298516,224.61788766640407,193.46112830370822,233.19033193544064,0.008276066535357052,0.0008538068325687489
226.71107440079976,193.46299558629772,233.35218929764747,0.00834498149148186,0.0015612197430483405,224.5242659838914,193.52503575635882,233.36354652957598,0.008300266106794449,0.000842372330464974
226.66384440088748,193.5653690862151,233.49867359761024,0.008340004523637187,0.0015645117148004699,224.44925625618757,193.56540341015904,233.52363801539514,0.008332161027644443,0.0008288831272286729
226.62889610095243,193.63984878615497,233.65074179757158,0.008336768544544288,0.0015675376888350822,224.3981034970248,193.59695471520536,233.6818352569787,0.008367894743614327,0.0008155905029039692
224.07062050570548,192.51073798706642,233.72081159755376,0.008328641597051089,0.0015687586783579713,220.2363578596701,192.8241183091216,234.10885805917044,0.008352657419463476,0.0008170553283766774
223.26301860720594,192.41939468714014,234.01604699747872,0.008324185625840348,0.0015700876669541377,220.1318926109363,193.046341984856,234.3095869758749,0.008357072534337128,0.0008221869409820359
222.7680183081256,192.71427898690212,234.20837259742984,0.008326965607879365,0.0015721046496467396,219.99989753662342,193.24284909489532,234.53984523137802,0.008358403226850058,0.00082754541815463
222.46124070869556,193.03797338664083,234.35056259739372,0.00833481655715574,0.0015742396313268112,219.85913906423667,193.4001020397375,234.7790453046098,0.008371461108410404,0.0008297836392463223
222.26775100905505,193.30256988642725,234.4777777973614,0.008346505481635624,0.001576230614242513,219.7296886990145,193.52584355246742,235.00584455640202,0.008402167871407235,0.0008269590156204588
222.14190850928884,193.5003304862676,234.60674759732862,0.008361256386332581,0.0015779535994578592,219.65213730996786,193.6143969086948,235.20214477581283,0.008445438165171943,0.000821210436975239
222.05612330944822,193.6436471861519,234.74297329729396,0.008378532274716056,0.0015793445875220183,219.61662238488455,193.66494988198505,235.3604979656993,0.00849190492553316,0.0008186781810663059
221.99383130956397,193.74703768606844,234.88661149725746,0.008397938149338062,0.0015803735786924136,219.60988333304897,193.6841730665293,235.46475233754677,0.008530984515789836,0.0008209781543319947
221.94517840965435,193.8225320860075,235.03588999721953,0.008419179012104525,0.0015810305730548525,219.6119211535412,193.68357054219234,235.57013704145436,0.00856357960932611,0.0008254163921332668
221.90437960973014,193.87908428596182,235.18877819718068,0.008442024864501426,0.0015813165706007545,219.5611508065363,193.71651887670623,235.69243803232388,0.008595060995151893,0.0008230042369091929
225.73324790261648,195.82555918439058,235.47494869710795,0.008476469641959682,0.0015837565496636936,226.35725503916052,195.10568303880078,235.40787107347185,0.008711718464374227,0.0008190247295433232
226.98563380028963,196.1237462841499,235.41312619712363,0.008509042431512528,0.0015855845339780596,226.3905009961344,194.8279089820402,235.5504945905508,0.008767841924870788,0.0008020216956278482
227.75284889886422,195.74053438445924,235.51471109709783,0.008532839277765223,0.0015856485334288907,226.4336652872294,194.60502961805673,235.69155979714438,0.008820851648839546,0.0007895434498047582
228.21357429800824,195.2766682848337,235.69316899705248,0.008550449163990797,0.0015847465411687387,226.50599319728883,194.44537395974345,235.86539759821952,0.008862017319178194,0.0007796818568438137
228.48590509750227,194.90025258513754,235.89296559700168,0.008563658078650286,0.0015833595530702564,226.61740201778326,194.34498277242542,236.12628972862154,0.008892292603467111,0.0007726095310896504
228.6444526972077,194.63305118535322,236.08828549695207,0.008573579014552838,0.0015817705667050882,226.7549746311653,194.29336947444418,236.42334896731637,0.00891421489541647,0.000768327792330014
228.735259797039,194.45632938549588,236.27099429690563,0.008580893967292193,0.001580151580597343,226.8764209687646,194.26960077541676,236.66695897714368,0.00892844174569779,0.0007664634184829213
228.78638099694402,194.34584058558508,236.44122369686232,0.008586032934090219,0.0015786135937945558,226.96869378221876,194.25055037358678,236.84499682950442,0.008939125802448775,0.0007648799510381252
228.81472799689135,194.28133978563716,236.60199549682147,0.008589272913157274,0.0015772266056960735,227.04322565513306,194.23135377099857,236.9734700900466,0.008947992657607037,0.0007648407741808316
228.8303589968623,194.24790678566413,236.75667129678214,0.008590803903265812,0.0015760386158900194,227.08330033189395,194.24058804717242,237.13479919566808,0.008958230982184128,0.0007631465140279091
224.20926720544787,192.1505117873572,236.75638399678223,0.008579018979406166,0.001572325647750391,220.43301459511144,192.3964028222057,237.18389946020883,0.00890095797273739,0.000745584445808358
222.7999954080662,191.94968658751932,237.15197439668168,0.008569237042605565,0.0015694936720511107,220.41445541446367,192.72724332387776,237.4434337850864,0.008886693251596632,0.0007562765325739166
221.96363060962005,192.45517798711126,237.36469479662762,0.008568153049609057,0.0015688626774655718,220.35317194127333,193.0597141855204,237.72968920676678,0.008869585586717764,0.0007692113554945079
221.46091921055407,192.98823198668097,237.489110696596,0.008571204029897202,0.0015694146727289909,220.26589791560244,193.3362684258537,237.9525932686174,0.008857105639381439,0.0007799237253138425
221.15934421111436,193.40547308634416,237.58884079657065,0.008576100998258738,0.0015707476612908343,220.13587714029921,193.5324934718039,238.02516785664724,0.00885348036948487,0.0007868449701023789
220.9791146114492,193.70544728610201,237.693645996544,0.008581553963028074,0.001572696644566928,220.00936929547294,193.66522308542216,238.0457682756972,0.008855715534363078,0.000789496770996068
220.87170831164877,193.91533708593258,237.81292489651372,0.008586740929515982,0.001575189623175087,219.88951644880325,193.76541933839584,238.12163302115516,0.008857158224984072,0.0007917679867814029
220.80744581176816,194.06164578581448,237.94656819647972,0.008591111901275891,0.0015781905974242183,219.7819091323898,193.86544576220595,238.2847666714245,0.008857902034494991,0.0007946914555631686
220.7681786118411,194.16465158573135,238.091128796443,0.008594298880685369,0.0015816865674258722,219.68754508265124,193.96898838809028,238.5109081262398,0.008858971044443243,0.0007956417027400772
220.7428891118881,194.2387756856715,238.24274799640446,0.008596065869269162,0.001585674533205791,219.63444882277346,194.03344963149175,238.67160992101878,0.008874079810633973,0.0007981591631337559
222.85365040796648,195.23917598486395,238.47448619634554,0.008601324835291892,0.001591315484801709,222.2853170684303,194.9011142122041,238.63419874393372,0.008923177419469346,0.0007998204980555485
223.61284020655597,195.4172521847202,238.51529179633516,0.008604541814507545,0.0015972554338319794,222.2371690678837,194.81117859426254,238.76468643443363,0.008963524138238577,0.000794991950394112
224.0524273057393,195.19655198489835,238.64155289630307,0.008601728832681736,0.001602532388551295,222.2130565697422,194.7071663538215,238.85198465283577,0.009011137541503511,0.0007871158044403005
224.31274590525564,194.97457198507755,238.8103269962602,0.008595642872002074,0.001607624344858052,222.2131354903721,194.61687630979938,238.9688403510837,0.009055227340370297,0.0007791903401023073
224.46216250497804,194.82193038520077,238.9904695962144,0.008587922921879335,0.0016127083012334547,222.23144603895415,194.5601755207868,239.19188629071365,0.009084395651596078,0.0007761951860071959
224.54230910482914,194.73039878527464,239.1676547961694,0.00857953797605302,0.0016178222573514347,222.26076954437764,194.55362897572383,239.51517415788638,0.00909901860062284,0.000779371289948495
224.5792001047606,194.68125238531434,239.33755509612618,0.008571124030414065,0.0016229532133235419,222.3006732264404,194.571527492792,239.80629680817833,0.009109070845970967,0.0007831695696181252
224.58938640474165,194.65966638533175,239.5003800960848,0.008563134082035738,0.0016280751693728758,222.35018565560054,194.5539671572757,239.97117637591396,0.009119679114875351,0.00078428201176273
224.58348120475262,194.65567168533497,239.65786659604478,0.008555895128805361,0.0016331531257997632,222.41176235422066,194.4923044031353,240.02503013233408,0.009135159855013125,0.0007850599919075674
224.56827730478088,194.66278808532923,239.81189709600562,0.008549644169191729,0.001638156082870208,222.42005190769962,194.4864061624447,240.1352234376717,0.009145527706232491,0.0007854251563380505
225.50644230303786,195.16930988492035,240.00308969595704,0.008547377183838328,0.001643721035118264,224.57944337436317,194.9108417313401,240.4115591402353,0.009169920967972917,0.0007893417306672039
225.79391130250374,195.27595128483426,240.09242909593434,0.008545699194679526,0.0016490729891940226,224.62926795707162,194.82223668797596,240.54045686157184,0.009180642065284354,0.0007847609557893956
225.9669271021823,195.21200128488587,240.22680889590018,0.008542672214236324,0.001653951947328482,224.67191108327532,194.76404583264969,240.68618292909795,0.009189628852518793,0.0007820261471927529
226.0649002020003,195.1096476849685,240.38341759586035,0.008538593240589866,0.001658542907934201,224.71214905516064,194.73000173083676,240.82662316993628,0.009196065422536447,0.0007809327377766915
226.11803280190156,195.01876178504187,240.5472727958187,0.008533753271860066,0.0016629768698870997,224.75377904579847,194.70931653871023,240.94395726598563,0.009209141247780496,0.0007777498265091254
226.14555470185041,194.95273568509518,240.71090969577713,0.008528367306657854,0.0016673438324149093,224.79163464127083,194.68640879970349,241.03265081130843,0.009229074789140475,0.0007716372642961422
226.1590766018253,194.91091458512895,240.87165959573625,0.008522575344078723,0.0016717037950027844,224.82057188474965,194.66328102117177,241.1289354040972,0.00925219123554681,0.0007653170091694928
226.16533510181367,194.88850688514702,241.02927019569623,0.008516458383599346,0.0016760987572903327,224.8432083104597,194.65790112862396,241.2671712629096,0.009274788652829616,0.0007604754025556252
226.16809290180856,194.88041248515356,241.18442219565677,0.008510062424922527,0.001680556719037293,224.86334205391853,194.67349292261784,241.44594430012688,0.009294836129661966,0.0007563507185377278
226.1693566018062,194.88241648515194,241.33797249561775,0.008503405467931973,0.0016850946800977924,224.88361021910063,194.69134713642592,241.63027050397972,0.009311152796370709,0.0007532562330491237
223.79255000622211,193.75825388605938,241.39621479560293,0.008490179553382318,0.001688197653471686,220.9340893738805,193.47325705954,241.56047015418036,0.00929880477431818,0.0007404597099917797
223.0362160076273,193.5818310862018,241.6937731955273,0.008477871632901661,0.0016916126241683818,220.8977807510803,193.71873256293438,241.79392476362113,0.009313014234448453,0.0007455692335180258
222.5871013084617,193.84389308599026,241.88565739547855,0.008471625673255725,0.0016961485852460426,220.85371929924747,193.94401907071497,242.0263768482575,0.009324292554636905,0.0007507180728265914
222.31810890896148,194.158865685736,242.0250255954431,0.008469759685311551,0.0017011695421620334,220.80023934394956,194.1229008671232,242.21595135740193,0.009338686802419938,0.0007544520996717596
222.15696090926087,194.42379288552215,242.14868329541167,0.008471243675723744,0.001706336497825233,220.73219756998955,194.26140910262987,242.35835678136556,0.009357030967004213,0.0007568981526021442
222.0595870094418,194.62456638536008,242.27440729537975,0.008475448648556143,0.001711461453848825,220.6694210211426,194.367163937967,242.48083365377968,0.009373357320534494,0.0007589196506534888
221.9994546095535,194.77123588524168,242.40811669534574,0.008481958606496432,0.001716425411253919,220.61019269248519,194.45695335515032,242.62718820469192,0.00938972601931321,0.0007595974658546785
221.9607527096254,194.87760198515582,242.5500013953097,0.008490486551398856,0.0017211553706669121,220.5569142093644,194.5360834079609,242.79313478713158,0.009411262498999045,0.0007587536352475816
221.93416400967482,194.9555541850929,242.69816939527203,0.008500829484574954,0.0017255993325340031,220.51531341294333,194.60007208325493,242.96018004295334,0.009437139689543583,0.0007565065229542341
221.91427690971176,195.01407888504565,242.85039299523334,0.008512835407006768,0.0017297252971297766,220.49544851293103,194.64562469525862,243.1090496999537,0.009465216342109803,0.0007556605390092361
227.5773849991902,197.7525605828351,243.2124244951413,0.008541111224321609,0.001737254232525215,230.21251930785758,196.86166638007,243.41653050643927,0.00954514996381795,0.0008044740696469096
229.60907529541552,198.24736088243566,243.04046089518502,0.008569477041054978,0.0017443171719192887,230.17063362721152,196.48654476995824,243.6682052713594,0.009542756488599185,0.0007903879750369845
230.85421469310216,197.65095798291708,243.11110859516705,0.008585091940169818,0.0017484771362233163,230.16673026418746,196.15853967693062,243.88187437957362,0.009537605036905513,0.0007810508240486758
231.62146989167667,196.94983028348307,243.29874549511936,0.008592026895364273,0.00175100311454831,230.2370616988611,195.94820994974958,244.07899303443875,0.009528233544472867,0.000774551494563688
232.09189439080268,196.3966441839296,243.51946889506326,0.008593428886306253,0.00175264210048444,230.35154377209565,195.80617222119068,244.31726562565856,0.009515655252834074,0.0007722378371829517
232.37961809026808,196.01171548424034,243.7342738950087,0.008591277900203401,0.0017537910906251439,230.48213624074228,195.71144594406024,244.58659186239714,0.00950062361219387,0.0007728868949037875
232.55580018994075,195.75958998444386,243.93076269495873,0.008586799929134796,0.001754660083168461,230.59530585748536,195.64639251374916,244.8017043718209,0.009484630300813595,0.00077513720247273
232.66462788973857,195.60156288457142,244.10900009491343,0.008580771968080408,0.0017553700770761196,230.6816822411951,195.58834785918114,244.94917518426968,0.009460591576741444,0.0007783865199026592
232.7334177896108,195.50742658464742,244.27333869487168,0.00857370201375816,0.0017559890717646276,230.75682879673894,195.54546821053498,245.07125104676206,0.009431105722280118,0.0007836954008410199
