HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.33037595000002,0.006856431500000003,0.0034332685,220.91109,0.006148659,0.0034471992
233.5441347,0.00684701,0.0034604835000000005,231.83774,0.0060452386,0.0037964678
228.2951841,0.006620572000000002,0.0034960565,227.07277,0.006109147,0.0039638937
225.12229205,0.006511936499999999,0.003594143499999999,223.67978,0.0061733895,0.0041764574
223.73333300000002,0.006516828000000001,0.0036881770000000012,222.19843,0.0062554465,0.0041341386
231.23265095,0.0065667610000000026,0.0037354299999999992,230.3385,0.006254474,0.004094761
218.82654165,0.006546224500000003,0.0037650904999999998,218.01895,0.0059956154,0.0042471047
227.72316355,0.006740915999999998,0.003806202999999999,225.42805,0.006064332,0.0044293553
230.05291405,0.006680790999999998,0.0038134774999999993,226.29549,0.005943901,0.0049554436
225.41394495,0.006600914999999999,0.003843136500000001,222.28207,0.005978269,0.005085436
233.18619375,0.006549430000000001,0.003909490999999999,228.80884,0.0059210355,0.004565547
218.87546379999998,0.006445986499999999,0.003970896500000001,217.3555,0.006097858,0.004339537
226.2343804,0.006726649500000001,0.003997424500000002,222.09143,0.006118651,0.004151394
229.15846445,0.006924652500000002,0.0038998275000000004,226.2728,0.0060299113,0.0043660626
224.93542380000002,0.0070170105,0.0037923684999999984,220.92519,0.0060065864,0.004750201
222.24089859999998,0.007192359999999998,0.003712616000000001,219.85674,0.0060329516,0.0048055304
225.1572139,0.007301743499999997,0.003673148,222.84512,0.00600451,0.0045051463
225.32820885,0.0072321015,0.0036925664999999984,223.307,0.0060295863,0.0042399555
235.24797595,0.007052080000000001,0.003777776500000001,232.59079,0.0058941087,0.004301053
222.03084545,0.006742297999999998,0.0038801945000000006,220.53096,0.0060806167,0.0042216517
226.89812445,0.006749379499999999,0.004002331000000001,224.82062,0.0060655805,0.004629466
230.56662795,0.0067091155,0.004043970499999999,229.25821,0.006027537,0.004626524
227.21424575,0.006611155000000002,0.004066288500000001,226.16689,0.006079567,0.0045812884
224.62875845,0.006604732000000003,0.004097423000000001,222.70326,0.0062540243,0.004500287
