HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
220.73118781266788,174.0066055017133,242.10646749433212,0.00907688368117635,0.0005533774437807793,222.26949352437717,173.82547086841114,243.3833990890254,0.008572093009466524,0.0006527178705494081
221.71700421081596,174.69166870118636,243.76208569392134,0.009108865481454533,0.0005659183383955684,223.81857802631313,174.43371380607564,244.7692920613278,0.008536340770289644,0.0007022175331731487
222.46729130940648,174.5600769012876,245.30991899353728,0.009160582158491203,0.0005748652632116534,224.10672027763937,174.39298397003668,246.39940083647656,0.008517563402323876,0.0006971278209483558
223.01792620837205,174.89868750102713,246.9516801931299,0.009226527746670337,0.0005814732076829495,224.67218509672222,174.80733955983527,247.77418610229128,0.008464291581902587,0.0007227918669133662
223.3475649077528,174.90115200102522,248.52362629273983,0.009294258323702467,0.0005864621657591148,224.6930042860946,174.90001923673555,249.18354362411173,0.008373791737034604,0.0007602956629234852
226.65872510153247,176.41554129986037,250.26122389230872,0.00936042391050774,0.0005917951209445601,230.3192067448113,175.94070013470503,251.29821648604207,0.00826564955550052,0.0007421976316094001
229.4142992963559,175.65883130044244,251.70418949195067,0.009375922813719283,0.000596147084373598,231.2847726810061,175.70552538434507,252.54638254576582,0.008148428758080965,0.0007765505115254521
227.82009889935074,174.74180060114782,253.28823769155764,0.009326936119634255,0.000600832045004352,227.79285092630778,175.54062848939705,254.10816835639855,0.007893369979155213,0.0008910603476784113
226.53870640175793,175.4392615006113,254.96406819114182,0.009258732545555924,0.000609868969064144,227.20972071553246,176.01159265718886,255.80052737071713,0.007797470852374913,0.0009654007736634697
224.65951270528817,175.15695450082848,256.4652593907693,0.009194092949221057,0.0006210348752334078,224.71908847734827,175.7329367800033,258.00491225827204,0.007808360137574459,0.000997472904710586
223.2534478079296,175.88062610027183,258.1643840903477,0.009160389159696452,0.0006334357710246527,224.1102516426471,176.18424186895186,259.47934018522614,0.007698945482573554,0.001076342200709065
227.6859130996028,178.16818269851225,259.70947908996436,0.009174791069758562,0.0006461596641016464,231.6242012667964,177.17106913628518,259.21981285098866,0.007611291072349454,0.0010169386051178393
231.5177264924044,176.85195889952467,259.6269462899848,0.009160665157972883,0.0006543995948588321,233.20619250641565,176.437439273906,259.563560814434,0.007512084075300365,0.0009974719826227212
229.77351979568104,175.5388612005347,259.6039930899905,0.009083056642627079,0.000660513543481336,227.94485429733268,176.20440385941896,260.040807843698,0.007361587765645235,0.0011521755933421654
228.07428439887323,176.00122110017907,259.70625598996514,0.008981126279167773,0.0006708394567093332,227.40153110512014,176.48531797155647,259.9843180457387,0.007254523848932409,0.0012423210663757042
224.62641980535037,174.88070150104093,259.549904890004,0.00886370701243448,0.0006846403407360223,223.79688503826767,175.72069894094687,260.66173440160384,0.007226739533058434,0.00131400509908163
222.33475160965546,175.9406999002256,259.7032511899659,0.008767125615571636,0.0007041951764103869,223.0391432642562,176.2043945605908,260.1391148896109,0.0071413111132665325,0.0013997639341549106
221.19006831180585,175.88662170026723,259.614122089988,0.008691678086730778,0.0007263569901774676,222.56030920621154,175.82664882055673,260.44592684636194,0.0071260515012123125,0.0014201113101531475
220.39751501329474,176.16126980005598,259.6809739899714,0.008637008428135058,0.0007500807908186654,222.33123561827213,175.9724345168372,260.38051533086474,0.007105514587169125,0.0014605372735370006
226.37284120206954,178.81289459801636,259.91855558991244,0.008616456556478589,0.0007753975780734792,231.3973435866031,177.42916857349277,259.1815075984687,0.006987562101101374,0.0014544750068691532
231.61178749222768,177.01311899940072,259.61506918998776,0.00854319601398031,0.0007943824185376986,233.47966547384533,176.49976931916996,259.4290240044107,0.006863250242316167,0.0014577417513850202
227.16590150057968,174.41324080140052,259.51159009001344,0.008385563998369943,0.0008117092729345133,224.40233328552202,175.83784327781726,260.0045732752162,0.006791425447356179,0.0016238321409190516
223.68055430712727,175.69072250041788,259.73453518995814,0.008230649965786154,0.0008410130266855529,223.25383248885402,176.5861662815582,259.1426642563612,0.006710049376238484,0.001734709057279021
221.5369413111542,175.44516600060678,259.5753842899976,0.008101622771542723,0.0008759867327901411,221.73133951443836,175.90423942942678,259.04524601914216,0.006746307574393199,0.0017514270511098272
220.13468301378848,176.08123780011752,259.68718718996985,0.00801329932311016,0.0009144094099119057,221.36762732107985,176.17814997414303,258.83698613124113,0.006803399523493773,0.001774439921571748
223.46564640753095,177.76101509882545,259.81397588993843,0.007972456578167322,0.0009524840899580025,226.51088991502382,177.05103869983537,259.92192847980067,0.006799202765098106,0.0017840764845233274
226.36077780209217,176.72486519962246,259.63722818998224,0.00792036690345997,0.0009815878453896928,227.52315458400727,176.42231395497532,260.3476294091917,0.006804884662466632,0.0017754457421077748
221.9672195103459,174.42566080139096,259.5006389900161,0.007849857343782194,0.0010046866512829246,220.5873365282241,175.23040214614164,260.1847516127624,0.006838294944382777,0.0017877280411306635
218.63095571661336,175.7184287003966,259.731084389959,0.007847676357402144,0.0010334814093112205,219.6058131372494,175.74656440642087,259.5010367260991,0.006819379847912008,0.0018630794123323823
216.3193733209559,175.38639220065198,259.54095969000616,0.00790100402437841,0.001059075194238333,216.52455026572915,175.1372879427497,258.7991084677685,0.006931562817229673,0.001885295257529187
214.5153630243449,175.97499720019923,259.694788989968,0.008005281373181123,0.0010840209846107538,216.10636050077736,175.48939368967737,258.5846413321244,0.007089507251547208,0.0018877726416353146
215.95566742163916,176.89635019949054,259.7466289899551,0.008113469697560346,0.0011111607565464357,217.98036167720755,176.12176284871148,259.780924985983,0.00716655914392677,0.001889825794393748
217.296103019121,176.4548877998301,259.65492698997787,0.008172298330183861,0.0011381165300283157,218.2974922153774,175.8895122165774,260.2079999655711,0.007235337017843663,0.001898208105059543
219.87162391428268,177.44043629907202,259.80548138994055,0.008215402061007161,0.0011670912865440258,222.22694771491166,176.8533086112257,259.2822312431546,0.007265749247042813,0.0019372795036373851
221.96208421035553,176.63807409968922,259.6492790899793,0.008226476991845786,0.0011911620842692944,222.88875724571355,176.40365837467272,259.69239483570266,0.007290933710700741,0.001928179347568758
222.52861860929124,176.5488666997578,259.7214761899613,0.008232209956044234,0.0012122449071034864,224.60715118683845,176.48743558594796,260.41859958230407,0.007254084797565112,0.0019281147304883786
222.92508790854646,176.40744889986658,259.6714963899738,0.008241443898379571,0.0012310387491727272,224.82941936165554,176.37348542077177,260.29739970706004,0.007263500349582755,0.0019422175678733182
225.98391730280017,177.54442349899205,259.77383688994837,0.008242899889287114,0.0012514915773009696,227.56538215815357,177.07645336586842,259.5486960895755,0.007286661550005038,0.0019927485857739605
228.2832783984806,176.57551149973733,259.6523704899785,0.00819595418245641,0.001269543425605425,228.46693044341518,176.63103041534936,259.81011634611235,0.007329195414779574,0.0019935883950293856
224.01744540649437,174.53361200130794,259.5129241900131,0.008105983744309065,0.0012874382752291913,223.68298947418842,175.32687400140745,260.24672800276704,0.007389396802020109,0.0019677563872132903
220.79188251255388,175.81001580032614,259.7220464899612,0.00804812210564681,0.0013178170199467328,222.7940938190957,175.88257160997193,259.5646369936093,0.00738494186233128,0.002022433785988005
214.7799154238479,173.50365510210017,259.3582704900515,0.007987007487298955,0.0013528847252614149,213.03818239951048,173.98540160793638,254.5144211906936,0.007595933723643035,0.0020390156565977535
210.78616023135058,175.35692550067463,259.7491367899545,0.008027839232310485,0.0014107072393600483,212.3112758194145,175.10424494427735,252.82159615235716,0.00772695867783422,0.002074332118332636
220.05835501393187,180.81435709647684,260.1027034898668,0.008165419373141974,0.001469161748147825,228.33380305915796,178.46896295896042,259.04318013947534,0.00766567292916241,0.002098381801235697
229.29736559657556,177.77145109881744,259.55072039000373,0.008174847314265815,0.0014927725497385907,232.15495812994357,176.60529242131162,259.3291459290768,0.007710517635818172,0.0019761345484836934
222.99828880840894,173.61106440201755,259.42608599003466,0.00806761198393528,0.0015041384542272037,221.2585420916711,174.72065200906653,260.32608180382965,0.007739834145518066,0.001917507138085214
218.0334102177359,175.41846410062732,259.76870248994965,0.008031181211440298,0.0015365961814743792,219.81222951268168,175.69427380225204,259.1379799943259,0.007693484447131968,0.002026725963139487
220.13499161378792,177.3120476991708,259.74157988995637,0.008058623040069962,0.0015734888714531228,223.69415975599105,176.40921791156848,258.6702792508712,0.007682091064150599,0.0020200843415731336
222.0287045102304,176.44655459983653,259.8160098899379,0.008060199030228126,0.001599760650682829,224.28824068840862,175.71973806203536,259.58197596969666,0.007773827554462147,0.001938715868276489
221.63193811097577,175.6725201004319,260.0664649898758,0.008031864207175086,0.0016244854429123693,225.07378950290934,174.95279802938364,260.678391156964,0.00781138906705609,0.0018803524941916345
221.4153788113826,175.6733152004313,260.27744478982345,0.007996062430752114,0.0016539361954281302,225.0280016909596,174.7598574184614,260.9555793601671,0.007783681966955188,0.0018838984362735205
217.81838281813987,173.8997448017955,260.2852846898214,0.007945291747807844,0.0016841149418263222,217.48485564201118,173.7964081558493,260.0794349890963,0.007894930186367284,0.0019108932855495613
215.0335320233715,174.72284570116236,260.73763238970923,0.007959884656677194,0.0017283235703268584,216.729567421064,174.22542373571858,259.2472362024729,0.00793334980576942,0.0019664743304318873
217.83486701810892,176.42297999985465,261.0388445896345,0.008018377291398968,0.001773587189961961,222.64545285963143,174.98117398473957,260.1310579589102,0.007882645481387326,0.0019604738081860714
220.4723722131541,175.40228510063977,261.05909938962947,0.008025590246355085,0.001803128941713026,223.57174100608938,174.17146515424568,261.02596339997865,0.00804516979414147,0.001901308377250876
224.46129990566055,176.38857439988112,261.48781338952307,0.008013881319475676,0.0018312027058000678,228.11149173378914,175.0843934959262,261.60389563895797,0.00810454977354136,0.0019363536564911802
227.56409469983166,174.96637420097505,261.49149018952215,0.007942772763538546,0.0018495465516507731,229.33211867771902,174.26057873054043,261.97116580437716,0.008109501748011753,0.001919295740288713
225.0205718046099,173.2235683023156,261.64641078948375,0.00783512643577463,0.0018672054032577076,225.49659590097392,173.32441959136912,261.9336917080953,0.00798696570883834,0.0019224508412430902
223.03856580833326,173.82556360185256,261.97359238940254,0.007759820906047005,0.0018977301467483737,224.74015197499162,173.61850762459943,261.48331552761397,0.007963842495903923,0.0019620743399300466
222.61964710912025,173.80256340187026,262.10692368936947,0.007693245321802108,0.0019324108553151155,224.42266671390365,173.3502451493722,261.67643203712004,0.008038769475111715,0.0019739206155200456
222.28537520974822,173.6626123019779,262.35929618930686,0.007627128734690839,0.0019702545373023643,224.28277960534362,173.14743945038313,261.85316083605977,0.007989296498922993,0.0019426745688051346
222.7228850089263,173.6905611019564,262.5812608892518,0.007561741143027096,0.002010832196315116,224.85939789020526,172.87160114235064,262.2972000507724,0.00788483816118318,0.0019348621084398535
223.07456880826564,173.36037530221037,262.77181578920454,0.007488640599529646,0.002051196857117761,225.1153320620465,172.48815233897653,262.909728567614,0.007907838630626652,0.001966092727915486
218.23933601734907,171.0962888039519,262.7715068892046,0.007410677086400753,0.002089325536710082,219.33563737962754,170.7880886533762,264.83931782888226,0.00813443308901184,0.0019176981875978396
214.77198012386285,172.31759460301248,263.249270789086,0.007431243957963551,0.002151017018296525,218.37076565966248,171.457992120676,263.6820312570135,0.008185505500697842,0.0019620147588680064
219.0153803158912,174.5171687013206,263.59358608900055,0.00745952078137879,0.002219652441530771,224.0284489841537,172.94929866352902,262.22325597181407,0.008020374749957144,0.0019828465679120407
222.9539123084923,173.06891990243454,263.55337538901057,0.00737559730546902,0.0022694860227630022,225.215625207893,171.87230915908282,263.1099075029578,0.008043510179973085,0.0019282973393505486
224.17402390620023,172.78295540265452,263.89563428892563,0.007274126939137099,0.0023193076040960723,226.9497982904884,171.87633438932951,263.7518627941234,0.007996793205573647,0.0019498110678356014
224.95055140474142,172.2698079030492,264.0244055888937,0.007171486580111618,0.0023647922218740557,227.2774629571059,171.51263552209898,264.0665539198363,0.007932016759916949,0.0019987745009009796
221.65884921092518,170.57585550435218,264.08465618887874,0.007075877177178809,0.0024062158737776546,222.37430177262647,170.42540180861218,265.0954244507412,0.007993223431619671,0.0020185194875365466
219.20079041554288,171.30411710379204,264.48726108877884,0.007069110219437503,0.0024608534146406524,221.50841995665982,170.7955951324213,264.8614851981444,0.00797464974530995,0.002040544442812856
223.74554770700516,173.45279670213927,264.8502147886888,0.007108552973123087,0.002508031018191927,228.0847404540423,172.16807078765922,263.85812107456786,0.007911024330080191,0.0020385073379297633
227.7971182993939,171.92562820331398,264.80658238869967,0.007070404211356706,0.002520398914260479,229.55570230979774,171.1542978167631,264.1546468723267,0.007925572106243693,0.001977227293533447
227.35213610022984,170.88472350411462,265.0687782886346,0.007015726552810947,0.0025257078696476025,228.6954383149297,170.61795341855571,264.7520656413726,0.00779009393039077,0.0020046115298753635
226.80357200126036,170.85019150414118,265.296699488578,0.006979203780890489,0.002533984800093868,228.53123618773805,170.61148647101044,264.9957097240321,0.0076928099306074705,0.002073649525058178
220.95244341225225,168.43443900599934,265.20349188860115,0.006941249017912613,0.002537898767203531,221.17264393816237,168.40621241374077,267.5587457348614,0.007821140970599463,0.0020877303032641958
216.78597552007935,169.80809600494277,265.7662905884615,0.007043016382389822,0.002567922514904227,219.88118790179107,169.094070755895,267.20450022008583,0.007864266600260355,0.0021423918137556995
217.4764650187822,170.712612804247,265.91002368842584,0.0071778345404695035,0.0025865543583347955,220.30513128516608,169.6965526820533,266.49885337835497,0.007938929385080173,0.0021809672886543507
217.9789799178382,170.1962339046442,266.09850648837903,0.007287792853795397,0.002585915363704475,220.60989094088737,169.29289055093153,267.03602533107073,0.007994147777916757,0.002164103932991379
220.03804811397004,170.68654350426706,266.44859408829217,0.00738035727574368,0.0025867073570490975,224.70124699333059,169.50516342563176,265.60259790894617,0.007852294957994471,0.002131119963440621
221.95740111036434,169.98301730480821,266.50917878827715,0.007397126171024302,0.002581875397653622,225.27311078541226,168.98255455899388,265.99288581735084,0.007811073522747332,0.002160354759197575
220.88760521237404,169.08421850549954,266.6971507882305,0.007398206164279897,0.0025786894244263893,223.30044206498795,168.58417958659257,266.5840925342823,0.00790568379514974,0.002248001019468031
219.85658251431093,169.15918760544187,266.97037648816274,0.007431731954916079,0.002584191378191685,223.003042116609,168.5666962398169,266.3471265277551,0.007898611584359097,0.0022578516131990228
220.73341741266373,169.46058080521004,267.20309548810496,0.007462300764018191,0.0025939352963103763,224.80103391340265,168.55479993897038,265.6939866601608,0.007874809178048663,0.0022441578991067596
221.5578619111149,169.0324045055394,267.35520518806726,0.007453391819653288,0.0026028602213113324,225.05787773694894,168.12745834189835,266.2730239045433,0.007913379649773844,0.0022535491512213554
220.94623291226392,168.44384420599212,267.5321258880233,0.007428690973906574,0.0026175580978003024,222.14294628197945,168.0544323195249,267.6639614667298,0.007926168166197775,0.0023119998753989507
220.2461429135791,168.36111950605576,267.8027543879562,0.007419859029060821,0.0026434378803240842,222.0492531082092,168.0490847184213,267.7218445323714,0.007951857157144299,0.0023533544521926034
217.224240319256,167.09925520702635,267.82967768794947,0.00741157608078666,0.0026719986403187417,217.86477023298755,166.6243314386289,267.64455661097566,0.008214013630929188,0.002380628037990731
214.92302052357908,167.71702480655117,268.242792187847,0.007496708549146442,0.002723913204063801,217.33574129561146,166.96894136141873,267.1838702496455,0.00828454203128128,0.002415142921651664
217.12446831944345,168.89151500564776,268.54514268777194,0.007580669024825152,0.002776272764069412,223.1562145185747,167.34825141135212,267.8909584027718,0.008150608791288521,0.0023890264142643262
219.30635961534458,168.1064846062516,268.57910208776354,0.007565054122338009,0.0028080344971652526,223.8725358875845,166.59677668603626,268.6150300085079,0.008221120822660289,0.0024011301651581424
217.86833071804605,166.84729210722017,268.766710287717,0.007536835298560571,0.0028426122065975295,221.1447058596005,165.89601854449484,269.8751253222147,0.008320426367652147,0.0024243458550523107
216.69077672025819,167.07006050704882,269.0676909876423,0.007569709093268374,0.0028965767531159174,220.804821654749,165.95451437294088,269.54238417345937,0.008374146271013697,0.002496939066393037
221.09817221197846,168.91355500563083,269.4541286875465,0.00761037783929781,0.0029526462819454554,225.937812513674,167.58451138823477,267.9899380606692,0.008318974825653481,0.0026014156644879167
224.90077660483493,167.45964550674915,269.40285708755914,0.007516205427391197,0.0029711661263171884,227.2154583111405,166.4413452232691,268.7419422812493,0.008319375650918039,0.0025586589467009157
225.53163080364982,166.92436500716087,269.7205566874803,0.007435041934245726,0.002988949976873716,228.93010053388858,166.05580108394602,268.82844018246203,0.008266908439850297,0.002541809564215589
225.93842410288562,166.62231250739322,269.875060787442,0.007366216364051673,0.003004157849077026,228.9780230290164,165.86046370006142,269.0999448143957,0.008213194513791329,0.0025715653396162176
223.55550350736215,165.3990923083341,269.96666888741925,0.007308376725252032,0.0030162957470783267,225.0984352895572,165.10194356259748,269.76867486691754,0.008199588359641756,0.0026204125896106168
221.7218190108069,165.83147050800153,270.3235561873307,0.007335897553388355,0.003044817507400711,224.5765117568232,165.2926206837612,269.80881538928105,0.008202846311679002,0.0026749641588566892
222.33806490964923,166.2081163077118,270.52015488728193,0.0073695103434812375,0.003068701306697388,226.87965992415852,165.0786592968447,270.2531188444162,0.008249519953617406,0.0026797558948414447
222.91268140856977,165.82492670800656,270.69534348723846,0.007372609324128541,0.0030813432004634486,227.1795223095388,164.65195466950274,270.63295244083247,0.00822025159639899,0.002683142439849914
223.9416285066368,165.80928490801858,270.96370718717185,0.0073674703562206685,0.0030951290846161867,226.87916559651413,164.9727688909901,270.69305032165175,0.00815816577205623,0.002725852485804984
224.75591450510706,165.36856810835758,271.1231487871323,0.007334762560476224,0.0031057169956425316,227.12699349301093,164.67475229658098,270.9966865889615,0.00814812733977272,0.0027496766827601565
223.30116720783997,164.5132078090155,271.27239708709527,0.007308773722772839,0.0031146499205762616,224.83230442023734,164.00101035050034,271.2706558633814,0.00819655002873411,0.0027661207012341016
222.2367706098395,164.75319210883094,271.5655434870225,0.007352981446701858,0.003130111790645146,224.49859391712178,164.01608297607135,271.0333823770899,0.008191165875004775,0.0027972468410616563
223.08593000824428,165.16763010851213,271.7931488869661,0.0074256779927222155,0.0031300257913678253,226.92279794321854,163.98481799103646,270.9660971567786,0.008142751298949088,0.002794429862634358
223.75868910698046,164.68675170888204,271.9453598869283,0.007482893635418623,0.0031044460063230674,227.215481314192,163.6304861433886,271.34962531473855,0.008065616320870562,0.002800379031679082
221.54964481113035,163.5072384097893,272.03913778690503,0.0075479402292118495,0.003071160286033786,224.16921750619005,162.91914593538283,271.95883881537065,0.008047036526020079,0.00278742561228267
219.81551581438805,164.0511885093709,272.1915083868672,0.007686932361225653,0.003055284419443849,223.6236530235539,163.35117414185558,271.7258940676368,0.008044897391401845,0.002829721569856559
227.1716348005689,167.0447130070683,272.48318178679483,0.007794675688383823,0.0030464384937790357,233.93563608512815,166.53282786976732,269.4065453788088,0.007818625492602696,0.002892048964207742
233.9773797877837,165.1219186085473,272.0776574868955,0.007637613669213906,0.002994009934353249,236.51543370334102,165.1873099048629,270.0774085721959,0.007714855749664918,0.002865722859155726
229.44113729630547,162.7193880103953,271.9792571869199,0.007463260758023164,0.0029533602759455324,229.52285109672147,163.16573691036905,272.0357568001749,0.00784504621992039,0.0028926671886562454
225.62795930346886,163.84198630953182,272.22657128685853,0.007427770979651808,0.002960419216626961,228.17556237106163,163.94142888386472,271.91107375572517,0.007793788833984427,0.002954782006289648
228.75688249759088,165.43062640830985,272.2718124868473,0.00737897328438651,0.0029769660775783137,232.85415824840987,165.5779521267335,270.1635029062179,0.007690022049871081,0.002959348610975694
231.6602741921366,164.64733080891236,272.1211394868847,0.007225871240487109,0.002975801087368105,234.03226159271705,165.1267388879289,270.571855250779,0.007689601896801767,0.002919384329892818
226.80388550125977,162.60369781048428,271.96328958692385,0.0070824241362939765,0.0029760390853681307,225.9341620087237,163.05976591467027,272.3063966452713,0.007758291196877605,0.0028668304994709896
223.09964480821853,163.8301534095409,272.22255458685953,0.007103258006189406,0.00301384876764109,224.8859559443196,164.01640146093638,271.66008378932014,0.007747419521455725,0.0029057604107589454
221.89458611048235,163.94157590945522,272.0902815868924,0.007115987926692854,0.0030455585011738995,225.72911217319157,163.2668314455919,272.5981757241678,0.007820958955173932,0.0029108974331841916
221.22345251174315,164.2305960092329,272.1621951868745,0.00714654573586366,0.0030795452155724995,225.5800040138195,163.29974232321393,272.5587030094175,0.007820670708406707,0.002916342574815989
223.73672190702172,165.2441279084533,272.2823231868447,0.007168855596541738,0.0031102019579539366,228.59095464766898,164.17460164979295,272.3759543332161,0.0077189232742450814,0.0029512081355849307
225.8794408029964,164.58997770895647,272.131793186882,0.00710247101110408,0.0031166499037697535,229.2783077186937,163.7711867125202,272.53714579531277,0.007731007876792095,0.00293534935918586
225.43563050383017,164.194078809261,272.13938278688016,0.007046530360445526,0.0031234118469469488,228.9710894333727,163.92451586521722,272.23512860113726,0.007770373365552909,0.0029767286904921935
224.77888490506393,164.25656420921294,272.172234786872,0.007014783558699811,0.00313593974167098,228.84612257993305,164.04572609049185,271.9713349851693,0.007725747564182125,0.0029848593775656223
219.7430529145242,162.33691521068948,271.9039304869386,0.00697558080351547,0.0031513336123112855,220.2937071765884,162.18818519992564,273.2510321338543,0.007935627623352148,0.0028719107070977906
216.2074209211662,163.66276160966967,272.2289454868579,0.007119070907440076,0.0032216020218230174,219.2725639642975,163.0849300935193,272.36318431425235,0.008018666935584305,0.002916611398893528
215.83359762186848,164.1741709092763,272.12373128688404,0.007224567248630354,0.0032857744825609864,218.9459352282056,163.1101206190482,272.4394585133,0.008151682462773462,0.0029170349918727
215.7019472221158,164.27629150919776,272.15546748687615,0.007313828691205276,0.003342846002970464,218.95628818779258,163.0979995965207,272.6052765849761,0.008226888812275185,0.0029157015109603696
217.91004581796767,165.26176290843975,272.2949631868415,0.00740282213545381,0.003392950581925413,222.069198181625,163.92643297362616,271.71273969896754,0.008057790755201206,0.002966778653131463
