air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.423902391786,200.00000000001552,26.855622007850926,599.999958773921,1.622165506104968,1219.50640576272,1.6221949999999934,276.87899553006946,138.17533859443984,1.571984968274922,925.9592213323831,925.5628883500076,1.5713149999996228,273.74152066100464,925.5628883500071,1.5213001496019607,200.11503915489968,1.521194922431511,273.74152066100464,1.5207949933907141,114.72928666933299,253.35358364923076,114.72928666937504,1.420228562715996,224.06950263204735,1.419578568860806,253.35358364923076,224.06950263204735,262.04026521074115,1.4194375506872532,1.4114450017345104,7.992548952742928,251.50036706258624,1.361375079475713,43.761222381280675,165.01302444461692,43.76122238135831,1.2611002389669643,210.00013976438998,1.419578568860806,165.01302444461692,210.00013976438998,269.62966280716716,1.2608546609028493,1.2516149953944078,9.239665508441576,163.1448101314581,1.2009141997619839,153.77611181003783,0.010091839268698402,0.0016638796786002006,2178.870760549827,200.61264652966238,27.017686195672145,599.9603749030986,1.6221726231008937,1219.5262197318805,1.6221999245988585,276.2918159710955,138.14488635606227,1.5719852159695584,925.8667462113825,925.9411108434043,1.5713174261942762,272.8765582288272,925.4412833716733,1.521306902731684,197.73362578123837,1.5211699867554809,272.8633533539985,1.5207862340196752,114.4584134190504,252.89131433620489,114.50559233901954,1.4202249012213124,224.0451000667225,1.4195403336502195,253.5531292472955,223.81337944434077,261.29282771461715,1.4194266268512337,1.4114425185351396,7.96157434074419,251.37658540815275,1.3614246629172397,40.40544536868085,163.1998433416772,40.40243546269019,1.2609725991246903,208.82646718854812,1.4195648420481526,162.67663662457193,208.87282662298253,270.8330340711651,1.2607092008381606,1.251624253091327,9.090241172133013,160.93394403920195,1.2009468330652455,133.48119030411365,0.010006539244643784,0.0014032339881234273
2187.423902387997,200.00000000001543,26.85562200768328,599.9999587739177,1.6221655061049645,1219.5064057594743,1.6221949999999896,276.87899552960323,138.17533859431848,1.5719849682752693,925.9592213324307,925.5628883500576,1.5713149999999725,273.74152066053966,925.5628883500578,1.521300149600762,200.11503915358293,1.5211949224303125,273.74152066053966,1.520794993389516,114.73161763989225,253.35250308856405,114.73161763993465,1.420228562996925,224.07221162677968,1.419578569679424,253.35250308856405,224.07221162677968,262.04430768039606,1.4194375517015296,1.4114450017268938,7.992549974636054,251.49922634770397,1.3613750778785025,43.76335226442163,165.01367684178098,43.76335226450101,1.2611002229072703,210.0001384414904,1.419578569679424,165.01367684178098,210.0001384414904,269.62691772273405,1.2608546433483405,1.2516149950514008,9.239648296939794,163.14554357036928,1.2009142015944883,153.7433568111215,0.01009197443749265,0.0016637988617987994,2178.870909134362,200.61373512393232,27.017867203697186,599.96036708224,1.6221726234593477,1219.5262614919839,1.6221999256352193,276.2918635553171,138.14539827919043,1.5719852116217186,925.8673192485288,925.9414961450881,1.5713174233955398,272.87646335121315,925.4418982680936,1.5213069140674433,197.73421148062582,1.5211699950893647,272.8632882453239,1.5207862519166981,114.46022777115533,252.88910912507612,114.507373037804,1.4202248464170095,224.04766683985275,1.419540290633302,253.55082353281108,223.81596529009104,261.2976904369861,1.4194265824444994,1.411442526109706,7.961522569414867,251.3741973421143,1.3614246456073107,40.403177942650395,163.1977733884853,40.40014272644972,1.2609723503309558,208.8261822580281,1.4195647785307806,162.67469205428515,208.87257637965627,270.83044381647534,1.260708965844667,1.2516242559416595,9.090005818132353,160.9319968145084,1.2009468231479536,133.48344525137026,0.010006477360397498,0.0014029000959644088
2187.423902384884,200.0000000000153,26.855622007531572,599.9999587739152,1.6221655061049618,1219.5064057565405,1.6221949999999867,276.87899552921965,138.1753385942007,1.5719849682755545,925.9592213324665,925.562888350092,1.5713150000002596,273.7415206601629,925.5628883500926,1.5213001496030183,200.1150391525086,1.521194922432569,273.7415206601629,1.5207949933917735,114.73394245047848,253.35142506770174,114.73394245052141,1.4202285632667102,224.0749135976048,1.4195785704867039,253.35142506770174,224.0749135976048,262.0483399019662,1.4194375527041778,1.4114450017202234,7.992550983954683,251.49808831908794,1.3613750763151193,43.76545457481882,165.01431655105063,43.76545457489932,1.2611002061888723,210.00013712170497,1.4195785704867039,165.01431655105063,210.00013712170497,269.62418818051833,1.2608546251695092,1.251614994721745,9.239630447764437,163.14626396801822,1.2009142034336566,153.71070288893068,0.01009210584284075,0.0016637177915124505,2178.8711215963604,200.6147984607946,27.018047189078022,599.9603601698651,1.622172623678866,1219.5263050158344,1.622199926506642,276.29191710951477,138.1458843289475,1.5719852073655585,925.8678721921648,925.9418605745246,1.571317420668902,272.87637543709366,925.4424897875963,1.5213069256523402,197.7347927596405,1.521170003522167,272.8632311446681,1.5207862699602182,114.46204124534795,252.88692987731426,114.50915315131358,1.4202247926873008,224.05022022868823,1.4195402486898434,253.54854105972765,223.8185377515466,261.3025233163392,1.419426538746726,1.4114425335548637,7.961471685150514,251.37183266163652,1.3614246292186385,40.40093706149315,163.19572714956522,40.39787530043699,1.2609721042841553,208.82589732750807,1.4195647158774123,162.67277119827014,208.87232613633,270.82785838535113,1.2607087335368135,1.2516242589766289,9.089772919900202,160.93006997179404,1.2009468145439104,133.48578041414194,0.010006424217169425,0.0014025669385668983
2187.4239023823543,200.00000000001506,26.855622007394373,599.9999587739121,1.6221655061049596,1219.5064057538882,1.6221949999999845,276.87899552890707,138.17533859408712,1.5719849682757863,925.9592213324916,925.562888350119,1.5713150000004927,273.7415206598538,925.5628883501195,1.5213001496082317,200.1150391516254,1.5211949224377834,273.7415206598538,1.5207949933969882,114.73626113027372,253.35034963639976,114.73626113031905,1.4202285635273737,224.07760855196653,1.419578571284434,253.35034963639976,224.07760855196653,262.05236183509317,1.4194375536969441,1.4114450017142999,7.992551982644369,251.49695302852817,1.3613750747841638,43.76752964505366,165.0149438418406,43.76752964513655,1.2611001888386122,210.00013580592486,1.419578571284434,165.0149438418406,210.00013580592486,269.6214743162634,1.2608546063924055,1.2516149944046617,9.239611987743812,163.14697158627723,1.2009142052794402,153.67814973103773,0.010092233643624503,0.0016636364664362007,2178.87125629449,200.61586179765683,27.018228537984466,599.960354699214,1.6221726236913703,1219.526351131036,1.622199927171892,276.29196100639814,138.1463683457968,1.571985203023275,925.8684284847191,925.9422279260758,1.5713174179247857,272.87627725181966,925.4430808896541,1.521306936240687,197.73533867567332,1.5211700112625397,272.863165339644,1.5207862873445026,114.46385003734159,252.8847430918007,114.5109291678991,1.4202247384485738,224.05277395213108,1.4195402061703826,253.5462571209703,223.82110887457262,261.30734718647994,1.4194264944431134,1.4114425407687365,7.961420301912115,251.3694669277551,1.361424612296607,40.39872149056386,163.19369629969384,40.395634419297274,1.260971859676225,208.82561982995816,1.4195646526480417,162.6708634607885,208.87208084831713,270.8252753660097,1.2607085026357234,1.2516242619423597,9.089541677884023,160.92815605423718,1.2009468058040138,133.4882047052637,0.010006379232113593,0.001402233059538194
2187.4239023803684,200.0000000000151,26.85562200727054,599.9999587739096,1.6221655061049578,1219.50640575149,1.6221949999999827,276.87899552866077,138.1753385939777,1.5719849682759681,925.9592213325071,925.562888350137,1.571315000000676,273.74152065960766,925.562888350137,1.521300149615759,200.1150391509198,1.5211949224453116,273.74152065960766,1.5207949934045173,114.73857370559068,253.34927683361423,114.73857370563492,1.4202285637805352,224.08029649903938,1.4195785720740464,253.34927683361423,224.08029649903938,262.0563734517973,1.4194375546812261,1.4114450017089488,7.992552972277188,251.49582051656824,1.3613750732842878,43.76957780400775,165.0155589721311,43.76957780409297,1.2611001708816922,210.0001344949952,1.4195785720740464,165.0155589721311,210.0001344949952,269.6187762441049,1.2608545870414747,1.2516149940993915,9.239592942083208,163.1476666764105,1.2009142071317305,153.64569702866817,0.010092357984326047,0.0016635548872848992,2178.871400713104,200.61692766025988,27.018405114551268,599.9603509467819,1.6221726234037734,1219.5264001903388,1.6221999274687804,276.292004727694,138.1468360993843,1.5719851987059952,925.8689661721713,925.9425810844988,1.5713174152047025,272.87618376690455,925.4436582160283,1.5213069471529126,197.7358801713334,1.5211700191265607,272.86310266819254,1.5207863047776193,114.46565561032344,252.8825843634739,114.51270167283542,1.4202246852561622,224.05531562970862,1.4195401644625616,253.5440016581637,223.82366527487443,261.3121378351501,1.419426451196497,1.411442547685244,7.961369905533496,251.36712942509106,1.3614245967322172,40.39652752592671,163.19168184798912,40.39341514444953,1.2609716168995837,208.82533737709485,1.4195645904921301,162.668971869194,208.87183308264753,270.8227068173648,1.2607082735250603,1.2516242651158067,9.089312092083816,160.92625705032364,1.2009467987396416,133.49071515379052,0.010006341239711022,0.0014018989688770194
2187.423902378755,200.000000000015,26.855622007158537,599.9999587739076,1.622165506104956,1219.5064057493214,1.622194999999981,276.87899552846,138.17533859387478,1.5719849682761162,925.9592213325167,925.5628883501455,1.5713150000008251,273.74152065940643,925.5628883501455,1.5213001496251715,200.11503915033398,1.521194922454725,273.74152065940643,1.5207949934139315,114.74088020043128,253.34820668979432,114.74088020047566,1.420228564027537,224.0829774493226,1.4195785728567294,253.34820668979432,224.0829774493226,262.06037473403023,1.4194375556581855,1.4114450017040503,7.992553954135007,251.4946908148682,1.3613750718142044,43.7715993767916,165.01616218892264,43.77159937687813,1.2611001523418017,210.0001331896877,1.4195785728567294,165.01616218892264,210.0001331896877,269.6160940579156,1.2608545671396834,1.251614993805239,9.239573334444474,163.14834947949936,1.2009142089903844,153.61334447634744,0.010092478996175248,0.0016634730565754,2178.8715729045275,200.6179657397145,27.018582031999472,599.9603481620823,1.622172622841084,1219.5264513390034,1.622199927518262,276.2920486245774,138.14729405805272,1.5719851945943,925.8694967896846,925.9429242242433,1.5713174127249476,272.87609341556197,925.4442246888337,1.5213069590118609,197.7364084058753,1.5211700283754406,272.86304382666304,1.5207863233827101,114.46745884220579,252.88043694177466,114.51447154403482,1.4202246328272778,224.05784961131667,1.4195401236711083,253.54176420220833,223.8262129753846,261.31690652386516,1.419426408426818,1.4114425547476805,7.961319819627616,251.3648043525899,1.361424582380007,40.39435701954961,163.1896873263639,40.39122056250691,1.2609713766736672,208.8250747454851,1.4195645291478587,162.66710096451746,208.87160018291814,270.82015032763377,1.260708046780318,1.2516242686239083,9.089084762163983,160.92437942263217,1.2009467930338025,133.49330581783238,0.010006309540638886,0.0014015649578150034
2187.4239023774144,200.0000000000146,26.855622007057164,599.9999587739055,1.6221655061049556,1219.5064057473614,1.6221949999999803,276.8789955282929,138.17533859377846,1.5719849682762388,925.9592213325234,925.5628883501537,1.5713150000009484,273.7415206592458,925.5628883501538,1.521300149636109,200.11503914986568,1.5211949224656631,273.7415206592458,1.5207949934248708,114.74318063690961,253.34713922828308,114.74318063695435,1.4202285642694898,224.08565141445376,1.4195785736334732,253.34713922828308,224.0856514144537,262.06436567185705,1.4194375566287896,1.411445001699537,7.992554929252549,251.49356394767642,1.3613750703727627,43.77359468472426,165.0167537288496,43.773594684812366,1.261100133241205,210.00013189064845,1.4195785736334732,165.0167537288496,210.00013189064845,269.613427832747,1.2608545467086056,1.2516149935215661,9.239553187039508,163.14902022694275,1.2009142108552209,153.5810917715778,0.010092596798259404,0.0016633909784127493,2178.871725654984,200.61899371620603,27.01875690415926,599.9603464241137,1.62217262215891,1219.526504251415,1.6221999274083032,276.2920905899978,138.1477364926985,1.5719851905242774,925.8700147557286,925.9432552580842,1.5713174102757803,272.87600027882155,925.4447744638409,1.5213069700984827,197.73691674873987,1.5211700364372986,272.8629825479105,1.5207863409623237,114.4692609035384,252.878298732883,114.5162411225968,1.420224580553927,224.06037690077733,1.4195400826701996,253.5395353309146,223.82875666060636,261.3216566310797,1.4194263656829194,1.4114425616339006,7.961269944399667,251.36249318501675,1.3614245679308226,40.39220935410992,163.18770995974378,40.389048821501525,1.2609711379520239,208.82479724793515,1.419564467803587,162.66524368293324,208.87135241724857,270.81759383790273,1.2607078213783955,1.25162427212047,9.08885846024027,160.9225142229768,1.2009467873732476,133.4959618426643,0.010006282037113554,0.0014012324084563576
2187.4239023763757,200.0000000000153,26.85562200696564,599.9999587739036,1.6221655061049542,1219.5064057455888,1.6221949999999792,276.8789955281628,138.1753385936878,1.5719849682763338,925.9592213325243,925.562888350154,1.5713150000010443,273.7415206591178,925.5628883501543,1.5213001496482585,200.1150391494914,1.5211949224778138,273.7415206591178,1.5207949934370224,114.74547503561203,253.34607446677046,114.7454750356589,1.4202285645072343,224.08831840695098,1.4195785744050182,253.34607446677046,224.08831840695092,262.0683462618823,1.4194375575937623,1.4114450016952915,7.992555898471032,251.4924399333511,1.3613750689587465,43.77556404532419,165.01733381838454,43.7755640454139,1.2611001136007292,210.00013059859856,1.4195785744050182,165.01733381838454,210.00013059859856,269.61077762618794,1.2608545257684092,1.2516149932477187,9.239532520690542,163.14967914072355,1.2009142127260342,153.54893861455267,0.010092711498593,0.0016633086582889004,2178.8718534099107,200.62002421843835,27.018931776319047,599.9603439949077,1.6221726215587078,1219.5265557121272,1.622199927339579,276.29212816573,138.14817948177367,1.57198518656816,925.8705334659766,925.9435862919252,1.571317407992658,272.8759038344212,925.4453225690681,1.5213069820321723,197.73741183048622,1.521170045513071,272.8629209209832,1.520786359640663,114.4710606237715,252.87617183061886,114.51800718950956,1.4202245288178734,224.06290017494956,1.4195400425071127,253.5373215351242,223.83129131142914,261.32638703064225,1.4194263236479816,1.4114425685283807,7.961220401821081,251.36019571169084,1.361424554402895,40.390084529607655,163.185746216216,40.38690053875601,1.260970901454089,208.82453213866873,1.419564407140046,162.66340153811822,208.87112447283255,270.81505181886826,1.2607075978628155,1.2516242758939873,9.08863407153156,160.9206629427218,1.2009467830259415,133.49868471375876,0.010006258146400776,0.0014009016834292255
2187.4239023754994,200.00000000001467,26.85562200688268,599.9999587739024,1.6221655061049547,1219.506405743987,1.6221949999999794,276.8789955280522,138.175338593604,1.5719849682764144,925.9592213325234,925.5628883501527,1.5713150000011256,273.7415206590026,925.5628883501531,1.5213001496613976,200.11503914914564,1.5211949224909536,273.7415206590026,1.520794993450163,114.74776341587693,253.34501241835937,114.74776341592369,1.4202285647414983,224.09097844004523,1.4195785751720134,253.34501241835937,224.0909784400452,262.0723165060299,1.4194375585537382,1.411445001691265,7.9925568624734655,251.49131878545293,1.361375067571077,43.77750777230466,165.01790267453856,43.77750777239625,1.2611000934399466,210.00012931411845,1.4195785751720134,165.01790267453856,210.00012931411845,269.6081434796705,1.260854504338038,1.2516149929831144,9.239511354923735,163.1503264339546,1.200914214602573,153.5168847078949,0.010092823195130102,0.0016632261028928497,2178.871949226106,200.6210244117815,27.0191032396648,599.9603395117388,1.6221726214003211,1219.5266018137618,1.622199927666706,276.2921590691359,138.14862080756066,1.571985182684275,925.8710428736734,925.9439152385414,1.5713174057707104,272.87580547505985,925.4458685870707,1.5213069930191392,197.7378781798098,1.521170053649118,272.8628561604833,1.5207863773667731,114.47285946609232,252.87406042262205,114.51977237851003,1.420224477491862,224.06541709158176,1.4195400024749356,253.5351215585452,223.8338222815709,261.3311033533105,1.4194262816388243,1.411442575318232,7.961171413658102,251.35791066852778,1.3614245411658903,40.3879843980107,163.18379180702922,40.38477633159298,1.260970665610186,208.8242472081487,1.4195643468692336,162.66156797080578,208.87087670716298,270.8125122116166,1.260707375466252,1.2516242797136636,9.088410368153596,160.91882309626,1.2009467787692045,133.50146403280826,0.010006239150411326,0.0014005714727154952
2187.423902374864,200.00000000001504,26.85562200680789,599.9999587739001,1.6221655061049534,1219.5064057425382,1.622194999999978,276.8789955279716,138.17533859352434,1.5719849682764724,925.9592213325188,925.5628883501479,1.5713150000011837,273.74152065892554,925.5628883501474,1.521300149675307,200.1150391489118,1.521194922504864,273.74152065892554,1.5207949934640745,114.75004579602906,253.34395309238454,114.75004579607604,1.4202285649728554,224.09363152755748,1.4195785759349688,253.34395309238454,224.09363152755748,262.0762764104629,1.4194375595092161,1.4114450016874034,7.992557821812851,251.4902005136454,1.3613750662086912,43.77942617559964,165.0184605050742,43.77942617569344,1.2611000727771744,210.00012803778128,1.4195785759349688,165.0184605050742,210.00012803778128,269.605525419739,1.260854482435207,1.2516149927271865,9.239489708020466,163.15096231109464,1.200914216484558,153.48492975641653,0.010092931976720149,0.0016631433199351005,2178.8720686491906,200.62203470808768,27.019275043891962,599.9603330931049,1.6221726214239403,1219.52664404872,1.6221999281367796,276.2921924307673,138.14905973082037,1.571985179092098,925.8715478161458,925.9442362537038,1.571317403839342,272.87571164197,925.4464087608438,1.5213070053514488,197.7383445291334,1.521170063343131,272.86279453355604,1.520786396362522,114.47465655258851,252.87196492765656,114.52153581168588,1.4202244269293782,224.06792798528133,1.4195399632543984,253.53293686685154,223.8363455557431,261.3357988421751,1.4194262404675297,1.4114425822650265,7.96112288011592,251.35564479731087,1.3614245293350147,40.38590710735116,163.18185203005268,40.38267620001245,1.2609704320553947,208.82397714356887,1.419564287567153,162.6597510539395,208.87064380743357,270.80998225149597,1.260707154956031,1.2516242838564546,9.088188206769814,160.91699915768442,1.2009467760521382,133.5043042562303,0.010006225165656867,0.0014002439567479554
2187.423902374305,200.00000000001523,26.855622006740216,599.9999587738985,1.6221655061049525,1219.5064057412287,1.6221949999999772,276.87899552790066,138.17533859345207,1.571984968276524,925.9592213325141,925.5628883501422,1.5713150000012355,273.741520658858,925.5628883501429,1.5213001496898646,200.11503914870644,1.521194922519423,273.741520658858,1.5207949934786344,114.75232219356415,253.3428964952792,114.75232219361283,1.420228565201776,224.0962776837209,1.419578576694303,253.3428964952792,224.0962776837209,262.0802259848242,1.4194375604606062,1.411445001683662,7.992558776944492,251.48908512452894,1.3613750648705538,43.781319561379135,165.0190075090377,43.78131956147524,1.2611000516295625,210.00012677014104,1.419578576694303,165.0190075090377,210.00012677014104,269.6029234592021,1.260854460076492,1.2516149924793898,9.239467597101925,163.15158696845506,1.200914218371689,153.4530734669087,0.010093037923993298,0.0016630603179832997,2178.872167242667,200.6230349014308,27.019443098423686,599.9603257659874,1.6221726216267864,1219.5266838551343,1.6221999287827868,276.2922221050604,138.14949218573727,1.571985175433245,925.8720482933937,925.9445555990864,1.5713174018642775,272.8756169384433,925.4469422554977,1.5213070169861735,197.73879982752513,1.5211700723447148,272.8627339511529,1.5207864149920292,114.47645188326008,252.86987487662282,114.52329661112483,1.4202243764517308,224.07043486369247,1.419539924033861,253.53075761908968,223.83886381080478,261.34048419567586,1.4194261993220159,1.4114425890493714,7.961074645958166,251.35338587855793,1.3614245174071644,40.3838538922743,163.17992663300694,40.38059952669178,1.2609701998740706,208.82370707898903,1.4195642282388903,162.65794725560653,208.87041834067426,270.8074595267236,1.260706935692714,1.2516242879646262,9.087967330381181,160.91519013275214,1.2009467730633652,133.5071994421349,0.01000621327863094,0.0013999170260936597
2187.4239023738737,200.0000000000153,26.85562200667904,599.9999587738973,1.6221655061049525,1219.5064057400446,1.6221949999999772,276.8789955278454,138.1753385933855,1.571984968276563,925.9592213325083,925.5628883501342,1.5713150000012752,273.74152065880355,925.5628883501345,1.5213001497049192,200.1150391485346,1.5211949225344787,273.74152065880355,1.5207949934936913,114.75459262529688,253.3418426308092,114.7545926253454,1.4202285654286506,224.0989169232222,1.419578577450367,253.3418426308092,224.0989169232222,262.08416524163465,1.4194375614082526,1.411445001680026,7.992559728226545,251.48797262194267,1.36137506355577,43.783188232093096,165.01954387723964,43.7831882321909,1.2611000300132331,210.00012551161802,1.419578577450367,165.01954387723964,210.00012551161802,269.6003375982257,1.260854437277465,1.2516149922392692,9.239445038195848,163.15220059458255,1.2009142202636869,153.42131554795105,0.010093141110188247,0.0016629771063147,2178.872267224784,200.6240224660701,27.019610471192603,599.9603179451288,1.6221726218921535,1219.5267224676275,1.6221999294562839,276.29224598496495,138.1499155849743,1.571985171854959,925.8725383517844,925.9448603338958,1.5713173999482026,272.87551561959674,925.4474636442478,1.5213070288451218,197.7392131323759,1.5211700815441356,272.8626671016047,1.5207864336947847,114.47824487283216,252.8677982260365,114.52505594737663,1.4202243262710108,224.0729350499562,1.4195398850489611,253.5285919811572,223.84137570832647,261.3451475892215,1.419426158382745,1.4114425957869083,7.961026622478341,251.35114423562462,1.3614245060611605,40.381821666166964,163.17801208397913,40.37854445966309,1.2609699685429876,208.82344444737927,1.4195641694604484,162.65615405301202,208.87019039625824,270.8049368019513,1.2607067176123576,1.2516242921535763,9.087747367766879,160.91339055312727,1.2009467704821524,133.51014661957703,0.010006205587033454,0.0013995909710109258
2187.2621176363687,209.73881324889618,28.09394542916123,598.7242466293192,1.6223605958109655,1216.8599554646044,1.6223929653523739,277.4944734725592,140.53756175104655,1.5719989075078877,928.5020236887115,928.4003641196291,1.5713245702504617,274.3452405052683,928.4003651430739,1.5213422585904064,205.12262455447214,1.521236344469827,274.3452405052683,1.5208349386571745,114.7758475605902,254.32190349348218,114.77584754742844,1.420287109526691,223.72025201238716,1.4196323034681813,254.32190349348218,223.72025201238716,261.4208083150878,1.419490358471963,1.4114476015529638,8.042756918998805,252.4746433732082,1.3614398254374276,43.787105537512616,165.772295423566,43.78710553852478,1.2612012769388814,209.94142184020592,1.4196323034681813,165.772295423566,209.94142184020592,269.5480831558514,1.260953500290148,1.2516321460995594,9.321354190588437,163.89761544603925,1.2009805207220379,153.39034213978294,0.010090033461917754,0.0016622167249088003,2178.900942651381,209.7164189675357,28.24723587194884,599.612399064933,1.6222245904792818,1219.017300930587,1.6222545930006438,276.94581983345296,140.50173682295988,1.571997797401122,928.3319737826256,928.7251154648295,1.5713259895542204,273.4817985449505,928.1112074602685,1.5213384505721774,203.01147623350042,1.5211936310228602,273.47427927642707,1.5208074261460354,114.55617188101382,253.95709971105734,114.6108791907638,1.4202861558181827,223.6754593058074,1.4196018856753871,254.59132828311184,223.4424119652062,260.38547953217926,1.4194833250859649,1.4114551322205922,8.011098579261464,252.4897342514354,1.3614506747220796,40.36959312213284,163.86423120992782,40.37303855914376,1.2610783534666965,209.01886218628755,1.4196260588267455,163.35887452793426,209.2184324778179,271.2750752634894,1.260802799577921,1.2516426883958873,9.162798566078456,161.57014514873842,1.2009759009648413,133.55843635964183,0.010066214111451779,0.0013956400313522353
2187.3635708382744,210.00293112554758,28.211710958243216,599.9874474538921,1.6221650442997522,1219.6268974573482,1.6221975678968523,277.52685260125776,140.7678727457481,1.571989382913856,928.6294602183491,928.5737646453053,1.5713148267391217,274.36996400938085,928.5737646500515,1.5213091016098357,205.39703391758042,1.5212031532231962,274.36996400938085,1.520801671045591,114.82001024464773,254.42233909880596,114.82001022699762,1.4202869177399915,223.72263878701807,1.4196317375347238,254.42233909880596,223.72263878701807,261.24596131925955,1.4194897258684072,1.411444867618292,8.04485825011525,252.58364974888332,1.3613743311712914,43.79446981213478,165.76582245832628,43.79446981230871,1.2611813939691556,210.00308898754753,1.4196317375347238,165.76582245832628,210.00308898754753,269.63438345997474,1.2609336466287049,1.251612855310837,9.320791317867894,163.88925326309203,1.2009107845948268,153.36110153646783,0.01008676711703475,0.0016654308161032502,2179.111566089857,209.83583093944605,28.22291057502413,599.5590136081494,1.6222305164631803,1218.8988893571266,1.6222597217215164,276.8521161415246,140.43273069414386,1.5719993981673905,928.3122077220996,928.7124508113806,1.5713270381605648,273.5362179071519,928.1876913076738,1.5213552576168783,202.76581180854492,1.5212120848625537,273.5055610350883,1.5208268560878224,114.59623160494095,253.92661034306212,114.61005512375033,1.4202791421258156,223.7777243522781,1.4196038139486493,254.55366192861257,223.5112798501426,260.51855404481006,1.4194873556448324,1.4114565528084007,8.009315523229807,252.39738930729953,1.3614677379482112,40.44644793795473,163.85108013254333,40.44140518822938,1.26107103131797,209.01316605354398,1.4196272631564397,163.37226703678792,209.20669334039337,271.0047530040424,1.2607990104916755,1.2516402496075254,9.155776895689423,161.59000415615677,1.200984761046268,133.72805503717663,0.010146222250717525,0.0013679855942632557
2187.362184413429,210.00007363652364,28.213352347390334,600.0000994124362,1.6221624414250888,1219.6793875189264,1.622194965523296,277.5265632564016,140.77037729856212,1.5719895091386997,928.6295595823841,928.5740240770408,1.5713149544848402,274.3696632051493,928.5740240766246,1.5213089805126072,205.3968021630351,1.5212030321952166,274.3696632051493,1.5208015501444863,114.8574675532069,254.53258223777243,114.85746754107572,1.4202936795233954,223.71302023695412,1.41963800215433,254.53258223777243,223.71302023695412,261.11604794761354,1.4194958992970488,1.4114469641731664,8.048910547022725,252.69914346076422,1.3613736118147695,43.80325000204621,165.75047245417755,43.80325000129949,1.2611811047607884,210.00245353245253,1.41963800215433,165.75047245417755,210.00245353245253,269.6648711714331,1.2609334142806765,1.2516144996568275,9.31891462384915,163.87316438411636,1.200911451952594,153.33223297601708,0.010070131893184647,0.0016728999941465,2179.3005600637002,209.99921100660188,28.23517957848425,599.5702445979864,1.6222295207501911,1218.9094513257166,1.6222590179858778,276.84943386636354,140.45907218844883,1.5719968289399466,928.3741178739688,928.7397673649367,1.5713242266517955,273.543305874228,928.2667111331873,1.521339413762937,202.78926409609252,1.5211981700961665,273.5185958265612,1.5208128253099982,114.62861486363961,254.0469501297809,114.63866833411147,1.4202812537033693,223.7598191773371,1.4196057061955702,254.66184541570036,223.4960873371449,260.44822982238856,1.4194888122243872,1.41145178523133,8.014331088366113,252.51188248420343,1.3614533656644852,40.47282644271771,163.88229391664717,40.467314218927484,1.261068244684256,209.06621020574357,1.4196284246655808,163.40214601012536,209.2534640658393,271.0251277448423,1.26079829451286,1.2516368567193938,9.157754474670464,161.6135652269636,1.2009719948650752,133.74457943327855,0.010138149841044235,0.0013756775139993384
