,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6220886035208748,283.41938382626216,135.2214600696236,1.5721659622011475,922.1019468593583,921.2577217058027,280.213730323679,921.1937425387715,1.522210445850967,213.87552742128716,1.522108816367184,280.2866332377981,116.12435239971033,257.54861219904194,116.18979129595355,1.4207795172037103,1.4200954601916733,257.3833017670693,223.79442828676318,262.93002345150853,1.4199546958931157,8.294715205091636,255.39228941923523,45.04832512853354,169.29908391236714,45.008590431601405,1.2610747959582844,1.4201026897567635,169.2488477503749,174.3856699024026,235.34903498728227,1.2608303782864394,9.026185248991823,167.4259126222833,98.35386258694315,0.008828371288421151,0.0011237132122567841
29,1.622137186055573,292.4457303347784,134.58392579060737,1.5720210533954728,922.2993916454338,921.6579487161267,289.17095630594537,921.5309854652079,1.5215468231630578,238.1299590124026,1.5214295939562157,289.1472024331322,117.24776600873457,270.6308752090943,117.24514064724085,1.4213406576411982,1.42059263535226,270.54014580477275,219.64814475020913,254.7752065064384,1.4204385451988395,8.99257164548641,268.47162872398826,45.172940537404436,175.7289410396891,45.1736206787266,1.261573924817031,1.4205952391979668,175.7471929560238,172.93816339697682,234.74507031778117,1.2613085311216452,9.70583643153698,173.7691742852913,98.26652868766018,0.00929926164727065,0.0010362057301938174
30,1.6221923711825088,280.88054822833743,133.94772768639857,1.5720211535902606,921.0201353338454,919.4662216610843,277.8381431900636,919.2617814005134,1.5211603689367634,203.6384348275047,1.5210632315277761,277.9135888242395,116.81040604521198,256.1287735505268,116.87911003772612,1.420456814731345,1.4197758428438985,256.0538457862988,225.16675968089302,264.6696981343328,1.4196461017794846,8.177886364529511,254.02353497566247,45.20829603214633,167.91886712704311,45.17041152704482,1.260764013963268,1.4197941662835467,167.9144285217466,174.04579734516125,235.4721142912438,1.2605164519011225,8.88441930837902,166.02242556834065,98.23369380349651,0.00936884732326596,0.0009777067409242552
31,1.6221540470041105,283.71018768506906,126.13173415556896,1.5719953755541614,915.7152208818811,914.2497945691747,280.4962657612811,914.1315381799928,1.5213568150567984,205.1455595302684,1.5212560181180426,280.54801009702817,117.115598944376,259.3039330378773,117.15433144725719,1.4206373002073118,1.419950123909116,259.19242749612096,224.09184438161262,262.5228836313343,1.4198087610819652,8.366607019686997,257.2274205192758,45.34928059944585,169.16606627314576,45.28942083042007,1.2608573843420656,1.4199606202988475,169.1222372532881,173.87000264728343,235.25942037507826,1.2606122948447325,9.00304340010717,167.31813420776112,98.40999859275863,0.009967046538987731,0.0008820515907908645
32,1.6221988500136368,266.3809774638569,138.30585014195614,1.5719258339867768,927.8884197750314,927.7415855369846,263.2047930931283,927.7698497789002,1.5209996164823414,172.01133648718758,1.5209150432530003,263.21183736427565,116.31958897697324,242.83977356751794,116.38070517768564,1.4196419791558033,1.419038347506884,242.93354068576434,230.22466811284306,269.5641157570222,1.4189053513565144,7.468485582994401,240.79740397984065,45.177488468988635,160.21969023134872,45.10928454907934,1.2599601913616505,1.419048201182498,160.23437693397133,174.1943347223148,235.4044209755378,1.2597168650061568,8.119524995625627,158.5059919732834,98.1490634641655,0.010098118538784576,0.0007226576496207438
33,1.6221407302404058,274.9702314671188,137.6422791199845,1.5720296262215263,926.5654243566922,926.4586807927387,271.77865397671525,926.3188891738234,1.5215907035639644,196.78946400247568,1.521495898681966,271.80298581958107,116.19176260370699,250.98198257392093,116.23331262774039,1.4202220098277336,1.419572797520456,250.75744970209806,226.43474912061063,264.82675376256515,1.4194333006097806,7.925824480349079,248.86088308632588,45.12735612238422,165.4471700783473,45.086833991239395,1.2605560103997127,1.4195762351429442,165.5082463114822,173.8843978326858,234.67525161851339,1.2603242580283076,8.635670739575286,163.67784934381424,98.45356155932502,0.009961887510399841,0.0007238818173937685
34,1.6221529927352971,279.1808290353584,135.50941960135566,1.572013162016215,924.6438179628647,924.1142235732951,275.9842521941643,924.0227874608298,1.5214735861473134,205.4657058544487,1.5213750185413124,276.05121872912855,116.27169739733895,254.82557606055116,116.32094012722543,1.4204163718723235,1.4197461416667991,254.68339040380587,224.92480960931934,263.2990351588417,1.4196054237414109,8.142221529311794,252.6976981976091,45.12891704195271,167.93215708428528,45.0807455696552,1.2607813325644563,1.4197519192227355,167.95180486302226,174.0513844610102,234.74827678296742,1.2605423674312004,8.887397755804995,166.11232202742465,98.64843178390552,0.009745040354543474,0.0007756959418290525
35,1.6221031538693158,288.8299194698574,132.47191059897415,1.5720217261299199,919.7896519254457,918.4394765802494,285.76946954353247,918.2250710452533,1.5214795111992894,224.18579044495849,1.521371550879032,285.8304286716968,116.98783636607088,264.27194414372326,117.0135653793621,1.4209558090440961,1.4202382553342556,264.30389751059926,221.94711286475322,260.0517366389157,1.420096009928984,8.653767203953617,262.18663836141616,45.20307919290677,172.72695137379333,45.19106328391204,1.2612068913696362,1.4202501786917578,172.71194528534,172.98479537364778,234.03282142569125,1.2609539410625514,9.358613608626072,170.8598212474406,99.0038994115218,0.009465866695596008,0.0008958580977337271
36,1.6221547238124299,277.4156984819228,134.45664654654587,1.571979886923015,923.833886144014,922.953691144751,274.20442645020006,922.7836067006441,1.5211761956998675,198.9810709910157,1.5210869518383676,274.249369453718,116.59204350190969,253.95131108418985,116.6665038209414,1.4203387249475425,1.4196702926283504,253.8479755230297,225.63285837738388,264.1551502029156,1.4195354374262916,8.078143792420718,251.92752130249704,45.23575041451037,166.72674324191507,45.180372644970596,1.2606188818321704,1.419679282368868,166.78275509048564,173.31909196449536,234.2379743000959,1.26037168003503,8.75668286629097,164.941682183447,98.4511699485983,0.009752455020969475,0.0007672824379121561
37,1.622114840703742,283.0583632151768,128.76873335308377,1.57199861627855,917.1208973741827,915.7439903244167,279.8566471945309,915.6000694607153,1.5213718568372467,205.42529093907564,1.5212707806905679,279.9840053328487,116.86360343420343,257.7950510335227,116.88944204128131,1.4205537918396745,1.4198739807706382,257.771150916783,224.414623380451,263.248384803902,1.4197311713413936,8.29330590279686,255.75995425466246,45.264521700380946,168.7246133727788,45.20690702349089,1.2607804079922618,1.4198812864597017,168.68595204593547,172.88599881290423,233.6659729875811,1.2605373367959973,8.932042192399775,166.88382617155787,98.68331364917567,0.00977773710694302,0.0007967934652114051
38,1.6221599899770616,268.33127174364677,136.10844284597098,1.571940757617703,924.4898216718442,923.372144636242,265.3281248491032,923.3010839915315,1.5210289544990594,171.9643832879923,1.5209414945550572,265.3722385874567,116.29717733891579,242.70657060756668,116.35468546658122,1.419646921836547,1.4190411491309207,242.75658358992672,230.38634704763675,272.11027570381776,1.4189142730239097,7.4769119462060525,240.71201508126205,45.14646719645198,160.47794924688026,45.100141383635695,1.2599099392130788,1.4190543108939044,160.46232911015525,172.18590996899965,232.89131740760632,1.2596796183775656,8.091038537800472,158.74035490652912,98.44990135508239,0.009591077370123883,0.0007822167116931656
39,1.6221146508009214,275.38713526895157,130.958938611414,1.5719442301776265,920.2933218088577,919.6914999998359,272.1501139368349,919.4826331591895,1.521381686279794,189.0972739253761,1.5212852167578474,272.2244689136675,116.38036128600277,250.16501257149216,116.39573064672226,1.4200841759595804,1.4194414456634326,249.95394882438356,227.01201935887758,266.50742904924465,1.419309431730467,7.889493004717947,248.08266682535924,45.110849301008464,164.09244172030654,45.055933984259056,1.2602429706211762,1.4194454263385063,164.1162291531478,171.5912290030242,232.00429505976703,1.2600222354062602,8.424745096388563,162.3625045316624,97.97501362216,0.009828467622380757,0.0007315419055518479
40,1.6221453095320453,270.9003456218828,135.92150108663608,1.571940741715444,924.9503448349581,924.3405655617653,267.8277972785698,924.2365810601888,1.5211877352912087,181.56573345459867,1.5210978794333023,267.8574297335326,116.07024637147924,245.90090058655426,116.11541778479985,1.4198384858376247,1.4192180286745488,245.83487323199785,228.6113583469401,268.88492165442506,1.4190856194437313,7.658348223417895,243.84277871695605,44.95953173669299,162.25600397185838,44.9236658785303,1.260071986473086,1.419226071502875,162.29930017743922,171.27973057026273,231.45626626499194,1.2598459275252318,8.250863036398984,160.5282919471979,97.96720300774938,0.009622192176697441,0.0007133763725994375
41,1.6220860632545715,286.7253027116144,125.4472208574111,1.5719982361634457,914.7187688208363,913.2796758950619,283.4240963166798,913.1508748194241,1.5215373695383063,212.57793253028024,1.521428635782145,283.57752299341917,116.67285357411356,261.0036369947466,116.66588884337435,1.4207675196708147,1.420069070032684,261.1213327056836,222.80560428484515,261.534133273732,1.419929152701297,8.4986735185695,259.00862240958895,44.98444772697342,170.54510365186744,44.9365877529454,1.2608930650850392,1.4200749187102075,170.44657943008255,170.4192911917863,230.2788260807609,1.2606461763824814,9.056901516068322,168.7049767658184,98.10486768631364,0.009704672630472694,0.0007462350828934953
42,1.62218339289326,254.07678781423766,135.82741331187773,1.571886931066399,925.3115253109285,924.2576701795754,251.12748421817702,924.0695721868359,1.5207476910130324,125.3849619704714,1.520673765990739,251.12559571843883,115.20988704134456,225.7073040520175,115.26394937257216,1.4187025874790347,1.4181675968600573,225.8551411380807,237.9044653643965,283.26461530600034,1.418055259875252,6.6307965562277245,223.57730353409727,44.89955413582656,151.14265410213753,44.82730320527188,1.2589695571053803,1.418178919185081,151.15975158753915,171.05990729348702,230.73464277329393,1.2587451452332739,7.163951144859839,149.5756327682163,97.25870689836358,0.009180595889674457,0.0007486613491390114
43,1.6220735170586151,266.48120142325257,133.5675465892035,1.5720495837591562,922.6852190444288,922.2490090130512,263.29426355362324,921.98893844492,1.5219172326059605,165.34992760278695,1.5218317798685725,263.42636452811985,114.84806514029256,237.33699960047525,114.88064174160544,1.4195790552193006,1.418992712762351,237.30734441033198,231.45395468927435,275.54893327263426,1.4188695090764556,7.274120200782183,235.18630373184607,44.7276429778492,158.43171184046494,44.70215825030856,1.2597348539579634,1.4189946321075735,158.4431996391908,169.72458350851784,228.57264895209306,1.2595327221862773,7.809681310978808,156.73773398207044,97.43910267889365,0.009009443460572114,0.0007540168554147521
44,1.6220648259549377,297.1745161251547,126.81950454152847,1.57202408134502,914.2992892572734,912.7048107922044,293.8087885568091,912.6723493173872,1.5218421498171575,239.46952644762519,1.5217139892494955,293.90658248241124,116.65857315986057,271.46352038489414,116.55861688559816,1.4214502251296668,1.420699665946724,271.6753513076176,218.6132108489733,256.4059111058275,1.4205420749431044,9.099992640888921,269.25045132408667,44.835704301580265,176.54889982875133,44.87729422318514,1.261484415319342,1.4206802060671364,176.54542139918283,167.89169856414793,228.2729427373271,1.2612199541129128,9.667828902088889,174.76724301858866,97.62543737848299,0.009261924857606645,0.0008242178018053604
45,1.622158245539789,278.2259318789342,130.29081128879204,1.5719902697594685,918.3959563747258,916.9542024583614,274.9208054459522,916.6834309595954,1.521136078073509,193.95712232830155,1.5210502493646405,275.08865769812536,116.13022329195697,251.78407975476804,116.1879386083604,1.4202508149750028,1.419590273987628,251.8471933495383,226.16230878902383,266.7212224797825,1.4194576663335154,7.983221298505424,249.74156434014103,44.74743565326896,165.4594470073089,44.68949349076803,1.2603947056621208,1.4195976364653067,165.44273626636107,169.31898367445123,229.1207211589579,1.2601511430854047,8.531715602791907,163.68177498757188,97.5928906759845,0.009124250879005447,0.0007926489992221698
46,1.6221350003864243,276.8770559802201,132.35983898320484,1.5719667029892028,921.6311983321019,920.5098031314209,273.7034418780239,920.2955721457506,1.521293464631089,194.89087854964512,1.5212031642312906,273.78454361069674,116.07881801462528,251.89720423807842,116.13019100036855,1.4202378396462445,1.4195784824823459,251.76996740857751,225.98428144007502,266.0335453239466,1.4194475355139282,8.001414047449334,249.788355686844,44.74108278605431,165.5739397637905,44.70871267331159,1.2603674871108776,1.4195875934419453,165.60030624982866,168.55700823130698,228.18012407171963,1.2601339730220285,8.529535451464264,163.79026403719732,97.2589950800288,0.00936018592189193,0.0007676645274685997
47,1.6221747621446236,259.07631132009766,134.0936889828711,1.571899892518609,923.4805856730089,922.1323498488599,256.1964305984348,922.0541274841491,1.5209080297745192,140.32679429808093,1.5208265270700303,256.1928875723773,115.24673770314546,231.03121470957691,115.28935966622076,1.4190017189791486,1.41844722829412,231.0062245501922,235.07867936169077,280.1134022881513,1.4183289176577643,6.907980674779757,228.82371207308145,44.624280173842095,154.0811228205284,44.56680301057372,1.2592109401352682,1.4184549041040946,154.0991244756119,168.59264188990545,227.7710929501017,1.2589879884686912,7.399681392100403,152.4396816375716,97.11224525164799,0.008958329078735588,0.000794669415727211
48,1.6220499802570658,278.9042021140026,131.65174099843247,1.5721643147449136,919.7132616086228,917.9125291476818,275.9524178822058,917.6927569257375,1.522260211379554,197.62417182684428,1.522168134627508,276.09084884739013,114.99632609309674,249.795954617939,115.05708660438121,1.4203844590057704,1.41973611843698,249.59167233475353,226.01596758682618,269.4553314885919,1.4196065236813948,7.9409513331663675,247.63228873658397,44.464153396264514,165.96248297030039,44.443129598424946,1.2605359918567387,1.4197466505274152,165.89620271590502,167.5001544765164,225.62360057572184,1.260318279186365,8.511857858846344,164.1794889996671,97.8214573587793,0.008859165597575294,0.0008102785753339161
49,1.6220945652001235,298.6609306167615,119.25974905022574,1.5720276436815848,910.158827961968,907.8656754504776,295.219655236221,907.7494025829294,1.5217401969933197,237.5751359285205,1.5216155467926757,295.23382455505316,116.52563923910023,273.87213858011893,116.44171408355807,1.421622134859844,1.4208599588685729,273.86400618359016,217.5577755542177,254.39324743479847,1.420692458806311,9.243516027394012,271.69311737970963,44.594805410248725,177.72941746993433,44.60232236561423,1.2616391464477164,1.4208455089544332,177.77044921483872,166.05455576674635,226.27456245007565,1.2613772955252014,9.777837222694158,175.85914441855834,96.77311187965348,0.00963195523268323,0.0007267321440288106
50,1.6221806541267974,285.284305691411,129.32867745799285,1.5718973053955676,916.8561482589711,914.8056241825628,282.2464509987418,914.5769319107568,1.5207500380882526,210.4437185562433,1.520641879908339,282.383182697154,116.84837750839382,260.927680746179,116.83380932402329,1.420602626672975,1.41990665765709,260.9422570828615,223.07193167440138,262.2079660503638,1.419752112886985,8.458098146707949,258.82121853219434,44.651581498775855,170.07111388762638,44.625206978426995,1.260668455046578,1.419907283496951,170.05373889478892,166.58502702062273,226.84301241246877,1.2604466418404638,8.970194012525534,168.19383252081008,97.24331443230749,0.009638849285090437,0.0008277607364888861
51,1.6221512892645937,277.00249518735757,129.80748414961724,1.5719786330337964,917.9012615925918,915.9082749474367,273.95187516756044,915.732010453089,1.521175087623154,189.46013569266492,1.521085205283835,274.06560122065525,116.34881409245956,251.5396258615615,116.38582208953372,1.4202079454260579,1.4195543360365603,251.50920475209531,226.43190345223803,267.4044895909781,1.4194198376867384,7.968508438909727,249.47921922141066,44.65455884583409,164.8217361811451,44.61619020979144,1.2602624208758326,1.4195596316599997,164.80975391462448,166.34514401582393,226.14174074963432,1.2600290457734793,8.4146114532997,163.03472929802942,96.8553684339278,0.009538305121478593,0.0007638347307552707
52,1.6221075564347929,289.1909885431019,125.89632048358007,1.5720027998714161,913.9015538486973,912.027371117583,285.98139793118827,911.9930127541248,1.521515087595848,218.3447099124182,1.521404720552645,286.08720892813477,116.92078595980212,264.989256693736,116.90986140349708,1.4210017703984337,1.4202880366687787,264.9988941280158,221.4359559399064,259.2048391452333,1.4201378091307542,8.703313641271771,262.9254939849147,44.66159663250989,171.90785739881295,44.61374322005929,1.26094544460317,1.420286651801558,171.7979967459945,165.12411391481615,225.16397989882248,1.2607076062394542,9.109104958052006,170.04965149456626,97.01746319324465,0.009889311632979585,0.0007247584383625569
53,1.6221751577333559,278.0376846599049,126.36772147715708,1.5718709390503818,915.775165032606,914.1452730341897,274.8522029249731,914.0836739413304,1.5207953189910957,190.09363036030504,1.5207004016274246,274.9539102475023,116.87421007808136,254.28854391733645,116.86632982940006,1.4202117486127943,1.41955688631403,254.23467893448878,225.71508378850456,264.6339901211608,1.4194056631216105,8.095881255268672,252.2590716690949,44.70601469358067,165.47777258925385,44.66652191263004,1.260183412808635,1.419552606418723,165.4957694510271,164.80477493744092,225.33876541348567,1.2599648741658886,8.470162992980963,163.71812599887286,96.69502059027218,0.010071612267755206,0.0006929624523312647
54,1.6221473776644024,270.7179200075252,130.8811063364773,1.571952977545139,919.3700495682086,917.6331649721403,267.7730523729953,917.6905252650024,1.5211201991783685,173.10107329615158,1.5210308998669833,267.7827156144654,116.21101726910184,245.74779963723836,116.24382474963606,1.4198251800994364,1.419209061990497,245.56408704084453,228.89089369318648,269.9342831773779,1.4190761491694825,7.6497361975079805,243.6922355395252,44.5455324153319,161.5124313750266,44.537559820361665,1.2598831363318093,1.4192187353249492,161.5168079195693,164.3541424541005,224.333811711997,1.2596673074041422,8.059642622511193,159.705932776533,96.49701601871443,0.00982318548512938,0.0006473109952407369
55,1.6221256340373669,274.9266787353207,130.04136168260212,1.5719542573547063,918.6350244953352,916.9370154151062,271.92755438195815,916.8016112964374,1.5213122195734525,184.85660370789407,1.5212192443240755,272.0021760606344,116.31299044174129,249.89238381881844,116.33269259288411,1.4200750185790891,1.4194328641679947,249.71860262901967,227.06458358339452,267.71718583802715,1.419300961890314,7.883637045317188,247.81131679100326,44.638354589713764,163.8201029865984,44.608655324124456,1.260071564622511,1.4194401166946413,163.85439230992984,163.14006713543773,223.01711579385295,1.2598656949860798,8.253620293326401,162.09363540479194,96.4584204721916,0.010113789253447455,0.0006708999672103206
56,1.6221593759717428,264.2668066367436,130.9557547082906,1.571917501731006,919.497302513294,917.8779563573778,261.33325851684856,917.9078020250748,1.5210442906604602,152.86528323057883,1.520958592766525,261.33064581367097,115.66209294096576,237.0621781995922,115.68543887270926,1.4193353872573515,1.418759023501091,236.99984099324442,232.41972625108875,276.0849577586181,1.4186357321247927,7.211302961037133,234.89049450782966,44.445060610379755,156.86685447358659,44.41807525090533,1.2593954519521497,1.4187660882247244,156.92117327451902,164.2300725562318,223.51755468816077,1.259180845039144,7.587285658302238,155.17547019181785,96.34402423488413,0.009989277670074332,0.0005990692557434353
57,1.6220878002171055,282.05192778152053,127.38829733935303,1.5719756435341552,914.9879117169721,913.2659903800013,278.92374468807355,913.1417311051065,1.5215490274326227,200.59841188619706,1.521444043179656,279.0927448723331,116.36106974829093,255.37679320550725,116.35200578560024,1.4204344813557728,1.4197656345078054,255.60643122903366,224.7646451074793,265.5201852008709,1.419632906921013,8.207278408516974,253.41928674475884,44.552211074566046,167.03332008621874,44.5486200040613,1.2603381657162713,1.419771175302148,166.9879087694178,161.93695916413876,220.9286650674549,1.2601165454569383,8.522575318065211,165.32236833944532,96.49131477525532,0.010301593690157328,0.0005935814818982005
58,1.6221706963814215,255.44068013440028,131.49567282396993,1.5718821375966257,920.2059425744999,918.7072524841315,252.51320014775698,918.5724278280853,1.52084136853317,123.92190700251304,1.5207622515584325,252.53305028549187,114.90622917185253,226.31581836941703,114.92608423814494,1.41874863892961,1.4182141627912574,226.38763136714758,237.2459393235134,283.38464504221577,1.4180999816459763,6.68095670944551,224.0738796926488,44.31426167360893,150.99402011038345,44.26278975012479,1.2588309585894497,1.4182207233555686,151.04054751163542,163.77145706301758,222.49829187952653,1.2586160985722632,7.027964505630338,149.39725764040472,95.60282099196975,0.009868981318410167,0.0005303732193783703
59,1.6221126432306192,260.1299404686458,130.48889781791758,1.5719633609756005,919.981812118306,918.8634470241269,257.15212984537123,918.7768222368136,1.5215230907416664,140.42455968186948,1.5214394627336862,257.26887561790363,114.28722666421324,230.19628475749178,114.31338075658743,1.419093133687567,1.418536660125598,229.9929547436012,234.53814993274813,280.75162164834086,1.418421889710624,6.922525879096086,227.80204875457983,44.12032428976084,154.09334122064897,44.11548877738041,1.2591108558574107,1.4185362524205207,154.1252979678424,161.89736125482705,219.98512982586303,1.258933677156119,7.265303452577432,152.45123871688625,95.4382425226311,0.00970266727868893,0.0005040665414212019
60,1.6220985700983908,286.50327016851054,121.2119155982594,1.5719852028343593,910.4383465514718,908.1385909365164,283.3430119927435,908.0927710966512,1.5216777976238132,206.84209444201045,1.5215644284310434,283.5350373201054,115.48595037114521,257.1109050096416,115.45804085787877,1.4205940897009468,1.4199199238336269,257.4491553345733,223.1284468590837,265.5060207482825,1.419773470064141,8.343404903973262,254.9705323071979,43.98153719812093,168.85134395490147,43.984006465483134,1.2605043458692542,1.41991492579405,168.7774823234987,161.31561985094524,218.82560737873982,1.2602845557336946,8.690164578331657,167.21931839574083,96.35595852095773,0.009883121147702791,0.000523579874536808
