,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2116.917709298398,272.32063633666775,36.114422343515045,599.3940366194324,1.6222887062479163,1218.5953291096957,1.6223325788388412,272.8472664877244,156.3118493800746,1.5720344600870373,943.5609997867683,944.741076442733,1.5713698769246538,267.8180490870448,946.2173622992682,1.5216180931013084,210.9270157693342,1.5215762277841451,269.1298730095142,1.5211913507025387,117.83475703872242,247.3994831864761,117.81290690369136,1.419947273509545,228.82523024382857,1.4192685848333448,245.87677764885416,228.9504537600884,269.7928041577685,1.4191782206266654,1.4115148244834281,7.646357020913891,244.56395298059374,1.3615806330257325,45.51815719059944,163.21577993872125,45.41173176208824,1.2602516005680728,177.80340743371926,1.4192333953675906,163.52849233977298,177.28107226114264,238.2326187023411,1.2600686026728334,1.2516683364048782,8.486586577541644,162.77484978722921,1.2010725916030758,121.61677304411333,0.00590779005502372,0.0027206838509044613
29,2199.0427669446235,275.0152748158176,36.47014166894469,599.3433265835903,1.6223210230618095,1218.4984387502534,1.622366500865304,283.887809814652,143.4904218755282,1.5720322389393317,932.6821276362568,931.9993441752263,1.571338171977856,278.92647906111915,933.1048509885387,1.5215829592071042,225.6118901532865,1.5215383866235972,279.9250968293064,1.5211427750004107,118.07886166333624,257.5027046704948,118.01402609668341,1.4206495839753994,225.035172114015,1.419938381737976,255.9494591020227,225.2816877521217,266.5239299477889,1.419835764552378,1.411509058215693,8.181532238881099,254.89361077100247,1.3614573992294632,45.230991646747306,167.90497383912873,45.10993190149265,1.2607934464976627,178.1509245276411,1.4198752527642187,168.40085819720915,177.87442763386917,237.70757847065784,1.260591665145681,1.2516450735905953,8.951397467192452,167.915712954392,1.2009603862707852,121.38366359648934,0.006160770756076704,0.0022298002628765427
30,2027.046142571302,277.31734633282343,36.709431111414005,599.4292218345419,1.6223001486895667,1218.6926885534533,1.6223477630120762,262.668123324088,151.71081242748332,1.5719704596424784,940.3301297278464,941.1563537021116,1.5713465277352119,257.86553009870437,942.6444101330777,1.5213712652559819,176.53870687139778,1.5213352660302877,259.1841266363505,1.5209594747294841,117.50601311252487,234.54763988078048,117.52518932493886,1.4189983954939371,234.177768516097,1.4184095005238824,233.182051098491,234.28419526685468,278.86033126386974,1.4183220503617182,1.4114813411156824,6.9773068508183,231.7395125691521,1.3613723973588694,45.19170041090672,155.35788778562323,45.13989839780665,1.2592101919576246,177.10546993688192,1.418365258557443,155.66085101630537,176.50665017967842,236.8085071571164,1.2590444557013958,1.2516303247790663,7.662260040160701,155.01590526144508,1.2009131616822,121.07215510334855,0.00591661760784082,0.002082548452000909
31,2210.3801167625024,278.7390416957398,36.89285711424048,599.3828594465348,1.6222874633383388,1218.601907156059,1.6223335913372383,284.8365871362781,155.28711303016524,1.5720628693565395,942.2679058439677,942.7861883525861,1.5713581564135066,279.8813034775803,944.0714857002639,1.521740352560367,241.11872853015004,1.5216927242291574,281.0083578217856,1.5212913141589097,118.00842298725895,259.7768122268474,117.94150702880843,1.4208503139058823,223.99758920285822,1.4201206535627229,257.9330007940822,224.14779102872092,263.9931087528153,1.4200086435672301,1.4115296358025864,8.30748686352409,256.8565657014318,1.3616050819484724,45.25302975140352,169.76855121319775,45.086826853703975,1.2610376503034204,177.0054519563593,1.420063973953401,170.31351552075088,176.76643677649378,236.8078870914365,1.2608191458808453,1.251670089576638,9.121969540277435,169.68068171813377,1.201076626526099,120.84115778728992,0.005789012627648957,0.0026893132462121197
32,2250.7722970813325,280.80257724886906,37.072811585998366,599.390635754043,1.6223087137928396,1218.617070481573,1.6223557527012424,289.9622013808789,153.3165740247258,1.5720541927665566,940.734283925605,941.0244319316198,1.5713344103474594,284.69012109721893,942.1994432100281,1.5215765113486537,251.86392840838158,1.5215318691274824,285.7680476170027,1.5211231541818,118.3276388061359,267.347213881248,118.24981296477713,1.421323220430505,221.4612610559056,1.4205595145685466,265.6076337057497,221.6642659521009,259.1676280577429,1.4204275373811472,1.411508870233868,8.692268659337284,264.6758138051337,1.3614368986074905,44.93323828735741,172.8342935054452,44.82670755538421,1.2614421610622868,177.60333659147585,1.4205079622559706,173.39339670544874,177.44438823409635,237.64407506922186,1.2612021098602308,1.2516508939028197,9.491720743558638,172.73457552908621,1.2009396589816723,120.68885498511887,0.005757471875048867,0.0027800734832246067
33,2077.7851128943175,277.8104446471818,36.76493084464536,599.5536333629971,1.622258445402953,1218.9532339448747,1.6223070017405459,269.2254089901011,137.8700837112267,1.571989753009943,930.6535985298713,931.4877070642273,1.5713461964485025,263.9759707216738,932.837218126879,1.5213756195847095,186.55461036438405,1.5213432679872423,265.525921548273,1.520966122098276,117.76628527717665,243.5968581204513,117.75244914113989,1.419612778721742,230.32779300743093,1.4189695380937417,242.51313997346088,230.45165376300767,270.4120410997717,1.4188653335643433,1.4114845370896558,7.4247900822964095,241.19415964410467,1.3613963095121853,45.099150204005284,160.25908506128286,45.100330332764216,1.2598159888457308,176.61369057153053,1.4189514937069307,160.33195967171616,176.1049463070733,237.36365808441997,1.2596268487349236,1.25164147642288,8.17082378630526,159.44492984367386,1.2009318417424428,120.03854419794881,0.005443920566030072,0.0028134297881841604
34,2248.33588422336,279.9829119234164,37.03449278409718,599.4801531458793,1.6222609179956646,1218.8247206934132,1.6223091154350173,290.1855117091747,149.6848148055717,1.5720685082237151,937.0546914078437,936.9027768518168,1.571350521786353,285.01659437253625,938.0896525025756,1.5217318527608845,248.08322004080256,1.5216863298755725,286.098215639941,1.5212760561828067,118.17565199766156,265.4310658614088,118.09429463245671,1.4212333215796364,222.00491117553605,1.4204986529452972,263.7414329462881,222.20866433800245,261.28983715862785,1.4203622905950364,1.4115301932590996,8.608874413651375,262.70761020039225,1.3615682685937136,44.91453274936082,171.89579724239843,44.78375028463048,1.2613328127848042,177.39958660895692,1.420440796595187,172.54771808561327,177.2250929560429,237.01386678618772,1.2610923311212379,1.2516667628082407,9.372216113035666,171.8662484978877,1.2010413647398281,120.03060105919265,0.005659227069503846,0.002616615683959774
35,2064.1650780181762,278.4724388136476,36.87045932735687,599.592123749935,1.6222387523575286,1219.0514678178051,1.6222864169354443,267.0014359133511,151.51584176439195,1.5719929977292133,940.9708582401222,942.3516078294228,1.571352124133166,261.55469033540146,944.1605113775908,1.5213994860354887,191.9436306681924,1.5213747904540533,263.2795597909058,1.5209863229264406,117.68549586452536,242.54158705212004,117.70067552864433,1.4195241318903813,230.68484272745744,1.418884313858886,241.09586623344808,230.78033314715424,271.0289254677866,1.4187768930710858,1.411488065976602,7.360823893197804,239.86440218522205,1.3614169429125318,45.068706169410596,159.51099865546303,45.07525041887478,1.2596998080041732,176.2050637908034,1.4188581084659835,159.62313510946777,175.69673886566304,236.96307447601825,1.259521358014721,1.2516444532483482,8.068316565421568,158.72309942937832,1.2009414528954452,119.31190767616546,0.005428109373578741,0.003237410802662044
36,2140.028834117934,277.23216034949183,36.731185884013726,599.5681347449038,1.6222268760665346,1218.999817798034,1.6222728551291852,276.60796307117494,157.8087058939076,1.5720405595973903,943.9241728267291,944.9724680738278,1.5713674692864772,271.2619472357435,946.5458884222014,1.5216808395349644,221.65061716569383,1.5216346921080324,272.883436318264,1.5212316922294373,117.84719187056974,251.2580976950731,117.83785642412109,1.4201784947246838,227.2142587120952,1.4195188566943215,249.4850202753818,227.32720571730084,267.79141336769175,1.4193928785392158,1.411521636605792,7.841989485804585,248.2694397927011,1.3615962094816345,45.11037787140401,164.5421597418042,45.05075291076236,1.260332633142866,176.15154771024677,1.4194816976871767,165.0057282137083,175.8185305468277,236.19113991121193,1.2601279164626402,1.2516722207728892,8.554761528243608,164.03698667385385,1.2010823384770917,119.21083520742205,0.005389520203846965,0.0031374940743722967
37,2188.5779114380343,278.5201204250465,36.872296511025134,599.5538547019495,1.622240322305126,1218.9599836620946,1.6222871118330293,282.6893813982337,154.45638845971158,1.572048602978554,941.3809062736719,942.3694431955835,1.5713544707958333,277.16953942491244,943.8348753366669,1.5216499861259718,235.44301787864848,1.5216035276460227,278.7921212297418,1.5211941122313686,118.04641544045751,258.6568154077846,118.0057323359624,1.4206962546848125,224.42184419262148,1.4199891034994978,256.8418124947264,224.49207570286376,262.8595524254544,1.4198564604925257,1.4115163784718592,8.226507270701598,255.747753023858,1.361549101683327,45.006762007996166,168.39367914844797,44.935701306284514,1.2608497754609034,176.729139382182,1.4199548978894634,168.8084325023463,176.4950358421923,236.74202080596936,1.260618508788945,1.2516687583676978,8.983151080097606,167.914692068085,1.2010404935161834,119.16186330194287,0.005127376157564768,0.003611050110032719
38,2067.2202638291624,277.66975053405736,36.78822064481765,599.6294059104813,1.622223341212508,1219.123103741919,1.6222713637456696,266.9542594401556,159.4524824579867,1.571991899701429,946.8504013761127,948.022056648175,1.5713503372852473,261.4714553895031,950.1859072181693,1.5214301291711867,197.2020827706981,1.5214017430459705,263.168420587906,1.5210004453328967,117.60042865196944,241.99574656646644,117.62828565344286,1.4194901529569415,230.8950126584616,1.4188700041349285,240.19918103929317,230.93243453341628,272.71251958039556,1.4187485649546967,1.4114866924294076,7.348640981051709,239.02677735816147,1.361425240758728,44.98706239512735,159.37709907226883,44.96112706918589,1.2596669369031621,176.03131099618042,1.4188173167592142,159.6320534165709,175.58756610049238,236.1348662714665,1.2594819282290237,1.2516408534728094,8.02540775494966,158.7875387989945,1.2009409065735732,118.80494218289405,0.005127508909621201,0.0038868271362109495
39,2084.680363473569,275.940079598175,36.538387446737474,599.6387248641861,1.6222098620545657,1219.1093893968505,1.622255119161739,269.8522693822737,159.51777088680748,1.5720073953146292,945.1214000403456,946.1704577936433,1.5713599132219878,264.5050270370419,947.8802223263904,1.5215973862878471,202.9094519758285,1.5215522640930375,266.16241951926185,1.5211557544995808,117.58344172527497,242.423669412527,117.61582348024909,1.419547700464408,230.75878324977413,1.4189493657000012,240.58477635832898,230.82350186117628,274.1800364610771,1.4188284442595973,1.4115069980175126,7.3919989315490096,239.3600334694501,1.3615264847105804,45.02795631460381,159.6695497170293,44.97693355155524,1.259693956037327,175.9164082904634,1.4189001046506644,160.1011568991969,175.49782644637008,235.48832761461978,1.2594968974044294,1.2516548208552885,8.03546777558342,159.27585392930575,1.2010288520126522,118.84085776522001,0.005030861418225454,0.0036375530120751455
40,2177.138666084441,277.44973341251125,36.72708952398182,599.5997906571124,1.622216559555654,1219.0120809222547,1.6222626855036155,281.13251055112875,153.75357595405245,1.5720503372858432,941.0951502330576,942.2404359055982,1.5713613954547887,275.62558124750757,943.7037982691402,1.521720264336956,231.06387969923762,1.5216728336148158,277.3498906347078,1.521267292241246,117.77787083616681,255.70225497270656,117.73687886824139,1.4205262691053493,225.25545091686834,1.4198361300242355,253.7767418067926,225.2744926453989,264.8775572068596,1.4197121502428787,1.41152579224344,8.087751153559276,252.68383155697668,1.3616142738665362,45.01277386234593,167.25750483436408,44.88598073123479,1.2606962231579841,176.46419905773638,1.419797826626856,167.65445823221958,176.1713982941619,236.02226948878973,1.2604573264429364,1.2516758645017434,8.843717929082466,166.80436238757207,1.2010913087850312,118.63685590607447,0.00465669948005559,0.0046532526046064076
41,2217.0136260249924,278.18530169159965,36.79686753160554,599.5655182113527,1.62223927093132,1218.9353534029578,1.622285371107946,286.72123724970527,148.2455615945415,1.5720518665910326,935.8800648035115,936.4445842739482,1.5713478470561126,281.1511510914197,937.6307358227539,1.5216720856743036,239.21503810286967,1.521618369588625,282.69966284228485,1.5212129725121015,118.01874166525215,261.7079505971009,117.96057176545554,1.4209357060870111,223.22896092847265,1.4202179141877052,259.9062653964999,223.3009597255,261.8825523950976,1.4200880194493681,1.411522469498923,8.397348653576548,258.8747568271884,1.361533172629192,44.8054756641802,169.73715496338266,44.73967529488287,1.2610116186522922,176.82320271380783,1.4201880853683013,170.12964015679844,176.6421615540179,236.38427506023137,1.26076300964266,1.2516646117835388,9.118207929505651,169.3870099496222,1.2010249566403939,118.58554649352082,0.00461072479350081,0.0044157508070870105
42,2374.9634320801015,280.35370360315613,36.99988052356124,599.5671964657321,1.6222373768670773,1218.9577093172952,1.6222878312951594,305.39689540948643,147.74944222992772,1.5721207882831805,935.608697445754,934.9898475815169,1.571346984419515,299.5258206838678,936.1898254980395,1.5217937329304059,283.50918397403734,1.5217519713795091,300.77865090051273,1.5213115855908448,118.78962162844263,285.23806753796003,118.66500178217105,1.422698340442827,215.71986746638882,1.4218675347308942,283.4347258252334,215.77950702784432,249.69857799151782,1.4217007503308714,1.4115436649283428,9.70504530808125,282.8169239400218,1.3615718006126614,44.71175083923932,181.97816361943043,44.589365323925385,1.2627842162151606,178.26668996166003,1.4218309029758334,182.74922060077844,178.61082725106243,237.9374194665578,1.2624474530296255,1.2516861194776883,10.546456514500724,182.04093095021648,1.2010331851971603,118.8865539976299,0.004697838248013613,0.005156920469837208
43,2223.02714673084,280.2392649702445,36.96173238389929,599.6040071387736,1.62225781345965,1219.0314448347979,1.6223064820700486,287.2448557915943,139.5099906024977,1.5720202905522118,930.6803069093439,930.3096808171349,1.5713186855023056,281.71587679336125,931.3059834828074,1.5213747578641212,233.75815157767894,1.5213297726294164,282.9029196908181,1.5209191122819126,118.4697666505959,265.23206754169837,118.37418909006935,1.4210706818789136,222.2439989438851,1.420341870714724,263.55881958337375,222.43858798488012,258.9358289352737,1.4201948934411748,1.4114802333541898,8.545145307975197,262.82471676759025,1.3612984719184045,44.67125342970076,170.63183533962976,44.62876023004092,1.2611558997968313,177.99397957493946,1.4202945271251366,171.0071984017358,177.79320449966312,238.4397658046995,1.2609178140527906,1.251629558903285,9.293151297237639,170.2874287504738,1.2008373967841581,118.25511652223157,0.004941426946369314,0.004059672035360852
44,2147.677415760002,278.9404604652721,36.75688687117804,599.6402021493963,1.6222308730755934,1219.0922561972639,1.62227602219892,277.5015851603469,158.94462957068592,1.5720114636684133,944.9400479108215,945.5963899314196,1.5713386140885708,272.0938505999146,947.0059643873308,1.521451242363501,225.0572489233588,1.5213998388657421,273.5387388654556,1.520995538440867,118.36936722609532,255.11142480769462,118.34834429380318,1.4203240094071317,226.31629209906356,1.4196591481048648,253.31073141523066,226.51939804652122,265.12160922646353,1.4195227906930277,1.4114883434410201,8.007280160644273,252.31691473894878,1.3613791189411357,45.03437809297661,165.33495571663994,45.0317822146809,1.2603929288648397,176.3948705039061,1.4196129068860313,165.81551853288502,176.1536624899785,237.27685271680247,1.260196247586267,1.2516405708811675,8.659022204759108,164.95363316787413,1.2009108397890487,118.27593158599717,0.005351916585180711,0.0038364468596126453
45,2174.404175656822,279.55549552137444,36.9174902966839,599.6418496270004,1.6222197208314582,1219.0873864579585,1.6222661379520662,280.1281660060798,158.04829527008854,1.5720268491545712,945.6198814246878,945.88327633801,1.5713434849606276,274.59189114119107,947.5165680000641,1.521531488984611,232.11340571996277,1.5214913995217378,276.0331482369545,1.521076141228736,118.34463895879195,258.02403333640615,118.30997573100139,1.4205869963785402,225.03132462131205,1.4199083550988045,256.1758157287433,225.2430275778216,264.0434496232639,1.419760647342085,1.4114985335914028,8.187861486994832,255.32682233136043,1.361445109493777,45.133272042136156,167.6285105757423,45.019574406147115,1.2607152538821862,176.6270810351505,1.4198243287211385,168.11932465934387,176.34534801456695,237.3530529199255,1.2605043306611512,1.2516478817068724,8.901120050104655,167.3469278285525,1.2009517846240072,118.1121155819816,0.005368182697208317,0.0042316966193115604
46,2165.1535584823087,278.56634666354626,36.77173775002336,599.6125385877766,1.622222686159619,1218.9897368820516,1.6222685659858,279.5231140121097,156.27682753587445,1.5720434451068437,943.3120977733182,944.6988995305325,1.5713581269601617,273.9753946430517,946.1137235867016,1.5215964795527626,229.93320353481502,1.52154979880596,275.63979970306065,1.521143728977496,118.34023375518002,257.1688207221819,118.31197086968739,1.4205618374801154,225.3550037203826,1.4198510737439964,255.58796797368575,225.42998958951512,262.5232581453451,1.4197291790187319,1.4115082273739419,8.134498396254783,254.5024479438229,1.3615313045954587,45.383410178876765,167.56629733295367,45.29207852684953,1.2607470774190626,176.71529093454933,1.419819247892813,167.86621429918546,176.35268261262027,237.72622815804283,1.2605236770345563,1.251666460740354,8.906040316959855,166.97503350781375,1.2010336472868983,117.89524395453007,0.005043481240624263,0.004743417336734814
47,2168.3080228041845,277.8816956942741,36.71836290155756,599.5997032129964,1.6222332176781626,1218.945246573194,1.6222799137351822,280.62369141693597,146.86437104679925,1.5720296064549735,935.31437014885,935.816983015398,1.5713463806040762,275.19966405928847,937.0480346537229,1.5215624026064802,222.50434603381248,1.5215123587185684,276.7070134145746,1.521109988777105,118.32359281197348,256.1997698171455,118.29378179356968,1.4204896640481868,225.77203973852338,1.419797812999889,254.71184821909316,225.8970727101471,264.45229897033715,1.4196750535277114,1.4115028761403856,8.085848744925812,253.5927501303783,1.361478077272221,45.43263268241634,166.94327023097293,45.375172724102306,1.26064690147407,176.88827365022837,1.4197623537859811,167.30157534455137,176.62027452007925,237.62173637379817,1.2604230399430378,1.2516532800263023,8.829280260652112,166.44183184577,1.2009934422434445,117.92948557553882,0.005008200536388269,0.004244092009951318
