HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
222.89318320789306,189.92642128915253,224.8852533997995,0.008660212454829177,0.0016223012189181991,223.35041449032903,189.9008001824776,226.0326390072822,0.00910054699655058,0.0013813768410870877
222.87424770792825,189.89221738918016,225.11459569974122,0.008667669406651103,0.0016219482219472085,223.3171709394719,189.83850684526888,226.255405881528,0.009117803377203908,0.0013799988090242878
224.46963990496414,190.639393988577,225.39812269966913,0.00868024432540673,0.0016224882173135964,226.6772874569292,190.11070755191267,226.31390994598797,0.009139802517937466,0.001390126478141018
224.9784500040188,190.70231808852623,225.5407866996329,0.008691613251954063,0.0016225592167043626,226.65928745781764,189.98253969730627,226.50913963306385,0.009146536242737716,0.0013824454871172887
225.29189630343643,190.49494958869363,225.7500445995797,0.008699671199893056,0.0016218652226594116,226.6579145275915,189.85679818457635,226.72329534688487,0.009145461466824264,0.0013765226964896357
225.479431303088,190.24507478889532,225.99069889951855,0.00870561416149661,0.0016207752320124428,226.66936475605303,189.7491752284396,226.93656110009007,0.00914468393794885,0.0013695933245870863
225.5899959028826,190.02312698907446,226.2402223994551,0.008710149132196948,0.001619491243030142,226.6901657958947,189.66085963304127,227.14042070828884,0.009147666648683427,0.00136199141663433
225.6546373027625,189.8424837892203,226.48798379939214,0.008713693109299927,0.0016181282547257216,226.7141544592267,189.58908244462697,227.35270973264957,0.009153598673682138,0.0013538954912896018
225.6924281026923,189.6984258893366,226.73055869933046,0.008716494091203269,0.0016167512665414315,226.74173657774344,189.50702689987645,227.5339767701696,0.009159528207783884,0.0013466129025087937
225.71484040265068,189.58234668943027,226.96795939927014,0.008718698076963696,0.001615401278125461,226.77151516005108,189.4229718013215,227.70285471168634,0.009162163576774757,0.001339727708764469
225.728649302625,189.48631848950782,227.2014281992108,0.008720395065999744,0.0016141042892547101,226.80643192450663,189.3376392921012,227.90186116179711,0.00916231745885404,0.0013345596283398213
225.73777350260806,189.40416658957412,227.4323631991521,0.008721638057968988,0.0016128762997918867,226.807783841313,189.27503878562266,228.11584802933527,0.009158465978610707,0.0013292249073466498
227.2485856998011,189.95786058912716,227.7129490990808,0.008725566032591024,0.0016124713032670956,228.87177410160643,189.73977407665282,227.74019553615358,0.009198039781276687,0.0013472363285623576
227.7943620987871,190.02317268907444,227.86575259904197,0.008728413014197169,0.0016120703067079814,228.86318859576537,189.6443108886299,228.00971407004758,0.009188732590887962,0.0013458841018231119
228.11091259819898,189.79549788925823,228.07422419898896,0.008727129022492819,0.0016110513154517783,228.85786626548105,189.51642657488793,228.26490646586018,0.009174628025196623,0.0013445055487914651
228.3029862978421,189.5549289894524,228.3105168989289,0.008723436046352498,0.0016098263259632126,228.85314738928145,189.4036230908737,228.47272927153114,0.009160272155677968,0.0013420521328347096
228.41946049762572,189.36056398960932,228.55473159886682,0.008718252079845208,0.0016085843366205198,228.84720556413404,189.3169245644679,228.67564380956344,0.009142462703642567,0.001339533838890876
228.48966939749528,189.21121128972987,228.79772159880505,0.008712040119979603,0.0016073963468144657,228.8331140610956,189.23861116841798,228.86880630221816,0.009119978114766811,0.0013386612508034252
228.5314773974176,189.09476608982388,229.03669759874433,0.008705064165050042,0.0016062913562962084,228.80521401435033,189.18050891961187,229.06055236216687,0.009096860745806045,0.0013367093541900381
228.55589409737223,189.0004543899,229.2717373986846,0.008697495213951724,0.001605283364945617,228.7578213740602,189.14189272135974,229.25749748057464,0.009075369655798271,0.0013327522137533327
228.5697487973465,188.92060598996446,229.50385639862557,0.008689456265889977,0.0016043753727369495,228.70121202329767,189.09995377860238,229.45828619700427,0.009051763886521126,0.0013273185781417464
228.57726799733254,188.8500816900214,229.73415359856708,0.008681040320263943,0.0016035663796787865,228.69641727421603,189.03068120115736,229.65052238019064,0.009024565690285197,0.00132627622367269
229.4909924956349,189.1597607897714,229.96957699850722,0.008674427362989116,0.0016033483815493927,228.68784524262887,189.21723484543432,229.63173823122483,0.008982803588506165,0.0013277266009427083
229.71084719522642,189.03208148987449,230.17367309845534,0.008666188416219526,0.001602835385951324,228.68563851273976,189.17358727361363,229.82515164821658,0.008941724822795023,0.0013282012382935721
229.8402071949861,188.83316179003506,230.40146019839744,0.008656572478346435,0.001601950393545299,228.69984679264516,189.12676463482126,229.99569811931997,0.008897708367005592,0.0013309923115256896
229.91822659484114,188.6855375901542,230.63754339833744,0.008647222538754776,0.001600918402400646,228.72798953636814,189.05209739707507,230.17551706545592,0.008853502418535799,0.00133596666100177
229.9643271947555,188.58687159023387,230.87411119827732,0.008638821593031832,0.0015997584123543305,228.76098220945056,188.96524380925902,230.37801535049928,0.008812990008990553,0.0013406441276975797
229.98921119470927,188.5168166902904,231.1087547982177,0.008631689639110152,0.0015984314237410026,228.79258206174157,188.8813260508103,230.60207905800075,0.008773572902194875,0.0013442642360215395
229.99953579469008,188.46031979033603,231.34138159815856,0.008626005675833255,0.0015968874369897,228.81144633799516,188.80409143914304,230.81271948601656,0.008733780315745312,0.0013485800808750257
229.99986519468945,188.40908299037739,231.5725557980998,0.008621890702419387,0.0015950874524350725,228.8151952283229,188.73868801307742,231.01971330334052,0.008692589021457309,0.0013524805399011788
229.9934845947013,188.3591381904177,231.80285739804125,0.00861942471835168,0.001592995470386028,228.82065550930173,188.69230619172276,231.21878541589462,0.008651637176172169,0.0013546017861210936
229.9827817947212,188.30879039045834,232.03271479798286,0.00861866072328772,0.0015905864910570851,228.82552869778988,188.62435089787712,231.3706814080061,0.008610463917823316,0.0013578845844822562
230.5739401936229,188.512391590294,232.29934719791507,0.00862086570904169,0.001588143512019888,231.26032156244912,188.56743006933954,231.75209460804606,0.008578407319309088,0.001372974968104151
230.85556759309966,188.57926989024003,232.48249399786852,0.00862466068452301,0.0015854145354367891,231.24049612275178,188.45731505482388,231.88028411302957,0.008540999582194349,0.0013724676833722091
231.02926909277693,188.51503039029186,232.69568289781435,0.008628499659720056,0.0015821565633929138,231.21568039688373,188.3372258996912,232.0112935854452,0.008501332924424775,0.0013721156473566701
231.13386229258262,188.3960505903879,232.9263147977557,0.008632386634606984,0.0015784445952447045,231.19636858291184,188.23019365368873,232.1532768937017,0.008456898366966694,0.0013725557618386067
231.19606469246705,188.26493249049372,233.16389579769535,0.008636457608305129,0.0015743576303142814,231.18112021893276,188.14014727759698,232.31374183466727,0.008406562782338823,0.0013748825129030308
231.23371779239707,188.140742690594,233.4023560976347,0.008640840579987506,0.001569954668095379,231.16067913415915,188.06841439244275,232.49705027064857,0.008355138191395384,0.0013786174080296107
231.25797449235202,188.0296392906837,233.63907739757454,0.008645616549130798,0.001565282708184702,231.1528717664799,188.002702320332,232.70690157680082,0.00830387105742965,0.0013813854197074348
231.2754267923196,187.93180279076267,233.87346179751498,0.008650825515476567,0.0015603757502905041,231.14715868283295,187.93010552160638,232.91161127913193,0.008254431942007357,0.0013831086457282498
231.28975509229298,187.84518349083257,234.10583549745593,0.008656473478986054,0.0015552577942068472,231.13191833924313,187.85003771645768,233.12043778215084,0.008205172747763194,0.001386192920227453
231.3028726922686,187.76726929089548,234.33680259739722,0.008662546439749706,0.0015499468397792773,231.0915786688225,187.77113730221183,233.33422883490266,0.008152998927301546,0.0013916551049318543
230.10059439450234,187.1841272913662,234.52360489734974,0.00866637241503074,0.0015438188923621904,228.51360902401987,187.4546709932694,233.55872755609118,0.008094822460299404,0.0013776811228178015
229.6961247952538,187.03610269148567,234.8198937972744,0.008671916379212148,0.0015376919449365228,228.47565654224576,187.45623046802385,233.82030093434275,0.00804528972866611,0.001386404989279434
229.45060229570996,187.07077479145772,235.0679028972114,0.008680541323487877,0.001531810995399988,228.42942589594537,187.46798116936966,234.06937617003334,0.007999818704367372,0.0013949168561515984
229.30328669598364,187.1356814914053,235.2920456971544,0.008691269254176574,0.0015259450457347414,228.37943432873342,187.4626396729806,234.28454261646414,0.00795529281402051,0.001403736198837256
229.21557499614661,187.18542329136514,235.50878839709932,0.008703567174721837,0.0015199820969018286,228.3269991093349,187.41993428382403,234.4966581043675,0.00791056008696996,0.001411855012079995
229.1633213962437,187.21072559134473,235.72624369704405,0.008717112087210502,0.0015138731493217073,228.2668415383828,187.35310281600886,234.71311200370494,0.007865680950531027,0.0014185301164539572
229.1316679963025,187.21356709134244,235.94724919698788,0.008731687993038098,0.0015075892032432195,228.18704780891892,187.28550785534512,234.94772508625294,0.00782201958594253,0.001424367086146883
229.11161679633977,187.1986418913545,236.17201049693077,0.008747142893186663,0.0015011202587521728,228.0939675026784,187.2370910375779,235.20651719101218,0.0077783899572265,0.0014299745864283378
229.09782119636537,187.17058279137714,236.39972259687286,0.008763361788399189,0.001494461315891471,227.99882194621455,187.20309640773874,235.47828818122102,0.0077352254804551575,0.0014341551877691456
229.08718069638516,187.13319049140733,236.62938869681452,0.008780256679244225,0.0014876143746439525,227.95447881831245,187.15337559735013,235.7088806116589,0.0076939542698894695,0.0014384267155393808
224.69987780453636,185.19645079297072,236.71231969679343,0.008788313627189678,0.0014783424542047835,221.12433813915314,185.91602763169956,236.24992859177382,0.007567335334675131,0.0014494926842807956
223.3500811070442,184.95233359316777,237.18160079667416,0.008804227524372744,0.0014698815268066158,221.06862851565296,186.049312512844,236.487164654424,0.007521746015834331,0.0014694490211273406
222.54255260854447,185.33784269285658,237.4749760965996,0.008831114350661614,0.0014628515871293768,221.00034548838528,186.1549255777489,236.73009576148905,0.007482195461540043,0.0014869167592543302
222.05304370945393,185.75572829251922,237.68247069654686,0.008863795139516696,0.0014561896442944174,220.90932241197888,186.25057040913813,236.89339943058485,0.007438043021227313,0.0015021724983882595
221.75448721000865,186.07262789226343,237.8648785965005,0.008900075905112948,0.0014495157015624268,220.8202011302636,186.3278677837571,236.9882113085733,0.007384572781149889,0.0015172188775082118
221.57030101035085,186.28266389209386,238.05101389645316,0.008938874654440947,0.00144269276010897,220.76451011406638,186.36950103402,237.062841365588,0.007320784323281549,0.0015350239950605118
221.45415811056662,186.4082564919925,238.25025419640255,0.008979528391784187,0.0014356718203545045,220.72468984405145,186.39247079759082,237.1760574884059,0.007254982482620489,0.0015569303530325947
221.3780226107081,186.47300049194024,238.4627616963485,0.00902157912010171,0.0014284408824019987,220.69648694740934,186.37822286915238,237.31625501271265,0.0071979128041705955,0.001580306537778317
221.3250020108066,186.49568419192192,238.68540119629193,0.009064684841603107,0.0014210069461913879,220.67551010063602,186.34180411259973,237.47102959943783,0.0071485515292785155,0.001603541539966505
221.28501921088088,186.4900193919265,238.9145769962337,0.009108584557974638,0.0014133840116025411,220.62656134443006,186.3094907914802,237.6734973983468,0.007100627594191722,0.0016257575965524947
222.07884950940598,186.9268392915739,239.18102959616596,0.009155362255752031,0.0014061240738988778,222.74115043570498,186.5442589353034,238.11573395414848,0.007069073833970736,0.0016562403173399993
222.277468309037,186.95966369154738,239.35724759612117,0.009200153966360543,0.0013985281390783504,222.72580197726847,186.42821392942741,238.3323426292452,0.007024294702432248,0.001676111875189511
222.39971660880985,186.84308229164148,239.57734599606525,0.009241961696248038,0.0013906472067033405,222.71010126333758,186.34345293226198,238.58072137401908,0.006975468878132587,0.0016966887206640768
222.46506110868847,186.67977919177335,239.81730109600426,0.009280899444677988,0.0013827082748260147,222.67420649262095,186.26327584573846,238.86990698223292,0.00692803242080774,0.001716047645168151
222.49637840863028,186.51973389190252,240.06270809594187,0.009317017211327348,0.0013748833419704822,222.62757691216092,186.1830352578755,239.12502433525316,0.006891953531097068,0.001732403166903703
222.50861510860753,186.38006889201526,240.30659379587988,0.00935029599631888,0.0013672974070641473,222.59094201992735,186.11820112870177,239.3545145746781,0.006865079243722267,0.0017457919099806763
222.5106746086037,186.2625763921101,240.5466329958189,0.009380675800040227,0.0013600434693089992,222.57471741417282,186.06248608722575,239.5684873716927,0.006841486574718059,0.0017584776750611505
222.50752960860956,186.16365069218995,240.78283039575882,0.009408087622937185,0.001353189528121546,222.58250649536464,186.00890572449742,239.80691004849726,0.00681839060902012,0.001772865619021021
222.5018006086202,186.0787101922585,241.01606479569958,0.009432478465352173,0.001346786583064169,222.5928566472412,185.9591782686198,240.0942817317142,0.0067963928521182085,0.0017892500371619528
222.49478250863325,186.003770092319,241.2473399956408,0.009453819327472558,0.0013408726338107989,222.5781523864666,185.90537417442812,240.3826266261447,0.006772180964579143,0.0018020462650036168
225.0672160038539,187.1066669914287,241.57274319555805,0.00947827216948698,0.0013366926696783867,227.26470717948226,186.4402592474527,240.75322780136486,0.0067902896010168905,0.001807884693409314
225.94947730221475,187.20274279135117,241.65006359553843,0.009495675057049936,0.0013325637051083555,227.23506277828622,186.24094552588798,241.05715345556177,0.006770422206809696,0.0018076297659868539
226.4920373012067,186.88769899160548,241.83932279549032,0.009503875004071497,0.001328034743970629,227.22486451253044,186.06280728586125,241.36834184500802,0.006755608565781808,0.00180641854814886
226.8236407005906,186.53399629189101,242.08335279542828,0.00950594899067183,0.0013236077819576654,227.23190114085693,185.9063200490306,241.71519080389854,0.006745315441471447,0.0018074162034908447
227.0246298002172,186.2371816921306,242.34371349536212,0.009503462006739802,0.0013195158170701458,227.23625071823506,185.77896958957248,242.0704410379039,0.006737790164968415,0.001810839281396873
227.1456802999923,186.00701419231638,242.60204179529646,0.009497288046628688,0.0013158708483470257,227.21998442650758,185.6705536050805,242.4369828670741,0.006733497519195631,0.0018147754702031156
227.2183337998573,185.83137949245818,242.85222829523286,0.00948798910670753,0.001312721875367847,227.18779593780096,185.5708254898882,242.79952397737594,0.006733033105294488,0.001817107092326259
227.26205349977607,185.69573869256766,243.0940356951714,0.009475972184346785,0.0013100948979095103,227.1385283711236,185.48248331253382,243.12964660137274,0.0067335395876777365,0.001818224023485762
227.2887383997265,185.58805489265458,243.3293766951116,0.009461554277498386,0.0013079939159376926,227.09019902957687,185.40460925714626,243.41626668412232,0.0067369344034771544,0.0018181456610883607
227.30557439969525,185.49938569272618,243.56050469505283,0.009444999384456684,0.0013064169294695553,227.06149602156515,185.34194672610363,243.69472234557048,0.006740390292379981,0.0018189722736750645
227.19818739989472,185.32384719286785,243.7869013949953,0.009425845508206562,0.001305231939637759,226.225012776452,185.4318129356044,243.674695300356,0.006752077949969978,0.0018188006144399815
227.20475809988253,185.26728419291354,244.02430399493497,0.009405839637461031,0.001304667944477309,226.2102990516181,185.36898722088716,243.9572149980286,0.006763282004526644,0.001820001135050984
227.19604209989873,185.2042543929644,244.25332919487676,0.009384648774371528,0.0013045589454126123,226.19225413832692,185.30506647725858,244.22556098829182,0.006774854158301735,0.0018200652315847918
227.19016939990965,185.1585652930013,244.47972529481922,0.009362748915862723,0.0013048879425895414,226.175259254392,185.25355655355082,244.4951592551527,0.00678341177321434,0.001819829484498715
227.1859856999174,185.1221160930307,244.7055990947618,0.009340397060274192,0.0013056159363427462,226.16031791091214,185.20588476894045,244.75001630348692,0.0067884837929714035,0.0018202377764669148
227.1820122999248,185.0866953930593,244.93204299470423,0.009317747206610974,0.0013066929271012648,226.12677808687738,185.15380185640248,245.0231978636836,0.006789892902611066,0.0018212786288091289
227.17734929993347,185.04847879309014,245.15947329464643,0.009294927354046092,0.00130807591523407,226.06867036700135,185.10252009448408,245.26223260826347,0.006790700322250083,0.001821364588668882
227.17165109994403,185.00652089312402,245.38788629458838,0.009272056501810708,0.001309726901067231,225.9954591313755,185.05198262733487,245.48121451166895,0.006791406260901562,0.00181995984826986
227.16491719995653,184.96113369316066,245.61709379453012,0.009249239649226443,0.0013116158848581704,225.91901343318628,185.00023198924742,245.71983183071623,0.006790978564666818,0.0018164067886365077
227.15731459997068,184.9129931931995,245.84685979447173,0.009226566795711827,0.001313715866838569,225.8852645978085,184.9441100961664,245.9530015120547,0.006789898437937659,0.0018163340266542116
222.2214263091411,182.7361780949567,245.86550219446698,0.009193408009945,0.001314112863432006,218.1510778371181,183.46163293093767,247.54096797093104,0.006677720616271507,0.0018280080875994603
220.62648381210437,182.34098379527572,246.4092687943288,0.009169182166463981,0.001316238845189305,217.92255256634698,183.74380556303547,247.5974634681514,0.006696221522853803,0.0018391371803995018
219.68921751384573,182.75858059493862,246.73039379424716,0.009158528235297185,0.0013205748079831183,217.70374415751985,183.99999064116403,247.57458010665223,0.006726276132122549,0.001850189412928984
219.12679931489063,183.24937559454244,246.93620219419483,0.009154757259660806,0.0013256797641783254,217.52910691945002,184.16488811353125,247.51987860118703,0.0067579645852906284,0.0018607124626693228
218.78869341551882,183.63807419422866,247.10558749415182,0.00915531325606861,0.0013309847186573796,217.40674850318896,184.2280187823553,247.50983693753264,0.0067863270452199285,0.0018681823744818803
218.58411141589892,183.90751859401118,247.27766919410806,0.009159116231498243,0.0013362536734453415,217.3297245349372,184.2376813233765,247.55389643700448,0.006811494330128926,0.0018749336445012723
218.45825901613273,184.07860659387305,247.46605679406017,0.009165576189761573,0.001341373629511837,217.26488257545915,184.22516417563148,247.76217301706055,0.006831623545283964,0.0018838676871614087
218.37817981628152,184.17659649379394,247.6717637940079,0.009174296133423524,0.0013462835873802926,217.2038583212483,184.21194629798967,248.01026448864488,0.006852302418369676,0.0018945850756473027
218.3242145163818,184.22278659375667,247.89102709395218,0.009184980064396497,0.0013509545472995504,217.14939667031024,184.1832326167508,248.21513600199702,0.006876501482402134,0.001906957651622595
218.28479381645502,184.23333609374816,248.11920789389416,0.009197394984185848,0.0013553745093725798,217.09166847525194,184.13438679574858,248.42565448547523,0.006903554837592216,0.0019167640218857587
221.9985988095551,185.9788826923391,248.52541259379092,0.009219184843405342,0.0013610304608397863,224.08178351691487,185.39317753927293,247.8830950966202,0.0069861011334522065,0.0019345364746913524
223.32871610708386,186.3189588920646,248.50178909379693,0.009235359738902143,0.0013653994233504348,224.11145606967708,185.06022303370784,248.3042235219798,0.00700319293039484,0.0019393416308515592
224.12672030560122,185.9017294924014,248.6643847937556,0.009241366700092204,0.0013679694012978748,224.15560702905353,184.73493077697185,248.76071586324508,0.007011416580603008,0.0019414471264466667
224.603186104716,185.37738269282465,248.92107739369035,0.00924165369823796,0.0013697703858439215,224.1972905958913,184.49658440651035,249.2365762802043,0.0070200236444331755,0.0019357500368891577
224.8818336041983,184.9298207931859,249.2060893936179,0.009238388719332424,0.0013713303724579317,224.24159426347845,184.33185233298073,249.56648081108577,0.007038037073253525,0.00192717874483718
225.04098870390263,184.58667889346293,249.48741689354642,0.009232586756817898,0.0013729163588488422,224.2862623775516,184.22191231634235,249.79029359425024,0.007065914454062402,0.0019160118470644754
225.12905060373902,184.33196739366855,249.75428129347858,0.009224742807496297,0.0013746743437638618,224.3399515046003,184.1424167616362,249.9222469642887,0.007100309312912631,0.0019031697739642763
225.1755084036527,184.14278879382127,250.00621489341455,0.00921512286964905,0.001376689326473625,224.41529696579676,184.06565841001475,250.09354620840307,0.007136517913776463,0.0018889226305181185
225.19812750361066,183.99950919393692,250.24655689335347,0.009203886942242431,0.0013790113065490941,224.50400904725421,183.99308228614385,250.35652429392434,0.007170700400596411,0.0018754626970482041
225.2074704035933,183.88743359402739,250.47926729329433,0.009191145024565757,0.001381672283715685,224.5280716585748,183.93464185578586,250.67155393630517,0.007192085765866262,0.0018654413750387726
228.70243819709995,185.29454999289152,250.83517159320385,0.009184554067148791,0.0013861062456685836,230.8228077265924,184.6924823467237,251.30454927031843,0.007177488002575497,0.0018821682867825294
229.91198829485273,185.41195719279673,250.8578274931981,0.0091715261513199,0.0013899112130187818,230.8662557790579,184.48034061620578,251.4584972137839,0.007168412373349241,0.0018689129290960136
230.66213559345903,185.00176829312787,251.03038009315424,0.009149471293812517,0.0013926851892157462,230.93509574215278,184.21315356182657,251.56248072805263,0.0071587897616001645,0.0018603440248179178
231.12844939259267,184.55362939348962,251.2760484930918,0.009122361468964401,0.0013952031676093862,231.02116414291658,183.94809306393068,251.62041376376442,0.007153907326778907,0.001854964839133656
231.41867459205346,184.1874514937852,251.54380489302375,0.00909211566437731,0.0013978101452393381,231.1070644363224,183.74488213225516,251.8076173896873,0.007147433301051309,0.0018526166936152489
231.60050869171562,183.91087139400844,251.80941819295623,0.00905971487371321,0.0014006521208528107,231.16728344345586,183.5982376030367,252.13203207128925,0.007131584277184222,0.0018547889079540277
231.71615079150078,183.70512189417454,252.06481029289134,0.009025724093321757,0.0014037930939006355,231.1831484149579,183.48847701460159,252.50325938480825,0.007107640852984911,0.0018587892888050333
231.79179249136024,183.55007369429973,252.30958989282908,0.008990518320780159,0.0014072560641854544,231.1449566047696,183.39610102541786,252.81903476493827,0.007077779242103371,0.001864684103405603
231.843590091264,183.42984629439675,252.546160992769,0.008954368554337542,0.0014110440316815256,231.0710679670705,183.30845957796024,253.0362836488574,0.007043117765022251,0.0018709033687212635
231.88140339119374,183.33299799447494,252.77738109271021,0.008917479792669445,0.0014151499964489146,231.06064787739996,183.24581476822163,253.2126154502353,0.0070188200799209954,0.0018730183806806428
225.91911370227115,180.784667696532,252.77013489271204,0.008867782113757544,0.0014172649783006017,221.22895224631085,181.64992421076502,253.5015302008704,0.00695044052992107,0.001878686556467144
224.1093017056336,180.41594039682968,253.35994639256216,0.008828501367543644,0.0014221039367782913,221.1368422467578,181.87158597348426,253.68970234783234,0.00694456939351488,0.001897564270730068
223.04012780762002,180.89985369643904,253.6874162924789,0.008802790533656893,0.0014297538711354574,221.0291483101408,182.10761269908727,253.8336039374689,0.006941439535348375,0.0019137347443311695
222.40193060880574,181.4526694959928,253.88364739242903,0.008783266659797262,0.0014384117968432148,220.93666167311014,182.28796794808665,253.9369730388751,0.006926774056562291,0.0019326107133484562
222.02138520951277,181.88905239564053,254.03964229238937,0.008767276763105215,0.0014473907197965475,220.86935200027781,182.37614694176645,253.99024169602345,0.006896781073929612,0.001953126292886616
221.7942899099347,182.19243759539563,254.19991669234864,0.008753794850209521,0.0014564096424066497,220.82925326234928,182.38508254012868,254.01715157235085,0.006858983373056405,0.0019746466650399645
221.6577920101883,182.3868456952387,254.37975109230294,0.008742312924392256,0.0014653385657890203,220.7794524199929,182.37484811785873,254.0503697334121,0.006819726836859642,0.00199649373675726
221.57402591034392,182.5005569951469,254.58010299225202,0.008732521987649804,0.001474107490544313,220.71517894570255,182.35834367670742,254.15765747563253,0.006786844598256363,0.0020158753581374345
221.52032981044368,182.55720169510118,254.79652159219702,0.008724206041377693,0.0014826784169985968,220.6363924167165,182.34176761195232,254.32770913332374,0.006755385861141888,0.002033086727494821
221.4833091105125,182.57460469508715,255.0235767921393,0.00871720408661611,0.0014910323453149058,220.61171464154296,182.29910984880036,254.46164644718553,0.006726681687050921,0.0020550206099876527
224.10229200564663,183.71665779416523,255.36654279205212,0.008716087093832807,0.001500148267092674,224.392921363144,183.31244613297883,254.04872348215446,0.006735152397336018,0.002066102798225837
224.99560290398693,183.8655107940451,255.43328999203516,0.008711006126660056,0.0015079192004115677,224.3988910992459,183.09469487134842,254.2661599730545,0.006708210302210454,0.0020784461478488133
225.520356603012,183.54266999430567,255.6239714919867,0.00870039219523483,0.001514183146661671,224.40963168366955,182.8799717375438,254.55509113930046,0.006673379444135591,0.002090561313116808
225.83031070243615,183.18828499459175,255.87579439192268,0.008687901275936497,0.0015197920985321736,224.39860589420536,182.71370455605276,254.9585329165327,0.006643701606096935,0.0020974906850193572
226.0084940021051,182.901816194823,256.1447324918543,0.008675062358886517,0.0015250730532171662,224.38288176073794,182.60919021199757,255.345223735455,0.0066254376114928135,0.00210192656109519
226.10605130192383,182.686253094997,256.41008399178685,0.008662507440001676,0.001530140009738442,224.3790194621067,182.54286527812252,255.61451714097188,0.006619935312348596,0.0021051274631536054
226.15455600183373,182.5246035951275,256.66523489172204,0.008650529517388959,0.0015350319677613514,224.40685117513584,182.4899273126652,255.84246665806592,0.006617120598776113,0.002108645183733504
226.17358050179837,182.40027079522784,256.9102330916598,0.008639284590040488,0.0015397589272000867,224.46629108166078,182.43066062650692,256.07366881119185,0.00661563085787908,0.0021145059443371085
226.17527010179523,182.30083939530812,257.1474304915995,0.008628857657407094,0.001544322888037486,224.53620962669757,182.36170703253438,256.33008534255504,0.006617609368114265,0.0021220838182603903
