HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
221.6238641,0.007399443499999998,0.002856158000000001,220.35187,0.0073715653,0.0030397198
224.4304355,0.007694231000000001,0.0028002099999999983,223.59964,0.007281998,0.002819275
226.32635785,0.007821734999999998,0.0027543169999999996,225.6696,0.007461155,0.002549426
227.95704555,0.007844117,0.0027327429999999997,228.6948,0.0074407225,0.0024125373
233.62235084999998,0.007784581999999998,0.002744065000000001,233.91635,0.00717666,0.0026305013
236.6930955,0.007618091000000001,0.002772797000000001,235.46022,0.0068180873,0.0029059474
221.5850105,0.007415721,0.0027898040000000008,220.37662,0.0073368796,0.0029454809
224.0380428,0.007580472000000002,0.002831830999999998,223.39409,0.0071577546,0.002826738
240.60447885,0.0076958765,0.002887318499999999,239.30867,0.006687855,0.002831161
221.8731283,0.007444480499999997,0.0028955824999999996,220.78497,0.0074895243,0.0030468141
224.56921735,0.007574724500000001,0.0029498695000000014,223.12097,0.007491386,0.0029443756
224.5862817,0.007695839499999999,0.002982099,223.00136,0.0075058313,0.002939474
227.756123,0.0078644255,0.003007086999999999,229.25589,0.0074727694,0.0028744526
232.39121605,0.007875419000000002,0.0030486355000000007,232.07448,0.00736876,0.0026084045
226.96882305,0.007852255999999997,0.0030557185,224.39038,0.00796315,0.0024635282
228.57367065,0.008008880499999997,0.003046786500000001,227.92245,0.008013993,0.0026495592
222.74934745000002,0.008056549499999998,0.003032603,221.36813,0.008092387,0.0028785772
232.73379025,0.008224077000000002,0.0030734874999999986,233.96796,0.0077993087,0.0025717916
226.21841795,0.008057004999999997,0.003109977999999999,223.30281,0.008515432,0.002445967
234.15032115,0.008079094,0.0031951289999999997,235.22882,0.0077807433,0.0026373363
221.62431745,0.007919088,0.0032263085,219.83932,0.008515479,0.002587833
224.5156801,0.008100586999999996,0.003285919499999999,223.3269,0.008431423,0.0027510372
223.84077475,0.008248682999999998,0.003315584499999999,222.74939,0.008411886,0.002799433
229.273748,0.008484370000000001,0.0033407144999999996,230.03801,0.008523198,0.0028483854
230.3336478,0.008589200500000001,0.003333765999999999,229.5251,0.008708943,0.0027607144
220.29917065,0.008662494000000001,0.003274588499999999,219.443,0.008768154,0.0027153476
233.9070964,0.009236437000000002,0.0032364159999999993,233.62161,0.008188246,0.0030927837
233.0190062,0.009339751500000002,0.0031528319999999986,232.39511,0.008666695,0.0026874596
232.08590594999998,0.0093810675,0.0030912180000000006,232.15376,0.0088180825,0.0025697679
224.6309781,0.009342524,0.003035762,222.03082,0.009126488,0.0023718998
229.31519105,0.009465393500000002,0.003043582000000001,228.02315,0.0093475785,0.0024114575
225.5062153,0.009456088500000003,0.0030438060000000005,223.47876,0.009380026,0.0024835933
227.8241211,0.009637125499999998,0.003047875500000001,225.11429,0.009622736,0.002389025
236.33824099999998,0.009908007999999998,0.0030382145000000006,235.63657,0.009053688,0.0023815546
225.6592936,0.009871446,0.002965045499999999,222.97128,0.0097391745,0.0022279993
228.76201125,0.010126232499999995,0.0029050145000000006,227.60086,0.009757019,0.002200088
230.9702539,0.0103682105,0.002811325000000001,229.4802,0.009737131,0.0023154558
234.8378256,0.010584442999999994,0.0027048579999999997,234.57843,0.009178138,0.0024864385
227.75395945,0.0106179535,0.0025709555000000004,226.29236,0.009579742,0.0024343964
224.1181565,0.010715879499999996,0.0024643789999999987,221.63155,0.009560575,0.0022369775
224.13167815,0.010879068999999996,0.0024004900000000008,223.8418,0.009538336,0.0023314909
235.63325045,0.011013179999999996,0.0023883725000000008,234.6842,0.009061808,0.0023167857
234.0917013,0.010821973499999995,0.00236603,233.21478,0.00921439,0.002305025
229.4175773,0.010567035499999999,0.0023514725,227.53706,0.009673512,0.0021619205
226.4935237,0.010439992499999998,0.002349837,224.58125,0.009598173,0.0021130736
235.05234865,0.010484802000000001,0.0023697540000000004,233.52156,0.009460043,0.0018916855
227.82411155,0.010273633999999999,0.0023521525000000003,224.45276,0.010041082,0.0017351088
231.892475,0.010265602499999998,0.0023616565000000008,229.44313,0.010127941,0.0017464317
229.88954815,0.010220284000000001,0.0023484194999999998,229.34839,0.010003014,0.0018775892
225.1335033,0.01021231,0.0023143645000000003,221.70769,0.01001398,0.0018907919
232.42796105000002,0.010428150999999995,0.002298286499999999,228.92401,0.010334288,0.0015924571
233.7478665,0.0105799715,0.0022419669999999992,233.07458,0.0098989615,0.0017321617
226.10063159999999,0.010650070499999997,0.0021469650000000002,224.0069,0.010048929,0.0018120667
234.48849975,0.010940762500000003,0.0020813679999999992,233.72823,0.009494301,0.0017499462
232.0603112,0.0108411035,0.0020074715000000004,231.87608,0.009631944,0.0017792064
218.37554125,0.010626461000000002,0.0019291219999999993,217.47984,0.009758075,0.0020114067
228.49552185,0.010972865000000002,0.0019075309999999992,228.22122,0.009793643,0.0017811988
230.3940265,0.010924836500000003,0.0018779185000000005,228.20383,0.0098872855,0.0016086658
229.8051967,0.010808272999999998,0.0018574045000000002,229.22897,0.009903385,0.001617007
225.9579577,0.010687037499999998,0.0018294029999999998,221.94374,0.00985244,0.0015503959
222.46636460000002,0.0106899655,0.0018050425000000001,219.39706,0.009932195,0.0016348659
222.72301629999998,0.010839044999999999,0.0017908849999999992,221.59111,0.010046107,0.0015430647
236.50078810000002,0.010965875,0.0018052355000000007,233.11601,0.009989844,0.0012362944
231.56879644999998,0.010852710999999996,0.001771486,229.53194,0.010383104,0.0012660922
236.94370435,0.010802916500000002,0.0017481960000000005,234.4275,0.009797833,0.0012415629
240.29605379999998,0.010527991499999998,0.0017370890000000003,235.30966,0.009369592,0.001237579
224.40692510000002,0.010120428,0.0016973689999999991,220.64128,0.009948767,0.0013634547
226.10452955,0.010195702999999999,0.0016805539999999993,222.77863,0.01008443,0.0012736745
227.53576844999998,0.010330517000000003,0.001646841499999999,224.84686,0.010321976,0.0011321227
221.25943765,0.010471297999999999,0.0015818930000000007,218.41978,0.010475673,0.0012491199
226.98882565000002,0.010931210000000002,0.0015251035,225.46404,0.010338713,0.0012000364
228.6555454,0.011152055499999996,0.0014618914999999998,226.98332,0.010195593,0.0012186298
221.72167285,0.011175106,0.0014003370000000002,219.64735,0.010195127,0.0012702713
233.8754371,0.011403330000000003,0.0013835419999999998,233.30864,0.009893596,0.0010613095
232.48608325,0.011198616000000002,0.0013598704999999997,229.1079,0.010350241,0.0009853351
230.45134389999998,0.011023921,0.0013403149999999995,227.74124,0.010462498,0.0010215428
230.42210864999998,0.011053802000000001,0.0013050829999999999,227.21945,0.010512351,0.0009866948
233.7286386,0.011186670999999997,0.0012590709999999996,230.43077,0.010248459,0.0009831865
228.33245235,0.011215983999999998,0.0011948045000000004,226.00325,0.010370496,0.0010307584
234.91171375,0.011403421,0.0011456815,232.64354,0.009693335,0.0009588113
225.7597879,0.011301264,0.0010830014999999998,221.86923,0.010498186,0.00080872595
234.61142790000002,0.011338009500000001,0.001061804,233.04779,0.009978241,0.0007486207
229.71474785,0.011165878,0.0010283000000000002,227.28322,0.010579141,0.0007867697
235.62914825000001,0.011114851999999998,0.0010165514999999996,231.94173,0.009979198,0.000910285
220.38116145,0.011000263499999996,0.0009761475,217.69702,0.010565802,0.0009847381
220.27717465,0.0112386485,0.0009608325,217.93083,0.010977223,0.00090520893
230.26790384999998,0.0114796005,0.0009701980000000002,229.34174,0.010914927,0.0007762133
234.05416730000002,0.011353897,0.0009829539999999994,232.1508,0.010785919,0.0006888266
224.9928868,0.011026281499999995,0.0009919474999999997,220.95776,0.010862679,0.0008029771
225.5619716,0.011049559500000004,0.0010108105000000004,222.20758,0.0107911145,0.0008426004
228.86461685,0.011223935999999999,0.0010153089999999996,226.76009,0.0109419,0.00081759476
246.87598995,0.011297769,0.0010314549999999997,240.60239,0.009954717,0.00074532715
223.95811085,0.010857605499999994,0.0010086869999999996,220.40495,0.0108293835,0.0007730762
231.29359365,0.010783353,0.001034742,229.22795,0.010605835,0.0007279474
228.11402055,0.0105341035,0.0010543304999999995,226.43681,0.010881124,0.00067737664
233.21133605,0.010320282999999996,0.001094115,230.29396,0.010621342,0.00068584416
227.97587620000002,0.010077965000000001,0.0011134619999999995,223.75902,0.011044,0.0006864399
227.2790796,0.010102431999999998,0.0011212264999999999,224.994,0.011071793,0.0007296426
229.41433915,0.010197298499999998,0.0011207764999999997,226.19199,0.01130533,0.0007031924
