B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008552511002840043,0.00163492369558489,138.04369640379593,83.1858585398094,1.6681502927435468,228.16781539880577,193.88926448512223,221.7158788005584,0.008104924921811672,0.0015712447086521474,139.14106643542,83.60952526902474,1.6705455207413002,228.2818836798591,192.3402413783209,221.595309208739
0.008567293910588029,0.0016331497103775413,137.7427082042903,83.1858585398094,1.6681502927435468,228.76152989769668,193.36834778544377,221.8968152005121,0.008093024721311121,0.0015666112370902737,139.1400101921883,83.60954211999237,1.6705469991972774,228.2703726615583,192.3626669470736,221.74569190328057
0.008578271842080784,0.001630806729914848,137.55293020460198,83.1858585398094,1.6681502927435468,229.11902409702887,192.95519938569876,222.0997417004602,0.008080482336737234,0.0015616364488965783,139.1428657324283,83.6095910692533,1.6705538961364026,228.25141797799012,192.3840167220277,221.89772356282114
0.008587013787527102,0.0016281297522372424,137.44091910478596,83.1858585398094,1.6681502927435468,229.33124979663242,192.66619678587713,222.29733750040967,0.008066908789932993,0.0015563119451801211,139.14834754588838,83.6096909850549,1.67056456563515,228.22749574567996,192.4050497462045,222.04895637748055
0.008594510740742732,0.00162523577636911,137.37918190488736,83.1858585398094,1.6681502927435468,229.45520829640088,192.47645928599422,222.48129020036262,0.008052220554465424,0.001550697018536943,139.15649754842255,83.60980744636849,1.6705787595187191,228.19898343260235,192.4265636907688,222.2005621029525
0.008601413697665167,0.0016221818018351513,137.34841820493787,83.1858585398094,1.6681502927435468,229.52630929626807,192.35812168606728,222.65196090031898,0.008040806278181892,0.0015463741093700656,139.1662154034981,83.60999845157738,1.6705940611093253,228.16556523239396,192.44735722045542,222.34729842895567
0.008608164655536144,0.0016189938284185633,137.33587110495847,83.1858585398094,1.6681502927435468,229.56641949619313,192.28893188611,222.8126751002779,0.008029267452477427,0.0015423052577191365,139.17915288609152,83.61025863293564,1.6706143826910216,228.1280498454618,192.46868381852337,222.49171338515112
0.008615066612464821,0.0016156818560359599,137.33342550496252,83.1858585398094,1.6681502927435468,229.58890339615112,192.25278038613232,222.9670431002384,0.008017716783116371,0.0015383801879331096,139.19502792609396,83.61055027303952,1.670638883142913,228.08720337544656,192.48929579593522,222.6353475593329
0.008610680639835269,0.001609376908610744,149.1128291856158,83.13154750108114,1.685673150037726,224.386708105869,190.0128751875148,222.93237800024727,0.008006119837532584,0.0015345117302460155,139.21303777139116,83.61084750361738,1.6706663140246918,228.04417489803996,192.50931289993596,222.77839906037016
0.008610149643148927,0.0016033029592593146,149.60584088480607,83.13154750108114,1.685673150037726,222.62954080915145,189.61087148776292,223.355826500139,0.007994417540713148,0.0015306580331629989,139.2326699961308,83.61115722923863,1.6706959905857643,227.9992524599149,192.52912720618295,222.92032658491163
0.008622615565355948,0.0015993199924719023,150.0582076840631,83.13154750108114,1.685673150037726,221.6083276110591,190.11555118745144,223.5829222000809,0.007982749151136372,0.001526745579583363,139.2543374079666,83.61147866080962,1.670728206650971,227.95217178562768,192.54841423827014,223.05992108618247
0.008642567440847246,0.0015961680187551253,150.37941488353553,83.13154750108114,1.685673150037726,220.9978713121995,190.7026132870891,223.7096813000485,0.007971120017550397,0.0015227388797253907,139.2785073414533,83.61181375515535,1.6707635296931793,227.9023105156818,192.56705811176678,223.19886765491663
0.008667204287102213,0.0015933560422032287,150.58484968319814,83.13154750108114,1.685673150037726,220.63375721287963,191.18423538679184,223.8062644000238,0.007959796049148374,0.0015186051600444344,139.30470048607782,83.61215921590073,1.6708017632406715,227.85003518966786,192.5852249276903,223.33834911759743
0.008694920114142949,0.0015906960643838671,150.70678698299784,83.13154750108114,1.685673150037726,220.4171326132843,191.54367498656998,223.90678679999806,0.007948632638703858,0.0015144542494420223,139.33267305850714,83.61250999666458,1.6708423489001467,227.7955177900359,192.60279687020272,223.47750661400988
0.00872461692882143,0.0015881070859724662,150.77353458288823,83.13154750108114,1.685673150037726,220.28798401352554,191.80271248641012,224.02264229996845,0.007937683846778386,0.0015102541606526586,139.36552020887427,83.61284516101055,1.6708902990963896,227.736126650271,192.62269615836559,223.61327411806755
0.008755489736161188,0.001585554107260876,150.80588558283512,83.13154750108114,1.685673150037726,220.20983931367152,191.98680918629648,224.1542311999348,0.00792699819415864,0.0015060235856761803,139.40136352626453,83.6131682853147,1.6709425106355513,227.6739162267731,192.6429353741919,223.74753716006606
0.008786942539881503,0.001583028128324144,150.8179830828152,83.13154750108114,1.685673150037726,220.16068201376336,192.11730048621592,224.29792369989806,0.007916513740430913,0.0015017511949448085,139.44077050779308,83.61351674652505,1.6709996069811557,227.6065224787785,192.66263186460097,223.88458421434908
0.008818535342728162,0.0015805331491289159,150.8189718828136,83.13154750108114,1.685673150037726,220.12740741382552,192.2105020861584,224.4494662998593,0.007906041273629816,0.0014975298051384223,139.48318989647,83.6138941178358,1.6710609414663435,227.53460469893508,192.6820985175558,224.02530677082768
0.008861455074889675,0.001580874146285458,141.19391779862198,82.73045508047313,1.6700320525199723,224.9278613048581,194.49700118474715,224.76851199977767,0.00789570075853502,0.0014933953349182758,139.5273027945236,83.61428501828446,1.6711245329172302,227.4603176135591,192.70074045964526,224.16552298434374
0.008901268826433906,0.001581140144067394,140.66164859949617,82.73045508047313,1.6700320525199723,226.71575650151826,194.95437548446483,224.67207459980236,0.00788555270285984,0.0014893030378526372,139.57219403914002,83.61468320512206,1.671189063283502,227.3847389048856,192.71819844913415,224.3058598112007
0.008928794654660323,0.0015793201592436204,140.19034690027027,82.73045508047313,1.6700320525199723,227.78992979951167,194.4708497847633,224.76361319977894,0.00787568144490081,0.0014852810770311267,139.61721502330474,83.61507821967591,1.6712541168597577,227.30831296726925,192.73438943551378,224.4480582787544
0.008949012528491668,0.0015763961836256458,139.86463990080517,82.73045508047313,1.6700320525199723,228.44147699829455,193.90495678511257,224.9467906997321,0.00786665753371156,0.0014816937856207385,139.664798136731,83.61558165824273,1.6713215345279788,227.22616614034627,192.75013040402075,224.5998248220142
0.00896510042809592,0.0015728772129691296,139.66070980114014,82.73045508047313,1.6700320525199723,228.83092259756708,193.46297218538535,225.15511549967883,0.007858385981255961,0.001478611142465986,139.71373163018308,83.61617293120554,1.6713890012510768,227.14104296408553,192.7657072029175,224.76302399504257
0.008978948341678693,0.0015689972453228427,139.541465201336,82.73045508047313,1.6700320525199723,229.0589450971411,193.15794508557363,225.357787999627,0.007850510427189305,0.001475929501678672,139.75971749553395,83.6167297513214,1.6714522025958933,227.0592911543667,192.78221300866727,224.93144974617726
0.008991744261826378,0.0015648592798279113,139.47675450144226,82.73045508047313,1.6700320525199723,229.1884302968992,192.95991098569587,225.54533669957905,0.007842826950488825,0.0014735134088049119,139.8052670549493,83.61727645003847,1.6715148224701784,226.97814000691505,192.79852567369915,225.1008456480976
0.009004280183596572,0.0015605103160924213,139.44547470149365,82.73045508047313,1.6700320525199723,229.25860599676813,192.8375155857714,225.71807889953485,0.007835477197466823,0.0014712482457883433,139.84991242951264,83.6178171350983,1.67157640966995,226.89801724431715,192.8146683748993,225.26842827119216
0.009017106103557045,0.0015559663539829556,139.43372810151294,82.73045508047313,1.6700320525199723,229.29385099670228,192.76653638581521,225.87970029949352,0.007828525639641036,0.0014691159996883976,139.89261751737672,83.61834599329887,1.6716356276074475,226.82011988356922,192.83115872939163,225.43359746212215
0.009030605019317723,0.0015512283934911758,139.43269160151465,82.73045508047313,1.6700320525199723,229.30918469667367,192.72977728583788,226.034219799454,0.007821965638832971,0.0014671305733500771,139.93281318834116,83.6188595659918,1.6716915954386762,226.74505433032266,192.84815897537914,225.59652685748463
0.009053371877242259,0.0015482334184652405,132.39231411307787,83.05286307292363,1.6597172657084025,232.4307931908424,194.14829248496235,226.27496269939243,0.007815815199310914,0.0014652552975729374,139.97049408951557,83.61935942500072,1.6717441991646418,226.67263583905145,192.86616355309963,225.75688200289463
0.00907484274325437,0.0015449854455489675,132.05625251362983,83.05286307292363,1.6597172657084025,233.42761808898027,194.34895878483852,226.27219489939313,0.007810152976326504,0.001463464761244389,140.00400327448685,83.61983800075392,1.671791187305217,226.60457338564044,192.88593150557432,225.9141862717199
0.009089656650808905,0.0015406154819885879,131.78081861408222,83.05286307292363,1.6597172657084025,234.0565480878054,194.0623663850154,226.38478899936436,0.00780492304680769,0.0014617680065746785,140.03374828874524,83.62029762871401,1.6718330488959081,226.54050976349825,192.9067134468179,226.06924550091938
0.009099518589265962,0.001535662523289604,131.59124931439356,83.05286307292363,1.6597172657084025,234.44592218707805,193.7070812852347,226.55059299932194,0.007799863417609061,0.0014604527759934178,140.06088717116802,83.62073392113851,1.671871706660895,226.4786583015146,192.92925683140845,226.22400290543
0.009105554551598833,0.0015304745665501876,131.4720083145894,83.05286307292363,1.6597172657084025,234.68928508662344,193.41311588541615,226.73167079927563,0.007795546786834839,0.0014592320776101854,140.08859073817027,83.62116834582925,1.6719101581179685,226.4191389726045,192.95320434901802,226.38081073673618
0.009108438533601484,0.0015252726099275115,131.40155261470514,83.05286307292363,1.6597172657084025,234.84566388633132,193.20195848554644,226.9105006992299,0.007792091017970784,0.0014580171691007074,140.11753454267267,83.62160642007812,1.6719486451366752,226.3627679754821,192.97852702853885,226.54078481390965
0.009108553532883836,0.001520197652245835,131.3623500147695,83.05286307292363,1.6597172657084025,234.9511173861343,193.06155378563312,227.08151559918616,0.007789018448705485,0.001456918558425779,140.14604621467961,83.6220160869556,1.6719864804443196,226.3074362118281,193.0032220007266,226.69997927441577
0.00910611854807924,0.0015153426927296697,131.34216941480264,83.05286307292363,1.6597172657084025,235.0272493859921,192.97385738568727,227.24471759914445,0.007786323204967326,0.0014559362813253611,140.17365823818236,83.62240084011017,1.6720231235545224,226.25346339669787,193.0273472077966,226.85798391636075
0.00910126657835772,0.0015107707308536843,131.33305821481764,83.05286307292363,1.6597172657084025,235.08677808588092,192.92318648571853,227.4020444991042,0.007783946402770106,0.001455079558709508,140.20001441914837,83.6227627413672,1.672058088962719,226.2011931759144,193.050850501755,227.01497528970745
0.009094087623157639,0.00150652476625932,131.33006221482253,83.05286307292363,1.6597172657084025,235.13702928578704,192.8977687857342,227.55565489906493,0.007781833265202091,0.0014543586479471545,140.22484511706182,83.62310354073274,1.6720909949488274,226.15087291384557,193.07386128688287,227.17107167710418
0.009073113754044043,0.0015001298195845769,138.34038680330866,83.96452628157608,1.6709458044402405,230.74929499398345,191.00789828690066,227.5975578990542,0.007779919464015583,0.0014537888100018387,140.24757984081805,83.62341877728223,1.672121062687863,226.10312560814177,193.09674266772976,227.3246619873063
0.009053551876118985,0.0014946558652299963,138.75925870262068,83.96452628157608,1.6709458044402405,229.51326949629242,190.9007358869668,227.9421016989661,0.007778212067199191,0.001453390666831316,140.26892998048572,83.62370668191859,1.6721492467952945,226.05727712907915,193.11965688249865,227.47638308206083
0.009040544957288026,0.001491076895073795,139.0991270020625,83.96452628157608,1.6709458044402405,228.77091079767916,191.3526396866879,228.13699749891626,0.007776683184851911,0.0014531198294034683,140.2892985452072,83.62397503103249,1.6721760211740182,226.01310731359567,193.14224662086153,227.62841998565972
0.009030347020927748,0.001488591915795181,139.33149120168085,83.96452628157608,1.6709458044402405,228.3295089985037,191.82314518639748,228.26436509888367,0.007775200721997402,0.0014529369480207424,140.30839167036925,83.6242244864444,1.67220078840121,225.97124123334146,193.1643187421005,227.78214081464623
0.009021228077834067,0.001486861930220935,139.4777139014407,83.96452628157608,1.6709458044402405,228.0692476989899,192.19337318616897,228.37439799885556,0.007773855416327293,0.0014528699355930287,140.3257942801442,83.62445654361406,1.6722232723697936,225.93167282585543,193.18620931106466,227.93500278341773
0.009012270133735678,0.0014857239397102454,139.5644103012983,83.96452628157608,1.6709458044402405,227.9178559992727,192.4612850860036,228.48961979882608,0.007772635042131553,0.001452925654192925,140.34171559089464,83.62467173708878,1.6722437566900976,225.89422947053382,193.20809601721447,228.0872599374652
0.009002927192039848,0.001485087945013586,139.61265460121908,83.96452628157608,1.6709458044402405,227.83142969943415,192.64995578588716,228.6167024987936,0.007771203296870997,0.001452988449305188,140.35768280948523,83.62484634951346,1.6722642616285825,225.8582947108028,193.23128642320995,228.2399517656785
0.008992853254905762,0.0014849019465645631,139.6371491011788,83.96452628157608,1.6709458044402405,227.78318219952428,192.78241358580541,228.75513389875817,0.007769504114203533,0.0014530003149723885,140.37441186233252,83.62497857997275,1.6722857372609334,225.82341992453877,193.25572258683573,228.39265466468157
0.008981834323668862,0.0014851319446466883,139.64759700116167,83.96452628157608,1.6709458044402405,227.75679709957356,192.87646768574737,228.9020121987206,0.007767940273966635,0.0014530415231479373,140.39024843410525,83.62509919675533,1.6723060662197768,225.7903520707683,193.279677830074,228.54521655678363
0.008969742399127924,0.0014857589394183949,139.65018000115742,83.96452628157608,1.6709458044402405,227.74241849960043,192.94483988570516,229.05425519868166,0.007766475719867053,0.0014531650761946606,140.4049341344303,83.6252052821238,1.6723248322322384,225.75900372242035,193.3034476582231,228.6973711603577
0.008963379438835668,0.001488216918922151,134.71151950926878,83.30529041701277,1.663299020476035,230.43000929457992,194.16410348495262,229.28577079862245,0.0077651068701538,0.0014533745123687417,140.41842813617706,83.62529845881109,1.6723419846040755,225.72941635949215,193.32709773912714,228.8492006323171
0.008954732492796512,0.0014908448970083472,134.4355164097221,83.30529041701277,1.663299020476035,231.34470369287124,194.33847128484499,229.3157642986148,0.0077638628086448775,0.0014536932056049673,140.4310627721885,83.62538160955444,1.672357955560455,225.70122112908544,193.35263866765916,229.00297623257921
0.008939541587594614,0.0014927858808231518,134.20259371010465,83.30529041701277,1.663299020476035,231.90632209182212,194.0923528849969,229.44153979858262,0.007762737135945192,0.0014540988184274326,140.44264860457872,83.62545574617558,1.6723725181122302,225.67456767826712,193.379527718402,229.1580657607822
0.00892025670794096,0.0014945068664724455,134.04222941036804,83.30529041701277,1.663299020476035,232.25422769117222,193.8230684851631,229.6117923985391,0.007761674788602928,0.0014545807003276266,140.453033574968,83.62551973912512,1.672385456998027,225.64960278241188,193.4063530327079,229.31297174694467
0.00889832384481192,0.0014962328520800464,133.9409402105344,83.30529041701277,1.663299020476035,232.46929329077045,193.61949718528876,229.79365399849257,0.007760650503334469,0.0014551430686209998,140.46233980184033,83.62557362658502,1.6723969248049937,225.62616052153086,193.43313971887025,229.46771283660723
0.008874605992822016,0.0014980638368120953,133.8806429106334,83.30529041701277,1.663299020476035,232.601767490523,193.48370998537257,229.9722451984469,0.007759648329408759,0.0014557801691737595,140.4703890974524,83.62561574127676,1.6724067988328861,225.6042555731616,193.4600249067987,229.62205829120467
0.008849670148432931,0.0015000418203183726,133.8469231106888,83.30529041701277,1.663299020476035,232.68305909037116,193.3998864854243,230.1430947984032,0.00775864605996969,0.00145649532580232,140.47731927605165,83.62565079867126,1.6724151806593475,225.58382444100067,193.48688305502665,229.77619864485524
0.008823916309148506,0.0015021838024571214,133.8296984107171,83.30529041701277,1.663299020476035,232.73288839027808,193.35258338545347,230.30646369836143,0.007757629941093477,0.0014572826771530039,140.48316717278263,83.62568101650349,1.6724220924158197,225.56482883581987,193.51370257511104,229.93025800693871
0.008797638473134056,0.0015044907832200039,133.82228601072927,83.30529041701277,1.663299020476035,232.76362829022062,193.33010408546735,230.4642120983211,0.007756592236197992,0.0014581375055509004,140.48799566142637,83.62570566295273,1.6724276136115566,225.5472081330079,193.5404892612734,230.0842468655717
0.008771057639010451,0.001506956762657051,133.8204004107324,83.30529041701277,1.663299020476035,232.78299089018446,193.32419438547103,230.61834089828167,0.007755530461935886,0.0014590598109960095,140.49183531696738,83.62572477938276,1.67243178970744,225.53093935902788,193.56720448537013,230.2381623073885
0.008745652797548121,0.001509847738550199,132.62899471268915,83.65291157887286,1.6616818593869476,233.36981118908824,193.5599652853255,230.78903899823803,0.00775443430286432,0.0014600494505284851,140.49474855955194,83.62573841670286,1.6724346954207314,225.5159650800375,193.59388301273046,230.39205385960636
0.008720280955879857,0.0015128767132926223,132.57636191277558,83.65291157887286,1.6616818593869476,233.58571388868495,193.61653688529057,230.91248929820645,0.0077532970730481215,0.0014611035649514119,140.49678637772985,83.62574882128445,1.672436408495213,225.50221924711812,193.62051325491132,230.545912199455
0.008693840120882595,0.0015158096888355501,132.53086301285035,83.65291157887286,1.6616818593869476,233.71658048844048,193.57936378531352,231.05601809816974,0.007752115716059783,0.0014622300170563079,140.49797099960549,83.62575534721621,1.6724369582503162,225.48965910396495,193.6470585151763,230.69963768982666
0.008666824289473568,0.0015187376644201704,132.49996791290107,83.65291157887286,1.6616818593869476,233.79914648828625,193.5361339853402,231.20970559813045,0.007750883593720812,0.0014634224093900742,140.49833417961375,83.6257586435913,1.6724363859854559,225.4782438087346,193.67358446136953,230.85327461388036
0.00863955145966833,0.0015217026396962632,132.48105911293214,83.65291157887286,1.6616818593869476,233.85229078818696,193.50704568535815,231.36666769809028,0.007749595787093189,0.0014646748091191103,140.49790857945916,83.62575927677531,1.672434741449086,225.46790922696985,193.70010268193403,231.00684860923445
0.008612214630262476,0.0015247176145554268,132.47037541294966,83.65291157887286,1.6616818593869476,233.88751068812118,193.49294398536685,231.52362009805015,0.007747939489924189,0.0014660328204342233,140.49532893989493,83.62574685809581,1.672429628644656,225.46026573979287,193.72614384492536,231.1581769822896
0.008584942800450995,0.0015277855889726452,132.4648974129587,83.65291157887286,1.6616818593869476,233.91184618807574,193.49051988536837,231.6794528980103,0.0077461331412672415,0.0014674705676033253,140.49148583672957,83.62573096485879,1.6724226679594123,225.45421731804683,193.75208843755775,231.3087641951049
0.008557823969684733,0.0015309035629729345,132.46252991296254,83.65291157887286,1.6616818593869476,233.92960938804254,193.49641078536473,231.83408179797078,0.00774424455560767,0.0014689794372957075,140.48666143079888,83.62571346479801,1.6724143423758173,225.44946147682904,193.7781102864773,231.45868832588175
0.008530922137564298,0.0015340655366063256,132.46191211296357,83.65291157887286,1.6616818593869476,233.94342878801672,193.50801318535756,231.98779119793147,0.007742258450807936,0.0014705607876299045,140.48093075329618,83.62569612064686,1.6724047918705118,225.4458204903053,193.8041707635404,231.6085670081533
0.008504283303802637,0.001537263509939528,132.4621948129631,83.65291157887286,1.6616818593869476,233.9548816879953,193.52346218534802,232.14092399789232,0.007740175973028356,0.0014722150117454928,140.47439687004444,83.62567925695193,1.6723941701025378,225.44318108617554,193.83021385793893,231.75834197460517
0.008468381527845915,0.0015383875005669572,140.5115540997427,83.04694344306223,1.6736020233015292,229.88740259559353,191.84389448638467,232.1599515978874,0.007737994734434938,0.0014739384284264431,140.46713199970134,83.6256634400788,1.6723825736053353,225.44146253798374,193.8562260498226,231.90800856385212
0.008433872743196296,0.0015397964888178898,140.89376649911495,83.04694344306223,1.6736020233015292,228.57796909803957,191.5999938865352,232.5178305977959,0.007735707762552432,0.0014757288217951455,140.4591390455295,83.6256484313903,1.6723700006764854,225.44064953003854,193.8822073391914,232.05761455509207
0.008408279902907163,0.0015427374642941086,141.22557049857,83.04694344306223,1.6736020233015292,227.8063980994809,192.00386728628592,232.72565249774274,0.007733311141333094,0.0014775855127923327,140.45050936957443,83.62563372815742,1.6723565742053907,225.44065272080755,193.9081442061951,232.20719490871363
0.008388603025699755,0.0015463274343585852,141.4566848981904,83.04694344306223,1.6736020233015292,227.34123650034985,192.46413858600187,232.85979959770845,0.007730802100889495,0.001479505642221089,140.44132707572518,83.62561941947135,1.6723424090737802,225.44139074568088,193.9340694847557,232.35681371876277
0.008373224121671054,0.001550144402530203,141.60305239795,83.04694344306223,1.6736020233015292,227.05950440087614,192.8400036857699,232.9722622976797,0.007728174050799822,0.0014814925696377901,140.4315930712513,83.62560494214834,1.6723274980306118,225.44284701265963,193.95995227235838,232.5064669065274
0.008361210196643364,0.0015539733706017573,141.68976109780758,83.04694344306223,1.6736020233015292,226.8873515011977,193.1192582855975,233.08774529765014,0.0077254372109935516,0.001483536931172537,140.42137059284173,83.62559126028263,1.6723119473824692,225.44495387744064,193.98577132352415,232.65597326065964
0.008351942254479503,0.001557691339598895,141.7376780977289,83.04694344306223,1.6736020233015292,226.78018590139789,193.3199874854736,233.21432689761778,0.007722590435310371,0.0014856388340452142,140.41068368314004,83.62557911842228,1.6722957942042467,225.44768517571802,194.011493804331,232.8053887177813
0.008344982297912772,0.0015612203101720255,141.76165919768948,83.04694344306223,1.6736020233015292,226.71107440152701,193.46299558538533,233.35218929758253,0.007719620351879933,0.0014878034962901928,140.3994731881703,83.62556775292826,1.6722789351528298,225.45110312748758,194.03715254870093,232.95488341845063
0.008340005328971303,0.0015645122827214007,141.7715815976732,83.04694344306223,1.6736020233015292,226.66384440161522,193.56536908532215,233.49867359754506,0.007716526196595362,0.0014900273439113281,140.3877807516058,83.62555757743837,1.672261426975505,225.45516657182898,194.06271858552628,233.1044649374185
0.008336769349165276,0.0015675382574888398,141.77373199766967,83.04694344306223,1.6736020233015292,226.6288961016805,193.6398487852762,233.65074179750616,0.0077133187624662935,0.0014923085541705863,140.37570063875464,83.62554880195334,1.6722434107838589,225.4597788284411,194.08815714947787,233.25393458314264
0.008328642399881105,0.0015687592473074264,146.8399064893489,83.34811096601008,1.6817994746150406,224.07062050645945,192.5107379859731,233.72081159748825,0.0077099914590709135,0.0014946508797639194,140.36319456284104,83.62554163647391,1.6722248295153417,225.4649625517839,194.1134701719628,233.40337509520953
0.008324186427688382,0.0015700882362254458,147.094343388931,83.34811096601008,1.6817994746150406,223.2630186079681,192.41939468602948,234.01604699741273,0.007706543235762268,0.001497055321410248,140.35027413691552,83.62553660600189,1.6722056981764586,225.4707151892422,194.1386595843883,233.55275967065455
0.008326966410340036,0.001572105219406518,147.31075248857556,83.34811096601008,1.6817994746150406,222.76801830889278,192.71427898584747,234.20837259736356,0.007702971131626208,0.001499520127851461,140.3369627685329,83.62553348462741,1.6721860491762153,225.47698887928075,194.16374276941897,233.7021314272904
0.008334817361346562,0.0015742402016036368,147.46036848832983,83.34811096601008,1.6817994746150406,222.46124070946584,193.03797338564766,234.35056259732718,0.007699264449166457,0.0015020496951028165,140.323231425067,83.62553231371426,1.6721658313790013,225.48382829266578,194.18869268735432,233.85153581362232
0.008346506288402384,0.0015762311850015124,147.5541481881758,83.34811096601008,1.6817994746150406,222.2677510098273,193.30256988548436,234.4777777972947,0.007695445538509163,0.0015046406993479,140.30919378739478,83.62553257462426,1.672145216224675,225.4910939927913,194.21348616130817,234.00087494056206
0.008361257196350063,0.001577954170634129,147.60881728808602,83.34811096601008,1.6817994746150406,222.14190851006236,193.5003304853623,234.6067475972617,0.007691520608022703,0.0015072774150036744,140.2948298955857,83.62553434372131,1.6721241667644478,225.4988944658038,194.23810387720874,234.1502373744276
0.008378533088540703,0.001579345159035156,147.63824498803768,83.34811096601008,1.6817994746150406,222.0561233102226,193.64364718527384,234.74297329722683,0.007687508282812199,0.001509941864869532,140.28031938901435,83.62553886828248,1.6721029632038105,225.5071738732456,194.262458921733,234.29972916173122
0.008397938967439266,0.001580374150454751,147.65226068801468,83.34811096601008,1.6817994746150406,221.993831310339,193.74703768521002,234.8866114971901,0.007683402450022637,0.0015126601033773677,140.2655924986509,83.62554396239108,1.6720814892738782,225.5158256434315,194.2867058074553,234.44914986291118
0.008419179834886673,0.0015810311449763002,147.6573516880063,83.34811096601008,1.6817994746150406,221.94517841042986,193.82253208516343,235.03588999715194,0.007679206739161682,0.0015154264478733116,140.25062989965355,83.62555006832137,1.6720597157182722,225.5248453092849,194.3108290831181,234.5985356037025
