,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6221785563358444,250.90304174234333,129.55597206613123,1.5717490438581014,919.9452560693941,918.466213928945,248.0246178695656,918.4153432911179,1.52064102027103,108.0811476754352,1.5205696540199707,248.17258377383186,113.17869410777995,219.6677290994781,113.27476017051998,1.4183009678603185,1.4177873389326037,219.76187059272434,238.9237188950901,288.14814895555037,1.4177023570702019,6.386488750894657,217.37127630793594,41.37045336819097,145.43152180812166,41.320021039031175,1.2587121366900933,1.4178032514743082,145.35581172491672,203.54243317256717,255.3223441929858,1.2585145240893871,7.02327558688192,143.9443046896653,132.04700522661466,0.00975317210282897,0.0007430586411327718
29,1.6220378403034286,282.1054236841631,121.32574660326338,1.5722690902165484,907.6829666445901,903.9504943813407,279.0612684839976,904.0854715057449,1.5226416519613881,188.81321414284105,1.5225423383750691,279.1853071244349,112.80462854903145,245.34063541762293,112.87708638265492,1.4202775204642302,1.4196584761585942,245.33468143132808,225.82720620077248,274.1925687617654,1.4195318759868678,7.7598201619510245,243.04325210047196,41.13551457254894,162.52149987675764,41.059109938958734,1.2609362601967147,1.4196637330196802,162.33430496539611,204.37999263028658,255.07050342486804,1.2607116090578772,8.772968038163901,160.94913706475313,132.2184852011933,0.009035030888940929,0.0007658900404988576
30,1.6222182135435685,258.13150711068397,126.3076908207749,1.5716512507227114,916.1946788295568,914.1793198438635,255.28637705866612,914.1825115486881,1.520217418437178,126.99565738779168,1.520132557245797,255.377589089163,113.83596276449941,227.01268183666494,113.83275157218608,1.418557802541904,1.4180287376214415,227.0608028433547,235.63448495547348,284.84336715618855,1.4179258220692061,6.750589801595568,224.73394072431805,41.26909979502313,148.90115590459826,41.267503551097406,1.2589551755979442,1.4180345921113544,148.91903343817407,206.25200844568104,257.5551051470269,1.2587648304623853,7.412847509522455,147.43347084885647,131.51062190309293,0.010338935993127457,0.0007196311789197382
31,1.6220859837166834,282.8018972544123,117.21562706283177,1.5722170135526947,906.5838903284844,902.7553812310388,279.709981722883,902.860230484977,1.5225307672068706,189.9297848244952,1.522434750655433,279.7509880017669,112.83438567937694,247.78911617505017,112.90991444997458,1.420404847867393,1.4197706235538878,247.76658206641937,224.72947486149488,272.3616135839665,1.4196473282561035,7.893776020513552,245.4021177901965,40.81765700086254,163.11107501993902,40.767345053937724,1.2609874912021286,1.4197798545609277,163.02972850843267,205.73692839519873,255.9027783039389,1.2607578382568094,8.86702745584938,161.61282352177014,132.12526288891607,0.009672046276442019,0.0006907973083546421
32,1.6222254238987452,267.8437276724049,124.12035898511486,1.5717760495607709,914.1569289692407,911.779432197464,264.93747628323655,911.7062213901886,1.5206628086470484,156.75483992640955,1.5205695668727703,264.9994082115979,113.76035051843873,237.4837110489551,113.75925860707056,1.4192654074223816,1.418688886603016,237.56454924802384,230.2291351212238,277.39103678764764,1.4185610487888665,7.280019448953487,235.14244337541456,40.83305117535791,154.94937093078073,40.834026083587524,1.259715321033675,1.4186897227492625,155.02740602173904,206.66805903569036,258.17442563739354,1.2595144285023108,8.06790685465523,153.60488657708964,131.44196633503844,0.010230772052945463,0.0007396993517712556
33,1.6221796364675312,266.18135831822343,124.62435894779688,1.5719087789753228,913.4728521080997,910.9680361099307,263.19407488222475,910.9833419784491,1.5212068063735775,150.4175990765585,1.521120240183271,263.26740744396136,113.4353154842265,234.6570005692428,113.49193167759015,1.4192691846774637,1.4186991451036948,234.64417131589286,231.4011191818327,279.1409839433226,1.4185834330828293,7.137629465360819,232.30358294306183,40.77674980793543,153.69324815465941,40.719662436826624,1.2597350540917247,1.4187054053088581,153.69093121984963,205.83600493114892,257.8694894717014,1.2595225830003411,7.921798394292253,152.22897074835686,131.91561221294992,0.010128649411244105,0.000753319946286987
34,1.622096729612116,288.5288177533884,122.73650472944252,1.5722197755227945,909.8048160318567,906.3267195785061,285.5175595552246,906.2795555157055,1.5224529072317468,210.49232994776094,1.5223517709904857,285.5843875166461,113.07691422216716,255.32128687723247,113.1431587754568,1.4207880882799642,1.4201131420823,255.4755599469337,221.63574531563896,266.61125293685166,1.4199841245775067,8.270167023727186,252.9741237413548,40.41600961089681,167.21589929208378,40.36388088661836,1.2614685516448156,1.4201254984889917,167.13259774069192,205.79276486649445,257.0742535464461,1.2612218400715793,9.346253383051465,165.64884626049627,131.44166329864822,0.010316649885044282,0.0006710125091360917
35,1.6222243266515741,277.2723465369724,114.46633152083868,1.5718358983397194,905.2761659779914,902.060869727967,274.093372855771,901.9860406349023,1.5207716253604242,173.00126570015928,1.5206778907933585,274.1908275286201,114.09890130528294,246.81113686550705,114.11957634860335,1.41982774074424,1.4192096549065758,246.83655835179314,226.29184634374036,271.5373962193139,1.419066908134526,7.746414703061653,244.50884414933955,40.47506578056837,159.65382330524966,40.43270772972317,1.260265569352695,1.4192118485861036,159.66799485315954,206.92200893637934,259.0866269973008,1.2600611385631355,8.5883513071593,158.18553605711662,131.11979408806116,0.011418653038759377,0.0005825878004449178
36,1.6221263826338297,290.91495681341985,119.84410578962444,1.5721586658980835,906.6394570707749,902.7456196984565,287.9104231189671,902.7275013565262,1.5220854029073074,211.77121892644487,1.5219780619343535,287.91544379858084,113.88096484208786,259.7054657194639,113.94218948592828,1.4209299062908567,1.4202366764065397,259.8280190925911,220.72540447602285,264.20668346066617,1.4200996846668088,8.469324929677265,257.4475456417137,40.260518386134635,168.29761633930374,40.210015690874236,1.2615151425228146,1.4202470783842172,168.20520888596377,205.3287790523922,258.0501151183304,1.2612717184157336,9.480419269819171,166.64225298889804,130.95218822576533,0.01176305811182879,0.0005435163437498039
37,1.6222836397973928,258.7724114406956,124.96467065860843,1.5715966830828068,913.2861030231493,911.2569681236001,255.8953430184931,911.1738237816816,1.5197289931003484,124.83500571697097,1.519641472088571,256.0204881582239,114.76494762190362,230.4654478194512,114.7219292441286,1.41858348986729,1.418051827364368,230.74357745579135,234.80542559958909,281.30474674552744,1.4179264899877382,6.844792109638183,228.42857952721482,40.5784562097633,148.77996891192572,40.55558240355661,1.2589173178770918,1.4180513963050057,148.79910784293716,207.02606308463132,261.63688709345763,1.2587286073183814,7.480982635490915,147.2432880925228,130.93347721414185,0.012524651282748453,0.0005570804793279564
38,1.6221082459502547,277.5702063808112,124.56946896063226,1.572169342003451,909.9799704171462,906.5987100065477,274.69178019928654,906.6435307822384,1.5221712133605676,179.26228606293404,1.522075081794735,274.8448474726603,113.55496030004926,245.2473389900922,113.62302680989292,1.4200999487680426,1.4194781142475525,245.23888665788127,226.70002132582763,273.5878068008862,1.4193574797396058,7.68537008524655,242.94248098066706,40.501469286897986,160.41434353346767,40.45214691061829,1.260659143954144,1.4194860266636653,160.30988973461737,204.93388517290802,258.50285256721804,1.260439276193211,8.624646651958082,158.82472784925622,131.141743429737,0.011097989618740235,0.0006603469653109779
39,1.6221083038919835,298.2241109745342,111.20734830995708,1.5722051975631912,900.8867520434053,896.7426010976161,294.8717325842322,896.7337415185677,1.5225061288963608,223.8434856210756,1.5224005077408018,294.93130945871644,113.97461555235824,267.89194603527096,114.00805456369531,1.4215238444454343,1.4207876468801435,267.91720755371597,217.59251315287358,258.7877745514977,1.4206340354762974,8.935181646642025,265.48153071052906,40.33737536258573,172.65690546963336,40.272631651018514,1.2621422546000467,1.4207876596569273,172.63974945539073,206.00205252758562,259.8240802251778,1.261877729100648,10.033539721225914,170.94893225464412,130.72635184142752,0.011955172474613425,0.0005662403046556213
40,1.6222685231749796,271.0575990074443,124.57227659101598,1.5717027369915917,911.2330523268236,908.5004656100089,268.0301794114649,908.4009623588151,1.5199652237498105,161.15016682987775,1.519865823405936,268.26251780182224,115.15661415189456,243.59672380347484,115.13911053596583,1.4193852306679822,1.4187799484169812,243.86536759809667,228.78531201847082,273.0909684471194,1.418642854526703,7.511936065484108,241.46955977067498,40.56378059881257,156.71241098980295,40.54545183056945,1.2598050035882042,1.4187734670268388,156.71698733969944,206.90362472369677,261.7739028841275,1.2596080807310663,8.319389143558544,155.17532105538487,131.14391221958854,0.012695275865611871,0.0005697153856271603
41,1.6221767339028694,268.67120218491374,125.40122096055573,1.571936438326395,913.578634765302,911.1281930373395,265.6356056134462,911.0364426466404,1.5212598721590427,158.88317867253457,1.5211779905606069,265.83177282740206,114.25016881510746,240.44226853084515,114.31160737373882,1.4195698111077477,1.4189694681271023,240.48912654536548,229.4045554888002,274.3658147892147,1.4188465509108499,7.391451840857728,238.2780248579694,40.525701052205235,156.03290325505031,40.46266145828008,1.2600225457164889,1.418972882879671,156.04091666067944,205.66067603272992,260.39923012009245,1.2598071637658572,8.214539021930625,154.48035124306023,131.49826871377402,0.012696503147290072,0.0005583417841832416
42,1.6221467961686393,277.14374921245826,125.55243972603536,1.5720427866269964,914.074748000424,911.9227660936092,274.02711120054863,911.8637484188095,1.5217828186515676,186.2381381618664,1.5216917920859994,274.22610215509064,113.78605696139124,248.79574354736005,113.83719585689266,1.420178736372773,1.4195407069653265,248.88123128292,225.01178795081788,268.0262823416643,1.4194116046008636,7.864263679427818,246.62629922143455,40.250633816137444,161.98266923873507,40.2029192586038,1.2607660233618234,1.419542419420906,161.9348425981244,205.94590387154622,259.80061116709027,1.2605368214408785,8.837232587406623,160.39926457370183,131.31216277694986,0.012898596342036446,0.00048637015263616984
43,1.6222191705268523,266.08824214218197,120.13339077719587,1.5718019403272925,910.993560009885,908.7102300248429,262.96080965073486,908.6891830542809,1.520701579136738,147.80423935241586,1.5206190920530076,263.10956242989204,114.08307342426691,238.0661698713999,114.0943451490642,1.4192707659145132,1.418692109494372,238.17759961687548,230.18088273092008,274.47251483267405,1.4185638672050158,7.257266764706902,235.91377753975905,40.24687864256182,154.51620503314666,40.20865171652762,1.2597698215118522,1.418692209614088,154.55249796016486,206.35445459473746,261.34929888119507,1.2595534896003913,8.082065730775046,153.019218856511,131.2157169893453,0.013451616315217397,0.0004834833609713216
44,1.6221798539518593,265.2657718743766,124.47116937067877,1.5719131498461796,913.0334561547853,910.8021752148002,262.16377780658115,910.7701244531294,1.5212067600028474,147.75230881352056,1.5211238973486718,262.3104958526133,113.54577616674906,235.46447300456174,113.58910135219665,1.4192693740322688,1.4186958450279972,235.51080337646485,231.02216964390243,276.7538343423027,1.4185783472291806,7.14503282089559,233.2709833335647,40.04024408963594,153.82154337416125,39.9772186979272,1.2597902647177384,1.4186991441611452,153.79080362321372,205.64955878713602,260.22743883373215,1.2595686152523453,7.986637193589972,152.25813089797998,131.66113591879144,0.013299673006198115,0.00047779778754322
45,1.6221849950048404,263.49066900256594,126.97001068044415,1.571897788164142,914.6473416010634,912.2728020284754,260.5509126828271,912.1941310548378,1.5211352357518415,143.41511865226815,1.5210493725015786,260.66784646971394,113.30241360726544,232.55681879725725,113.34296225083305,1.419090981105762,1.4185293582983696,232.60866847844198,232.25843746848773,279.602881756195,1.418417297293779,7.005724944541873,230.34075151271466,39.88923215789772,152.6093616299899,39.83931252676272,1.2596303340357642,1.418539203229218,152.57399910972023,205.56035819077513,259.3936686493469,1.2594143957046402,7.842889240762858,151.06590442528804,131.55562577798537,0.012842048752331452,0.0005037482293559166
46,1.6220455148315378,299.4315786822932,121.39116335626898,1.5723815695935892,907.326259207279,903.6300285765634,296.2912841341215,903.5516879799836,1.5231762860391995,235.25626585638207,1.5230675391388144,296.3365733103652,112.97511560775847,266.5532312875512,113.0365497877868,1.4216486195341078,1.4209190731724053,266.7579633232533,217.12596474407835,259.41532813040965,1.4207675777278292,8.901487636933531,264.32169791504396,39.42216894049681,173.54368603101005,39.362474626521845,1.2623965319996377,1.420920563971731,173.35759963571496,205.58275125199145,257.7995164183367,1.2621080935740905,10.089385153575801,171.79521539476954,130.66242898876143,0.01285109898095172,0.0004318410888115926
47,1.6223007365530935,263.39283724772605,124.1477714521735,1.571563403866799,916.4687007276808,914.9943861073489,260.21760640602446,914.7085573147436,1.5197032519076432,146.30842500211557,1.519616848800433,260.46000008259847,114.26034059975508,237.76065809581033,114.17845968247562,1.4189944006534725,1.4184151837013759,238.2044055368858,230.34698617895862,274.37645579515834,1.418290082582949,7.237819107126279,235.67592574096685,39.696889241244946,153.34264526021866,39.71405159231065,1.2593838540044777,1.4184111134579058,153.50534837441086,207.85446264554648,261.5626548317296,1.2591844822908178,7.994452077207634,152.02368544257467,130.9382871741003,0.014496817687519252,0.00039568607436333463
48,1.6221456045563665,272.3637258385009,125.06285197029405,1.572056857870179,912.884691246388,910.1521015609608,269.3555921740728,910.0839417925877,1.521653406432859,169.385113478385,1.521568651904869,269.54216160340786,113.2268832996869,242.04377777788733,113.30330519635908,1.4197933785028682,1.4191860301096446,242.05214468224597,227.6671284520438,273.06789416504904,1.4190618458957214,7.501997167791772,239.8595149028273,39.62676447676638,158.31267023255094,39.56165006851757,1.2604067989081504,1.419191717663546,158.22553491593297,206.2527765192567,259.6302910682167,1.2601774166688344,8.45633998603802,156.7821850901691,131.5587036770076,0.013085332214945766,0.00046974596567795116
49,1.622245800758708,268.6215298763997,126.18037609323302,1.5718892818114196,915.5445153486181,913.258463012762,265.6097431944651,913.2371506731639,1.5211381493783527,161.28847145202252,1.5210518246665163,265.7425788176431,113.34032478713542,239.84210604230094,113.3550411535491,1.4194963172367108,1.4189047111975674,239.90944329059278,228.71403362204566,274.0882398303829,1.418780658690387,7.377046970219684,237.56001819919663,39.37806988089656,156.03675707649566,39.34264375441925,1.2599910348519945,1.4189103073765188,156.06718198264326,205.76749276819768,259.0923019221472,1.2597650540827972,8.218502746527044,154.5429587176338,131.1900183150768,0.013475357249704173,0.00044343474526464767
50,1.6222133311387734,277.7108779820634,125.81707108714636,1.5720602750000068,912.8433998268764,910.1498273209031,274.70525665040503,910.1629691321103,1.5216916052265665,184.3142858584804,1.5215950712562498,274.7955165100577,113.07800517452962,246.46145386510514,113.12005270896165,1.4200407423335302,1.419417429917862,246.53160101971562,225.50410029053424,270.7696424038736,1.4192879663014233,7.7441670578401665,244.19800411954918,39.30002486703854,161.11147198127824,39.27059479585747,1.2606623086673479,1.4194223890903575,160.99769998729136,205.368783297402,258.45095100211245,1.2604303775730965,8.728391228008341,159.58074417482234,130.99326451136494,0.01281899896948778,0.0004599192669976272
51,1.62225328682337,276.8172693030165,120.2280932293276,1.5719392500091114,909.1814379443839,906.5939628226388,273.602005174304,906.54241893476,1.521261384779114,176.9652879950903,1.5211645011433925,273.7105672738835,113.54134446541406,246.06762560325774,113.53995113937137,1.4199057536796853,1.4192883827255849,246.1766365679738,226.11353089784654,271.1937094079127,1.4191500556904788,7.7097674766543784,243.7868244440824,39.29927543736226,159.55208857471158,39.253794360535835,1.2603685508283589,1.4192875954871913,159.5236274120918,205.3444427980228,258.27375008700994,1.2601469839563437,8.567978337269315,158.06681947947675,130.78762461115167,0.013258571129107128,0.00040722787216497525
52,1.6222362397955217,277.1525464990594,126.68199866273073,1.571980809870781,914.1482188046173,911.8662473876827,274.06509845634446,911.7759463863104,1.5213960182610766,184.56002763995875,1.5212979825614894,274.16571507800853,113.65075633536499,247.6756533304424,113.65353367708796,1.4200241602142603,1.419395558943966,247.7970320706003,225.4975582145525,269.81476471396365,1.4192621874509932,7.790259574637111,245.45799706073143,39.25939330866701,160.62286463899406,39.24045340122164,1.2605071876215062,1.419399485134435,160.5841528562533,204.63036727236357,257.9282790883843,1.2602781233063514,8.669708776226505,159.0560126065248,130.8771243293412,0.013196708782244326,0.00041873183818963205
53,1.6222629651260594,270.39173034427625,128.62526624958505,1.5718842075795436,917.3998206004176,915.4812504763453,267.3165200955763,915.3820062343456,1.5210233704541325,169.31862665207203,1.5209333456241236,267.49397013237024,113.76947612425165,242.676277221115,113.76862095648897,1.419621643988099,1.4190187361909898,242.78977063549345,227.79298080849804,271.87248373752163,1.418887072642375,7.50334257923207,240.5371458643901,39.26397939850645,157.21371253132043,39.21638460927767,1.2600793706240367,1.4190218153958916,157.19859594445174,204.86627487699403,258.6783218222952,1.2598584561633768,8.324333348010178,155.6689586716447,131.0094205102866,0.013435331560317228,0.0004258406113458615
54,1.622189247097438,285.95779766293157,126.59104267473398,1.5721574516478285,912.3313665779451,909.3158541409913,282.97049288509373,909.2258803458355,1.5220040908820127,205.96648932909406,1.5219019804500693,283.07723768666744,113.60710946174395,255.35509788113222,113.6512511051046,1.4206323248362824,1.4199581912699144,255.4727680474663,222.2092496316158,265.5923368857113,1.4198271023135678,8.2040566661634,253.10888166532897,39.17471701508691,165.76471389037565,39.1231059255382,1.2612602491559806,1.4199640750050477,165.66322336638112,204.1679597255765,257.9600856794908,1.2610062430368798,9.221229351560085,164.12994388813857,130.6213720143043,0.012882391722114446,0.00044852179193582937
55,1.6222605987849754,279.28851195317526,128.52379384509578,1.5719143049880386,917.5972222226561,915.9398254363424,276.1166202186792,915.7677253737501,1.5211475540600286,195.95955559780455,1.5210498702965756,276.26642413734777,114.11321566547853,252.75030770945068,114.09910928648588,1.4202306315230286,1.4195719681160575,252.88527575958568,223.63965029435488,265.56082632088345,1.4194386525042386,8.037727027775837,250.58065384759104,39.07498113587845,162.76689516124054,39.08624806070948,1.260675028639445,1.4195739675256345,162.80803942279618,204.0949184061854,257.8330667283824,1.2604480856276996,8.91872383874671,161.2491105832116,130.7795852339759,0.013529440871151715,0.0003813398987448475
56,1.622255861968082,276.3057418183738,126.0756495578988,1.5719417359622265,915.2670522508001,913.3172392609483,273.16156727380206,913.2101803894424,1.5211375588973979,183.8567595988769,1.5210412676635674,273.24627435580913,114.07750102220528,249.111064031698,114.08414849032212,1.4200251153022514,1.4193918482046326,249.2189853725331,225.253921889141,267.291153699543,1.4192529244511383,7.828519839986193,247.04379679053707,39.03260317177859,160.64131484700565,38.99168843251686,1.260496448581226,1.4193929197264663,160.62922662310044,204.0574388933486,258.35236455802215,1.2602709083666606,8.688334266933715,159.11628211895038,130.60603748167577,0.013754650601832294,0.00036372179710048296
57,1.6223140940721854,256.9190962626832,131.3261238839262,1.5717158325184017,918.9080454389634,917.2700496522727,254.1187313189879,917.2147231738588,1.5202352686457985,126.55773990164236,1.5201526445271023,254.16519175502498,114.23448257061058,228.6294273924251,114.23683265666341,1.418594314989662,1.4180707425549992,229.0065511590339,235.19928925718582,281.03327778036976,1.417948958325796,6.744260326913718,226.73559471355708,39.190425406802404,148.20151828500872,39.13050206794453,1.259006325078282,1.4180791649690057,148.1189542726975,204.3216066502509,259.4988247896894,1.2587931915873354,7.393928954254606,146.66015072009074,130.27074851251405,0.01438479575845833,0.0003655930616495258
58,1.6221724065905045,270.4732282444041,132.4370613858228,1.5720875435066728,920.7587068572658,919.5089454813746,267.3992874961598,919.4139551150176,1.52204662275108,174.9088775541155,1.5219538900113405,267.5133397889771,112.96418735533805,241.37581321303134,112.98312940952802,1.4198086015432947,1.419209043663143,241.44319485030525,227.62099713785435,271.63067028406016,1.4190876746570005,7.468891770044253,239.2084364546266,38.766616134317374,157.73909566356116,38.71344260438823,1.260322942208168,1.4192064539556806,157.69499519097533,202.7414662265875,256.612483971103,1.2600861600628652,8.335651842294066,156.23513326618726,130.62817696383172,0.013299539175561039,0.000387568409029113
59,1.622205886287986,279.5435721601469,131.78045510573114,1.572047766823293,919.9609468683449,918.7964729921205,276.31058487928993,918.7110913540315,1.5217602997543664,200.54421811646122,1.5216612828502303,276.45660762038534,113.25840035157418,251.43361366571995,113.27323435894034,1.4203049971656598,1.4196550187163817,251.4968822031635,223.40428713615043,265.0376043831562,1.4195207333575843,7.982321238033413,249.23415287180936,38.58921736396063,163.11311646554887,38.54458943255835,1.2608603113637264,1.4196557847604996,163.03964611963065,202.90986511922847,256.8706713455672,1.2606168482033544,8.924330972196444,161.513892377575,130.5410005246339,0.012946631735723125,0.00038076472061237903
60,1.622116548111882,310.0426451724214,122.39422959938422,1.572381915198236,908.7689449687809,905.0940029876031,306.911485243704,905.0882627885447,1.5228734525462344,260.7656357416079,1.5227380160873087,306.56345535389823,114.06482104209131,282.0467448432188,114.08501177075172,1.4225069348902266,1.4217116962472434,282.09026447127525,212.83737369716408,249.22307668493835,1.4215193655638365,9.732423305022348,280.0553253237235,38.45044879199972,180.35362465856417,38.43202805920996,1.2632412302869045,1.4216930222445887,180.268590325515,201.86805012116702,257.2595990519464,1.2629186409332733,10.920238802814662,178.48752491375768,129.48352161783524,0.013565898811993266,0.00035932994270035525
