burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97111885000001,259.8404941,127.97111885000001,1.420835371,1.420131393,259.8404941,234.3091776,271.46455794999997,1.419980657,8.535656581,257.9753677,50.064528440000004,172.8546549,50.064528440000004,1.260628418,1.420131393,172.8546549,155.0000001,210.94044780000002,1.260378401,8.76340147,171.06943295000002,93.76589308,0.008232393500000004,0.004090025,1.622142617206217,281.0586101413136,154.53398037240788,1.5720054910349301,942.2497959888234,943.0584099019053,278.06326078468527,942.8365394630958,1.5212773854962978,231.1482233973594,1.5211745849325922,278.20108192182914,125.62235544536486,257.07135023896586,125.66458664829268,1.4206476372094194,1.419958700901261,257.1976762568061,233.3847395926042,273.75383307078386,1.4198125067158822,8.36147605848638,255.2343998048603,49.477866018754284,171.3962229940617,49.47371461228373,1.2604779441057485,1.4199569907758736,171.3409086982731,156.6309669156916,211.30828188368667,1.260260565775472,8.641764957575646,169.66390613363913,119.85750680722772,0.009563419094858533,0.002959140452919474
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97112215,259.8404927,127.97112215,1.420835371,1.420131393,259.8404927,234.30918129999998,271.46456324999997,1.419980657,8.535656586,257.9753662,50.064528675000005,172.85465415,50.064528675000005,1.260628418,1.420131393,172.85465415,155.0000001,210.94044624999998,1.260378401,8.763401374499999,171.06943224999998,93.76343054,0.008232381499999998,0.004090019499999999,1.6221426172756848,281.0586087366133,154.53400402806145,1.5720054908293455,942.2498108729052,943.0584316090424,278.0632604365105,942.8365636749032,1.521277385272074,231.1482499195958,1.5211745846482014,278.2010850554017,125.62236012756384,257.0713661519972,125.66459074521676,1.420647637831553,1.419958701267808,257.1976917510735,233.38473825417472,273.7538195569653,1.4198125072314902,8.361476768138356,255.23441497387262,49.477789470747815,171.3961801065489,49.47363806427785,1.2604779426014752,1.419956991378058,171.3408653062013,156.63098673694518,211.3083687078662,1.2602605643367362,8.6417636154696,169.663858907102,119.85766278184033,0.009563377215202425,0.0029591292386546807
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711254,259.84049125,127.9711254,1.420835371,1.420131393,259.84049125,234.30918505,271.46456854999997,1.419980657,8.5356565905,257.9753647,50.06452891,172.8546534,50.06452891,1.260628418,1.420131393,172.8546534,155.0000001,210.94044474999998,1.260378401,8.7634012795,171.06943155,93.76097075999999,0.008232370499999999,0.0040900145,1.6221426173562674,281.05860803426316,154.534027683715,1.5720054907293313,942.2498287338033,943.0584474719503,278.0632604365105,942.8365837122611,1.5212773847613419,231.14826318071403,1.5211745841041497,278.2010874926248,125.62236480976281,257.0713774586247,125.66459601269057,1.420647638086062,1.4199587014248998,257.1977055702849,233.3847362465305,273.75381111082874,1.4198125076439765,8.361477389083836,255.23442930016205,49.47771446604792,171.39613974183095,49.47356460288512,1.2604779410154479,1.4199569920064246,171.3408239323654,156.63099664757195,211.3084386495664,1.2602605628020849,8.641762244808106,169.6638116805649,119.85781170045857,0.009563335892636395,0.002959119099766928
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97112865,259.84048985000004,127.97112865,1.420835371,1.420131393,259.84048985000004,234.30918875,271.46457375,1.419980657,8.5356565955,257.97536325,50.06452914,172.85465265,50.06452914,1.260628418,1.420131393,172.85465265,155.0000001,210.94044325,1.260378401,8.763401184500001,171.06943085,93.75851376,0.008232358999999998,0.0040900089999999995,1.6221426174618585,281.05860417133744,154.5340483824119,1.57200549054875,942.2498406410687,943.0584658395278,278.0632573029379,942.8366029147292,1.5212773844997476,231.14827644183222,1.5211745838692183,278.2010878407996,125.62236890668693,257.07138792772423,125.66459952433978,1.4206476384254074,1.419958701660537,257.19771478309247,233.3847362465305,273.75380266469216,1.419812508056463,8.361477965676066,255.23443983419838,49.47764162197725,171.396099881672,49.47349175881501,1.2604779393149648,1.419956992582427,171.34078255852953,156.63101399116883,211.30851823839765,1.260260561395321,8.64176078848027,169.66376644251355,119.85795987634056,0.009563295349914952,0.0029591083464390925
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97113185,259.84048845,127.97113185,1.420835371,1.420131393,259.84048845,234.3091924,271.46457895000003,1.419980657,8.5356566005,257.97536175,50.06452937,172.8546519,50.06452937,1.260628418,1.420131393,172.8546519,155.0000001,210.94044175,1.260378401,8.7634010905,171.06943015000002,93.75605951,0.008232347499999999,0.004090004000000001,1.6221426175007605,281.0586038201624,154.53407351654383,1.5720054903987286,942.2498555251503,943.0584825373256,278.0632566065885,942.8366254567568,1.5212773843004375,231.14829412332318,1.5211745835848276,278.20108818897427,125.62237066251154,257.07140007187974,125.66460303598897,1.4206476388213105,1.4199587018699926,257.19772902106786,233.38473356967154,273.75379478163137,1.4198125084431688,8.361478542268298,255.23445205368054,49.4775693952292,171.39605901239509,49.47341953206753,1.2604779376962358,1.419956993001338,171.3407416892526,156.6310263794523,211.30859300366336,1.2602605598286978,8.641759389263328,169.66372070734076,119.85810136759628,0.009563257703256074,0.0029590971322959736
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711351,259.84048705,127.9711351,1.420835371,1.420131393,259.84048705,234.3091961,271.46458414999995,1.419980657,8.535656605,257.97536030000003,50.064529605000004,172.85465115,50.064529605000004,1.260628417,1.420131393,172.85465115,155.0000001,210.94044025,1.260378401,8.7634009965,171.06942945,93.753608025,0.008232336500000001,0.004089998500000001,1.622142617584122,281.05860101076183,154.53409569371905,1.5720054902320384,942.249870409232,943.0585009049032,278.0632566065885,942.8366446592247,1.5212773838021623,231.1483118048141,1.5211745831891537,278.20109027802266,125.62237534471053,257.0714105409793,125.66460654763819,1.4206476391040985,1.4199587020009024,257.1977411652233,233.38473156202733,273.753785772419,1.419812508778314,8.36147907450728,255.23446300907833,49.47749963777169,171.39602016135407,49.473350391933195,1.2604779360284546,1.419956993446431,171.3407008199757,156.6310362900791,211.3086677689291,1.2602605582460886,8.64175793293549,169.66367696065376,119.85823914517076,0.00956321994536542,0.0029590871471358113
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711383,259.84048570000004,127.9711383,1.420835371,1.420131393,259.84048570000004,234.30919975,271.4645893,1.419980657,8.53565661,257.97535885,50.06452984,172.8546504,50.06452984,1.260628417,1.420131393,172.8546504,155.0000001,210.94043875,1.260378401,8.763400903,171.06942875,93.75115929,0.0082323245,0.004089993500000002,1.622142617642475,281.0585989037114,154.53411343545923,1.572005490145915,942.2498808280892,943.0585125933616,278.06325521388953,942.8366596872431,1.5212773837025073,231.14832948630504,1.5211745830531407,278.2010909743721,125.62237885635976,257.07142059131485,125.66461122983712,1.4206476395000016,1.4199587022627216,257.19775163432286,233.38473022359784,273.7537778893582,1.4198125091392395,8.361479562393013,255.23447354311466,49.47743173228208,171.39598282398998,49.47328248644411,1.260477934622286,1.4199569940486154,171.3406634826116,156.63105115601925,211.3087377106293,1.2602605570151701,8.64175664794034,169.66363420820963,119.8583780368496,0.009563182967280709,0.002959077008392277
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97114145,259.84048429999996,127.97114145,1.420835371,1.420131393,259.84048429999996,234.3092034,271.46459445000005,1.419980657,8.535656615,257.9753574,50.06453007,172.85464965,50.06453007,1.260628417,1.420131393,172.85464965,155.0000001,210.94043725,1.260378401,8.7634008095,171.06942805,93.74871331,0.008232313499999996,0.004089988,1.622142617709164,281.058596445486,154.53413561263446,1.5720054900292317,942.2498972005792,943.0585326307189,278.063252080317,942.8366822292708,1.5212773834658266,231.14834274742327,1.5211745828182093,278.2010916707216,125.622382368009,257.0714318979424,125.66461474148633,1.420647639754511,1.4199587024459952,257.1977633597144,233.3847295543831,273.7537700062974,1.419812509500165,8.361480050278747,255.23448365578955,49.47736506143773,171.39594649574383,49.47321643292291,1.260477933085311,1.4199569945198902,171.34062715436545,156.63105858898936,211.3087980051984,1.2602605554965047,8.641755334389742,169.66359344425126,119.85850950116595,0.009563146100718104,0.0029590679449994356
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97114465,259.84048295,127.97114465,1.420835371,1.420131393,259.84048295,234.30920700000001,271.46459955,1.419980657,8.5356566195,257.97535595,50.0645303,172.85464895,50.0645303,1.260628417,1.420131393,172.85464895,155.0000001,210.9404358,1.260378401,8.763400717,171.0694274,93.746270075,0.008232302500000002,0.004089982999999999,1.622142617806419,281.05859363608545,154.5341518758963,1.5720054898625415,942.2499091078445,943.058547658737,278.0632510357928,942.8366997619589,1.5212773831793185,231.14835158816874,1.5211745825214538,278.2010916707216,125.62238529438336,257.07144152951395,125.66461766786067,1.4206476400655776,1.4199587026292686,257.19777341004993,233.3847275467389,273.753760997085,1.41981250980953,8.361480582517729,255.23449461118736,49.477299933899964,171.39590915837974,49.47315161404697,1.2604779315156345,1.4199569949126192,171.34058779876545,156.6310759325862,211.30887518224688,1.2602605542176286,8.641754020839144,169.66355268029292,119.85863799453729,0.009563111796008049,0.002959056577393418
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711478,259.84048155,127.9711478,1.420835371,1.420131393,259.84048155,234.3092106,271.46460464999996,1.419980657,8.5356566245,257.97535455,50.06453053,172.85464815,50.06453053,1.260628417,1.420131393,172.85464815,155.0000001,210.94043434999998,1.260378401,8.763400624500001,171.0694267,93.74382958,0.008232290500000003,0.004089977499999998,1.6221426178286487,281.0585925825602,154.53417257459316,1.5720054897569709,942.2499239919263,943.0585651914246,278.0632499912686,942.8367172946471,1.5212773829301809,231.14836926965967,1.5211745822865224,278.20109236707106,125.62238939130746,257.07145032355754,125.6646223500596,1.420647640291808,1.4199587027601783,257.1977842979135,233.3847275467389,273.7537548032515,1.4198125100931143,8.36148111475671,255.2345059879466,49.4772366583301,171.3958763620464,49.47308864713891,1.2604779302402722,1.4199569955148037,171.34055449787314,156.63108584321301,211.3089378885988,1.260260553098612,8.641752992843024,169.66351390482032,119.85876574517238,0.009563076266259504,0.002959047821294235
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97115095000001,259.8404802,127.97115095000001,1.420835371,1.420131393,259.8404802,234.30921419999999,271.46460975,1.419980657,8.535656629,257.9753531,50.06453076,172.85464745000002,50.06453076,1.260628417,1.420131393,172.85464745000002,155.0000001,210.94043290000002,1.2603784,8.7634005325,171.06942605,93.74139183,0.008232279500000002,0.0040899725,1.6221426179092313,281.05859223138515,154.5341917948117,1.5720054896430657,942.2499344107835,943.058576879883,278.0632513839675,942.8367331575554,1.521277382593845,231.1483869511506,1.5211745819403075,278.2010965451678,125.6223929029567,257.0714612114211,125.66462586170881,1.4206476407725475,1.419958702943452,257.19779602330493,233.3847255390947,273.75374804634225,1.419812510531381,8.361481602642444,255.23451525789858,49.47717492606681,171.39584205203616,49.47302691487611,1.2604779291611197,1.4199569958813507,171.34051917874496,156.63110318680987,211.30900059495067,1.2602605518836796,8.641751907736008,169.66347612359064,119.85888606844497,0.009563042964201253,0.002959038297145594
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97115405,259.84047885,127.97115405,1.420835371,1.420131393,259.84047885,234.30921775000002,271.46461475,1.419980657,8.535656634,257.97535165,50.06453099,172.8546467,50.06453099,1.260628417,1.420131393,172.8546467,155.0000001,210.94043145,1.2603784,8.7634004405,171.06942535000002,93.73895680999999,0.008232268500000002,0.004089967000000002,1.6221426179509122,281.05858977315967,154.53420510111684,1.572005489501379,942.2499418528243,943.0585885683415,278.0632489467444,942.8367465157941,1.52127738229488,231.14839137152336,1.5211745817053761,278.20109584881834,125.62239407350646,257.0714683304088,125.66462761753341,1.4206476408856625,1.4199587029958158,257.19780272352864,233.3847242006652,273.75374297866034,1.4198125106345025,8.361481913115185,255.23452284240474,49.47711381112616,171.39580673290794,49.47296610859725,1.2604779275423907,1.41995699614317,171.3404828504988,156.63111557509336,211.30907053665086,1.2602605505088877,8.641750537074515,169.66343734811807,119.8590071344538,0.009563010887411981,0.002959027851340396
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97115715000001,259.8404775,127.97115715000001,1.420835371,1.420131393,259.8404775,234.3092213,271.46461975,1.419980657,8.5356566385,257.97535025,50.06453122,172.85464595000002,50.06453122,1.260628417,1.420131393,172.85464595000002,155.0000001,210.94043,1.2603784,8.7634003495,171.06942465,93.736524525,0.008232256499999998,0.004089962000000002,1.6221426179953715,281.0585887196345,154.5342317137271,1.572005489437481,942.249956736906,943.0586044312494,278.06324755404546,942.8367665531518,1.521277381871346,231.1484090530143,1.5211745812107835,278.2010965451678,125.62239875570543,257.0714792182723,125.66463288500722,1.4206476411401718,1.4199587032052712,257.19781444892016,233.38472486987996,273.7537345325237,1.4198125110212085,8.361482445354167,255.2345350618869,49.47705578279867,171.39577494569258,49.472908080270216,1.2604779264468873,1.4199569966144447,171.34045055872446,156.63112796337683,211.30913083122,1.260260549469801,8.641749509078393,169.66339956688836,119.85912708635827,0.00956297981312498,0.0029590197097825064
