,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.2131754551875,1.6221779804628074,1219.5064060000002,1219.68413940725,1.622195,1.6221985431225039,249.39393010381204,131.8876728770825,1.5717730719155916,920.6345996628522,919.8383128821486,1.571315,1.5712289632580485,246.43198309035216,919.8849323773591,1.5208553076307332,104.42225486968246,1.5207543842237448,246.3097013396049,1.520795,1.520374411853032,113.47715444376621,217.65217785318157,113.57149511363167,1.418240092213428,240.53555515453886,240.81678953260638,1.4177692759115625,217.80528131508134,240.67954697399594,290.47332080632054,1.4176476826224353,1.4114450000000005,1.4113420292375918,6.2834864922281914,215.52141862509086,1.3613750000000002,1.3609436187846233,42.02741860855437,144.8828522701011,41.952335347075305,1.2585973288461163,195.8668635886151,196.50980285417788,1.417756126925363,144.79606005358562,196.42142855632503,251.31152171907078,1.2584048476702907,1.251615,1.2515011047369948,6.91765538193808,143.4345543731841,1.2009150000000002,1.2005173436645933,129.67892141336236,0.010013407393423126,0.0007605019211258298
29,599.9999588,600.0612872332698,1.6221013522238947,1219.5064060000002,1219.3976830614959,1.622195,1.6221234368110626,282.0997349992543,120.0479450780038,1.5721186853413003,907.3723730692684,904.1152632404965,1.571315,1.5714387477901761,278.86962162256776,904.2860905422904,1.5221117362003616,188.83545414316595,1.5220063447619363,278.5221032014411,1.520795,1.521618245537085,113.1715929677512,246.8390717732126,113.12485723034919,1.4201599418337698,225.33412590396975,225.39627942330293,1.4195888581602705,246.51660340646734,225.2718421214136,273.10894689345105,1.4194346546735856,1.4114450000000005,1.4116355865320307,7.804026689914831,244.34374546185444,1.3613750000000002,1.362112071380568,40.751106534428175,161.48986144299022,40.802785854673814,1.2606455153273535,202.69028993486907,201.59173193582868,1.4195749189640277,161.38472800320156,201.54987192595374,253.53787697808767,1.2604041513640354,1.251615,1.2517785026182398,8.631179553025069,160.0762325742157,1.2009150000000002,1.2015932468449069,129.5329187776496,0.010909366721167137,0.0005150745303540744
30,599.9999588,600.2104067330223,1.6221907019038717,1219.5064060000002,1219.6444796824512,1.622195,1.6222095420868492,257.64149989752286,129.57523737825073,1.57175569542514,916.9402716004524,915.0375783008669,1.571315,1.5711767829787564,254.91201401764363,915.1648580473196,1.5207759714158515,126.59467653621925,1.5206853299098504,254.66512888704625,1.520795,1.5202719528849025,113.88211022501346,226.55743178653424,113.91805596940318,1.4186793540742832,236.16880133720028,236.42988481764598,1.4181525378494035,226.85635389210444,236.36437471766092,285.9825572832373,1.4180209704000806,1.4114450000000005,1.411307707458158,6.7088368066328306,224.38522535618355,1.3613750000000002,1.360770942206147,41.57816638375644,148.50887139329427,41.36043529951993,1.2589107863221252,197.821786634572,198.54789104257597,1.4181496526002693,148.4117538819296,198.37447985043946,254.22058153130473,1.2587207685748738,1.251615,1.2514497168996381,7.287716623545455,146.88676651276353,1.2009150000000002,1.2003008201094658,130.31909172958888,0.010243378643253958,0.0007691247121436189
31,599.9999588,600.0726982114759,1.6221096752731095,1219.5064060000002,1219.4332913236385,1.622195,1.6221296234390277,282.4481421042863,116.72119729049928,1.572099743739645,906.3516048839153,903.1311017184506,1.571315,1.571415892430491,279.1605501602231,903.1805911025002,1.5220176938929937,189.3231052429611,1.5219052249769385,278.97123537313814,1.520795,1.5215181903369346,112.84451912852042,247.67481999011838,112.78102229227318,1.4201964376818756,224.5136870228397,224.62832238452722,1.4196182402728665,247.35863810826962,224.53209733568053,271.51711817152847,1.4194549653986364,1.4114450000000005,1.4116037788368943,7.864129998736809,245.2563907741807,1.3613750000000002,1.362043461804227,40.218681196661144,162.49140999776895,40.2116472745801,1.260745985533084,201.589784914855,200.6985366970059,1.419603091327269,162.3890914924977,200.69597479998248,252.48878403432292,1.2605012669332936,1.251615,1.2517643179903444,8.748578794514707,161.02740287054885,1.2009150000000002,1.2015193248906386,129.1798085948925,0.011578541666755081,0.0004024431280604451
32,599.9999588,600.1785168268948,1.6221816301720542,1219.5064060000002,1219.658648215287,1.622195,1.622198343569467,267.07066492711317,126.86680254237379,1.5718544958702794,915.2462204900228,913.4637223617549,1.571315,1.5712296416839855,264.17421599524187,913.5142005416054,1.5209699931532783,157.33212734453286,1.5208697214414029,264.02558229184245,1.520795,1.5204453432738068,114.16258360097883,238.25277277679692,114.24500777601305,1.4193635085951013,230.13555658411676,230.40055213428752,1.41878007524227,238.39437865480926,230.3187391267496,275.6400941140073,1.4186475482089485,1.4114450000000005,1.4113547451260033,7.2910162159760326,236.22602828769618,1.3613750000000002,1.3610092567019372,41.19629368968879,155.52974695474347,41.004154335305586,1.2597662092282687,199.461168699735,200.2287779428025,1.4187836897106316,155.62117203176058,199.82355719021038,255.51024377643444,1.2595537437130835,1.251615,1.2515175089546031,8.04964022026036,153.9432453277952,1.2009150000000002,1.2005411477690462,130.1389202554065,0.011756816639461556,0.0005452104726957578
33,599.9999588,600.1361337183341,1.6221622751387328,1219.5064060000002,1219.5962731107732,1.622195,1.6221804600961314,265.26205503746843,122.58661955143319,1.5719087453038734,912.1741921633751,910.1470020535187,1.571315,1.5712984852978449,262.20890264435207,910.1046837975646,1.5211799627097544,147.31071799762813,1.5210720999177052,262.0563185504605,1.520795,1.520682395962153,113.77463707807787,234.7688256279173,113.82844043751187,1.4192261519315983,231.43487034275242,231.65600668003842,1.4186755374821123,234.60136358660566,231.56377517014488,277.6551362170983,1.418551728247165,1.4114450000000005,1.4114190899489707,7.126253921596,232.61967987834774,1.3613750000000002,1.3612788779922624,40.943876021020245,153.96405000173195,40.85314734332921,1.2596795681836843,200.2483097547641,200.42644043867713,1.4186681683149496,154.1273404225702,200.35127081218437,255.0855312432776,1.2594702415407113,1.251615,1.2515828471819515,7.893104281250791,152.5539658804227,1.2009150000000002,1.2008194336822957,129.83444295686198,0.012347269808160082,0.0004627892189075197
34,599.9999588,600.040187741949,1.6221185018612874,1219.5064060000002,1219.434801579539,1.622195,1.622138055110132,288.2715166983148,122.5293226015173,1.5721259122900686,910.4774157775823,907.7542510458904,1.571315,1.5714102121186015,284.98553742543885,907.7223755266939,1.5220597074562603,211.11851746299618,1.5219455307054828,284.8896591572039,1.520795,1.5215397131065247,113.2626184275807,256.7509721326363,113.22101964690867,1.4207259184823418,221.11006960923277,221.14406320890276,1.4200980571253494,256.6441699385429,221.12995683142591,264.6616897891622,1.4199239264218246,1.4114450000000005,1.4116073541865375,8.329048056815042,254.56016206708358,1.3613750000000002,1.3620602773577613,39.64790407300569,166.81912206153328,39.649682127241476,1.2612496484107454,201.12666504782075,200.29971077634553,1.4200855788941187,166.65692438929355,200.14403217318062,252.08067180193848,1.2609784547845035,1.251615,1.2517715128527942,9.223855481871265,165.19845454353592,1.2009150000000002,1.201508752061199,128.95235304552853,0.012617139499267566,0.00032157712028403
35,599.9999588,600.0959873259374,1.622183001672665,1219.5064060000002,1219.5553691031294,1.622195,1.6222025066588648,276.88077009552154,111.4489996820981,1.5719074187543336,903.2685593599774,900.1806743209996,1.571315,1.5712435151710418,273.7077756959381,900.1502947147878,1.521048575278563,170.19061147971814,1.5209378796278568,273.6659470283408,1.520795,1.520510428642958,114.37954645942341,247.76343547385926,114.42326377186639,1.419936067019879,226.00012293666455,226.28489755250118,1.4193083180429131,247.90227876588293,226.20219817004184,270.0464625111769,1.4191674882919803,1.4114450000000005,1.411376315211986,7.7893670542173465,245.65113061117253,1.3613750000000002,1.361084387806145,40.422789974034714,160.1507997672398,40.21735318763091,1.2602955526275832,199.6230356453628,199.8956520447437,1.4193067138496307,160.20261191918812,199.7013096088414,254.9595216232564,1.2600792083478591,1.251615,1.251552796244394,8.535220755452315,158.5324641872624,1.2009150000000002,1.200616231767277,129.19814378197322,0.012313882669456946,0.00042231866328122127
36,599.9999588,600.031973680381,1.6221366732982287,1219.5064060000002,1219.440899599306,1.622195,1.6221561309696033,290.97253969149114,114.77119079933271,1.5720910902549121,904.5470007680917,901.0070282957844,1.571315,1.5713617185988122,287.5454426905819,901.1173477000091,1.5218527404559512,209.8267430977886,1.521741918789648,287.51204437773407,1.520795,1.5213162323680915,113.7377969512247,260.51442937332246,113.70323229246412,1.4208994858871489,220.057819357667,220.16857966819313,1.420234895354293,260.4354387609419,220.10515015683066,263.01085354168845,1.4200694921092472,1.4114450000000005,1.4115580078039969,8.514875627190413,258.4357107246516,1.3613750000000002,1.361836383220752,39.38705007323662,167.75330682151946,39.34252090721627,1.2613172312927972,200.0032555429366,199.57338819363912,1.42023506642705,167.64475676063665,199.25463022675905,252.45975943463594,1.2610522312955443,1.251615,1.2517245724573653,9.342988810038664,166.14944270700028,1.2009150000000002,1.2012856994184469,128.630885655253,0.012869596889412036,0.00030963322785943214
37,599.9999588,600.1445946924043,1.6222125951576687,1219.5064060000002,1219.6711119373547,1.622195,1.6222287909100663,258.3953800559597,124.54187168378007,1.5717415800645798,913.0038933916703,910.7958818148169,1.571315,1.5711631525513596,255.5791154085706,910.860325959236,1.5206946593905568,124.75905487263155,1.5206129622712687,255.44359187647322,1.520795,1.5201670248112302,113.89842007988705,229.04421646662323,113.96616527087657,1.4187641992794924,234.80312934460162,235.0731897931893,1.4182051203890524,229.2991884547635,235.1153442987941,282.80542476144086,1.4180981803180592,1.4114450000000005,1.4112874338097798,6.800422539132853,227.0748816978051,1.3613750000000002,1.3606893833967963,40.43364528387206,148.41530597710837,40.13337724723443,1.258925572021275,198.89655630615567,200.08780670978365,1.4182177134804281,148.43222888510488,199.54976125938833,257.36386645033997,1.258733255905319,1.251615,1.2514217360968578,7.349103297649307,146.84014049835028,1.2009150000000002,1.200229795272401,131.0318927382828,0.012598895284624542,0.0005161122111160608
38,599.9999588,599.96984937946,1.622135082401535,1219.5064060000002,1219.3006766750345,1.622195,1.6221564095197147,277.6204357407752,126.01684603854584,1.57206222704395,911.6511089721739,908.5034111015373,1.571315,1.571400131022045,274.61762696794926,908.5851824877066,1.5217792973411521,181.09920731610595,1.5216767337718824,274.39476674243184,1.520795,1.521288185071463,113.76612308450677,246.22224080313225,113.76028283808874,1.4199956244790624,226.3792943046469,226.39226352101386,1.419425054646883,246.0739246510737,226.26342471013638,272.5442404537812,1.4192669056246163,1.4114450000000005,1.4115688291421309,7.700645077913861,244.02441836966497,1.3613750000000002,1.3618154946942633,39.97576844457059,159.73748977891964,40.03004484717498,1.2604124606333924,200.93142214651513,200.4675645845134,1.419402814795718,159.66360266728867,200.5287503166153,255.5825176705571,1.2601741380460065,1.251615,1.2517100978687192,8.465670250158842,158.19859146046147,1.2009150000000002,1.2013188416268537,129.36806178221698,0.012804967166298796,0.0004289830341768097
39,599.9999588,599.9895959733477,1.622137165714003,1219.5064060000002,1219.3934145494134,1.622195,1.622156816493333,298.1893895933187,110.37750502558147,1.5721368931609485,901.5875511703604,897.5165206478115,1.571315,1.5713737501896006,294.5968012827441,897.8394296434781,1.5220248555517555,223.70678448914055,1.5219111922850377,294.3886958536291,1.520795,1.5214729022738964,113.5607369630414,268.31278122384,113.4651811044949,1.4214154920967472,216.88309236877097,216.93265671308998,1.4207169738807865,268.13445560730946,216.9033799067018,258.09709567391224,1.4205383292576266,1.4114450000000005,1.4115900548014726,8.959592964969886,266.373740835077,1.3613750000000002,1.3619901822791955,38.781118277608286,172.07878986987527,38.74450874832084,1.2619044622052864,199.88130055380543,199.52872595404128,1.4207225296871957,171.84890674649688,199.0048204904087,252.7544985827971,1.2616228824615228,1.251615,1.2517564576848776,9.885202279719575,170.3415681657926,1.2009150000000002,1.2013947282917476,128.56108850158142,0.01389775447160584,0.0002509895460583414
40,599.9999588,600.0866694444932,1.6222103880424112,1219.5064060000002,1219.5610472832611,1.622195,1.6222275469886012,270.12919607835556,127.46450698430232,1.5718173550835355,913.2211191223536,910.9294525086,1.571315,1.571184543164715,267.39587538380096,911.0364777120167,1.5207761821862358,162.07392748337344,1.5206959053858298,267.05632006693537,1.520795,1.5202224066488264,114.91898172605072,244.2438732858458,115.0323271363853,1.4196019428875157,228.5890182608256,228.64262807482012,1.418976268622657,244.52833212100862,228.76288855656972,272.4866524422518,1.418841148680166,1.4114450000000005,1.4113150054416022,7.531218995099765,242.16158359677095,1.3613750000000002,1.3607626748482995,40.244975436884744,155.9840932289988,39.94328323841954,1.259761744348701,198.81247742938578,200.0336203578473,1.418990403620494,155.93081381955335,199.27940927137337,257.7075406708056,1.2595435668642445,1.251615,1.2514553281773424,8.11794450870151,154.12693766656471,1.2009150000000002,1.2002856220181006,130.8631237510186,0.013282465757832955,0.0004561737694508195
41,599.9999588,600.0276817571448,1.6221768054477887,1219.5064060000002,1219.45804103634,1.622195,1.622196345097702,267.9376178382938,126.76590526596206,1.5719236499876637,914.4445415223845,911.9843826371979,1.571315,1.5713022494912394,265.03092150645483,912.0682964472816,1.5211733157442986,157.08128445291786,1.5210734433793416,264.84710683558745,1.520795,1.520670748320678,114.27713242848623,239.86701579900114,114.29991767880968,1.4194655836736372,229.77979024496398,229.87018422924083,1.4189053191420764,239.7313144931338,229.77893345354684,274.6967974850428,1.4187638483245537,1.4114450000000005,1.4114254735864036,7.338288174357351,237.68845759749283,1.3613750000000002,1.3612608777813717,40.200485612057896,155.55245109946702,40.14695680174435,1.2598293695466167,197.72314230845947,198.01058393387598,1.4188899966364381,155.61612846025392,197.90486480032445,254.60059528858403,1.2596104753627237,1.251615,1.2515809314671127,8.03334071355264,153.94409242273466,1.2009150000000002,1.2008024873399183,129.22593994341327,0.013802899660704845,0.0003811261530133964
42,599.9999588,600.002690593785,1.6221563833943127,1219.5064060000002,1219.4379015413615,1.622195,1.6221749322142052,276.95564342918715,125.74174261529275,1.5720207428430273,914.6739677348548,912.3034191104853,1.571315,1.5713559122017726,273.8834239285017,912.2914274554178,1.5215402496433577,185.43736774917377,1.52142399029726,273.7542138487924,1.520795,1.5210312542596143,113.81733229475614,248.73209435345692,113.8112711066355,1.4200829031027804,225.0408341869463,225.04582822771604,1.4194913641651081,248.4977485852458,224.9901211198307,267.92871735799577,1.4193312652778034,1.4114450000000005,1.4115022997381514,7.837342189000541,246.57355235194595,1.3613750000000002,1.3616292185967478,39.651825923692186,161.63221317095582,39.62504663312498,1.2605539972322983,197.58903417191723,197.35814259618053,1.4194741832134259,161.61431040943128,197.5739118071878,252.0480150574072,1.2603107605695378,1.251615,1.2516788114533737,8.646483645378382,159.98191223140748,1.2009150000000002,1.201142157984362,128.72130413818445,0.013633717457615416,0.00031000122523479524
43,599.9999588,600.0838338697873,1.6221869197611518,1219.5064060000002,1219.60099859615,1.622195,1.6222037855980505,265.49550077024685,118.98732610821838,1.5718665264458191,910.4942496740092,908.1439208735678,1.571315,1.571255025890988,262.40975211208354,908.3285824127728,1.5210300274349187,146.127401897856,1.52091810151633,262.26283630280443,1.520795,1.520502217547337,113.80035405597809,236.74571825845945,113.87953815245886,1.419284642318766,230.47696605273697,230.69862339036612,1.4187037190875764,236.69865421206003,230.6421814846977,275.3797385753662,1.4185885234738278,1.4114450000000005,1.4113750949936301,7.205847422763922,234.74104939834695,1.3613750000000002,1.3611076751639268,39.91643386239161,154.28419771648666,39.729378478519195,1.259626061899397,196.38857960698368,197.11538674844303,1.418708479382101,154.40079423161143,196.67079231447016,253.30061302500235,1.259428271638815,1.251615,1.2515380830702216,7.906845162725899,152.72637157394274,1.2009150000000002,1.2006558796059694,128.88129621117605,0.013879437184099218,0.0003166213682495362
