,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.2214587713464,1.6221716260305032,1219.5064060000002,1219.6007376972589,1.622195,1.6222010962049582,262.9401121843683,142.4351071061301,1.5718272598237797,933.2208247538331,933.1583715916836,1.571315,1.5712156082647655,259.7494228094242,933.524125828736,1.5208338220066902,166.9106904896883,1.5207250712094216,259.7423075106318,1.520795,1.5202902686935074,117.01354646699134,238.75704501370646,117.10721243085968,1.419313731469964,232.76059938513313,232.95202668099708,1.418739891838229,238.6363991105169,232.95814029224238,273.53156960813436,1.4185996917481614,1.4114450000000005,1.4113159236189508,7.271662853401741,236.90863721347222,1.3613750000000002,1.3609160057143779,46.80655264315837,159.13505595027937,46.56778007626298,1.2594555372087164,161.13624434434269,161.8983870046991,1.4187324007679813,159.12305551963567,161.2370099981304,225.0187748997736,1.2592268616888591,1.251615,1.2514965589643645,7.761684057898702,157.27384167747724,1.2009150000000002,1.2004883918742966,97.48971124153263,0.008329907123022716,0.0018677378292341678
29,599.9999588,600.1758519088519,1.6221179792464577,1219.5064060000002,1219.520537678289,1.622195,1.6221485512557072,271.22889377688114,136.62049608021704,1.5719970744675307,925.7365867772389,925.3669983937816,1.571315,1.5713578982078398,268.066491946807,925.4951087243084,1.5214446698083897,182.98289169244552,1.5213411088336555,267.9269915629379,1.520795,1.5209410054317578,116.85780745714048,244.3741105592771,116.84694186781961,1.4198036447231541,230.06077753038608,230.12067297896914,1.419211765903556,244.1505190688856,230.0657625712302,270.8283334808408,1.4190810177459432,1.4114450000000005,1.4114815059364902,7.587057162485288,242.23818458087257,1.3613750000000002,1.361557230311369,46.62499234660292,162.797753988106,46.57308665873879,1.2599611321865378,161.40258823522976,160.98489356339627,1.4192018238377324,162.79667625013698,160.95313867635502,223.07038242800363,1.2597400054389212,1.251615,1.2516570117466974,8.095301180824325,160.96000786791527,1.2009150000000002,1.2011105519825866,97.9227056789798,0.008324091131503833,0.0018707693139883338
30,599.9999588,600.1192259208128,1.6221420950012475,1219.5064060000002,1219.3809487108492,1.622195,1.6221734580076226,274.22478442673867,138.8345944727072,1.5719694678430454,925.3624422660893,924.5779180780918,1.571315,1.5713180279215084,271.21256364590016,924.7329026581477,1.5213148505027845,190.4581243502264,1.5212113689646243,271.02025943057913,1.520795,1.5208070421909492,117.3367289599132,247.9476505870314,117.31691656221375,1.4199628821601304,229.01310161529432,229.10716348568138,1.419348838146626,247.80537426788402,229.05895643467622,270.28577731589905,1.419205443868543,1.4114450000000005,1.411449889597595,7.7481169363862135,245.77468095252223,1.3613750000000002,1.3613706185066907,46.55732113092863,163.5430032344092,46.49988114623341,1.259975121536447,161.88790177537388,161.56261868577425,1.4193363584492067,163.49563321967025,161.59166549404705,224.00305379412998,1.25975974335773,1.251615,1.251613457375378,8.15159893146716,161.6865503602275,1.2009150000000002,1.200919610965002,98.11865138565108,0.0081838206341588,0.0019626665154104366
31,599.9999588,600.173936430502,1.6221398122813706,1219.5064060000002,1219.5213427881174,1.622195,1.6221699042141213,273.21905836671755,135.050059705068,1.5719628933980727,924.7843497414578,924.207394780239,1.571315,1.5713110031215622,270.05132571396194,924.3303955523902,1.5212460846741478,187.71920393853512,1.5211310701889211,269.9824020888376,1.520795,1.5207275276215675,117.19992271427729,247.79271712653065,117.21281181938319,1.4199503919540843,228.7936938531456,228.89012694039965,1.4193331303476457,247.70340523828784,228.82103921842156,268.6760016798881,1.419198241315378,1.4114450000000005,1.4114275168057924,7.759524813669197,245.80125706212573,1.3613750000000002,1.3613451959667442,46.53352372925892,164.143487447173,46.43521336000425,1.2600583173371949,161.58991809272484,161.45898078384715,1.4193250243946764,164.19663466216718,161.3810485701386,223.38172911228548,1.259835017432749,1.251615,1.2516113398004514,8.235159767441056,162.3054742625616,1.2009150000000002,1.2008947433781658,97.7570903498354,0.008458473331221414,0.001716053954772609
32,599.9999588,600.1506558281365,1.6221636198080887,1219.5064060000002,1219.4983865619588,1.622195,1.6221930361463885,264.95059225182536,140.5924529278446,1.5718824366391029,930.6600498200036,930.3345543066499,1.571315,1.5712652546804255,261.8513258034361,930.6105453809597,1.5210107267971926,169.62898102182356,1.520895535930873,261.8095267306909,1.520795,1.5204892333669169,116.91006474836789,239.7128185255806,116.97803743907853,1.4194254872280756,232.28100836164452,232.40654640141761,1.4188531129939117,239.5421571274471,232.42018232093315,273.8376801209514,1.418717561477473,1.4114450000000005,1.411368596092549,7.336101204379826,237.72925044254188,1.3613750000000002,1.3611150637640768,46.651256183686854,159.90064094148096,46.49839594515572,1.2595879472094116,162.09168927797725,162.41867880604093,1.4188424752741,159.9357254497558,161.9557075923556,224.3346413652682,1.2593664961016173,1.251615,1.2515464556739162,7.837730527787448,158.1278883631832,1.2009150000000002,1.2006889737449453,97.50539188925393,0.00857290366594434,0.0017029726949514116
33,599.9999588,600.154612066695,1.6221731949517433,1219.5064060000002,1219.5220452750018,1.622195,1.622203847957,254.6937054824791,139.65428560069338,1.5718204495897588,929.5410783472192,929.5916502896638,1.571315,1.5712503868663432,251.5662317303624,929.8068661584141,1.5209247387337588,134.33453701799044,1.5208205503646737,251.52580446605532,1.520795,1.5204177440619924,116.08916684492186,225.68813471198138,116.21043394053127,1.4186384814889395,238.40079923970427,238.58284232207333,1.4181180736270405,225.6795785263029,238.51667773007387,283.3224150340201,1.4180069992809576,1.4114450000000005,1.411347088111955,6.636442369937043,223.92305925938146,1.3613750000000002,1.361032250639452,46.56656175625442,151.79642932920314,46.403785002019646,1.2587931501826024,163.0567561756819,163.69947246420722,1.4181088312995869,151.7962204417878,163.26796377407302,224.87050573072165,1.2585869519615782,1.251615,1.251524452456959,7.077270968880583,150.20391672164627,1.2009150000000002,1.200632275817228,97.07779120245814,0.008498656910305137,0.0015559396597584537
34,599.9999588,600.1100150034337,1.6221311809492045,1219.5064060000002,1219.4658544086556,1.622195,1.62216178098265,264.9050293939443,133.0768825012245,1.5719558059080025,922.5406395398114,922.310031115039,1.571315,1.5713516649434178,261.6220499580082,922.3098409059962,1.521391392168792,158.52439911946686,1.5212877713899886,261.5928603813025,1.520795,1.520902463105894,116.21912069234986,234.7940871463623,116.24996296612798,1.419270037000317,233.96545128096525,234.0627665509727,1.4187239432701833,234.67925033712987,234.051950702366,277.6155215842186,1.418608419134483,1.4114450000000005,1.4114733728453723,7.115187431266797,232.6165904561697,1.3613750000000002,1.3615068562118549,46.298453906888064,157.4078738884395,46.284189468820934,1.2594121497789608,162.85846693826142,162.59273171126162,1.4187135208705972,157.36097412266452,162.55845704736078,223.20022919440416,1.2592002211638884,1.251615,1.2516372906017426,7.567732943649935,155.69141364724013,1.2009150000000002,1.2010846638656563,97.02410771174195,0.00841578819248938,0.0015580448423416784
35,599.9999588,600.0908287093791,1.6220751687924566,1219.5064060000002,1219.4429895445944,1.622195,1.6221055679790706,296.746485692502,134.73296601824055,1.5722208272055131,921.3773071545061,919.9515406488961,1.571315,1.5714617811066736,293.5594188513349,920.2012796790746,1.5223730824580903,247.23550691188976,1.5222697268967311,293.3710507513421,1.520795,1.52183545806901,116.35888813620348,269.21225024328976,116.26675406312121,1.4215590449833775,219.5640218175082,219.5456846276421,1.4208373067828561,268.90506006166066,219.5283947956533,258.99075661047857,1.420669777212807,1.4114450000000005,1.4116822904233344,8.99517881814032,267.03048153849164,1.3613750000000002,1.3623290035805087,45.446067702059175,176.70126654779693,45.43930602661051,1.2615793380428528,160.80833474358332,159.53751589611866,1.420844486497544,176.40184409746874,159.33404329529247,219.04239770793194,1.2612932172830649,1.251615,1.251835313369018,9.494197901596253,174.77611663635219,1.2009150000000002,1.2017556911807965,94.42537161230335,0.00824614398972705,0.001459327747321521
36,599.9999588,600.1347439359746,1.6222083582257307,1219.5064060000002,1219.5767939355571,1.622195,1.6222386166594789,260.90707122591266,141.5704841894904,1.5717514952285265,931.6036524371834,931.1472708769038,1.571315,1.5711476533633209,257.77069985696414,931.3410755151316,1.5207136265327315,156.17919246657104,1.5206249216665517,257.702964552195,1.520795,1.5201383605678338,116.59883605576188,234.57317742051094,116.71465321374322,1.419072784606696,234.5173907767807,234.77883769802096,1.4184804009093117,234.63920980023514,234.81285254475907,278.67542951638535,1.418338789384359,1.4114450000000005,1.4112713096802671,7.065333404170227,232.7257483543477,1.3613750000000002,1.360683785113629,46.10505976695687,155.36175707161902,45.74755781457778,1.2589904566947256,162.59310134230557,164.55127473144222,1.4184709624268081,155.29572745689416,163.1821872992657,224.8827310575581,1.258771217425681,1.251615,1.251428131458343,7.39035746728899,153.5227362643357,1.2009150000000002,1.2002179323798925,95.69374527828779,0.008334870094099658,0.0015836331311167707
37,599.9999588,600.0535455905622,1.6221162919673164,1219.5064060000002,1219.4213313005948,1.622195,1.6221465982848495,275.6623130663937,138.64546752237328,1.5720525600041366,926.3509942286582,925.6373549423105,1.571315,1.5713939516655244,272.61486592329135,925.7951272491225,1.5217279967763409,196.23520672630372,1.5216258877823456,272.43481397673645,1.520795,1.5212319256693294,116.26793364095225,246.82349877825317,116.24682867289366,1.420039764028649,228.55370400192623,228.49272380605,1.4194436182403216,246.5319653443799,228.502255515225,271.2103871492105,1.4193019721467413,1.4114450000000005,1.4115501630530343,7.749126416322299,244.5461287389257,1.3613750000000002,1.361799869307443,45.91028729991719,164.50847380429283,45.91223495315975,1.2601629699624666,163.6460141714392,162.9146660340257,1.419431819351734,164.3993281115409,162.89003440998474,222.33130607032575,1.2599418477129616,1.251615,1.2517030753763787,8.25932858444992,162.71170599816855,1.2009150000000002,1.2013142568492157,97.07780457171066,0.008332047958212364,0.001505429064427081
38,599.9999588,600.109464057525,1.6221010943259613,1219.5064060000002,1219.5397327121586,1.622195,1.6221300423871479,294.87927241004155,135.0675560178436,1.5721556409128463,923.436273529112,922.7454011454611,1.571315,1.57140166223891,291.48876523573426,923.0219686054473,1.5220437714712456,246.65747687114688,1.521927825332249,291.3387799180311,1.520795,1.5214952541664224,116.58854824037076,269.2189203159937,116.52625323388588,1.4214809348819957,219.56352810827374,219.5323090326599,1.4207372676026102,268.8844350980234,219.56960035475862,256.556444908928,1.4205821530455536,1.4114450000000005,1.4115956087017125,8.991723522668405,267.0922447003651,1.3613750000000002,1.362031268050219,45.259576155147194,176.6689828463882,45.21065643857451,1.261549445384084,161.72990590563836,160.79779455684405,1.420750743444075,176.47999321875523,160.47128276333456,219.3074200747525,1.2612719064744724,1.251615,1.2517755277942655,9.53115293434981,174.7227069027232,1.2009150000000002,1.201477157471102,94.62190259514004,0.008249944967818027,0.0011657230226788042
39,599.9999588,600.0952902721717,1.6221484760043026,1219.5064060000002,1219.5408385815615,1.622195,1.6221776274612234,295.71469963311563,128.7690475297328,1.5720637216395819,918.6685382379433,917.7171031318017,1.571315,1.5713052430074514,292.20521134216574,917.8027428180919,1.5215829280053164,242.17371378054816,1.5214480206431666,292.07744514306376,1.520795,1.5210049090602265,117.38327565104969,272.1965566848998,117.39847878508724,1.421530695831663,218.99720213944113,219.08390905836316,1.4207607233689752,272.1270452140139,219.13794547165338,254.5396685324585,1.420614931273838,1.4114450000000005,1.4114801064175966,9.12642114495901,270.27024548317996,1.3613750000000002,1.3615412091720545,45.165429669387215,176.60536300532434,45.05655989152987,1.2614389290358183,160.94251222761434,160.58104791027029,1.4207762597286508,176.5546073998681,160.1789613933983,219.77730891677442,1.2611621360579786,1.251615,1.2516677365151865,9.52686339209414,174.69153539974033,1.2009150000000002,1.2010057426452894,94.74022790721286,0.008179236431672763,0.0011542556660499392
40,599.9999588,600.0744400805913,1.6221555174639044,1219.5064060000002,1219.5251147511349,1.622195,1.622185222368662,293.2251928944895,125.36108175187361,1.5720454256796361,915.8901549827611,914.3931084279625,1.571315,1.5712990979130577,289.80352433440305,914.4498132425156,1.5214993778028332,231.42149526023377,1.5213676739167197,289.73314290168213,1.520795,1.520931337157094,117.42623965521317,269.1572246560662,117.45419973253155,1.421313374882808,220.25739094645832,220.35421180612872,1.4205666022363055,269.1160233054136,220.3864980711968,257.2785445407556,1.420420332276274,1.4114450000000005,1.4114690395214287,8.944860767357838,267.19025337447994,1.3613750000000002,1.3614654845057754,45.250857398942145,174.56776263943033,45.12312258814842,1.261195248522674,161.41342873374577,161.28474205437428,1.4205795149567322,174.57959404281766,160.92101090198105,220.73705736800488,1.2609264830479703,1.251615,1.2516449386295598,9.313919821078654,172.68563595936286,1.2009150000000002,1.2009442167625024,95.05759019423166,0.008224676628447076,0.0012085171308183424
41,599.9999588,600.0451398068686,1.6221626102320992,1219.5064060000002,1219.4875188817348,1.622195,1.622193489003021,288.1113710349022,132.0980544321538,1.5720208322446152,920.5297547027984,919.2295554242467,1.571315,1.5712944183526159,284.91644006112404,919.3432616465979,1.5213555496528237,223.26193585854216,1.5212406159508471,284.81275780447976,1.520795,1.5208002203975304,117.83060445515785,265.19230613575877,117.88485624660002,1.4210113671465485,222.2729080533827,222.31436720591017,1.420289259626919,265.2124520334007,222.30958098209905,259.78439839762314,1.4201403527278686,1.4114450000000005,1.4114506724927982,8.67958607262294,263.2814601409433,1.3613750000000002,1.3613358922678123,45.50417219172687,171.79496131920538,45.388289558646775,1.2608775234885217,162.1948634811256,162.5349626677432,1.420298490643777,171.85675011575168,162.03055388464958,222.53966360107958,1.2606231585939403,1.251615,1.2516153729560666,9.028772072729124,169.9051939685905,1.2009150000000002,1.2008296869394568,96.03275387059222,0.008262343359452761,0.0013328151769927917
42,599.9999588,600.0408130946367,1.6221596290145697,1219.5064060000002,1219.4934196196102,1.622195,1.6221891755462265,286.6834552859412,128.94783991641106,1.5720213032004007,918.6284100094182,917.8434887632,1.571315,1.5713081589543139,283.1917328577419,917.8784606540029,1.521396650977078,218.25872813724902,1.5212661876572187,283.1008453260938,1.520795,1.5208439596966228,117.33734788809093,261.8798621006163,117.39336070268942,1.4208382674447166,222.87618996466662,222.96978809040576,1.4201354941492343,261.7386975998409,223.0222220690042,260.1291584314462,1.4199981966011044,1.4114450000000005,1.411455777781,8.529204387654016,259.94072872201264,1.3613750000000002,1.3614086314259088,45.32060281866282,170.6524884337992,45.23676008023111,1.2607639233553238,161.7186171251412,161.37377417007986,1.420147024620634,170.67104914022616,160.9923327276253,220.80613806174654,1.260514924147674,1.251615,1.2516378605441951,8.894232766370708,168.85590457593986,1.2009150000000002,1.200915497960639,95.28292745980912,0.00824515819399876,0.0011134294950840911
43,599.9999588,600.0327539887656,1.6222153110442066,1219.5064060000002,1219.4776241657898,1.622195,1.6222460449602538,257.85074404939013,130.1771133468394,1.571766468933232,922.3409093029876,921.4398579444296,1.571315,1.5711882898709226,254.4777579594816,921.3911864889812,1.5206798260884271,133.79873479798874,1.5205724261615332,254.53088942335495,1.520795,1.5201398313954932,116.66350527121162,230.26168564113127,116.76967066079675,1.4188026410196972,236.7143025434869,236.846568697832,1.4182509052607954,230.35743686312398,236.91598567346153,280.9362181572068,1.418120964826909,1.4114450000000005,1.411284970321715,6.838403201603329,228.3814460350115,1.3613750000000002,1.3607356302419404,45.87877432990347,152.3343214875336,45.55989320180015,1.2587488252635224,164.25120475274676,165.32701541577399,1.4182307272631203,152.2419518761167,164.5171326221746,226.21154738998828,1.2585489684445463,1.251615,1.2514553943466002,7.1366599038572565,150.53405606640774,1.2009150000000002,1.2003223214323209,94.83568139918667,0.008613191168612876,0.0012631384553563843
44,599.9999588,600.0222562636643,1.6221134714761185,1219.5064060000002,1219.4631404700106,1.622195,1.6221431474841586,275.27349062761135,138.9618114358683,1.5720731985412761,927.7452817937287,927.6498808141308,1.571315,1.5714168400682142,271.9713253422895,927.7845231778283,1.521794597427433,197.9760732799357,1.521695149726176,271.9186560803709,1.520795,1.521302680390573,116.00283646012002,246.8190590425169,115.97527781469428,1.4200662314245698,228.18978276363,228.11816097073182,1.4194691326659803,246.30967202233228,228.16397804677553,269.31122040928744,1.419329687801076,1.4114450000000005,1.4115668396991365,7.76165824927577,244.4141549607564,1.3613750000000002,1.3619017887146916,45.51534866366396,164.77967803714733,45.516848220932076,1.2602162719925916,163.27480449401645,162.1787251880263,1.4194584997374624,164.75976031935912,162.0987835947375,220.47113902388705,1.2599877961985775,1.251615,1.251729780534185,8.276173443099477,163.0549169027218,1.2009150000000002,1.201413313659073,96.0321849346243,0.008474006924180193,0.0011794074782950656
