,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2249.8089826838795,249.1421549416966,32.74677235411208,599.4938286314368,1.6222926000962232,1218.7182715438373,1.622325333130606,287.8066029051366,147.022005994132,1.5720551742349023,933.7448242791095,933.6694032160116,1.571345706724317,282.22440808108956,934.5253026283143,1.5215442074886871,240.0426176957648,1.5214957249317653,283.3794133450336,1.5210924680355786,118.08797888731154,265.4131839826113,117.98116195961012,1.421159698629143,221.49754683321524,1.42040231893352,264.1234060699609,221.82466076555778,258.71370766508363,1.4202664260356082,1.4115063809248005,8.588703696207942,262.93965019553065,1.3614620260513772,44.05780163434111,171.07485110431756,43.99403071169438,1.260844888864922,167.0096797534763,1.4203655587117812,171.5894751816629,166.53544134715912,226.99218205511707,1.260625085253456,1.251662089968308,8.994642617932739,170.84366617878456,1.2009736168971739,121.14786545858134,0.005950738191915329,0.002533899107171098
29,2117.9272419211743,248.9188813800767,32.796990650587446,599.5611361696781,1.6222681037882272,1218.8725382803284,1.6223028617958943,271.6047166911836,150.25394788768963,1.5720043542966622,936.817743307665,937.2013304733165,1.5713495463750238,266.4393604050923,938.5488276402942,1.521398551952029,199.58095835903669,1.5213570385382384,267.43155552788255,1.5209660671500025,117.63961455652073,247.37577765830224,117.59913392087455,1.41984094510377,228.34956405317237,1.4191807306914943,246.15047304371294,228.7022132141216,268.9303060394436,1.4190630842878584,1.4114842252327975,7.624523942886822,244.80937104940008,1.3613995887546102,44.190600347873236,161.2477739957774,44.158215953306964,1.2595639607134772,165.7263395217221,1.4191409405231183,161.65365251989834,164.96209222457512,225.96181151489682,1.2594067819738832,1.251644113087255,7.946658577915915,160.7486047419577,1.2009239587927423,120.71715380980868,0.005985672405487773,0.0024338535565215156
30,2185.0994067907864,249.71532469258275,32.971913384029534,599.5814580426213,1.6222517750105694,1218.9382743279762,1.6222866500195832,279.12093319858,150.053927773495,1.5720340108948994,938.1428330965863,937.9376387184114,1.5713546833244167,273.58247423885496,939.3188678049377,1.5215402687275186,221.09503698277305,1.5215061839061,274.5848906956877,1.5210989897963139,117.66296610984176,255.3148733007994,117.56942133109155,1.4204694711494121,224.9544043040793,1.419778107819388,253.8436918101266,225.31139998027473,265.2810934913769,1.4196293491735814,1.4115049833552435,8.076830811145712,252.57766569911698,1.3615073318312487,44.20818238461111,166.36521955455962,44.08376141756683,1.2601837248324301,164.84113157265858,1.419692475585117,166.99006402528687,164.1893549661786,224.61534118757322,1.259995454897268,1.251659791611573,8.435008953056814,166.17045732829988,1.2009986179508585,120.50643094385426,0.006017583739561369,0.002742138711656612
31,2169.792565640022,249.8591404250136,32.97312084268663,599.5876220913093,1.6222537243332769,1218.9403664160159,1.6222875242795165,277.628520466261,150.61915905267253,1.5720235330325003,937.8529385672105,938.1181971165668,1.5713501071432663,272.1631054196799,939.526506490322,1.5215089944525824,217.33796505989233,1.521466646869971,273.15862035580034,1.521069567572409,117.66635923987128,253.508444673,117.59040696216817,1.4203224333885,225.75226889985194,1.419637249162563,252.05153641980084,226.0756661683697,266.01486227919986,1.4194930492654982,1.4114999310194853,7.967792740911004,250.69505646294112,1.361466796555644,44.2464808739646,165.17916273759215,44.16090700139541,1.260014041554774,164.23889165277737,1.4195650593608151,165.7772158354879,163.5629943917728,224.1230917131711,1.2598206665947067,1.2516546693717203,8.298405171465463,164.87512913737433,1.2009697218720565,120.32158780023519,0.005909153066168801,0.00277593147377193
32,2008.5946739149472,249.56446543929167,32.95319229593381,599.7309009093353,1.6221976812045427,1219.259574343665,1.622234470314993,258.25406237555757,149.92754389811773,1.5719696729943333,937.5447140846176,938.7961646406736,1.5713608666767103,253.26349282334107,940.5259335559522,1.5214063614808477,160.9529554346246,1.5213748770780584,254.32560910835713,1.5209929426530582,116.92328433712565,230.01763361200523,116.931152786508,1.4187354168234054,235.33835946749178,1.4181651133949078,228.43074948979196,235.5913411021804,280.4865873907464,1.4180458120060249,1.411481936331728,6.769125682145125,226.98719625081634,1.3614594374033326,44.35334763439335,152.8782453023321,44.32620761779257,1.2585747717422189,163.97040287015926,1.4180941203400423,153.3312545700413,163.13194894481006,223.75308754963004,1.258417061861838,1.251647587407502,7.090588568999898,152.43527739528167,1.2009825811917318,120.0050692850117,0.005465135580442595,0.002974808081887744
33,2121.9502288449376,248.4646252744966,32.863015954109095,599.6972572775134,1.6221940060030051,1219.1776586958345,1.622230221012372,272.1421287468152,147.2414467651649,1.5720265966791491,935.143992035932,935.8249394658682,1.571371513846562,266.85384874687236,937.2297619185529,1.521672638970834,199.09210747248852,1.521630773102751,268.00406875736195,1.5212341158907994,117.1107740351569,244.1838672975238,117.04315440049965,1.4197780881257915,228.912196078558,1.4191309134603973,242.60665644987864,229.13355982469747,272.07459730285944,1.4190070948509406,1.411519614898095,7.517756979702976,241.19943742795863,1.3616352152702904,44.320276158198745,161.28034991934294,44.206724207494204,1.2595621279247886,164.3145747959795,1.4190722140579943,161.7736790339872,163.59932664780865,223.5238929020293,1.2593773319871067,1.251669920712576,7.897706603304024,160.8243675247128,1.2011026294740974,119.59971579579336,0.005180633330931353,0.003361973581087326
34,2179.6849095430457,249.3693676895841,32.97956660624965,599.641475863689,1.6222277484568484,1219.0493720891109,1.622262777165506,279.580205859318,146.71006960069195,1.5720299732191958,933.4870727352377,933.4890771399374,1.571353595982504,274.3474071526695,934.8422721984382,1.5216416475715797,216.9886830309738,1.5215914774213941,275.4327818459615,1.52119393248722,117.30663966437913,251.89645485559964,117.23202616637889,1.4202755126813986,225.96222003360333,1.4196051738211957,250.1845966524121,226.18019367978053,268.5059195782964,1.419467213481154,1.411513861900664,7.908599949004945,248.94826171278115,1.3615434855632778,44.095949625473416,164.83867559917633,43.99266836143674,1.2599574944278042,164.4852385851248,1.41954531836262,165.39163477527177,164.01592613833319,223.2702814458786,1.2597401633113017,1.2516564779172639,8.237176749747082,164.49283862604165,1.2010265717988418,119.37527413928017,0.005219090538716601,0.0031341618269497907
35,2085.555453586292,247.81393876777747,32.69966351430977,599.6778674649295,1.6222204041074852,1219.1346277292846,1.6222544587826002,268.01017686032134,151.96296970572428,1.5719870511599552,937.4161039379895,937.9200954972678,1.5713501242099357,262.81963883895145,939.4864402890909,1.521491208602351,188.94411563592917,1.521443811584085,264.066069741518,1.5210553019139554,116.9571859908209,239.1240129193066,116.95724587294688,1.419344388056037,231.16897571363785,1.4187472397490724,237.40165179533022,231.33955088662543,276.30460220103276,1.4186191372013084,1.4114935573641858,7.239992737627724,236.07489739819914,1.3614508750336836,43.993396001327696,157.49360842176642,43.94322159003316,1.2590192758550174,163.71705032453306,1.4186952280159697,157.89955505485386,163.01593873045294,222.46194545326833,1.2588401125316975,1.2516423699920851,7.4816122701050825,157.09741014067137,1.2009607495372603,118.9820380883191,0.005248252610190349,0.0028876126306076285
36,2102.0065119068627,246.1828857662954,32.52544534546736,599.675909110167,1.622209425893805,1219.1273869437982,1.6222418142539619,270.51169062252285,151.41778562096476,1.5720056081696705,935.7850860734128,936.1318137026999,1.571362762065497,265.391750600758,937.6451449956975,1.5216437242190524,193.85578722735485,1.5215857350983324,266.63256425504716,1.5211969815002637,116.83590660658442,239.95584669245795,116.8369839784325,1.419457785365014,230.65627291098122,1.4188602200239147,238.21737975538719,230.80376398389092,276.5773086161619,1.4187298069001577,1.4115146797739235,7.303146416356333,236.92002464986842,1.3615575122946095,43.86594531423512,158.11016054316184,43.809982776315195,1.2590830898368732,163.27963667229213,1.418812507154312,158.49838628116095,162.64219831890154,221.5134001070548,1.2588952375729736,1.251655833155398,7.508111069288731,157.75718806915708,1.2010481247213207,118.66921220882925,0.005209625172636679,0.0026333940295546585
37,2267.311800048658,249.15093557629046,32.92679886771686,599.5350066240666,1.6222608115787496,1218.8120451670657,1.6222967563857318,290.9214098835988,132.49112153417337,1.5720601818530873,922.2237932666322,920.9576493542371,1.5713485220599448,285.3992895930229,922.0402023631252,1.52173882694491,232.77925773022545,1.521689667450901,286.8097984605985,1.5212806005338573,117.21743393982321,262.49510858854245,117.13457157075246,1.4211136667340283,221.76392620117235,1.4203852061357363,260.9750643691593,221.85598778057647,263.3273729974591,1.4202441071127143,1.4115337487668227,8.505146092321487,259.9004505668502,1.3615784142972036,43.59996114477069,170.45293523649468,43.43545168637565,1.2606587038942116,164.5362703900292,1.4203370261968227,170.84962698515898,164.21887939144887,222.4950023539668,1.2603994977728181,1.2516669621368761,8.804110345091486,170.23173695937749,1.2010447883695836,118.27556782201756,0.005075158107001043,0.002799165599442231
38,2293.4575158610955,250.31147447042275,32.97735079488122,599.5251435242845,1.6222785466244796,1218.790328047548,1.6223127960272516,294.3907732031356,133.78647743755965,1.5720639356414319,922.7462516588413,921.8011963103248,1.5713401629085002,288.5573468910801,922.6596910933266,1.5216570960067115,243.27683279598577,1.5216016364221312,290.03808209452944,1.5211939369122083,117.59459504450597,268.6429978319883,117.50969265736177,1.421501120145553,219.874011930053,1.4207338683594704,267.3967980323883,219.9617196100043,258.26405080464303,1.42058406178767,1.411525607251442,8.809331238402702,266.30130293668617,1.3615019613634274,43.339490034063125,172.76287100462844,43.29165809633464,1.2609760981154792,164.59274708877612,1.4207230445072643,173.08243761434613,164.446738554414,223.25540497298266,1.260701734124193,1.251665917144053,9.08050176933464,172.4225547536423,1.2009896344067608,118.1958661276252,0.005029712846506819,0.0027525505018965737
39,2189.1562931156586,250.7957351106318,33.00881722810296,599.5896862927956,1.622262065256596,1218.9402972435826,1.6222986191192965,280.5741413192701,143.14029392503227,1.5720154036289629,932.0197471765105,931.6949104818558,1.5713364273329853,274.9127299030552,933.0131176017409,1.5214406629407409,218.64885939329946,1.5213909610518106,276.18891488632204,1.5209899730377492,117.38664114196614,255.8397112812543,117.32936345352434,1.420475887285778,224.35288169574346,1.419763102302796,254.24104070548483,224.53341869855268,263.9014370820426,1.4196226499437132,1.4114893925920038,8.089257372279306,253.18116472040705,1.3614067973721935,43.615878220052196,166.1095031172097,43.562534710660906,1.260117605220249,164.9568167187266,1.4197354856423696,166.295505233236,164.5144389212273,224.35854519657272,1.2599021703777948,1.2516502605913968,8.399352696969391,165.41734881784691,1.200920154707423,117.96082067921648,0.005220232537961331,0.0030706833483795746
40,2298.1689426501243,251.3451833203435,33.04656692272823,599.5377079365284,1.6222693334438447,1218.8073724711776,1.6223043119731864,294.41741185640484,137.40026888429514,1.572074754188807,926.9186782481557,926.2842251927405,1.5713461157514113,288.2362239537548,927.2067577137872,1.5216502898903541,248.31432691665867,1.5216033371993354,289.7269552273651,1.5211832289724256,117.70500409397461,270.56565512706857,117.62650110775978,1.4216271046747762,219.1867315003842,1.420835468476979,269.0435556982808,219.2804676894294,255.8947124168589,1.420682582336156,1.4115228054347335,8.910980531614063,268.0477108658191,1.36153713490663,43.5389598242373,174.28407419209483,43.440196991119784,1.2612086600204295,164.76346962520256,1.420822362984198,174.64589018238195,164.5806216499439,224.15811547241302,1.2609431142289398,1.251675901086209,9.271429647782593,173.91856404778042,1.2010160642712542,117.9615719309135,0.004861345567818716,0.00366783318034735
41,2247.450036108838,250.19781883504476,32.94172295413475,599.5657546531351,1.6222747827933914,1218.8729775112774,1.6223099177487375,288.6931850226426,135.94722381397787,1.5720355837911661,924.6909820468709,923.7553322577344,1.5713315322911654,282.9590077142184,924.6909558448365,1.52149679909505,230.91167598469028,1.5214361708136872,284.3039924398803,1.521031494216141,117.79666371360668,264.0516566855739,117.73529609825711,1.421065481909332,221.80131383053114,1.4203252591590456,262.72632409507315,222.00476135105384,260.14814586249423,1.420179026619975,1.4114982903307922,8.528626693333594,261.6447256622449,1.3614017261247744,43.62485612397617,170.0143518446483,43.594892300460124,1.2605911268183618,164.71367738793074,1.420310497704468,170.2981057017599,164.36382460002193,224.24398972082648,1.2603585142744405,1.2516511153879626,8.792919496830923,169.46591541943462,1.20091755266012,117.90230356377847,0.005251956218255334,0.0029273589251113917
42,2276.069051937195,251.06406473562936,33.01378065489404,599.5839092065307,1.6222576913030842,1218.8945505729018,1.6222921713242056,292.0916222965359,132.15626832387485,1.5720663223500464,923.1755228074788,922.7411650613126,1.5713462452472802,285.87818917281714,923.5052602058494,1.5215871359601034,239.56994819340346,1.5215340892187494,287.3843760451518,1.5211258278269997,117.91194962875701,269.19691569096767,117.85763906822596,1.4214901956616106,219.94541913441063,1.420697568874178,268.07236471470134,220.04950562675631,255.04213901217415,1.420553268554566,1.411514996011774,8.816792496950582,266.93013285736015,1.3615076055455864,43.730383872193954,173.45669969170189,43.70361047653392,1.2611115639227215,164.9150356523628,1.42070625789312,173.58979915985236,164.67556508927564,225.30736102411163,1.2608511221245675,1.2516732200188938,9.197855591872797,172.74184072030198,1.201003375801043,117.7611243190311,0.004811034690774862,0.004087450672890246
43,2205.7916014083953,249.8091150064278,32.92565972058448,599.6459820277809,1.622242271581972,1219.055273365829,1.6222765555743295,283.3318909002477,146.90971821023194,1.572028875361206,932.6539994908044,932.3404411970092,1.5713407230250425,277.8385228740755,933.5133325138354,1.5214878662505973,226.31874499636234,1.5214215032656733,278.85483464769806,1.521019080723397,117.86044939556398,259.39948000622974,117.81553880507973,1.4206881783288983,223.75180984506406,1.4199717894893404,257.8084070603029,224.01044949430556,262.5053983910705,1.4198233510563931,1.4114930907672838,8.2558280286144,256.67688369567185,1.3614109973618052,43.911124786468086,167.39279205509484,43.93198063760146,1.2602641275982622,164.59651278949875,1.4199434918660798,167.8224280860739,164.25209118773355,224.72494124130165,1.260051788630021,1.2516492044678635,8.516363296944933,166.8526911031398,1.200930184803871,117.81957781171774,0.005348731354154713,0.003170816253370799
44,2219.6644836454793,250.2634074099068,32.97997554281743,599.6788344902438,1.6222276695338742,1219.1301302608924,1.6222628099273815,284.31323514927226,148.9716307936148,1.5720302435201365,935.392215659383,934.5332243393055,1.5713387392324827,278.81077205255474,935.8855386601895,1.521527361368687,230.78706956925947,1.5214726082468533,279.81049245886123,1.5210595916881422,117.81297726634376,260.5065500252302,117.75317388520303,1.4207826260603493,223.32152677427686,1.4200887737793857,258.77776915218,223.62497464544566,263.2948410677565,1.4199232009784262,1.4114993366098443,8.337111213744265,257.72559244674517,1.361429616598789,43.989679336014774,168.33757455257998,43.947358442230296,1.2603752113417828,164.43792156663264,1.4200201649040394,168.92595832629746,164.0500240394421,224.29482796178704,1.2601581803419313,1.251651200312083,8.607985951006695,167.97008939459855,1.2009315915992085,117.79777174272313,0.005635236412540073,0.0031893062472584054
45,2236.3975186579205,249.1555713365229,32.91172043921922,599.6345811680119,1.6222460528220677,1218.978152879899,1.6222823845350112,287.8956911587653,124.03614850981694,1.5720306394458026,915.540799916168,913.5726194362925,1.5713329807995804,282.3370022251201,914.4270363552815,1.5215344702623304,216.44507449871506,1.5214885325308862,283.53248732691617,1.5210739767372636,117.88295870431662,261.5841170016485,117.80759358344577,1.4209104914667419,222.99191847834064,1.4202066924753494,260.4681021508073,223.25655453142983,262.9356378316127,1.4200584198781965,1.4115028129295988,8.40058096513852,259.3368165033021,1.361429936457894,44.02452730592314,168.7707274115366,43.989456690509705,1.260478142482767,165.07893567120342,1.420149974395932,169.28151126729804,164.70666687904517,224.81805928581406,1.2602571326678624,1.2516462282169158,8.687763612264991,168.47366132906558,1.200940452904809,117.56315763500169,0.0055944608671919345,0.0027102266221523644
46,2180.965566931096,249.80284756921571,32.92735981491303,599.7059849363906,1.6222210529461474,1219.1596957911136,1.62225567279718,280.9309202370479,142.45478562925487,1.572008886203149,928.3022603303306,927.1258682693741,1.5713349896519768,275.7128294135263,928.2010911260368,1.5215086937656181,212.16865374660478,1.5214498265635117,276.5677077104518,1.5210359280265005,117.81773886808969,254.48486397084523,117.76549376755409,1.4203493684096762,225.85958298610547,1.4196918495773583,252.92510384453212,226.16996248694338,267.83623496504623,1.4195375524744942,1.4114935685736785,8.003257580648606,251.87129859517762,1.361394300787216,44.07177874639758,164.3676248944222,44.10053366207393,1.2598784733817543,164.4786177665376,1.4196287718833538,164.9936706122497,164.09219479610428,224.19009657191546,1.2596827832947373,1.2516364664892938,8.201589462259054,164.14986205842538,1.2009167093309507,117.48218456393357,0.005954891227503476,0.0024465651402957598
47,2254.8729706500512,251.89168794330055,33.03849264039329,599.6671057467686,1.6222234353844152,1219.072020123955,1.6222600000133227,288.83776532654065,146.9515556587449,1.5720532867329058,933.5934650931175,932.8708598058439,1.571345338435039,283.2759403467147,933.9206255684103,1.5216365413802801,240.22260819693022,1.5215892909822057,284.27116807430264,1.5211617216244298,117.94323560894743,265.2914461891736,117.84550192130824,1.421179007793595,221.4674081403754,1.4204483901108322,263.7014931544321,221.78800427967215,260.2375950419119,1.4202779198278506,1.4115139407868205,8.604758469585,262.726314200618,1.361507732532071,44.06624391254329,171.03756111451506,43.95971086243107,1.260775785855258,165.06429291137331,1.4203816987569189,171.69123857393953,164.65332141038425,224.76738129228022,1.2605399056181772,1.2516639867701904,8.922283924205304,170.7517886837591,1.2009967005108066,117.25996179580582,0.005797117978699506,0.00291959909096019
