air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.174257476314,240.00000000000145,32.24863422051126,599.9999587739135,1.6221525214756802,1219.5064057306738,1.6221950000000298,279.4668707425217,148.42965980574314,1.5720033770873831,936.6068710032537,937.5115964432298,1.5713149999924594,276.2517668733027,937.51159644323,1.5213093020314332,221.0345159320275,1.521201178622516,276.2517668733027,1.5207950177855194,124.30070643364755,256.16210045540095,124.30070643399884,1.420572226949411,232.21033956972934,1.419892125922002,256.16210045540095,232.21033956972934,270.7509918915432,1.4197457676914789,1.4114449953971295,8.300772294349223,254.25460625626096,1.361375085530919,47.57778700518396,169.0995339440165,47.57778700533132,1.2606505684571316,169.9998475702883,1.419892125922002,169.0995339440165,169.9998475702883,228.58724630633168,1.2604061014927612,1.2516150928570373,8.791008635723907,167.25554111356823,1.2009151680908574,97.1458898159934,0.007227994924682949,0.002160985861084299,2185.236437593911,241.0279969283003,32.438749056044685,599.750320833247,1.6221962249687922,1219.1227114632231,1.622236770681179,279.2347448555872,148.1390189138008,1.5720009158072679,936.4478239067519,937.3165319175539,1.57131119052411,275.9525617654132,937.5173639950197,1.52128623073956,220.16412427937163,1.521172359729975,276.1010155495206,1.5207753134073785,123.70124744785461,255.1764281452996,123.72125051309958,1.4204990893969733,232.10888537397383,1.4198308875980818,255.1955605294143,232.0594150128457,271.02805927263086,1.4196826822812187,1.4114402706510152,8.242038038285852,253.21637386901057,1.3613339483979405,49.218912138049134,170.41301137380484,49.14909118707964,1.2607055152450202,169.0604216158231,1.4198303632393974,170.52009417719051,168.89256718824103,226.8576386690479,1.2604565829724448,1.2516039819778844,8.862728658059195,168.68899381429375,1.2008807369467858,117.24668295383776,0.008346647338613468,0.0022645203499524025
2187.174257472706,240.00000000000125,32.248634220500634,599.9999587739129,1.6221525214756745,1219.5064057305005,1.6221950000000236,279.46687074208586,148.42965980582983,1.5720033770877135,936.6068710033583,937.5115964433544,1.5713149999927922,276.251766872874,937.5115964433545,1.5213093019461033,221.0345159309361,1.5212011785371802,276.251766872874,1.5207950177001783,124.29286086872486,256.16562895479626,124.29286086908284,1.4205722244812644,232.2012975227255,1.4198921219687133,256.16562895479626,232.2012975227255,270.7380356673093,1.4197457631487111,1.411444995412475,8.300767736236004,254.2583121042935,1.361375086496893,47.57677050795747,169.100152170931,47.57677050810931,1.2606507652899959,169.99984912753555,1.4198921219687133,169.100152170931,169.99984912753555,228.593117612311,1.2604062957972757,1.2516150927184055,8.791203078870268,167.25596215801352,1.2009151696327456,97.15489564713798,0.007227937821330351,0.0021611563903320506,2185.246807961263,241.02478923752815,32.438038659200636,599.7491614502196,1.6221964640603947,1219.1208544546516,1.6222370123538936,279.2345773450803,148.13813034831338,1.5720008464974229,936.4486469964711,937.3179044765315,1.5713111233762846,275.9528570175846,937.5184894266213,1.5212855841839665,220.1663002078506,1.5211717108864253,276.1006295978318,1.5207746626076466,123.69631943342767,255.1821725402215,123.71636697960493,1.4204992120138245,232.10146846702494,1.419830979679944,255.20175069859496,232.05197970249148,271.0158157530394,1.4196827764827904,1.411440177173539,8.242232061571459,253.22296775439844,1.361333289529677,49.216223697983075,170.41491053378394,49.14681974846983,1.260705850321913,169.0601887160937,1.4198304577823613,170.52173601209273,168.89238569988805,226.86379353866454,1.2604569051213483,1.2516038580316937,8.863181461794754,168.6903514529555,1.2008801349354674,117.26151465402471,0.008344610726550813,0.002265339185499128
2187.1742574698337,240.0000000000012,32.248634220490906,599.9999587739126,1.6221525214756698,1219.5064057303446,1.6221950000000191,279.46687074173883,148.42965980589744,1.5720033770879764,936.6068710034418,937.5115964434399,1.5713149999930565,276.25176687253213,937.5115964434399,1.521309301864055,221.03451593004837,1.5212011784551267,276.25176687253213,1.5207950176181195,124.2850505913703,256.1691415925967,124.28505059173293,1.4205722220218355,232.19229617240032,1.419892118031064,256.1691415925967,232.19229617240032,270.7251373681969,1.4197457586242666,1.4114449954284838,8.300763195782768,254.26200131513843,1.3613750874572546,47.57577671026779,169.10077981810207,47.57577671042375,1.2606509617830155,169.99985065464125,1.419892118031064,169.10077981810207,169.99985065464125,228.59894272437512,1.2604064897418432,1.2516150925871217,8.791397154721437,167.25639401176858,1.2009151711459158,97.1639139707456,0.007227886631191399,0.00216132799595205,2185.255695260548,241.02460485845228,32.437743115024155,599.749085038852,1.6221965268843224,1219.1211274284265,1.622237076355351,279.23443652387846,148.1376675845903,1.5720007723091072,936.4498086990494,937.3196477266197,1.571311047425876,275.953171767541,937.5202543838955,1.5212850008470316,220.16849934328647,1.5211711181543959,276.1003726448807,1.5207740624225519,123.69149559792805,255.18817970954208,123.7115530938195,1.4204993532239825,232.09419744888908,1.4198310697196153,255.20791992957655,232.04455409575098,271.003243397197,1.4196828799266343,1.4114400788445953,8.242434312384663,253.2296884695839,1.3613326763242306,49.21352970201332,170.41646760277848,49.14446311933736,1.2607061565396482,169.0605405433445,1.419830570273041,170.52313111765656,168.89274310186642,226.87027279306304,1.2604572053535117,1.2516037372762598,8.863614719326304,168.69151794842227,1.200879574495263,117.27588697184069,0.00834158843596526,0.0022669512654166267
2187.1742574675554,240.00000000000057,32.24863422048222,599.9999587739135,1.6221525214756665,1219.506405730203,1.6221950000000156,279.46687074146354,148.42965980595028,1.5720033770881852,936.6068710035067,937.5115964435183,1.571314999993267,276.2517668722571,937.5115964435186,1.5213093017846258,221.03451592934664,1.5212011783756918,276.2517668722571,1.5207950175386795,124.27727542919226,256.1726384924192,124.27727542956103,1.4205722195726662,232.1833353007956,1.4198921141103784,256.1726384924192,232.1833353007956,270.7122966520034,1.4197457541194216,1.4114449954449961,8.300758674425591,254.265674017891,1.3613750884107931,47.57480526206831,169.1014168191401,47.57480526222883,1.2606511579506012,169.99985215290687,1.4198921141103784,169.1014168191401,169.99985215290687,228.60472246414858,1.2604066833409582,1.2516150924622576,8.791590878700738,167.256836582508,1.200915172630826,97.17294446402244,0.007227841359771798,0.0021615006011764496,2185.263484145186,241.02687423653006,32.43778538431814,599.7501219148453,1.6221964092141528,1219.1235909760426,1.6222369577209166,279.23431571965546,148.13749164566684,1.5720006905030426,936.4512133842619,937.321556284906,1.571310960450937,275.95345518177163,937.5224584932635,1.521284489137148,220.17044541238323,1.5211705915555676,276.1002479983272,1.520773521843334,123.68659450614524,255.19404994304057,123.70662215306058,1.4204994850314419,232.08705558919777,1.4198311323991653,255.21362056366235,232.03711175864203,270.99064908139945,1.4196829680569223,1.411439974948304,8.242618722103655,253.2360586120399,1.3613321232429072,49.2106579171253,170.41723856889115,49.14182005250548,1.2607063911408907,169.06177999110656,1.4198306728800405,170.52389047891282,168.89398564669935,226.8772283745577,1.2604574439278586,1.2516036240505506,8.863980486057008,168.69203172343396,1.2008790633245272,117.28923524205125,0.008337962224159563,0.002268902635128659
2187.1742574657037,240.00000000000088,32.2486342204742,599.9999587739127,1.6221525214756627,1219.5064057300747,1.622195000000012,279.46687074123963,148.4296598059916,1.5720033770883552,936.606871003559,937.511596443573,1.571314999993438,276.25176687203106,937.5115964435719,1.521309301707297,221.0345159287561,1.5212011782983574,276.25176687203106,1.52079501746134,124.26953520837031,256.17611976757235,124.2695352087451,1.420572217134907,232.17441469279478,1.4198921102076298,256.17611976757235,232.17441469279478,270.6995131889292,1.4197457496351114,1.4114449954618666,8.300754173244606,254.26933033093184,1.3613750893563243,47.573855818419034,169.1020630969951,47.57385581858246,1.2606513538052408,169.99985362358981,1.4198921102076298,169.1020630969951,169.99985362358981,228.61045761198176,1.2604068766072265,1.251615092342922,8.791784264304603,167.25728976873978,1.2009151740878692,97.18198681305657,0.007227801999592799,0.0021616741365547997,2185.270078798983,241.03094446777362,32.438078201443396,599.7521480504436,1.6221961204586084,1219.127967592252,1.62223666640735,279.2341882431062,148.13752934686474,1.572000626810662,936.4526549075766,937.3233780146438,1.571310888905097,275.9536390180293,937.5247970199074,1.521284141920345,220.1719593900451,1.5211702297858758,276.1002211888729,1.5207731382903509,123.68169751128654,255.20010652651098,123.70165024306093,1.420499643689616,232.07997061275927,1.419831206009673,255.21918007428624,232.0296319455077,270.97783347682343,1.4196830741819275,1.411439891807041,8.24279610183276,253.24236512891642,1.3613317435881622,49.20757963781659,170.41720451116038,49.13887017632747,1.260706577539982,169.0637639747057,1.4198308022973407,170.5239631354051,168.895999981593,226.88481825491957,1.2604576497949478,1.251603549729861,8.864269467188612,168.69186419350757,1.2008787149966302,117.3012319179699,0.008333903489632328,0.0022711040899498817
2187.174257464223,240.00000000000063,32.24863422046711,599.9999587739126,1.6221525214756611,1219.5064057299587,1.6221950000000107,279.4668707410608,148.42965980602435,1.5720033770884907,936.606871003599,937.5115964436145,1.5713149999935743,276.25176687185876,937.5115964436152,1.5213093016316592,221.03451592830726,1.5212011782227148,276.25176687185876,1.5207950173856921,124.26182975422176,256.17958552328287,124.26182975460239,1.4205722147093898,232.16553413575753,1.419892106323509,256.17958552328287,232.16553413575753,270.6867866591675,1.4197457451719924,1.4114449954789468,8.300749693045617,254.27297036423764,1.3613750902926813,47.57292803938749,169.10271856484678,47.572928039553815,1.260651549357643,169.99985506793843,1.419892106323509,169.10271856484678,169.99985506793843,228.6161489100029,1.2604070695515057,1.2516150922282527,8.791977323253096,167.25775346058612,1.200915175517428,97.19104071228156,0.007227768531540252,0.0021618485393812997,2185.2758999800144,241.03652256625418,32.43859565941329,599.7550465672608,1.6221956800575676,1219.134010542409,1.6222362221522364,279.23408359293626,148.13774742242114,1.5720005802762744,936.4540893609526,937.3250561433207,1.5713108319690547,275.953724669013,937.5272307240012,1.5212839478110356,220.1731352091927,1.5211700240539385,276.1002974391389,1.5207729038039444,123.67674257421547,255.2063094679931,123.69657766578406,1.420499821506673,232.07286589448597,1.4198312877627621,255.22458589852877,232.0220698189605,270.96484331875797,1.4196831917147588,1.4114398283524927,8.242962637192601,253.24858926962875,1.3613315284868388,49.2042797396827,170.41635508612723,49.135608552222315,1.2607067128101297,169.06643364979536,1.4198309537729201,170.5233082178565,168.89876071056625,226.89305328717109,1.2604578201572376,1.2516035117913002,8.864479306896675,168.6910031791677,1.2008785195942806,117.31174070749466,0.008329575141024498,0.002273398791069708
2187.174257463021,240.00000000000063,32.24863422046066,599.9999587739126,1.6221525214756591,1219.5064057298548,1.6221950000000083,279.4668707409154,148.42965980604964,1.5720033770886006,936.6068710036332,937.5115964436425,1.571314999993685,276.2517668717105,937.511596443642,1.5213093015573964,221.03451592791123,1.5212011781484467,276.2517668717105,1.520795017311419,124.2541588916421,256.18303585819905,124.25415889202867,1.4205722122967925,232.15669341933312,1.4198921024585789,256.18303585819905,232.15669341933312,270.6741167511744,1.4197457407305998,1.4114449954961898,8.300745234410044,254.2765942209274,1.361375091218925,47.57202158988718,169.10338312690192,47.57202159005758,1.2606517446169625,169.99985648702415,1.4198921024585789,169.10338312690192,169.99985648702415,228.6217970649538,1.2604072621831293,1.2516150921175153,8.792170065613835,167.25822754037313,1.2009151769198376,97.200105863977,0.0072277409261448525,0.002162023753115849,2185.280929635953,241.04405306234645,32.43940695715265,599.7586292314522,1.6221951218279704,1219.1413089277194,1.6222356595760707,279.234113793992,148.13833437832545,1.5720005463381204,936.4556361891455,937.3268060725281,1.5713107845609509,275.95377062807745,937.5300159167481,1.5212838615222384,220.174525416418,1.5211699323008454,276.1005448172849,1.5207727773100799,123.671789392969,255.21299817569422,123.6914670456408,1.4205000275176878,232.065640048345,1.4198313898068502,255.23023125576896,232.01436113438552,270.9514409892273,1.4196833288149113,1.4114397782959236,8.24313509371112,253.25510478178626,1.361331433779223,49.2009159486563,170.41492869790702,49.132214203752135,1.2607068149535614,169.06981131528588,1.4198311363395464,170.52213360456446,168.90230437905538,226.90207697238682,1.2604579698816636,1.251603500831368,8.86463561941786,168.6896860559036,1.200878437221888,117.32119889659305,0.008325061664022417,0.0022757889070500314
2187.174257461992,240.00000000000065,32.24863422045468,599.9999587739121,1.6221525214756576,1219.5064057297604,1.622195000000007,279.4668707407908,148.42965980607056,1.572003377088695,936.6068710036625,937.5115964436734,1.5713149999937803,276.25176687158626,937.5115964436732,1.5213093014842853,221.03451592758984,1.5212011780753305,276.25176687158626,1.5207950172382982,124.24652244545653,256.1864708661039,124.24652244584829,1.4205722098975855,232.14789233509623,1.4198920986132122,256.1864708661039,232.14789233509623,270.6615031600245,1.419745736311282,1.4114449955135169,8.300740797765105,254.28020199906848,1.3613750921340677,47.57113613958711,169.10405667879684,47.57113613976044,1.2606519395907685,169.99985788194925,1.4198920986132122,169.10405667879684,169.99985788194925,228.62740275092358,1.2604074545098718,1.2516150920099662,8.792362499905781,167.25871188307116,1.2009151782953924,97.20918197781495,0.007227719144787749,0.00216219972681575,2185.2850955574927,241.05337683438222,32.440501868219386,599.7626286921039,1.6221944907349546,1219.149314222849,1.6222350242952168,279.2343248502072,148.1393434397983,1.5720005239016,936.4573601379108,937.3287229797132,1.5713107458243418,275.9537894295129,937.5332252335703,1.521283850186479,220.176316772469,1.5211699240720626,276.1009746389897,1.5207727306325436,123.66683738227229,255.22023357977375,123.68633125867824,1.4205002603652783,232.0582328450098,1.419831517286687,255.2362551756488,232.006495184347,270.9375983344427,1.419683485972213,1.4114397400954373,8.24331798433135,253.26202416889709,1.3613314292941576,49.197567282034406,170.41312061082277,49.12878497655347,1.2607068974923872,169.07368575094387,1.4198313498532187,170.52060680910836,168.90644082690895,226.9118748398702,1.260458107456766,1.2516035104007535,8.864754381525206,168.6880810993238,1.200878440844643,117.3300708811057,0.008320607371934798,0.0022781079736250284
2187.1742574611626,239.99999999999997,32.24863422044949,599.9999587739128,1.6221525214756571,1219.506405729675,1.6221950000000063,279.46687074069064,148.4296598060874,1.572003377088771,936.6068710036861,937.5115964436925,1.5713149999938567,276.251766871492,937.511596443693,1.521309301412115,221.03451592733867,1.521201178003155,276.251766871492,1.5207950171661175,124.23892024068138,256.1898906365796,124.2389202410777,1.4205722075121083,232.1391306765337,1.4198920947876705,256.1898906365796,232.1391306765337,270.64894558646944,1.4197457319142783,1.4114449955308768,8.300736383401674,254.28379379237464,1.361375093037252,47.57027136281757,169.1047391083756,47.57027136299365,1.2606521342852746,169.99985925371755,1.4198920947876705,169.1047391083756,169.99985925371755,228.63296661180965,1.2604076465381775,1.2516150919049607,8.79255463321693,167.25920635691398,1.2009151796443807,97.21826877043097,0.007227703140821154,0.0021623764145871495,2185.2881588984646,241.06344822568457,32.44173585889858,599.7666756308969,1.622193845181515,1219.1572986786286,1.6222343752090491,279.2346690017728,148.14065558933254,1.5720005162060624,936.4591465998194,937.3306841360626,1.5713107205658003,275.9537107420238,937.5366015283751,1.5212839011911679,220.1783567744864,1.521169989389186,276.101514309822,1.520772756275584,123.66187717772736,255.22799662647046,123.68118493676806,1.4205005167125466,232.05057635918445,1.4198316730691949,255.2427527175922,231.9984699612006,270.9232978990553,1.419683663470248,1.411439717176247,8.243512140676701,253.26942727895667,1.3613315131042758,49.194253802802585,170.41108017433086,49.12535945329057,1.2607069764340375,169.07781228817066,1.4198315910804682,170.51883177063692,168.9109656474496,226.92261089084917,1.2604582453995452,1.251603541416872,8.864845880318779,168.68627058302715,1.2008785300549856,117.33845618769017,0.00831649974415963,0.002280124935270186
2187.1742574604696,240.00000000000088,32.24863422044483,599.9999587739117,1.6221525214756554,1219.5064057295976,1.6221950000000045,279.46687074060685,148.42965980610091,1.5720033770888342,936.6068710037052,937.5115964437152,1.5713149999939202,276.25176687140976,937.5115964437152,1.521309301340741,221.0345159271292,1.521201177931776,276.25176687140976,1.5207950170947337,124.2313521027178,256.1932952559886,124.23135210312012,1.4205722051405973,232.1304082388251,1.4198920909821218,256.1932952559886,232.1304082388251,270.6364437360074,1.419745727539738,1.4114449955482269,8.300731991511046,254.28736969118495,1.3613750939276308,47.569426938493415,169.10543029601996,47.56942693867283,1.2606523287053135,169.99986060332304,1.4198920909821218,169.10543029601996,169.99986060332304,228.6384892637356,1.2604078382731336,1.2516150918018503,8.792746471283252,167.25971082364947,1.200915180967011,97.22736596504191,0.007227692860603297,0.0021625537750660493,2185.2908250882497,241.07307887522336,32.442953828151836,599.7704429937471,1.6221932375408388,1219.1646410219425,1.6222337642400624,279.2350932212536,148.14203057419658,1.572000526913139,936.4608307336662,937.3324549375171,1.5713107129670454,275.9535429218037,937.5398425710139,1.5212840223841388,220.1805459640836,1.521170134446987,276.102090539001,1.5207728619058656,123.6568215733782,255.235949373251,123.67594204450475,1.420500785530763,232.0426689178321,1.4198318550990914,255.24945252253883,231.9903219371497,270.9088668300887,1.4196838583184905,1.4114397143182318,8.243705066219407,253.27695848289818,1.3613316866884377,49.19094402750656,170.40886995374416,49.12192004026854,1.2607070598231047,169.0820304986952,1.4198318482525156,170.51683573533478,168.91576301022675,226.93385944566575,1.2604583811362633,1.2516035954592344,8.864913021315386,168.6842311423059,1.2008787073888447,117.34624006359579,0.008313032813230769,0.0022816025537083767
2187.1742574598065,239.99999999999972,32.24863422044031,599.9999587739128,1.6221525214756563,1219.5064057295285,1.6221950000000054,279.4668707405265,148.4296598061132,1.572003377088895,936.6068710037223,937.5115964437399,1.5713149999939817,276.25176687132523,937.5115964437397,1.5213093012700765,221.03451592691445,1.5212011778611068,276.25176687132523,1.5207950170240596,124.22381785752074,256.19668480816745,124.2238178579293,1.4205722027832417,232.12172481872256,1.4198920871966974,256.19668480816745,232.12172481872256,270.62399731815094,1.4197457231877744,1.411444995565561,8.300727622213344,254.290929783212,1.3613750948044943,47.56860255002534,169.10613011549088,47.56860255020736,1.2606525228545622,169.999861931657,1.4198920871966974,169.10613011549088,169.999861931657,228.64397129708027,1.2604080297186928,1.2516150917000815,8.792938018611363,167.26022513931082,1.2009151822635196,97.23647329108371,0.007227688244436553,0.0021627317709281995,2185.292759464485,241.08092382604093,32.44399181202425,599.7736689201417,1.6221927105134126,1219.1708506868981,1.6222332338872918,279.23546792505,148.14320005057021,1.5720005549282294,936.4622309536542,937.3338942876858,1.5713107236441919,275.9531919616754,937.5426311033204,1.5212841978641864,220.1823793136756,1.521170341773985,276.10256057488715,1.5207730319092734,123.65160501843908,255.24377062814122,123.67055458934915,1.4205010498526514,232.0345449855118,1.4198320533225142,255.2561150574911,231.9821203759197,270.8945224747911,1.419684058761079,1.411439732066562,8.243885595029155,253.28433905012,1.361331930033553,49.18764042543687,170.4065406572395,49.11848217055309,1.2607071492619668,169.08607713149354,1.4198321036311006,170.51465301321215,168.92056161183228,226.94545891487462,1.2604585124928303,1.2516036696674109,8.86495711092677,168.681951094806,1.2008789512908278,117.35335445561357,0.008310427980004685,0.002282367966581477
2187.174257459308,240.00000000000026,32.24863422043654,599.9999587739122,1.622152521475655,1219.5064057294653,1.6221950000000043,279.46687074046616,148.42965980612266,1.5720033770889408,936.6068710037366,937.5115964437562,1.5713149999940277,276.2517668712653,937.5115964437559,1.521309301199981,221.0345159267588,1.5212011777910064,276.2517668712653,1.5207950169539548,124.21631733170797,256.20005937463986,124.21631733212145,1.4205722004400996,232.1130802145732,1.4198920834314048,256.20005937463986,232.1130802145732,270.61160604599377,1.4197457188583789,1.4114449955828192,8.30072327555953,254.29447415379224,1.3613750956670942,47.567797885271744,169.10683843405334,47.56779788545769,1.26065271673549,169.99986323963648,1.4198920834314048,169.10683843405332,169.99986323963648,228.64941327856823,1.2604082208776215,1.2516150915990898,8.793129278531818,167.260749154304,1.200915183534063,97.24559048388483,0.007227689227429849,0.002162910368437499,2185.2942911349705,241.0856330696982,32.444651417539234,599.7760614906114,1.6221923116958157,1219.1753950761542,1.6222328315154446,279.2356909212175,148.14386093039198,1.572000600412468,936.4631653018843,937.3347642429502,1.5713107544936518,275.952600760983,937.5445663781368,1.5212844129882497,220.18335179567737,1.5211705959079818,276.1028065603342,1.5207732529423925,123.64614850080223,255.25104518665304,123.66496345853966,1.420501289798219,232.0262514072552,1.4198322533263086,255.2624199680028,231.97394123338344,270.88063195856586,1.419684250322321,1.4114397719135734,8.244038103674157,253.29118090672335,1.3613322304117323,49.18428033834627,170.40409152797847,49.11499769297921,1.2607072397799817,169.08982087076086,1.4198323360874021,170.51226190823314,168.92522889763293,226.9571789732218,1.260458630996692,1.25160376383657,8.864970374932268,168.67935910360046,1.200879250349256,117.35981143320761,0.00830890918339248,0.002282194390466561
2187.1742574588097,239.9999999999999,32.248634220432876,599.9999587739125,1.622152521475655,1219.5064057294092,1.6221950000000045,279.4668707404058,148.42965980613144,1.5720033770889863,936.6068710037506,937.5115964437737,1.5713149999940734,276.2517668712044,937.5115964437739,1.521309301130433,221.034515926602,1.5212011777214536,276.2517668712044,1.5207950168843967,124.20885035264521,256.20341903531977,124.20885035306418,1.420572198111259,232.10447422611193,1.4198920796862873,256.20341903531977,232.10447422611193,270.5992696357273,1.4197457145515793,1.4114449956000175,8.300718951561814,254.2980028865345,1.3613750965148046,47.567012636452034,169.10755511314352,47.567012636640285,1.2606529103495414,169.99986452808827,1.4198920796862873,169.10755511314352,169.99986452808827,228.65481575301027,1.26040841175168,1.2516150914983868,8.79332025329338,167.2612827139514,1.2009151847788162,97.25471728436216,0.0072276957402704015,0.0021630895370281997,2185.2961019222,241.086480455725,32.44481572237552,599.7774332612967,1.6221920710259041,1219.1779400274806,1.6222325873631613,279.23569548649334,148.143831360825,1.5720006636214463,936.4635195430292,937.3348994951122,1.571310807571327,275.95177906861903,937.5454263147462,1.521284664866333,220.1833020664841,1.5211708921874427,276.1027579899593,1.5207735219776226,123.64037359363469,255.25738925159706,123.6590884694194,1.4205014878204745,232.0178534314994,1.4198324408936842,255.26803517423627,231.96583570446842,270.8675246807398,1.4196844189776798,1.4114398354507234,8.244146081657654,253.2971591830275,1.3613325834712502,49.18081283711755,170.4015563714123,49.11143296346369,1.2607073317368669,169.09309199701343,1.4198325299253511,170.50968916202342,168.92954559501112,226.96866870631487,1.2604587382784156,1.2516038767232973,8.864952113723408,168.67647405930407,1.2008795972280508,117.36572296386765,0.008308586142536822,0.0022809408876220557
2187.1742574584187,240.00000000000034,32.24863422042996,599.9999587739119,1.622152521475654,1219.5064057293566,1.6221950000000032,279.46687074035856,148.4296598061391,1.5720033770890223,936.6068710037619,937.5115964437853,1.5713149999941094,276.25176687115777,937.511596443785,1.5213093010613437,221.0345159264824,1.521201177652359,276.25176687115777,1.5207950168152977,124.20141674853258,256.2067638685748,124.20141674895498,1.420572195796722,232.09590665451572,1.4198920759613065,256.2067638685748,232.09590665451572,270.58698780629766,1.4197457102673243,1.4114449956171295,8.300714650194774,254.30151606350043,1.361375097347034,47.566246500112456,169.10828000884112,47.566246500303464,1.2606531036971715,169.99986579781086,1.4198920759613065,169.10828000884112,169.99986579781086,228.6601792449964,1.260408602341656,1.2516150913975101,8.793510944146155,167.2618256589539,1.2009151859979217,97.26385343874293,0.007227707709922997,0.0021632692489247504,2185.299170817734,241.08330054810125,32.44444347988335,599.7777598018897,1.6221919980568942,1219.1784797612138,1.622232510815417,279.23547916265215,148.1430226331684,1.572000731442191,936.4633163753136,937.3343409537764,1.5713108704413024,275.9507839852393,937.5452326202866,1.5212849025498032,220.18229201131408,1.5211711762813809,276.10242165316964,1.5207737870025035,123.63421064922665,255.26242928550138,123.65285997427917,1.4205016164182906,232.00944240605617,1.4198325870674222,255.27261310208658,231.95783390383792,270.8555035760784,1.4196845384827113,1.4114399094562495,8.244194870231015,253.30195596181565,1.3613329298395351,49.17722125403963,170.39897832733337,49.10777687019923,1.2607074128858746,169.0957102607267,1.4198326580728273,170.50701348578295,168.93330481963278,226.9794445517095,1.2604588219169162,1.2516039916857478,8.864905197122694,168.67334318845397,1.2008799291629813,117.37124595062663,0.008309477129972728,0.0022785666527933577
2187.171838353917,240.0000129620233,32.24862916130685,599.9999293387352,1.6221526064356742,1219.5063376297635,1.6221950849594586,279.4665777622266,148.42971299587737,1.572003596359633,936.6069269618317,937.5116402352357,1.5713152207835703,276.25147446586107,937.5116402352337,1.5213087123021416,221.0337303283502,1.521200589157153,276.25147446586107,1.5207944288167563,124.1940182324774,256.2105327415926,124.19401823630949,1.4205687204079467,232.08761594401832,1.4198886019348755,256.2105327415926,232.08761594401832,270.5750944908367,1.4197422361220633,1.4114415572095917,8.300717677762858,254.30548145401116,1.361375366260703,47.56550567553635,169.11250204485867,47.56550567547693,1.260888135431365,179.70871547772845,1.4198886019348755,169.11250204485867,179.70871547772845,238.19436171386516,1.2606406284745402,1.251655630061562,8.984998412978396,167.27112556942717,1.2009099869588438,97.29060732202495,0.0072012017383418,0.00215788149960705,2184.374938905943,240.96662016482875,32.437779248452884,599.7827586932123,1.6221888394768773,1219.1937319945089,1.6222297155334773,279.14494763510316,148.23003108397478,1.5720028445423446,936.5460074960314,937.405045273807,1.571313071655123,275.855731587465,937.6165589352597,1.5212939071414553,220.01904543600986,1.5211811495276086,276.03204579124446,1.5207826313914914,123.70508743629347,255.28189238847082,123.72361502356439,1.4205056402644571,232.07241183228578,1.4198349827536623,255.25100613691174,232.02513214560474,270.8501757531215,1.4196881498780998,1.4114417336299643,8.245673374681779,253.28821094051742,1.361345784546756,49.144229680572245,170.27624889787654,49.07525261021923,1.260897101966132,178.62092484676447,1.4198368908013803,170.38088080604476,178.52117376877885,236.442373743974,1.2606456457607786,1.2516101254278897,9.04710315676965,168.56490484521575,1.2008947572125614,117.78219579047385,0.00814671115015268,0.00205853980936509
