burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168420451254,331.6208681943899,126.90217251885373,1.5722670391372227,914.86435743985,912.6312683234745,327.9510777299638,912.6312683234744,1.5214234232805308,316.52229467185873,1.5212738794849296,327.9510777299638,172.17845878371088,311.1421419438906,172.17845878371153,1.4256860478186115,1.4245640851501542,311.1421419438906,259.73373694378796,297.60287093594945,1.424336783829022,12.89178348682496,308.83329740091335,68.44057182467552,232.0894607643205,68.44057182476467,1.269027688281592,1.4245640851501542,232.0894607643205,230.00008629949497,269.2910523292387,1.2685505791715266,16.935583631064954,230.34476215149485,180.7880731255994,0.019298692307557153,0.0048872173321999985,1.6221533828395442,304.5793388026967,118.20212695605262,1.5721141924364426,908.4495370402639,906.4759544763868,300.17742385423645,906.0169626009824,1.5210634337186733,247.7039691736406,1.5209555032449484,300.555767228778,128.45758202587888,280.70206522134066,128.49484012388993,1.4222494729849884,1.4214276893930868,281.51796988819945,226.64418673253456,262.1218289710306,1.421272372446204,9.764246760828186,278.7623237689866,51.832056436596886,187.085194177119,51.685955377339994,1.2629966291584587,1.4214264538152543,186.32134234599397,187.9592095263195,247.2121982736436,1.26261370161035,11.0481873119357,184.75278722806357,137.8354429505929,0.01322302906051417,0.0019002485900457668
1.6221684204513531,331.6208681937709,126.9021725183544,1.5722670391341644,914.864357439466,912.6312683230342,327.95107772934966,912.6312683230344,1.5214234233245008,316.5222946701564,1.5212738795289047,327.95107772934966,172.17855484367868,311.1421078311645,172.1785548436779,1.4256860488351601,1.4245640860966484,311.1421078311645,259.7338397642171,297.60299930325004,1.424336784766472,12.89178441148564,308.8332618546258,68.44113906195415,232.08934253401776,68.44113906204277,1.269027675199677,1.4245640860966484,232.08934253401776,230.00008613628523,269.2910827291496,1.2685505661558802,16.935570595960733,230.34464346175574,180.7847460434207,0.019298678871011204,0.0048871981072415,1.6221533826116898,304.57942027531226,118.20208999409391,1.5721141933921339,908.4495251329985,906.4759177412317,300.17748513298903,906.0169241960465,1.5210634342169485,247.70411946631359,1.5209555031954893,300.5558340783262,128.45754690938654,280.7022076010945,128.49481320124602,1.4222494807899355,1.4214276964098451,281.5181122679533,226.64410140765537,262.12166933904916,1.4212723802834448,9.76425261545699,278.7624754591099,51.831996556301505,187.08522243242157,51.685901670271356,1.262996636483616,1.4214264612509235,186.32136656482473,187.9590720163729,247.21230439208526,1.2626137074931802,11.048193251468842,184.75279915897823,137.83548157287794,0.013223024748383256,0.0019002807992856202
1.6221684204514166,331.6208681933732,126.90217251788258,1.5722670391322406,914.8643574391954,912.6312683227088,327.9510777289546,912.6312683227093,1.521423423346873,316.5222946690125,1.5212738795512797,327.9510777289546,172.17864941901183,311.1420748930383,172.17864941901263,1.4256860498645971,1.4245640870534992,311.1420748930383,259.73394081680783,297.6031251276829,1.4243367857137619,12.891785353349118,308.83322752453535,68.44170522317683,232.08922445325413,68.44170522326533,1.2690276621671068,1.4245640870534992,232.08922445325413,230.00008597207358,269.2911140489466,1.2685505531893295,16.935557610086914,230.3445248782236,180.7814358726929,0.019298664689308652,0.004887179591713448,1.6221533826728214,304.5795214137315,118.20201163474144,1.5721141943478252,908.4494670850797,906.4758342522427,300.17756869492433,906.0168373674956,1.521063434964361,247.70426091824112,1.5209555034427855,300.5559259964551,128.45750594014544,280.7023332302891,128.4947792553037,1.4222494884817676,1.421427702902965,281.5182445973716,226.64401558086513,262.1215209685832,1.4212723877081992,9.76425793784681,278.76261198022087,51.83193173742505,187.08524059654462,51.685841789976436,1.2629966419774838,1.4214264685818652,186.321380692476,187.95893822291134,247.2123827750251,1.262613712608685,11.048198277227652,184.75280711292132,137.83546671815293,0.0132230524692494,0.0019002905164222973
1.622168420451458,331.6208681931139,126.90217251744154,1.5722670391310347,914.8643574389938,912.6312683224714,327.95107772869744,912.6312683224705,1.5214234233556876,316.52229466823695,1.5212738795600953,327.95107772869744,172.178742494792,311.142042885458,172.17874249479198,1.4256860508958542,1.4245640880110406,311.142042885458,259.73404015442327,297.60324860442194,1.4243367866614798,12.891786300137099,308.83319415933255,68.44227031518636,232.08910653133006,68.44227031527524,1.2690276491806114,1.4245640880110406,232.08910653133006,230.00008580894468,269.29114622641697,1.268550540268623,16.93554467138092,230.3444064130398,180.77814253771476,0.01929864990417275,0.004887161691230752,1.622153382947914,304.5796056957476,118.20193031843228,1.5721141951701643,908.4494060603447,906.4757524330337,300.177646686064,906.0167522087246,1.5210634350640162,247.70436700718676,1.5209555032449484,300.5560095583904,128.45746614145412,280.70244545903626,128.49474647991113,1.4222494948162174,1.4214277083488072,281.5183668764543,226.64393895577757,262.12138414117055,1.421272393998616,9.764262727997648,278.76273501776535,51.83187000516177,187.0852567424318,51.68578437897203,1.2629966474713519,1.4214264746560739,186.32139482012727,187.95883044484506,247.21247683455294,1.2626137174684142,11.04820421676079,184.75281108989287,137.83539838641786,0.01322308573436549,0.00190029549832382
1.6221684204514848,331.6208681929437,126.90217251703481,1.5722670391302807,914.8643574388395,912.6312683222861,327.95107772852805,912.6312683222864,1.5214234233560169,316.52229466769285,1.5212738795604246,327.95107772852805,172.1788340709004,311.14201165110296,172.17883407089965,1.4256860519219934,1.4245640889632143,311.14201165110296,259.7341378203788,297.60336986907896,1.4243367876037274,12.891787244190379,308.8331615969785,68.44283434211792,232.0889887631002,68.44283434220763,1.2690276362356525,1.4245640889632143,232.0889887631002,230.00008564768055,269.29117919205123,1.2685505273892939,16.93553177581386,230.3442880643053,180.77486596196232,0.019298634624203153,0.0048871443259022014,1.6221533832924746,304.57969840596525,118.20183273886127,1.5721141961591936,908.4493346167525,906.4756605951459,300.1777218918058,906.0166553614947,1.5210634351138437,247.70446425538694,1.5209555028987338,300.5560931203257,128.45742751331252,280.7025476374478,128.49471604561802,1.422249500924437,1.4214277133757385,281.5184807802574,226.64386701519314,262.1212554783566,1.4212723999796681,9.7642671633225,278.7628462571891,51.83181135951165,187.08528096126258,51.685728819935505,1.2629966540116708,1.4214264804160994,186.32141298425034,187.9587201891221,247.21257089408078,1.2626137230954695,11.048210613181094,184.75282500929328,137.8353092580678,0.013223108527178519,0.0019003042783404763
1.6221684204515023,331.6208681928307,126.90217251666174,1.5722670391298124,914.8643574387181,912.6312683221497,327.95107772841635,912.6312683221494,1.5214234233510722,316.5222946673183,1.5212738795554797,327.95107772841635,172.17892415641538,311.14198108755795,172.1789241564153,1.4256860529387165,1.4245640899062693,311.14198108755795,259.734233851774,297.603489019393,1.4243367885368527,12.891788180769858,308.8331297319455,68.4433973064898,232.08887113774773,68.44339730657997,1.26902762332751,1.4245640899062693,232.08887113774773,230.0000854884312,269.2912128761271,1.2685505145467095,16.935518918810622,230.34416982448676,180.77160606809338,0.01929861893497435,0.004887127427791949,1.622153383637035,304.5797883067824,118.20173959472532,1.5721141971593358,908.4492661499766,906.4755754363772,300.17780266834325,906.0165651933843,1.5210634347650511,247.70456592395988,1.5209555020579264,300.556176682261,128.45739239682018,280.7026464657476,128.49469029352383,1.4222495065801959,1.4214277180884867,281.5185896588927,226.6438019340598,262.1211372324444,1.4212724059607205,9.764271421234357,278.76295412572125,51.831758269765224,187.08531527127283,51.68568066877052,1.2629966629065046,1.4214264858619416,186.3214472942606,187.95865205356296,247.2127156010467,1.2626137312802768,11.04821997936797,184.75284887112255,137.83519636215772,0.013223113455359484,0.0019003228743523968
1.6221684204515139,331.62086819275413,126.90217251632092,1.5722670391295255,914.86435743862,912.6312683220285,327.9510777283406,912.6312683220287,1.5214234233428825,316.5222946670304,1.521273879547289,327.9510777283406,172.1790127660758,311.1419511270944,172.17901276607518,1.4256860539434044,1.424564090837925,311.1419511270944,259.73432828163357,297.60360612898984,1.4243367894586376,12.891789106976526,308.83309849441014,68.44395920988703,232.08875364320056,68.44395920997698,1.2690276104517961,1.424564090837925,232.08875364320056,230.00008533105645,269.2912472124883,1.268550501736568,16.935506095935306,230.3440516846291,180.76836277807905,0.01929860290556025,0.004887110938915599,1.6221533838537745,304.5798782075995,118.20164645058938,1.5721141982372666,908.4492066136496,906.4754969567276,300.177877874085,906.0164833741728,1.5210634337186733,247.70466317216005,1.5209555008709044,300.5562574587985,128.4573619625268,280.70272854348804,128.49466688252915,1.4222495121228393,1.4214277228012346,281.5186868121365,226.64374396333307,262.1210386941843,1.4212724115292863,9.764275324320225,278.7630485106869,51.831711353245126,187.08535967246254,51.6856362215413,1.2629966725861768,1.4214264909936007,186.32148765897853,187.95857896269044,247.21286513157813,1.2626137399766346,11.048229573998427,184.75287869840915,137.83509237908265,0.013223102366954903,0.0019003504974115897
1.6221684204515223,331.62086819269973,126.90217251601095,1.5722670391293527,914.8643574385386,912.6312683219167,327.9510777282859,912.6312683219164,1.5214234233327224,316.52229466679455,1.521273879537128,327.9510777282859,172.17909991804075,311.14192172393376,172.17909991804075,1.425686054934482,1.424564091756812,311.14192172393376,259.7344211402583,297.6037212560775,1.424336790367751,12.891790021070104,308.8330678371418,68.44452005336572,232.08863626821926,68.44452005345617,1.2690275976046261,1.424564091756812,232.08863626821926,230.00008517532834,269.2912821403437,1.2685504889550616,16.935493303194438,230.34393363635635,180.76513601337928,0.019298586592802803,0.004887094809632851,1.6221533840871865,304.5799568708145,118.20155330645342,1.5721141990596057,908.4491441005064,906.4754168072983,300.1779447236333,906.016396545622,1.5210634328716055,247.70473831849654,1.5209554998569899,300.55633266454026,128.45733152823342,280.7027938706692,128.49464347153443,1.422249516421216,1.4214277263619777,281.5187638647092,226.64369318666476,262.1209550774321,1.4212724160666361,9.764278340341125,278.76312267030266,51.83166690601556,187.0853960007087,51.68559300895734,1.2629966806961723,1.4214264952874378,186.3215219689888,187.9584922447061,247.21299536784747,1.2626137471383412,11.048237797967388,184.75290454872422,137.83499433789757,0.013223084502322652,0.0019003803406321205
1.622168420451528,331.6208681926614,126.90217251572878,1.5722670391292524,914.8643574384698,912.6312683218348,327.9510777282479,912.6312683218343,1.5214234233214032,316.5222946666253,1.5212738795258076,327.9510777282479,172.1791856324918,311.14189284626923,172.17918563249114,1.4256860559110682,1.4245640926621728,311.14189284626923,259.73451245605077,297.6038344488996,1.4243367912634588,12.891790922046397,308.8330377272936,68.44507983772105,232.0885190038067,68.4450798378121,1.269027584782826,1.4245640926621728,232.0885190038067,230.00008502091092,269.2913176047907,1.2685504761990787,16.935480537214943,230.3438156732436,180.76192569512062,0.0192985700441883,0.0048870789973480995,1.6221533842400158,304.58002148702684,118.2014823394927,1.5721141996263528,908.449097959853,906.4753600347858,300.1779976461923,906.0163330939887,1.5210634318252276,247.7048046240876,1.5209554985463196,300.556391157895,128.45730343503953,280.7028491475148,128.4946224016392,1.4222495201540168,1.4214277291896267,281.51883421705816,226.64364910214385,262.1208821591196,1.4212724196758917,9.764281001536036,278.763183346352,51.83162369343126,187.08542021953946,51.68555103101863,1.2629966867132658,1.4214264986387255,186.32154416958366,187.95840552672175,247.21311233931158,1.2626137530211714,11.048244422831274,184.75291846812462,137.834891840295,0.013223069717817663,0.0019004068792946374
1.6221684204173075,331.62086830212854,126.90217250339792,1.5722670389547075,914.8643574763108,912.6312684062464,327.95107785969634,912.6312684062464,1.5214234230546884,316.52229492956246,1.521273879258899,327.95107785969634,172.17926992984587,311.1418651279297,172.17926992984923,1.425686057589353,1.4245640942534328,311.1418651279297,259.7346020718005,297.6039455310653,1.4243367928427753,12.891791836652455,308.83300881987094,68.44563188033206,232.08836329270287,68.44563188051245,1.2690275671993625,1.4245640942534328,232.08836329270287,230.00008305651465,269.29135807533453,1.2685504588009562,16.935462836763506,230.3436593606873,180.75873050173425,0.019298547324191246,0.004887061375083201,1.6221533844261895,304.58008891263967,118.20140102318354,1.5721142003264523,908.4490399119344,906.475291573815,300.17805056875136,906.016254614337,1.5210634313269527,247.70488861116957,1.5209554977549715,300.5564524366476,128.4572788534949,280.70290442436044,128.4946060139429,1.4222495244523936,1.4214277325409141,281.51890121929523,226.6436066906598,262.12081684233004,1.4212724238007552,9.764283485317952,278.7632507641846,51.83158480210539,187.08544645660612,51.68551337433833,1.2629966935151975,1.4214265026183794,186.32156637017852,187.9583398688193,247.21326066395162,1.2626137583924513,11.048251504582327,184.75293039903926,137.83478042985743,0.013223055549349227,0.0019004355394932487
