burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6220769655240188,289.8149351955568,187.45754500802786,1.5720790789973584,978.4653897541784,983.1675225228994,286.2881604600435,983.1675225228995,1.5213467587680438,300.03166432931505,1.5212267287749992,286.2881604600435,154.9764775246163,270.66188853837855,154.9764775246154,1.4237230054819083,1.4229118166031838,270.66188853837855,354.7561714587804,377.6142290795204,1.422710436021164,11.265435698526005,269.4120338421509,66.2104974341847,205.95905658396674,66.21049743416567,1.264477762020376,1.4229118166031838,205.95905658396674,189.99999736476389,236.0671054249238,1.2641167511776423,12.501746475921838,204.1789846257608,134.86017329381045,0.014579333605760345,0.012368540353796056,1.6221917695938701,271.7559836724077,153.62296419126722,1.5718634533537488,941.1497045783443,943.655720184539,266.789586191302,942.9350180677912,1.5206642697392418,190.90008426724222,1.5204652392102083,267.2592634574961,128.2103408498148,241.66675283957824,128.80601906545732,1.4197321504456462,1.4190974820231694,244.23009092567304,243.65401107676684,284.9644306995218,1.419052400061289,7.640437228485145,241.38531950341897,51.63413600995632,164.80729141455063,51.7488759862012,1.2591237732490368,1.419165506405712,163.84009613595327,135.278301000155,185.80731128726825,1.2589539794429754,7.4376850380075945,163.34549333453694,134.56179133312773,0.01402628952440249,0.005844091751943066
1.6220769655230978,289.8149351722883,187.4575450161643,1.572079079015014,978.4653897636376,983.1675225327178,286.2881604370132,983.1675225327178,1.5213467582806204,300.0316642798872,1.5212267282875562,286.2881604370132,154.97654995094078,270.661881900057,154.97654995093976,1.4237230061468178,1.4229118171594581,270.661881900057,354.75624438532157,377.61428505645415,1.422710436561124,11.265436405207717,269.4120281801172,66.21056603863617,205.95919923189604,66.21056603861831,1.2644777733692343,1.4229118171594581,205.95919923189604,189.99999759475173,236.0669920875016,1.2641167621006588,12.501757694309724,204.17913046843756,134.86019217988513,0.014579422910737801,0.012368574483236104,1.6221917695327384,271.75598086300715,153.62294644952703,1.571863453420425,941.1496874616503,943.6557001471816,266.7895834059042,942.9349997002132,1.520664269938552,190.90004890426033,1.520465239309127,267.25926206479716,128.2103390939902,241.6667511645223,128.8060178949076,1.4197321503890885,1.4190974819708055,244.2300892506171,243.65401107676684,284.9644306995218,1.4190524000097282,7.640437272838393,241.38531613252735,51.63413600995632,164.80729292822755,51.7488759862012,1.2591237735106495,1.4191655063533481,163.84009764963022,135.278301000155,185.80730646370273,1.258953979315088,7.437685266451177,163.34549258885477,134.5617883621827,0.014026290831282843,0.005844091145164558
1.622076965522461,289.8149351561543,187.4575450217902,1.572079079027256,978.4653897701916,983.1675225395234,286.2881604210431,983.1675225395234,1.5213467579420574,300.03166424560914,1.5212267279489793,286.2881604210431,154.97662026472642,270.66186958673904,154.97662026472614,1.4237230065264848,1.4229118174606403,270.66186958673904,354.7563193647169,377.6143447786298,1.4227104368518295,11.265436810193876,269.4120167354073,66.21063236936311,205.959335672882,66.21063236934594,1.264477784078689,1.4229118174606403,205.959335672882,189.99999779129797,236.066878357796,1.264116772404383,12.50176826437377,204.1792701775894,134.86021243790273,0.014579507792448352,0.012368606967825145,1.6221917695216235,271.7559766489063,153.62292870778685,1.5718634533537488,941.1496725775686,943.6556867889434,266.78958270955474,942.9349863419746,1.5206642698887243,190.9000091209057,1.5204652395069638,267.2592571903509,128.21033558234095,241.66675032699436,128.8060143832584,1.4197321502759734,1.4190974818660778,244.23008757556119,243.65400973833735,284.9644284472187,1.4190524000097282,7.640437272838393,241.38531613252735,51.634134775311054,164.80729229752885,51.74887475155594,1.2591237737722623,1.4191655062486206,163.84009916330714,135.2783059554684,185.80733058153038,1.258953979954526,7.437685723338341,163.3454928374155,134.5617824202927,0.014026292138163332,0.005844088111272971
1.62207696552202,289.81493514496,187.45754502567965,1.5720790790357493,978.4653897747348,983.1675225442506,286.288160409964,983.1675225442508,1.5213467577067574,300.03166422183585,1.5212267277136697,286.288160409964,154.9766888924472,270.66185341830567,154.97668889244693,1.4237230067091005,1.4229118175857325,270.66185341830567,354.7563955022074,377.61440687268987,1.4227104369704877,11.265437006719225,269.4120013825441,66.21069643367959,205.95946624615706,66.21069643366269,1.2644777942066425,1.4229118175857325,205.95946624615704,189.99999796147654,236.0667650142954,1.2641167821453425,12.50177824642862,204.17940405817617,134.86023378791293,0.014579588519176446,0.012368637809179002,1.622191769527181,271.75597454185595,153.62291096604667,1.5718634533870868,941.1496547166705,943.6556667515861,266.7895813168558,942.9349663046168,1.5206642700880344,190.8999759681102,1.5204652396058824,267.2592564940015,128.21033324124147,241.66674530182658,128.80601204215893,1.4197321501628581,1.4190974818137139,244.23008506297728,243.65401107676684,284.9644284472187,1.4190523999066067,7.640437184131897,241.3853110761899,51.634134775311054,164.8072930543673,51.74887475155594,1.259123774033875,1.4191655059868011,163.8400996678661,135.2783059554684,185.8073354050959,1.258953979954526,7.437685951781924,163.3454934588173,134.5617809348202,0.014026292791603617,0.005844084470605139
1.6220769655217142,289.81493513719033,187.4575450283655,1.5720790790416435,978.4653897778865,983.1675225474987,286.2881604022724,983.167522547499,1.5213467575431237,300.0316642052918,1.5212267275500289,286.2881604022724,154.97675613258735,270.6618346570083,154.97675613258704,1.4237230067530264,1.4229118175894828,270.6618346570083,354.7564721797973,377.6144703875737,1.4227104369706005,11.26543705653049,269.41198339765185,66.21075826101506,205.95959126932038,66.21075826099873,1.2644778038036044,1.4229118175894828,205.95959126932038,189.99999811013447,236.06665269862725,1.2641167913728224,12.501787692807298,204.1795323992253,134.8602559842609,0.014579665361203697,0.01236866703604255,1.6221917694771641,271.755969625405,153.62290061669825,1.5718634533870868,941.1496413209969,943.6556517235681,266.7895757460601,942.9349512765983,1.5206642698887243,190.89993397456922,1.520465239358586,267.25925022685635,128.21033090014197,241.6667402766588,128.80600970105945,1.4197321497103974,1.4190974814471669,244.2300800378095,243.65401375362578,284.9644306995218,1.4190523996488027,7.640436829305909,241.3853110761899,51.63413415798842,164.8072915406904,51.748873516910685,1.259123774033875,1.4191655058820734,163.84009764963022,135.27831091078178,185.80734022866142,1.2589539800824134,7.437685951781924,163.34549109749045,134.5617794493477,0.014026294751924663,0.005844082650272074
1.6220769655215022,289.8149351317975,187.45754503021834,1.5720790790457344,978.4653897800712,983.1675225497311,286.28816039693316,983.1675225497308,1.5213467574292303,300.03166419378,1.5212267274361309,286.28816039693316,154.9768221947482,270.6618141781173,154.9768221947479,1.4237230067089368,1.422911817509851,270.6618141781173,354.7565489714518,377.61453466545834,1.4227104368892642,11.265437013314173,269.4119636656685,66.21081789510623,205.9597110403878,66.21081789508989,1.2644778129140164,1.422911817509851,205.95971104038773,189.99999824084267,236.06654193245515,1.2641168001301568,12.501796649443842,204.17965547517468,134.86027881222228,0.014579738579110102,0.012368694693911953,1.6221917694716066,271.75596681600445,153.6228813964797,1.5718634533981994,941.1496219716907,943.6556316862108,266.78957296066227,942.9349329090203,1.5206642701876893,190.89989640140095,1.5204652396058824,267.2592474414585,128.21032738849274,241.6667377640749,128.8060050188605,1.419732149766955,1.4190974815518946,244.23007668769765,243.65401107676684,284.9644284472187,1.419052399597242,7.6404367849526595,241.38530939074408,51.63413292334315,164.80729002701347,51.748872282265424,1.259123774033875,1.419165505724982,163.84009664051226,135.278301000155,185.80734022866142,1.2589539800824134,7.437685951781924,163.3454887361636,134.56177796387522,0.014026298672567565,0.005844077189276285
1.6220769655213547,289.814935128052,187.45754503149465,1.5720790790485752,978.4653897815856,983.1675225513416,286.2881603932274,983.1675225513413,1.5213467573498765,300.03166418586363,1.521226727356774,286.2881603932274,154.97688722680476,270.6617925884278,154.97688722680454,1.4237230065979574,1.4229118173731767,270.6617925884278,354.7566255842433,377.61459925202337,1.422710436752218,11.265436899412062,269.4119428001276,66.21087538866794,205.9598258382206,66.2108753886529,1.2644778215771328,1.4229118173731767,205.95982583822058,189.9999983563839,236.06643313376577,1.2641168084555936,12.501805156871493,204.17977354564132,134.86030208474762,0.014579808417265805,0.01236872083887095,1.6221917694660493,271.75596189955354,153.62286809017456,1.5718634534648757,941.1496100644254,943.6556199977523,266.78956669351714,942.9349187158917,1.5206642701876893,190.89985219767362,1.5204652396553415,267.2592404779639,128.210326217943,241.6667310638512,128.8060050188605,1.419732149371052,1.4190974812377113,244.2300708250019,243.65401509205526,284.9644329518249,1.419052399339438,7.640436563186418,241.38530433440664,51.63413292334315,164.80728851333654,51.748873516910685,1.259123774033875,1.4191655055678902,163.84009512683534,135.27829604484162,185.80734022866142,1.2589539800824134,7.4376858375601325,163.34548761764034,134.5617794493477,0.014026301286330102,0.005844075975722357
1.6220769655212532,289.8149351254503,187.4575450323712,1.5720790790505483,978.4653897826348,983.1675225524111,286.2881603906517,983.1675225524114,1.5213467572945016,300.0316641803021,1.5212267273013969,286.2881603906517,154.97695133374566,270.661770308251,154.97695133374498,1.4237230064432604,1.4229118171977353,270.661770308251,354.756701817677,377.61466383430314,1.4227104365773215,11.265436739368418,269.4119212260457,66.2109307997391,205.9599359225298,66.2109307997246,1.2644778298276709,1.4229118171977353,205.9599359225298,189.99999845901135,236.0663266320412,1.264116816382932,12.501813250915149,204.17988685479804,134.86032563940918,0.014579875100785455,0.01236874553362515,1.6221917694382622,271.755959090153,153.62284886995604,1.5718634534426503,941.1495907151191,943.6555949510556,266.7895653008182,942.9348986785338,1.520664270237517,190.89981683469173,1.5204652398037193,267.25923978161444,128.21032270629377,241.66672771373933,128.80600033666155,1.419732149257937,1.4190974811853474,244.23006914994596,243.65401509205526,284.9644329518249,1.4190523992878772,7.640436607539666,241.3852992780692,51.63413168869789,164.80728712579935,51.748872282265424,1.259123774033875,1.4191655054107986,163.84009462227635,135.278301000155,185.80734505222696,1.2589539802103011,7.437686066003715,163.34548575343493,134.5617794493477,0.01402630520697483,0.005844069907956503
1.6220769655211822,289.81493512364375,187.45754503297098,1.5720790790519181,978.4653897833633,983.1675225531895,286.28816038886333,983.1675225531894,1.5213467572557793,300.03166417648356,1.5212267272626732,286.28816038886333,154.97701459076495,270.661747628569,154.9770145907637,1.4237230062590105,1.4229118169962105,270.661747628569,354.7567775353239,377.6147281973658,1.4227104363769687,11.265436548179242,269.4118992376965,66.21098418922529,205.9600415344451,66.21098418921098,1.26447783769638,1.4229118169962105,205.9600415344451,189.99999855058974,236.06622268182807,1.2641168239420852,12.501820963282006,204.17999563140967,134.86034933558784,0.014579938834722993,0.012368768844766996,1.622191769488279,271.75595628075246,153.62283112821586,1.571863453453763,941.1495743426292,943.6555782532579,266.78956251542036,942.9348819807356,1.5206642701876893,190.89978368189622,1.5204652397048009,267.25923560351765,128.2103191946445,241.6667260386834,128.8059979955621,1.4197321490317065,1.4190974809235282,244.23006412477818,243.65401375362578,284.9644329518249,1.4190523991331947,7.640436385773423,241.3852992780692,51.63413107137526,164.80728573826218,51.74887104762017,1.259123774033875,1.4191655051489793,163.84009361315842,135.27828613421485,185.80734505222696,1.258953979954526,7.437685951781924,163.3454838892295,134.5617735074577,0.014026307820738597,0.005844065053748351
1.6220769655211336,289.81493512238825,187.4575450333801,1.5720790790528696,978.4653897838643,983.1675225536821,286.2881603876202,983.1675225536823,1.5213467572286201,300.03166417377076,1.5212267272355124,286.2881603876202,154.97707705233944,270.66172475048796,154.9770770523379,1.423723006055034,1.422911816777399,270.66172475048796,354.75685264524896,377.6147921943825,1.4227104361597562,11.265436336243107,269.41187703849675,66.21103561921896,205.96014289715396,66.21103561920563,1.264477845210496,1.422911816777399,205.9601428971539,189.9999986326966,236.0661214748399,1.2641168311595292,12.501828322039277,204.18010008896795,134.8603730519257,0.014579999804591298,0.0123687908407831,1.6221917694382622,271.75594995960125,153.62281338647568,1.5718634535093263,941.1495594585475,943.65556155546,266.7895569446247,942.9348644480475,1.520664270237517,190.89973284760976,1.5204652397048009,267.2592307290714,128.21031685354504,241.66671766340377,128.80599565446263,1.4197321488620336,1.4190974808711643,244.2300590996104,243.65401643048472,284.9644329518249,1.419052399081634,7.64043620836043,241.38529590717758,51.63412983672999,164.8072834677468,51.74887104762017,1.2591237737722623,1.4191655050442515,163.84009109036356,135.27828613421485,185.80734987579248,1.2589539800824134,7.437685723338341,163.3454814036223,134.56177796387522,0.014026309781061744,0.005844062019870304
