B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.002335098,0.031548123,0.033883221,0.0024054175502785952,0.031738011209212186,0.03421467381960412
0.002618577,0.030735971,0.033354548,0.002680822033023925,0.030835745960980394,0.033593906225074306
0.001637069,0.039600187,0.041237256,0.0017500268818739576,0.03936636435392092,0.0411587997320765
0.034630165,0.000148862,0.034779027,0.034770120570544766,0.00013833770270653585,0.03487638002413793
0.00515489,0.007561372,0.012716262,0.005473734559454952,0.008043180128436531,0.013496000006258092
0.036673642,7.69e-05,0.036750542,0.036875958065651526,8.924438402641705e-05,0.03690968186631448
0.001018806,0.048178016,0.049196822,0.0010030739998652949,0.047523447747708794,0.048465792253232595
0.045101453,1.61e-05,0.045117553,0.04539328240524736,0.00012030442052286122,0.04538026937716221
0.014168265,0.001694554,0.015862819,0.014156760417528197,0.0018322452754378424,0.01596867423526025
0.001601596,0.027051586,0.028653182,0.0016408814742857013,0.026874844330168526,0.028556067964873064
0.033990909,1.58e-05,0.034006709,0.03346556774168785,7.534882372255136e-05,0.03350842878078808
0.016209318,0.001245238,0.017454556,0.016015527658923848,0.0013706327346330264,0.01739764046452735
0.025237655,0.00024331,0.025480965,0.025074580632309114,7.077269718193391e-05,0.025129082901139677
0.03693959,1.59e-05,0.036955538,0.03717362843181417,6.73650568975108e-05,0.037183461604347344
0.039661416,8.45e-05,0.039745916,0.04005937463708168,0.00011206276860322578,0.040106524221831266
0.001919344,0.026731086,0.02865043,0.0019397770884604423,0.026896158088607222,0.028872959845714644
0.003535763,0.03460846,0.038144223,0.003281141441661613,0.03464357589223092,0.03800757837620112
0.040599815,5.85e-06,0.040605665,0.040730200873741476,0.00021399763242453684,0.04084965453563935
0.009527572,0.004018021,0.013545593,0.009555569152482601,0.004120205391708872,0.013661650812236808
0.046171253,2.18e-06,0.046173438,0.04615457245901879,0.00020035195388474342,0.04620037992868634
0.017359587,0.001926439,0.019286026,0.01723382944405583,0.001963856488834261,0.019207486202539883
0.037610363,3.75e-05,0.037647863,0.037656928788535445,5.609992455849963e-05,0.03764997278434685
0.038494375,2.15e-05,0.038515875,0.03856327011338935,0.00010683926154928317,0.03859572715107156
0.021586158,0.000875207,0.022461365,0.021759351073394308,0.0008570092165433967,0.022617857451425888
0.044025686,8.46e-06,0.044034141,0.044273228720067934,0.00014206725472972782,0.04428909922434136
0.001071166,0.047809335,0.048880501,0.001157484749743247,0.04709832150149426,0.0482379662622849
0.034592449,0.000369114,0.034961563,0.03455834343340368,0.00042038218436892157,0.03495942259636603
0.00119492,0.039716715,0.040911635,0.0013517426103325132,0.039730729314813404,0.04107540674439877
0.001786108,0.028358349,0.030144457,0.0018433974671427118,0.028289125316313998,0.03016349126768172
0.004347494,0.013979011,0.018326505,0.0043342706250694,0.014005200508782862,0.01835505350662152
0.002491555,0.030526599,0.033018154,0.0025180026990757783,0.030504493446233745,0.03310129314299503
0.037990763,0.000128304,0.038119067,0.038201418778323254,0.0001826530330650937,0.03832329459848583
0.038987852,1.55e-05,0.03900335,0.03930936355176834,7.58441409559607e-05,0.039314862104415704
0.021342099,0.000307262,0.021649361,0.021357656560997355,9.290101681596642e-05,0.021427630151395108
0.002240177,0.03208405,0.034324227,0.002305814523677027,0.032303812885268644,0.03462018547319151
0.00166746,0.034742526,0.036409986,0.0016933252359079241,0.034548133507980736,0.036299332505909096
0.03299458,0.000413204,0.033407784,0.032937094477117596,0.00046841906342015224,0.03339316271053182
0.057059559,4.68e-05,0.057106359,0.056870288702545485,-0.0001472149055012726,0.05642464290607063
0.057626527,1.56e-06,0.05762809,0.057183204851356265,-0.0001183886874793795,0.056734298266177104
0.024285638,0.000178053,0.024463691,0.024103444239528028,-4.3004428034908865e-05,0.02404079373752501
0.001932923,0.033984695,0.035917618,0.0020180100590435953,0.03395705553561831,0.036037787861937
0.001425446,0.036378701,0.037804147,0.0015233186325212256,0.03636747016590979,0.037925047439976156
0.015289687,0.000663645,0.015953332,0.015205906561551547,0.0007625183393663738,0.015930774890348304
0.002542635,0.025186068,0.027728703,0.002556266624153477,0.025296953925941237,0.02791963952356216
0.001216468,0.051274865,0.052491333,0.0012731428520218226,0.05027529868620653,0.05150861155912986
0.013774062,0.005094567,0.01886863,0.013732398816907404,0.004830686830645017,0.018603931662723
0.004871356,0.02486307,0.029734426,0.004569560527232399,0.024707407257485332,0.029374908444433995
0.008718084,0.010849796,0.019567881,0.008591215874298194,0.010399668873458468,0.019053413829737322
0.001627273,0.031216774,0.032844047,0.0016984228969791314,0.031223893263148096,0.032948276433542846
0.011690091,0.001034953,0.012725044,0.012147014423620747,0.0017322605564870277,0.01384492545406479
0.032571647,2.26e-05,0.032594247,0.03236872690127056,-7.699958585032432e-06,0.03233342099547525
0.04482726,9.73e-05,0.04492456,0.0450155048127142,0.00016266249193934781,0.04505650464203957
0.042501822,2.61e-05,0.042527922,0.04279810288103863,0.00010831009584741369,0.042802072983137755
0.001681887,0.04677122,0.048453107,0.001873482910906903,0.046355843636390615,0.04822383038525993
0.023213626,0.000119924,0.02333355,0.022695658365581052,-6.226044127053548e-05,0.02261221105121854
0.020714594,0.000394501,0.021109095,0.020268091491078877,0.0003511471505420905,0.02059859725690969
0.003958521,0.013782014,0.017740535,0.003964229008548427,0.014027331051564262,0.01800428764153733
0.026464469,0.000122226,0.026586695,0.026320375640566527,1.6360720740559234e-05,0.026319441606964075
0.014796305,0.000547685,0.015343989,0.014969010856817313,0.0006584403614830949,0.015588120112289479
0.002004103,0.028200373,0.030204477,0.00199734014474638,0.02816979565823287,0.030225423609590938
0.01063769,0.006665495,0.017303185,0.010495387970071598,0.006674590600869905,0.01720530213569117
0.008352593,0.008800306,0.017152899,0.007936448646695862,0.008156630006360924,0.016116842549436607
0.013012788,0.00603738,0.019050168,0.012931394895687615,0.005712862830007962,0.01869446252476976
0.036095546,9.43e-05,0.036189893,0.03655282496110582,9.266803097188539e-05,0.036595298842305585
0.004659183,0.009514868,0.014174051,0.004534826811114119,0.009857809494130301,0.014380021624327333
0.001629125,0.051834523,0.053463648,0.0016798966750305316,0.050928349114576665,0.05255908051577551
0.00148725,0.040309587,0.041796837,0.0016563770265928153,0.04019438892971393,0.041879359904560334
0.034982359,2.32e-05,0.035005559,0.0349637254899783,2.2461037116120602e-05,0.03494790195229238
0.007928052,0.00453568,0.012463732,0.008363492812787768,0.00488208466388596,0.013218883223617684
0.01157949,0.000896174,0.012475664,0.011691833803780687,0.001646158948214821,0.013293074124907957
0.056032188,2.88e-05,0.056060988,0.055918001560582964,-7.94827192946608e-05,0.055551437052257756
0.005751025,0.006519718,0.012270744,0.00593176884681597,0.006789912368877471,0.012689973800075159
0.048511742,5.95e-06,0.048517692,0.048219642432387494,0.00014842634545883006,0.0481873444808171
0.003681707,0.028674694,0.032356401,0.0033443931494322975,0.02875866115433547,0.03211855172620282
0.004185968,0.012612631,0.016798599,0.004167382209039337,0.012688351345887779,0.016870851201688495
0.045701474,2.82e-05,0.045729674,0.04581890957102992,0.00013851377597801605,0.04581354924663241
0.035564621,4.74e-05,0.035612021,0.03542480028043195,2.4292910546681867e-05,0.035403256154672276
0.036106455,1.89e-05,0.036125355,0.036100045670034255,6.415483209929254e-05,0.036112593462597965
0.008500131,0.003683607,0.012183739,0.008689322249636186,0.003895721752418743,0.012546689217186355
0.002719933,0.039110976,0.041830909,0.002721160816292258,0.03905606633699843,0.04183389423613716
0.001840992,0.033134671,0.034975664,0.001891901948238071,0.03306462371282107,0.03501463989977573
0.001045942,0.041266772,0.042312714,0.0010362304304206496,0.04097045588375893,0.04200423442533893
0.046046853,2.71e-05,0.046073953,0.0462628741564992,0.00014608225887486823,0.04625820731187898
0.030748568,0.000424591,0.031173159,0.03105041510757793,0.0004471053049814565,0.03149030559606592
0.002761531,0.020029363,0.022790894,0.0028001086787733213,0.020184019997229904,0.023015006248904353
0.027587213,9.57e-05,0.027682913,0.027400451430134476,-9.451208475579065e-05,0.027285454182829058
0.001163688,0.038771774,0.039935462,0.0012006890006739067,0.03849116636951411,0.03969765270246209
0.004284118,0.018316483,0.022600601,0.004278099002119836,0.018325226030569068,0.02267073190364133
0.027234337,0.00042379,0.027658126,0.027239746288181522,0.00039699912036085007,0.027632900303228108
0.002712222,0.02392475,0.026636972,0.0028199161994055203,0.02424999379742766,0.02710054690683421
0.003425951,0.026253364,0.029679315,0.003438051854819466,0.02638532328657499,0.029908409985146454
0.002171624,0.041716724,0.043888348,0.0020181270771121654,0.04166447980736526,0.04364351323474111
0.005556075,0.007398658,0.012954732,0.005889642342130304,0.007758520336211385,0.013630895231029177
0.0424518,0.000109242,0.042561042,0.04280359388015545,0.0002143577822980216,0.042910859312243414
0.001918688,0.023129056,0.025047744,0.0019584390120347787,0.023401327742959797,0.025399712949043838
0.002818284,0.022230711,0.025048995,0.0028763051416252888,0.022169223901706885,0.0251071738377015
0.002505911,0.044938542,0.047444453,0.0024325037914449503,0.04457365488170831,0.047031803893298675
0.039567498,8.09e-06,0.039575588,0.03933155371761187,0.00012513131808649693,0.03938691517699644
0.009375699,0.008213149,0.017588848,0.009219532101677844,0.00792624346618144,0.017186429760760853
0.004997216,0.021181818,0.026179034,0.004512413425929703,0.020769245756462947,0.025316604121793748
0.007079204,0.009917747,0.016996951,0.007020973029077594,0.009808892471036402,0.016862423562891405
0.002799816,0.017698487,0.020498303,0.002764760371958764,0.017836339917863604,0.020630755972249688
0.038782925,0.0,0.038782925,0.038609196263595685,0.00021739371234265163,0.03876050780776148
0.005592912,0.008643141,0.014236053,0.005808172199431718,0.00874863547580494,0.01455132177518104
0.006373025,0.005575162,0.011948187,0.0066995401282340696,0.006244739721870616,0.012921158184470823
0.007944427,0.005443461,0.013387888,0.007924283684290018,0.005466668378159358,0.013372231208179815
0.02908845,6.81e-05,0.02915655,0.028707113534261017,-6.487308405645452e-05,0.02862034048937148
0.007042128,0.003742181,0.010784309,0.007568652990415366,0.004424646749207247,0.01194833275192802
0.015580536,0.002433712,0.018014248,0.015826203240771743,0.002517774997583627,0.018353072481464026
0.005149829,0.014793718,0.019943547,0.005104012530096043,0.014550052355624631,0.019684781491618588
0.025344712,5.08e-05,0.025395465,0.0253003753540509,-9.30554786008099e-05,0.025192324423879243
0.024685897,8.37e-05,0.024769567,0.024566830382672232,-8.541051943452768e-05,0.024461513863326685
0.00290929,0.021535821,0.024445111,0.0029814758682625755,0.02163117688664134,0.024642817786333933
0.004820688,0.009448293,0.014268981,0.004857029671181942,0.009609753600991151,0.014453261397968598
0.001613956,0.032173463,0.033787419,0.0016454323954735,0.032124623650437584,0.03381915857650116
0.045088279,2.64e-06,0.045090919,0.04493854429070862,0.00023962340749662803,0.045035257392654376
0.009527488,0.00216797,0.011695459,0.009866261957990532,0.002611492219476869,0.012431617494994598
0.002417003,0.02604834,0.028465343,0.002406616247972615,0.026090606864919638,0.028560290066149362
0.026215057,4.04e-05,0.026255449,0.026070043508193988,-8.125856941156896e-05,0.02597729036707237
0.002505475,0.028550227,0.031055702,0.0024965952759430296,0.028748868634812484,0.031267783319628505
0.047448103,0.00015961,0.047607713,0.04755547540884002,0.00017501163093459893,0.04757892461388544
0.001234364,0.033821234,0.035055598,0.0012300280854965415,0.033584584090166125,0.034849060870070836
0.045377694,3.92e-05,0.045416875,0.04586782509038296,0.0001126763572765685,0.04584604365408382
0.006507054,0.006098989,0.012606043,0.006541411350479915,0.006559928663000922,0.013078655205743339
0.047534744,3.7e-05,0.047571782,0.0478833049696504,0.000136763714370566,0.04785000041085421
0.004410479,0.021902826,0.026313305,0.004334928482950695,0.021745977548906035,0.026167383754913467
0.001555348,0.045917973,0.047473321,0.0014827595799473473,0.04569238532130626,0.04711423691932447
0.002341038,0.029019944,0.031360982,0.0024004359239308444,0.02910424674478785,0.03157394611986748
0.001544041,0.035576858,0.037120899,0.0015831905831349379,0.035400466866345515,0.037029677072806993
0.006709573,0.013277839,0.019987412,0.0066441650148268815,0.012990234805604154,0.019696936343486057
0.016592726,0.000649234,0.01724196,0.016530561422902317,0.0009399237207500036,0.01747036639366474
0.003992,0.01925147,0.02324347,0.003940508757707444,0.019404355990744793,0.023376347519748472
0.009308661,0.007357459,0.01666612,0.008823741593345613,0.006669278167921276,0.015512289031121503
0.031275674,4.49e-05,0.031320574,0.031076889708083352,-2.3866686239215618e-05,0.03102984460382444
0.002076461,0.0337789,0.03585536,0.002115833230988743,0.03377248094860498,0.035959145359335934
0.006431747,0.010838918,0.017270665,0.006280162120651255,0.01050131039298468,0.016800279296932685
0.007162185,0.004642261,0.011804446,0.0072521289483811514,0.004920927939314925,0.012132112404256948
0.00884006,0.004473205,0.013313265,0.008761936386237689,0.004608236926566391,0.013350097613833782
0.024247425,0.000140876,0.0243883,0.024276392028150833,-9.38318016614325e-05,0.024162420289892284
0.057505211,4.83e-05,0.057553511,0.057018758081244375,-0.000132373173677933,0.056576840997917786
0.009653172,0.001975709,0.011628881,0.009889959100221335,0.0025773277799968873,0.012421330298580327
0.017676963,0.001130216,0.018807179,0.017797618933806297,0.001167547333381546,0.018954741697821846
0.006396139,0.010940738,0.017336877,0.006283458293473532,0.010626149121399066,0.016929653269871288
0.006282927,0.019111159,0.025394086,0.005996513272469776,0.01889312635774015,0.024986195112215902
0.008452752,0.01103592,0.019488672,0.007546620159790086,0.010050716215161116,0.017627881082943116
0.029254105,0.000241624,0.029495729,0.029106215948937347,0.0001969923335834508,0.02929102498555181
0.002053489,0.040494619,0.042548108,0.002078786687162229,0.04057454001543133,0.04261767495060358
0.047012192,0.000124843,0.047137035,0.04685313492796532,0.00021592910285714827,0.04691698835719194
0.039088957,0.000289363,0.03937832,0.039312193619006564,0.00035868806641158914,0.03961002233804465
0.023110607,0.000189496,0.023300103,0.022753767178405285,7.683032912804595e-05,0.022809743037611803
0.001962902,0.0454284,0.047391303,0.0021341372169415666,0.044999289784040455,0.047137626414420666
0.004996561,0.013225133,0.018221694,0.005078547825022747,0.013105718974526892,0.01821906581015452
0.005996091,0.017534807,0.023530898,0.005829965093849171,0.017336015267324485,0.023251678021454586
0.047478045,0.000157879,0.047635924,0.04730359942463842,0.00026490859639206714,0.047405215724898954
0.048306442,3.15e-06,0.048309592,0.04814720726459675,0.0001289444604506973,0.048102845770439044
0.006593049,0.010991901,0.01758495,0.006622118417370003,0.010886665755531297,0.01754668923432926
0.001401779,0.033539063,0.034940842,0.0014050635157964626,0.03334917946174942,0.03480382120488934
0.001429673,0.049379097,0.05080877,0.0012999635900073844,0.04886912418462078,0.050080774609904226
0.04139355,7.26e-06,0.04140081,0.04126730987510327,0.0001428489133440316,0.04132041781571678
0.040780699,2.77e-05,0.040808399,0.0409697004763377,8.519647730024366e-05,0.04097108158677374
0.007213948,0.00931581,0.016529758,0.0068814481575360485,0.009107209804750108,0.016004758192569676
0.007419751,0.010684301,0.018104052,0.007367366178950912,0.010469036073396278,0.017881898420250262
0.007203839,0.003910515,0.011114354,0.007689783408253596,0.004578154185652564,0.012230105054113576
0.004698021,0.020910661,0.025608682,0.004405125557261877,0.020440863769596807,0.024881955718036006
0.013763954,0.002055353,0.015819307,0.013758343886068912,0.0020984333808185054,0.015840469295376306
0.002780681,0.033593712,0.036374393,0.0026491101364411046,0.03343401120824549,0.03608813726164773
0.014723548,0.000439755,0.015163303,0.014931280396463981,0.0007146922146855535,0.015605106427593822
0.047332611,3.87e-05,0.047371311,0.04779933516367191,9.110115670749215e-05,0.04773943991949304
0.034982909,2.8e-05,0.035010909,0.03463250142183424,2.28185192127639e-05,0.0346115528119097
0.003029039,0.03359077,0.036619809,0.0029708223072970174,0.033743795233496694,0.036796698649649226
0.004810972,0.012382769,0.017193741,0.0049169419389453305,0.0124338939554835,0.017375986851007285
0.003882381,0.018744841,0.022627221,0.0039193550376141195,0.0186325405837248,0.02261325199123069
0.044021281,3.84e-06,0.044025124,0.04407526954846941,0.00020523754253887368,0.04415074254275477
0.009331036,0.008194376,0.017525412,0.009153325441839454,0.007959594678354508,0.017153607022867143
0.016188587,0.001954347,0.018142934,0.016131733238594664,0.00197656133140826,0.018109598526656178
0.029296268,9.12e-05,0.029387469,0.02913363947747782,-3.279452360118243e-06,0.02911079991515263
0.020409152,7.46e-05,0.020483752,0.01998689068055881,0.0003858744909354464,0.020375553406215836
0.005012913,0.011551271,0.016564184,0.004976072447343055,0.011572359323638046,0.016566923220149576
0.016431113,0.003560029,0.019991142,0.01628581997625754,0.0035250884052097416,0.019848854691907034
0.042457157,2.89e-05,0.042486057,0.042745094679320944,8.064613926908604e-05,0.04273245367836477
0.001040468,0.039392782,0.04043325,0.0010287393073418576,0.03907814663664933,0.04012048489113141
0.007423083,0.009903428,0.017326511,0.006900047147023086,0.009537951054269956,0.016456027036676993
0.048447032,4.94e-05,0.048496405,0.04882407320694701,0.00011308185935634402,0.048760958376196824
0.03746743,1.09e-05,0.03747833,0.03745894404996396,0.00010113822244086842,0.037503055217752275
0.001612642,0.037300472,0.038913114,0.0017315321269690091,0.03716015559115399,0.038937868084626515
0.007800619,0.008950477,0.016751096,0.007387412652445824,0.008447957017540263,0.015848888100170468
0.03769792,9.55e-06,0.037707468,0.03772783387132874,0.00015920060685916532,0.037827999292266344
0.001660523,0.027110253,0.028770776,0.001661940793248079,0.026925774857832888,0.028636402363077337
0.009563408,0.00491052,0.014473928,0.009908968144620929,0.0049906365035309675,0.014896438295390238
0.039865946,0.0002479,0.040113846,0.03973594062893107,0.0003789169289350972,0.04004367544413872
0.004242246,0.010128991,0.014371237,0.0043190277924565965,0.01040208676853502,0.014712751400092098
0.037342616,0.000283621,0.037626237,0.037775008869829915,0.00030879174690244364,0.038042217974031164
0.002379234,0.026474352,0.028853586,0.0024091581950924194,0.026517865554088787,0.028994344567251654
0.034744158,5.43e-05,0.034798458,0.03467102101664159,1.821749342163434e-05,0.03465480850726607
0.020744972,0.000242474,0.020987446,0.02048095669958865,6.237008939291404e-05,0.02051689745312725
0.047274904,5.56e-06,0.047280465,0.04745064098623173,0.00018750749765608296,0.047459933539059536
0.021857177,0.00050854,0.022365717,0.021703618022365607,0.0004025961161724795,0.02209330760833029
0.043833352,1.96e-05,0.043852952,0.044075432783758334,0.00012069035890580407,0.044074415285088785
0.030604302,0.000676788,0.03128109,0.030527691461889495,0.0007478571271092496,0.03128228912052625
0.024855081,0.000236666,0.025091747,0.024527707997309973,6.70733799629352e-05,0.02457749475165353
0.000909504,0.053321053,0.054230557,0.0007038774820856582,0.052146733468797196,0.05274825038222676
0.03949185,0.000215464,0.039707314,0.03956734610912814,0.0002813136454440125,0.039785997884950096
0.026116015,0.000238158,0.026354172,0.025918317290477378,0.00018814509632099352,0.026094899656606337
0.002184163,0.028230789,0.030414952,0.0022076520976675347,0.028417262195004976,0.030650965536638777
0.003666993,0.025071058,0.028738051,0.003616750245669204,0.025147361007380065,0.0288504607444973
0.054815971,9.31e-06,0.054825283,0.05506524074430311,-3.834560041223248e-05,0.05475619421898711
0.031644839,2.49e-05,0.031669739,0.03145980232880205,-9.580741257671915e-06,0.03142557701616615
0.028757798,0.000439849,0.029197647,0.02863651722183353,0.00047224465540960693,0.02910844252466189
0.005184146,0.017549266,0.022733412,0.004780228451084837,0.017485170670483798,0.022298524441107446
0.006030903,0.005604852,0.011635755,0.006122679400637028,0.006161757189354574,0.012248071943743366
0.001253421,0.037869166,0.039122586,0.0012401014728448123,0.0377112595953365,0.03895919115920354
0.050416258,6.63e-06,0.050422888,0.05039747062329346,9.679952803906544e-05,0.05028774940926485
0.022856739,7.19e-05,0.02292865,0.022792256289514097,-7.633918891745799e-05,0.02270024777977085
0.003757733,0.022260317,0.02601805,0.003720746858240323,0.022321131561306773,0.026119767374859812
0.032824533,0.000235107,0.03305964,0.03282866691146259,0.00023437322267427958,0.033041823371423966
0.041389646,3.17e-06,0.041392816,0.04104291248676854,0.0002309051127814682,0.041182966619430716
0.010382239,0.006239476,0.016621715,0.010439850604720592,0.00603196895679925,0.01649593611725596
0.023418364,0.001130276,0.02454864,0.023630736476375237,0.0011926039827276375,0.024841159188245834
0.001809087,0.034067435,0.035876522,0.001929208095174691,0.034238328140514813,0.036175264824064954
0.03554187,2.35e-05,0.03556537,0.03529685134757293,3.204013449185569e-05,0.035282862681880925
