burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993905,251.8810786,113.9993905,1.420144388,1.419502152,251.8810786,223.97438245,262.72791140000004,1.419362582,7.917582129,249.9998893,42.81394477,163.77584035,42.81394477,1.259985537,1.419502152,163.77584035,154.99964445,217.5792447,1.259759674,8.144673806,161.87715785,91.05706498,0.009200860999999998,0.000669956,1.622164287835761,276.359432447591,135.71327256565974,1.5719765957902512,923.6195263432661,923.0639325103656,273.2364330229644,923.0795459533475,1.52130346700742,195.9446445754749,1.5212063903716835,273.16499105001435,114.33639853263122,251.89385538251506,114.31943922937864,1.4201574560994918,1.419512274497661,251.88227320830327,224.3117884976303,263.47907356933143,1.4193742796128175,7.926980858244229,249.88697238553647,42.54045754635939,163.59270708668362,42.515271851569125,1.260001093012366,1.419512188751827,163.5506528530179,155.79582812856395,218.52135012989606,1.2597706806902749,8.150865570457093,161.70244681262102,91.97715398498077,0.009288539120942036,0.000647696989630813
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993863,251.8810805,113.9993863,1.420144388,1.419502152,251.8810805,223.97437754999999,262.72790405,1.419362582,7.917582126,249.9998913,42.813944934999995,163.77584135,42.813944934999995,1.259985537,1.419502152,163.77584135,154.99964384999998,217.5792468,1.259759674,8.144673933,161.87715885,91.057138355,0.009200860999999998,0.000669956,1.6221642890972967,276.3632577975948,135.71168948496813,1.571976781333273,923.6189793532628,923.0622844377247,273.24056220118064,923.0770504674002,1.5213034510626156,195.95194703123377,1.5212064003500874,273.16785896526943,114.33495934171961,251.89298937860048,114.31841997319685,1.4201577038500066,1.4195125633367576,251.88197044194433,224.31142544863454,263.4827797340643,1.4193746735115071,7.92706060538505,249.88700356628405,42.52058747411454,163.58459630117247,42.49540332278622,1.260000716682411,1.4195124176342946,163.5431621704861,155.78811518327007,218.51967876443985,1.2597702939581255,8.150386410043227,161.6933653980942,92.00109385980804,0.009267044692147425,0.0006500408425418194
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99938205,251.8810825,113.99938205,1.420144388,1.419502152,251.8810825,223.97437265,262.7278967,1.419362582,7.917582123,249.99989340000002,42.8139451,163.77584245,42.8139451,1.259985537,1.419502152,163.77584245,154.99964325000002,217.57924889999998,1.259759674,8.1446740595,161.87715974999998,91.05721166500001,0.009200861999999999,0.000669956,1.62216428658534,276.3676615329339,135.71147473598802,1.5719769911075148,923.6203769685366,923.0630475270832,273.2452958107291,923.0773602115576,1.5213034360645339,195.96423566743815,1.5212064366160831,273.1714274080823,114.33595840592706,251.89339264831506,114.31964349030741,1.4201580414422503,1.4195129477922774,251.8826521897069,224.31274246324028,263.4877176270489,1.419375151660535,7.927228992493017,249.88810205559366,42.49926237242406,163.5773087036278,42.47412050786251,1.260000542055894,1.4195127285185798,163.53667303751823,155.78086803743494,218.51962932289314,1.259770078851156,8.150099884680131,161.68508584045546,92.04178986444738,0.009246313846530487,0.0006518553682392493
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99937785,251.8810844,113.99937785,1.420144388,1.419502152,251.8810844,223.97436775,262.7278894,1.419362582,7.91758212,249.9998954,42.81394526,163.77584345000002,42.81394526,1.259985537,1.419502152,163.77584345000002,154.9996426,217.579251,1.259759674,8.144674185500001,161.87716075,91.05728492,0.009200861999999999,0.0006699570000000001,1.6221642980558681,276.37143122168965,135.7101156447662,1.57197719630055,923.6210437753977,923.0640694323074,273.2494599805058,923.0772750527866,1.5213034490196875,195.97524902610837,1.521206512029076,273.17490254006736,114.33849264612525,251.8927385389753,114.32252801749203,1.4201583446757593,1.419513284714496,251.88215009169258,224.31597577425026,263.4963447924932,1.4193755718036691,7.9273740941455175,249.8878555591433,42.47634982558321,163.569396966632,42.451297472981885,1.2600002586638719,1.4195130035074333,163.53001386817598,155.7713687016634,218.5165337997141,1.259769810095332,8.14979628315926,161.67652640344411,92.09377546009486,0.009226787740860899,0.0006531045607574204
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993737,251.8810863,113.9993737,1.420144388,1.419502152,251.8810863,223.97436290000002,262.72788215,1.419362582,7.917582117,249.9998974,42.813945419999996,163.77584455,42.813945419999996,1.259985537,1.419502152,163.77584455,154.999642,217.57925310000002,1.259759674,8.144674311500001,161.87716165,91.05735811,0.009200863000000002,0.0006699570000000001,1.622164325820771,276.3747891576794,135.70631410731275,1.5719773793404388,923.6203010597197,923.063959226842,273.25318997639357,923.0754917279343,1.5213034473753795,195.98405882896998,1.5212065798500742,273.17836339688847,114.34227352180197,251.8908097120746,114.32673146159063,1.4201585623941948,1.419513516215157,251.88037076353342,224.32126223607855,263.5069846722853,1.4193758531451444,7.927499347719309,249.88621056402832,42.45263414199703,163.56356174209475,42.427595988001585,1.2600002837132935,1.4195131888231625,163.52546577358206,155.76134410267233,218.52222801882257,1.25976984667119,8.149921127576985,161.66958509673083,92.15725564195563,0.009204456549594278,0.0006552667043855259
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993695,251.8810882,113.9993695,1.420144388,1.419502152,251.8810882,223.97435805,262.72787485000003,1.419362582,7.917582114,249.9998995,42.81394558,163.77584554999999,42.81394558,1.259985537,1.419502152,163.77584554999999,154.99964135,217.5792552,1.2597596745000001,8.144674436999999,161.87716265,91.057431245,0.009200864,0.0006699570000000001,1.62216436616213,276.3774233218563,135.69893834845192,1.5719775302813235,923.6158410446319,923.058949887508,273.25580546496906,923.068633942196,1.5213033707904904,195.98509319619006,1.5212065609257281,273.18106801819494,114.34432052066875,251.89240520284568,114.329281211551,1.4201588924077218,1.4195138126208326,251.88273678003125,224.32385644701307,263.51112440536275,1.4193762077029477,7.927718585826693,249.88932358244776,42.426738074871615,163.55731530199347,42.40152367546836,1.260000247741539,1.4195134465319397,163.51984549116784,155.74894343091003,218.530387079917,1.2597697619456447,8.15008029564295,161.66123817913652,92.20835441051996,0.009186186973387475,0.0006561131616571221
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993653,251.8810901,113.9993653,1.420144388,1.419502152,251.8810901,223.97435325,262.72786759999997,1.419362582,7.917582111,249.9999015,42.813945735000004,163.77584654999998,42.813945735000004,1.259985537,1.419502152,163.77584654999998,154.99964075,217.5792573,1.259759675,8.144674561999999,161.87716354999998,91.057504315,0.009200864,0.0006699570000000001,1.6221643906259213,276.3792534707175,135.69329203963918,1.5719776306733613,923.612521150204,923.0548455688136,273.2580282124485,923.063121998996,1.5213033539487908,195.9861982893739,1.5212065631513945,273.1832072037391,114.34546326985742,251.89268116830976,114.33070898959033,1.4201590420025423,1.4195139380322968,251.8830341024584,224.32551676877975,263.5122972921963,1.4193763465561673,7.927804941601543,249.89020591333164,42.405173760660915,163.5517348797382,42.3797747819605,1.2600001268764442,1.4195135397919887,163.5145975732766,155.74033605154895,218.5286795377193,1.2597696425625555,8.150129639456726,161.65452654253005,92.24773428652335,0.009178069577322668,0.0006546223573915448
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993612,251.881092,113.9993612,1.420144388,1.419502152,251.881092,223.97434835,262.72786035,1.419362582,7.917582108,249.99990350000002,42.81394589,163.77584765,42.81394589,1.259985537,1.419502152,163.77584765,154.99964015,217.5792594,1.259759675,8.144674687,161.87716445,91.05757733,0.009200864999999999,0.0006699570000000001,1.622164417257109,276.38055527669053,135.68908281178113,1.571977711757101,923.6098129915348,923.0517247504084,273.26004135874024,923.0585100671215,1.5213033917678738,195.98771889759487,1.5212066090495795,273.1850480035392,114.34632186809546,251.88942611587836,114.33173292797107,1.4201589728891697,1.4195138738865585,251.87908599563693,224.3280407121667,263.51580356503,1.419376254313906,7.927719650304658,249.8865952670355,42.384785754727105,163.54518065866262,42.35910064714802,1.2599997948244488,1.4195134371326252,163.5082184341651,155.73324004277228,218.51805804642166,1.2597693598669815,8.149923354901912,161.64800281782917,92.28306922090633,0.009174376268914817,0.0006522199303711928
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.999357,251.8810939,113.999357,1.420144388,1.419502152,251.8810939,223.97434355000001,262.72785315,1.419362582,7.917582105,249.9999055,42.813946044999994,163.77584865,42.813946044999994,1.259985538,1.419502152,163.77584865,154.99963954999998,217.5792615,1.259759675,8.144674811,161.87716545,91.05765027999999,0.009200864999999999,0.0006699570000000001,1.622164444710796,276.3816498893741,135.68546017020785,1.571977781450334,923.6076168452768,923.049178336247,273.26199792663823,923.0548899844625,1.5213034591346728,195.98965281066663,1.5212066798257677,273.18685955666194,114.3461012194685,251.88205084462888,114.33155412649906,1.4201586917413989,1.4195136203668908,251.87069647802323,224.33121245542074,263.52315761615324,1.4193759601595732,7.9274539299928355,249.87834585249627,42.3643452763695,163.5371319339053,42.3383218761501,1.2599992940976266,1.4195131398891279,163.50017223220266,155.7271004094802,218.5063596941194,1.2597689136670909,8.14950724491676,161.6404075478572,92.32374888534815,0.009171887827339055,0.0006498637670314916
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99935289999999,251.8810958,113.99935289999999,1.420144388,1.419502152,251.8810958,223.97433875,262.72784595,1.419362582,7.917582102,249.9999075,42.813946195,163.77584965,42.813946195,1.259985538,1.419502152,163.77584965,154.99963895000002,217.5792635,1.259759675,8.144674935000001,161.87716634999998,91.05772317,0.009200866000000002,0.0006699579999999998,1.622164442654548,276.3804936454663,135.68545647401197,1.5719777437088618,923.6073303267036,923.0492868719325,273.2611015507946,923.0547029691222,1.5213034517602007,195.98600821334628,1.5212066409817084,273.1861423167171,114.34077931505233,251.87041799997527,114.32620061728576,1.4201580873670119,1.4195130978671235,251.85873280982392,224.33071723651412,263.5297565826659,1.419375433053571,7.926929718948697,249.86640025528578,42.35142347901869,163.52734676943808,42.32559206623764,1.2599983840776419,1.4195126132657059,163.49060428037384,155.72623322963665,218.5024369294519,1.2597680866818248,8.14873316383815,161.63131395385497,92.3279542579987,0.00916178645928937,0.0006506405850994019
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993488,251.8810977,113.9993488,1.420144388,1.419502152,251.8810977,223.97433395,262.72783885,1.419362582,7.917582099,249.9999095,42.81394635,163.77585065,42.81394635,1.259985538,1.419502152,163.77585065,154.99963835,217.57926559999999,1.259759675,8.144675059,161.87716725,91.057796,0.0092008665,0.0006699579999999998,1.6221644390033187,276.37940184218326,135.68531712742762,1.5719777079954556,923.6068384078027,923.0492067225032,273.26022745813367,923.0543114057534,1.5213034367122915,195.98220669279385,1.5212065935070098,273.1854410928099,114.33557944044708,251.85969806080223,114.32098786667814,1.4201575293698472,1.41951262036101,251.84764896475062,224.33002058397113,263.53580204569454,1.4193749501351698,7.926439526846166,249.8553361462363,42.33830321244142,163.5174783527401,42.312655761906115,1.2599974875961173,1.419512126805371,163.48091826174507,155.72529419774895,218.50000102885912,1.2597672728050395,8.147957198099986,161.62212714958216,92.33315786816993,0.009151896921979744,0.000651569987643795
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9993447,251.8810996,113.9993447,1.420144388,1.419502152,251.8810996,223.9743292,262.72783165,1.419362582,7.917582096,249.9999115,42.813946494999996,163.77585175000002,42.813946494999996,1.259985538,1.419502152,163.77585175000002,154.9996377,217.5792677,1.259759675,8.144675182,161.87716815,91.057868775,0.009200867,0.0006699579999999998,1.6221644338237973,276.3784863287838,135.68507170002178,1.571977678332909,923.6062266720439,923.0489946604714,273.25949159084075,923.0537812506592,1.5213034179273186,195.9786748149783,1.5212065420508416,273.1848540702143,114.33063796469807,251.8500292192238,114.31605575536948,1.4201570288351921,1.4195121972085916,251.8376070044643,224.32918506936988,263.541274297587,1.4193745221805754,7.925991869508955,249.84531195725438,42.32504620890097,163.50776811528056,42.29957315211174,1.2599966324494087,1.4195116904310758,163.4713573737419,155.72427092553363,218.49921599356907,1.2597664977421454,8.147205047605276,161.6130444922517,92.33931069526938,0.009142274506894966,0.0006526269099691831
1.6220737925000002,275.9241645,134.3773018,1.57197347,922.00994395,921.1065443,272.8120022,921.10654455,1.5212769435,192.27231235,1.5211727775,272.8120022,113.98990635,251.3916868,113.98990635,1.4201151185,1.419475265,251.3916868,224.16819420000002,263.06570645,1.4193361555,7.8927101285,249.50724215,42.812906694999995,163.40163189999998,42.812906694999995,1.259947125,1.419475265,163.40163189999998,155.24905074999998,217.82667794999998,1.2597222015,8.113137829500001,161.5070264,91.057890025,0.0091988655,0.0006695215,1.6220692112145887,276.10873892698885,134.94095946115948,1.571969388923502,922.9073773597945,922.1256548668399,272.9874804308173,922.2630603544396,1.5212854656723387,193.91817994959598,1.5211798652455117,272.9117976896499,114.3556177888963,251.2627701052543,114.35380276531328,1.420121658681042,1.4194799833758256,251.2657852059241,224.60454652329105,263.9539871602169,1.4193444044377266,7.906214844704898,249.34531729322956,42.363617452985366,163.23319166252162,42.34716934405491,1.2599531577063947,1.4194770651898183,163.17241072252642,155.59843074195578,218.39957680630184,1.259718833580223,8.111665508398522,161.32927464723872,92.14642951836782,0.009027440014204028,0.0006713792111440476
