Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
SEP2_P_PV,0.00014926376352090732,4.125515105624833e-05,0.0001493955511377808,4.1260478301889416e-05,-3367379.513903263,4794112.87694126,0.010964190167225432,0.003030402858456022
SEP2_T,0.833094612010076,0.30091619912064843,0.8374266382748815,0.29820917432359006,-627732745.1974936,1712634681.0196788,1.8472955382537966,0.7493913412649214
HEATER2_F,0.7918321951448402,0.39562553614302814,0.7960020729188448,0.3933955358879137,-6075683.832315645,20669729.099433415,0.467526048637684,0.22653115041600813
HEATER2_input_T,0.7573234095089239,0.3045106420383762,0.7620385760754145,0.30156722604787656,-515797204.7081863,1441586487.8746195,1.6831029270577547,0.7467282759796308
HEATER2_input_P,5.8657627108413894e-05,3.9105455879634836e-05,5.936907715580698e-05,3.8721832430670406e-05,-4.008019846241708,11.938924469098756,0.0046522250078661065,0.003102435418924758
HEATER2_output_T_PV,1.365603184506339,0.7622542990580783,1.3867108532283088,0.7636291896448055,-16705.57393101169,36501.88226603252,0.7228793109010598,0.33709146634627996
cat2_F,0.6748736661416271,0.3664162559294408,0.6814546236363009,0.3604675806827724,-5792362.060023115,17232889.726115968,0.4027734605468425,0.2148843054770923
cat2_input_temp,1.1549045735056076,0.8780634025883227,1.1811023896812411,0.8691068922069213,-17830.091017078026,55106.41078132289,0.6266126174362726,0.42481234878644014
cat2_output_temp,1.4909571106930435,0.6997195646332892,1.513781892585836,0.6908038211442443,-33.33535527218602,49.836777377048854,0.6412360400867333,0.35455601516029744
cat2_input_P,5.750390409009208e-05,4.12804723079319e-05,5.8228439255007244e-05,4.096885563566932e-05,-4.307906379113373,12.560956053203661,0.004561476378209937,0.003275240091895156
cat2_output_P_PV,3.602796724429965e-05,1.6478701643515658e-05,3.6146422819030076e-05,1.641397387476336e-05,-141254.07534625015,382101.77201674733,0.0028785181318048744,0.0013165950221510484
SEP3_F,0.45912202955149517,0.3339266595111653,0.46560812231449766,0.3316044949025173,-2900.695714497276,5480.707349106498,0.2736423200643018,0.1939906421187352
SEP3_P_PV,0.00014675721610413032,5.949496035350224e-05,0.00014693949775854986,5.951826603781872e-05,-889943.1771256465,1988899.7033532527,0.012220449991778005,0.004954136843550759
SEP3_T,13.047203717268676,7.823095903845334,13.087888189355233,7.791136809660022,-7251.306479583482,19517.34927094137,9.61990428466863,4.9427560796296754
B35_H2S,0.00045201164541196345,0.00010376981584883745,0.0004569190344841132,0.00010253427673864215,-47.85549628912582,91.46009876420312,5.079859934885379,1.4167286528765646
B35_SO2,0.000234744584927927,0.00035068719440457,0.00023974242006905217,0.0003493153554851925,-53.80465338396372,169.87811769632816,8.204447563858436,8.696072597298489
