HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.52730525,0.012319075999999995,0.0005127130000000001,222.20816,0.009618831,0.0008148252
236.68046515,0.012199622999999996,0.0005183255000000001,230.22195,0.010130158,0.0005779966
218.7143468,0.011977116999999995,0.0005109890000000002,214.42699,0.00956136,0.0006364614
233.7531025,0.012028796499999998,0.0005286359999999998,228.51237,0.010218839,0.0004903041
233.67157229999998,0.011732757000000003,0.0005363855,227.7773,0.010147998,0.000518183
220.5109959,0.011436167000000002,0.0005422129999999999,216.43282,0.009911436,0.0006363716
224.88363099999998,0.011516028499999999,0.0005578275000000001,219.93095,0.010128901,0.00064317486
220.53914509999998,0.011624711999999999,0.0005580659999999999,216.12212,0.009952064,0.0006339209
226.36116805,0.011915995500000004,0.0005587640000000001,222.34354,0.0101619,0.00056798186
236.06155085,0.0120044035,0.0005581125000000001,231.33005,0.01008823,0.00048540568
223.79789085,0.011806606499999995,0.000549284,220.2409,0.01006903,0.00056611263
229.93665825,0.011857857000000001,0.0005520675000000001,226.47577,0.010259123,0.0005987416
231.05909400000002,0.011792913999999993,0.0005499989999999999,228.31744,0.0100819105,0.0006311999
230.51677825,0.011625079499999995,0.0005499805000000001,227.67093,0.010108405,0.00066295
228.94408115,0.011520890999999997,0.0005479265000000001,226.61586,0.01004112,0.0007262392
231.05712445,0.011466475499999998,0.0005460940000000002,228.4311,0.010274084,0.0006661677
225.440087,0.011215267499999997,0.000547884,219.7484,0.008955256,0.00073250354
224.2103439,0.011141895999999997,0.0005573870000000002,217.73772,0.008813891,0.00082127075
223.8258309,0.011203114499999996,0.0005623774999999998,218.37274,0.008924939,0.0008480166
231.44016825,0.011148466499999999,0.0005784490000000001,224.35992,0.009211376,0.00073035894
230.18114795,0.010942769999999996,0.0005900725000000001,223.04416,0.009460642,0.00067321147
219.04720835,0.010934109499999997,0.0005895369999999999,214.22838,0.009421472,0.000638064
229.86602275,0.011287862999999997,0.0005930145,224.5879,0.00953869,0.00066235155
225.9021027,0.011356959,0.0005822799999999998,220.08318,0.009654946,0.0007192772
223.69240854999998,0.011341450500000003,0.0005828659999999998,217.18475,0.009478913,0.0007016091
226.4427101,0.011363230000000002,0.000593218,221.93271,0.009530689,0.00072241714
228.31894775,0.011215167000000003,0.000610316,224.0073,0.009356185,0.0006621166
226.69538119999999,0.0108538495,0.0006426105000000002,222.13573,0.009505182,0.00062042486
231.9562732,0.010537174499999998,0.0006880184999999998,227.06248,0.009295374,0.00058593974
237.82372065,0.010210937500000003,0.0007259775000000001,231.60396,0.009507852,0.0006579343
231.68217575,0.009876300499999999,0.0007475120000000002,227.20125,0.009245334,0.0007352562
222.66905165,0.009704225999999996,0.0007636950000000002,219.43394,0.009133965,0.0007920158
229.85475954999998,0.009715900499999998,0.0007881639999999996,226.98077,0.009295986,0.0007894048
223.24533760000003,0.009554154499999998,0.0008017749999999997,220.95692,0.009499509,0.00080787344
