burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9978914,251.88175955,113.9978914,1.420144387,1.419502151,251.88175955,223.9726432,262.72530715,1.419362581,7.917580735,250.00060915,42.813936825,163.77620055,42.813936825,1.261302711,1.419502151,163.77620055,229.99450735,287.097737,1.261054855,9.439855372,161.9858296,160.71216745,0.011807021999999995,0.0020087380000000004,1.6221717188978786,276.5548204604308,134.63426797837215,1.5719674003049193,922.978256101156,922.0921549100434,273.34581124411216,922.010858479563,1.5213247804170642,195.0530686558656,1.5212347651069196,273.5260543385941,114.21291665474399,251.8669229957822,114.25406519722549,1.4201720475613315,1.419525870226202,251.96721403810287,224.2491188796036,263.2301341104345,1.4193888246809245,7.931343532474157,249.9808913253824,43.21490428337048,164.43672753638964,43.14733012505329,1.2613665153433513,1.4195267351594847,164.34567785124938,229.20982920688147,285.9226616494025,1.2611104381927738,9.515330532063716,162.7220068515959,132.63176147666124,0.012063015144680226,0.001955313047679277
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9978898,251.8817602,113.9978898,1.420144387,1.419502151,251.8817602,223.9726414,262.7253044,1.419362581,7.917580729,250.0006098,42.813936555,163.7762009,42.813936555,1.261302711,1.419502151,163.7762009,229.9945067,287.09773735,1.261054855,9.439855413,161.9858299,160.71217205,0.011807021999999995,0.0020087380000000004,1.6221717188867637,276.55482081160585,134.63426206445874,1.5719674003243664,922.9782531243396,922.0921540751535,273.34581019958796,922.0108551400034,1.521324780385922,195.0530664456792,1.5212347650327307,273.5260524236331,114.21291606946912,251.86692508960212,114.25406431931319,1.420172047787562,1.4195258703309295,251.9672157131588,224.24911787578148,263.2301307319799,1.4193888247840463,7.931343576827406,249.98089385355112,43.21490397470916,164.43672854550758,43.14733012505329,1.261366515604964,1.4195267352903944,164.34567835580833,229.20983416219485,285.9226616494025,1.2611104384485492,9.515330817618194,162.72200734871734,132.63175850571625,0.012063014301714085,0.0019553124386324705
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9978882,251.88176084999998,113.9978882,1.420144387,1.419502151,251.88176084999998,223.9726396,262.72530174999997,1.419362581,7.9175807235,250.00061045,42.813936295000005,163.7762012,42.813936295000005,1.261302711,1.419502151,163.7762012,229.99450604999998,287.0977377,1.261054855,9.439855453,161.9858302,160.7121765,0.011807021999999995,0.0020087380000000004,1.6221717188867637,276.5548204604308,134.63426206445874,1.5719674002993629,922.9782546127478,922.0921565798232,273.345808806889,922.010858479563,1.521324780541633,195.05307418133148,1.5212347653047564,273.5260543385941,114.2129151915568,251.86692760218602,114.25406314876345,1.420172047900677,1.4195258703571114,251.96721864450666,224.24911586813727,263.2301262273737,1.4193888249129483,7.931343665533903,249.98089469627402,43.214903666047846,164.4367300591845,43.147329353399996,1.261366515604964,1.4195267353689403,164.3456813831622,229.2098192962547,285.9226520022715,1.2611104384485492,9.515330817618194,162.72200933720313,132.63175850571625,0.012063013458748,0.0019553126416480505
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788670000001,251.88176145,113.99788670000001,1.420144387,1.419502151,251.88176145,223.9726379,262.72529915,1.419362581,7.9175807175,250.00061115,42.813936035,163.7762015,42.813936035,1.261302711,1.419502151,163.7762015,229.99450545000002,287.097738,1.261054855,9.439855491,161.98583044999998,160.7121808,0.011807021999999995,0.0020087380000000004,1.6221717188756488,276.55482116278097,134.6342605859804,1.571967400302141,922.9782553569519,922.0921565798232,273.3458108959374,922.0108593144529,1.52132478047312,195.05307528642467,1.5212347651687437,273.5260541645067,114.21291460628193,251.86692843971397,114.25406285612601,1.4201720478865376,1.4195258704880211,251.96722031956259,224.24911519892254,263.23012369353273,1.4193888249129483,7.9313437542404,249.98089722444274,43.21490320305587,164.43673056374348,43.14732950773066,1.261366515604964,1.4195267354213041,164.34568239228014,229.2098143409413,285.922647178706,1.2611104384485492,9.515330760507299,162.72200983432455,132.63175850571625,0.012063013458748,0.0019553117280781
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788525,251.88176205000002,113.99788525,1.420144387,1.419502151,251.88176205000002,223.9726362,262.72529665,1.419362581,7.917580712,250.00061175000002,42.813935775000004,163.7762018,42.813935775000004,1.261302711,1.419502151,163.7762018,229.9945048,287.09773825,1.261054856,9.4398555285,161.9858307,160.71218499999998,0.011807021999999995,0.0020087385,1.6221717188978786,276.55482116278097,134.63425984674123,1.5719674002826938,922.9782575895641,922.092158249603,273.34581019958796,922.0108618191226,1.521324780529176,195.0530797067974,1.521234765205838,273.5260532940699,114.21291372836963,251.8669305335339,114.25406197821371,1.4201720480703497,1.419525870592749,251.9672219946185,224.24911319127833,263.23011975200234,1.419388825093411,7.931343842946897,249.98089975261146,43.21490304872521,164.43673157286142,43.14732904473868,1.2613665158665768,1.4195267355783956,164.34568289683912,229.2098143409413,285.9226520022715,1.2611104385764367,9.51533098895088,162.7220113256889,132.63175553477123,0.012063013177759308,0.001955312337124687
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788380000001,251.8817626,113.99788380000001,1.420144387,1.419502151,251.8817626,223.9726346,262.7252942,1.419362581,7.917580706,250.00061234999998,42.813935525000005,163.7762021,42.813935525000005,1.261302711,1.419502151,163.7762021,229.9945042,287.09773855000003,1.261054856,9.439855565,161.985831,160.71218900000002,0.011807021999999995,0.0020087389999999994,1.6221717188812061,276.55482010925573,134.6342635429371,1.5719674002771375,922.9782605663805,922.0921632589423,273.34580915506376,922.0108668284621,1.521324780684887,195.05308523226333,1.5212347652923917,273.5260524236331,114.21291402100707,251.8669326273538,114.25406197821371,1.4201720481269073,1.4195258707236587,251.96722325091045,224.24911151824148,263.2301138397067,1.419388825093411,7.9313439316533945,249.9809014380573,43.214902894394555,164.43673308653834,43.14732858174671,1.261366515997383,1.4195267356569414,164.34568390595706,229.2098093856279,285.9226520022715,1.2611104387043244,9.515331160283568,162.7220123199318,132.63175256382624,0.012063013177759308,0.0019553120326013707
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788240000001,251.88176314999998,113.99788240000001,1.420144387,1.419502151,251.88176314999998,223.972633,262.72529180000004,1.419362581,7.9175807005,250.00061295,42.813935275000006,163.7762024,42.813935275000006,1.261302711,1.419502151,163.7762024,229.99450365,287.0977388,1.261054856,9.4398555995,161.9858312,160.7121929,0.011807021999999995,0.0020087389999999994,1.6221717188812061,276.55482326983133,134.63425910750206,1.5719674003243664,922.9782568453601,922.0921565798232,273.3458119404616,922.0108609842327,1.521324780641288,195.05308412717014,1.521234765267662,273.5260543385941,114.21291314309475,251.86693430240973,114.25406080766398,1.420172048183465,1.41952587088075,251.96722408843843,224.2491111836341,263.23011552893405,1.4193888252480933,7.93134406471314,249.98090270214166,43.214902122741265,164.4367340956563,43.14732873607737,1.2613665163898022,1.4195267357354873,164.34568592419296,229.2098192962547,285.922656825837,1.2611104390879873,9.515331445838045,162.7220138112961,132.63175553477123,0.012063012896770635,0.001955311829585852
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788105,251.8817637,113.99788105,1.420144387,1.419502151,251.8817637,223.97263145,262.72528950000003,1.419362581,7.917580695,250.00061355,42.813935029999996,163.77620265000002,42.813935029999996,1.261302711,1.419502151,163.77620265000002,229.99450305,287.0977391,1.261054856,9.4398556335,161.9858315,160.71219665,0.011807021999999995,0.0020087389999999994,1.622171718864534,276.55482081160585,134.6342605859804,1.571967400302141,922.9782605663805,922.0921649287221,273.34580915506376,922.010868498242,1.5213247806973438,195.05308854754287,1.5212347653294862,273.5260534681573,114.21291255781988,251.86693513993768,114.25406080766398,1.42017204829658,1.41952587088075,251.96722534473037,224.24910984520463,263.23011074279,1.419388825299654,7.93134406471314,249.98090438758746,43.214902122741265,164.4367340956563,43.147328427416056,1.2613665163898022,1.419526735814033,164.34568541963398,229.2098143409413,285.9226520022715,1.2611104389600996,9.51533138872715,162.7220138112961,132.63175256382624,0.012063011772816,0.001955311829585852
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9978797,251.88176425,113.9978797,1.420144387,1.419502151,251.88176425,223.97262995,262.72528725,1.419362581,7.9175806895,250.0006141,42.81393479,163.7762029,42.81393479,1.261302711,1.419502151,163.7762029,229.9945025,287.09773935,1.261054856,9.4398556665,161.9858317,160.7122003,0.011807022999999996,0.0020087389999999994,1.6221717188867637,276.5548194069056,134.63426280369794,1.5719674002660249,922.9782665200132,922.0921699380614,273.34580811053956,922.0108743424713,1.5213247805354044,195.05309628319517,1.5212347652552973,273.5260520754584,114.212911972545,251.86693890881352,114.25406022238911,1.4201720485369498,1.4195258710902057,251.96723036989815,224.2491071683457,263.23010257819124,1.4193888254543365,7.9313442421261335,249.9809077584791,43.21490196841061,164.43673560933323,43.14732811875474,1.2613665163898022,1.4195267359187609,164.34568617647244,229.2098093856279,285.9226520022715,1.2611104390879873,9.51533138872715,162.72201579978187,132.63174959288122,0.012063012615781967,0.0019553116265703546
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99787845,251.88176475,113.99787845,1.420144387,1.419502151,251.88176475,223.97262849999998,262.72528505,1.419362581,7.9175806845,250.00061465,42.81393455,163.7762032,42.81393455,1.261302711,1.419502151,163.7762032,229.99450195,287.0977396,1.261054856,9.4398556985,161.9858319,160.7122038,0.011807022999999996,0.0020087389999999994,1.622171718903436,276.55481905573055,134.63425984674123,1.5719674002604684,922.9782657758091,922.0921716078412,273.3458074141901,922.0108735075814,1.521324780628831,195.05309186282244,1.521234765267662,273.5260515531963,114.21291080199526,251.8669372337576,114.25405905183938,1.4201720484096954,1.41952587088075,251.96722827607823,224.24910649913093,263.2301020151155,1.4193888254543365,7.931344153419636,249.98090607303328,43.21490150541863,164.43673359109732,43.14732765576277,1.2613665165206087,1.419526735866397,164.34568541963398,229.2098192962547,285.9226520022715,1.2611104392158747,9.515331502948941,162.7220138112961,132.63174959288122,0.012063014301714085,0.001955311322047147
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99787715,251.88176525,113.99787715,1.420144387,1.419502151,251.88176525,223.9726271,262.7252829,1.419362581,7.917580679,250.00061515,42.81393432,163.7762034,42.81393432,1.261302711,1.419502151,163.7762034,229.99450145,287.0977398,1.261054856,9.4398557295,161.98583215000002,160.71220720000002,0.011807022999999996,0.0020087389999999994,1.6221717188756488,276.5548204604308,134.63426132521957,1.5719674003271447,922.978264287401,922.0921699380614,273.3458098514132,922.0108726726916,1.5213247808655117,195.05309296791563,1.5212347654654992,273.5260531199826,114.21291050935783,251.8669393275775,114.2540584665645,1.4201720485228104,1.4195258710902057,251.96722869484222,224.2491058299162,263.23010060742604,1.419388825557458,7.931344286479382,249.98090733711763,43.21490073376534,164.43673712301015,43.14732734710146,1.2613665167822214,1.4195267359711246,164.34568844698782,229.2098093856279,285.9226520022715,1.2611104393437624,9.515331674281628,162.72201579978187,132.63174959288122,0.012063013458748,0.0019553109160162807
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99787595000001,251.8817657,113.99787595000001,1.420144387,1.419502151,251.8817657,223.97262569999998,262.72528085,1.419362581,7.9175806735,250.00061565,42.813934090000004,163.77620365,42.813934090000004,1.261302711,1.419502151,163.77620365,229.99450095,287.0977401,1.261054856,9.4398557585,161.9858324,160.71221045,0.011807022999999996,0.0020087389999999994,1.6221717189089935,276.5548187045555,134.63426206445874,1.5719674002271304,922.9782672642173,922.0921716078412,273.3458074141901,922.0108751773613,1.5213247805478614,195.0530940730088,1.5212347653047564,273.52605068275943,114.21290992408295,251.86693890881352,114.25405788128964,1.4201720484662528,1.4195258709854779,251.96723036989815,224.24910516070145,263.2300991997366,1.4193888254543365,7.9313442421261335,249.9809077584791,43.214900888096,164.43673510477424,43.14732672977883,1.2613665163898022,1.4195267359449428,164.34568592419296,229.2098044303145,285.922647178706,1.2611104390879873,9.515331331616254,162.72201505409973,132.63174959288122,0.01206301373973669,0.0019553107130008784
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99787475,251.88176614999998,113.99787475,1.420144387,1.419502151,251.88176614999998,223.97262435,262.72527879999996,1.419362581,7.9175806685,250.00061614999998,42.81393386,163.7762039,42.81393386,1.261302712,1.419502151,163.7762039,229.99450044999998,287.0977403,1.261054856,9.4398557875,161.9858326,160.71221365,0.011807022999999996,0.0020087389999999994,1.6221717188867637,276.5548204604308,134.63426280369794,1.5719674002882502,922.9782665200132,922.0921716078412,273.34580915506376,922.0108760122512,1.5213247807783137,195.05309738828836,1.5212347653542158,273.52605172728363,114.21290904617064,251.86694016510546,114.25405729601478,1.4201720486217861,1.4195258711949335,251.96723246371806,224.24910281844987,263.23009385051677,1.4193888255832385,7.931344330832631,249.980908601202,43.21490027077336,164.43673611389218,43.14732672977883,1.2613665167822214,1.4195267361543982,164.34568743786988,229.2098044303145,285.9226520022715,1.2611104392158747,9.515331731392523,162.72201679402477,132.63174662193623,0.012063014863691506,0.001955310103954797
