,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2123.1915823177533,229.76486665379227,30.140989842101185,599.7847206844835,1.622205228213373,1219.0933292381364,1.6222302897427796,270.5731974603483,145.3275064938608,1.571995131101923,931.4536498245894,931.550209835297,1.5713467114796458,265.49373179456256,933.0218401201523,1.5213644398767299,191.6606791634416,1.5213198937664691,266.952759539143,1.5209433517801763,117.57791595685948,245.21967170707836,117.57731920763595,1.4197469853579163,229.0539326071413,1.4190772003251397,244.3669277352113,229.26597127750847,270.24483465671483,1.4189581642026072,1.4114793728476032,7.5309274453900485,242.96607648866575,1.3613446673174587,46.653326359167686,162.22154739722743,46.56346059657108,1.2604184811764563,188.4134272253755,1.419066439966068,162.31564886139526,187.8488707489969,249.23459633381356,1.260209850369309,1.2516367317304171,8.663365096287036,161.42072485961396,1.2009110516347692,114.23315055632344,0.006016108533949446,0.0044211778167483765
29,2069.155194131165,227.44381652106975,29.93992745892221,599.8115877463335,1.622190089350091,1219.1235107110695,1.6222153510320187,264.9387799813197,139.35873097625867,1.5719687971783038,925.40618683594,924.4978510528604,1.5713439376297584,260.29212349285893,925.8116118609215,1.5214233834418995,165.10645076583802,1.5213805395705928,261.54179838197007,1.5210089362134651,117.24709485186368,234.40699594022186,117.29648934906378,1.4190267652422217,233.74596879347996,1.418448886005774,233.30197835031032,234.0256564280862,280.8900283306063,1.4183415355644438,1.4114849505676155,7.000200484528374,231.7708210009917,1.3613681626451162,46.79920357128603,156.3952118122387,46.73833423443677,1.2596937273509194,188.94464168232952,1.4184076806066939,156.79005470002508,188.3906949649291,249.26596094003096,1.259508413705382,1.2516241602891014,8.067654627090104,155.9461646550845,1.2009235583709599,114.3881112708232,0.00604974645720694,0.003959637190596804
30,2058.9268342653154,225.45912518979077,29.689614564725602,599.8313566526393,1.6221709545314167,1219.1678918563055,1.6221937093896879,262.3479656568632,148.35115476415817,1.5719781618494286,934.1386177991654,934.2720101034741,1.5713571267973505,257.47455879286747,935.948132516343,1.521494748184663,169.09687089062012,1.5214511367014243,258.97066000277744,1.5210795302657294,116.98301955237314,233.092111220258,117.01295679509616,1.4189794481240912,233.89976191218105,1.4184085305264438,231.91798832624067,234.09801908457032,280.1998778757793,1.4182954974473494,1.4114979145604907,6.954280401800698,230.18105711445315,1.3614607021288991,46.7422714851071,156.4270200221135,46.61770184902054,1.259760340462161,188.8306925184199,1.4183480247772757,156.81533172288593,188.21377752770394,248.91118436476668,1.2595690279926386,1.251644628242294,8.083743610304309,155.92042838562088,1.2009980098938424,114.3740648859987,0.005972728359694175,0.0042586292688250255
31,2155.146673288812,226.6645663133482,29.87870354632242,599.8051607465893,1.6221759489124208,1219.1298246979695,1.6222007488746795,274.822296009223,136.0292851759226,1.5720134585379357,924.0171094850056,923.1960447263058,1.5713550197634931,269.74910393819897,924.6354640632026,1.521622036609249,192.730913057105,1.5215841897685072,271.1463802150909,1.5211972883928129,117.12067344377839,245.1072346258978,117.09241527299956,1.4198653295480346,228.407939524068,1.4192090749065431,243.86919116059104,228.65984049617,272.9030699432922,1.4190878740057775,1.4115129629106675,7.576105011877566,242.4812436342573,1.3615301785489227,46.43097083741396,163.14740547946985,46.288183953483696,1.2606243126056413,190.0359938409973,1.4191634933336699,163.48695049895298,189.55476059173617,249.56967880653738,1.2603991450020688,1.2516558796316077,8.791734831865714,162.63568816295907,1.2010468314299596,114.2992468218814,0.0057455758639094676,0.004441241946222323
32,2414.209908688581,227.94354179468655,29.89360968056487,599.7296888437788,1.622193370136255,1218.9689059538211,1.6222200817768497,307.34379731149136,125.8461643702504,1.572124400537942,913.944446025197,911.396323756483,1.571352517344505,302.06186782656306,912.1186298147294,1.5219217997965844,263.3617698148751,1.5218920437714478,302.8224818799829,1.5214710159060505,118.36769315160463,282.13031511077446,118.23764802418336,1.4226093130074262,216.00235510653246,1.4217874516305045,281.35004062507437,216.3564605614487,253.10876813543496,1.4216151180053866,1.4115626858104957,9.58595764265439,280.1406083382276,1.3616560884493998,46.46746610907049,182.4144749490535,46.41224492732745,1.2633893225828168,192.88075260165243,1.4217638481401769,183.18500689623232,192.83965104550742,253.05003448878983,1.2630300332883841,1.2516911700473585,11.016695495106523,182.3064022969127,1.2011063199658554,114.63266993808976,0.0061032844267384,0.004475093884212449
33,2060.5451440751626,226.60690796516266,29.65116636727418,599.7464898219093,1.6222494902847129,1219.042433898014,1.62227453046775,262.41861860066155,147.4669947715002,1.571923331897559,933.2036877038095,932.747727941288,1.5713075428916776,257.5673745114549,934.4388708228229,1.5210878278364564,168.33128764881468,1.5210475760433297,258.8772395364107,1.5206833108610491,117.19818729050316,235.64317325759515,117.23077653714618,1.4189908870857917,232.91578662882628,1.4183997933119363,234.45574266025733,233.2020391441727,278.13608881162224,1.4182860307307459,1.4114380666822564,7.0276651398415435,233.04827309159077,1.3610937171631878,45.95236596917617,156.05593459985698,45.99279086899646,1.259655360114457,190.42951446211657,1.4183587011642105,156.2090422341175,189.95168855516297,250.48586744144566,1.2594673733453041,1.2515862205183175,8.093310727579354,155.4980272204438,1.2007016071598324,114.06554522437015,0.006330229320324666,0.003484029549906298
34,2112.6587977334457,225.07741562059982,29.519474687167094,599.7275046287335,1.6222134129738592,1219.0183974576128,1.6222362854839136,268.2916915517324,146.3802146340984,1.571984621700601,933.6988584520261,933.0609132074509,1.5713470451938285,263.0616294094492,934.8415296401888,1.521465365026636,186.17395401308912,1.5214237968526216,264.6283162575401,1.5210443365686774,117.05124954078534,240.84403524167146,117.03767412651723,1.4194816370519299,230.26515139142205,1.4188803709517124,239.43357105100108,230.52080418259337,275.05875056221873,1.4187506066317048,1.4114954585875206,7.34757001301881,238.02757889955683,1.3614238686520848,46.071603381244266,160.17966471628932,45.94228618198291,1.260245819786902,189.55291690622897,1.4188117477862987,160.50736604936895,189.07012489577434,249.22492841262863,1.2600435723520444,1.2516460158641507,8.498868887343225,159.77119205614838,1.2009633751117788,114.2768867946229,0.006211196811636116,0.003815385952067335
35,2286.8319884001417,228.36974999523616,29.927122428641486,599.6093572210788,1.6222452232892814,1218.7598024487604,1.6222700152985297,291.3628715341012,138.5062608326753,1.5720595342635582,924.4738022519163,922.9817380610498,1.5713433210821117,285.9984630536935,924.2125949999211,1.521739251657626,236.32141688820937,1.5217014346712936,287.272164534747,1.5212859918500903,117.46285756658457,263.9338091099379,117.40025036173321,1.4212161963405936,221.31496900692346,1.4204634280730737,262.5968208797371,221.57116373465038,262.4555922637199,1.4203232753309347,1.411529571412846,8.583061851187919,261.59167016346026,1.361549578739192,45.70114969162203,172.37806823813668,45.56544156583918,1.2618794089398604,191.08781103768442,1.4204328658750738,172.7423907045174,190.72209844210406,249.98548413428148,1.2616119427045622,1.2516676125690094,9.816228563844128,172.10574722427552,1.2010392521840223,114.26109226686924,0.005934106402562021,0.0038425773907927343
36,2015.023941899167,224.19421233551472,29.336364595999314,599.6152199111988,1.6222719221394104,1218.7623644052562,1.6222966352280894,257.1199826461312,148.65791318596575,1.571936983050527,934.1145155937531,934.6189058843996,1.5713361086341475,251.98617592115008,936.3311241397786,1.5212367888539167,153.9004964724739,1.5211949126692899,253.8805091432599,1.5208301342723096,116.85137855368845,228.7106739040639,116.91269471872091,1.4185932484099113,235.84389637919966,1.4180376436907998,227.54770341259533,235.98815081522383,281.7133154042459,1.4179309920302172,1.4114620784159586,6.7112317441186535,225.90521473362858,1.3612631678265692,45.94344380533411,152.75083260226103,45.95630017773498,1.2592725678724537,189.60691740707486,1.4180058912021496,152.76616439350394,189.0181942574681,248.91210502195725,1.2590774870244263,1.2516192241789004,7.725850254058666,151.92202335495028,1.2008518731323645,114.23623711346013,0.006210698665120764,0.0033505196428696114
37,2263.88065494849,225.78105471218126,29.655216914286946,599.5934703131721,1.6222410333135735,1218.723701831898,1.6222646433344476,288.61636671116116,140.43480487664854,1.5720679076125148,925.5812031952445,924.4217644097129,1.5713608573123485,283.28034996593897,925.595687421931,1.521829853630627,231.70373232737504,1.5217861235957497,284.81324139897015,1.5213776086581094,117.35898559239142,259.94069849497544,117.29641555206184,1.4209713796356547,222.77630606600297,1.4202375640378875,258.7930430948011,223.00011687400675,264.4764030605656,1.420105036980139,1.4115426996952904,8.388502523569686,257.6118642657965,1.361655218224887,45.820070687561525,170.71090092287042,45.735767750225584,1.2616475772699842,190.44570717104807,1.420218239918997,170.92465661619354,190.09570066108688,249.3079131039396,1.2613833688436216,1.2516871241941272,9.602431513516251,170.31305203903904,1.2011386838509306,114.55929753924465,0.005773354030495156,0.0040282446690046445
38,2170.957178940841,225.71701311920143,29.521984028261198,599.5910150879974,1.6222672798963995,1218.7434485732526,1.62229230480529,276.64727851351836,141.0215686158127,1.5720198178766653,927.8546328982706,927.9693809579549,1.5713541684769743,270.8994154074577,929.464020228212,1.5214648386575131,205.29982797072526,1.5214164870421052,272.8245842335437,1.521030339994328,117.25958501551166,250.4497848371296,117.23958943262103,1.4201859855155425,226.2898566393538,1.4194704617258758,249.52299271581097,226.35878320511046,265.9557278966473,1.4193457670592478,1.411493074384542,7.839597797957322,248.26620639436206,1.361442854899044,45.602456198383265,165.31000998108232,45.59012494370226,1.2609036126224258,190.33881257648488,1.4194924628575805,165.0077076718764,189.9042873322345,249.72491671498935,1.2606490593776705,1.2516614975627443,9.041562331167697,164.3309496603706,1.2009896688185324,114.42741521397299,0.005489824526590568,0.004692872501047737
39,2073.986945810693,224.10216086387467,29.45097618004736,599.6248472672285,1.6222551505602536,1218.8241612088493,1.6222811489887157,264.1196334434085,145.94951924730103,1.571969224513029,931.9091006834767,931.371225455541,1.57134370762774,259.0847837480585,933.2289491120495,1.5213602188205244,171.98311906174726,1.5213220952831648,260.73317687405006,1.520943322401614,116.9192834517984,235.4576261054981,116.93563938865141,1.419097955417611,232.62343283249464,1.4185013232744668,234.178534058413,232.83043975464454,278.41069768526415,1.4183901972231088,1.4114767286475858,7.063842155388643,232.79801388205797,1.3613542773392036,45.698394777143164,156.85840965233947,45.66487761077171,1.2597820747872872,189.58949883820978,1.4184673166150688,156.9694814904596,189.121926290062,248.60731441630753,1.2596001476975711,1.2516310559887807,8.134754665392105,156.26845305665182,1.2009136205692805,114.55700604184351,0.005902904629946866,0.0035095793426879224
40,2146.724639002323,224.41148637298593,29.509910490843314,599.6249507660333,1.6222413857680107,1218.8193609220275,1.6222668458684029,274.1276530484674,138.79084996523355,1.5720112733290545,924.95683245217,924.1551858570305,1.5713553234644813,268.99228215731193,925.4535262858624,1.5216038826591796,192.00490866367892,1.5215544928409723,270.5973718892689,1.5211640976191445,116.95241365496122,243.63651543222682,116.92248154294074,1.4197440129375016,228.9199206007904,1.4191007644201161,242.39815501092423,229.12948160229192,273.98219851428917,1.4189858080826119,1.4115091245436338,7.505532533850086,241.06152201674078,1.3615150449413915,45.632812767933515,161.63974870257027,45.56060530577423,1.2603939484978102,189.9492505429947,1.4190851912485873,161.82759488539673,189.50098920528683,248.51529054530758,1.2601874489037512,1.2516554610684507,8.617871438115166,161.10279401441883,1.2010422098159015,114.610739499197,0.005724073848711832,0.003515898396386142
41,1939.4118500691536,224.6989573060685,29.7052181526411,599.6808822562975,1.6222338181788536,1218.9457992245295,1.6222622343576776,248.35691884616355,148.55014520801944,1.5719172042992073,934.0603143495691,934.2219534070904,1.5713433042691243,243.35376160689313,936.1990846795892,1.5213084974382627,123.1872309412774,1.5212661420521656,244.80445447120024,1.520900629630529,116.09374269785002,214.4763580706367,116.15094123549704,1.4177654627045435,241.73148570196003,1.4172608491148693,213.15803465614943,241.90529066271392,293.59019538337463,1.4171779432863103,1.4114665543871425,6.04351354495995,211.55000316136932,1.361328210956704,45.41150338853976,145.6941498651218,45.53662852468748,1.2584455495685132,189.97303927538067,1.4171901223692887,145.70264563213158,189.58768452634314,247.38597079147343,1.2582655124987903,1.2516193442936496,6.972346966919376,145.23410868857493,1.2008938104972227,114.76640612969028,0.0054991868462673805,0.0038849593717108664
42,2263.896499339319,226.1930635203709,29.71386515600156,599.6067540770114,1.6222229536740593,1218.7901373892782,1.622248845212266,287.8813897878244,139.35286622304844,1.572084632749436,926.3923198878699,925.66338247393,1.5713758666257975,282.27004367373604,926.9292778966642,1.5218968940204565,231.233338089119,1.5218609724689407,283.97405493037024,1.5214496195188394,116.92558987141527,258.7005786898643,116.84861681389026,1.420946807450279,222.63939431381655,1.4202060770360723,257.2854302232131,222.70523489655542,264.55587985401445,1.4200786906751441,1.4115528273422586,8.343984449293526,256.0842022279662,1.3617493580102986,45.24974947362915,170.82292198838334,45.04988711612784,1.2616959022574568,190.33162582575582,1.4201962816986171,171.05577894055827,189.98653940059214,248.36394654725686,1.26141394436877,1.251699745310233,9.628285561896899,170.47218238777555,1.2012120759072502,114.71281914844519,0.005167092412625321,0.0047595892613431666
43,2130.2446951940483,224.80252385402042,29.46602896258008,599.6187898267515,1.6222665174864357,1218.8315022803615,1.6222924529061669,271.51042827913284,142.94834437293483,1.5719761443195681,928.6483770762278,927.8869716693722,1.5713303079653935,266.3410534273482,929.2691301963853,1.5213926478675326,188.87903374955192,1.5213414089392097,267.8820244960267,1.5209588856739096,116.80946030603879,241.82201909269884,116.78534907874317,1.4195516824127543,229.51203251936414,1.4189180081518036,240.52058887672723,229.73139760691103,275.1199056602235,1.4188013146722636,1.4114789368421943,7.4006120273806255,239.2246584255561,1.3613284324624655,44.930332510002614,159.8318831406205,44.89270017277012,1.2601274490644798,190.4418974098646,1.4189131324219277,159.96282097564867,189.9840113092594,248.43911075586948,1.2599264046347798,1.2516250927208707,8.444725259535513,159.36715353352935,1.2008870059248824,114.51882093353267,0.005608783898097072,0.0032381409485563134
44,2311.4121367889848,226.15652536393787,29.733439438720893,599.5957106085784,1.6222499317654024,1218.7991852555763,1.6222793607721786,294.66458024966255,127.93567021084043,1.5720645901608687,915.5133277025982,912.379234340123,1.5713420701284866,289.7384510346887,913.4792660207414,1.5217465248737776,232.5431336778339,1.5217042824282911,290.7089918940166,1.5212858119379042,117.35393212498106,264.9548111184231,117.2552220655835,1.4213261992090385,220.93151892892303,1.4205906098374639,263.91238121642897,221.20923915404296,264.3517480511793,1.4204475391478675,1.411532244553821,8.661600355347545,262.883757636015,1.3615110614814112,44.84122099731398,172.2135711976669,44.68881928903568,1.2618521382312509,191.5841394008406,1.4205542116581809,172.72748806588885,191.3277349339579,249.31235410109707,1.2615680446161555,1.2516526846382279,9.796346234834711,172.21537570665075,1.2010010270548395,114.78045750189148,0.0060736826697319725,0.002632304508932875
45,2242.4448667408137,226.5724578021527,29.58701811523898,599.6078267586777,1.622272181385031,1218.8401420012979,1.6222976564727452,286.3490251549235,139.187453273534,1.5720155748333724,924.1062212257972,922.6381627434673,1.5713237781360927,281.221836121018,923.3508493270843,1.5215178325212706,222.60242137084487,1.5214590185399497,282.24573337295897,1.5210466571670187,117.4223585221175,258.4128933021992,117.32277015462967,1.4207313211655967,223.32575310888484,1.4200213833635997,257.42094781758624,223.6634705479028,265.552076681167,1.4198765678960963,1.4114966404698384,8.265078063796738,256.3180794830334,1.361347735985293,44.57297324656478,167.62443957717474,44.57103933749475,1.2612032506849502,191.5887295217422,1.4200032814464165,167.9696957070803,191.1948985191541,249.92395116378378,1.2609646404236763,1.2516316453793608,9.316529540405597,167.38356967662583,1.2008956031344118,114.5629408403872,0.006363895484419857,0.002453808070336756
46,2370.4818320454133,228.15837350210242,29.778933515314275,599.6284784190452,1.622252279816753,1218.9155617415292,1.6222818660172633,301.1071388234095,136.9832754928211,1.5720848522905286,923.528243272157,921.2459871930287,1.5713346895725167,295.9260427289061,922.2215555900103,1.5216650176290292,259.08100393052155,1.5216252461357942,296.6999295028777,1.5211852322038781,117.97755397627301,277.3863757781896,117.80760201738885,1.4221564178661246,216.76475795964754,1.4213639545649492,276.5031339667639,217.10972326500953,254.56245782347585,1.4211809299061802,1.4115223789458398,9.317815684500953,275.5577924035967,1.3614505264054775,44.53359423311854,178.20658727756705,44.371689237306796,1.2627619651634954,193.09550720443258,1.4213313111985426,178.81014711765735,192.6662212385407,251.97298601659864,1.2624632672383598,1.251659622547678,10.565665179788494,178.01921224624155,1.200939387830796,114.74418983772955,0.006549303654025864,0.0025361707298543804
47,2190.5181159786625,227.51364503621895,29.7056845594848,599.6438005572625,1.622273715147942,1218.95135368691,1.6223006666221538,279.5471338805621,135.53496760888387,1.5719874825816136,923.4409467667056,922.0551864910466,1.5713204293926915,274.20852677848563,923.0221750990644,1.5212835038831412,204.70914593517233,1.5212352381214536,275.2394622726662,1.5208260968904985,117.6336097143855,254.02646128777053,117.55322177103112,1.420320945588763,225.09251550826326,1.4196346695381004,253.11239925917468,225.45665149822798,265.77393187324344,1.4194753566850375,1.4114648207851006,7.995089092157428,252.00260893939367,1.3612268389170923,44.60614859726719,164.97243549286392,44.59657454892364,1.2608472475935542,191.67807238693632,1.419604822902375,165.16304934636437,190.9870095152993,251.10497878155672,1.2606351657727046,1.2516143399656974,9.060858408875132,164.46872239876978,1.2008065317652266,114.40714256112163,0.006910640036254198,0.0022056743588627424
