,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.1034633853242,1.6221862616757154,1219.5064060000002,1219.4623908537696,1.622195,1.6222024833407493,249.8444736676542,130.9765118050637,1.571784287842082,919.8167640245053,918.6744004018888,1.571315,1.571239792309806,247.00363864605941,918.6459799595642,1.520857735326871,103.64054731441117,1.5207724943220298,247.0482551487238,1.520795,1.5203989553862014,113.25056469158037,217.65763518539387,113.25759171755591,1.4182485396547941,240.29777595665988,240.25815048362006,1.4177584705226451,217.64449604669733,240.31497618394113,290.51112796597135,1.4176499669718752,1.4114450000000005,1.4113500825190448,6.3002981475433755,215.56900213132667,1.3613750000000002,1.360978884904186,42.12118065664474,144.6245322029337,42.14013816295628,1.2585375554319596,194.79112924392837,195.17938792653717,1.417758050773878,144.59549584308326,195.45244427683554,248.03278987405443,1.258343452406918,1.251615,1.2515176128474927,6.832353977199773,143.1354145273861,1.2009150000000002,1.2005360812781993,131.1706017040153,0.010813425095114052,0.0005782949003139484
29,599.9999588,600.2161578684871,1.6220670519043137,1219.5064060000002,1219.731120961628,1.622195,1.6220861391960812,282.2754939061416,119.49299970839085,1.5721882419547457,906.5454060467854,902.9717496248949,1.571315,1.5715025465265642,279.2960280814308,903.0264887922989,1.5223869739703775,188.9655788655639,1.5222742458895815,279.41513134506334,1.520795,1.5218738700127408,113.46340224008571,246.8164987195315,113.48329945856896,1.4202667378307463,225.73819898233276,225.67721510139,1.4196350790397616,246.59569033456373,225.76202317949097,273.7359599196216,1.4194968461051323,1.4114450000000005,1.4116841937624218,7.817807732112584,244.4309984635039,1.3613750000000002,1.3624120923063556,41.72034905853833,162.87364066695193,41.777174063970975,1.26072668397258,197.02765758169892,196.50122396786878,1.4196315387448188,162.85770366719112,196.32614283511936,247.97100723496007,1.2604857380476913,1.251615,1.2518308246376577,8.652619611443408,161.3802189070695,1.2009150000000002,1.2019111949520158,131.7405626479512,0.010662944004770542,0.0005455960524601081
30,599.9999588,600.1740219662046,1.6221741291523573,1219.5064060000002,1219.6273255871404,1.622195,1.6221901557616605,257.55167633890875,128.91967046843803,1.571812263504751,915.9725056301094,913.9915631265038,1.571315,1.5712354877789487,254.82820000382026,914.0033942669395,1.5208556512412699,124.51347664494439,1.5207659951786041,254.8944005543774,1.520795,1.5203882718644444,113.38805336771767,224.39049568571969,113.39673496456207,1.4186130079512367,236.76832155874803,236.69780560749504,1.418092939179791,224.42871041165327,236.6972287443903,287.56967418709786,1.4179757588018085,1.4114450000000005,1.4113520791538852,6.629717885223965,222.12657290369927,1.3613750000000002,1.3609395117736574,41.6013872832524,148.2490154486092,41.619462948254274,1.258910688478953,197.74673407647737,198.11248375963098,1.4180982916049363,148.22444746303478,198.27059418284279,249.31000490833327,1.25871464697838,1.251615,1.2515084696962118,7.207354054834598,146.76523225078284,1.2009150000000002,1.2004919472913749,131.75364074785065,0.01137347562328257,0.0005169310222660637
31,599.9999588,600.23725005244,1.6220955055055706,1219.5064060000002,1219.7717161914318,1.622195,1.6221134156650516,282.81221583140336,115.91800209987616,1.5721056872505528,905.6991328819016,902.3356887629526,1.571315,1.5714170902459716,279.7581332435861,902.3120284104333,1.5220352042779686,189.81578009637002,1.5219263500617086,279.8364192872134,1.520795,1.5215244279256157,113.6202869254996,249.21237057667477,113.62409727762564,1.4203362062154465,224.74443320556733,224.65229566411128,1.4196906643330647,249.1525685674735,224.7195624527854,271.54541610753785,1.41954721734055,1.4114450000000005,1.4116018856302697,7.950735194078537,246.9614909937147,1.3613750000000002,1.3620540660024874,41.227234826031165,163.21400177105377,41.26361349255692,1.260711614816005,198.72783386592144,198.25913625945324,1.4196890026082551,163.21613227132258,198.3991139521371,248.86024480526916,1.2604645053784318,1.251615,1.251756241509658,8.71556203631473,161.68590285954758,1.2009150000000002,1.201542964861646,131.40347625706318,0.011423085912660643,0.0004721217671604974
32,599.9999588,600.1707782453819,1.6221752317680023,1219.5064060000002,1219.679941580723,1.622195,1.6221910836577171,267.5688439840813,127.12215793032661,1.571867009414422,915.3769518450065,913.5105429867306,1.571315,1.5712439125959794,264.60725692359443,913.4152761056968,1.5209844786344464,157.79098413632968,1.5208906401821776,264.71700995483957,1.520795,1.5204952740883435,113.90924883557912,236.58020598224758,113.92271563526101,1.419324409655722,230.8315114984577,230.75674937492448,1.4187427630538465,236.62372896041592,230.73148250325053,277.9417361544074,1.418617298212662,1.4114450000000005,1.4113752129321933,7.240881787642383,234.47583270131005,1.3613750000000002,1.3610569437380213,41.22601314454076,154.9169651261002,41.25985214578438,1.2596470665262658,199.27307601986317,199.4953172311556,1.4187419010398494,154.89360808206396,199.68953082890974,250.78316161569106,1.2594229411551112,1.251615,1.2515408876185619,7.895855941310442,153.3485518702914,1.2009150000000002,1.2005941359956047,131.00746117205767,0.011991595231529421,0.00044496769312867387
33,599.9999588,600.1090071989144,1.6221755265172308,1219.5064060000002,1219.5817907259327,1.622195,1.6221917062850744,265.9207316352662,122.60792885986942,1.571877709489861,912.2782214757507,910.2392289999981,1.571315,1.571265106332103,262.8666743452007,910.1467522304571,1.5210762375212432,148.47194549484152,1.520983751426326,262.96344742249306,1.520795,1.520591114966825,113.76419811545092,234.2304526024325,113.77395690745624,1.4192218981222782,231.83865157741144,231.7683414006822,1.4186468118160582,234.27165060297327,231.74969205895178,279.4328283683743,1.4185222309353565,1.4114450000000005,1.411395768428241,7.126351764862212,232.10574025701493,1.3613750000000002,1.3611622371752934,41.204416112230504,153.68105498248755,41.235982749049256,1.2595403848978326,199.37032844280776,199.50424918354383,1.4186466675012377,153.6392563079423,199.75565948611967,250.82735391718793,1.2593208819781723,1.251615,1.2515620904344495,7.77332759884475,152.1176135565641,1.2009150000000002,1.2006982432203335,130.62812794323918,0.01212289529673154,0.0004385983907777771
34,599.9999588,600.1707707010185,1.6220961639994778,1219.5064060000002,1219.6738776284085,1.622195,1.6221128888144654,288.38006912559734,121.75361232339188,1.5721573094831904,909.7132372538412,906.6694268499266,1.571315,1.57143819048988,285.2691020675443,906.6270149899966,1.5222156731558072,210.66614010880954,1.522103377827938,285.32695408441367,1.520795,1.5216908643810065,113.99252232972161,256.8320253670098,113.99581295456609,1.4208116195169747,221.76755918889992,221.65827978353485,1.4201303674385426,256.75084252518394,221.7237912219494,265.8020099037091,1.4199836430770272,1.4114450000000005,1.4116362974784875,8.346941654186063,254.66400364780108,1.3613750000000002,1.362211364430356,41.04159325521929,167.2060865030127,41.07205395982311,1.2612337815968657,200.03013017154007,199.3857180872185,1.4201274486241688,167.2153500796403,199.56425059574514,250.40432601429254,1.2609740280825787,1.251615,1.25179911206875,9.183911122066124,165.6392864287204,1.2009150000000002,1.2016953944987936,130.70655049298824,0.011959961840576,0.0004489835746608233
35,599.9999588,600.0864981657165,1.6221860256518124,1219.5064060000002,1219.579249030755,1.622195,1.622202809952431,277.1378622014303,112.33001901602702,1.5719116832711946,903.9321780507923,900.8713219536651,1.571315,1.5712530252991566,273.9397317033977,900.8558902355666,1.5210635787914804,171.11498435483767,1.5209624455679933,274.0519634775929,1.520795,1.5205597505436335,114.25093084299152,245.64397297061842,114.26471690717706,1.4198705996320795,226.92048136691935,226.86291371424625,1.419246348415897,245.66849997703915,226.8756281250666,272.60169220097373,1.4191103295420129,1.4114450000000005,1.4113984625399707,7.7140640645440275,243.5097152413782,1.3613750000000002,1.361098561559047,41.10592475544987,159.9860097971301,41.130286003324485,1.260238012307242,200.49280670998525,200.8628078135917,1.4192446874863636,159.94696500546632,200.91257402598282,252.46479161937538,1.2599949640756258,1.251615,1.251549924315116,8.45659587140564,158.3533364175856,1.2009150000000002,1.2006304713908704,130.09127669587963,0.012341814477040185,0.00044555667016246334
36,599.9999588,600.1163653924333,1.622137171021345,1219.5064060000002,1219.597350502445,1.622195,1.6221533618495858,290.56145837226774,114.80484392350016,1.5720874414366188,904.5361234811697,900.973308762947,1.571315,1.5713611271805867,287.36214819276194,900.9748620480452,1.5217892614986122,209.04957346954012,1.521675911215078,287.48873338317804,1.520795,1.521263345028813,114.63740569222544,260.4310744027224,114.63563485447308,1.420908073817564,220.90466114636214,220.81477542751588,1.4202127951837462,260.3722154500084,220.84432928880588,263.42731592588564,1.4200607053764511,1.4114450000000005,1.4115449766968697,8.517187229796251,258.3467162361143,1.3613750000000002,1.3617798369436183,41.05092809941193,168.32947671573308,41.096427709145324,1.2613018896665327,200.50974731081902,200.1805875200699,1.4202134571154035,168.32528446135575,200.44193818130913,252.05558684939834,1.2610426546232854,1.251615,1.2517078760056644,9.34237401124781,166.7111451970386,1.2009150000000002,1.201280200619713,130.54748461210104,0.012440657279123225,0.0004400318259151975
37,599.9999588,600.0296335550878,1.6222005416164558,1219.5064060000002,1219.4712078117263,1.622195,1.6222168388935208,258.265606821734,124.23549400802219,1.571809529683094,912.0460446849783,909.9257812796278,1.571315,1.5712343329342313,255.4117728842029,909.9006534008381,1.5207931151201508,122.02602681779653,1.5207063125025182,255.48825573090096,1.520795,1.5203279712021702,114.01516485871628,226.51100593644327,114.00260155775455,1.4186866979639894,236.25326776220012,236.1569910930737,1.4181630873884614,226.58668831336672,236.13880585176457,285.0754444664723,1.4180445900906797,1.4114450000000005,1.4113431686991178,6.702743646059041,224.40328322264043,1.3613750000000002,1.3608974128626727,41.099601519721595,148.33203356399727,41.09205521297104,1.2589473435659488,199.18034109047426,199.51773754659558,1.4181661533976684,148.32658432707532,199.7155313582751,251.67647871654736,1.2587506883940824,1.251615,1.2515017809235731,7.254401325277725,146.79719318261772,1.2009150000000002,1.2004554604875908,130.86674236203123,0.01326513616416493,0.00039377593643400214
38,599.9999588,600.07840129606,1.6221302311683454,1219.5064060000002,1219.5826672675169,1.622195,1.6221484591103221,277.5820459409139,126.05808079968415,1.572064307889522,911.5271394555161,908.4419097727532,1.571315,1.571396773709428,274.7953704072364,908.4020093107649,1.5218130945964954,181.49444831368146,1.5217126006315629,274.9266759765612,1.520795,1.5213106671996253,114.11440172500778,245.53301475338648,114.10895946250638,1.4200133682911926,227.10868050063675,226.9805706578809,1.4193891121663404,245.4998268702918,227.0001063327068,274.15976509342664,1.4192489674437443,1.4114450000000005,1.4115574060788811,7.695242896598606,243.32339594836523,1.3613750000000002,1.3618499094998817,40.809420682295055,160.10866556097668,40.83394336235537,1.260348302262366,199.00253412920807,198.70650071361194,1.4193869639124683,160.08321308352035,198.6859460736639,250.8656674981948,1.26011121909761,1.251615,1.251705431112744,8.417002543720146,158.5097914724748,1.2009150000000002,1.201367438304471,131.161855241929,0.013008001103613363,0.0004080169324567605
39,599.9999588,600.0838643829854,1.622120532103111,1219.5064060000002,1219.5546126014915,1.622195,1.622136190117225,297.9523393996535,109.5465765380981,1.5721697964791177,900.7563198584642,896.9095924336564,1.571315,1.5714100204324688,294.6150233554392,896.6987529521301,1.5221596000618762,222.89932163212654,1.5220457519642667,294.6774301941329,1.520795,1.5216280603329437,114.86732741426076,268.59343433193516,114.84087904501787,1.4215056372004267,217.97192794637084,217.76541281119086,1.4207674180895162,268.59100968847986,217.8572156890443,258.5276915415304,1.420600324100754,1.4114450000000005,1.411617605683773,8.985776905227691,266.6344152556438,1.3613750000000002,1.362133961458578,40.73916658872491,172.47509067061432,40.757324981700975,1.2618309431335062,198.2817066103376,197.697057539109,1.4207636535463082,172.42934382209552,197.9210005395556,249.5765117274458,1.2615709426968933,1.251615,1.251801535832282,9.780804590606394,170.7824263984136,1.2009150000000002,1.2016061641855538,130.5104978322969,0.013589773069731394,0.000345533205658903
40,599.9999588,600.0538227570485,1.6222009934213357,1219.5064060000002,1219.5515811951602,1.622195,1.6222172051604309,270.48921724520045,127.57431209276348,1.5718665390142712,912.9402148248415,910.6715249658488,1.571315,1.5712339635622017,267.61863409462353,910.6349741439335,1.5208481423345628,162.84530904793485,1.52075015278698,267.71094009012364,1.520795,1.5203523153043914,114.89266162239433,241.00796171851005,114.88058058038179,1.4194891960142293,229.80466653400197,229.72095854421576,1.4188984437138263,241.04391846905315,229.70842933857432,275.1065252014662,1.4187656172722918,1.4114450000000005,1.4113517072814858,7.407053406493818,238.96372741953797,1.3613750000000002,1.360916043825314,40.75023610951585,155.93220942967613,40.73564831494059,1.2597263599148794,197.69779208626144,198.28882849729527,1.4188911592714022,155.93488258312175,198.14436624599207,250.97885125747104,1.259502861067484,1.251615,1.2515065439100055,8.004243626032007,154.27395337948786,1.2009150000000002,1.2004677069845735,130.4986051394533,0.014109661099989285,0.00031692428319519706
41,599.9999588,600.0413165821539,1.6221907431010743,1219.5064060000002,1219.542630049971,1.622195,1.6222076215002013,268.5075384496809,127.00079555661561,1.5718841382919237,914.4357152619237,912.2276144481227,1.571315,1.5712577548577895,265.7077355796637,912.0996816288583,1.5209870407652168,159.1025706121373,1.5208916515744024,265.7918427566101,1.520795,1.520496229930993,114.72611697520885,240.16752250747888,114.73658072252488,1.4194819718003797,230.03792023114423,229.907733700925,1.4188867803429295,240.2810443978081,229.9139174124142,275.4633851705588,1.418754644516491,1.4114450000000005,1.4113739681591353,7.375058436675992,238.14702695292672,1.3613750000000002,1.3610985294362794,40.65143825204801,155.43659124044467,40.67482166443364,1.2596864672391752,196.7021157023426,196.96426827242666,1.4188839749486941,155.45011443007266,197.13724711346973,250.122102812791,1.2594624256251432,1.251615,1.2515478905393884,7.934966167930276,153.7832030445709,1.2009150000000002,1.2006404684513237,130.30267280203455,0.014252737027920362,0.0003091329837655756
42,599.9999588,600.0456264775651,1.6221467793567295,1219.5064060000002,1219.5548382661434,1.622195,1.6221647025219106,277.1214707540073,125.9448485784113,1.5720355801616932,914.3856749791763,912.0382697701941,1.571315,1.5713668921493362,274.1769915435705,911.9672847865926,1.5216511005151654,185.5960635507469,1.5215493064381407,274.24032452704733,1.520795,1.5211493805455005,114.49388546588898,249.17547411975627,114.48235429304177,1.420179908090466,225.62165032111497,225.50741189966865,1.4195354161724538,249.2735838204951,225.545105587129,269.2200412679518,1.4193907697474464,1.4114450000000005,1.4115156788678427,7.876895196307316,247.18987775017396,1.3613750000000002,1.3617431465854029,40.43856904919167,161.42128077809147,40.45748952930251,1.2604707820313292,196.23627518472128,195.95905817438842,1.4195336456453445,161.41156902695502,196.07614851334515,248.8375077232509,1.2602258134989064,1.251615,1.2516990210957026,8.542684635505779,159.7725500326685,1.2009150000000002,1.2012591399597237,130.29168476194414,0.01407851076341679,0.00029682228800294915
43,599.9999588,599.9826173728995,1.622206130636914,1219.5064060000002,1219.4636575836876,1.622195,1.6222219242123226,265.7744194600893,118.83508127876493,1.5718567281762543,910.1793739483762,907.9369416514036,1.571315,1.5712465983298411,262.66572738854467,907.8780557788291,1.520904402954343,145.50937190423062,1.5208111898799261,262.76288485073945,1.520795,1.5204210706864296,114.25201330886833,236.70384688543578,114.26473563597283,1.4192876153249445,231.08785362836556,231.01051861530183,1.4187018863521916,236.79866342622086,230.97622202915875,276.2807797460793,1.418577146997006,1.4114450000000005,1.4113590397483444,7.215678320296136,234.7025403323766,1.3613750000000002,1.3610344245386428,40.27748086877876,153.94374856684382,40.28389470236678,1.2595218947620044,195.97728584269035,196.21000515516212,1.4187026002811698,153.88314598844602,196.45541085673577,249.11300205083768,1.2592988868429489,1.251615,1.2515389167751763,7.779246343618459,152.30635664919788,1.2009150000000002,1.2005879699306772,129.84133703473944,0.014554823307737007,0.000258379830300626
