B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726458,229.9945083,190.0,0.010506293202879154,0.001367450141095371,142.38241044840632,83.5687589028821,1.6743062423752202,229.57371102706816,211.58361980045055,193.6492820236542
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726456,229.9945082,190.0,0.010507956090469967,0.001367032734085628,142.38070042672354,83.56881375125442,1.6743042347823205,229.5710224850956,211.58505676739156,193.65385950387753
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726454,229.9945081,190.0,0.010509486596544361,0.0013666552486128216,142.3790070988008,83.56886579325337,1.6743022355123562,229.56854804372395,211.5864705574464,193.6582085762282
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726452,229.9945081,190.0,0.010510892171144384,0.0013663142179006914,142.3773457067669,83.56891507342453,1.674300262472249,229.56626919649298,211.5878534449864,193.66233856347654
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.972645,229.994508,190.0,0.010512180073285367,0.0013660077119913194,142.37572858948795,83.56896173176841,1.6742983353343912,229.56416616063478,211.58920543001153,193.66624480423738
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726448,229.9945079,190.0,0.010513356797875765,0.0013657319781887533,142.37418006178837,83.56900578101232,1.674296485877264,229.56220926199748,211.59052651252182,193.66991797574042
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726446,229.9945079,190.0,0.010514427884690434,0.0013654860157740732,142.37269976076036,83.56904731024747,1.6742947193972804,229.56038573750504,211.59180124125982,193.6733953690669
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726444,229.9945078,190.0,0.01051540135685158,0.0013652668583304783,142.37130038817784,83.56908637038315,1.674293045982847,229.5586818668507,211.5930489302973,193.67666300006135
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726443,229.9945077,190.0,0.010516281990027186,0.0013650722542403978,142.36998521021127,83.56912322869299,1.6742914774878415,229.55707754818962,211.59425412837683,193.67973485287922
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726441,229.9945077,190.0,0.010517076279125704,0.001364900738165412,142.36875132359808,83.56915768153993,1.6742900065981692,229.55557533413707,211.59541683549847,193.68262025029088
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726439,229.9945076,190.0,0.010517789763921991,0.0013647504873674876,142.36759800252256,83.56918998347031,1.6742886340704606,229.55416469515527,211.59655636573393,193.6853285150666
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726437,229.9945075,190.0,0.010518427793164187,0.001364619714848552,142.36652452116905,83.56922017266608,1.6742873581392446,229.55283956878307,211.59764954219713,193.68786430859154
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726435,229.9945074,190.0,0.010518994951493553,0.0013645070267501087,142.36553051662978,83.5692483000365,1.6742861803177822,229.55159165902106,211.59870022770235,193.69024161502116
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726433,229.9945074,190.0,0.010519499071005575,0.0013644099212748563,142.36461562599686,83.5692744228545,1.6742850985883917,229.5504212849461,211.59972001069275,193.69244178881488
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726431,229.9945073,190.0,0.010519946646608708,0.00136432679012453,142.3637733169294,83.5692986493023,1.6742841031148774,229.54932844655826,211.60067412583908,193.69449279828356
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.972643,229.9945072,190.0,0.01052034340910453,0.0013642560250008643,142.36300032325704,83.56932071846985,1.6742831873397745,229.5483137820113,211.60158575002745,193.69639464342725
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726428,229.9945072,190.0,0.010520692988000702,0.001364196696664862,142.36229628207184,83.56934070672109,1.6742823520197136,229.54736771899815,211.60244715762917,193.69817529255693
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726426,229.9945071,190.0,0.010521000923072085,0.0013641469108985657,142.36165212067817,83.56935915496699,1.6742815885795495,229.54648834305743,211.603266074273,193.6998021159764
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726424,229.9945071,190.0,0.010521270652799624,0.0013641056669830556,142.36107074233865,83.56937609502583,1.6742808992891731,229.5456676772666,211.60403091151576,193.70130308199668
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726422,229.994507,190.0,0.010521505615664267,0.0013640722858590639,142.36054416308107,83.56939173689835,1.67428027658228,229.54490348808736,211.6047455321719,193.70267352923258
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.972642,229.9945069,190.0,0.010521709059120235,0.0013640455523679011,142.3600705683663,83.56940604240258,1.6742797151624567,229.54419194659687,211.6054215246845,193.70392278045443
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726419,229.9945069,190.0,0.01052188423062176,0.0013640249304101462,142.35964596620823,83.56941918972097,1.674279213768652,229.54352858571852,211.60605502623912,193.7050648198177
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726417,229.9945068,190.0,0.01052203380454291,0.001364009597966685,142.35926781625207,83.56943121067182,1.6742787666000325,229.54291149099092,211.60664989965017,193.70609964732233
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726415,229.9945067,190.0,0.010522160073204313,0.001363998875978251,142.35893103778824,83.56944212434608,1.6742783683601847,229.5423365144143,211.60719841928895,193.7070412471239
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726413,229.9945067,190.0,0.010522265328926604,0.0013639923713052676,142.35863526790888,83.56945211528988,1.6742780200579492,229.54180078429656,211.60771603641285,193.70790360337776
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726411,229.9945066,190.0,0.010522352437110569,0.001363989297668583,142.3583747000888,83.5694612598671,1.674277714127021,229.5413023861763,211.60819116257883,193.708686716084
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.972641,229.9945065,190.0,0.01052242292596996,0.001363989297668583,142.3581496972358,83.56946948171384,1.6742774495585597,229.54083940559215,211.60864697467304,193.70938126247228
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726408,229.9945065,190.0,0.010522478323718536,0.001363992335565306,142.35795046083857,83.56947695901253,1.6742772160119486,229.54041152346716,211.6090602958093,193.71001987223866
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726406,229.9945064,190.0,0.010522519967543326,0.0013639980182191763,142.3577766279892,83.56948361539929,1.6742770107128757,229.54001969703202,211.60944657724502,193.71059788399802
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726404,229.9945063,190.0,0.010522550340791682,0.001364005738050849,142.35762529542518,83.5694897117841,1.6742768324002903,229.53965754474876,211.60980968179464,193.71111529775035
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726402,229.9945063,190.0,0.01052257058962392,0.0013640148874809793,142.35749900350126,83.56949514634843,1.6742766843529244,229.5393202804638,211.61014188382939,193.71158143626596
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726401,229.9945062,190.0,0.01052258224225379,0.0013640251805898762,142.35739194569217,83.56950003363814,1.6742765582478427,229.5390123712538,211.61044704616364,193.7119916381597
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726399,229.9945061,190.0,0.010522586826895053,0.0013640362957178863,142.3573026703666,83.56950441183517,1.674276455093886,229.5387271165038,211.61072903161175,193.71235522620188
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726397,229.9945061,190.0,0.010522584534574421,0.0013640481256451255,142.35723117752462,83.56950831912147,1.6742763713601119,229.53846547344452,211.61098397735935,193.71267686177765
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726395,229.994506,190.0,0.010522578421719407,0.0013640601342721718,142.3571763784427,83.56951179367898,1.674276308307571,229.53822106053792,211.6112234718495,193.71296120627218
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726394,229.994506,190.0,0.010522566578062815,0.0013640726432586781,142.35713319241123,83.56951485459871,1.6742762596310095,229.53799866393751,211.6114436522679,193.7132035983003
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726392,229.9945059,190.0,0.010522551295925277,0.0013640855096447991,142.35710053070676,83.56951761006283,1.6742762235649562,229.53779349748982,211.6116329301714,193.7134273447878
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.972639,229.9945058,190.0,0.010522533148386953,0.0013640979828913444,142.35708165949973,83.56951995188913,1.6742762041447736,229.5376036467334,211.61181834526056,193.71360447742373
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726389,229.9945058,190.0,0.010522512326474557,0.001364110670577658,142.3570707722649,83.56952209007838,1.6742761935519466,229.53743102612964,211.61198830909228,193.71376762590418
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726387,229.9945057,190.0,0.010522489785321689,0.0013641232153041262,142.35706823191012,83.56952389735739,1.6742761927953163,229.53727212583266,211.6121350960379,193.71389814468856
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726385,229.9945056,190.0,0.010522465524928347,0.0013641353668910183,142.3570733126197,83.56952551372665,1.674276201622672,229.53712439322723,211.61227415735476,193.71401467931747
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726383,229.9945056,190.0,0.01052244050042813,0.0013641470181184501,142.35708456276234,83.56952690736784,1.6742762180163324,229.5369894236979,211.61239390459986,193.7141079070206
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726382,229.9945055,190.0,0.010522414711821035,0.0013641585978659589,142.3571012565224,83.56952805919003,1.6742762412196674,229.53686594093696,211.61250592621622,193.7141824891831
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.972638,229.9945055,190.0,0.010522387586026905,0.001364169855953815,142.35712194226858,83.56952907101173,1.6742762684583652,229.53675362586762,211.61260249657514,193.71424774857527
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726378,229.9945054,190.0,0.010522361033312933,0.0013641805422022876,142.35714698290866,83.56952990465098,1.6742763009934762,229.5366496067977,211.61269134130538,193.714299023812
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726377,229.9945053,190.0,0.010522334289572242,0.0013641907638312616,142.35717674135051,83.56953063010805,1.6742763395816311,229.53655324557343,211.61277632322123,193.71433631489325
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726375,229.9945053,190.0,0.01052230811891171,0.0013642005208407367,142.35720504816103,83.56953117101902,1.6742763764043151,229.53646805204073,211.61284971669403,193.71435962181903
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726373,229.9945052,190.0,0.010522281948251177,0.0013642099919305203,142.35723807277333,83.5695316355661,1.674276417766782,229.53638796373843,211.61291152172373,193.71438759012995
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726371,229.9945051,190.0,0.01052225673272424,0.0013642188197009976,142.35727254901695,83.56953203011291,1.674276462912401,229.53631553328177,211.61296560112476,193.71439691290027
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.972637,229.9945051,190.0,0.010522232663357618,0.0013642272185919377,142.3573062994449,83.5695323228412,1.674276506040339,229.53625044159386,211.6130158177114,193.71440157428543
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726368,229.994505,190.0,0.010522208211937558,0.0013642352243433018,142.3573436789511,83.56953252647827,1.6742765526992192,229.53618917882875,211.6130621714837,193.7144062356706
