air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99984335,251.880871,113.99984335,1.420144389,223.9749086,1.419502153,251.880871,223.9749086,262.7286992,1.419362582,1.411445,7.917582449,249.99966999999998,1.361375,42.813919389999995,163.7757248,42.813919389999995,1.259985528,154.9999999,1.419502153,163.7757248,154.9999999,217.57930950000002,1.259759666,1.251615,8.144665603,161.8770525,1.200915001,91.050091975,0.009200792999999999,0.0006699350000000002,2178.811975578143,191.17512270703855,25.803036786406047,599.991672695187,1.6221709053045341,1219.5731263660145,1.622196536276869,275.6419356063737,135.31722185149198,1.5719843503132638,923.2207698866839,922.8489041147814,1.571318440381188,272.2467514000697,922.3139076547582,1.5212909014103413,192.1799755654439,1.52115826429474,272.25729604587,1.5207701941125407,114.14987026019713,252.1639667355115,114.18384421125688,1.420177675168607,224.07941271401936,1.4195023392915043,252.86041081063155,223.92270571012676,261.5833669300288,1.4193862839712144,1.4114435673813346,7.936216313415199,250.58104297489348,1.3614330083394728,40.69254267955631,162.69567741886289,40.71748390527233,1.2599182448295727,154.66724559301687,1.419518550006165,162.22245635021912,154.62884934720262,219.06222015047854,1.2596883454923946,1.2516209224085295,8.057976240800135,160.40437895911086,1.2009514615423662,86.79574865667517,0.009293134265705114,0.0004606487368244141
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9998379,251.8808735,113.9998379,1.420144389,223.9749023,1.419502153,251.8808735,223.9749023,262.72868975,1.419362582,1.411445,7.9175824455,249.99967265,1.361375,42.8139198,163.77572625,42.8139198,1.259985528,154.9999999,1.419502153,163.77572625,154.9999999,217.5793129,1.259759666,1.251615,8.144665784,161.8770538,1.200915001,91.050171465,0.009200793999999997,0.0006699350000000002,2178.812742107706,191.17552177407953,25.8030429222713,599.991647988384,1.622170906811986,1219.5730763841364,1.6221965383248498,275.64196299802893,135.3174709750937,1.5719843485852405,923.22094403044,922.8490293482647,1.571318438209491,272.24677716499974,922.3141355797042,1.5212909146395464,192.1802220012239,1.5211582777229267,272.25729151959854,1.5207702082006476,114.14978334687855,252.1638140960401,114.18374764090373,1.4201776703046545,224.07938025710453,1.4195023352071225,252.8602407924549,223.9227053755194,261.583492495926,1.4193862793823038,1.411443567140413,7.9362088177162,250.58084788454045,1.3614330042665483,40.69131019491982,162.69504495418863,40.716254507258625,1.2599182092502372,154.6676965265355,1.4195185456861457,162.22185239312694,154.62907729161861,219.06285806701993,1.2596883149911984,1.2516209187850298,8.05794996978817,160.40379235580772,1.2009514549761227,86.79737079264635,0.009293028088384213,0.0004605629412151753
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99983245,251.880876,113.99983245,1.420144389,223.974896,1.419502153,251.880876,223.974896,262.7286803,1.419362582,1.411445,7.917582442,249.99967525,1.361375,42.81392021,163.77572765000002,42.81392021,1.259985529,154.9999999,1.419502153,163.77572765000002,154.9999999,217.57931635,1.259759666,1.251615,8.144665965000002,161.8770551,1.200915001,91.05025088,0.009200794999999998,0.0006699350000000002,2178.8134725326163,191.17589305797205,25.803046671966733,599.991624051817,1.6221709082972084,1219.5730282609763,1.622196540349464,275.6419886338088,135.31770753162945,1.5719843468349919,923.2211084995431,922.8491520770784,1.5713184360509027,272.2468008408814,922.3143526510813,1.5212909273144202,192.18045959625843,1.521158290508143,272.25728699332706,1.5207702217760157,114.14969731147228,252.16365768769288,114.18365253373777,1.4201776651296352,224.079350811656,1.4195023307823755,252.86006281776258,223.92270905620046,261.58362481873246,1.4193862745098087,1.411443566925649,7.936201011544462,250.5806464737656,1.3614329999511878,40.69011320633473,162.694430401358,40.715060913957345,1.2599181747827561,154.6681499377108,1.4195185410126705,162.22126256368603,154.6293176243181,219.06348392464747,1.2596882854491591,1.251620915282698,8.05792444121785,160.403219671905,1.2009514483645947,86.7989661901125,0.00929292602508982,0.00046047945648445497
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99982705,251.8808785,113.99982705,1.420144389,223.9748897,1.419502153,251.8808785,223.9748897,262.72867084999996,1.419362582,1.411445,7.917582438,249.9996779,1.361375,42.81392061,163.77572905,42.81392061,1.259985529,154.9999999,1.419502153,163.77572905,154.9999999,217.57931975,1.259759666,1.251615,8.144666144999999,161.87705640000001,1.200915001,91.05033023499999,0.009200794999999998,0.0006699360000000001,2178.8141529664676,191.17625676464226,25.803049058136555,599.991600727489,1.6221709097963242,1219.5729814402757,1.6221965423520868,275.6420093531378,135.31794556664354,1.5719843449625037,923.2212729686461,922.8492731361123,1.57131843383114,272.2468189459674,922.3145672177887,1.5212909393415364,192.18068835054748,1.5211583026503892,272.25727654808514,1.5207702344968193,114.14961127606603,252.16350232625558,114.18355771920923,1.42017765985564,224.07932437767383,1.4195023263314468,252.8598890307101,223.92271139845204,261.5837526369328,1.4193862694568509,1.411443566597996,7.936193294079222,250.5804515940933,1.361432995296417,40.688948935849176,162.69382694882478,40.713898804110094,1.2599181401190656,154.66857857231918,1.4195185362606495,162.22068585277844,154.62953565810733,219.0640772232077,1.2596882559710638,1.251620911751517,8.057898855536632,160.4026599131598,1.200951441571929,86.80051999434862,0.009292829157994618,0.0004603977077565951
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99982159999999,251.880881,113.99982159999999,1.420144389,223.9748834,1.419502153,251.880881,223.9748834,262.72866145,1.419362582,1.411445,7.9175824345,249.9996805,1.361375,42.81392101,163.7757305,42.81392101,1.259985529,154.9999999,1.419502153,163.7757305,154.9999999,217.57932315,1.259759666,1.251615,8.144666324,161.87705764999998,1.200915001,91.05040952,0.009200796,0.0006699360000000001,2178.81486395041,191.1766078426087,25.8030538304762,599.9915781338976,1.6221709112037423,1219.5729357727944,1.6221965442612447,275.6420332330423,135.31817288268962,1.571984343323382,923.221427763096,922.8493891858069,1.5713184318342273,272.24684053280066,922.3147776100467,1.5212909514620792,192.18091047427743,1.521158315015202,272.25727202181366,1.520770247559449,114.14952787439668,252.16335408380598,114.18346612369245,1.4201776551754997,224.07929693986955,1.4195023222208831,252.85972361893724,223.9227137407036,261.5838759505269,1.4193862648937206,1.4114435664396763,7.936185975793218,250.58026472028862,1.3614329914174412,40.68781800078579,162.69324443548902,40.71277064700738,1.2599181073520673,154.66900472927085,1.4195185320060852,162.22012730599394,154.62975369189655,219.06466690409377,1.2596882280915636,1.2516209085203707,8.057874640516909,160.4021195421509,1.2009514354132453,86.80205300196972,0.0092927353223412,0.00046031817204980727
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99981625,251.88088345,113.99981625,1.420144389,223.97487710000001,1.419502153,251.88088345,223.97487710000001,262.72865205,1.419362582,1.411445,7.9175824304999995,249.99968315,1.361375,42.8139214,163.77573189999998,42.8139214,1.259985529,154.9999999,1.419502153,163.77573189999998,154.9999999,217.57932655000002,1.259759667,1.251615,8.144666503,161.87705895,1.200915001,91.05048874,0.009200796999999997,0.0006699360000000001,2178.815483284079,191.1769563948343,25.803057921053036,599.9915555798057,1.6221709126778499,1219.572890634437,1.6221965462432502,275.64205325002115,135.31839798101817,1.571984341567577,923.221584045954,922.8495052355015,1.5713184297411833,272.24685933423615,922.3149838278549,1.5212909627230975,192.18112596744828,1.5211583265392075,272.25726401379484,1.5207702596210169,114.14944622855195,252.16320730703032,114.18337628400029,1.4201776500004801,224.07927017128,1.4195023178223183,252.85955862592834,223.92271541374046,261.583999264121,1.4193862602274685,1.411443566162961,7.936178613153965,250.58007721444176,1.3614329871505682,40.686717931854055,162.6926747884071,40.71167335603607,1.2599180748466818,154.66941602028234,1.4195185273587918,162.21958137318381,154.6299717256858,219.06523729071773,1.2596882000202319,1.251620905139207,8.057850596829871,160.4015896106923,1.2009514288017176,86.8035503582508,0.009292644734495117,0.0004602406092934543
2187.4870276742945,190.00002460000002,25.507276425,599.9999746999999,1.622168357,1219.5064200000002,1.6221949740000001,276.23211545000004,135.57882845,1.571980293,923.28767525,922.5406678,1.5713148935,273.11407345,922.5406678,1.5212981179999998,194.80733625,1.5211936095,273.11407345,1.5207952279999999,113.99980965,251.88107395,113.99980965,1.420145944,223.97478975,1.4195037065,251.88107395,223.97478975,262.72852215,1.419364136,1.4114465385,7.9175815924999995,249.99988035,1.3613753095,42.81391918,163.77415865,42.81391918,1.2598705620000001,150.1358214,1.4195037065,163.77415865,150.1358214,212.70375760000002,1.2596461265,1.2515950485,8.051077627,161.8757936,1.2009197735,91.043402805,0.009228567000000003,0.0006756965,2178.7104159655714,191.32254009255655,25.82855516824158,599.9961791587924,1.6221700444202691,1219.5814731090065,1.6221959025148196,275.6488923844492,135.2639507981189,1.5719839733763887,923.2001122696628,922.819337324252,1.571318281759908,272.2565399844428,922.2716304993877,1.5212862148772823,192.11878434566793,1.5211532920325832,272.2551251764254,1.5207643443984977,114.11443508567551,252.03490974836322,114.15213372629677,1.4201721026201435,224.08585925959713,1.419494950383163,252.75495933976177,223.93518188050015,261.654980032893,1.4193802665944717,1.4114431969806205,7.931141281660953,250.46434649894854,1.3614305263283948,40.665381409694874,162.72279418409576,40.692118735809515,1.2598174764997514,149.63638349352246,1.4195131045173348,162.24165835110236,149.56585947333423,214.15983394177746,1.2595892765836825,1.251618778814221,7.963044682628346,160.43454528253528,1.2009483645396533,86.57794273667815,0.009279596762744632,0.0005035515038391116
2187.485692744367,189.99999295,25.507271515,599.9999566,1.6221683905000002,1219.5064035,1.6221950075,276.2319524,135.5788495,1.571980414,923.2876943,922.5406837,1.5713150155,273.11391055,922.5406837,1.521297827,194.8068723,1.5211933185,273.11391055,1.520794938,113.99980579999999,251.88085999999998,113.99980579999999,1.4201442825,223.97487565,1.4195020465,251.88085999999998,223.97487565,262.72864925,1.4193624765,1.4114448955,7.917581312,249.99965935,1.361375496,42.813920955,163.7757239,42.813920955,1.2598876635,150.00063535,1.4195020465,163.7757239,150.00063535,212.5543845,1.2596632665,1.2516146275,8.048639611999999,161.8823468,1.2009145445,91.027793225,0.0092727685,0.0006872359999999998,2178.9215584084395,191.3573852121571,25.82986244842244,599.9885880676114,1.6221708359756388,1219.568300265652,1.6221967071636747,275.6699635908139,135.27991984276053,1.571984038707891,923.1937805812985,922.8130155380125,1.571318301112919,272.27765956724505,922.2560823445541,1.5212859349774508,192.20406880703814,1.5211535545128287,272.2764299881843,1.5207652070203637,114.12019945789534,252.03053806177402,114.15557777625475,1.4201725464133983,224.08881484649055,1.419495188717309,252.7647140279565,223.9373477940019,261.67742535932575,1.419381295928393,1.4114431051758265,7.931019177167805,250.46724188417718,1.3614283910492557,40.661237940183184,162.741074860292,40.68711255795756,1.259818959059261,149.75329668002544,1.4195123564994785,162.24561560713744,149.6538435402575,214.26469102105708,1.2595900285628618,1.2516178310728856,7.965416840786908,160.4465010532475,1.2009458691859833,86.46070924689363,0.009260091773186098,0.0005084942988275562
2187.485855951747,190.0000008,25.507272735,599.9999589500001,1.622168382,1219.506406,1.622194999,276.23197245,135.5788468,1.5719803995000001,923.2876917,922.54068115,1.5713150005,273.11393045,922.54068115,1.521297896,194.80693000000002,1.5211933874999999,273.11393045,1.5207950065,113.9998001,251.88088950000002,113.9998001,1.420144376,223.97485905000002,1.41950214,251.88088950000002,223.97485905000002,262.72862485,1.41936257,1.4114449875,7.9175824095,249.99968945,1.3613750224999999,42.813921315,163.7756942,42.813921315,1.2598880060000002,150.00000265,1.41950214,163.7756942,150.00000265,212.55370664999998,1.2596636095,1.2516149859999999,8.048624049,161.8823457,1.2009143089999998,91.01235849,0.009298143999999998,0.0006966175000000002,2178.9234552913804,191.36945572727535,25.82982086089126,599.9858803817172,1.6221711802262544,1219.5620357210285,1.6221970118014861,275.6657951427697,135.28419966795974,1.571984235419166,923.19732150434,922.8122173832785,1.571318520130974,272.27591173009796,922.2616385369193,1.52128686001902,192.1872327123822,1.5211544420343592,272.27398789062465,1.5207660294532799,114.12385420683704,252.0254538482696,114.1573853976831,1.4201723003171929,224.09392095494675,1.419495210998135,252.75907997734382,223.94207278466445,261.68334497491924,1.4193813585747583,1.4114432531744883,7.930829611383674,250.46362870971228,1.3614296051686445,40.66233307053386,162.7371140723441,40.688204601686536,1.259819037935508,149.75088592006045,1.4195122731885643,162.24362814933784,149.65027819227228,214.2615002324588,1.25959014826567,1.2516183170199622,7.964991193282195,160.44436243679826,1.2009470171917704,86.44020378448884,0.009262187796642935,0.0005087300338497443
2187.4858665957067,190.0,25.5072726,599.9999588,1.622168383,1219.506406,1.622195,276.2319736,135.5788463,1.571980398,923.2876912,922.5406805,1.571315,273.1139316,922.5406805,1.5212978895,194.80693250000002,1.521193381,273.1139316,1.520795,113.99979479999999,251.8808936,113.99979479999999,1.420144388,223.97485210000002,1.419502152,251.8808936,223.97485210000002,262.72861455,1.419362582,1.4114449995,7.9175824335,249.9996938,1.361375002,42.81392178,163.77570355,42.81392178,1.2598880145,149.9999992,1.419502152,163.77570355,149.9999992,212.55370785,1.259663618,1.251614993,8.0486250575,161.88235515000002,1.200914194,90.997190045,0.009312659000000001,0.0007041854999999997,2178.92431902578,191.3839686337138,25.830885774394524,599.9850698168799,1.6221713220740082,1219.5597261620974,1.6221971414249174,275.6645586553591,135.28532959503752,1.5719842812867921,923.2007671692585,922.8128535693739,1.5713185541047063,272.2753327155212,922.2666854464381,1.5212869934571025,192.18075134085896,1.5211545630116874,272.27327900687334,1.520766107145405,114.1265795392811,252.02755478716685,114.1594221542221,1.4201723395822985,224.0956746321695,1.4194953948476758,252.76061893497734,223.94384754215145,261.68373856488404,1.4193814807996217,1.4114432630646532,7.930932910099453,250.46622872056193,1.3614296432795805,40.66423504156567,162.73838026309,40.689906560172,1.2598193979800687,149.7534924149044,1.4195123006534132,162.2450202275478,149.65487424544293,214.27013441475796,1.2595906173574438,1.2516184267058352,7.9652278037225575,160.4451299923068,1.2009470738426022,86.44123767334959,0.009263871700342234,0.0005089193769011079
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069317,1.521193381,273.1139313,1.520795,113.99978945,251.8808957,113.99978945,1.420144389,223.97484605,1.419502153,251.8808957,223.97484605,262.7286055,1.419362582,1.411445,7.917582412,249.9996961,1.361375001,42.813922225,163.7757139,42.813922225,1.259888019,149.9999993,1.419502153,163.7757139,149.9999993,212.55371225,1.2596636225,1.251614996,8.048626272500002,161.8823652,1.2009141265,90.98229108999999,0.009321077999999997,0.000710293,2178.9191393966657,191.3992973544195,25.832385993449535,599.984890371626,1.622171377596867,1219.5589840858752,1.6221971934517014,275.66336360660637,135.28448575352016,1.571984332721876,923.204523167281,922.8145066513542,1.5713185742442473,272.27475927174004,922.27113373989,1.5212871134978123,192.1763773820373,1.5211546522114465,272.2721711148809,1.5207661638396583,114.12844451766252,252.03211659260384,114.16106092385118,1.4201725744518225,224.09584126663944,1.4194957130629027,252.76431913352155,223.94427182429575,261.68234945695394,1.4193816815515752,1.4114433059183626,7.931168026669804,250.4701701355992,1.3614295779673276,40.6661317653551,162.74214048884562,40.69163969345017,1.2598198847106084,149.7605636471141,1.4195124760461895,162.24756875492676,149.66457179375016,214.28502717333265,1.2595912867851675,1.2516184866666766,7.965627751324263,160.44650503021904,1.2009470226711874,86.44762520510419,0.009264643171476615,0.0005094205459737882
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069317,1.521193381,273.1139313,1.520795,113.99978415,251.88089815,113.99978415,1.420144389,223.9748399,1.419502153,251.88089815,223.9748399,262.7285963,1.419362582,1.411445,7.917582408,249.99969865,1.361375001,42.813922649999995,163.77572185,42.813922649999995,1.259888022,149.9999995,1.419502153,163.77572185,149.9999995,212.5537167,1.2596636255,1.251614998,8.0486272115,161.8823729,1.2009140915,90.96766108,0.009326074499999996,0.0007152255000000001,2178.901395348188,191.41689419033258,25.834182438443833,599.9847174437541,1.6221714310606992,1219.5585773929392,1.6221972470593136,275.6617840211554,135.28449684210776,1.5719844112219155,923.2092615146969,922.8180916685376,1.5713186095812983,272.2749149058446,922.2767717514666,1.5212873236578095,192.17269631664192,1.5211548213620851,272.27092813109306,1.520766294490369,114.12979679525556,252.03861539083917,114.16228561151148,1.4201729455968555,224.09513992959327,1.4194961062108244,252.77035142868104,223.94350758106418,261.679053774459,1.419381963253976,1.4114433701824067,7.931521477707179,250.4755313280545,1.361429714167861,40.66875446056076,162.7473369417215,40.69410003278415,1.2598204134299957,149.76684698449458,1.4195128086614799,162.2506253731928,149.67305281261974,214.30009840383195,1.2595920908785503,1.2516185823259134,7.966067048333018,160.44824296678493,1.2009471460712808,86.45516843446464,0.009265086176000624,0.0005100563334837977
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9997789,251.88090060000002,113.9997789,1.420144389,223.97483369999998,1.419502153,251.88090060000002,223.97483369999998,262.7285871,1.419362582,1.411445,7.917582405,249.9997012,1.361375001,42.81392307,163.77572785,42.81392307,1.259888024,149.9999996,1.419502153,163.77572785,149.9999996,212.55372110000002,1.2596636275,1.2516149995,8.0486279325,161.88237875,1.2009140765000001,90.95329745,0.0093291485,0.000719211,2178.877138575704,191.43483957847133,25.835814237720438,599.9844568867175,1.622171498136058,1219.5581523570336,1.6221973093096789,275.6604060101929,135.2853018735685,1.571984490755435,923.2138309277855,922.8223496069716,1.5713186449270886,272.27532923377385,922.2834325031856,1.5212875246433157,192.16750348377101,1.5211549355140366,272.26932478645915,1.5207663750880134,114.13139810730688,252.04527248185968,114.16363320689396,1.4201733775412957,224.09462195738553,1.419496463777498,252.77697794993085,223.94272393060518,261.67479861084826,1.4193822553200963,1.4114434155320614,7.931925713214098,250.4815508977811,1.3614298685510933,40.672487410521605,162.75311111462287,40.69753790249961,1.2598208806703848,149.76984990440985,1.4195132292087957,162.25374607044859,149.67604582190822,214.3117087260633,1.2595929250894664,1.251618665631786,7.966556488708087,160.45022349861517,1.2009473379414446,86.46212935860464,0.00926612160835972,0.000510658715118195
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99977365,251.880903,113.99977365,1.420144389,223.9748276,1.419502153,251.880903,223.9748276,262.72857795,1.419362582,1.411445,7.917582401,249.99970374999998,1.361375001,42.81392347,163.7757326,42.81392347,1.259888025,149.9999997,1.419502153,163.7757326,149.9999997,212.55372545,1.259663629,1.251615,8.048628498500001,161.8823832,1.200914073,90.93919643000001,0.009331139499999997,0.0007224344999999997,2178.850882160881,191.45417412403108,25.837580685151266,599.9842917007056,1.622171570439566,1219.557916611889,1.6221973716411389,275.6596597631757,135.286108013888,1.5719845271550497,923.2182671283425,922.8273288902695,1.57131865042843,272.27527317764225,922.2910851041202,1.5212874957994136,192.16372406508225,1.5211547804098253,272.2672935350814,1.5207661818587621,114.13386035869573,252.05229096619655,114.16573258784379,1.420173847393459,224.09438840144173,1.4194967814429043,252.78397214595677,223.94217316687525,261.6689702135299,1.4193825072461383,1.4114434000883158,7.93238729747134,250.48901679069726,1.3614298104149454,40.67701547203355,162.75821346725002,40.701669025526336,1.259821259224048,149.76897776925293,1.4195136530288535,162.25661196542237,149.67380602025526,214.31895372148975,1.2595936875554303,1.2516187067192717,7.967065232565861,160.45208472129903,1.2009473925544767,86.46763154874861,0.009267408694985494,0.0005112331440837109
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99976835,251.88090540000002,113.99976835,1.420144389,223.97482150000002,1.419502153,251.88090540000002,223.97482150000002,262.72856875,1.419362582,1.411445,7.917582398,249.99970635,1.361375,42.813923869999996,163.7757363,42.813923869999996,1.259888026,149.9999998,1.419502153,163.7757363,149.9999998,212.55372970000002,1.25966363,1.251615001,8.0486289555,161.88238675,1.2009140775,90.92535353,0.009332518500000003,0.0007250434999999998,2178.8258286559026,191.46829554065087,25.838936370491368,599.9844275091239,1.6221716278352774,1219.55806817203,1.6221974183144807,275.65950735319666,135.28646950184418,1.571984475481043,923.221297527381,922.8312812590042,1.5713185891795807,272.2741137557897,922.2971747911392,1.5212871572588265,192.16208300170425,1.5211543306521258,272.2647229610462,1.520765701031918,114.136701868202,252.05903201939543,114.16840261178945,1.4201742684222847,224.09401163354386,1.4194969951922138,252.79031223264298,223.9417642766699,261.66240475002564,1.419382648496935,1.4114432995676764,7.932840099785378,250.49722364772967,1.3614294811383971,40.68138117769307,162.7608929276828,40.705643965928175,1.2598215014120604,149.7666611602424,1.4195139460701507,162.25814834749895,149.6705107368499,214.32409323056226,1.2595941976991287,1.2516186747655438,7.967532513913447,160.4530183153696,1.2009471997333399,86.47160667316149,0.009268619478304834,0.0005117008879416501
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9997631,251.8809078,113.9997631,1.420144389,223.9748154,1.419502153,251.8809078,223.9748154,262.72855964999997,1.419362582,1.411445,7.917582394,249.99970885,1.361375,42.81392426,163.77573934999998,42.81392426,1.259888027,149.9999998,1.419502153,163.77573934999998,149.9999998,212.5537339,1.25966363,1.251615001,8.0486293345,161.88238965,1.200914086,90.911763885,0.00933355,0.0007271580000000001,2178.8059933148124,191.48019683113782,25.84056544271675,599.9850438460996,1.6221716197019838,1219.5589582944665,1.6221974122557568,275.6606760638193,135.28585999914503,1.5719843769448243,923.2231089201265,922.8341950247168,1.571318504125086,272.27265768906676,922.3015830098753,1.5212866815555501,192.1651297436121,1.5211538303223422,272.2628640561601,1.5207651601413945,114.13865258935223,252.06431514579126,114.17041712788348,1.4201746085313411,224.09343845112016,1.4194971496656248,252.79409660274752,223.9415176710387,261.65646261140125,1.4193826928649986,1.4114431653786252,7.9332182999354215,250.50403832651926,1.361429132903355,40.68487954505343,162.76149612793654,40.70872101056756,1.2598217392834623,149.7638019444155,1.419514056715004,162.259225580909,149.6679959153037,214.32751796208873,1.2595945303348168,1.2516186567345942,7.967974323801608,160.45341302979563,1.2009470227164718,86.47514209771403,0.009270794417290737,0.0005118266590770973
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99975785,251.88091020000002,113.99975785,1.420144389,223.9748093,1.419502153,251.88091020000002,223.9748093,262.72855055,1.419362582,1.411445,7.9175823905,249.9997114,1.361375,42.813924639999996,163.77574195,42.813924639999996,1.259888027,149.9999999,1.419502153,163.77574195,149.9999999,212.553738,1.259663631,1.251615001,8.048629659,161.8823921,1.2009140975,90.898422395,0.009334381000000001,0.0007288730000000003,2178.799091771462,191.48621819712272,25.842044527124767,599.9860952973294,1.6221715429358623,1219.5605927452943,1.6221973461540882,275.6633028533198,135.2854966630909,1.57198427309674,923.2238613104574,922.8354456897706,1.5713184224220833,272.2723603478469,922.3029372013128,1.5212861823336872,192.17386550523042,1.521153377968032,272.2627171264238,1.5207646577551075,114.13864146912965,252.06883612174002,114.17082916139022,1.4201748471760842,224.09178615993034,1.4194973022539366,252.79669377696337,223.9398703989594,261.6506235156432,1.41938268971979,1.4114430109177651,7.933535381309019,250.509988371606,1.361428888770323,40.68666916336606,162.76008538104452,40.710318024206245,1.259821934511984,149.75855674519056,1.4195140440691298,162.26010603631906,149.66591963899265,214.3280244364694,1.2595946291279998,1.2516186494933648,7.96827843932054,160.45312519647993,1.2009468516771495,86.47793478601605,0.009271940472242219,0.0005121092919227458
