HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.22561660610327,197.63312468354005,264.49112808877794,0.00716069864748073,0.002872541955088132,221.92526190143616,198.18706417680235,263.3614787982923,0.007681842713790228,0.0023296347348855085
227.0333966008286,199.83055058184982,264.5317353887678,0.007193496442663139,0.00289096480027498,226.59063213467084,199.0988669728224,263.5979499545738,0.0075125593006824904,0.002490121290579568
229.31143979654908,198.75961618267357,264.39255378880233,0.007242740135143249,0.002893903775577816,227.47946798182969,198.7878165209199,264.0741640440043,0.007569359948745458,0.0024381769602364453
227.11734260067092,197.24211948384078,264.3588306888107,0.007239978152391441,0.0028836908614002506,225.10757003926574,197.99137343744707,263.57734400599,0.007663377931308787,0.0023808215345826906
225.4343896038325,197.98299128327093,264.4607472887854,0.0072410761455346286,0.0028760249258195972,224.644469433872,198.23247810380943,263.82767096915313,0.00767099346816646,0.002424406003553037
222.40710990951953,196.8681909841284,264.2727394888321,0.007259334031516715,0.0028715939630544166,220.48739223555154,198.11157473986458,265.31413384625927,0.007952181577926352,0.0023289110377712257
220.1227509138109,197.79130638341837,264.4645548887845,0.007291498830652095,0.002873591946264715,219.80954656366947,198.42042446909878,265.5001927342989,0.008013474485044367,0.0023616135931985973
224.3049146059543,200.24895338152797,264.6241541887449,0.007363798379151645,0.002891608794863284,225.762683619742,199.05380020206724,264.9323881100583,0.007812426469080254,0.0024888529232564675
228.15472739872212,198.89738818256757,264.381706088805,0.007400273151371855,0.0029099296409072642,227.04101062481604,198.70548469624927,265.32435754842436,0.007908528513949005,0.0023850222831758748
223.5196092074296,196.11265828470957,264.2144637888465,0.007369320344667752,0.0029104946361594255,219.3181188901811,198.05506266142942,265.80251740823877,0.008280900911480118,0.0022760655438647435
219.78216411445072,197.54795698360556,264.4983671887761,0.007401730142273152,0.0029057446760748827,218.47715969068886,198.3631839824565,265.3408749770163,0.008282226512548533,0.002352241350279986
221.10276471196985,198.9960116824917,264.50714688877395,0.007555130184311597,0.0028974967453849233,221.888010918498,198.45399788822834,265.03313577660083,0.008150440949586479,0.0023474693327895724
222.52515110929775,198.5941796828008,264.4020064888,0.007718322165200769,0.002877981909374429,222.2526305425773,198.28826332384216,265.0588583806384,0.008239970347763814,0.0023149611960420254
221.27633951164378,197.6478515835287,264.3763222888064,0.007831939455676869,0.0028513711329934263,220.88551762850324,198.2712185717955,265.87415058459305,0.008491195647508106,0.002261544291378642
220.2601384135528,198.0488137832203,264.4516344887877,0.007939744782447859,0.002828720323335536,220.53820708678097,198.4189072103014,265.99750762255894,0.008501087570259268,0.0022835653809789025
224.3329212059017,200.26108758151864,264.6204125887458,0.008075199936549588,0.002815246436560983,225.37320388403168,199.06120981831884,265.70198113403427,0.008147439651707203,0.00243895718842983
227.86569219926508,198.885178782577,264.3862726888039,0.008173581322171757,0.0028006945588451384,226.4876837227948,198.7455517970551,266.0035659347912,0.008284276166589192,0.002364310203694607
226.144223202499,197.50158108364124,264.3642467888094,0.008192746202489791,0.002775885767321471,225.08441564356298,198.0121516690064,265.29889438043796,0.008531932360501154,0.0022667651528697594
224.56468430546633,198.04111378322622,264.458525788786,0.008219171037470437,0.002752816961176142,224.6907242870878,198.21204237908788,265.41484788220254,0.008529756121270087,0.0022865399655012646
227.2281312004628,199.47782648212112,264.52986808876824,0.008272802702548277,0.002739598072258759,226.31781411964167,199.1944790739331,266.4262497189944,0.008363579927183987,0.0024069431489182032
229.43955079630842,198.62709258277548,264.3205347888202,0.008298388542768327,0.002728880162324837,226.9742432367005,199.0406950535578,266.6264766980514,0.008432137989079382,0.002371929415722354
228.3343306983847,197.88635558334525,264.2112127888473,0.008278664665941146,0.002714128286289643,226.46952170315276,198.70611701656523,266.36241884166094,0.008469316286186433,0.002341719263793833
227.32078360028873,198.3031237830247,264.15676008886084,0.008258861789607306,0.0027029713800447498,226.22369935546226,198.87358581240628,266.09897114042786,0.008439584753637007,0.0023532068472043822
223.8146163068754,196.66521888428457,263.8792987889297,0.008217923045263972,0.002699132412304843,221.84765182669946,198.55402538291798,266.17418357341415,0.008814002474348824,0.0021723380357653492
221.49097711124057,197.93381568330875,263.978858188905,0.008187791233432872,0.0027076673405830682,221.07909988762248,199.01154167742123,265.83753166640577,0.008740012356788233,0.002227358202971385
221.7540289107464,198.73089028269564,263.84327898893866,0.00824430788049441,0.0027189892454414243,222.14004059997217,198.84680208764988,265.65139110405374,0.008608035615589506,0.002237025904120864
222.02413701023897,198.6507033827573,263.72584868896774,0.008331095338519015,0.0027197812387860475,222.19902042398772,198.8958472070597,265.596842272107,0.00868031146424493,0.00222746289540897
223.05481900830276,199.01791378247486,263.69132408897633,0.00841331582506371,0.002715462275079702,222.03521204558086,199.10660204806018,265.3960483772344,0.008634659451887551,0.002281993717678082
223.90234960671057,198.75067688268044,263.5270923890171,0.0084835283865962,0.0027093503264403913,222.2121388262888,198.9755180170673,265.1368093052761,0.008633984649025204,0.002259973692025358
225.74331110325215,199.7114883819414,263.50350638902296,0.008550474968524268,0.0027014263930277777,224.9523744792612,199.1900280348462,263.9985528481986,0.008444430997856939,0.0023466578245386165
226.98430190092083,199.0207227824727,263.3125411890703,0.008603988634338998,0.002690192487429935,225.40866253265457,199.08497607333211,263.81526127803824,0.008412964854484376,0.002326107394153051
227.37735630018247,198.92590168254566,263.27033668908075,0.008618039546593041,0.0026775735934706,226.85920465892485,199.3303024076864,264.4520086306949,0.008366400164097227,0.0023405790666839545
227.78212349942208,198.92183098254878,263.1240708891171,0.008610723592280139,0.0026712346467388276,227.01192167979195,199.29691496512032,264.5726031551528,0.008370167797504335,0.0023368023366489568
222.58442320918644,196.3309167845417,262.77651348920335,0.008547060989844082,0.002668978665696569,220.15484870103424,198.4899905524884,265.8637827512884,0.008837121773999314,0.0021470995688149127
218.86014551618283,198.07239998320213,262.98583108915136,0.008497819297351484,0.002684636534118415,219.093242327967,199.05019690614904,265.3987099989447,0.008820496998530646,0.002228572840943896
220.5730869129649,199.80538728186917,262.8893907891753,0.008530773091559703,0.0027208242300214534,221.7668536876683,199.23041129581003,264.79674629463176,0.0085809751140729,0.0022957221873898684
222.1255785100484,199.2572228822908,262.69151108922443,0.00854333301312477,0.0027594609053449215,222.2158205836608,199.06253335152923,264.44383639508266,0.008592987798097033,0.0022785031186005494
224.6484938053089,200.23990608153494,262.7324646892142,0.008514630192369824,0.002801811549458703,224.88648422129515,199.61243505376612,262.9794784304115,0.008405455119461627,0.002445587851336558
226.55759100172247,199.39688508218336,262.4979816892725,0.008462539517668717,0.002844804188177596,225.47786840286963,199.38280514137298,263.1242677688279,0.008440343739826734,0.0024190649159903026
224.36335920584452,198.02097658324172,262.34027988931155,0.008379777034508712,0.0028789799009879815,222.43604386652143,199.06096339937218,264.13576088867484,0.00862698664746023,0.0023116287704982425
222.70056870896823,198.86301258259402,262.3422174893111,0.008331888333566873,0.0029134696111597445,221.9850108205801,199.37264927120006,264.2815255144688,0.008652037343620057,0.0023589569871299574
221.92675011042192,198.88949318257366,262.1441703893602,0.008326485367307632,0.002950144302970397,219.91753906881166,200.12678423627662,264.5199328323915,0.008838769552869972,0.002391584853440271
221.21747931175437,199.07243568243294,262.1200915893662,0.008329197350371683,0.0029865009974532853,219.67554506345573,200.1238551054012,264.28693043220176,0.008818592756393918,0.0023882503000014154
222.15988700998395,199.7472290819139,262.0754629893773,0.008352662203836993,0.0030252266720288638,222.7511805953733,199.55605005931602,263.0601582379579,0.008624871326606375,0.002379868379449717
223.13479780815248,199.54979088206576,261.89187538942286,0.008366607116752986,0.0030631623532430133,223.03501794459487,199.51258113720246,262.93160767459705,0.008639878340955476,0.002366205732625518
227.68026989961342,201.56672998051437,262.0050931893947,0.008357647172706567,0.0031060639927266024,230.02110068207256,200.48580734273932,263.2221376169508,0.008491094952031477,0.0025015500022264347
231.53958999236332,200.081200281657,261.6612211894801,0.008306768490436739,0.0031477086427730817,231.55260879032903,199.97900725890307,263.39230844904114,0.00850517222738735,0.002460929762022429
227.35945710021608,197.4530270836786,261.407564789543,0.00815434644229086,0.003179254377684025,222.95942833098752,199.55648710424032,263.0181632282656,0.00862591054210358,0.0024057725229087827
223.91855580668013,198.7830987826555,261.56164168950477,0.00801991628178819,0.0032210550264195974,221.81521911051854,200.18153108716305,262.8370816689116,0.008560995365759409,0.0024744675723356864
224.84008930494895,199.9669371817449,261.45212998953195,0.007982270516880663,0.003271371603593056,224.8545605864399,199.78905854594646,262.5300294935946,0.008397179669309716,0.0025022273821579642
226.0210049027305,199.83826628184386,261.27600578957566,0.007960181654822483,0.0033143122427489184,225.16849100354344,199.72562503973893,262.6705189196812,0.008436394305747483,0.0024880553172533207
228.2469757985488,200.68504798119253,261.294796089571,0.007928088855237474,0.003349859944030039,228.42588728845791,200.37473284017656,263.3771410487896,0.008449326516048255,0.0025456726158607093
230.02207059521413,199.99225238172542,261.0766533896251,0.007887576108233848,0.0033772397139489397,229.12134726939397,200.12502830755605,263.31073022405826,0.008437751380117717,0.0025138826437002557
232.31214979091197,200.77684928112194,261.0904528896217,0.00782289051218624,0.0033985525348503827,233.18804706483488,200.88076112127422,263.84243960658523,0.008377508688642574,0.002525693028793359
233.97934228778,200.08940418165068,260.87366858967545,0.007740587026159864,0.0034181243703818925,234.07160410828155,200.69503252650483,263.27162264152815,0.008277273345003772,0.002513322723576748
230.05274959515648,197.81717048339848,260.6334148897351,0.007576757049254886,0.0034406191813506895,226.30535844318604,199.6326553556349,261.5453351569605,0.008124026187640625,0.002480996309068424
227.30822050031233,199.19255328234053,260.73754868970923,0.007402360138338917,0.0034853468054899363,225.2429107930013,200.12332352239045,261.44356896369857,0.008059728164805356,0.00253184895830933
230.03145809519648,201.22994158077339,260.6810372897233,0.007320183651519449,0.003540592341243756,230.0076250185856,201.1080105336543,262.2951005405063,0.008106622143717978,0.0025820104672305685
232.38499919077515,200.37678618142965,260.4517557897802,0.007261856015767279,0.0035779920269620492,230.96929392057484,200.69510846693493,262.03582303357746,0.008103333983037744,0.0025471219961246756
229.47843899623538,198.70938688271218,260.2719792898248,0.007180342524807496,0.0035912399156357378,226.2673654928561,200.06835349962782,260.9789766484867,0.007949910441560081,0.0025315128218176526
227.0633149007724,199.6174713820137,260.3178951898134,0.0071339388145921,0.003595574879207631,225.57222358859752,200.40181257762987,260.4585479298148,0.007803520168925701,0.0026064543781607963
224.62098990536055,198.8171569826293,260.07057408987475,0.0071314958298481935,0.003594976884232777,221.84436286626186,200.3401071036584,261.33092567377224,0.007962901255673793,0.0025084563694047707
223.04913780831342,199.71553818193826,260.1024326898669,0.007157185669418781,0.0035921119083081,221.35759608693022,200.580343879391,261.251667960136,0.007969506688048833,0.0025286899562139862
224.83048420496698,201.13253168084833,260.0555435898785,0.007250508086633491,0.0035825549886180008,225.31506200565724,200.03555033343216,259.98404419657356,0.007765943814486625,0.0025602543005668805
226.3434191021248,200.52046628131913,259.85016098992946,0.007351801454070745,0.0035557322140184876,225.8538263103483,199.98339320619274,259.95974368644613,0.007871441844953388,0.0025159064137742246
230.72281599389768,202.256256879984,259.95376408990376,0.007436663924116628,0.0035205245098802605,230.67591268461175,201.86239966670098,260.9726589002033,0.00788950880871768,0.0026419368157113623
234.21561908733614,200.8233732810861,259.63886058998185,0.007490930585229009,0.0034798148519767386,231.86385245101872,201.36797787297172,260.8871555038534,0.007789826204502668,0.002630315316770894
235.32804628524636,200.67637598119921,259.6164454899874,0.00746603374070628,0.003435715222560248,232.73700767322418,201.33541027708986,260.34482846071325,0.007617317720487257,0.0026817365395752704
236.03507078391814,200.44332898137847,259.47051849002366,0.007420654024096188,0.003397318545219999,232.90909778473372,201.20503450684305,260.1112927753072,0.007508059405951489,0.0026988958854428776
238.40055597947435,201.3967590806451,259.4508887900285,0.007370652336349653,0.003363609828485294,237.83898169344778,200.09025378978708,258.05748649360703,0.007418004243761817,0.0025474238025758444
240.36791347577847,200.77637778112228,259.2464727900792,0.007313344694227768,0.003331124101473409,238.3581291544715,199.51448584717383,257.5823726052084,0.0073669101181223235,0.0025257870108257438
231.72954689200645,196.75272148421723,258.8548833901764,0.007195196432046947,0.00328901545532604,226.80338957886886,199.68059546429646,258.2701904249774,0.007234707647253237,0.002697578434673429
225.84335320306423,199.42670078216042,259.1469487901039,0.007104207000263073,0.003258409712516037,224.9854300228914,200.4667555936113,257.81439971802047,0.007098407299992074,0.002821286735647382
228.62483669783896,201.89434688026233,259.037715690131,0.007129951839490195,0.003245882817783602,227.6296945654293,201.3059391909906,258.0287611574956,0.0070161465403692745,0.002926173166333296
231.06276349325907,200.94999158098875,258.82452279018395,0.007145338743401158,0.003229902952067604,228.4258739625522,201.13741032873753,258.2582035185385,0.007063114537615666,0.0028749064996410455
228.80900949749295,199.59999428202713,258.6947562902161,0.007116075926143311,0.003204181168216108,226.42444857221653,200.4425801901583,257.3665458324812,0.007101774346749499,0.0028045877244138716
227.0906290007211,200.41561118139978,258.6820562902193,0.007109043970056881,0.003178503383994869,225.93989294137893,200.70686838496823,257.2731920933974,0.007110075090078004,0.0028444701524662787
223.13108700815948,198.83496878261562,258.36896529029696,0.007135169806904727,0.0031489906320001097,219.69203428532936,200.78754346841885,258.6453733899577,0.007531141958911456,0.002727390173714474
220.31068501345786,200.1343849816161,258.4959096902655,0.007213733316286728,0.003117806894047188,218.9565140936224,201.03142228518703,258.3701982183369,0.007534973541104671,0.002790149105186434
221.8767855105158,201.71676378039894,258.43960009027944,0.007389039221526157,0.0030850341694470375,222.41349262669286,201.03915581062012,258.835141252655,0.007369699812331752,0.0028427889734990415
223.25681810792327,201.119936580858,258.32932139030686,0.007564662124785978,0.0030426845253248526,222.87181811588115,200.9054820559802,259.0673317140919,0.007410019999201564,0.00282312708116607
222.5663874092203,200.4731687813555,258.33848869030453,0.007687985354649859,0.002996978909403988,222.47147364234866,200.67071144141042,259.5384627786678,0.0074880264465212,0.0027818419446816287
221.94904041038006,200.66418908120858,258.3680645902972,0.007790882712070422,0.002960641214761438,222.37696822289828,200.7277582024657,259.6597395238529,0.007558873302283508,0.0027823814370124362
224.1912834061678,201.90033518025774,258.4502418902768,0.007877881168777372,0.002942391368120827,226.62619834238967,201.0761449992997,258.3657589792389,0.007397221651844843,0.002895126751641138
226.07238800263394,201.11536968086153,258.33246869030603,0.007917833919278099,0.002936014421708379,227.23261811162547,200.80791720095255,258.68135813113093,0.007478058071564561,0.002858484185696844
223.2494603079371,199.32907188223552,258.2366706903298,0.007898969037086619,0.002930115471279175,221.74939104011236,200.76068070362297,259.9326614453255,0.007864318522856836,0.002760935304660865
221.00154701216,200.28684208149883,258.3963682902902,0.007900107029980013,0.0029335304425820623,221.14546099425624,201.08455113997084,260.29086095769594,0.007969977045687537,0.002804825197504004
228.97688859717758,204.71144457809547,258.67398329022126,0.00796676361371908,0.002958553232307433,233.51252208074055,202.59856619613208,260.36356070448284,0.007763543873811622,0.002878667766971847
236.47393858309368,202.0033722801785,258.2752110903202,0.007981326522775774,0.0029812110419065,236.21168935471994,201.31906913637516,260.4396811636483,0.007963665348221814,0.0026973827392565613
233.3748611889156,199.3725329822021,258.26926749032174,0.007854382315524384,0.0029801370509315948,231.66740131477457,200.77410201229037,259.9441486971473,0.008028851113832567,0.0027821982961764983
230.63175179406875,200.41911508139708,258.3998913902893,0.007746013992269228,0.0029794570566458074,230.5942363049389,201.1888281991369,259.7679387703099,0.007879480350535883,0.0028474205499146458
226.33381130214286,198.77582208266108,258.1652755903475,0.007678582413369896,0.0029808350450661234,224.14985750349072,200.46639913853124,259.846514263219,0.007948165975942669,0.0027253757663788254
223.4084558076384,200.1731093815863,258.3974058902899,0.0076415746444781765,0.002987897985713939,223.2164634764655,200.85386116116564,260.3371414666041,0.00799195404821546,0.0027528371743820515
228.94475159723794,203.4507397790652,258.57015309024706,0.0076895723447393295,0.003006085832875552,230.12008043299997,202.34818284905472,260.24855846823925,0.007877132905133057,0.002893324850093433
233.87322588797934,201.59884728048962,258.300243090314,0.007713691194120529,0.0030146637607924376,231.89203610698544,201.82560110399902,260.2466703503112,0.007984369101784574,0.002786823488906884
232.86462088987412,200.37222698143316,258.340568090304,0.007654238565393782,0.003004012850295498,230.23267529349886,201.4322126282071,259.99560351396514,0.007933142783505143,0.0027727900209013195
231.745224291977,200.70904238117407,258.37598199029526,0.007606350864445698,0.002989886968999866,229.81055581414424,201.57541768172746,259.616663530614,0.007765676852166118,0.002826240475377019
226.96404460095889,198.64655798276053,258.15626029034973,0.007560097153293579,0.0029741471012670875,224.25633847018753,200.45769233574907,259.74855793641234,0.007838943262746033,0.0026795582843190113
223.61928880724233,200.15501698160023,258.40255479028866,0.007537560294033076,0.002966406166316678,223.24192864767153,200.88585842891936,260.1228136577282,0.007826050471622367,0.002713389971801882
226.32677080215606,202.16069788005748,258.45684979027516,0.007589190971606801,0.0029718051209475086,226.61970513620062,201.53511656041252,258.9109109927142,0.007618434342649434,0.0028625585373227
228.62988769782947,201.1957747807997,258.3241058903081,0.007618072791243925,0.00297603608539334,227.39555491234353,201.3556522762244,259.1866771020071,0.00766024692238426,0.0028199780801775685
