,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.2797676363182,1.6221694807041027,1219.5064060000002,1219.8287408200165,1.622195,1.622194342410052,264.4385312444623,137.34887952716932,1.5718402990203661,925.5497130381041,924.9456286319084,1.571315,1.5712281125907517,261.4555611580796,925.0035973445781,1.5207025048821208,161.16874123611183,1.5206095847979326,261.4871726382106,1.520795,1.520217533286982,118.02024693860916,239.43153978409643,118.05807939070812,1.4193537901916142,233.57778583960933,233.53874664963354,1.4187613522270348,239.46712467222358,233.52825403174563,275.48304327191903,1.4186386220042033,1.4114450000000005,1.4113215634468808,7.313012411216033,237.52785989305542,1.3613750000000002,1.360827441474944,45.13059266778292,157.27941418271206,45.123565902960664,1.2597408492721758,189.33519822623893,189.67770787460194,1.4187617406622086,157.29438848395,189.76093484066934,249.7694820841581,1.2595112354043256,1.251615,1.2514840636835531,8.034159226908006,155.44253476784903,1.2009150000000002,1.2004090018694276,126.41669976405666,0.009573905469514586,0.0010852063106838602
29,599.9999588,600.2558508584608,1.6220927581584412,1219.5064060000002,1219.7922967859813,1.622195,1.6221177441945198,281.287416149108,133.84442862190977,1.572078366164196,919.8957404505273,918.4114885665002,1.571315,1.5713897547057718,278.2096045428822,918.4232906081915,1.5217424832789728,204.11115335565313,1.521637498143694,278.24085357311867,1.520795,1.5212286291499801,117.92574798215006,254.53057212017777,117.95147845056755,1.42049748221413,226.74385793358317,226.68415474628435,1.4198285735340213,254.44758157893295,226.72100622699608,267.3348413410211,1.4196858693828294,1.4114450000000005,1.41154063428675,8.143538865145786,252.59891608821098,1.3613750000000002,1.3617901799655974,45.009166154720006,166.96832065477955,45.02170689768365,1.260991341193606,189.7556136620046,189.5003373870656,1.4198269176445102,166.95862151761742,189.54330243182685,248.81449690388877,1.2607399425910744,1.251615,1.2517025496746643,9.037315263042593,165.10207711219516,1.2009150000000002,1.2013267525464604,126.60737575703038,0.009249944704175606,0.0010593636947571646
30,599.9999588,600.2428662583457,1.6221742380001125,1219.5064060000002,1219.739805747094,1.622195,1.6221984236644102,263.4682303204907,135.1337896301367,1.5718353665641838,922.8531553942875,921.9177088421842,1.571315,1.571229188127014,260.5877955283778,921.9328638988617,1.5207469261108648,153.98037971792573,1.520656007943403,260.61275826385526,1.520795,1.5202643235279902,117.72859031327734,236.69084677638122,117.75353629558875,1.4192107490380415,234.72603377101785,234.6516025766129,1.4186324204447232,236.69511816899677,234.65242370309727,278.39946720656525,1.4185087661432356,1.4114450000000005,1.4113253170838154,7.180650519698454,234.73800042686847,1.3613750000000002,1.3608618373220687,45.083237539955704,155.79734989791925,45.09565975639558,1.2595959880737924,190.3122349958485,190.48955792761774,1.4186348470911,155.8311836044969,190.85443004091937,250.4527811418268,1.2593768766114841,1.251615,1.2514853852569625,7.895075121146154,154.00335625848035,1.2009150000000002,1.200435909791901,126.45585533371239,0.009637063268655476,0.0010947674292934911
31,599.9999588,600.2410889879957,1.622098727512496,1219.5064060000002,1219.7480077678563,1.622195,1.6221231677476375,277.62830272072716,134.55648745017763,1.5720460934244855,920.5624252621769,919.3754207065354,1.571315,1.5713750156772597,274.5481613000523,919.3522074920064,1.521702133680623,195.057212755305,1.5215984889152274,274.6122206630606,1.520795,1.5211965832726058,117.54209006087777,249.78098883075336,117.56822846917528,1.4202166565388998,228.4568593899821,228.3841898905146,1.4195727388074688,249.73690010244545,228.40586123870128,270.4468735758729,1.4194340997118642,1.4114450000000005,1.4115294943817822,7.903316670387517,247.8233892180113,1.3613750000000002,1.361755624522867,44.942498532024736,164.29240399195263,44.95458899652653,1.260673763112246,190.21330584969274,190.01035062960506,1.4195715119482204,164.27438064083324,190.0210937490379,248.67182789441742,1.2604310274699835,1.251615,1.2516897104268017,8.747081953636021,162.46816048618228,1.2009150000000002,1.201282906591304,126.59615375502104,0.009542758973978648,0.0010076298194285672
32,599.9999588,600.1968291893834,1.622157101965216,1219.5064060000002,1219.6725096119242,1.622195,1.6221820481044638,274.2803410246739,134.41746317411602,1.5719346528116618,921.2059422564229,919.6152628645108,1.571315,1.5712774715536806,271.47515076049336,919.6637608558465,1.5210792156619284,184.8681828742744,1.5209771652346185,271.526496436174,1.520795,1.5205778879679939,117.69493883708921,247.25133570059978,117.71722869602227,1.4199092816854766,229.7738625564828,229.69625548595914,1.4192796187420667,247.30609495393085,229.68887689155403,272.7899233639494,1.4191434204349551,1.4114450000000005,1.411395492395724,7.7457113492467835,245.2637376324862,1.3613750000000002,1.361154805906411,44.92490360234325,162.57292957300348,44.94142991589161,1.260363189598073,190.12177707126963,190.25678703636413,1.4192814775022937,162.5641532742053,190.38651590212598,249.4777492232137,1.2601229705307435,1.251615,1.2515524544987557,8.57719947674642,160.71163033549976,1.2009150000000002,1.2007098605126927,126.1715210422824,0.009579084913209046,0.0010595939865374268
33,599.9999588,600.1356029565603,1.6221525381176647,1219.5064060000002,1219.585829516745,1.622195,1.6221772750889687,274.7374603416439,134.36732945179838,1.571962192951356,922.1931624657799,921.2054993432452,1.571315,1.5713026305792905,271.70677608900263,921.2087630431806,1.5212737453192335,188.79793180920163,1.5211713545912544,271.74961864141517,1.520795,1.5207735205965853,117.67878920121198,248.73687956947825,117.70869202312322,1.4200475180457057,228.9875984894641,228.90339161303888,1.4194098787338936,248.77551264062976,228.92728065521774,270.53969211231947,1.4192713413739875,1.4114450000000005,1.411435153495717,7.834224865282272,246.81817332249074,1.3613750000000002,1.361361970939526,44.81243636981621,162.95372426734573,44.82558110663569,1.2604405651362465,189.5915697005679,189.55113678229884,1.4194099807910725,162.95266973908954,189.65891980387795,248.44699788737773,1.2601991281173546,1.251615,1.251606028133662,8.606245664181372,161.11308572827915,1.2009150000000002,1.200900598140885,125.96274308141062,0.009974809608969251,0.00092496842861138
34,599.9999588,600.0724818837641,1.6221861498297285,1219.5064060000002,1219.515668038813,1.622195,1.6222105639343627,269.0623922459973,135.18579399718473,1.5718957340279196,921.5837344839005,920.3437961305598,1.571315,1.571264873746403,266.14707638158984,920.3670554200273,1.5209446401169076,169.7437471591524,1.5208498128811014,266.2133263729587,1.520795,1.5204519160227017,117.46833386775667,241.13840167370864,117.4911199685656,1.4195201415551433,232.30704684088244,232.2185536084913,1.4189181137296167,241.09336947014947,232.22780249078735,275.9134471306989,1.4187898377492685,1.4114450000000005,1.4113708321398641,7.417265475843726,239.12057079342355,1.3613750000000002,1.3610378093570674,44.67531226818388,158.70114229624545,44.70128443012859,1.2599261725464348,190.73397670233737,190.88107228336892,1.4189195170289188,158.7148879963811,191.03699369689002,249.32213738153325,1.2597013153428134,1.251615,1.2515265966628775,8.179574932107673,156.9319270170875,1.2009150000000002,1.2006061668480936,126.10847907480944,0.01001805135571735,0.0008631952769244815
35,599.9999588,600.1116709221039,1.6221575097914014,1219.5064060000002,1219.5759384503995,1.622195,1.6221821778062406,270.93857805141727,132.04750673589857,1.5719476721776535,918.3723442674828,916.7806564018026,1.571315,1.5713110982179712,268.02824355996336,916.7965176330835,1.521209432594988,171.09091542529347,1.5211137914079103,268.09868627143686,1.520795,1.52071292362016,117.22763533317422,241.50492652393518,117.23812671322838,1.4196129109309128,231.94608752350152,231.86222352872872,1.4190103080693217,241.45223931478665,231.86030857075397,276.459470716246,1.4188768029180074,1.4114450000000005,1.4114300478922526,7.4483109756707,239.44806976964475,1.3613750000000002,1.361291767337524,44.57003935220274,159.0480023722152,44.58419947089271,1.2600105059048654,191.2429773632965,191.23227144819498,1.4190106017258943,159.05322808951155,191.35267193649725,248.7533919757514,1.2597874464369545,1.251615,1.2515830408487758,8.205644856608405,157.2979605185435,1.2009150000000002,1.2008532959868534,126.16428307752092,0.010067968616948657,0.0008171127529408796
36,599.9999588,600.0254991105653,1.6221995382897925,1219.5064060000002,1219.4446913569923,1.622195,1.6222238192239529,258.2183779893355,133.27953457149007,1.5718222333875813,921.3347602627014,920.6251490138168,1.571315,1.5712430880327437,255.2053178033104,920.6569859700331,1.520850688520529,134.37599569387564,1.5207659147084025,255.2625591217025,1.520795,1.5203806070064796,116.5635439809466,227.88208443974128,116.579741650348,1.4187698896515513,237.99858476253448,237.93794483934366,1.418235346070473,227.87132053035015,237.96858149008085,284.5458559365651,1.418116373338158,1.4114450000000005,1.4113513239660118,6.769001189878007,225.89398082963837,1.3613750000000002,1.360964353218803,44.427565609799466,150.79876184205438,44.442613516707915,1.2590943267708299,190.55956652967407,190.7161210500201,1.4182387764274746,150.81108821779543,191.1107275213276,247.75674204232305,1.2588883275682066,1.251615,1.251511552244292,7.383639055755453,149.15555918314115,1.2009150000000002,1.2005311132583627,126.12350462915778,0.010199616172031894,0.0007776565936253156
37,599.9999588,600.1807919857383,1.6220470264626574,1219.5064060000002,1219.7283567358409,1.622195,1.6220730388822735,283.2169015503082,133.21263046926595,1.572195698102737,920.37358049852,918.4568214176936,1.571315,1.5714949807184195,280.32891139897254,918.493169224057,1.522401589277133,210.18460735742676,1.5222858664395356,280.3698842530823,1.520795,1.5218756308063577,116.50074603558315,253.76529580935045,116.52937640689773,1.4206485738030792,225.70602743692405,225.59488495816274,1.4199818942461009,253.71624462316586,225.64507857311972,269.16154529673963,1.4198432417445628,1.4114450000000005,1.4116769675983145,8.165279039574997,251.62567955188933,1.3613750000000002,1.3624423352251398,44.30779020328344,167.50884888147098,44.31772961205091,1.2611622292317086,191.27757928350835,190.39321548583132,1.4199802316147416,167.46611727738235,190.57624246360407,246.5572153544746,1.260899520693815,1.251615,1.251846765682,9.06354945275672,165.77373112100503,1.2009150000000002,1.201929100871634,126.54845671848415,0.00991806570328205,0.000797049263658074
38,599.9999588,600.0258254635368,1.622201366783141,1219.5064060000002,1219.448234918158,1.622195,1.6222257757959577,261.7871398234923,130.32934339150938,1.5718339509075425,918.9387758582895,917.8603877694434,1.571315,1.5712397145831503,258.7929603634785,917.896788157354,1.5208540526749652,142.93427050611274,1.5207655033063523,258.86179590039603,1.520795,1.5203779834444997,116.51225927023867,230.7889413204242,116.53351049592452,1.4189476387264746,236.408879159645,236.34269349855688,1.418400816941059,230.82677078349442,236.34630123521316,283.33356506046186,1.4182809971584704,1.4114450000000005,1.4113538366405756,6.927623043121338,228.74231683836038,1.3613750000000002,1.3609446182996825,44.35751461537553,152.88850383690686,44.36497099781363,1.2593047201996475,191.51734574931535,191.7812247821934,1.4184032430637972,152.89428406451594,192.06766915044733,248.27149848501605,1.2590920264507057,1.251615,1.2515061347661198,7.589612813075088,151.2211832908423,1.2009150000000002,1.200506685066428,125.88490952150826,0.010320096024226058,0.0007509100017698978
39,599.9999588,600.0711555076326,1.6220551525538986,1219.5064060000002,1219.5193512548271,1.622195,1.6220789170431158,295.6062736288572,130.34369645931613,1.5722701744372223,918.7879859705739,917.2456165996709,1.571315,1.5715090350855587,292.28267743430274,917.1611833535737,1.5227211748799647,242.23427288702297,1.5226048753445334,292.2563233926022,1.520795,1.5221858226951839,116.69208556010712,267.6518250929853,116.69081482207008,1.4216010256449882,220.0621021849284,219.8917148233615,1.420861408300443,267.58960179044055,220.0401218914575,259.34694877170534,1.4207004013342186,1.4114450000000005,1.4117329118771995,8.970600288065576,265.6261369050782,1.3613750000000002,1.3627211449421492,44.11479469944241,175.48536014927762,44.11210168245111,1.2621401794876363,191.58981139840836,190.44984852375472,1.4208582265670873,175.44413768108097,190.71304875571735,245.81651827877857,1.2618604054442455,1.251615,1.2519239591029854,9.947673489730379,173.6794190086972,1.2009150000000002,1.2021558962958265,126.01362051457231,0.010228622488434567,0.0006700140849848159
40,599.9999588,600.0683550379167,1.622192469468375,1219.5064060000002,1219.5310624470796,1.622195,1.6222176899421954,279.4785035465556,133.53410266972233,1.5719263999227202,921.5596490628589,920.1550258568748,1.571315,1.571243660089219,276.4565891671246,920.2402957544483,1.520983439132849,201.082055365561,1.5208779683511127,276.5343586935392,1.520795,1.5204650980958538,117.37652531014767,252.9951254038665,117.40481665346834,1.420249561291225,226.8051305610418,226.78530270605253,1.4195890685975656,253.08203536660005,226.76525395265165,268.60982000592287,1.4194551820442047,1.4114450000000005,1.4113770778229897,8.071939421620446,251.02862986005954,1.3613750000000002,1.3610189410496016,44.32988942755551,165.62710047573725,44.340913549172946,1.260692315740822,192.08871209296393,192.33957586803885,1.4195902651904981,165.62256322916127,192.38336473365143,248.95863468906407,1.2604301383313363,1.251615,1.2515274113848482,8.914735970519187,163.82168223669643,1.2009150000000002,1.2005645919301435,125.8014720165956,0.010465303519924146,0.0007083786905870182
41,599.9999588,600.0304598949522,1.6222012640596697,1219.5064060000002,1219.5055046804487,1.622195,1.6222253869985113,265.91263353822325,136.0498551844569,1.5718621512687951,923.3041624197527,922.4959853051283,1.571315,1.571244753562738,262.91045105041513,922.539778771586,1.5208664262418654,162.59050550234895,1.5207754260685953,262.9868628694682,1.520795,1.5203793452297234,117.01082128086598,237.63670563221956,117.03923246235884,1.4193189480025494,233.4428814637548,233.37021227905672,1.4187340450981685,237.66893873343548,233.34887972083152,277.6435379823418,1.418611827509243,1.4114450000000005,1.4113558093429792,7.252627148793278,235.62533034306048,1.3613750000000002,1.360952348225449,44.29640700542968,156.59513533829886,44.313781139356756,1.25969329605164,191.72928282019996,191.85402453005668,1.4187374040308538,156.6316543077375,192.0143326347576,248.62903804459847,1.2594693992728754,1.251615,1.2515099631088988,7.968207564699132,154.89287156492537,1.2009150000000002,1.2005163133530607,125.65838239245744,0.010835790334360966,0.0006469999940237176
42,599.9999588,600.0642498870518,1.6221244144378943,1219.5064060000002,1219.558951853398,1.622195,1.6221504114819048,279.52294387333535,133.0896195921964,1.5720710552201633,920.5816339138424,918.9245117054991,1.571315,1.5713886558969568,276.6246740000177,918.983884118811,1.5217510935730496,199.9517638469362,1.521645565936726,276.64718750035354,1.520795,1.5212391618777195,116.89807071040454,251.4438813397925,116.92036167357668,1.4203444347082497,227.07723839724227,226.98910440057682,1.4196906413191448,251.47679179174918,227.01985716007118,269.9141855953775,1.4195496117722861,1.4114450000000005,1.4115410826812707,8.007673255497231,249.40884385278642,1.3613750000000002,1.3618070368302226,44.21849911436148,165.49642815276798,44.22185971658032,1.2608379359841015,191.93096884622332,191.43235213700467,1.4196914522947341,165.5284123984255,191.50302605542296,247.80976990998,1.260583791077133,1.251615,1.2517074541852997,8.88365198066381,163.74413700843283,1.2009150000000002,1.201326240153045,125.72361617460572,0.010467038593171852,0.0006784943914045584
43,599.9999588,600.0154643565891,1.6221339875440575,1219.5064060000002,1219.4594275552095,1.622195,1.6221584636470723,291.46988084474964,131.19800560340192,1.572111757912855,918.1956397050822,916.4794899116996,1.571315,1.5713720925336467,288.2690068812036,916.5699644111974,1.521862618112847,229.67849587675698,1.5217512844923464,288.33819198555057,1.520795,1.5213341023381663,117.40116362645776,264.75502859820386,117.42168646993126,1.4211750133606362,222.01875684182556,221.9274854656822,1.4204563156565209,264.7480025761153,221.9750472263756,261.55878726488135,1.4203031528428791,1.4114450000000005,1.4115572107205925,8.742911068356928,262.7865239211693,1.3613750000000002,1.361854255067852,44.234433986317896,172.52471101837847,44.24315781023907,1.2616381538889057,192.02460776966257,191.50650592425217,1.4204576842385785,172.54984865103484,191.70947803842583,248.0306542404159,1.2613642477272808,1.251615,1.2517242817926864,9.648681217907997,170.70571857122127,1.2009150000000002,1.201342316264378,125.5995175736575,0.010580719280408936,0.0006617218002171196
