HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.85854995,0.007992091999999998,0.0031470234999999985,221.36935,0.009295343,0.0030953495
218.45395185,0.008378801499999996,0.0033261664999999995,219.71715,0.009539308,0.0033546854
226.64296155,0.008458896,0.0033623935,226.68503,0.009573056,0.0030055267
227.57206615,0.008420232,0.003282078499999999,229.62271,0.009307243,0.003146401
229.2293076,0.008429548,0.0031787555000000007,229.41376,0.009502319,0.0030866533
226.16558585,0.008501090999999997,0.003108659999999999,227.72192,0.0093731135,0.0031579821
236.99340130000002,0.008292369499999997,0.0030392700000000006,237.82985,0.007822961,0.0030544263
227.5841407,0.008155182000000002,0.003007022000000001,228.63516,0.008903166,0.0029980019
220.3064117,0.008459402500000003,0.0030854955000000003,220.53003,0.009492134,0.0030912152
223.5244108,0.0087063215,0.003111040499999999,224.63718,0.009569747,0.0028877251
227.3544314,0.0086792835,0.0030521904999999995,229.39511,0.0094295265,0.0029361611
221.8592605,0.008731781500000004,0.0030566290000000004,222.06868,0.010104627,0.0030198635
223.1782107,0.008876387499999996,0.0030799060000000003,223.83397,0.009724909,0.0030887073
229.7072454,0.008855064999999995,0.002996553500000001,231.13713,0.008417892,0.0030239313
221.69995265,0.009017548000000004,0.0029305784999999985,220.9095,0.0096397875,0.0029722338
227.18140895,0.009156712500000002,0.002875264000000001,230.18163,0.008386158,0.0028829344
227.3462635,0.009078502,0.0027977004999999995,229.62616,0.008493281,0.0030225026
221.84219315,0.009154676499999998,0.002812776,221.67961,0.0093932655,0.0031900604
228.1762919,0.009086715499999998,0.0028333980000000004,229.08183,0.008622923,0.0033536637
230.9510088,0.008814646499999999,0.0028045650000000006,231.38806,0.008024726,0.0032575312
225.3034167,0.008766419000000001,0.0028053184999999995,225.54924,0.008697476,0.003414189
221.31052175000002,0.008943800500000001,0.0028693475000000006,221.53606,0.008576087,0.0033055514
224.46633545,0.009023111000000004,0.002909774,225.36768,0.008203174,0.0035060507
219.87907065000002,0.009117747499999995,0.0029576204999999995,219.7771,0.008737073,0.0032174988
226.1946068,0.009008832500000003,0.0030377700000000004,227.26271,0.008060545,0.0036290102
230.5053556,0.0086523815,0.0030699844999999997,231.00992,0.0074777524,0.00347125
228.31463015,0.008392262499999996,0.0031238599999999987,228.75038,0.007608516,0.003613235
225.73625155000002,0.008318869499999996,0.0032219379999999997,225.83415,0.0074112574,0.003947961
224.4894787,0.008356997999999997,0.0033055039999999995,224.31453,0.0072438894,0.0039745793
233.32731415,0.008182367500000003,0.0033223359999999995,233.03844,0.0067628,0.0034471615
223.80271835000002,0.008102646999999996,0.003370447,223.49712,0.007606666,0.0038751066
226.70769425,0.008105001499999997,0.0034541890000000007,228.43825,0.00698596,0.0037945616
224.86116135,0.008014814999999998,0.0035381139999999998,225.70695,0.0069786054,0.0041411584
223.30446065,0.008028887999999996,0.0036468920000000014,223.20587,0.0070449933,0.004067175
223.3954807,0.008058915500000003,0.003739982,223.83835,0.0069429805,0.0043136883
226.28603555,0.007964402499999997,0.003813204000000001,228.0548,0.0066960333,0.004254787
226.0536453,0.0078498245,0.003878119499999999,227.12569,0.0067222957,0.0043506236
218.62962525,0.008040845499999998,0.003999365499999998,217.62073,0.0075868587,0.003869709
220.32121945,0.008294605000000004,0.004101606,221.38046,0.0071692867,0.0042692856
226.112345,0.0081840165,0.004154168999999998,227.50584,0.006652281,0.0046329573
234.43526229999998,0.007815810000000001,0.004163485,234.30594,0.0063694846,0.0038597358
233.58567465,0.007474609999999998,0.0041592445,233.06206,0.006299377,0.0040276754
223.22154319999999,0.0074943075,0.004279847999999999,222.51851,0.0067012752,0.0045345477
225.37729845,0.007560529999999998,0.004448846,226.34668,0.0063005933,0.0046995026
231.65715665,0.0073522030000000025,0.004520944000000001,231.53625,0.006183615,0.0040702056
218.3885804,0.007551096999999999,0.004639394000000001,217.79852,0.00731195,0.0042466833
223.81949535,0.007806957499999998,0.004735223499999999,224.59639,0.006801598,0.0046827057
237.82314194999998,0.007508799,0.004660815999999999,237.48634,0.0061613317,0.0040437263
219.4898194,0.007596732999999999,0.004685557500000002,219.33151,0.0072154794,0.004358308
229.594682,0.007650577500000001,0.0047707884999999995,230.88882,0.00628037,0.004300259
222.8942227,0.007618582000000002,0.0048175944999999986,221.69415,0.0068251453,0.0044123814
222.07120079999999,0.007816341000000001,0.004904402500000003,221.76274,0.00700311,0.004505107
227.58749425000002,0.007767737000000001,0.004947264500000002,229.07785,0.0066127297,0.0048617222
225.9331319,0.007651118000000004,0.004992735999999999,226.84529,0.0067636766,0.0051204707
227.18084199999998,0.007562059000000001,0.005079683500000001,228.72388,0.0067334054,0.0050222413
221.38998855,0.007633030000000002,0.005248393999999998,220.92595,0.007255421,0.0045979535
