HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.41399845,0.008318151499999996,0.0031443429999999995,232.64933587596096,0.007420209455624505,0.00301316960784577
224.00770775,0.0080272475,0.00321594,222.47549730222556,0.0077442869981846855,0.0031524314698340252
225.9886314,0.007963731499999998,0.0033106300000000006,225.378545245421,0.007692664591449912,0.0031705810389983276
229.964473,0.007894009499999998,0.0033751345000000003,229.0105689898224,0.007368597109494215,0.002995448101251326
233.91800110000003,0.007752479499999999,0.0034163030000000016,233.97528572116275,0.007093976261287327,0.003050730854287551
227.3807567,0.0074149055,0.0034798389999999993,225.4441474784789,0.007460133858667301,0.0032380619402268837
232.31509340000002,0.007269775499999996,0.003575445,231.86373838435006,0.007275007940963939,0.0034008334668062692
227.13085745,0.007136106000000001,0.003595001000000001,226.16276628585175,0.007377741794550584,0.003493699451102512
223.09815875,0.007151077500000002,0.0035924194999999988,221.7376589271774,0.007285424440528869,0.00347439584813639
226.3026446,0.0073437775000000025,0.0035593160000000003,225.66374664221405,0.007253705017074424,0.003091285844551764
234.10612735,0.007481464999999999,0.003484649999999999,232.7322737370453,0.00696169904827808,0.0033331811598567075
236.00421095000002,0.007426026500000002,0.003401093499999999,234.50197417031515,0.0070231993217686845,0.0033795123488962195
240.29127419999998,0.007321548999999998,0.0033346365,240.1747425971626,0.006789014188468642,0.003481269335759243
226.00332824999998,0.007113117500000001,0.0032601240000000005,225.22498257351677,0.006994812783831984,0.0034268631141974037
230.99758029999998,0.007141936499999997,0.0032321145,228.92936527025563,0.006879908241706612,0.003536012469462515
227.14494489999998,0.007111807000000003,0.0031808444999999992,226.15262452945257,0.007021023182771779,0.0032570120831488685
220.39427495,0.007200245499999998,0.0031206399999999983,218.5081225066814,0.007402497876250751,0.003288084862562088
223.22544225000001,0.0075500889999999985,0.003047422999999999,222.8628409921573,0.007295290984170771,0.0030847741625720645
221.96653575,0.007781026500000002,0.0029636565000000004,222.33105807104312,0.007291846139458226,0.003011946084055054
226.0139183,0.007913358999999995,0.0029366815000000015,226.53450314729074,0.0072594351254330995,0.003195550140060644
221.06307445,0.007899534999999996,0.002932383500000001,220.2669537834135,0.00735438891298804,0.0031916706762833468
236.235288,0.007974042500000004,0.00298071,235.60243175322972,0.006939600259177471,0.002812755760655012
230.70214125,0.007752878500000001,0.0029798090000000004,229.88880716590788,0.007251127537562423,0.0028979564030080316
223.487943,0.007649221999999998,0.0029865224999999994,223.06708907487803,0.007433843322532064,0.002992905159876429
233.7285579,0.007708462999999999,0.0030132665000000003,232.03217291679798,0.007117253710355546,0.002896755512197302
231.77634510000001,0.007609784000000002,0.0029911465000000007,230.36551801710806,0.0070958842156905125,0.002952151220217929
223.71095785,0.007542898000000003,0.0029669945000000003,222.9650527310864,0.0074243543411918935,0.0028617296189045248
228.5670234,0.007610769999999999,0.002976093,227.1089930037116,0.007337541825944728,0.002860259835586243
227.84650715,0.007541855999999997,0.002988140499999999,226.96766035873895,0.00726258541462952,0.00284869372586259
226.9680174,0.007424748500000002,0.003036085000000001,226.47285442747054,0.0073294560119980656,0.0031212183163272446
219.91218014999998,0.007333114500000001,0.0031058485,218.54882130121393,0.00753320406084822,0.0033240726972634266
226.04200555,0.007456604500000003,0.003187598999999999,225.99599043939907,0.007455701798959288,0.0030090686169526593
227.70181100000002,0.0074381905000000005,0.0032340149999999994,227.81052859179644,0.00742539145960918,0.00318810111010943
230.8541743,0.007371072500000002,0.0032808229999999987,229.18180917672146,0.00732722042946271,0.003040990111172959
233.42670255000002,0.007264608500000004,0.003316207000000001,231.9956381987011,0.007166092457980887,0.0032026340002703204
225.07399924999999,0.007197957000000001,0.0033094874999999996,223.11401306129395,0.0074122377353841385,0.0032536827754870113
220.30700155,0.007509012999999999,0.003256520500000001,218.15717731425755,0.007568298855201743,0.0030504331163380325
223.98166659999998,0.008044331000000002,0.0031723545000000002,224.7364129632648,0.007849753142467088,0.002961962671667004
235.34494790000002,0.008327500500000003,0.003121626,233.50060682708153,0.007597838525881098,0.0027170564976044874
229.17370395,0.008221387000000002,0.0030962570000000007,227.65678674084953,0.007708302903178077,0.0030187782733551395
228.80629599999997,0.008259879999999999,0.003105165500000001,226.83459599190172,0.007829371841468152,0.003145342455982441
231.13265565,0.008338951,0.0031154784999999985,229.44728974968496,0.007575613094999164,0.0029769115385931775
219.3339862,0.008343904499999997,0.0031008015,217.7139075047388,0.007920976672250462,0.0032064763206256946
226.54722055000002,0.008753796999999999,0.0031176264999999994,225.80973571647016,0.008113479618607013,0.0032836514773132756
224.44999485,0.008897808999999998,0.0031127770000000015,223.02801246278418,0.008248622010193983,0.0032619875824081244
226.2156834,0.009109290999999997,0.0031291460000000006,224.89517828230436,0.00838602695852157,0.0032610026090202993
227.3555265,0.009291152,0.003144801000000001,225.78056447798875,0.008459793202907457,0.00341008560171961
227.01057715000002,0.009485669999999995,0.0031474289999999998,226.20861119152357,0.008449571547852839,0.0033582592505209123
222.17576935,0.009570289499999999,0.0031611804999999993,221.5757238084521,0.008592339789790937,0.003388905463723848
225.9583546,0.009758189500000002,0.003240245499999999,224.0613658248395,0.008794931851824218,0.0033741480609945852
226.6870648,0.009834847000000002,0.0033204535000000016,225.212565131984,0.008966382579202611,0.003250861731380703
231.1382898,0.009897804000000003,0.0034144084999999987,229.2526047084429,0.008753538845567557,0.0030750197519995998
233.7651158,0.009766322,0.0035267905000000016,230.40829729177983,0.008719809333805532,0.0033752334333075947
224.3130769,0.009578759499999995,0.0036084035,223.11613293856428,0.009059268610850227,0.003470944363126382
222.88832725,0.0097567355,0.0036792904999999993,222.8127420866544,0.009254276957161942,0.003334166128210919
225.7959703,0.009939180499999997,0.0037686260000000006,223.7716008157329,0.009315602047864243,0.003339715991437123
224.96682055,0.0101765335,0.003812054000000002,224.19438233640446,0.009375928088572443,0.0032909729771969697
227.34100254999998,0.010534020499999996,0.0038131374999999996,226.40677475460322,0.00942318574559287,0.0034710551247399625
227.87330350000002,0.010773263999999998,0.003801343499999999,226.72395905406069,0.009313869315422019,0.0035648546635198286
228.1782006,0.010835283500000003,0.003825028499999998,227.17452467806572,0.00949421501246169,0.0035496547960608207
229.35845545,0.010865739499999996,0.003889596500000001,228.33504151801307,0.0095720260098516,0.00353876099711334
223.68116709999998,0.010804895499999996,0.003944557999999998,223.41207973593518,0.009518706726266741,0.003688980163013336
229.3859757,0.011051603499999996,0.0040349115,227.72989000960783,0.009508672016894659,0.003782952998485543
224.31555465000002,0.011085520499999996,0.0040624664999999996,224.63265828132455,0.009597993985315186,0.0038736408818479807
232.79230654999998,0.011396502999999995,0.004129823500000001,231.43752196804266,0.009620206792961855,0.0038305943632454087
229.06937175000002,0.011272982499999995,0.004153211000000001,227.97700973880498,0.009680736288278056,0.0036721542956421878
230.5199624,0.011166210000000003,0.0042104895,230.2608572011519,0.009695615163933777,0.003624443501398309
232.9347674,0.010996102000000002,0.004261213000000002,229.2475349431566,0.00975947241234811,0.0036975660176344276
228.42188575,0.010829464999999998,0.0042499105000000014,226.1318980771573,0.009717015677822826,0.0038315844966045195
229.0306905,0.010900593499999998,0.004214658000000001,228.04887144147614,0.009674629259107066,0.003768208209351666
239.16533264999998,0.011022917999999996,0.004190562000000001,239.25212767064207,0.008989665113725363,0.0033448293703580954
227.66116699999998,0.010684333499999999,0.004104497499999999,227.79703474051152,0.009583773569026366,0.003705057018774624
223.47839850000003,0.010583836499999996,0.004082849999999998,225.29442502523756,0.009542785313649613,0.0038359423602962873
228.45224889999997,0.010730371999999995,0.004098351500000001,229.05134390762527,0.009520313149349882,0.003967531490297381
221.6297288,0.0106885725,0.004058011499999999,222.40663734933054,0.009520895484608006,0.003818224170361538
221.57309345,0.010953487499999996,0.004036682999999999,223.5669111290113,0.009530901638625688,0.003994265208147006
233.28869959999997,0.011277282999999994,0.004063256000000002,233.4728614531312,0.009412151761197652,0.00401644881298412
226.29145929999999,0.01104908,0.004041145000000002,226.38554704615373,0.009549379733060286,0.0039802071860458865
225.46950470000002,0.011079592999999999,0.0040452844999999986,225.93826050992135,0.009655119448975924,0.003830452582557493
224.20305865,0.011169573000000004,0.004041654000000001,225.39472255327576,0.009745746066489355,0.0038755681757365852
222.239548,0.011234891500000004,0.004047936000000001,222.7813436860597,0.009866198346790853,0.003673577893193062
223.72949095,0.011448595999999998,0.004077075499999999,225.7981983667819,0.010066931560558604,0.0036339155949555706
