burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718272,259.8402142,127.9718272,1.420835374,1.420131396,259.8402142,234.3099751,271.4656854,1.419980659,8.5356591825,257.9750724,50.064697975,172.8544946,50.064697975,1.262140812,1.420131396,172.8544946,229.99678515,283.0431944,1.261866739,10.251738715,171.1040749,163.00191195000002,0.008964159999999997,0.004457845999999998,1.6221396834741182,281.31294060649617,156.08849686232034,1.5720037952253003,942.9477053713122,944.0669126386651,278.00305998108394,944.2996523082885,1.5212911866946586,232.87347719448996,1.521189183312769,278.2510300241416,126.09193259584103,257.8236974212336,126.12400810523172,1.4206551987610034,1.4199620863824276,257.9017345080273,233.56861504185073,272.62413809048223,1.4198123231336734,8.380693212234497,255.88188403986152,50.502399044475624,172.18334104860762,50.47579221073821,1.2619285109582274,1.4199531361929942,172.14844978641992,229.29246896831197,280.23579847836135,1.2617127236393348,10.10288034397815,170.43587806905052,140.4437484638834,0.009798179350016143,0.00326458603578998
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718273,259.8402143,127.9718273,1.420835374,1.420131396,259.8402143,234.3099752,271.4656855,1.419980659,8.5356591925,257.9750725,50.06469842,172.8544947,50.06469842,1.262140812,1.420131396,172.8544947,229.9967855,283.0431947,1.261866739,10.25173873,171.104075,163.0019124,0.008964159999999997,0.004457845999999998,1.6221396834630033,281.31294130884635,156.08849094840696,1.5720037951752932,942.9477113249449,944.0669193177843,278.0030603292587,944.299657317628,1.521291186644831,232.8734904556082,1.521189183312769,278.2510293277921,126.09193669276513,257.8236978399976,126.12401337270552,1.4206551989023974,1.4199620865133373,257.90173534555527,233.56861771870967,272.6241330228003,1.4198123231852342,8.380693256587746,255.88188277577714,50.50242250273567,172.18336375376145,50.475815051675454,1.2619285126587105,1.419953136350086,172.14847148245582,229.29248383425215,280.2357936547958,1.2617127256855367,10.102882057305017,170.43590242800124,140.4437336091584,0.009798168851304587,0.0032645948486168586
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718274,259.8402145,127.9718274,1.420835374,1.420131396,259.8402145,234.3099752,271.4656856,1.419980659,8.5356592025,257.97507265,50.064698855,172.8544948,50.064698855,1.262140812,1.420131396,172.8544948,229.9967858,283.04319495000004,1.261866739,10.25173875,171.1040751,163.0019128,0.008964159999999997,0.004457845999999998,1.6221396834630033,281.31294201119647,156.0884835560152,1.572003795158624,942.9477128133531,944.0669209875641,278.00305998108394,944.2996589874078,1.5212911867943137,232.8735037167264,1.5211891833622282,278.2510282832679,126.09193786331488,257.8236961649416,126.124015713805,1.4206551990155127,1.4199620865395193,257.9017299016235,233.56862039556864,272.62412851819414,1.4198123233141362,8.380693389647492,255.88188024760842,50.50244287438255,172.18338292700247,50.475835423322174,1.2619285140975807,1.4199531364548137,172.14849015113785,229.29247887893874,280.2357791840993,1.2617127270923005,10.102883542188302,170.4359203243732,140.44370984159838,0.009798160292580661,0.003264602305642796
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718275,259.8402146,127.9718275,1.420835374,1.420131396,259.8402146,234.3099753,271.4656856,1.419980659,8.5356592115,257.9750728,50.06469928,172.8544949,50.06469928,1.262140812,1.420131396,172.8544949,229.9967861,283.0431952,1.261866739,10.25173877,171.1040752,163.0019132,0.008964159999999997,0.004457845999999998,1.622139683418544,281.31294201119647,156.08848207753687,1.5720037951641805,942.9477172785776,944.0669276666832,278.00305963290924,944.2996673363069,1.5212911869437962,232.87352139821732,1.521189183510606,278.2510289796174,126.09194254551386,257.82369490864966,126.12401805490447,1.4206551990720702,1.4199620867751566,257.90172948285954,233.56862240321286,272.6241251397395,1.4198123234688185,8.380693611413735,255.88188277577714,50.5024644806747,172.18340260480247,50.475857029614154,1.2619285157980635,1.419953136690451,172.14850982893785,229.29248383425215,280.2357695369682,1.2617127284990641,10.102884912849795,170.4359407063524,140.44368904498336,0.009798151277399544,0.003264609762685767
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718276,259.8402147,127.9718276,1.420835374,1.420131396,259.8402147,234.3099753,271.4656857,1.419980659,8.5356592215,257.9750729,50.0646997,172.854495,50.0646997,1.262140812,1.420131396,172.854495,229.9967864,283.0431955,1.261866739,10.25173878,171.1040753,163.0019136,0.008964159999999997,0.004457845999999998,1.6221396833907569,281.31293990414605,156.0884805990585,1.572003795108617,942.9477232322103,944.0669393551416,278.0030571956861,944.2996773549859,1.5212911870185375,232.8735302389628,1.5211891834858764,278.2510234088217,126.09194488661335,257.82369490864966,126.12402039600393,1.4206551992417429,1.4199620868798843,257.90172822656757,233.56862441085707,272.624118945906,1.4198123236492812,8.38069378882673,255.88188109033132,50.50248485232159,172.18342127348453,50.47587616661563,1.2619285173677401,1.4199531369260885,172.14852799306092,229.29248383425215,280.2357550662716,1.2617127300337156,10.102886283511289,170.43595959696722,140.44366824836834,0.00979814260457491,0.003264617219745774
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97182765,259.8402148,127.97182765,1.420835374,1.420131396,259.8402148,234.3099753,271.4656857,1.419980659,8.5356592315,257.975073,50.064700110000004,172.8544951,50.064700110000004,1.262140812,1.420131396,172.8544951,229.9967867,283.0431957,1.261866739,10.2517388,171.1040754,163.001914,0.008964159999999997,0.004457845999999998,1.6221396833740847,281.31294060649617,156.08847616362345,1.5720037950586099,942.9477262090267,944.0669460342608,278.00305754386085,944.2996806945455,1.5212911871929338,232.873543500081,1.5211891836342541,278.2510248015206,126.09194781298771,257.8236923960658,126.12402332237828,1.4206551993548582,1.4199620869846121,257.90172697027566,233.56862641850128,272.6241161305271,1.4198123237008422,8.380693833179977,255.88188109033132,50.50250460664584,172.18343893304862,50.47589592093972,1.261928518675804,1.4199531370831802,172.14854514806606,229.29248878956554,280.2357357720095,1.2617127313125918,10.1028874257292,170.43597799046063,140.4436504226983,0.009798133703526023,0.003264624676822815
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718277,259.840215,127.9718277,1.420835374,1.420131396,259.840215,234.3099754,271.4656858,1.419980659,8.5356592405,257.9750731,50.06470051,172.8544952,50.06470051,1.262140812,1.420131396,172.8544952,229.99678695,283.04319595000004,1.261866739,10.251738815,171.1040755,163.0019144,0.008964159999999997,0.004457845999999998,1.6221396833240678,281.31294130884635,156.08847468514512,1.572003795075279,942.947729185843,944.0669477040406,278.0030571956861,944.2996823643253,1.5212911871181924,232.8735567611992,1.5211891835600653,278.25102201612276,126.09195073936208,257.8236907210099,126.12402624875261,1.4206551993548582,1.4199620869584302,257.90172236387184,233.5686304337897,272.6241161305271,1.4198123237781832,8.380693833179977,255.88187856216263,50.50252250900219,172.1834550789358,50.47591444061856,1.2619285199838677,1.4199531372402716,172.14856078939425,229.29249374487893,280.2357357720095,1.2617127325914679,10.102888796390694,170.43599389834682,140.4436355679733,0.009798126400107337,0.003264631117039418
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718278,259.8402151,127.9718278,1.420835374,1.420131396,259.8402151,234.3099754,271.4656858,1.419980659,8.5356592495,257.9750733,50.06470091,172.8544953,50.06470091,1.262140812,1.420131396,172.8544953,229.9967872,283.0431962,1.261866739,10.25173883,171.1040756,163.0019148,0.008964159999999997,0.004457845999999998,1.6221396833129529,281.31293990414605,156.08847320666678,1.5720037950530537,942.9477306742511,944.0669552180495,278.0030561511619,944.2996873736648,1.521291187267675,232.87356560194468,1.5211891836095244,278.25102201612276,126.09195308046156,257.82369113977387,126.12402917512695,1.4206551995810885,1.4199620871417038,257.90172236387184,233.56863110300446,272.6241127520725,1.4198123239844265,8.380693966239722,255.8818768767168,50.50254102868118,172.18347223394093,50.475931725652146,1.2619285212919316,1.4199531373449994,172.14857643072247,229.2925036555057,280.2357357720095,1.2617127341261194,10.102889938608605,170.43601030335446,140.4436207132483,0.00979811886846252,0.003264637896228519
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718279,259.8402152,127.9718279,1.420835374,1.420131396,259.8402152,234.3099754,271.4656859,1.419980659,8.535659259500001,257.9750734,50.064701299999996,172.8544954,50.064701299999996,1.262140813,1.420131396,172.8544954,229.9967875,283.0431964,1.261866739,10.25173885,171.1040757,163.0019152,0.008964159999999997,0.004457845999999998,1.6221396833129529,281.31293885062087,156.0884717281884,1.5720037950252719,942.9477321626593,944.0669568878293,278.00305545481245,944.2996907132244,1.5212911874669852,232.87356560194468,1.521189183782632,278.2510195788997,126.09195542156105,257.82368820842595,126.12403093095155,1.420655199524531,1.4199620871155219,257.90171901376,233.5686337798634,272.6241104997694,1.4198123238297442,8.380693966239722,255.88187350582515,50.502557696392266,172.18348686615118,50.47594901068573,1.261928522469189,1.4199531373449994,172.14859055837374,229.2925036555057,280.23571647774736,1.2617127350213326,10.102890966604727,170.43602571411918,140.4436028875783,0.009798111108592097,0.0032646429806295818
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.971828,259.84021535,127.971828,1.420835374,1.420131396,259.84021535,234.3099754,271.4656859,1.419980659,8.5356592685,257.9750735,50.06470168,172.8544955,50.06470168,1.262140813,1.420131396,172.8544955,229.99678775,283.04319665,1.261866739,10.251738865,171.1040758,163.00191554999998,0.008964159999999997,0.004457845999999998,1.6221396832907231,281.3129392017959,156.08846581427503,1.572003795030828,942.9477351394756,944.0669627320585,278.003054758463,944.299694052784,1.5212911874918988,232.87357886306287,1.5211891838568208,278.2510185343755,126.09195717738568,257.823687789662,126.12403327205102,1.4206551995528096,1.4199620872464314,257.9017169199401,233.5686351182929,272.6241048690117,1.419812323958646,8.38069405494622,255.88187434854808,50.50257436410335,172.18350250747937,50.475965061074064,1.26192852351564,1.419953137554455,172.14860569514298,229.2925036555057,280.2357068306163,1.2617127361723213,10.102891994600848,170.4360406277625,140.44358506190827,0.009798104261652715,0.0032646497598433147
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.971828,259.8402155,127.971828,1.420835374,1.420131396,259.8402155,234.3099754,271.4656859,1.419980659,8.5356592775,257.9750736,50.06470205,172.8544956,50.06470205,1.262140813,1.420131396,172.8544956,229.996788,283.04319684999996,1.261866739,10.25173888,171.1040759,163.00191595,0.008964159999999997,0.004457845999999998,1.6221396833129529,281.3129392017959,156.08846581427503,1.5720037949752648,942.947738116292,944.0669660716181,278.003054758463,944.2996973923438,1.5212911874918988,232.87358770380837,1.5211891838073615,278.2510171416765,126.0919606890349,257.82368653337005,126.1240356131505,1.420655199665925,1.4199620873249772,257.90171566364813,233.56863779515183,272.62410149055705,1.4198123239328657,8.380694099299468,255.88187266310226,50.50259103181444,172.18351663513067,50.47598111146239,1.2619285248237038,1.4199531376330006,172.14862032735323,229.29250861081908,280.2357068306163,1.2617127373233097,10.102893136818759,170.4360555414058,140.44357317812828,0.009798097642949186,0.003264655861147713
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718281,259.8402156,127.9718281,1.420835374,1.420131396,259.8402156,234.3099755,271.4656859,1.419980659,8.5356592865,257.9750738,50.06470242,172.8544957,50.06470242,1.262140813,1.420131396,172.8544957,229.99678825,283.0431971,1.261866739,10.2517389,171.104076,163.0019163,0.008964159999999997,0.004457845999999998,1.6221396832462638,281.3129384994458,156.0884599003616,1.5720037948974759,942.9477410931083,944.0669719158473,278.00305232123986,944.299704071463,1.5212911876413815,232.8735921241811,1.5211891839310097,278.25101574897764,126.0919630301344,257.82368820842595,126.12403795424996,1.420655199807319,1.4199620875082508,257.90171524488414,233.5686384643666,272.62409811210244,1.4198123241906697,8.380694321065711,255.88187434854808,50.50260708220289,172.18353227645886,50.475997161850714,1.2619285260009612,1.4199531377377284,172.1486344550045,229.29251356613247,280.23569718348523,1.2617127387300735,10.10289427903667,170.43607095217055,140.44355832340324,0.009798090796019206,0.003264661284538973
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718282,259.8402157,127.9718282,1.420835374,1.420131396,259.8402157,234.3099755,271.465686,1.419980659,8.5356592955,257.9750739,50.064702775,172.8544958,50.064702775,1.262140813,1.420131396,172.8544958,229.9967885,283.0431973,1.261866739,10.25173891,171.1040761,163.0019167,0.008964159999999997,0.004457845999999998,1.6221396832462638,281.3129370947455,156.0884599003616,1.5720037949197012,942.9477455583328,944.0669794298564,278.0030512767157,944.2997090808025,1.5212911876413815,232.8736053852993,1.5211891839804688,278.2510133117545,126.09196478595902,257.8236848583141,126.12404029534943,1.4206551998638766,1.4199620875606147,257.90171356982825,233.5686404720108,272.6240947336478,1.41981232421645,8.380694276712463,255.88187182037936,50.50262066330082,172.18354388131527,50.47601074294853,1.2619285270474123,1.4199531379733659,172.14864555530193,229.29251356613247,280.2356875363542,1.2617127396252867,10.102895192811,170.4360833802066,140.44354346867823,0.009798084976132495,0.0032646667079392422
