,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
41,1.6220741421912912,286.63234807610377,122.33464987889832,1.5719933270946131,913.6795250248425,912.1768381148529,283.23887153815394,912.2436166497097,1.5215795520915867,211.86592485975396,1.5214709176550651,283.152614034072,116.58110544613515,260.95682420673637,116.61287215845546,1.4207781006340787,1.4200796981699078,261.01425098663225,222.67167500840597,261.1498458837739,1.4199288304721118,8.49513401845529,258.7868194258427,45.036161384084544,170.54573460286474,45.01128153385027,1.2609570019027596,1.4200758752671687,170.54929754606144,170.7809838521331,231.87825468951556,1.2606890141297369,9.084786453385844,168.60212805608904,97.51690281566474,0.008256082111076238,0.001106755021525246
42,1.6221944303007203,253.71232147339583,135.8819429199449,1.5718955097405052,924.1873667124078,923.4816608999879,250.9038613376734,924.028239709401,1.5207001933339181,122.86796637196021,1.5206013307908204,250.98656815585377,115.79828289216086,225.63558820753076,115.77396871972131,1.418653958586052,1.4181269262625875,225.59945725117117,238.4085614045354,282.48314496474836,1.4180214493998615,6.602425379872901,223.9653706911094,44.89223947994993,150.36246666966198,44.91087310170979,1.2588814667261068,1.418130431709376,150.30146649879248,169.83529821738222,230.13011615840858,1.2586946888370973,7.040301715514028,148.63001730689098,96.67615657498108,0.008145828317906386,0.0010920570430884115
43,1.6220724599416207,266.1341252717241,130.50803450242077,1.572050478391789,920.349673686459,919.4967085002713,262.99686523312585,919.8196815562765,1.5218781961868284,161.10059677002312,1.5217827042234682,263.00208228328756,115.04068729469974,236.75899642679798,114.9874506006427,1.4195269788019746,1.4189465777334216,236.68066913656477,231.83799695136605,275.8549964870864,1.4188247107379515,7.231577717995969,234.74787376844998,44.57673460198264,157.56674437266324,44.592910047504766,1.259679737839559,1.4189540031393788,157.54721794035956,170.2213518177759,229.68005699428159,1.2594721995001055,7.719527307665368,155.82803455078314,96.49203374394584,0.007748091455996645,0.0010054393189720386
44,1.6220584068161277,296.7211294479709,125.8903252538771,1.5720091525536386,914.9575928425055,912.9578876247004,293.3116799962984,913.1567090301301,1.5218670776753513,239.7269424334977,1.5217487565311065,293.1717569283065,116.34206953114692,270.9811243783998,116.41482611718767,1.4214443943816741,1.4206828721211187,271.2463611092648,218.62862821812323,256.85384576570004,1.4205271942915663,9.093744421358341,268.7129238885795,44.87413626224562,176.4311640194627,44.8048602482168,1.2615439424904888,1.4206840418252051,176.44229358131685,169.2507452925649,229.87989007885207,1.26123985892506,9.675002544571045,174.3187678912129,96.28970347646496,0.007991491293146224,0.0011685150978603032
45,1.622160918745986,278.41568829476194,133.63650577633197,1.5719943666728349,920.7491378811271,919.5471993011992,275.4269707710744,919.7106215568346,1.5211318662284905,197.16724452774642,1.521022488616547,275.42332773182557,116.25168055774131,252.14176114722454,116.21326345187835,1.4202383920159292,1.4195917526254456,252.08787711061566,226.073274117937,266.7147126200108,1.4194548024407454,7.996275302253602,250.25818929801784,44.5782475054251,165.3325455058337,44.58897168346864,1.2603825118586867,1.4195913381523382,165.3329071484785,169.48128381513558,229.15587048097692,1.2601552839904806,8.509433558440122,163.56269252854972,96.56207377237133,0.008130329224891332,0.0009986440458716747
46,1.6221290571258764,276.86689911934747,133.44439229973418,1.5719693039558773,922.3704452747555,921.4006982690755,273.797345995537,921.4661228679345,1.521290782168429,195.78045867096444,1.521186943705145,273.7144827598589,116.21082090938211,251.97829997699608,116.19734646289976,1.4202242021978018,1.4195769272885532,251.9957925860486,226.04909405099866,266.44942932374903,1.419438677060067,7.995436537971033,249.95831309325098,44.65276683539626,164.97758486167206,44.64908069642052,1.2603204558732009,1.4195784396225197,164.98683519362655,169.26027931553017,229.51669488868544,1.2600850338525509,8.47042059167545,163.155377316757,96.52993111839316,0.008195776988754242,0.0010320372930016448
47,1.622182625412662,259.0088688508479,136.4623942587862,1.5719113303432852,923.9373022322226,922.8190943712943,256.3265100704462,923.1831733241312,1.520869887659609,140.7979618279458,1.520769215816655,256.36856539979306,115.5876755335574,230.80079569122424,115.5646188259808,1.4189636321943668,1.4184132056038932,230.8578028696102,235.41118205068233,280.47837561604604,1.4183033040081199,6.8807170877467225,229.01052351627226,44.56699764926003,153.20780389258485,44.567502282780616,1.2590967311228984,1.4184163950871014,153.19016955643463,168.01743964145794,227.64142646446285,1.2589024822973836,7.265739779819617,151.47277446482823,96.27536272493963,0.008148682758870646,0.0010415883533187692
48,1.6220447825294495,279.0660676573054,132.29125902577272,1.5721738002589425,919.793009774282,917.9749947742876,276.13107321287305,918.0857554702858,1.5222891953468711,198.21396503198258,1.5221796632821736,276.12385642114674,115.37784893163393,250.408440911707,115.38197736554507,1.4203999846752464,1.4197559488972986,250.4122592016941,225.9448330715698,268.83183289985374,1.4196203681414261,7.948921345804101,248.3213731451794,44.437999751270546,165.48415488185896,44.41449663163068,1.260535926232813,1.4197588284878624,165.50232745629495,167.43852090796676,226.66961126111275,1.2603009398637295,8.469145162600045,163.74574233785373,96.54633667669499,0.008154604484819373,0.0009700971958366362
49,1.622080259250627,298.55751517835773,115.65631734611362,1.5720211077587505,908.8576927944531,906.5773885885621,294.9483435592311,906.6764538310333,1.5217619469024972,237.31709888027865,1.521643953416764,294.8872402867284,116.34995362263643,273.73596155836816,116.42428094003516,1.4216486801638424,1.4208760769908237,273.9110719050455,217.48037551597037,254.43711666821315,1.4207138407584285,9.257543984126219,271.6340593583685,44.68490503748906,177.74247343795216,44.641832634279574,1.2617007512165945,1.4208779747621327,177.80875230481033,167.23392035392982,227.82390918382097,1.2614077697372232,9.790213610652213,175.72881011278773,95.8747352478183,0.008653406341135676,0.0009957611569361851
50,1.6221791649560169,285.2728285878743,130.44254900017197,1.571897524126637,918.580809971869,917.1416728084891,282.12009212190054,917.1541669387522,1.5207191161296054,213.69370809738862,1.5206042264321327,282.0350810833537,116.71791139913363,260.9066298995722,116.72608977729215,1.4205982092142737,1.4199036943334284,260.9396456706703,222.8856808474399,261.3068285936937,1.4197557677739037,8.469160800481156,258.8913739501398,44.584296109747086,169.67934629699153,44.58778974213196,1.2606555324717494,1.4199064470496126,169.62096756227277,167.22065002466732,227.55940896796903,1.2604096418391428,8.92015857866532,167.80958622959534,95.77139538233628,0.00915583576917947,0.0008398499697435029
51,1.6221542105515305,277.22046674198776,131.7838925678913,1.5719894315273817,919.141545424601,917.6624337069793,274.2031094357601,917.7530100958061,1.5211721102672522,191.89948633898584,1.5210664006045578,274.1591038927041,116.5152940667716,251.99562424292787,116.49281413960452,1.420212016766459,1.4195654982328751,251.96176047476638,226.35696294545906,266.6108668076409,1.4194280013975642,7.9801113374264085,250.07573009728162,44.5903285865153,164.65267146126575,44.59911545172698,1.2602538828164018,1.4195666075352398,164.63626547393835,166.4229387195859,226.5769578026247,1.2600256257069484,8.38867893761372,162.8223943130593,95.82169645216754,0.009348644832840968,0.0007674793954673976
52,1.622097373012053,289.283709296018,123.02378490037344,1.5720017523191452,912.7935947126201,911.1054756834595,285.8781000594465,911.0870286264164,1.521541531406328,218.12625619692858,1.5214322386907473,285.7936440114201,116.839055103905,264.86288796196965,116.87043831265139,1.4210159560030207,1.420295070026455,264.9524280765826,221.33869293900003,259.11806241182285,1.4201432774108156,8.707635377453325,262.7756460538823,44.715111482733015,171.67227982285112,44.67205127140924,1.2609706505347509,1.4202951365809313,171.6539360767831,165.80782328001212,226.3600155311184,1.2607074401134417,9.091288129070676,169.74352560112504,96.00078056047916,0.009525357068549067,0.0007425593009166043
53,1.6221711861365775,278.080508198625,124.34873805712184,1.5718721071718622,915.1068846473959,913.7973393520639,274.78823267293484,913.7163858316261,1.520780451258154,189.9552737987806,1.52068055798239,274.69808098681875,116.84103933204169,254.52513326592617,116.84388907411058,1.4202303229731066,1.4195679856606123,254.56562235139103,225.5612326585093,264.22941285882604,1.4194307976683525,8.10844985706516,252.56542978244337,44.68192761326549,165.27046305596443,44.676598238391264,1.2601870213969384,1.4195696502687074,165.25593314504303,165.56141288864836,226.56446115022717,1.2599502960647604,8.452262896313886,163.39971064195063,95.90204120333297,0.009806259388550509,0.0007036092223187231
54,1.6221468788971847,270.60345098271546,132.42490903303772,1.571958893165974,920.6655741811186,919.2721965904379,267.60677874505024,919.4724224555641,1.5211090450775895,174.65013103604963,1.5210071473089601,267.52286863500126,116.50963006919243,246.08780667707418,116.48966462922364,1.4198333479766443,1.4192179039961788,246.07409969441815,228.89945044013908,269.6398623991304,1.4190867023750984,7.656274620343561,244.2120413550155,44.62894435499459,161.20738511037135,44.636420258138386,1.2598597166267491,1.419220304774805,161.1616059700782,164.9908915531133,225.8926638845654,1.2596350705810588,8.01829981676158,159.3196624553617,96.20357578085287,0.009671335159191557,0.0007237903171239854
55,1.6221189699410907,274.9947880860226,130.47160553515408,1.5719626750753946,919.0101666120623,917.616159099991,271.901515090214,917.5827176004287,1.5213171624488286,185.92491939058237,1.5212187064609026,271.79779174895157,116.25133583084137,249.66013857074063,116.25895747029216,1.4200709960903046,1.419434832106887,249.6997406617463,227.12607739112534,268.03473903591856,1.4192999132726558,7.86892449619423,247.63310027874365,44.610442887026764,163.6018623092715,44.591855197464135,1.2600863262532869,1.4194373794519803,163.59318313807583,164.31458542612427,225.00161868307384,1.2598531564366446,8.248290019220688,161.76044994838642,95.9564496046297,0.009634468179904328,0.0006998922191706453
56,1.622167248061501,264.16301192926755,132.51243421202688,1.5719252708456748,920.299316372771,919.0224676663968,261.3207590440239,919.2292081705916,1.5210170193395411,153.57902313467082,1.520918061305959,261.27858254987075,115.90438854435672,236.8541429536008,115.86350553214294,1.4193152404264158,1.4187408374249597,236.84562529420867,232.6580004934065,276.1004648653854,1.4186225383362077,7.193549774962582,234.94952724748353,44.54660910316892,156.61050824112647,44.53632170266584,1.2593729907962412,1.4187409856147066,156.58064238632235,163.95045537100305,224.2088451880217,1.2591684807365848,7.544075212045564,154.84257878274607,95.97510268282565,0.00958360926308977,0.0006921297153093219
57,1.6220826905246821,282.0612005591623,128.60465626140765,1.571975446560343,916.4128258848987,914.746829566799,278.94398025523515,914.6934541562332,1.5216150068591838,202.6313064967662,1.5215055640582664,278.80099533866326,115.94780833132721,254.63799141534406,115.99033898549781,1.42041216141086,1.4197418926481742,254.77521236335627,224.7259337117051,266.26926971119934,1.4196056682620337,8.168569155233225,252.38818282288858,44.48961502258706,166.85856859251282,44.445754994396594,1.2603610159884584,1.419743984456251,166.85684415184605,162.6689382370816,222.73250613330535,1.260115434209475,8.53014779448661,165.04556276194228,95.54363085469208,0.009595905780578826,0.0006744108288693174
58,1.622182564847828,255.22899180406728,132.8862689409112,1.5718906458385051,920.3864738343112,919.350682919124,252.36882322861263,919.7775680393287,1.52081297751327,123.64138130797991,1.520714943834257,252.42417326186867,115.289302988802,225.92772131142613,115.2657464590529,1.4187117252623218,1.4181846233906927,225.91687364923862,237.64188290051797,283.0404604718319,1.418079347840987,6.648230044087017,224.16832533431176,44.415070999710586,150.4283015246228,44.414599724509564,1.258773402081819,1.4181901650588575,150.39991402761325,162.92445525563062,222.4529889520663,1.2585882749589612,6.938504856585286,148.78411004068144,95.13245652281313,0.009605287866711706,0.0006571437130801819
59,1.6221060626096677,259.98064049599964,131.51653489270575,1.571965804553252,920.3453386976577,918.8158942007186,257.2101051160952,919.0524135525786,1.52148616217586,140.20966326133865,1.52139412962065,257.1485575726364,114.56493959124218,229.87769917038685,114.55453243816739,1.419057285339009,1.4185078079484383,229.8884413040509,234.90446335798248,282.17106472259417,1.4184007342135159,6.893304983206312,227.83209688256125,44.21878177096199,153.43636809880454,44.22017666360034,1.2590561670180462,1.418516989533805,153.4319905451439,162.54861083965181,220.76950911100113,1.25885456101741,7.190656542295622,151.7606107632477,95.0819222337992,0.009436553683359147,0.000610823466101441
60,1.6220878343563765,286.457930657972,121.02188529765456,1.5719731415551526,910.9287130426411,908.3998413410258,283.3077022006253,908.3726762885921,1.5217162002618805,207.40024054109637,1.5216064476258813,283.11613576755815,115.23340075198703,256.8808754417921,115.29702091423671,1.4205909150245482,1.4199045506790369,257.11492305004805,223.08411874400767,266.2092366838979,1.4197677416340906,8.335530272996447,254.50008224421742,44.17813223306878,168.8683607108672,44.11177126051446,1.260522422558817,1.4199047426318865,168.8527162291717,161.80063601508112,220.25056219575367,1.2602630062228675,8.693494400542653,166.97891394559426,94.78140817588755,0.009749998963711618,0.0005519903246521085
