HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
222.98032010773116,189.94684748913605,224.2147627999699,0.008643898560230425,0.0016229002137783223,223.23665200641503,189.6668878299614,223.50864738352965,0.009131763839892944,0.0014092435341750633
222.94279710780089,189.95856508912658,224.43423539991414,0.008648312531712521,0.0016227422151340828,223.18602089336693,189.69006877240523,223.79988318428198,0.009134007584527372,0.0014060280102576753
222.91521080785213,189.94999558913352,224.65808219985723,0.008653756496540006,0.0016225562167301046,223.16309797935406,189.6618800847982,224.0482631015995,0.009132820441484085,0.0013974132694038587
222.89318320789306,189.92642128915253,224.8852533997995,0.008660212454829177,0.0016223012189181991,223.16433183603118,189.56283867013698,224.28452859125923,0.00912985562830549,0.0013828292675012377
222.87424770792825,189.89221738918016,225.11459569974122,0.008667669406651103,0.0016219482219472085,223.150045277127,189.4886277559695,224.49113781427226,0.00913819671969287,0.001375392437210464
224.46963990496414,190.639393988577,225.39812269966913,0.00868024432540673,0.0016224882173135964,226.59319483894703,189.63100366608026,224.37175469822807,0.009161890592918285,0.0013743348009885626
224.9784500040188,190.70231808852623,225.5407866996329,0.008691613251954063,0.0016225592167043626,226.60845250657758,189.54543930313227,224.6032757832216,0.009158364774389501,0.0013739548757740814
225.29189630343643,190.49494958869363,225.7500445995797,0.008699671199893056,0.0016218652226594116,226.60884743054262,189.49083553509632,224.8689173016003,0.009148423973616777,0.0013744386821766524
225.479431303088,190.24507478889532,225.99069889951855,0.00870561416149661,0.0016207752320124428,226.6049193647198,189.44621919865543,225.14111216633168,0.00913026773337033,0.0013734264049756954
225.5899959028826,190.02312698907446,226.2402223994551,0.008710149132196948,0.001619491243030142,226.62099495164267,189.4007448557445,225.38996930890693,0.009106839002288716,0.0013723413657924424
225.6546373027625,189.8424837892203,226.48798379939214,0.008713693109299927,0.0016181282547257216,226.6512963029195,189.35616691546235,225.63523319152554,0.009081084234717325,0.0013730640190457296
225.6924281026923,189.6984258893366,226.73055869933046,0.008716494091203269,0.0016167512665414315,226.66974977483738,189.29773534575637,225.8784117052967,0.009053189417629682,0.0013761590949656936
225.71484040265068,189.58234668943027,226.96795939927014,0.008718698076963696,0.001615401278125461,226.68653035397244,189.23258297149783,226.10662094080496,0.009027526628735176,0.001378335980658467
225.728649302625,189.48631848950782,227.2014281992108,0.008720395065999744,0.0016141042892547101,226.70351930281933,189.179123704347,226.33519718246967,0.008999983304886182,0.0013816736196735893
225.73777350260806,189.40416658957412,227.4323631991521,0.008721638057968988,0.0016128762997918867,226.71711081479398,189.12752222056847,226.57514533853794,0.008965978409794422,0.001385062417829486
227.2485856998011,189.95786058912716,227.7129490990808,0.008725566032591024,0.0016124713032670956,228.6351535311832,189.3161034773813,226.87122726211646,0.008958971332115928,0.0013818820419436413
227.7943620987871,190.02317268907444,227.86575259904197,0.008728413014197169,0.0016120703067079814,228.7065308246107,189.25286943428375,227.1030872122193,0.008909295004885269,0.0013849070649193137
228.11091259819898,189.79549788925823,228.07422419898896,0.008727129022492819,0.0016110513154517783,228.75332578549637,189.1872695970985,227.31151856803461,0.008861816894227811,0.0013925781575349501
228.3029862978421,189.5549289894524,228.3105168989289,0.008723436046352498,0.0016098263259632126,228.79479633079657,189.13376454991229,227.52815069400395,0.008813270557793369,0.0014022079540902408
228.41946049762572,189.36056398960932,228.55473159886682,0.008718252079845208,0.0016085843366205198,228.83397288437294,189.08368414472946,227.76626381928997,0.008763188006782375,0.0014118878331173554
228.48966939749528,189.21121128972987,228.79772159880505,0.008712040119979603,0.0016073963468144657,228.87586081072797,189.02941708147003,227.99484357858557,0.008711718072288594,0.001418279565169812
228.5314773974176,189.09476608982388,229.03669759874433,0.008705064165050042,0.0016062913562962084,228.92443902495214,188.97674493557312,228.22989812381059,0.00865444001185634,0.001424714502905312
228.55589409737223,189.0004543899,229.2717373986846,0.008697495213951724,0.001605283364945617,228.98544723838455,188.90834365557615,228.41646154091103,0.00859783816075899,0.0014286228111954264
228.5697487973465,188.92060598996446,229.50385639862557,0.008689456265889977,0.0016043753727369495,229.03287260186266,188.8372812264243,228.5936868205356,0.008543683108526582,0.0014345506031240105
228.57726799733254,188.8500816900214,229.73415359856708,0.008681040320263943,0.0016035663796787865,229.0707174500135,188.78043423665346,228.7935914390676,0.008493144977073132,0.001444281467635617
229.4909924956349,189.1597607897714,229.96957699850722,0.008674427362989116,0.0016033483815493927,228.7394734504644,188.734187540242,228.84651009194212,0.008444172051469264,0.0014339370407472829
229.71084719522642,189.03208148987449,230.17367309845534,0.008666188416219526,0.001602835385951324,228.83660645937618,188.6554288964284,229.11731519933508,0.008383000742141763,0.0014384987828965478
229.8402071949861,188.83316179003506,230.40146019839744,0.008656572478346435,0.001601950393545299,228.91445813179513,188.58119656901854,229.31733120951196,0.00832635437779306,0.0014445923123809874
229.91822659484114,188.6855375901542,230.63754339833744,0.008647222538754776,0.001600918402400646,228.97869920371306,188.51823056064444,229.51988694919325,0.008271532549344818,0.0014514016530611906
229.9643271947555,188.58687159023387,230.87411119827732,0.008638821593031832,0.0015997584123543305,229.03912032465482,188.46393691542897,229.7302330687577,0.008222603398948756,0.0014568027107542119
229.98921119470927,188.5168166902904,231.1087547982177,0.008631689639110152,0.0015984314237410026,229.09569486692814,188.41640099414948,229.94965350348113,0.008175897420223285,0.0014630189110364893
229.99953579469008,188.46031979033603,231.34138159815856,0.008626005675833255,0.0015968874369897,229.15232603314936,188.36904745462394,230.18261916222784,0.008128122892826778,0.0014678122412038694
229.99986519468945,188.40908299037739,231.5725557980998,0.008621890702419387,0.0015950874524350725,229.2113164770626,188.3029787412696,230.4076185595467,0.008082830774896294,0.0014692467462896828
229.9934845947013,188.3591381904177,231.80285739804125,0.00861942471835168,0.001592995470386028,229.25933133914816,188.2392854210427,230.63482937415333,0.008039308347005279,0.0014711573821703883
229.9827817947212,188.30879039045834,232.03271479798286,0.00861866072328772,0.0015905864910570851,229.28097901127558,188.1815523660705,230.85846510322955,0.007997521820597653,0.0014758475952373208
230.5739401936229,188.512391590294,232.29934719791507,0.00862086570904169,0.001588143512019888,232.19270656642342,188.14700542225577,231.48109397900268,0.007981923916046997,0.0015046654732461294
230.85556759309966,188.57926989024003,232.48249399786852,0.00862466068452301,0.0015854145354367891,232.1728227382926,188.09183235732795,231.70261092173803,0.007958268052064187,0.001512211186025924
231.02926909277693,188.51503039029186,232.69568289781435,0.008628499659720056,0.0015821565633929138,232.15175028847983,188.04039036528565,232.00179832712277,0.007927632418014075,0.0015197410266215134
231.13386229258262,188.3960505903879,232.9263147977557,0.008632386634606984,0.0015784445952447045,232.13839666124935,187.98354485229015,232.27337936526342,0.00789437636035489,0.0015241269938818041
231.19606469246705,188.26493249049372,233.16389579769535,0.008636457608305129,0.0015743576303142814,232.12869455682153,187.9275529154387,232.52522649409727,0.007860177083044276,0.0015277734284981652
231.23371779239707,188.140742690594,233.4023560976347,0.008640840579987506,0.001569954668095379,232.1122938233198,187.86996458444938,232.7288082094555,0.007831137560417221,0.0015328432541982708
231.25797449235202,188.0296392906837,233.63907739757454,0.008645616549130798,0.001565282708184702,232.08889417737186,187.81782481606098,232.93567187443645,0.00780984970915085,0.001537442436642006
231.2754267923196,187.93180279076267,233.87346179751498,0.008650825515476567,0.0015603757502905041,232.06380287093032,187.77453536225917,233.1562929938378,0.007792019684151611,0.0015410671989543323
231.28975509229298,187.84518349083257,234.10583549745593,0.008656473478986054,0.0015552577942068472,232.03509565221424,187.72779468449795,233.39919478731213,0.007772525001935005,0.0015439918138675614
231.3028726922686,187.76726929089548,234.33680259739722,0.008662546439749706,0.0015499468397792773,231.99153178532845,187.67587495563455,233.62788066180633,0.007751350348097457,0.0015469809594553042
230.10059439450234,187.1841272913662,234.52360489734974,0.00866637241503074,0.0015438188923621904,229.16066370896363,187.56457778246272,233.66411225999877,0.007698818622643857,0.0015368938564461262
229.6961247952538,187.03610269148567,234.8198937972744,0.008671916379212148,0.0015376919449365228,229.11478692223548,187.5233816576992,233.8670467312728,0.0076754725524393625,0.0015346088176207177
229.45060229570996,187.07077479145772,235.0679028972114,0.008680541323487877,0.001531810995399988,229.0641137823479,187.47714382193976,234.05372036747457,0.007655011217688751,0.0015350571981416932
229.30328669598364,187.1356814914053,235.2920456971544,0.008691269254176574,0.0015259450457347414,229.01203450782282,187.43399687695785,234.26437134838307,0.007635316617926698,0.001539123915692549
229.21557499614661,187.18542329136514,235.50878839709932,0.008703567174721837,0.0015199820969018286,228.95699538886115,187.387299764069,234.4987651652721,0.007615942513574374,0.001544239100413599
229.1633213962437,187.21072559134473,235.72624369704405,0.008717112087210502,0.0015138731493217073,228.90280017525288,187.33574922903952,234.75283660937365,0.007595875201821733,0.0015462343416350554
229.1316679963025,187.21356709134244,235.94724919698788,0.008731687993038098,0.0015075892032432195,228.85374057726793,187.28351937735565,234.99991969343546,0.007572769457046813,0.0015479863251362243
229.11161679633977,187.1986418913545,236.17201049693077,0.008747142893186663,0.0015011202587521728,228.80565176719378,187.22829093335272,235.2275655217291,0.007549058516564403,0.0015490892509165573
229.09782119636537,187.17058279137714,236.39972259687286,0.008763361788399189,0.001494461315891471,228.75844937053589,187.16364878497265,235.4321157581264,0.007528389422555673,0.0015518065202286845
229.08718069638516,187.13319049140733,236.62938869681452,0.008780256679244225,0.0014876143746439525,228.72634246923857,187.10756602643804,235.66117801912608,0.007509661752093954,0.0015549100011127133
224.69987780453636,185.19645079297072,236.71231969679343,0.008788313627189678,0.0014783424542047835,221.5138833103662,186.48313077383452,236.27863011476913,0.007443084227666343,0.0015791822175440008
223.3500811070442,184.95233359316777,237.18160079667416,0.008804227524372744,0.0014698815268066158,221.44831823259634,186.49536733426578,236.41354650256267,0.007459946216299929,0.0015775566210851116
222.54255260854447,185.33784269285658,237.4749760965996,0.008831114350661614,0.0014628515871293768,221.404352383803,186.48558074411636,236.55027095263495,0.007466231302879824,0.0015767109844526785
222.05304370945393,185.75572829251922,237.68247069654686,0.008863795139516696,0.0014561896442944174,221.37066867398568,186.44341068601898,236.69265644335684,0.007474540658394738,0.0015787461318878143
221.75448721000865,186.07262789226343,237.8648785965005,0.008900075905112948,0.0014495157015624268,221.32057524783067,186.37485803655008,236.91222461857774,0.007477117352923728,0.0015888369858726905
221.57030101035085,186.28266389209386,238.05101389645316,0.008938874654440947,0.00144269276010897,221.24674082796267,186.33793200766962,237.18640987612244,0.0074784229519561035,0.001600315284090869
221.45415811056662,186.4082564919925,238.25025419640255,0.008979528391784187,0.0014356718203545045,221.17389708657075,186.32669005542695,237.43779502276575,0.007492973480459942,0.0016048883833609984
221.3780226107081,186.47300049194024,238.4627616963485,0.00902157912010171,0.0014284408824019987,221.10293653256693,186.3118957201143,237.67069150143823,0.00751289493635686,0.0016061082145505958
221.3250020108066,186.49568419192192,238.68540119629193,0.009064684841603107,0.0014210069461913879,221.04862887310182,186.2773125953039,237.86745839321412,0.007529495196298045,0.0016057556922974665
221.28501921088088,186.4900193919265,238.9145769962337,0.009108584557974638,0.0014133840116025411,221.00338232855836,186.2171088951951,238.05481444980902,0.007545384628049261,0.001606048372595705
222.07884950940598,186.9268392915739,239.18102959616596,0.009155362255752031,0.0014061240738988778,223.3184317446568,186.26301741005472,238.03734823988427,0.007568737063879337,0.0016061017892681497
222.277468309037,186.95966369154738,239.35724759612117,0.009200153966360543,0.0013985281390783504,223.2444632238811,186.19268450791867,238.36429796081606,0.00757481374541301,0.001623178557641102
222.39971660880985,186.84308229164148,239.57734599606525,0.009241961696248038,0.0013906472067033405,223.1882855304662,186.15058607342507,238.6628650906201,0.007591020535888884,0.0016284684405821759
222.46506110868847,186.67977919177335,239.81730109600426,0.009280899444677988,0.0013827082748260147,223.14508001457062,186.0980645586124,238.88699446056492,0.007613342662929137,0.0016254172128735002
222.49637840863028,186.51973389190252,240.06270809594187,0.009317017211327348,0.0013748833419704822,223.11964864362628,186.03682563899335,239.02502043406741,0.007635438487367185,0.001620977707381367
222.50861510860753,186.38006889201526,240.30659379587988,0.00935029599631888,0.0013672974070641473,223.09525382778435,185.96097402742797,239.1663295297362,0.007654762497013844,0.0016189568344926388
222.5106746086037,186.2625763921101,240.5466329958189,0.009380675800040227,0.0013600434693089992,223.04963257065666,185.86836323096585,239.33899595972412,0.007672936727071717,0.001623774841217738
222.50752960860956,186.16365069218995,240.78283039575882,0.009408087622937185,0.001353189528121546,222.98390900999587,185.79867641803918,239.56955555894038,0.007691912841442013,0.0016354650001003587
222.5018006086202,186.0787101922585,241.01606479569958,0.009432478465352173,0.001346786583064169,222.92093034734066,185.76810052310205,239.83352327128605,0.007713524878335842,0.001643221722628812
222.49478250863325,186.003770092319,241.2473399956408,0.009453819327472558,0.0013408726338107989,222.8859409181588,185.72134655436278,240.1018481557639,0.007728450332960906,0.0016450738016111157
225.0672160038539,187.1066669914287,241.57274319555805,0.00947827216948698,0.0013366926696783867,227.80237678864074,186.137622201141,240.2443966300505,0.007777062862675855,0.0016406619074678733
225.94947730221475,187.20274279135117,241.65006359553843,0.009495675057049936,0.0013325637051083555,227.78133040509294,186.02168647663987,240.5622896239778,0.007778286631130099,0.001648556200503188
226.4920373012067,186.88769899160548,241.83932279549032,0.009503875004071497,0.001328034743970629,227.75633574434147,185.9211933918237,240.89763475730626,0.007781210021614689,0.0016586334398355298
226.8236407005906,186.53399629189101,242.08335279542828,0.00950594899067183,0.0013236077819576654,227.7321704720389,185.84224055205343,241.22031641942186,0.0077792366776843255,0.0016654541376365972
227.0246298002172,186.2371816921306,242.34371349536212,0.009503462006739802,0.0013195158170701458,227.73262963932154,185.7880214839924,241.50067863681375,0.007778064480022838,0.0016695988615894755
227.1456802999923,186.00701419231638,242.60204179529646,0.009497288046628688,0.0013158708483470257,227.73077275881008,185.71883455951684,241.7117130394895,0.0077785699475962115,0.0016710346170005217
227.2183337998573,185.83137949245818,242.85222829523286,0.00948798910670753,0.001312721875367847,227.7093960956343,185.64010766637293,241.93725884214035,0.007771653187996625,0.0016758768140457494
227.26205349977607,185.69573869256766,243.0940356951714,0.009475972184346785,0.0013100948979095103,227.6861141087962,185.56400574138814,242.1831787629204,0.007759076741466696,0.0016822639615723524
227.2887383997265,185.58805489265458,243.3293766951116,0.009461554277498386,0.0013079939159376926,227.66136286685744,185.49285987442983,242.4457511483454,0.007747056226237581,0.0016904106292827772
227.30557439969525,185.49938569272618,243.56050469505283,0.009444999384456684,0.0013064169294695553,227.64022946208664,185.4399196938095,242.71007296886762,0.007734325713117484,0.0016984352166267242
227.19818739989472,185.32384719286785,243.7869013949953,0.009425845508206562,0.001305231939637759,226.70541708731582,185.35016424245887,242.87395235688615,0.007712653433419235,0.0016886073129845516
227.20475809988253,185.26728419291354,244.02430399493497,0.009405839637461031,0.001304667944477309,226.73507841153312,185.3200948814619,242.99486974627126,0.0076982896299324635,0.001685967615933741
227.19604209989873,185.2042543929644,244.25332919487676,0.009384648774371528,0.0013045589454126123,226.73535094435871,185.27347529927818,243.13172434868656,0.007678142886243215,0.0016918199889389093
227.19016939990965,185.1585652930013,244.47972529481922,0.009362748915862723,0.0013048879425895414,226.71976893218823,185.22997466660337,243.3524580322765,0.0076545248469921225,0.0017022055376348993
227.1859856999174,185.1221160930307,244.7055990947618,0.009340397060274192,0.0013056159363427462,226.69066021278798,185.17980934683874,243.64806566195637,0.0076272014601197514,0.001713437365491567
227.1820122999248,185.0866953930593,244.93204299470423,0.009317747206610974,0.0013066929271012648,226.67122279952093,185.13826027277003,243.9577168467026,0.0075979263170907274,0.0017226079280082368
227.17734929993347,185.04847879309014,245.15947329464643,0.009294927354046092,0.00130807591523407,226.68413755105348,185.10792213866193,244.21077990328163,0.007568737986433769,0.0017283936517322469
227.17165109994403,185.00652089312402,245.38788629458838,0.009272056501810708,0.001309726901067231,226.7087570982013,185.06071036956862,244.38522625450116,0.007540345174463651,0.0017290423274092615
227.16491719995653,184.96113369316066,245.61709379453012,0.009249239649226443,0.0013116158848581704,226.7178971337528,184.99247965712289,244.54404963438355,0.007511125292445114,0.0017350510605310396
227.15731459997068,184.9129931931995,245.84685979447173,0.009226566795711827,0.001313715866838569,226.71660007640867,184.935786251987,244.7394376148496,0.007483454194807266,0.0017451076000345276
222.2214263091411,182.7361780949567,245.86550219446698,0.009193408009945,0.001314112863432006,218.30840322547118,184.05253135405607,245.6880863844553,0.007405076830170709,0.001793363450887127
220.62648381210437,182.34098379527572,246.4092687943288,0.009169182166463981,0.001316238845189305,218.260392533988,184.057155137632,245.88380267713796,0.007419550878912122,0.001792189569149834
219.68921751384573,182.75858059493862,246.73039379424716,0.009158528235297185,0.0013205748079831183,218.25799219190318,184.0460261587025,246.02646840578763,0.007421001318990346,0.0017922799051479019
219.12679931489063,183.24937559454244,246.93620219419483,0.009154757259660806,0.0013256797641783254,218.26648738816166,184.0120684482467,246.13330823634107,0.007419303080791648,0.0018024843998039348
218.78869341551882,183.63807419422866,247.10558749415182,0.00915531325606861,0.0013309847186573796,218.2519589343187,183.9756437845927,246.2887734512648,0.007421675152747586,0.001820100058352213
218.58411141589892,183.90751859401118,247.27766919410806,0.009159116231498243,0.0013362536734453415,218.21999287105604,183.95480279266826,246.51041937379952,0.007433308287370644,0.0018377649310909036
218.45825901613273,184.07860659387305,247.46605679406017,0.009165576189761573,0.001341373629511837,218.17892462847897,183.92542234736533,246.76909656928294,0.007452768189285158,0.0018448015878446762
218.37817981628152,184.17659649379394,247.6717637940079,0.009174296133423524,0.0013462835873802926,218.13778837300134,183.88608400597408,247.0544374069313,0.0074726571712660644,0.0018494059799768815
218.3242145163818,184.22278659375667,247.89102709395218,0.009184980064396497,0.0013509545472995504,218.11717340618952,183.84364222121494,247.3072870605695,0.007486691622820559,0.001852005336673307
218.28479381645502,184.23333609374816,248.11920789389416,0.009197394984185848,0.0013553745093725798,218.0982375880641,183.78389410629723,247.51131668759473,0.0075013260115222805,0.0018567355254164317
221.9985988095551,185.9788826923391,248.52541259379092,0.009219184843405342,0.0013610304608397863,225.13866388965317,184.43912898530124,246.8909965502307,0.0075539745323669905,0.0018175936945949754
223.32871610708386,186.3189588920646,248.50178909379693,0.009235359738902143,0.0013653994233504348,225.15231523373137,184.36718196772333,247.26826246344842,0.007545627167609472,0.0018395625514630687
224.12672030560122,185.9017294924014,248.6643847937556,0.009241366700092204,0.0013679694012978748,225.1654234370518,184.29640160266058,247.61979104396954,0.007553853769991822,0.0018507598738164376
224.603186104716,185.37738269282465,248.92107739369035,0.00924165369823796,0.0013697703858439215,225.16610837829091,184.23194183603448,247.9524416720344,0.007566032872327825,0.0018506501404116334
224.8818336041983,184.9298207931859,249.2060893936179,0.009238388719332424,0.0013713303724579317,225.1760321662767,184.15258583659755,248.18748507809494,0.007575300854153184,0.0018431408433542435
225.04098870390263,184.58667889346293,249.48741689354642,0.009232586756817898,0.0013729163588488422,225.17268798478887,184.05535421011018,248.36721256582769,0.007575942859782516,0.0018381918650610114
225.12905060373902,184.33196739366855,249.75428129347858,0.009224742807496297,0.0013746743437638618,225.15001530691956,183.965035368969,248.52707247427975,0.007574236503104815,0.001844625361449368
225.1755084036527,184.14278879382127,250.00621489341455,0.00921512286964905,0.001376689326473625,225.12701796369473,183.8948191320845,248.68455915442303,0.0075788913437476605,0.001856303294929713
225.19812750361066,183.99950919393692,250.24655689335347,0.009203886942242431,0.0013790113065490941,225.1083038291273,183.84681654979894,248.9022395343983,0.007596126136627277,0.001863153931073854
225.2074704035933,183.88743359402739,250.47926729329433,0.009191145024565757,0.001381672283715685,225.1064273788661,183.7954513500741,249.1800268459769,0.0075987284781694805,0.0018664735445668703
228.70243819709995,185.29454999289152,250.83517159320385,0.009184554067148791,0.0013861062456685836,231.54517659321468,184.17226903665886,249.0225847224916,0.00761490473209365,0.001863607347627017
229.91198829485273,185.41195719279673,250.8578274931981,0.0091715261513199,0.0013899112130187818,231.60686461483712,184.00365156722114,249.4196689681575,0.007584653434219971,0.001878134841775368
230.66213559345903,185.00176829312787,251.03038009315424,0.009149471293812517,0.0013926851892157462,231.65946040242775,183.87966889391598,249.84572442185384,0.007552438017960248,0.001898275948906312
231.12844939259267,184.55362939348962,251.2760484930918,0.009122361468964401,0.0013952031676093862,231.72336108902735,183.79647327860636,250.2082819477665,0.0075175885242858564,0.001913559403582901
231.41867459205346,184.1874514937852,251.54380489302375,0.00909211566437731,0.0013978101452393381,231.82490659527068,183.73904960806698,250.4632984620345,0.007491714378170946,0.0019228889310604154
231.60050869171562,183.91087139400844,251.80941819295623,0.00905971487371321,0.0014006521208528107,231.89629447561197,183.65253567857815,250.60258726502735,0.007467656741732936,0.0019289683249234732
231.71615079150078,183.70512189417454,252.06481029289134,0.009025724093321757,0.0014037930939006355,231.9420177520905,183.56027118593227,250.79208907646665,0.0074332377119565845,0.0019376845331430552
231.79179249136024,183.55007369429973,252.30958989282908,0.008990518320780159,0.0014072560641854544,231.97294822269745,183.47625079159766,251.0435738893186,0.007391346637067937,0.0019474632746917001
231.843590091264,183.42984629439675,252.546160992769,0.008954368554337542,0.0014110440316815256,231.98814525618553,183.40491220545806,251.33431546293053,0.0073430266493634214,0.001961696195688335
231.88140339119374,183.33299799447494,252.77738109271021,0.008917479792669445,0.0014151499964489146,232.0047025476848,183.35441608801824,251.58825089197092,0.007307635893003689,0.001975918297898581
225.91911370227115,180.784667696532,252.77013489271204,0.008867782113757544,0.0014172649783006017,221.77870244642136,182.46611541795923,252.53784238665577,0.007239599717763409,0.0020018204869270725
224.1093017056336,180.41594039682968,253.35994639256216,0.008828501367543644,0.0014221039367782913,221.77928119770726,182.51211364692045,252.42691975917978,0.0072609729053147555,0.0019831386135365455
223.04012780762002,180.89985369643904,253.6874162924789,0.008802790533656893,0.0014297538711354574,221.74111890255122,182.52119286168409,252.3994752029567,0.0072496651556399165,0.0019830755415748036
222.40193060880574,181.4526694959928,253.88364739242903,0.008783266659797262,0.0014384117968432148,221.66292267421156,182.49852103753722,252.48918182597654,0.007237459022459053,0.0019991527443866657
222.02138520951277,181.88905239564053,254.03964229238937,0.008767276763105215,0.0014473907197965475,221.52664920347485,182.46133066587169,252.7633037661652,0.007222128474182833,0.0020243436720139905
221.7942899099347,182.19243759539563,254.19991669234864,0.008753794850209521,0.0014564096424066497,221.41354631637006,182.47572516426217,253.21960146518774,0.007216683557924295,0.002042573622295382
221.6577920101883,182.3868456952387,254.37975109230294,0.008742312924392256,0.0014653385657890203,221.37568622947973,182.5033877506559,253.60367047655149,0.007219611192159274,0.0020441384043241996
221.57402591034392,182.5005569951469,254.58010299225202,0.008732521987649804,0.001474107490544313,221.38776108585347,182.4824060958807,253.779219018784,0.007229375046991913,0.0020320212941058427
221.52032981044368,182.55720169510118,254.79652159219702,0.008724206041377693,0.0014826784169985968,221.3901755438233,182.41056540612695,253.86863719607067,0.007225443304512984,0.0020337778968641217
221.4833091105125,182.57460469508715,255.0235767921393,0.00871720408661611,0.0014910323453149058,221.35082751432546,182.3421308986849,254.00688009014485,0.007222595840258159,0.00204374146079405
224.10229200564663,183.71665779416523,255.36654279205212,0.008716087093832807,0.001500148267092674,225.00139172005117,182.76886506839026,253.76240005294346,0.007249293089437432,0.0020068126882689763
224.99560290398693,183.8655107940451,255.43328999203516,0.008711006126660056,0.0015079192004115677,224.9785855829053,182.70429675877693,254.24242065470483,0.007231498490528387,0.0020309062818482594
225.520356603012,183.54266999430567,255.6239714919867,0.00870039219523483,0.001514183146661671,224.99446723681692,182.6349499733713,254.58631363110203,0.00723489718105642,0.002036897666707433
225.83031070243615,183.18828499459175,255.87579439192268,0.008687901275936497,0.0015197920985321736,225.0271859334037,182.57465914351772,254.83872006324782,0.00723875087543039,0.0020333710722915074
226.0084940021051,182.901816194823,256.1447324918543,0.008675062358886517,0.0015250730532171662,225.06813996563832,182.49565941613056,254.97343594608049,0.0072406824276449785,0.0020250537699180652
226.10605130192383,182.686253094997,256.41008399178685,0.008662507440001676,0.001530140009738442,225.0801878735043,182.39407647111665,255.074603010548,0.0072371742299058486,0.0020222505928430695
226.15455600183373,182.5246035951275,256.66523489172204,0.008650529517388959,0.0015350319677613514,225.05487937492273,182.29446132923752,255.18970223843698,0.007237425625988609,0.002029329326514051
226.17358050179837,182.40027079522784,256.9102330916598,0.008639284590040488,0.0015397589272000867,225.0119080543923,182.23565392020865,255.43891231664512,0.007235311223485569,0.0020470841705726166
226.17527010179523,182.30083939530812,257.1474304915995,0.008628857657407094,0.001544322888037486,224.99662279662286,182.2130485509519,255.73510621814037,0.007245477588816954,0.0020530440020852902
