burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999787,251.88080895000002,113.9999787,1.420144389,1.419502153,251.88080895000002,223.97506595,262.7289347,1.419362583,7.9175825415,249.99960435,42.813908285,163.77568895000002,42.813908285,1.259985524,1.419502153,163.77568895000002,154.9999999,217.5792251,1.259759661,8.144661084500001,161.8770197,91.048164035,0.009200776,0.0006699299999999998,1.622168893791238,276.3858697845656,133.8614983936818,1.5719674800718053,922.9469489236632,922.1397937271104,273.2402229049058,921.9685462588162,1.5213072767276614,194.68129431204903,1.5212107121828646,273.2703986865356,114.18683973279715,251.6013349219364,114.23347990958479,1.4201458531688889,1.4194958765428989,251.47399675155188,224.32045449388895,263.50099298299295,1.4193661998042946,7.930144797226681,249.50999714742977,40.92838955679127,163.22223743491105,40.88456412651454,1.2599927412212202,1.4195015461621754,163.23823245895392,155.40639748209392,218.213060380269,1.2597713483275719,8.161037306513302,161.41887357913888,90.23075229720669,0.008970269667391879,0.0005227489577013891
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999729,251.88081160000002,113.9999729,1.420144389,1.419502153,251.88081160000002,223.97505915,262.7289246,1.419362583,7.917582538,249.9996072,42.813908795,163.7756905,42.813908795,1.259985524,1.419502153,163.7756905,154.9999999,217.5792287,1.259759661,8.144661280000001,161.87702115000002,91.04824515499999,0.009200776999999999,0.0006699299999999998,1.6221688937495573,276.3858697845656,133.86149395824677,1.571967480005129,922.9469519004795,922.1398004062295,273.24022098994476,921.9685529379356,1.5213072769767988,194.68130094260815,1.5212107123807017,273.27039851244825,114.18683709906023,251.60133869081224,114.23347727584787,1.4201458534516767,1.4194958766476267,251.47400135795567,224.32044980938576,263.5009834107048,1.419366200087879,7.930145018992923,249.51000009695994,40.928387704823365,163.22223945314695,40.88456289186928,1.2599927416136392,1.419501546319267,163.2382349817488,155.40640739272072,218.21306761561732,1.2597713487112348,8.161037763400467,161.4188760647461,90.23075229720669,0.008970268465940122,0.0005227490662530324
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99996709999999,251.88081425000001,113.99996709999999,1.420144389,1.419502153,251.88081425000001,223.97505245,262.7289145,1.419362583,7.917582534,249.99961005,42.813909315000004,163.77569210000001,42.813909315000004,1.259985524,1.419502153,163.77569210000001,154.9999999,217.5792323,1.259759662,8.144661474500001,161.87702255,91.0483262,0.009200777499999997,0.0006699299999999998,1.6221688937745657,276.3858701357407,133.86149174052923,1.5719674800495798,922.9469578541122,922.1398054155687,273.24022220855636,921.968557112385,1.521307276808631,194.68131199354,1.5212107121828646,273.27039886062295,114.1868344653233,251.601344134744,114.23347434947354,1.4201458537910223,1.4194958770403556,251.47400763941542,224.3204441210605,263.5009718676515,1.4193662003199026,7.930145285112415,249.51000641738176,40.92838554419415,163.22224298505978,40.88456042257877,1.2599927423984776,1.4195015465810865,163.23823901822058,155.40640739272072,218.2130748509656,1.2597713493506728,8.161038334509422,161.4188795445962,90.23075229720669,0.008970267055540446,0.0005227491205288626
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999613,251.8808169,113.9999613,1.420144389,1.419502153,251.8808169,223.9750457,262.72890444999996,1.419362583,7.91758253,249.99961285,42.813909815,163.77569365,42.813909815,1.259985524,1.419502153,163.77569365,154.9999999,217.57923590000001,1.259759662,8.1446616685,161.877024,91.04840718,0.009200777999999998,0.0006699299999999998,1.6221688937856806,276.38587118926586,133.86148952281172,1.5719674800495798,922.9469623193366,922.1398104249081,273.2402234271679,921.9685621217245,1.5213072769332,194.68132193937865,1.5212107122817833,273.2703990347103,114.1868312463115,251.60134957867578,114.23347200837406,1.4201458541303678,1.4194958772759931,251.47401182705522,224.32043876734258,263.50096398459067,1.4193662007066086,7.930145595585154,249.51001189508065,40.92838307490362,163.22224601241362,40.884558570610885,1.2599927426600903,1.4195015468952696,163.23824154101547,155.40640987037742,218.21307846863976,1.2597713498622232,8.161038791396587,161.41888252732485,90.23075229720669,0.008970264652637798,0.0005227492833563867
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999555,251.88081955,113.9999555,1.420144389,1.419502153,251.88081955,223.97503899999998,262.7288944,1.419362583,7.917582526,249.99961565,42.813910315,163.77569515,42.813910315,1.259985524,1.419502153,163.77569515,154.9999999,217.5792395,1.259759662,8.144661861500001,161.8770254,91.048488085,0.009200779,0.0006699310000000001,1.622168893752336,276.38587189161603,133.8614836088983,1.571967480038467,922.9469660403571,922.1398154342475,273.2402223826437,921.9685662961741,1.5213072770951392,194.6813318852173,1.5212107124054313,273.27039746792406,114.18682861257457,251.60135711642744,114.23346908199973,1.4201458545828285,1.4194958775901763,251.47401810851497,224.32043240980258,263.5009527230752,1.4193662010159733,7.930145950411142,249.51001905822537,40.92838122293572,163.22225055344438,40.88455610132037,1.2599927433141223,1.4195015472094528,163.23824608204623,155.40640987037742,218.21307967453114,1.2597713503737737,8.161039248283753,161.41888700141786,90.23075229720669,0.00897026345118672,0.0005227493919080976
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99994975,251.8808222,113.99994975,1.420144389,1.419502153,251.8808222,223.9750323,262.7288844,1.419362583,7.917582522,249.9996184,42.813910815,163.7756967,42.813910815,1.259985525,1.419502153,163.7756967,154.9999999,217.57924305,1.259759662,8.1446620545,161.8770268,91.04856892999999,0.009200780000000004,0.0006699310000000001,1.6221688937717869,276.3858729451412,133.8614836088983,1.5719674800162418,922.9469675287653,922.1398179389171,273.24022360125525,921.9685704706237,1.521307276920743,194.68133962086958,1.5212107123559722,273.2704000792345,114.18682568620021,251.60135795395541,114.2334661556254,1.4201458546393861,1.419495877668722,251.47402062109884,224.32042939833624,263.5009451215523,1.419366201067534,7.93014599476439,249.51002200775554,40.928379062306504,163.22225156256232,40.88455394069118,1.259992743575735,1.4195015472618167,163.23824759572315,155.4064173033475,218.2130893216622,1.259771350629549,8.161039590949127,161.41888700141786,90.23075526815168,0.008970261309469978,0.0005227495004598312
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.999944,251.88082485,113.999944,1.420144389,1.419502153,251.88082485,223.97502565000002,262.7288744,1.419362583,7.917582518,249.99962115,42.813911305000005,163.77569825,42.813911305000005,1.259985525,1.419502153,163.77569825,154.9999999,217.57924659999998,1.259759662,8.144662246500001,161.87702819999998,91.048649705,0.009200780000000004,0.0006699310000000001,1.6221688937662295,276.3858722427911,133.86147695574576,1.5719674800273544,922.9469719939898,922.1398237831463,273.24022255673106,921.9685746450732,1.5213072771574236,194.68134846161504,1.5212107124796201,273.27039729383665,114.18682275982584,251.6013654917071,114.23346322925106,1.4201458550918469,1.419495878061451,251.4740260650306,224.32042270618885,263.50093470465055,1.4193662015058008,7.930146438296876,249.51002832817733,40.92837721033861,163.2222545899162,40.884552706045916,1.2599927439681542,1.4195015477330915,163.23825163219493,155.406404915064,218.2130820863139,1.259771350885324,8.1610399336145,161.41889147551083,90.23075229720669,0.008970259794597465,0.0005227496632874732
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999383,251.88082745,113.9999383,1.420144389,1.419502153,251.88082745,223.97501895,262.7288645,1.419362583,7.917582514,249.99962395,42.813911794999996,163.77569975,42.813911794999996,1.259985525,1.419502153,163.77569975,154.9999999,217.5792502,1.259759663,8.1446624385,161.87702960000001,91.048730405,0.009200781000000003,0.0006699310000000001,1.6221688937634509,276.38587259396616,133.8614725203107,1.5719674800273544,922.9469719939898,922.1398221133666,273.24022220855636,921.9685738101833,1.5213072771449667,194.6813451463355,1.521210712553809,273.27039851244825,114.1868192481766,251.60136674799904,114.23345971760185,1.4201458550352892,1.419495878113815,251.4740260650306,224.32041869090042,263.5009279477413,1.4193662015058008,7.930146482650124,249.51002917090025,40.92837566703203,163.22225559903413,40.88455054541672,1.2599927443605732,1.4195015477854553,163.2382521367539,155.40642225866088,218.2130977629019,1.2597713513968747,8.161040276279873,161.41889048126797,90.23075823909669,0.008970257652881597,0.0005227498803910754
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999326,251.88083005,113.9999326,1.420144389,1.419502153,251.88083005,223.97501235,262.7288545,1.419362583,7.9175825105,249.99962675,42.813912275,163.77570129999998,42.813912275,1.259985525,1.419502153,163.77570129999998,154.9999999,217.57925375,1.259759663,8.1446626295,161.877031,91.04881104,0.009200781999999996,0.0006699315000000002,1.622168893752336,276.3858722427911,133.8614725203107,1.5719674800273544,922.9469786918266,922.1398287924857,273.24022203446896,921.9685796544127,1.5213072772383933,194.6813573023605,1.5212107125785388,273.27039799018615,114.18681632180224,251.6013721919308,114.23345679122751,1.4201458553180772,1.4194958783494525,251.47403025267042,224.32041367178988,263.50091781237734,1.419366201789385,7.93014661570987,249.51003464859915,40.92837381506413,163.2222596355059,40.88454931077146,1.2599927447529924,1.419501547942547,163.23825566866674,155.4064173033475,218.2130977629019,1.2597713517805373,8.161040618945247,161.4188944582395,90.23075823909669,0.008970256190246658,0.000522750151770705
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99992689999999,251.88083269999998,113.99992689999999,1.420144389,1.419502153,251.88083269999998,223.97500574999998,262.7288446,1.419362583,7.9175825065,249.9996295,42.813912755000004,163.7757028,42.813912755000004,1.259985525,1.419502153,163.7757028,154.9999999,217.57925725,1.259759663,8.144662819499999,161.87703240000002,91.04889161,0.009200783,0.0006699319999999997,1.6221688937578933,276.3858739986664,133.86147104183237,1.5719674800162418,922.9469816686429,922.1398363064947,273.24022307899315,921.9685829939724,1.52130727733182,194.6813595125469,1.521210712751646,273.2703981642735,114.18681281015301,251.60137512327867,114.23345327957831,1.4201458555443076,1.41949587845418,251.47403276525432,224.3204079834646,263.50090936624076,1.419366202047189,7.930146793122864,249.51003801949076,40.92837165443491,163.22225913094695,40.88454715014227,1.2599927448837989,1.419501547994911,163.23825718234366,155.40642721397427,218.21310499825017,1.259771351908425,8.16104084738883,161.41889396111804,90.23075823909669,0.008970255458929287,0.0005227499346669902
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999212,251.8808353,113.9999212,1.420144389,1.419502153,251.8808353,223.97499915,262.7288347,1.419362582,7.9175825025,249.99963225,42.81391323,163.7757043,42.81391323,1.259985526,1.419502153,163.7757043,154.9999999,217.5792608,1.259759663,8.1446630095,161.87703375,91.04897211,0.009200783,0.0006699319999999997,1.6221688937606722,276.3858754033667,133.86147104183237,1.571967480038467,922.9469861338674,922.1398379762744,273.2402248198668,921.968586333532,1.5213072772819924,194.6813727736651,1.5212107126774572,273.27039938288505,114.18680959114121,251.60137972968246,114.23344918265424,1.420145855742259,1.4194958786898175,251.47403862795008,224.32040296435406,263.50090148318,1.4193662021503108,7.930147014889107,249.5100430758282,40.92836980246701,163.2222616537418,40.8845456068357,1.2599927451454116,1.4195015481520026,163.23825970513852,155.40642225866088,218.2131110277071,1.2597713524199756,8.161041190054203,161.4188969438467,90.23075823909669,0.008970254466427218,0.0005227502060466479
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99991555,251.88083790000002,113.99991555,1.420144389,1.419502153,251.88083790000002,223.97499255,262.7288249,1.419362582,7.917582499,249.99963495,42.8139137,163.7757058,42.8139137,1.259985526,1.419502153,163.7757058,154.9999999,217.57926435000002,1.259759663,8.1446631985,161.87703514999998,91.04905253999999,0.009200783999999998,0.0006699319999999997,1.6221688937467786,276.3858761057168,133.86146660639733,1.5719674800162418,922.9469898548879,922.1398404809441,273.2402249939542,921.9685913428715,1.5213072774127896,194.68137719403782,1.521210712751646,273.2703992087977,114.18680637212941,251.60138517361423,114.23344684155477,1.4201458559684894,1.4194958788207273,251.47404114053396,224.32039727602879,263.5008907847403,1.4193662023307736,7.930147281008598,249.5100485535271,40.92836825916043,163.22226468109565,40.88454375486781,1.259992745668637,1.4195015484661857,163.2382622279334,155.40642473631758,218.21311343948986,1.2597713526757508,8.161041589830472,161.41889992657536,90.23076121004169,0.008970253735109988,0.0005227502060466479
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999099,251.88084045,113.9999099,1.420144389,1.419502153,251.88084045,223.974986,262.7288151,1.419362582,7.917582495,249.99963775,42.813914165,163.7757073,42.813914165,1.259985526,1.419502153,163.7757073,154.9999999,217.57926785,1.259759663,8.1446633865,161.8770365,91.049132905,0.009200784999999998,0.0006699319999999997,1.6221688937551146,276.38587434984146,133.86146882411484,1.5719674800273544,922.9469920875001,922.1398454902835,273.2402237753426,921.9685946824311,1.5213072774190182,194.6813794042242,1.521210712825835,273.27039729383665,114.18680256784275,251.60138475485024,114.2334427446307,1.4201458559402107,1.4194958788207273,251.4740423968259,224.32039292613297,263.5008845909068,1.419366202433895,7.930147325361846,249.5100477108042,40.928366098531214,163.22226367197771,40.884541902899926,1.2599927457994435,1.4195015484661857,163.2382622279334,155.40643216928768,218.2131242925123,1.259771352931526,8.161041704052263,161.41889843521105,90.23075823909669,0.008970253682873039,0.0005227502603225959
