burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999787,251.88080895000002,113.9999787,1.420144389,1.419502153,251.88080895000002,223.97506595,262.7289347,1.419362583,7.9175825415,249.99960435,42.813908285,163.77568895000002,42.813908285,1.259985524,1.419502153,163.77568895000002,154.9999999,217.5792251,1.259759661,8.144661084500001,161.8770197,91.048164035,0.009200776,0.0006699299999999998,1.6221642451241596,276.38013702718587,135.6758678026831,1.5719781992763502,923.59550566798,923.022542009228,273.26046752461036,923.0247354306161,1.5213022163368182,195.93125747664578,1.521204198832269,273.19500997892806,114.19413957364513,251.75116616208152,114.18277374352417,1.4201506640138946,1.4195073757007053,251.72910274416637,224.24791295464448,263.4995408105764,1.4193697146005346,7.919836924859991,249.74893605877233,41.579131259031584,163.16183844605936,41.563189360790304,1.2599783704399072,1.4195060068306464,163.129067088402,155.55790866669656,218.80927357996296,1.2597492338092593,8.131540899610817,161.25941914202133,92.7148292307051,0.008834926581718664,0.0006539067746513402
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999729,251.88081160000002,113.9999729,1.420144389,1.419502153,251.88081160000002,223.97505915,262.7289246,1.419362583,7.917582538,249.9996072,42.813908795,163.7756905,42.813908795,1.259985524,1.419502153,163.7756905,154.9999999,217.5792287,1.259759661,8.144661280000001,161.87702115000002,91.04824515499999,0.009200776999999999,0.0006699299999999998,1.6221642452797675,276.38013966099885,135.67585153942125,1.5719781997653086,923.5954855744698,923.0224869064954,273.26047118044505,923.0246778232122,1.5213022145679416,195.93119780161385,1.521204196458225,273.1950270394899,114.1940231039455,251.7511154916397,114.18266078547474,1.4201506606769967,1.4195073725065095,251.72905668012837,224.24783231426846,263.4994895706811,1.4193697120482753,7.9198339088390926,249.74890403530185,41.578315158510954,163.16142344630305,41.56238190279285,1.2599783455212918,1.4195060035840867,163.12865284548414,155.55781699339883,218.80949787576012,1.2597492094466685,8.13151828369617,161.25899161758005,92.7141162039046,0.008834819054201696,0.0006538307042651305
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99996709999999,251.88081425000001,113.99996709999999,1.420144389,1.419502153,251.88081425000001,223.97505245,262.7289145,1.419362583,7.917582534,249.99961005,42.813909315000004,163.77569210000001,42.813909315000004,1.259985524,1.419502153,163.77569210000001,154.9999999,217.5792323,1.259759662,8.144661474500001,161.87702255,91.0483262,0.009200777499999997,0.0006699299999999998,1.6221642454325969,276.38014211922433,135.67584377740994,1.5719782003070522,923.5954699461839,923.0224318037626,273.260474488105,923.0246277298174,1.5213022132225986,195.93113591639556,1.5212041942016468,273.1950465372748,114.19390926798278,251.75106733378178,114.18254987588735,1.4201506575380507,1.4195073694170413,251.7290114536183,224.24775267771457,263.49943579694485,1.419369709573357,7.919830981524691,249.7488736972772,41.577508317829825,163.16101197845953,41.5615833959735,1.2599783211259021,1.419506000599346,163.12824213447908,155.55773275307118,218.80972940690557,1.2597491855956282,8.131495839114208,161.2585678215496,92.7134180318291,0.008834714203270769,0.000653755593018712
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999613,251.8808169,113.9999613,1.420144389,1.419502153,251.8808169,223.9750457,262.72890444999996,1.419362583,7.91758253,249.99961285,42.813909815,163.77569365,42.813909815,1.259985524,1.419502153,163.77569365,154.9999999,217.57923590000001,1.259759662,8.1446616685,161.877024,91.04840718,0.009200777999999998,0.0006699299999999998,1.622164245565975,276.38014282157445,135.67583342806148,1.5719782007960106,923.5954520852858,923.0223783708097,273.2604770994154,923.0245768015328,1.5213022117028594,195.93107403117727,1.521204191907974,273.195064294186,114.19379396883289,251.75101708210394,114.18243750311278,1.4201506542859892,1.4195073662228452,251.72896664587225,224.2476727065533,263.49938427551166,1.4193697070726585,7.919827921150544,249.74884125244526,41.57670826769765,163.16060227657243,41.56079106238043,1.2599782964034962,1.4195059973266044,163.127832432592,155.55763364680334,218.80994767324583,1.2597491616167003,8.131473166088666,161.25814601400495,92.71272431617109,0.008834612337512933,0.000653680490400979
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999555,251.88081955,113.9999555,1.420144389,1.419502153,251.88081955,223.97503899999998,262.7288944,1.419362583,7.917582526,249.99961565,42.813910315,163.77569515,42.813910315,1.259985524,1.419502153,163.77569515,154.9999999,217.5792395,1.259759662,8.144661861500001,161.8770254,91.048488085,0.009200779,0.0006699310000000001,1.622164245760485,276.38014440186225,135.67582086099551,1.571978201284969,923.5954342243878,923.0223249378569,273.2604807552501,923.0245225336886,1.5213022102827753,195.931012145959,1.5212041897132198,273.19508170292255,114.19367808440812,251.7509668304261,114.18232542297565,1.4201506509773705,1.4195073630286492,251.72892016307026,224.24759273539203,263.49933247254063,1.419369704443058,7.919824905129645,249.74880880761333,41.57591562543707,163.1601973679956,41.56000675398153,1.2599782718118968,1.4195059941847723,163.12742979453054,155.5575419735056,218.81015870423778,1.259749137829604,8.131450949950288,161.257728929114,92.7120454552381,0.008834511604751877,0.0006536062786219234
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99994975,251.8808222,113.99994975,1.420144389,1.419502153,251.8808222,223.9750323,262.7288844,1.419362583,7.917582522,249.9996184,42.813910815,163.7756967,42.813910815,1.259985525,1.419502153,163.7756967,154.9999999,217.57924305,1.259759662,8.1446620545,161.8770268,91.04856892999999,0.009200780000000004,0.0006699310000000001,1.6221642458688548,276.38014703567524,135.67580644583163,1.571978201818378,923.5954156192856,923.022271504904,273.2604837147353,923.024471605404,1.521302208862691,195.9309568912998,1.5212041874999183,273.195100504358,114.19356512635771,251.75091741627625,114.18221509866312,1.4201506477818666,1.419507359939181,251.72887409903225,224.2475144372676,263.4992817957211,1.4193697020712615,7.919821889108746,249.7487763627814,41.57513347766125,163.15979800956748,41.55923232274468,1.2599782479397326,1.4195059910691221,163.12703018382294,155.55745030020785,218.810376970578,1.259749114490114,8.131429076477282,161.2573183068018,92.71138293450264,0.008834411696273546,0.0006535331609445657
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.999944,251.88082485,113.999944,1.420144389,1.419502153,251.88082485,223.97502565000002,262.7288744,1.419362583,7.917582518,249.99962115,42.813911305000005,163.77569825,42.813911305000005,1.259985525,1.419502153,163.77569825,154.9999999,217.57924659999998,1.259759662,8.144662246500001,161.87702819999998,91.048649705,0.009200780000000004,0.0006699310000000001,1.6221642460161265,276.3801505474259,135.67579350914608,1.5719782022795545,923.5953977583875,923.0222164021714,273.2604898077931,923.0244215120092,1.5213022074924345,195.9308950060815,1.521204185274252,273.19511930579347,114.19345246094475,251.75086967718232,114.18210506698802,1.4201506446429206,1.4195073568497127,251.72883054757813,224.24743546992843,263.49923083736377,1.419369699570563,7.919818961794345,249.7487456033953,41.574358737757024,163.15940243533166,41.55846560804067,1.2599782242637778,1.4195059880058358,163.12663561870505,155.5573611045668,218.8105855897872,1.2597490913424556,8.131407317226069,161.25691066721825,92.71072635565716,0.00883431281783124,0.0006534605263776413
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999383,251.88082745,113.9999383,1.420144389,1.419502153,251.88082745,223.97501895,262.7288645,1.419362583,7.917582514,249.99962395,42.813911794999996,163.77569975,42.813911794999996,1.259985525,1.419502153,163.77569975,154.9999999,217.5792502,1.259759663,8.1446624385,161.87702960000001,91.048730405,0.009200781000000003,0.0006699310000000001,1.622164246177292,276.380150898601,135.67578463827599,1.5719782027574003,923.5953836185099,923.0221679785577,273.2604915486668,923.0243689139447,1.5213022058481265,195.93083533104956,1.5212041829558496,273.1951346254816,114.19334096608152,251.75081733168457,114.1819973764124,1.4201506412494653,1.4195073535507892,251.72878364601218,224.24735951405557,263.49918156823367,1.419369696915182,7.919815879243574,249.74871147311754,41.573592640369654,163.15901089756764,41.55770784451477,1.259978200587823,1.4195059847069122,163.126245090059,155.55727686423916,218.81079662077914,1.2597490683866286,8.131385843529333,161.25650750172773,92.71006829133918,0.00883421476361144,0.0006533890531602816
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999326,251.88083005,113.9999326,1.420144389,1.419502153,251.88083005,223.97501235,262.7288545,1.419362583,7.9175825105,249.99962675,42.813912275,163.77570129999998,42.813912275,1.259985525,1.419502153,163.77570129999998,154.9999999,217.57925375,1.259759663,8.1446626295,161.877031,91.04881104,0.009200781999999996,0.0006699315000000002,1.6221642462995554,276.3801545859392,135.67577133197085,1.5719782032491367,923.5953657576118,923.0221128758251,273.260496423113,923.02431882055,1.5213022046273523,195.93078007639036,1.5212041809342027,273.1951541232665,114.19323151968035,251.75076833629868,114.1818908563865,1.4201506381953555,1.4195073505660487,251.72873925703007,224.24728355818274,263.4991342698688,1.4193696944918248,7.919813062812293,249.74868029236998,41.572835802821785,163.15862692818823,41.556958723505666,1.2599781775659,1.4195059817745357,163.1258606161206,155.5571901462548,218.81100282820557,1.2597490458144645,8.13136459827618,161.2561112959374,92.70942508174622,0.008834117739363415,0.0006533183339178436
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99992689999999,251.88083269999998,113.99992689999999,1.420144389,1.419502153,251.88083269999998,223.97500574999998,262.7288446,1.419362583,7.9175825065,249.9996295,42.813912755000004,163.7757028,42.813912755000004,1.259985525,1.419502153,163.7757028,154.9999999,217.57925725,1.259759663,8.144662819499999,161.87703240000002,91.04889161,0.009200783,0.0006699319999999997,1.6221642464551633,276.3801552882893,135.6757617218616,1.5719782037130916,923.595349385122,923.0220627824317,273.26049920851085,923.024271231825,1.5213022033069232,195.9307226115448,1.5212041788198196,273.1951711838283,114.19312265855406,251.75071766585688,114.18178404372318,1.4201506350846882,1.4195073474765805,251.72869235546412,224.247208606132,263.4990880976555,1.4193696920169065,7.919810135497891,249.74864574073078,41.57208760779077,163.15824396792678,41.55621793635204,1.2599781542823645,1.4195059786588855,163.1254781604181,155.55708856233028,218.81119215315263,1.259749023306244,8.131343353023027,161.25571732719354,92.70878781404326,0.00883402164216602,0.0006532484701451017
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999212,251.8808353,113.9999212,1.420144389,1.419502153,251.8808353,223.97499915,262.7288347,1.419362582,7.9175825025,249.99963225,42.81391323,163.7757043,42.81391323,1.259985526,1.419502153,163.7757043,154.9999999,217.5792608,1.259759663,8.1446630095,161.87703375,91.04897211,0.009200783,0.0006699319999999997,1.6221642465774266,276.38015862445246,135.67575211175233,1.5719782042131627,923.5953345010403,923.0220160285979,273.26050321252023,923.0242253128798,1.5213022020612355,195.9306673568856,1.5212041767548958,273.19518824439007,114.19301467534008,251.75066783294304,114.18167927952189,1.420150631804348,1.4195073443871122,251.7286462914261,224.24713532711812,263.4990410808285,1.4193696895419885,7.919807163830241,249.74861161045305,41.57134682063135,163.15786630553455,41.55548517439258,1.2599781316528609,1.4195059755694173,163.12510125486435,155.55700432200263,218.81139594879627,1.2597490013095742,8.131322621767932,161.25532832966414,92.70815797370281,0.008833926369102919,0.0006531794615692401
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99991555,251.88083790000002,113.99991555,1.420144389,1.419502153,251.88083790000002,223.97499255,262.7288249,1.419362582,7.917582499,249.99963495,42.8139137,163.7757058,42.8139137,1.259985526,1.419502153,163.7757058,154.9999999,217.57926435000002,1.259759663,8.1446631985,161.87703514999998,91.04905253999999,0.009200783999999998,0.0006699319999999997,1.6221642467024688,276.3801607315029,135.6757439801214,1.571978204699343,923.5953203611626,923.0219659352045,273.2605072165296,923.0241777241548,1.5213022008902888,195.93061210222643,1.5212041747456138,273.19520634947605,114.19290844795071,251.75062051261307,114.18157568587034,1.4201506287502383,1.419507341350008,251.728602321208,224.24706204810423,263.49899519015304,1.419369687170192,7.919804280869088,249.74858085106692,41.57061529331142,163.1574929318936,41.554761672272534,1.2599781092195665,1.419505972532313,163.12472939490033,155.55691760401825,218.81159371498302,1.2597489793768482,8.131302061845526,161.25494405478844,92.70753853166985,0.008833832125917497,0.0006531113079208002
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999099,251.88084045,113.9999099,1.420144389,1.419502153,251.88084045,223.974986,262.7288151,1.419362582,7.917582495,249.99963775,42.813914165,163.7757073,42.813914165,1.259985526,1.419502153,163.7757073,154.9999999,217.57926785,1.259759663,8.1446633865,161.8770365,91.049132905,0.009200784999999998,0.0006699319999999997,1.6221642468136173,276.3801631897283,135.67573215229461,1.5719782051160687,923.5953047328768,923.021917511591,273.26051104645165,923.0241326400997,1.5213021996196874,195.93056347812634,1.5212041727116021,273.1952237582126,114.19280251319877,251.75057235475515,114.18147326276852,1.4201506256678498,1.4195073383652674,251.72855835098989,224.24698876909036,263.49894873640187,1.4193696847210542,7.919801397907935,249.7485467207892,41.569891482524405,163.15712485612187,41.554044960701404,1.2599780871132884,1.4195059695737542,163.12436106684913,155.5568333636906,218.81179389295252,1.2597489579556727,8.131281958810284,161.2545649996879,92.70692354605441,0.008833739221228652,0.00065304366991352
