HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
150.526316,16.9328526,145.631579,123.6,145.631579,56.9606452,0.265927912,1.91725379,0.01110423,0.003211485,82.6,1.672195,0.014315715
229.473684,12.5314263,123.052632,123.6,123.052632,48.1293778,3.06447343,0.427936513,0.002659812,0.039373955,83.6,1.655,0.042033767
187.368421,9.10809474,139.473684,123.6,139.473684,54.5521177,0.048286356,2.40140546,0.014706439,0.000614648,82.6,1.672195,0.015321087
155.789474,12.0423789,131.263158,123.6,131.263158,51.3407478,1.42912168,0.555569144,0.003412109,0.018272611,83.6,1.655,0.02168472
145.263158,13.9985684,153.842105,123.6,153.842105,60.1720151,0.000642114,5.81039472,0.033192343,7.56e-06,83.6,1.685,0.033199901
203.157895,16.9328526,147.684211,123.6,147.684211,57.7634877,0.147900477,2.34384511,0.013490615,0.001774378,83.6,1.672195,0.015264994
224.210526,10.0861895,160.0,123.6,160.0,62.5805426,0.004844241,10.0006801,0.056754977,5.59e-05,83.6,1.672195,0.056810872
166.315789,13.0204737,141.526316,123.6,141.526316,55.3549602,0.156508672,1.64099434,0.009801007,0.001950453,83.6,1.685,0.01175146
140.0,13.9985684,149.736842,123.6,149.736842,58.5663301,0.003352127,4.12983711,0.023918888,4.02e-05,84.6,1.672195,0.023959088
187.368421,15.9547579,155.894737,123.6,155.894737,60.9748576,0.007841714,5.7550359,0.032358163,9.1e-05,83.6,1.655,0.032449163
171.578947,14.9766632,147.684211,123.6,147.684211,57.7634877,0.02297416,2.96943825,0.017245114,0.000277504,83.6,1.685,0.017522618
155.789474,11.5533316,141.526316,123.6,141.526316,55.3549602,0.085431284,2.09298451,0.012585512,0.001070172,84.6,1.672195,0.013655684
203.157895,9.10809474,133.315789,123.6,133.315789,52.1435902,0.55600728,0.992624913,0.006185393,0.007219858,82.6,1.672195,0.013405251
182.105263,14.4876158,147.684211,123.6,147.684211,57.7634877,0.027282934,3.14965739,0.018327198,0.000329957,84.6,1.672195,0.018657155
197.894737,13.0204737,151.789474,123.6,151.789474,59.3691726,0.011867271,5.39532887,0.031120224,0.000141212,83.6,1.655,0.031261436
166.315789,15.4657105,157.947368,123.6,157.947368,61.7777001,0.001838845,6.76405594,0.037891447,2.12e-05,84.6,1.672195,0.037912647
240.0,10.5752368,139.473684,123.6,139.473684,54.5521177,0.36239788,2.26846201,0.013769527,0.004571071,83.6,1.672195,0.018340598
229.473684,9.10809474,147.684211,123.6,147.684211,57.7634877,0.028817065,5.47640633,0.032592744,0.000352964,83.6,1.672195,0.032945708
171.578947,16.4438053,153.842105,123.6,153.842105,60.1720151,0.006804378,4.75795571,0.026906037,7.96e-05,83.6,1.672195,0.026985635
224.210526,9.10809474,157.947368,123.6,157.947368,61.7777001,0.004669565,9.55972639,0.054859152,5.45e-05,83.6,1.672195,0.054913662
208.421053,12.5314263,131.263158,123.6,131.263158,51.3407478,1.54398367,0.58014796,0.003552264,0.019671596,83.6,1.655,0.02322386
218.947368,13.5095211,139.473684,123.6,139.473684,54.5521177,0.556495053,1.41737189,0.00848267,0.006940998,83.6,1.685,0.015423667
229.473684,9.10809474,149.736842,123.6,149.736842,58.5663301,0.018474759,6.43461853,0.038029651,0.000223971,82.6,1.672195,0.038253622
203.157895,8.13,137.421053,123.6,137.421053,53.7492752,0.105431914,2.1739368,0.01345183,0.001355715,82.6,1.672195,0.014807545
224.210526,17.4219,143.578947,123.6,143.578947,56.1578027,0.623358032,1.5990148,0.009282426,0.00754044,82.6,1.672195,0.016822866
213.684211,13.0204737,131.263158,123.6,131.263158,51.3407478,1.62158094,0.612832142,0.003748972,0.020610009,82.6,1.672195,0.024358981
161.052632,17.4219,157.947368,123.6,157.947368,61.7777001,0.002470227,5.91030427,0.032861673,2.83e-05,84.6,1.672195,0.032889973
229.473684,11.5533316,125.105263,123.6,125.105263,48.9322203,2.49981459,0.513876759,0.003205655,0.032285535,83.6,1.672195,0.03549119
182.105263,12.5314263,143.578947,123.6,143.578947,56.1578027,0.049885316,2.40764494,0.014321902,0.000617747,83.6,1.672195,0.014939649
166.315789,12.0423789,141.526316,123.6,141.526316,55.3549602,0.088767863,1.89005196,0.011341083,0.001110515,83.6,1.672195,0.012451598
229.473684,9.10809474,125.105263,123.6,125.105263,48.9322203,2.01945418,0.591565626,0.003746222,0.026509789,84.6,1.672195,0.030256011
224.210526,15.4657105,141.526316,123.6,141.526316,55.3549602,0.62000175,1.52687496,0.008994249,0.007611696,83.6,1.685,0.016605945
203.157895,14.9766632,135.368421,123.6,135.368421,52.9464327,1.29889656,0.653268635,0.003916007,0.016222611,83.6,1.672195,0.020138618
171.578947,8.13,133.315789,123.6,133.315789,52.1435902,0.397833229,0.966588811,0.006046346,0.005194021,83.6,1.655,0.011240367
192.631579,9.10809474,157.947368,123.6,157.947368,61.7777001,0.001213333,9.70506797,0.055700634,1.42e-05,82.6,1.672195,0.055714834
182.105263,13.9985684,125.105263,123.6,125.105263,48.9322203,2.85081663,0.210600353,0.001295429,0.036319129,83.6,1.685,0.037614557
140.0,9.59714211,153.842105,123.6,153.842105,60.1720151,0.000198114,7.84200468,0.045591418,2.35e-06,82.6,1.672195,0.045593768
145.263158,13.5095211,137.421053,123.6,137.421053,53.7492752,0.829554089,1.174135,0.007061018,0.010392454,83.6,1.685,0.017453472
161.052632,14.9766632,135.368421,123.6,135.368421,52.9464327,1.26156384,0.600138775,0.003598731,0.015765866,83.6,1.685,0.019364597
140.0,8.13,149.736842,123.6,149.736842,58.5663301,0.000302021,6.64432384,0.039422136,3.67e-06,84.6,1.672195,0.039425806
203.157895,13.5095211,127.157895,123.6,127.157895,49.7350628,2.4223363,0.350117428,0.00215157,0.030867577,83.6,1.685,0.033019147
182.105263,9.10809474,123.052632,123.6,123.052632,48.1293778,2.24537534,0.244377219,0.001553087,0.029602841,83.6,1.655,0.031155928
213.684211,8.13,151.789474,123.6,151.789474,59.3691726,0.005977977,7.51375924,0.044249192,7.2e-05,83.6,1.672195,0.044321182
213.684211,13.9985684,131.263158,123.6,131.263158,51.3407478,1.78847056,0.57647247,0.003506379,0.022598313,82.6,1.672195,0.026104692
176.842105,12.0423789,147.684211,123.6,147.684211,57.7634877,0.008216151,4.33664073,0.025507023,9.99e-05,82.6,1.672195,0.025606923
145.263158,11.0642842,160.0,123.6,160.0,62.5805426,0.000155312,9.51912308,0.053835984,1.79e-06,83.6,1.672195,0.053837772
140.0,10.5752368,141.526316,123.6,141.526316,55.3549602,0.119233183,2.59659379,0.015676665,0.001496234,84.6,1.672195,0.017172899
155.789474,11.5533316,151.789474,123.6,151.789474,59.3691726,0.001569529,6.01956259,0.034927129,1.87e-05,83.6,1.655,0.034945829
150.526316,15.9547579,141.526316,123.6,141.526316,55.3549602,0.614272351,1.30477066,0.007669817,0.007533049,83.6,1.685,0.015202866
208.421053,13.9985684,127.157895,123.6,127.157895,49.7350628,2.48303111,0.380867464,0.002335098,0.031548123,82.6,1.672195,0.033883221
213.684211,13.5095211,127.157895,123.6,127.157895,49.7350628,2.41257346,0.425895876,0.002618577,0.030735971,82.6,1.672195,0.033354548
203.157895,13.0204737,123.052632,123.6,123.052632,48.1293778,3.08764075,0.264059379,0.001637069,0.039600187,83.6,1.655,0.041237256
208.421053,12.0423789,151.789474,123.6,151.789474,59.3691726,0.012480154,5.97138006,0.034630165,0.000148862,82.6,1.672195,0.034779027
166.315789,9.59714211,133.315789,123.6,133.315789,52.1435902,0.58336708,0.829252773,0.00515489,0.007561372,82.6,1.672195,0.012716262
192.631579,15.9547579,157.947368,123.6,157.947368,61.7777001,0.006693439,6.56729098,0.036673642,7.69e-05,83.6,1.655,0.036750542
155.789474,14.9766632,121.0,123.6,121.0,47.3265353,3.79198658,0.165388508,0.001018806,0.048178016,82.6,1.672195,0.049196822
176.842105,11.0642842,155.894737,123.6,155.894737,60.9748576,0.001376216,7.86993399,0.045101453,1.61e-05,83.6,1.655,0.045117553
208.421053,13.0204737,143.578947,123.6,143.578947,56.1578027,0.13735621,2.39129825,0.014168265,0.001694554,83.6,1.655,0.015862819
171.578947,8.13,123.052632,123.6,123.052632,48.1293778,2.03578891,0.250120074,0.001601596,0.027051586,83.6,1.672195,0.028653182
150.526316,15.4657105,155.894737,123.6,155.894737,60.9748576,0.001356969,6.03632003,0.033990909,1.58e-05,83.6,1.655,0.034006709
140.0,10.5752368,141.526316,123.6,141.526316,55.3549602,0.099257121,2.68334991,0.016209318,0.001245238,82.6,1.672195,0.017454556
192.631579,17.4219,153.842105,123.6,153.842105,60.1720151,0.020847454,4.4774715,0.025237655,0.00024331,82.6,1.672195,0.025480965
161.052632,12.5314263,153.842105,123.6,153.842105,60.1720151,0.001350378,6.42797574,0.03693959,1.59e-05,83.6,1.685,0.036955538
208.421053,8.13,149.736842,123.6,149.736842,58.5663301,0.006957225,6.69385426,0.039661416,8.45e-05,83.6,1.655,0.039745916
171.578947,15.9547579,131.263158,123.6,131.263158,51.3407478,2.14167677,0.319736064,0.001919344,0.026731086,83.6,1.655,0.02865043
240.0,10.5752368,123.052632,123.6,123.052632,48.1293778,2.6565382,0.560878015,0.003535763,0.03460846,82.6,1.672195,0.038144223
145.263158,14.4876158,157.947368,123.6,157.947368,61.7777001,0.000506993,7.21998833,0.040599815,5.85e-06,83.6,1.685,0.040605665
150.526316,12.0423789,139.473684,123.6,139.473684,54.5521177,0.31950768,1.57931021,0.009527572,0.004018021,83.6,1.685,0.013545593
140.0,9.10809474,153.842105,123.6,153.842105,60.1720151,0.000183583,7.92773403,0.046171253,2.18e-06,83.6,1.685,0.046173438
224.210526,15.4657105,147.684211,123.6,147.684211,57.7634877,0.160050069,2.9979732,0.017359587,0.001926439,84.6,1.672195,0.019286026
176.842105,15.9547579,157.947368,123.6,157.947368,61.7777001,0.003262694,6.72505016,0.037610363,3.75e-05,82.6,1.672195,0.037647863
166.315789,16.9328526,160.0,123.6,160.0,62.5805426,0.001895206,6.96672302,0.038494375,2.15e-05,83.6,1.655,0.038515875
218.947368,13.5095211,147.684211,123.6,147.684211,57.7634877,0.072263468,3.69464117,0.021586158,0.000875207,83.6,1.685,0.022461365
161.052632,11.5533316,155.894737,123.6,155.894737,60.9748576,0.000721247,7.68678065,0.044025686,8.46e-06,83.6,1.685,0.044034141
192.631579,14.4876158,121.0,123.6,121.0,47.3265353,3.75315856,0.173534537,0.001071166,0.047809335,84.6,1.672195,0.048880501
234.736842,10.0861895,149.736842,123.6,149.736842,58.5663301,0.030500203,5.87810724,0.034592449,0.000369114,84.6,1.672195,0.034961563
166.315789,17.4219,127.157895,123.6,127.157895,49.7350628,3.19647788,0.199108976,0.00119492,0.039716715,84.6,1.672195,0.040911635
161.052632,10.5752368,125.105263,123.6,125.105263,48.9322203,2.17584678,0.284356231,0.001786108,0.028358349,83.6,1.672195,0.030144457
155.789474,13.9985684,135.368421,123.6,135.368421,52.9464327,1.11257804,0.721104373,0.004347494,0.013979011,83.6,1.685,0.018326505
213.684211,9.10809474,123.052632,123.6,123.052632,48.1293778,2.31670391,0.391723117,0.002491555,0.030526599,83.6,1.672195,0.033018154
208.421053,15.4657105,157.947368,123.6,157.947368,61.7777001,0.011152077,6.79064818,0.037990763,0.000128304,83.6,1.655,0.038119067
166.315789,10.0861895,151.789474,123.6,151.789474,59.3691726,0.001292598,6.67118908,0.038987852,1.55e-05,83.6,1.685,0.03900335
187.368421,16.9328526,151.789474,123.6,151.789474,59.3691726,0.026042021,3.7546387,0.021342099,0.000307262,83.6,1.685,0.021649361
150.526316,15.9547579,129.210526,123.6,129.210526,50.5379053,2.5650482,0.371428754,0.002240177,0.03208405,83.6,1.672195,0.034324227
197.894737,11.0642842,123.052632,123.6,123.052632,48.1293778,2.66980931,0.265319747,0.00166746,0.034742526,83.6,1.672195,0.036409986
229.473684,14.4876158,153.842105,123.6,153.842105,60.1720151,0.035182488,5.786874,0.03299458,0.000413204,82.6,1.672195,0.033407784
224.210526,8.61904737,157.947368,123.6,157.947368,61.7777001,0.004011956,9.92390578,0.057059559,4.68e-05,82.6,1.672195,0.057106359
150.526316,8.13,157.947368,123.6,157.947368,61.7777001,0.000133672,10.0080818,0.057626527,1.56e-06,83.6,1.672195,0.05762809
182.105263,17.4219,153.842105,123.6,153.842105,60.1720151,0.015257862,4.31517566,0.024285638,0.000178053,83.6,1.655,0.024463691
203.157895,13.0204737,125.105263,123.6,125.105263,48.9322203,2.65120405,0.312203841,0.001932923,0.033984695,82.6,1.672195,0.035917618
187.368421,15.9547579,127.157895,123.6,127.157895,49.7350628,2.89993035,0.235431121,0.001425446,0.036378701,84.6,1.672195,0.037804147
187.368421,13.9985684,145.631579,123.6,145.631579,56.9606452,0.054358718,2.60766441,0.015289687,0.000663645,83.6,1.655,0.015953332
203.157895,11.0642842,127.157895,123.6,127.157895,49.7350628,1.94487441,0.407713261,0.002542635,0.025186068,84.6,1.672195,0.027728703
203.157895,15.9547579,121.0,123.6,121.0,47.3265353,4.06653541,0.198870942,0.001216468,0.051274865,83.6,1.685,0.052491333
240.0,14.4876158,143.578947,123.6,143.578947,56.1578027,0.416345814,2.3408947,0.013774062,0.005094567,83.6,1.685,0.01886863
240.0,12.0423789,129.210526,123.6,129.210526,50.5379053,1.94364541,0.789732672,0.004871356,0.02486307,83.6,1.672195,0.029734426
240.0,11.0642842,135.368421,123.6,135.368421,52.9464327,0.852601243,1.42455952,0.008718084,0.010849796,83.6,1.672195,0.019567881
161.052632,12.0423789,125.105263,123.6,125.105263,48.9322203,2.41766816,0.261196244,0.001627273,0.031216774,82.6,1.672195,0.032844047
161.052632,10.0861895,139.473684,123.6,139.473684,54.5521177,0.081507464,1.91828874,0.011690091,0.001034953,83.6,1.672195,0.012725044
161.052632,11.0642842,149.736842,123.6,149.736842,58.5663301,0.001869109,5.55431898,0.032571647,2.26e-05,82.6,1.672195,0.032594247
218.947368,11.5533316,155.894737,123.6,155.894737,60.9748576,0.008306275,7.82588033,0.04482726,9.73e-05,82.6,1.672195,0.04492456
182.105263,12.0423789,155.894737,123.6,155.894737,60.9748576,0.002226092,7.44427221,0.042501822,2.61e-05,83.6,1.655,0.042527922
213.684211,15.9547579,123.052632,123.6,123.052632,48.1293778,3.71807456,0.275969837,0.001681887,0.04677122,84.6,1.672195,0.048453107
171.578947,12.5314263,147.684211,123.6,147.684211,57.7634877,0.009865995,3.95581893,0.023213626,0.000119924,84.6,1.672195,0.02333355
197.894737,10.0861895,143.578947,123.6,143.578947,56.1578027,0.031656933,3.44587892,0.020714594,0.000394501,84.6,1.672195,0.021109095
161.052632,13.9985684,135.368421,123.6,135.368421,52.9464327,1.09640622,0.656592074,0.003958521,0.013782014,84.6,1.672195,0.017740535
187.368421,8.13,143.578947,123.6,143.578947,56.1578027,0.009763937,4.36339997,0.026464469,0.000122226,82.6,1.672195,0.026586695
176.842105,15.9547579,147.684211,123.6,147.684211,57.7634877,0.045459618,2.55863639,0.014796305,0.000547685,83.6,1.672195,0.015343989
192.631579,14.4876158,129.210526,123.6,129.210526,50.5379053,2.2314316,0.329296493,0.002004103,0.028200373,83.6,1.672195,0.030204477
234.736842,11.0642842,137.421053,123.6,137.421053,53.7492752,0.525934581,1.74568511,0.01063769,0.006665495,82.6,1.672195,0.017303185
140.0,8.61904737,133.315789,123.6,133.315789,52.1435902,0.678158176,1.33890984,0.008352593,0.008800306,83.6,1.685,0.017152899
240.0,16.9328526,145.631579,123.6,145.631579,56.9606452,0.501783859,2.2508897,0.013012788,0.00603738,83.6,1.672195,0.019050168
197.894737,14.4876158,155.894737,123.6,155.894737,60.9748576,0.00809936,6.37486326,0.036095546,9.43e-05,83.6,1.672195,0.036189893
176.842105,15.9547579,139.473684,123.6,139.473684,54.5521177,0.770705086,0.788342691,0.004659183,0.009514868,84.6,1.672195,0.014174051
218.947368,15.9547579,121.0,123.6,121.0,47.3265353,4.11422772,0.266452055,0.001629125,0.051834523,84.6,1.672195,0.053463648
197.894737,15.4657105,125.105263,123.6,125.105263,48.9322203,3.19767287,0.244075702,0.00148725,0.040309587,84.6,1.672195,0.041796837
171.578947,8.13,147.684211,123.6,147.684211,57.7634877,0.001891667,5.86168752,0.034982359,2.32e-05,83.6,1.655,0.035005559
203.157895,9.10809474,135.368421,123.6,135.368421,52.9464327,0.351196083,1.27968495,0.007928052,0.00453568,83.6,1.685,0.012463732
171.578947,10.0861895,139.473684,123.6,139.473684,54.5521177,0.07060448,1.90057252,0.01157949,0.000896174,84.6,1.672195,0.012475664
208.421053,10.5752368,160.0,123.6,160.0,62.5805426,0.002502262,9.88813775,0.056032188,2.88e-05,82.6,1.672195,0.056060988
187.368421,12.5314263,137.421053,123.6,137.421053,53.7492752,0.515993263,0.950181578,0.005751025,0.006519718,83.6,1.685,0.012270744
161.052632,11.5533316,157.947368,123.6,157.947368,61.7777001,0.00051338,8.54897386,0.048511742,5.95e-06,83.6,1.655,0.048517692
140.0,13.9985684,129.210526,123.6,129.210526,50.5379053,2.26752062,0.603699455,0.003681707,0.028674694,84.6,1.672195,0.032356401
197.894737,11.5533316,133.315789,123.6,133.315789,52.1435902,0.986209462,0.682495453,0.004185968,0.012612631,83.6,1.655,0.016798599
187.368421,14.4876158,160.0,123.6,160.0,62.5805426,0.002471937,8.18337223,0.045701474,2.82e-05,82.6,1.672195,0.045729674
182.105263,13.0204737,153.842105,123.6,153.842105,60.1720151,0.004017091,6.20217198,0.035564621,4.74e-05,84.6,1.672195,0.035612021
161.052632,14.4876158,155.894737,123.6,155.894737,60.9748576,0.001622635,6.38501707,0.036106455,1.89e-05,83.6,1.655,0.036125355
192.631579,15.9547579,143.578947,123.6,143.578947,56.1578027,0.301435285,1.45282391,0.008500131,0.003683607,83.6,1.672195,0.012183739
229.473684,14.4876158,125.105263,123.6,125.105263,48.9322203,3.08787624,0.443945894,0.002719933,0.039110976,83.6,1.672195,0.041830909
197.894737,14.4876158,127.157895,123.6,127.157895,49.7350628,2.6167032,0.301392236,0.001840992,0.033134671,83.6,1.672195,0.034975664
166.315789,13.9985684,123.052632,123.6,123.052632,48.1293778,3.23289571,0.169442621,0.001045942,0.041266772,83.6,1.685,0.042312714
187.368421,13.9985684,160.0,123.6,160.0,62.5805426,0.002373198,8.24206309,0.046046853,2.71e-05,83.6,1.655,0.046073953
224.210526,14.9766632,153.842105,123.6,153.842105,60.1720151,0.0361663,5.4044785,0.030748568,0.000424591,83.6,1.672195,0.031173159
166.315789,16.9328526,135.368421,123.6,135.368421,52.9464327,1.62192798,0.465835121,0.002761531,0.020029363,83.6,1.672195,0.022790894
176.842105,16.4438053,153.842105,123.6,153.842105,60.1720151,0.008183558,4.87504141,0.027587213,9.57e-05,82.6,1.672195,0.027682913
161.052632,11.0642842,121.0,123.6,121.0,47.3265353,2.9702568,0.184297651,0.001163688,0.038771774,82.6,1.672195,0.039935462
213.684211,15.9547579,135.368421,123.6,135.368421,52.9464327,1.47605859,0.718308887,0.004284118,0.018316483,82.6,1.672195,0.022600601
213.684211,16.4438053,153.842105,123.6,153.842105,60.1720151,0.036246323,4.81685071,0.027234337,0.00042379,83.6,1.672195,0.027658126
150.526316,8.61904737,125.105263,123.6,125.105263,48.9322203,1.81257953,0.426714705,0.002712222,0.02392475,84.6,1.672195,0.026636972
218.947368,15.4657105,131.263158,123.6,131.263158,51.3407478,2.09824296,0.568228611,0.003425951,0.026253364,82.6,1.672195,0.029679315
140.0,11.5533316,121.0,123.6,121.0,47.3265353,3.21410796,0.345527103,0.002171624,0.041716724,84.6,1.672195,0.043888348
161.052632,9.10809474,133.315789,123.6,133.315789,52.1435902,0.569595492,0.892105794,0.005556075,0.007398658,83.6,1.672195,0.012954732
213.684211,15.4657105,160.0,123.6,160.0,62.5805426,0.0095761,7.63055225,0.0424518,0.000109242,83.6,1.685,0.042561042
176.842105,8.61904737,125.105263,123.6,125.105263,48.9322203,1.75009117,0.301742548,0.001918688,0.023129056,84.6,1.672195,0.025047744
203.157895,10.0861895,127.157895,123.6,127.157895,49.7350628,1.70488321,0.44881983,0.002818284,0.022230711,82.6,1.672195,0.025048995
234.736842,13.0204737,121.0,123.6,121.0,47.3265353,3.49775705,0.402120831,0.002505911,0.044938542,82.6,1.672195,0.047444453
155.789474,8.13,149.736842,123.6,149.736842,58.5663301,0.000665174,6.66943166,0.039567498,8.09e-06,84.6,1.672195,0.039575588
229.473684,15.4657105,141.526316,123.6,141.526316,55.3549602,0.670136807,1.59426751,0.009375699,0.008213149,83.6,1.655,0.017588848
140.0,12.5314263,131.263158,123.6,131.263158,51.3407478,1.66646458,0.816759623,0.004997216,0.021181818,83.6,1.655,0.026179034
218.947368,15.4657105,139.473684,123.6,139.473684,54.5521177,0.803235946,1.19462193,0.007079204,0.009917747,82.6,1.672195,0.016996951
182.105263,13.9985684,133.315789,123.6,133.315789,52.1435902,1.4028021,0.462327978,0.002799816,0.017698487,84.6,1.672195,0.020498303
140.0,10.0861895,151.789474,123.6,151.789474,59.3691726,0.0,6.64482007,0.038782925,0.0,83.6,1.655,0.038782925
203.157895,9.59714211,133.315789,123.6,133.315789,52.1435902,0.667627053,0.900547203,0.005592912,0.008643141,83.6,1.685,0.014236053
161.052632,8.13,133.315789,123.6,133.315789,52.1435902,0.426876256,1.01771224,0.006373025,0.005575162,84.6,1.672195,0.011948187
155.789474,14.9766632,141.526316,123.6,141.526316,55.3549602,0.441310081,1.3443698,0.007944427,0.005443461,83.6,1.672195,0.013387888
176.842105,12.0423789,149.736842,123.6,149.736842,58.5663301,0.005649262,4.98163234,0.02908845,6.81e-05,84.6,1.672195,0.02915655
182.105263,9.10809474,135.368421,123.6,135.368421,52.9464327,0.289370687,1.13633704,0.007042128,0.003742181,83.6,1.672195,0.010784309
229.473684,9.10809474,139.473684,123.6,139.473684,54.5521177,0.191602697,2.54737785,0.015580536,0.002433712,83.6,1.672195,0.018014248
145.263158,8.13,129.210526,123.6,129.210526,50.5379053,1.12701932,0.816162639,0.005149829,0.014793718,83.6,1.655,0.019943547
161.052632,13.5095211,149.736842,123.6,149.736842,58.5663301,0.004225725,4.36616346,0.025344712,5.08e-05,83.6,1.685,0.025395465
171.578947,12.0423789,147.684211,123.6,147.684211,57.7634877,0.006876254,4.19780981,0.024685897,8.37e-05,83.6,1.685,0.024769567
