,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
48,1.622170309670678,274.2870235350221,141.98809213443246,1.5717960446231753,934.3217195326231,934.5021097528024,271.21030503642345,934.346819042863,1.5204298497718114,203.18909509820716,1.5203346397332114,271.3365469265553,117.8065217841799,254.9158998919563,117.80855227945511,1.4201180067858539,1.4194549961495913,254.98552107900548,226.38878527740954,263.0547303766261,1.419318266028096,8.105505743870635,253.18879560385977,45.191873475309954,166.85787105549838,45.200339096555375,1.2603438800910813,1.4194645610384726,166.7694825405281,170.24344012721863,233.20634929595332,1.2601111798041402,8.728949058680861,164.94554655698676,114.55324510435292,0.0073386743777657,0.0018068520486323788
49,1.6221776499168052,275.5013180860818,135.02021255378907,1.5720208763119858,923.8007013396119,922.9799142012749,272.43357273382225,923.0122955709254,1.5215329822256973,192.59947777877758,1.5214429130852287,272.52991250766246,116.8853627834154,249.5351044397846,116.94368092644233,1.420138838274673,1.4194996780811797,249.31977181264435,227.9616609005842,268.7156365834956,1.4193617272147359,7.846067315694156,247.26105581236735,45.07730769307521,164.23913416912768,44.99512998177602,1.2603724471579962,1.4194928413498282,164.18755411430752,171.31690780898265,233.32823356155475,1.260141104195331,8.48164411054,162.4980844629031,114.58151847383394,0.007083664635543057,0.001594948767789276
50,1.622133762683635,282.14440200953965,137.96345673362998,1.5720616254584983,924.4978278194021,923.3425127243012,279.1609035575746,923.2448357883713,1.521592140963175,211.48998320954112,1.5214891667833048,279.304262413807,117.0999342087307,255.7413569840065,117.15021096587108,1.4205145495197395,1.4198376317632053,255.70014139537852,225.57878164390567,266.404734445291,1.4197078285451512,8.19110069418274,253.59151897631358,45.038279823155825,168.15297467043348,44.98872620478556,1.2607362474313981,1.419841496151219,168.01069471598194,170.80101756476085,232.27071987826554,1.2605063120277904,8.832409486609054,166.26169558735353,114.97638268901925,0.006669071356317341,0.001867283329261048
51,1.6221647329293538,276.975105288014,138.8542765309112,1.5718993796457583,928.5975443130972,927.9495883341528,273.99054972027426,927.7428719811694,1.5210271194015457,202.37642725229722,1.5209363342240985,274.07328195520995,117.60290253439543,253.9395820285114,117.61655695608655,1.4202472674285649,1.4195889142550642,253.872743737504,226.8056302710439,266.70835873222796,1.4194540469333137,8.079874999504868,252.03429029191366,45.14293267713494,165.85784765635907,45.139360430351275,1.2603462883346397,1.4195973876322052,165.82211226700744,170.8625984831057,233.35554157485865,1.2601208828293635,8.61233488497837,163.94259261126575,114.8063046291135,0.006853660865527435,0.002036931912621903
52,1.6221801328429715,272.36639020373354,140.59985945753607,1.5719187458410582,929.5034858080664,929.0610095129496,269.3774951500187,929.0553722516323,1.5210842807283829,190.2248844879369,1.5209935654524056,269.4720527915009,117.26913424801296,248.5470660006319,117.32692812777897,1.4199478894222028,1.41931267631384,248.43273338323368,228.79320005259575,269.0353538223486,1.4191826207922191,7.779177826790421,246.45592803808012,45.08886134914097,163.10392743750972,45.04012805569116,1.2601220620003433,1.4193171017414277,163.01004414917006,170.80211826374796,233.50000314187017,1.2598930570210054,8.343200617693801,161.22961348020402,114.87246980251994,0.0067379771091521925,0.0019523095074204311
53,1.622159501579307,277.11492546531645,137.83780344613217,1.5720224590645844,924.1811321426767,923.3804125508128,274.09759499664034,923.3853344023444,1.5215079778075282,197.304099267634,1.5214113366671995,274.2051051297935,117.09741313721716,250.39221841381163,117.146977322228,1.4201704448323984,1.4195297022926179,250.21172569367474,227.84387626241224,269.0480368225803,1.4193885161926911,7.885205952776727,248.15646280626405,45.031104566446224,164.40057487676629,44.954123728178324,1.2603435690335099,1.419523980348746,164.26251997302543,171.10393711121324,232.90351741072377,1.2601139174943263,8.46758517848744,162.57092021117327,114.76385650965915,0.006672387095696888,0.0017787982590710114
54,1.6221698756912435,268.1071974687039,143.41536819034008,1.5718344112062586,934.1974828466986,934.1481439912286,265.2055206885555,934.1409326858618,1.520804014938669,184.0103056662133,1.5207196492390247,265.3327298080887,117.24102583698348,245.9269812073479,117.32493907114167,1.4197020819432515,1.4190819226757554,245.79580590259707,229.89977707228937,269.65832058601995,1.418955658604986,7.638573283216517,243.90976170451708,45.03395729149795,161.60187101248002,44.99399680892696,1.2598566913367952,1.4190937891660969,161.47134866966582,170.85101791570972,232.87354739219285,1.2596408249482645,8.163784283479517,159.68314075259897,114.87526471903071,0.0065312461360702845,0.0021359266019352723
55,1.6221656177105528,269.39635832992786,141.4646245853119,1.5719707690667655,928.8504415131106,928.2853998325352,266.5083445709985,928.3384131486209,1.5213356891687213,180.14474275359026,1.5212462599067278,266.62353330613604,116.71050430666524,242.67855194706476,116.78232225497068,1.419688756070562,1.4190819714788805,242.5922790290387,230.9094153256175,273.53487767829625,1.418956909160496,7.487393727660149,240.49151747529916,44.95535007034339,160.4587845833611,44.90079893657776,1.2599034631200172,1.4190830409585233,160.32885913381347,170.9331472798609,232.44794611708704,1.2596822986462124,8.065121213612713,158.66031388005922,114.88202399027871,0.006355537553323898,0.0020651705915627635
56,1.6221244335887859,287.7995739305955,120.37093050104986,1.572174757861631,911.6569956264947,909.4350580495644,284.46849446890843,909.6090697688062,1.5224179785430427,211.23991664588777,1.5223299386878846,284.7760128361224,116.32047464417413,257.7870471975364,116.403975999056,1.4208918654308367,1.420212173781723,257.7402746108684,223.83601429444747,265.8744226445544,1.420064552172647,8.346829861823194,255.30194025362445,44.855459165988755,169.29604142175236,44.71149008498039,1.2610403591839836,1.420186032534381,169.1894702411666,171.36938829428397,231.75006300903763,1.26080351040926,8.964282777834594,167.73478113472737,114.98512060963867,0.0064487779313179405,0.0017866539196704787
57,1.6221824544162065,267.10211967785625,145.37238895241128,1.5716752827140936,939.5303455110131,940.339645246187,263.9502477254056,940.2996688576823,1.5199912628113943,189.1242912435348,1.5199115179177196,264.1558142643858,117.72131556608952,248.56780319301632,117.70943737066702,1.4196178361919194,1.4189997846074702,248.59645586218684,228.9444827364239,265.42014944071383,1.4188573792964259,7.752526935532303,246.9688273179839,45.01719516863085,162.65150151471042,45.042003983409735,1.259781510239152,1.419009732904594,162.57283471591631,170.3300645800301,232.96833889610218,1.2595741920475967,8.27998331094322,160.7136521284098,114.73527081958478,0.007131087359339258,0.0019428546552790304
58,1.622178111600011,275.5420480726921,128.51885277045525,1.572097253374792,917.0773420858413,915.630959591683,272.31278639354247,915.949841580063,1.5219087972064578,183.2404402895001,1.5218239621415137,272.5342223885639,116.40287710298752,245.58930417030746,116.44541009434651,1.4200295905910867,1.4194150532789789,245.20867618669797,229.2950145723868,272.7392144491294,1.4192754384462798,7.650243731730679,242.99811417611303,44.72769676208359,161.75231182992087,44.608734187090185,1.2601687078497232,1.4193923798026218,161.68528672033978,170.92511595568155,230.77016170102172,1.2599379629028358,8.189794641316166,160.1055289351143,114.82606586979524,0.0068051785960197095,0.0014518677360692667
59,1.6220737081340526,297.02191791628013,107.79081844626448,1.5722300143993895,902.6830701909347,899.2946791521035,293.4253103013423,899.5754863685244,1.5226305310581902,222.78566832363381,1.5225379877415093,293.6137076480124,116.42996128299004,266.90894700187664,116.47919640294303,1.421493248713203,1.4207730889917076,266.9364597954884,220.27019658018943,260.36327069757084,1.4206161210907322,8.8750633907753,264.573963646442,44.58849205168257,174.37245240152689,44.50295302249603,1.2616315353476966,1.4207477959866652,174.29599153456826,170.59924463642795,231.4370546064306,1.261382418830968,9.497552938267646,172.73624143093,114.90459054577873,0.006767771715368109,0.0016628548390275855
60,1.622186115106928,275.50145188378235,141.78267669572872,1.5717070938104525,936.6047698506675,936.4830897276115,272.38127950061255,936.2193940442263,1.5199277174838066,208.7554649365477,1.519838877214613,272.6525198017827,118.29830371462575,258.26332129337914,118.24723744783762,1.4201931196461306,1.419514985165659,258.43088425681043,225.44597464058327,261.17017066684843,1.4193607089921658,8.274227863012694,256.6580933562245,45.097039523632965,168.2263781622876,45.108247910056235,1.260365675540621,1.4195141955839823,168.21076975655876,170.13351702966858,232.78115802391758,1.2601567546980594,8.87337353289922,166.47904901329412,114.67569817313809,0.007284698002028558,0.002059338311989257
