HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
232.35842399082506,0.007886356115852526,0.0015537650371989084,231.52923007521383,0.007649063806829446,0.001678624344066062
232.3173528909022,0.007866023242828441,0.0015522300500979036,231.46688006619266,0.007649878533453632,0.001685665548862182
232.29179399095023,0.007846283366101178,0.0015506850630809313,231.42302133773325,0.0076299475102973155,0.0016809287125703065
232.27491249098193,0.00782710248588306,0.0015491050763580727,231.4148785747899,0.007617085214154488,0.0016815618322843205
233.3077815890416,0.007810131591863893,0.0015478880865848331,232.85415761384291,0.007600044103454484,0.0016946976832183133
233.6729500883556,0.007793621694965862,0.0015465810975678865,233.27107063011624,0.007582298792539714,0.0017040469094052196
233.87375968797835,0.007775606807466286,0.0015447361130718903,233.4768086534922,0.007564283751371904,0.0017105624531885055
233.99276118775478,0.007757235922189864,0.0015426261308027567,233.56351207244475,0.0075421282649185805,0.0017137429115591676
234.0619752876248,0.0077390770355895405,0.0015403531499033534,233.5949802468805,0.007520261979691977,0.001714259280763517
234.09994638755344,0.007721379146110356,0.001537943170155196,233.60232535918328,0.007497269432262306,0.0017156369509635275
234.1180245875195,0.0077042722529404835,0.0015353971915498812,233.6066270884533,0.007470521468507052,0.0017203889307753383
234.12343198750932,0.007687831355611561,0.0015327112141210219,233.69789938935656,0.0074366513280066365,0.0017275234792353217
234.12085788751418,0.007672107453805103,0.001529882237893828,233.7136867801972,0.007421989303041688,0.0017444176184470137
234.1133719875282,0.007657128547346254,0.0015269052629103155,233.7008799502625,0.007393005231583597,0.001741169954056967
231.88377329171672,0.007639644656530678,0.0015229482961619924,231.46009464192886,0.007443148715566943,0.0017117746440816826
231.01498589334884,0.007623237758989431,0.0015188883302792045,230.6635513206672,0.0074254881606552504,0.001714207643843082
230.51657369428514,0.007611767830617512,0.0015156423575561676,230.1959776529303,0.007413904267558854,0.0017152199189941634
230.2072641948662,0.007602782886727214,0.0015126603826146714,229.8736357337854,0.00741241034755865,0.0017156323759891208
230.01293679523127,0.007595072934874773,0.0015097534070429314,229.6353027037342,0.0074139456911008995,0.0017151914761300226
229.88971299546276,0.007588027978869526,0.0015068844311518677,229.48900075800194,0.007412535381752381,0.0017163025210774026
229.8106485956113,0.007581260021134464,0.0015040554549246737,229.4019689506592,0.007411503801931131,0.0017165774805857352
229.75886389570857,0.007574491063405647,0.0015012824782268974,229.31550603257602,0.00742001681705113,0.0017192328808471671
229.7237121957746,0.007567509107006977,0.0014985855008904743,229.28072763971025,0.007422299502377278,0.0017211687688546266
229.69850249582197,0.0075601561529251345,0.0014959835227557415,229.23593102131704,0.007417771928320947,0.0017227259624689514
228.73109649763933,0.007550464213449926,0.001493023547629374,228.43961915834592,0.007382262408193424,0.0017368240120899771
228.44952479816828,0.007541584268903922,0.0014905085687635581,228.0457945031534,0.007375085254581402,0.0017330442675369596
228.27007279850542,0.007533688318213017,0.0014884765858389705,227.88288387832148,0.007371812985651744,0.0017307092928085838
228.15508419872143,0.0075258643670724846,0.001486732600494246,227.8003890659409,0.007366687729060193,0.0017325597458288677
228.07921909886392,0.007517714417967764,0.001485217613225176,227.72284002861153,0.0073616819707973055,0.001735781308039354
228.02712509896182,0.007509043472116593,0.0014839176241494066,227.66819865942747,0.0073576589240295686,0.0017387112422301038
227.98944439903258,0.007499746530174681,0.0014828346332501309,227.62892170255972,0.007359490531798794,0.0017395544561176455
227.9604350990871,0.007489762592522958,0.0014819766404601227,227.624474657461,0.007371864526464427,0.0017332278871492893
227.93656829913192,0.007479063659336282,0.0014813506457205601,227.7855459107034,0.007387887992451796,0.0017191094629329408
227.91568649917116,0.007467634730708324,0.0014809656489558128,227.70518590048218,0.007375934914423073,0.0017213141395530213
232.69409429019447,0.007463481756643059,0.0014828366332333242,232.30094691689212,0.007352668818902385,0.0017321856973399753
234.42649888694,0.0074551828084688165,0.001484119622451949,233.91154157850733,0.007362300651441397,0.0017361027620550285
235.4817433849576,0.007437792917066227,0.0014837926251998132,234.81557546246353,0.007356036915565253,0.0017423837054065308
236.13625498372807,0.007415464056506802,0.0014828876328047583,235.4244798785435,0.007352027422122333,0.0017434839335539571
236.54123278296726,0.007390418212914552,0.001481841641594562,235.92733356431037,0.007347177240756988,0.0017427034216412293
236.79088878249826,0.007363825378983036,0.0014808186501910911,236.18261730504057,0.007338520484037174,0.0017428354220655829
236.94432128221004,0.007336370550434556,0.0014798736581321662,236.30750134749482,0.007318933448082541,0.0017415263410167545
237.03874048203264,0.00730850372445894,0.0014790196653085453,236.41676362107916,0.007292717309157412,0.0017396326207966555
237.09752218192222,0.007280541899076582,0.0014782516717622447,236.51855704180792,0.007269022470431964,0.0017428174413522172
237.1352271818514,0.007252711072876154,0.0014775546776193127,236.6156819535767,0.007250255506074683,0.0017419744402541826
230.8118314937305,0.00721512730758145,0.001474374704341661,230.73103687991443,0.007256328540943901,0.0017176470315791942
228.86058059739608,0.00718471149752388,0.001472903716702848,228.67479505924078,0.007233261927457485,0.0017084581777509465
227.71477009954862,0.0071658756151513,0.0014737887092659682,227.72510436174704,0.007227206645534858,0.0017020221108486322
227.02326570084765,0.007152692697476756,0.0014753726959552136,227.02850572976234,0.007230050362151654,0.0016985402538733571
226.60400150163528,0.0071428857587197,0.0014770836815772455,226.4712128240415,0.007228394756713145,0.0016982056778380666
226.34889440211452,0.007135471805018791,0.0014787256677791022,226.15152212556188,0.0072314513177971305,0.001698627142922166
226.19259020240816,0.007129890839871129,0.0014802226551994307,225.997530339038,0.007234900925300797,0.0017000360399823708
226.0952067025911,0.007125763865643499,0.0014815416441155383,225.83498570068735,0.007227297891862497,0.0017058600887968104
226.0323952027091,0.007122808884096941,0.001482672634611458,225.51011852241425,0.0072197370455338375,0.0017077098147862777
225.98939970278988,0.007120815896542866,0.0014836146266955924,225.4063439837063,0.00722485409377374,0.0017123864139151322
227.1173926006708,0.007121063894994151,0.0014847716169730275,226.3848969668461,0.007146719176206194,0.001743016789655627
227.54345429987043,0.007120981895506226,0.001485536610544538,226.58871019005858,0.0071461911692140435,0.0017477957937348631
227.77956939942686,0.007119178906765635,0.0014855886101075688,226.77161221169274,0.007145628992572004,0.0017515590293686071
227.9149696991725,0.007117029920185753,0.0014852826126789645,226.88454168726994,0.00714204423360397,0.0017574109536085012
227.98845699903447,0.007115125932075889,0.001484741617225125,226.90775224214667,0.007139639568354472,0.0017609049927830682
228.02348149896866,0.007113710940912309,0.0014839966234855494,226.89948605593398,0.007136160181714589,0.0017632245757370837
228.03463269894772,0.007112909945914408,0.0014830566313846084,226.88329381138715,0.007143277586162278,0.001762728315141173
228.03114209895426,0.007112799946601339,0.001481920640930705,226.96185034271124,0.007161725761048522,0.0017516488974705178
228.01888569897727,0.007113426942685837,0.0014805886521238397,227.48776474623668,0.007166296094890189,0.0017309124890555836
228.00159339900975,0.007114817933999293,0.0014790576649892219,227.44713866039916,0.007128749376418405,0.0017365823541395352
229.36730209644415,0.007119197906646984,0.0014779526742748177,228.60451153572396,0.0071537659506513175,0.001721910659471782
229.70863729580293,0.007121707890972487,0.0014760476902830168,228.84427836977065,0.007150871265897535,0.001721176961250657
229.9140335954171,0.007122766884359223,0.0014734807118541703,228.99442547386133,0.007149564038174383,0.0017204986237663448
230.03206149519534,0.007123738878289258,0.001470594736105962,229.0636346755528,0.007145381214887329,0.0017194218379296378
230.09699439507335,0.007125124869633939,0.0014674957621476465,229.11286834461544,0.0071424670591598675,0.0017169242565527767
230.12942129501243,0.007127115857200503,0.0014642157897103202,229.11945705312857,0.007136294187827564,0.0017175834429814334
230.141901694989,0.007129789840501856,0.0014607578187687733,229.1229416188247,0.007122247598344427,0.0017214770299208493
230.14223219498837,0.007133179819331917,0.001457123849306199,229.11483534348028,0.007109175130220993,0.0017284009876984544
230.13530969500138,0.007137296793621996,0.001453311881339404,228.99278131092598,0.007104957946392152,0.0017409270193694812
230.12421669502223,0.0071421407633720894,0.0014493199148851946,229.02520863328795,0.0071021835235346295,0.0017414623623048968
230.24023349480427,0.007147933727195851,0.0014452189493469399,229.86383516471756,0.0070228415964908135,0.0017642060141420672
230.32091259465273,0.007154313687353902,0.001441032984522962,230.1054904699706,0.007015185876888438,0.0017681446060622745
230.36769549456483,0.007160210650528202,0.0014366840210687146,230.33050425728493,0.00700384098044937,0.0017714444038816066
230.389944394523,0.00716520961931035,0.0014322290585052117,230.54122807308966,0.006992195238377755,0.0017743646916146927
230.3985307945069,0.007169219594268623,0.0014277670960005319,230.72583723842772,0.006978200953274895,0.0017748964171284845
230.40111329450204,0.007172194575690285,0.0014233871328067855,230.84732063666334,0.00696424828260598,0.001771892396724281
230.40213709450012,0.0071740795639188,0.0014191541683777602,230.9033278318597,0.0069531246298776515,0.0017674159083945708
230.40376259449707,0.007174813559335103,0.001415118202293294,230.8552546270842,0.006948915272616662,0.0017675098549620378
230.40676919449143,0.007174338562301392,0.0014113162342424667,230.8160425150254,0.006953169489473875,0.001757210842809357
230.4112003944831,0.00717261057309244,0.0014077782639731798,230.853797344112,0.006942112076234438,0.0017574177096753576
227.86213349927175,0.007165963614601756,0.0014035502995021385,227.9502093680587,0.006947821462036394,0.0017524745739561675
227.07925990074247,0.007162722634841215,0.0014005453247539173,227.12605643594625,0.006939565005628416,0.0017497455839901321
226.6096271016247,0.0071635126299078086,0.0013987473398629684,226.59266734948147,0.006931316948463987,0.001748676600435359
226.32771750215431,0.007165903614976445,0.0013974473507871988,226.20757358180214,0.006925001480883261,0.001749562726873537
226.15793360247326,0.007169003595617504,0.001396356359955149,225.92606874200152,0.006920191959492366,0.0017524525857070812
226.05425370266803,0.007172510573716922,0.0013953503684088228,225.76158407388087,0.00691663507074156,0.0017578339614165285
225.98893750279072,0.007176329549867957,0.0013943663766776248,225.68295218773292,0.006911551428583952,0.0017652134837967755
225.94542820287248,0.007180446524158035,0.0013933703850472663,225.64362981966872,0.006896307183327587,0.0017699619171167983
225.91397010293156,0.007184872496518464,0.001392340393702618,225.53557480968317,0.006881039458367666,0.001775861187022064
225.8889247029786,0.007189629466811858,0.001391262402761326,225.4621934890187,0.006880337548855687,0.0017771923449822731
226.13621830251404,0.007195211431953274,0.0013902584111981932,225.86850558867414,0.006856426620500769,0.0017851053306572884
226.1802633024313,0.007200261400416937,0.0013890644212316786,225.92877215579742,0.0068574860705392475,0.0017848407091725182
226.2053330023842,0.007204641373064627,0.001387768432122296,226.01851308803853,0.006855041508882895,0.0017866800616735054
226.21276860237023,0.007208321350083691,0.0013864654430717363,226.09057514403975,0.006848851457279697,0.001790043306230927
226.21017140237512,0.0072113023314678846,0.0013852364533993356,226.12639644766747,0.006843626936900757,0.001794651351673517
226.20267580238922,0.007213566317329613,0.0013841434625840926,226.13510064370885,0.006837439176000345,0.001799061378747118
226.19324670240692,0.007215069307943649,0.0013832274702814734,226.13693010018994,0.006833475496613143,0.0017987683853280432
226.18339570242543,0.007215765303597255,0.0013825214762141708,226.1609100674785,0.006829841105751414,0.0017979159328293933
226.17378010244346,0.007215613304546467,0.0013820464802057166,226.35810047420497,0.006816687126787182,0.0017932341203576103
226.16460240246073,0.007214584310972387,0.0013818204821048519,226.3420947923378,0.006793777044657804,0.001798710240595177
227.8632804992696,0.007214666310460311,0.0013823754774410458,227.77538950822532,0.006826832267642135,0.0017923124935366333
228.46207639814472,0.007210918333865895,0.0013824924764578653,228.1315978682258,0.00682714017627494,0.00179224308869234
228.82122369747,0.007203759378572558,0.0013821524793149716,228.32580259785038,0.006821643825832072,0.001791640628399834
229.0415012970562,0.007195479430279664,0.0013817774824661918,228.43659639873863,0.006813370380045099,0.0017903491379502748
229.17520959680502,0.007186995483260712,0.0013814554851720397,228.54728866891688,0.006808141660044384,0.0017877958943847995
229.25441719665622,0.007178735534842921,0.0013811724875501606,228.59946371437704,0.006801119701546107,0.00178756122302318
229.29932979657187,0.007170964583371413,0.0013808894899282815,228.62878736984717,0.00678952282780059,0.0017893171975022287
229.32287359652764,0.0071638756276409385,0.0013805674926341295,228.6554377534509,0.006778265741634983,0.0017913511814725473
229.33334879650795,0.007157616666727264,0.0013801704959702213,228.62637998152763,0.006772515504966678,0.001796765911937262
229.33605739650284,0.007152298699937214,0.0013796655002138647,228.66567649098914,0.006765945578484819,0.0017969612172400332
227.41984070010264,0.007145704741115554,0.0013784105107599487,227.0179409834599,0.006683753444499647,0.0018267310633468307
226.81075030124688,0.007144562748247138,0.0013779285148103173,226.39250256887675,0.00666938501127509,0.0018263467654966706
226.43296060195658,0.007147995726808671,0.0013779555145834294,226.03792782213625,0.006659552169566616,0.0018274030526108423
226.19808670239783,0.007153867690139092,0.001377960514541413,225.82466922869926,0.0066504452897493726,0.0018313913663459188
226.05062120267485,0.0071613866431842945,0.0013777665161716444,225.678255599186,0.006642053681877026,0.0018358510443045534
225.95637160285193,0.007170223587998824,0.001377315519961512,225.6196644474197,0.006635929106195126,0.0018382022619653187
225.89428590296853,0.007180199525700505,0.0013765935260286616,225.59897851710423,0.006639396466645383,0.0018367773524946907
225.85143460304906,0.007191194457038714,0.001375600534373093,225.53401885155216,0.006646992627975325,0.0018374973257925956
225.81992910310822,0.0072031153825942214,0.001374345544919177,225.39627245455614,0.006658059013134007,0.0018339074604099136
225.79501090315503,0.007215883302860366,0.0013728375575912844,225.37208292153642,0.006656244967419473,0.0018347774503104557
224.7724002050761,0.007228447224400454,0.0013708145745910674,224.45063778994626,0.006650116573899596,0.0018382174764150897
224.39996430577577,0.0072440121271998385,0.0013690395895068436,224.19066523411414,0.006650524700779284,0.0018382593959480253
224.17314170620187,0.007262069014437133,0.0013674896025318876,224.03233824491429,0.006649219381975119,0.00184074268496298
224.02874380647313,0.00728102989602911,0.0013658776160779332,223.92452119753034,0.006648785484689089,0.001844814376719995
223.93493160664937,0.0073002937757289076,0.0013641496305987566,223.85080641194014,0.006649445397983327,0.001849314200965671
223.8723666067669,0.007319592655210137,0.0013623206459683086,223.80276271452723,0.0066497536883999295,0.001855282840250312
223.82907270684825,0.007338758535521926,0.0013604196619428947,223.77626066094516,0.006647703318514651,0.0018629916011957087
223.79755980690743,0.007357667417438634,0.0013584766782704174,223.80981719517257,0.006640106775400911,0.001868328539363051
223.7731394069533,0.007376223301559764,0.0013565216946987795,223.89840654706364,0.0066344951262511526,0.0018715195662792417
223.75289830699134,0.00739434818837241,0.0013545807110094958,223.838136013897,0.006626587238450429,0.0018758957243562662
224.34127770588603,0.007412706073730014,0.0013528787253118345,224.3838870592128,0.006630707640086567,0.0018735548269866041
224.45326750567563,0.007428318976229647,0.0013507817429334586,224.50961285470981,0.00662873973550158,0.00187703014068453
224.52332390554403,0.007442403888271365,0.0013486047612273429,224.60741897408613,0.006629083150027566,0.0018800103286639174
224.5604327054743,0.007455555806139498,0.0013465207787397245,224.65308590103425,0.006630537173620916,0.0018819436986622074
224.57748350544227,0.007467925728891081,0.0013445917949496018,224.6646026563848,0.006634705870907456,0.0018831997951237213
224.582431505433,0.007479538656369992,0.0013428458096216838,224.64920488964384,0.006637828862372232,0.001885747843078727
224.58009030543738,0.007490385588632436,0.0013412938226635342,224.6240906339543,0.006638512828045722,0.0018884140246751948
224.57337700545,0.007500452525765838,0.001339944833999524,224.61974162944745,0.00663782428096666,0.0018902462487276877
224.56407350546746,0.007509737467782689,0.0013388048435792339,224.67098576521016,0.006633424413590643,0.0018934411767848455
224.55327510548776,0.0075182464146455194,0.0013378768513774538,224.64750932678658,0.006631369462299793,0.0018964212229045613
230.72572589389222,0.007532603324988647,0.0013388078435540242,231.3951540133849,0.006549051530553294,0.0019218879775313987
233.01379328959388,0.007533311320567314,0.0013373728556126938,233.47358124604756,0.006590949248074997,0.001911395823435937
234.4399621869147,0.0075213323953740065,0.0013338258854190366,234.76216840529398,0.006613144821827073,0.001907559228619556
235.33496118523337,0.007503862504471003,0.0013297669195278452,235.56756203163437,0.0066164963108947435,0.0019035456993278662
235.89617608417905,0.007483863629361149,0.0013258019528467478,236.11166383747934,0.006607007265496052,0.0019024496560407498
236.24948788351531,0.007462540762519435,0.0013221289837119007,236.4457455622534,0.006580530559129028,0.0019018978219185194
236.4745117830926,0.0074404279006111285,0.0013188010116779304,236.5940362407681,0.006545079451922545,0.001901175649795706
236.62135748281673,0.007417813041837721,0.0013158140367784507,236.64292771960967,0.006514835112148412,0.0019018829266530092
236.7213362826289,0.007394878185062656,0.0013131510591563168,236.72388767320993,0.006490996913606946,0.0019022188858200972
236.7937844824928,0.007371755329461617,0.0013107840790468194,236.91253109785382,0.006459656281657861,0.0019075095068046867
226.83002760121065,0.007337995540286723,0.0013062441171975935,226.51785555629792,0.0062893954065821895,0.0019115243837632561
223.93110080665656,0.007330862584831021,0.0013077261047439706,223.7360259442664,0.006282511653818662,0.0019026603531178815
222.2422275098293,0.007342901509649639,0.0013133340576185213,222.36400465492997,0.006288047709776486,0.001912895368826246
221.23969151171264,0.007359710404680468,0.0013197140040057595,221.30803133256785,0.006311247756700179,0.0019268070325713475
220.64496601282988,0.007377368294409445,0.0013259379517039055,220.61221409044592,0.006328847989771843,0.0019407779049968516
220.29360591348993,0.007394964184525602,0.001331812902334787,220.179482589552,0.006342973417609194,0.0019522223630672575
220.08678551387845,0.007412304076240431,0.0013373378559068077,219.98724688147436,0.006347336633740637,0.0019585726757981353
219.96468181410785,0.007429337969866176,0.0013425588120334177,219.91297209056174,0.006348459841673323,0.0019556979250196084
219.89115651424598,0.007446040865558956,0.001347533770227228,219.761549189643,0.006379206036249467,0.0019405959699681215
219.84460281433343,0.007462388763468647,0.00135231773002606,219.69655811302752,0.006413402029221176,0.0019396576391708224
225.04458720456478,0.007482347638828294,0.0013580226820854948,225.22876106078488,0.006512362489382932,0.0019168729544236634
226.77878150130695,0.007485337620156284,0.0013601446642537895,226.91848586257535,0.006520632690007625,0.0019145505342762176
227.84855589929728,0.007476879672974968,0.0013600986646403394,228.01710295567398,0.006525433048587377,0.0019133037650881062
228.50082499807192,0.007464107752733803,0.0013596406684890298,228.65530132155934,0.006513965217765466,0.0019166267214988147
228.89382119733364,0.00744952384380825,0.0013594066704553914,229.03330459691963,0.006502216012284687,0.0019215785815878037
229.12755579689454,0.007433907941327351,0.001359607668766337,229.21536248588504,0.006490793422842799,0.0019279354198635716
229.26434639663756,0.007417457044060877,0.0013603016629344785,229.25642182229922,0.00647809376659777,0.0019315854692118978
229.34281309649018,0.007400198151840217,0.0013614996528673801,229.29070001777643,0.006450581662571519,0.0019306851213416495
229.38677019640758,0.007382124264709083,0.0013631936386322675,229.70194873092296,0.006395997460345809,0.0019198100525278253
229.41077779636248,0.007363236382661235,0.0013653706203383834,229.70604105310358,0.006371540008484554,0.0019250585057250542
223.54375590738422,0.007338814535172216,0.0013668576078427442,223.19464896885148,0.006253405602437223,0.0019632013440904735
221.841542910582,0.0073342245638359374,0.001373495552061943,221.33698091082826,0.006272711836408684,0.0019798163034686054
220.82364201249422,0.007341015521427369,0.001383149470936927,220.3471624608452,0.006293246268857186,0.0019911405000024762
220.21298991364137,0.0073499684655175,0.0013934973839800529,219.6171039867702,0.006313485773322003,0.0020003496042988343
219.84588991433102,0.007358615411518546,0.0014038342971156143,219.13390220449398,0.006330761871949461,0.0020079179241694217
219.6238853147481,0.007366546361990882,0.001413982211839391,218.94882504603945,0.0063549570383417305,0.002008411312106984
219.48768041500392,0.007373872316241334,0.0014239181283446573,218.9320001382558,0.006378136659832249,0.0020055018057089334
219.40160391516565,0.007380794273014694,0.001433661046471752,218.94667894065645,0.006410374865489609,0.0019970789231770823
219.3443080152733,0.007387486231224361,0.0014432389659853834,218.81317113352014,0.006461591161944351,0.0019765112923063447
219.3031502153506,0.007394082190033532,0.001452681886633454,218.8115904272786,0.006482057064201175,0.0019788743552496824
223.53952980739217,0.007402719136097026,0.0014626768026429287,223.23156934241513,0.006579273726867164,0.0019647394221140604
225.04832020455777,0.00739636717576412,0.0014690697489209246,224.51021950070216,0.006578147846447894,0.0019574191793440515
225.9631453028392,0.007381016271628344,0.0014732287139717904,225.3806016653903,0.006574296029713404,0.001955933483004175
226.51729310179815,0.007363684379863555,0.0014768596834595744,225.94017215083147,0.0065652168292214905,0.0019564945380050546
226.847421001178,0.0073467294857444704,0.0014804956529053423,226.27829638428153,0.006547756710803565,0.001960788311077841
227.03975890081668,0.0073308725847685725,0.0014842596212754934,226.41706141985415,0.006523456744758842,0.001966086840739118
227.14826110061284,0.007316309675711879,0.0014881395886708671,226.454902708686,0.0064890677600774205,0.001970259323792751
227.20654040050334,0.007303078758337086,0.0014920935554444002,226.533058510989,0.006444401537347061,0.001976273996540802
227.2354145004491,0.007291175832669172,0.0014960695220330616,226.85931455798638,0.006387885127321443,0.0019880335604065815
227.24764840042613,0.007280583898814301,0.001500021488823401,226.87124774788973,0.006377203580230793,0.0019992395523691546
225.67672140337726,0.007270413962324114,0.001503614458630509,225.0680271591907,0.006382817329191438,0.0019936302790974033
225.13733720439052,0.007266696985536108,0.0015083064192024402,224.64003381097814,0.00638542605788078,0.002003064089113456
224.81969100498728,0.007267587979971974,0.0015136823740265458,224.2817931710391,0.006389403481484698,0.002006979983486219
224.62605340535103,0.007270206963616792,0.001519019329178378,224.04610327092476,0.006393140381296095,0.002007571751105984
224.50836490557214,0.007273733941591314,0.0015241192863217818,223.93393912273478,0.006397416168937875,0.002005920220810095
224.43753900570516,0.007277974915107034,0.001528949245734064,223.90426106163,0.006404822392828488,0.002002578042413895
224.39564370578387,0.007282876884494929,0.0015335192073311925,223.88783720015093,0.006412947706501972,0.002000456495561328
224.37148770582925,0.007288409849942343,0.0015378451709787148,223.83638841655085,0.00642708516052895,0.0019963714689951897
224.3580532058545,0.007294536811680334,0.001541943136542179,223.65582080803838,0.006453624670330688,0.0019801038530227856
224.35095150586784,0.0073012207699399605,0.0015458281038955369,223.6637135516083,0.006456639807872628,0.0019830706352632135
225.51038220368974,0.007308912721904809,0.001549737071047216,225.77151472917092,0.006423290420472209,0.001986040077372483
225.90653130294555,0.007312679698380574,0.0015525520473920558,226.06979513917577,0.006413098701993943,0.0019934961862428944
226.13736730251188,0.007313465693472146,0.0015545870302914333,226.30266724480367,0.006402207364706484,0.001999307999660665
226.27529840225276,0.0073133146944151135,0.0015564860143336538,226.49735095348484,0.006396767709157567,0.0020025774040453733
226.35735590209862,0.007312782697737357,0.0015584969974347094,226.57617749304092,0.006385249101090569,0.002005170740700513
226.40606260200713,0.0073118967032702676,0.001560709978838308,226.61729140221172,0.006366898090180827,0.002006192839633847
226.43496020195283,0.0073105477116945285,0.0015631649582083188,226.62545399537186,0.006357916817233011,0.0020043212140575884
226.45214530192055,0.00730861572375952,0.0015658829353682741,226.61749827103338,0.006352077052264158,0.0020048331146822846
226.4624345019012,0.007306003740070989,0.0015688799101837214,226.6433903471467,0.006341125774920468,0.0020089884681805813
226.4686706018895,0.007302641761066072,0.001572165882570628,226.6579615904514,0.006340202049022053,0.0020118579701512616
222.97295800845654,0.007297358794057453,0.0015751628573860753,222.41064532484384,0.006218007754070512,0.002055925861417246
221.79051961067785,0.007306236738615946,0.00158183280133637,221.25483368248774,0.006223406558753079,0.0020708290356040095
221.094696911985,0.007323866628519778,0.0015909077250768381,220.3683728607346,0.006239378483927765,0.002077379547796326
220.67690211276988,0.007343187507863621,0.0016004876445736632,219.77763546151127,0.006252523300080854,0.0020862057728392395
220.42540551324234,0.007362120389630453,0.0016099375651629111,219.4497058631973,0.00626908966262848,0.002096763359708192
220.27226641353002,0.007380270276286979,0.001619073488390781,219.2984961767696,0.006296940599775145,0.0021037916552742028
220.17643871371004,0.00739772616727741,0.001627857414576596,219.23206463320574,0.006323717388207124,0.0021134633994243203
220.1133765138285,0.007414685061371516,0.0016362983436447277,219.22618537052884,0.006354194616097823,0.00211998206412038
220.0686154139126,0.0074313419573515576,0.001644420275393497,219.2182837430218,0.0063955322567883725,0.0021178631771366536
220.033803613978,0.007447860854193385,0.0016522482096128235,219.13384065150103,0.006416150490780458,0.002117316804611777
219.9224958141871,0.007464383751010233,0.0016598141460338021,219.3265345169076,0.0064883820763768415,0.0021055865347681673
219.87943201426802,0.007480876648014424,0.0016672280837320757,219.34418118887544,0.006491391296269918,0.0021006253828706935
219.84727051432844,0.0074963845511697635,0.0016744330231866294,219.37017876174212,0.006494483363247086,0.002099540972076642
219.81920721438112,0.007510728461594073,0.001681527963565541,219.39082756989174,0.006508820108416437,0.002101144021829787
219.79433911442786,0.00752401237863789,0.0016886709035410965,219.37123595026017,0.006527993099842519,0.0021031724732729165
219.7726509144686,0.0075362813020202,0.001695981842104905,219.34065490040317,0.006545032110731637,0.0021058260293586183
219.75397791450368,0.007547509231903366,0.001703546778534287,219.30206815406137,0.00655268000376616,0.0021120545200965747
219.7378966145339,0.0075576391686433455,0.001711427712308241,219.27724579916313,0.0065465976151939,0.002122958989327322
219.72385311456028,0.007566613112602335,0.0017196706430402167,219.34684319717869,0.006512551663254667,0.0021417291517650903
219.71129541458387,0.007574388064048864,0.0017283095704445038,219.30417618542808,0.006516120005519403,0.002150304639838584
222.8816258086281,0.007580939023139051,0.001737758491042155,222.4925260350706,0.006515888453646128,0.002164096875472721
224.05415120642542,0.007572138078099707,0.001744135437454603,223.36544837120994,0.006509557905605395,0.0021675635711956016
224.75247670511354,0.007555527181832404,0.0017488503978332598,224.04694724495178,0.006507375820309927,0.002167241868925502
225.17519120431942,0.0075380192911667036,0.0017535523583211584,224.52259101771767,0.006501721220482933,0.0021668812261755686
225.42718220384603,0.007521586393787823,0.001758617315758676,224.7974565422919,0.006493291434230822,0.0021694362961843148
225.57357450357102,0.007506694486785675,0.0017640262703054743,224.8925887552349,0.006486027997480532,0.0021730949635076864
