HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
222.40710990951953,196.8681909841284,264.2727394888321,0.007259334031516715,0.0028715939630544166,221.63753846428872,198.25202114102606,265.78605282773134,0.007539265554557852,0.0030090779444076335
220.1227509138109,197.79130638341837,264.4645548887845,0.007291498830652095,0.002873591946264715,220.72796671466807,199.3006561936565,265.4947782078233,0.007642095584400689,0.003025437343587514
224.3049146059543,200.24895338152797,264.6241541887449,0.007363798379151645,0.002891608794863284,226.65726531187912,200.34695414080534,264.1697758376077,0.007457886429169776,0.00317735075189266
228.15472739872212,198.89738818256757,264.381706088805,0.007400273151371855,0.0029099296409072642,228.10340873911923,198.92244340544786,264.22219152868917,0.007353483736418469,0.003159752775920699
223.5196092074296,196.11265828470957,264.2144637888465,0.007369320344667752,0.0029104946361594255,220.41278048959504,197.98423503701724,265.38850551426486,0.0075174299074810096,0.003094855522690014
219.78216411445072,197.54795698360556,264.4983671887761,0.007401730142273152,0.0029057446760748827,218.80003813617952,199.53287892930604,265.42122328294175,0.007615609047100875,0.003132693185437066
221.10276471196985,198.9960116824917,264.50714688877395,0.007555130184311597,0.0028974967453849233,222.377489836921,199.92872074593174,264.64447174570165,0.007712043052981682,0.0031476691691002395
222.52515110929775,198.5941796828008,264.4020064888,0.007718322165200769,0.002877981909374429,223.08538225329858,199.21984937680674,264.299027839181,0.007678884271142238,0.0031968527683758235
221.27633951164378,197.6478515835287,264.3763222888064,0.007831939455676869,0.0028513711329934263,222.10105915299516,198.25966322798206,265.2488472444163,0.007579136286451881,0.003298199587467693
220.2601384135528,198.0488137832203,264.4516344887877,0.007939744782447859,0.002828720323335536,221.593184773618,198.8370553659167,265.63600270272156,0.007594257788217301,0.003310695296633931
224.3329212059017,200.26108758151864,264.6204125887458,0.008075199936549588,0.002815246436560983,226.53125047114204,200.16029101380428,265.2896171394225,0.007588328972177646,0.00329082033107433
227.86569219926508,198.885178782577,264.3862726888039,0.008173581322171757,0.0028006945588451384,227.97917163765786,199.00990353385757,264.75464078439916,0.00753234992284722,0.0032888935930156836
226.144223202499,197.50158108364124,264.3642467888094,0.008192746202489791,0.002775885767321471,226.35964707247365,197.6178596570767,264.6373228411802,0.0074106548102111066,0.003408766008471613
224.56468430546633,198.04111378322622,264.458525788786,0.008219171037470437,0.002752816961176142,225.83088782604605,198.09343582570253,264.3812594586632,0.0073919881595466575,0.0034675928026384204
227.2281312004628,199.47782648212112,264.52986808876824,0.008272802702548277,0.002739598072258759,227.34933858923898,199.5994817861169,264.55876656575646,0.007385706288940125,0.003457737243818925
229.43955079630842,198.62709258277548,264.3205347888202,0.008298388542768327,0.002728880162324837,228.2412091139654,199.02798510524588,264.32927616100034,0.0073640831999926245,0.003444513085239408
228.3343306983847,197.88635558334525,264.2112127888473,0.008278664665941146,0.002714128286289643,227.98594722613413,198.44977312062704,264.2952852339241,0.007414855195552851,0.0034173105002068787
227.32078360028873,198.3031237830247,264.15676008886084,0.008258861789607306,0.0027029713800447498,227.70116566113964,198.7217762432137,264.11252214460876,0.007390326541013336,0.0034435929834099
223.8146163068754,196.66521888428457,263.8792987889297,0.008217923045263972,0.002699132412304843,223.79793556383288,197.0441405562716,264.4209771963507,0.007366987429341347,0.003534172369713715
221.49097711124057,197.93381568330875,263.978858188905,0.008187791233432872,0.0027076673405830682,222.61776226217523,198.4032231867778,264.5541928042615,0.007413163797883312,0.0035680504453091738
221.7540289107464,198.73089028269564,263.84327898893866,0.00824430788049441,0.0027189892454414243,223.46385383905883,199.04041298910315,264.5410528487063,0.007557843822273144,0.003498844346415603
222.02413701023897,198.6507033827573,263.72584868896774,0.008331095338519015,0.0027197812387860475,223.7217888004543,198.9645593480618,264.4556839747533,0.007609624013397015,0.003488261614919873
223.05481900830276,199.01791378247486,263.69132408897633,0.00841331582506371,0.002715462275079702,223.22986870302236,200.01441254718333,264.60340397967377,0.00770407971108435,0.003474003157475271
223.90234960671057,198.75067688268044,263.5270923890171,0.0084835283865962,0.0027093503264403913,223.50470281653318,199.7500794080372,264.47203805472043,0.00772568829224754,0.0034569622644333867
225.74331110325215,199.7114883819414,263.50350638902296,0.008550474968524268,0.0027014263930277777,226.5037645215232,199.52977931991404,263.3008428278854,0.007460254156836851,0.003558277448818506
226.98430190092083,199.0207227824727,263.3125411890703,0.008603988634338998,0.002690192487429935,227.1034035860868,198.97111502192593,263.0023952815993,0.007385080449849828,0.003576295471277851
227.37735630018247,198.92590168254566,263.27033668908075,0.008618039546593041,0.0026775735934706,228.7594180504884,199.24530336913392,263.2554463232998,0.007466281091312503,0.0034850107586872165
227.78212349942208,198.92183098254878,263.1240708891171,0.008610723592280139,0.0026712346467388276,228.94826993037125,199.15745423974553,263.313987587812,0.007449066841660264,0.0034991500540077383
222.58442320918644,196.3309167845417,262.77651348920335,0.008547060989844082,0.002668978665696569,222.55528914716814,197.43351658770558,264.41611517257667,0.007468203277287721,0.0035922430518312964
218.86014551618283,198.07239998320213,262.98583108915136,0.008497819297351484,0.002684636534118415,220.74497120489505,199.28464051192796,264.6911462130579,0.00753194065061614,0.003613191895104338
220.5730869129649,199.80538728186917,262.8893907891753,0.008530773091559703,0.0027208242300214534,223.01020637733455,200.15658543077615,263.7515312925024,0.007634137014800827,0.00356469929428875
222.1255785100484,199.2572228822908,262.69151108922443,0.00854333301312477,0.0027594609053449215,223.74475123965843,199.55403221360183,263.7012439379149,0.007678688129716196,0.0035448989469163703
224.6484938053089,200.23990608153494,262.7324646892142,0.008514630192369824,0.002801811549458703,226.48593033502533,199.79335925397788,262.24723458906317,0.007440964244122739,0.003668046476608787
226.55759100172247,199.39688508218336,262.4979816892725,0.008462539517668717,0.002844804188177596,227.27269305624745,199.1661207476056,262.2478543529632,0.007416505646910092,0.0036665345362296787
224.36335920584452,198.02097658324172,262.34027988931155,0.008379777034508712,0.0028789799009879815,224.192446463508,199.2855486974798,263.24792748218687,0.007736770903217622,0.0035783962711534584
222.70056870896823,198.86301258259402,262.3422174893111,0.008331888333566873,0.0029134696111597445,223.46499542497958,200.07841948112838,263.20958379469636,0.007799143494915391,0.0035867039990969494
221.92675011042192,198.88949318257366,262.1441703893602,0.008326485367307632,0.002950144302970397,221.62376899630968,200.4110385649852,263.54833521197077,0.007849349639164525,0.003605854487314075
221.21747931175437,199.07243568243294,262.1200915893662,0.008329197350371683,0.0029865009974532853,221.32354649419227,200.69831656265566,263.5709157571663,0.007851827845518047,0.003607481334027118
222.15988700998395,199.7472290819139,262.0754629893773,0.008352662203836993,0.0030252266720288638,224.5470789558398,200.11610143250707,262.76182119221215,0.007806482143073819,0.003597171966118416
223.13479780815248,199.54979088206576,261.89187538942286,0.008366607116752986,0.0030631623532430133,224.95392869233314,199.71455168518597,262.6378155641183,0.007771767926319775,0.0035915526208099863
227.68026989961342,201.56672998051437,262.0050931893947,0.008357647172706567,0.0031060639927266024,231.70274827961643,200.7924005563361,261.3992486382882,0.0076654693429523135,0.0034204264478919152
231.53958999236332,200.081200281657,261.6612211894801,0.008306768490436739,0.0031477086427730817,233.3304261177589,199.55772384838772,261.6482688124528,0.007592699346755294,0.003378451164105507
227.35945710021608,197.4530270836786,261.407564789543,0.00815434644229086,0.003179254377684025,224.9922869945774,198.74723333515027,262.27189062266814,0.007598745847650575,0.003657891735742046
223.91855580668013,198.7830987826555,261.56164168950477,0.00801991628178819,0.0032210550264195974,223.36441783450329,200.6645494179391,262.63718138710425,0.007693531597430978,0.003676796097429077
224.84008930494895,199.9669371817449,261.45212998953195,0.007982270516880663,0.003271371603593056,226.61428704504564,200.23356732963614,262.54242477159556,0.007617419084085533,0.003655187322964103
226.0210049027305,199.83826628184386,261.27600578957566,0.007960181654822483,0.0033143122427489184,227.10381700644666,199.8932023219087,262.37387781701074,0.007595476823883197,0.0036475338518256826
228.2469757985488,200.68504798119253,261.294796089571,0.007928088855237474,0.003349859944030039,230.48675081877985,200.27882162675954,261.6335866537044,0.007546520687510543,0.003580277188538202
230.02207059521413,199.99225238172542,261.0766533896251,0.007887576108233848,0.0033772397139489397,231.15796716986478,199.7167105631275,261.41370499158467,0.007492285340229936,0.0035574201908234833
232.31214979091197,200.77684928112194,261.0904528896217,0.00782289051218624,0.0033985525348503827,234.98666930388103,199.59581184859675,260.5400588935993,0.007287599974579661,0.0035387847950736633
233.97934228778,200.08940418165068,260.87366858967545,0.007740587026159864,0.0034181243703818925,235.7375441117772,199.0274783191103,260.357055585718,0.0071586208088681835,0.0035563387945474517
230.05274959515648,197.81717048339848,260.6334148897351,0.007576757049254886,0.0034406191813506895,228.43623310916686,199.00403907288788,261.20476768732783,0.007340652078425403,0.0036278814640907033
227.30822050031233,199.19255328234053,260.73754868970923,0.007402360138338917,0.0034853468054899363,227.20045332150372,200.14540823930855,261.250610998446,0.0073999843348505874,0.0036504394216178484
230.03145809519648,201.22994158077339,260.6810372897233,0.007320183651519449,0.003540592341243756,231.85424256931566,200.38683991446175,260.573136990125,0.007163607477941189,0.0037044593008150467
232.38499919077515,200.37678618142965,260.4517557897802,0.007261856015767279,0.0035779920269620492,232.80903990457932,199.6331667911846,260.6808702125642,0.007102317147863807,0.003686468940991649
229.47843899623538,198.70938688271218,260.2719792898248,0.007180342524807496,0.0035912399156357378,228.44280500165615,199.382611415786,260.5719455060381,0.007272555115911619,0.0036556283646828726
227.0633149007724,199.6174713820137,260.3178951898134,0.0071339388145921,0.003595574879207631,227.6066538960199,200.1195760946355,260.6100105399922,0.00727607048567443,0.0036656165622952434
224.62098990536055,198.8171569826293,260.07057408987475,0.0071314958298481935,0.003594976884232777,223.8986603738387,199.89290475940703,260.9172404770479,0.0073868407594948424,0.003628599415888289
223.04913780831342,199.71553818193826,260.1024326898669,0.007157185669418781,0.0035921119083081,223.0421162103589,200.7848018639116,261.0769473884073,0.007424595072906598,0.0036314324953883054
224.83048420496698,201.13253168084833,260.0555435898785,0.007250508086633491,0.0035825549886180008,226.9708872897905,201.03758120904897,261.60313174391837,0.007499222351833235,0.003486986722051882
226.3434191021248,200.52046628131913,259.85016098992946,0.007351801454070745,0.0035557322140184876,227.60621890038416,200.65164574404014,261.1937080245533,0.0075010678947110745,0.0034911781079067458
230.72281599389768,202.256256879984,259.95376408990376,0.007436663924116628,0.0035205245098802605,232.4805042948399,201.29629475636736,260.0108285666725,0.007226937201619667,0.0036224820012731368
234.21561908733614,200.8233732810861,259.63886058998185,0.007490930585229009,0.0034798148519767386,233.81830973490074,200.1659524503588,259.8781030046361,0.007134915661980199,0.0036005541844069035
235.32804628524636,200.67637598119921,259.6164454899874,0.00746603374070628,0.003435715222560248,234.63160245048041,200.15196081356325,259.17197572577345,0.006948285424796488,0.0036599133779209427
236.03507078391814,200.44332898137847,259.47051849002366,0.007420654024096188,0.003397318545219999,234.85427071975164,200.08175776044357,259.0795996762529,0.006915647777840837,0.003657911879815403
238.40055597947435,201.3967590806451,259.4508887900285,0.007370652336349653,0.003363609828485294,239.77774296412818,198.47298919497322,256.5780740314104,0.006864775277695879,0.003395406799484805
240.36791347577847,200.77637778112228,259.2464727900792,0.007313344694227768,0.003331124101473409,240.30755432253832,197.8748622200107,256.4280479282572,0.006797435869682582,0.0033743539730725354
231.72954689200645,196.75272148421723,258.8548833901764,0.007195196432046947,0.00328901545532604,229.11955699742126,198.46866059045726,260.06736160397367,0.007044297750472791,0.003630583181534888
225.84335320306423,199.42670078216042,259.1469487901039,0.007104207000263073,0.003258409712516037,226.96765766136159,200.16764173747742,259.5080366951097,0.007163812782178375,0.0036587515472111566
228.62483669783896,201.89434688026233,259.037715690131,0.007129951839490195,0.003245882817783602,229.3892520705879,201.38714740725663,258.72397050253767,0.0070518912393161505,0.0037158960275333543
231.06276349325907,200.94999158098875,258.82452279018395,0.007145338743401158,0.003229902952067604,230.23460342513877,200.67235268458347,258.9215046314708,0.006986031052626848,0.0037061987841072804
228.80900949749295,199.59999428202713,258.6947562902161,0.007116075926143311,0.003204181168216108,228.4017973824474,200.06669985801716,259.75333828587395,0.007176673646631961,0.003603017719462599
227.0906290007211,200.41561118139978,258.6820562902193,0.007109043970056881,0.003178503383994869,227.7913531698631,200.59572879060823,259.41066169723257,0.007250535067260512,0.003595246646656485
223.13108700815948,198.83496878261562,258.36896529029696,0.007135169806904727,0.0031489906320001097,221.4039873720376,200.25704842058533,259.65932634791955,0.007226530315537322,0.0036672988761398528
220.31068501345786,200.1343849816161,258.4959096902655,0.007213733316286728,0.003117806894047188,220.0111085020291,201.47236496827122,259.7245745147919,0.007316198635294025,0.003651535996878733
221.8767855105158,201.71676378039894,258.43960009027944,0.007389039221526157,0.0030850341694470375,223.58535944713728,201.82855658155432,258.7968552176203,0.007427877268214995,0.0035814269611759084
223.25681810792327,201.119936580858,258.32932139030686,0.007564662124785978,0.0030426845253248526,224.26932044059703,201.230581487452,258.7005900295177,0.007421384080276463,0.0035656603935633286
222.5663874092203,200.4731687813555,258.33848869030453,0.007687985354649859,0.002996978909403988,223.88400822324942,200.93115922018364,258.84992910757234,0.007409971035429515,0.00356545952026845
221.94904041038006,200.66418908120858,258.3680645902972,0.007790882712070422,0.002960641214761438,223.6668905109814,201.12871282478352,258.7662105351672,0.007405794034345377,0.0035720330137275534
224.1912834061678,201.90033518025774,258.4502418902768,0.007877881168777372,0.002942391368120827,228.16318783985315,200.86386050106427,257.81077241767525,0.007181724073599173,0.003668783437602357
226.07238800263394,201.11536968086153,258.33246869030603,0.007917833919278099,0.002936014421708379,228.8664644163266,200.26665411009117,257.73329712579806,0.007159108537669682,0.003678260231098882
223.2494603079371,199.32907188223552,258.2366706903298,0.007898969037086619,0.002930115471279175,223.3519961866997,200.22759748194713,258.4340891503119,0.007329897706075351,0.0036815350616160253
221.00154701216,200.28684208149883,258.3963682902902,0.007900107029980013,0.0029335304425820623,222.12831443753217,201.3436180427599,258.709466105528,0.007378486852772514,0.0037274312048637
228.97688859717758,204.71144457809547,258.67398329022126,0.00796676361371908,0.002958553232307433,234.2901451541906,202.08211237884439,257.5316240309743,0.007094975349989049,0.0036846758347435786
236.47393858309368,202.0033722801785,258.2752110903202,0.007981326522775774,0.0029812110419065,237.01880202289428,199.80622573256412,256.9626111073472,0.007069094799022055,0.0035650923874385445
233.3748611889156,199.3725329822021,258.26926749032174,0.007854382315524384,0.0029801370509315948,232.85585888780264,199.30478177375727,258.468531688292,0.007217269863187474,0.0036675128005245116
230.63175179406875,200.41911508139708,258.3998913902893,0.007746013992269228,0.0029794570566458074,231.9137655826298,200.18738314969517,258.1083623836811,0.007233519917858748,0.0036638647372115867
226.33381130214286,198.77582208266108,258.1652755903475,0.007678582413369896,0.0029808350450661234,225.99937423191693,199.50764190963628,258.9954991563279,0.007532363762509885,0.0036121696543113327
223.4084558076384,200.1731093815863,258.3974058902899,0.0076415746444781765,0.002987897985713939,224.76868654647484,200.76647387357662,258.88241386424033,0.007578342653382516,0.0036400433774498443
228.94475159723794,203.4507397790652,258.57015309024706,0.0076895723447393295,0.003006085832875552,231.29553715725214,202.31437230980666,258.55772243962855,0.007452527902677859,0.0035871563895894408
233.87322588797934,201.59884728048962,258.300243090314,0.007713691194120529,0.0030146637607924376,232.99590971463257,200.88125550897223,258.5178917992151,0.007388384025050892,0.0035189916825445313
232.86462088987412,200.37222698143316,258.340568090304,0.007654238565393782,0.003004012850295498,231.73631909159997,200.76241958449188,258.8540488559777,0.0074667024851791585,0.003474380504201526
231.745224291977,200.70904238117407,258.37598199029526,0.007606350864445698,0.002989886968999866,231.49081117182703,201.02194987888507,258.8287874715867,0.007477303094104708,0.0034621703585540667
226.96404460095889,198.64655798276053,258.15626029034973,0.007560097153293579,0.0029741471012670875,225.94920156242839,200.07118344300272,259.09573035295375,0.007590830515065797,0.003440515195976504
223.61928880724233,200.15501698160023,258.40255479028866,0.007537560294033076,0.002966406166316678,224.5879428456372,201.21716947761277,259.21895046633705,0.007629216203432917,0.0034735011160977455
226.32677080215606,202.16069788005748,258.45684979027516,0.007589190971606801,0.0029718051209475086,228.0940365027343,201.87289804371173,259.2547430326576,0.007599063205432372,0.0034900274841110105
228.62988769782947,201.1957747807997,258.3241058903081,0.007618072791243925,0.00297603608539334,229.05601463712432,201.21247356938386,259.4066764712241,0.007563264865861926,0.0034784429396149744
