HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
227.1456802999923,186.00701419231638,242.60204179529646,0.009497288046628688,0.0013158708483470257,225.7435354979187,186.05194708004282,244.86000089605824,0.010011874218025695,0.0003555437528815161
227.2183337998573,185.83137949245818,242.85222829523286,0.00948798910670753,0.001312721875367847,225.79173386650956,185.95267455004156,245.19993302007052,0.010018696877073203,0.0003477047693721232
227.26205349977607,185.69573869256766,243.0940356951714,0.009475972184346785,0.0013100948979095103,225.83417022707923,185.87305199265657,245.49377245395507,0.010019745267929895,0.0003432630584452045
227.2887383997265,185.58805489265458,243.3293766951116,0.009461554277498386,0.0013079939159376926,225.8764602957496,185.8054747532969,245.7422860412465,0.01001923288119828,0.00033995303077897273
227.30557439969525,185.49938569272618,243.56050469505283,0.009444999384456684,0.0013064169294695553,225.91684969258336,185.745420207497,246.02403420521003,0.010017719338396899,0.00033722176477048974
227.19818739989472,185.32384719286785,243.7869013949953,0.009425845508206562,0.001305231939637759,225.03264188337235,185.67177194473243,245.78856399326787,0.010020153406010677,0.0003433414121597918
227.20475809988253,185.26728419291354,244.02430399493497,0.009405839637461031,0.001304667944477309,225.01966649769733,185.59054191739457,245.91619771257038,0.010012754703975736,0.0003442844352353556
227.19604209989873,185.2042543929644,244.25332919487676,0.009384648774371528,0.0013045589454126123,225.00370656478694,185.51834310962192,246.03633653298465,0.009999717533762394,0.0003479412197661435
227.19016939990965,185.1585652930013,244.47972529481922,0.009362748915862723,0.0013048879425895414,224.99979887075273,185.45517478302685,246.1614094169974,0.00998261282105771,0.00035398890399204806
227.1859856999174,185.1221160930307,244.7055990947618,0.009340397060274192,0.0013056159363427462,225.0009520423143,185.40060645759894,246.30317697722586,0.009959616675749329,0.00036062340752720146
227.1820122999248,185.0866953930593,244.93204299470423,0.009317747206610974,0.0013066929271012648,224.99817570438302,185.3495307058399,246.44438640668602,0.009933880174755695,0.0003650842901076893
227.17734929993347,185.04847879309014,245.15947329464643,0.009294927354046092,0.00130807591523407,224.99407215244412,185.29360005516486,246.57545802391408,0.009910382436602555,0.00036648882211917275
227.17165109994403,185.00652089312402,245.38788629458838,0.009272056501810708,0.001309726901067231,224.99172506574368,185.2302751903842,246.71674953142843,0.009884696399336361,0.0003656047032545753
227.16491719995653,184.96113369316066,245.61709379453012,0.009249239649226443,0.0013116158848581704,224.9949409210041,185.15131201318655,246.85251601335432,0.009856280062228223,0.00036554357624319516
227.15731459997068,184.9129931931995,245.84685979447173,0.009226566795711827,0.001313715866838569,224.967847725414,185.09091559389648,247.06073865640334,0.00983798304017543,0.0003660478740870809
222.2214263091411,182.7361780949567,245.86550219446698,0.009193408009945,0.001314112863432006,216.74369458542765,183.31025902870672,249.14646395708817,0.009812430219769238,0.0003543901194667429
220.62648381210437,182.34098379527572,246.4092687943288,0.009169182166463981,0.001316238845189305,216.51168974899872,183.6015559172159,249.6337895056696,0.009837850284592645,0.00035596552926003876
219.68921751384573,182.75858059493862,246.73039379424716,0.009158528235297185,0.0013205748079831183,216.3527211433029,183.83565434342438,250.03411700701838,0.009839791062351555,0.0003581772156717911
219.12679931489063,183.24937559454244,246.93620219419483,0.009154757259660806,0.0013256797641783254,216.19858722822698,184.0054931060647,250.36760483123564,0.009840063215909038,0.0003605564456647351
218.78869341551882,183.63807419422866,247.10558749415182,0.00915531325606861,0.0013309847186573796,216.03258827015927,184.13570481773564,250.6304609722193,0.009854693545371258,0.00036297679746533497
218.58411141589892,183.90751859401118,247.27766919410806,0.009159116231498243,0.0013362536734453415,215.86843592650482,184.2360059217582,250.8502683463409,0.009891070973696174,0.00036557691824940257
218.45825901613273,184.07860659387305,247.46605679406017,0.009165576189761573,0.001341373629511837,215.7134306763444,184.30269340397817,251.05979720299467,0.009941641809704242,0.0003693328952486573
218.37817981628152,184.17659649379394,247.6717637940079,0.009174296133423524,0.0013462835873802926,215.6073344012594,184.30441827757022,251.2671662342805,0.00998891958766676,0.000372908269714289
218.3242145163818,184.22278659375667,247.89102709395218,0.009184980064396497,0.0013509545472995504,215.53715663724316,184.26922672132147,251.49596467296325,0.010025407168990873,0.0003751921971394906
218.28479381645502,184.23333609374816,248.11920789389416,0.009197394984185848,0.0013553745093725798,215.46502959783166,184.23017856628368,251.8116954964353,0.01004090663698362,0.0003765711669462149
221.9985988095551,185.9788826923391,248.52541259379092,0.009219184843405342,0.0013610304608397863,222.80300945202552,185.5433500847683,249.64430253186356,0.010017746461497203,0.0003886690360484896
223.32871610708386,186.3189588920646,248.50178909379693,0.009235359738902143,0.0013653994233504348,222.77371963223672,185.1749263891914,249.94400937407678,0.010016051729005347,0.00038468549985686993
224.12672030560122,185.9017294924014,248.6643847937556,0.009241366700092204,0.0013679694012978748,222.75502635068125,184.8679631295339,250.19800812047322,0.010019390268984404,0.0003816944440500215
224.603186104716,185.37738269282465,248.92107739369035,0.00924165369823796,0.0013697703858439215,222.7702163262268,184.6238189391046,250.3877913423839,0.010023560584039486,0.00038052636243255853
224.8818336041983,184.9298207931859,249.2060893936179,0.009238388719332424,0.0013713303724579317,222.796378194221,184.43382514668323,250.61085604271193,0.010018131904738953,0.00038003984699198326
225.04098870390263,184.58667889346293,249.48741689354642,0.009232586756817898,0.0013729163588488422,222.8381336237462,184.2819764611819,250.90292728080124,0.009995749627149724,0.00037980172949765275
225.12905060373902,184.33196739366855,249.75428129347858,0.009224742807496297,0.0013746743437638618,222.89503154811277,184.1599844810292,251.2322572653036,0.009965101446359335,0.00038025017948114105
225.1755084036527,184.14278879382127,250.00621489341455,0.00921512286964905,0.001376689326473625,222.92963407371877,184.0740295110049,251.5405869933779,0.009943611740183208,0.0003799300962215508
225.19812750361066,183.99950919393692,250.24655689335347,0.009203886942242431,0.0013790113065490941,222.92798636495806,184.01896646583958,251.8079972938237,0.009941267990648336,0.0003787531234024325
225.2074704035933,183.88743359402739,250.47926729329433,0.009191145024565757,0.001381672283715685,222.95103632193613,183.9539817055816,251.9939040864909,0.009925795645755896,0.00037958195010673605
228.70243819709995,185.29454999289152,250.83517159320385,0.009184554067148791,0.0013861062456685836,229.4153851749948,184.895782623307,252.06063119943383,0.009983675788274431,0.0003670006219144552
229.91198829485273,185.41195719279673,250.8578274931981,0.0091715261513199,0.0013899112130187818,229.52405487216387,184.64864057894636,252.35205284835166,0.009954283573087967,0.00036502872009734383
230.66213559345903,185.00176829312787,251.03038009315424,0.009149471293812517,0.0013926851892157462,229.65410083148927,184.41467358574275,252.6367534771776,0.009933208831895421,0.00036405735631650396
231.12844939259267,184.55362939348962,251.2760484930918,0.009122361468964401,0.0013952031676093862,229.81472548715058,184.20200612320534,252.90613599601042,0.009912320631209056,0.00036265643635569294
231.41867459205346,184.1874514937852,251.54380489302375,0.00909211566437731,0.0013978101452393381,229.98308869555166,184.00435968099458,253.15868547847916,0.0098879603969173,0.00036077455795534134
231.60050869171562,183.91087139400844,251.80941819295623,0.00905971487371321,0.0014006521208528107,230.1241657377981,183.84095227494106,253.4389023004608,0.009860011056862716,0.00035963981834408556
231.71615079150078,183.70512189417454,252.06481029289134,0.009025724093321757,0.0014037930939006355,230.2319045885947,183.71689502448146,253.72680866357342,0.009829070887594552,0.00036037695453131915
231.79179249136024,183.55007369429973,252.30958989282908,0.008990518320780159,0.0014072560641854544,230.31777472533705,183.62890431965695,253.9821253490109,0.009796063366099388,0.0003635855669286703
231.843590091264,183.42984629439675,252.546160992769,0.008954368554337542,0.0014110440316815256,230.40878368585842,183.55909788792806,254.2264083988823,0.009760813207035113,0.00036754020671491035
231.88140339119374,183.33299799447494,252.77738109271021,0.008917479792669445,0.0014151499964489146,230.49241966298055,183.50104658787103,254.48992116429923,0.009728783870004355,0.0003728510326036331
225.91911370227115,180.784667696532,252.77013489271204,0.008867782113757544,0.0014172649783006017,220.47801988634728,181.6081277768276,255.31969746061193,0.009492415553155607,0.0003867496478911548
224.1093017056336,180.41594039682968,253.35994639256216,0.008828501367543644,0.0014221039367782913,220.23152958536156,181.88598600978224,255.66007280611666,0.009480051017378742,0.0003877471295768572
223.04012780762002,180.89985369643904,253.6874162924789,0.008802790533656893,0.0014297538711354574,220.09729329348596,182.1107046974463,255.9232924356259,0.009446403704384883,0.00039474228247915314
222.40193060880574,181.4526694959928,253.88364739242903,0.008783266659797262,0.0014384117968432148,219.9905874688205,182.3005962231757,256.2555608144671,0.009392825248672567,0.00040839750112136165
222.02138520951277,181.88905239564053,254.03964229238937,0.008767276763105215,0.0014473907197965475,219.8715469271707,182.47352919933806,256.53383355910887,0.009335818949712164,0.0004249418046014344
221.7942899099347,182.19243759539563,254.19991669234864,0.008753794850209521,0.0014564096424066497,219.728551087008,182.60023098522998,256.6890478496956,0.009282920785638114,0.00043915605754771877
221.6577920101883,182.3868456952387,254.37975109230294,0.008742312924392256,0.0014653385657890203,219.59581813688717,182.65474430077663,256.7273736108127,0.00923712878158857,0.0004482703727945417
221.57402591034392,182.5005569951469,254.58010299225202,0.008732521987649804,0.001474107490544313,219.49349850267663,182.63926031138226,256.7427104815039,0.009190938049513455,0.00045570397307846395
221.52032981044368,182.55720169510118,254.79652159219702,0.008724206041377693,0.0014826784169985968,219.41807347921917,182.57637700242694,256.8124064749201,0.009133236375149819,0.00046543511544012246
221.4833091105125,182.57460469508715,255.0235767921393,0.00871720408661611,0.0014910323453149058,219.32678733404646,182.52664733138633,256.98291776971456,0.009075603753985428,0.00047535380658669693
224.10229200564663,183.71665779416523,255.36654279205212,0.008716087093832807,0.001500148267092674,223.00754028478437,183.6196464150777,256.63801171562034,0.009115757935644671,0.000481883560652349
224.99560290398693,183.8655107940451,255.43328999203516,0.008711006126660056,0.0015079192004115677,222.94801937232833,183.3995980294127,256.896224583826,0.009057589264227481,0.00048809184220815235
225.520356603012,183.54266999430567,255.6239714919867,0.00870039219523483,0.001514183146661671,222.91176657143706,183.1886746385467,257.1124556998735,0.009011047038913717,0.0004912493301959856
225.83031070243615,183.18828499459175,255.87579439192268,0.008687901275936497,0.0015197920985321736,222.89343003679394,183.0062183074385,257.2898427905192,0.008972350447129546,0.0004920512054452718
226.0084940021051,182.901816194823,256.1447324918543,0.008675062358886517,0.0015250730532171662,222.89032710861372,182.83690306165468,257.4809603670817,0.008930861098568377,0.0004942662260576448
226.10605130192383,182.686253094997,256.41008399178685,0.008662507440001676,0.001530140009738442,222.90342087523356,182.68776942760795,257.7002377514822,0.00888237518944924,0.0005003164109340149
226.15455600183373,182.5246035951275,256.66523489172204,0.008650529517388959,0.0015350319677613514,222.94221838521557,182.568587750919,257.8904688850599,0.008829456821433128,0.0005106302048541462
226.17358050179837,182.40027079522784,256.9102330916598,0.008639284590040488,0.0015397589272000867,222.98950660003808,182.48294364210287,258.0544139355217,0.008785247920789151,0.0005215672164403027
226.17527010179523,182.30083939530812,257.1474304915995,0.008628857657407094,0.001544322888037486,223.03068007012166,182.4302238702014,258.21249392274217,0.008756969551696341,0.000530510792830339
