HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.83142969932945,0.009002927143024465,0.0014850866143260022,227.69791614300325,0.008288059548577953,0.0016285482080683929
227.78318219942008,0.008992853205934776,0.0014849006158890077,227.76384828238722,0.0083549917961018,0.0016101029752082516
227.75679709946965,0.008981834274746442,0.0014851306139562592,227.85729349912657,0.008425120826740063,0.001585222810323168
227.74241849949667,0.008969742350258799,0.0014857576086874187,227.89203239020048,0.008496395924615896,0.0015641562589876784
230.43000929444776,0.008963379389994587,0.0014882155880322201,231.62917880985495,0.008573780517713623,0.001580612335533703
231.3447036927294,0.00895473244399354,0.001490843565948468,231.78728084507543,0.008594670557908149,0.0015637441566418997
231.90632209167438,0.008939541538858594,0.0014927845496377516,231.98652471041197,0.00858281556252319,0.0015604903922859772
232.2542276910208,0.008920256659289937,0.001494505535175751,232.10417595891144,0.008556007694503936,0.0015640592092398967
232.46929329061678,0.008898323796257563,0.0014962315206717345,232.1337778719837,0.00854029093214426,0.0015699070372817757
232.6017674903679,0.008874605944372192,0.001498062505285376,232.1381344912938,0.008534391692418179,0.0015742429958743819
232.6830590902152,0.00884967010009301,0.0015000404886637395,232.07977400460936,0.008520760221230524,0.0015868400460434654
232.7328883901216,0.008823916260922092,0.0015021824706639689,231.9659504638775,0.008485188494205471,0.0016135204101601953
232.76362829006385,0.008797638425023459,0.0015044894512776614,231.81961964534958,0.008431372584149556,0.001647012645181567
232.78299089002746,0.008771057591017005,0.0015069554305552366,231.80914072422547,0.008399425846560215,0.0016597074011994132
233.36981118892507,0.008745652749666646,0.0015098464062614286,232.83266863906792,0.008388589295247719,0.0016808808260649376
233.58571388851948,0.008720280908110204,0.0015128753808079719,232.92837339003034,0.00836176058421926,0.001688768684845634
233.71658048827362,0.008693840073229478,0.0015158083561612275,232.99060029306565,0.008343563420249228,0.0016957341897745368
233.79914648811854,0.00866682424193952,0.001518736331556499,233.03089529360346,0.00832670885865735,0.001702996128219549
233.85229078801868,0.008639551412254483,0.0015217013066408504,233.05065888087515,0.008294584806355487,0.0017146875107807021
233.88751068795253,0.008612214582969112,0.0015247162813050391,233.05651593370922,0.00825282371971037,0.0017265621228400882
233.91184618790683,0.00858494275327783,0.0015277842555238552,233.0761583186958,0.008208601129752878,0.0017371991865900121
233.92960938787346,0.00855782392263109,0.0015309022293225087,233.10890514551085,0.008166936204901795,0.001744817325803993
233.94342878784747,0.008530922090629224,0.0015340642027514189,233.16048909186864,0.008129058002647701,0.0017488857104574157
233.95488168782595,0.008504283256984971,0.001537262175877812,233.20137487422537,0.00808786586930703,0.0017621834942064536
229.8874025954671,0.008468381481186482,0.0015383861664325545,227.0212726581845,0.008025961487714105,0.001745709295087392
228.577969097927,0.008433872696688957,0.0015397951545923691,226.30210700151864,0.008034583740723206,0.0017511721691781301
227.80639809937645,0.00840827985651262,0.0015427361298783987,225.8442974945715,0.008017550552037003,0.0017530883386912477
227.34123650025032,0.008388602979391936,0.0015463260997107162,225.58556393068503,0.007984239438462297,0.0017581246762146297
227.0595044007796,0.008373224075431014,0.001550143067635495,225.46922591846294,0.007951350482321842,0.0017661991868581344
226.88735150110296,0.008361210150456275,0.0015539720354594347,225.4173402355263,0.007927826491845842,0.0017764088628826728
226.7801859013043,0.008351942208333263,0.0015576900042161355,225.38536631124128,0.007906422069568446,0.0017871305991240378
226.71107440143413,0.008344982251797205,0.0015612189745610517,225.37539218811602,0.007882997247433885,0.0017966273771017887
226.66384440152285,0.008340005282877672,0.001564510946897539,225.37425091947875,0.007862318596155821,0.0018041063785766923
226.6288961015885,0.008336769303085908,0.0015675369214692917,225.36809625475092,0.007850778321858307,0.0018086983938764003
224.07062050639445,0.008328642353837557,0.0015687579112089185,221.79519154340085,0.007839878108097553,0.0017810429573074467
223.26301860791162,0.008324186381664472,0.0015700869000409936,221.4385998256492,0.007852738208983544,0.0017820044112312043
222.76801830884153,0.008326966364303875,0.0015721038830916298,221.1681588190474,0.007878984031598939,0.0017782614083331116
222.46124070941784,0.008334817315275796,0.0015742388651506822,221.00205648116108,0.007909951469885821,0.0017693947532838139
222.26775100978134,0.008346506242280102,0.0015762298484198031,220.91238328894056,0.00793819965307394,0.001757630791768217
222.14190851001774,0.008361257150162768,0.0015779528339409962,220.8463870582959,0.007956928868558229,0.0017491695361952183
222.0561233101789,0.008378533042277267,0.0015793438222520696,220.76884742048932,0.007970429650379652,0.0017441452567439162
221.99383131029592,0.0083979389210903,0.001580372813605121,220.69278188167877,0.007988251461222876,0.0017419794142089153
221.9451784103873,0.00841917978844409,0.0015810298080841832,220.6381691473278,0.00800865370103144,0.0017433915563091064
221.90437961046396,0.008442025645774945,0.0015813158056808523,220.60850123929401,0.008024374937419995,0.0017413224266051674
225.73324790327106,0.008476470430672135,0.0015837557851769123,226.22169341005164,0.008064602923502674,0.0017803239060974066
226.98563380091832,0.00850904322725963,0.0015855837698157634,226.49350968184893,0.008048607232286585,0.0017889491159857698
227.75284889947707,0.008532840078651661,0.001585647769277955,227.01417946895594,0.00803459118550726,0.0017991420171041504
228.21357429861155,0.00855044996868039,0.0015847457768576906,227.40891627446086,0.008032598894482199,0.0018035068796048298
228.48590509809995,0.008563658886192569,0.001583358788513004,227.58597837656825,0.008030350617420813,0.0018079047422115975
228.64445269780208,0.008573579824237716,0.001581769801865775,227.67533396803648,0.008028227183661259,0.0018123180143251845
228.7352597976315,0.00858089477855686,0.0015801508154706435,227.72741049697962,0.008022825276985335,0.0018172999663969957
228.78638099753547,0.008586033746464732,0.0015786128283948484,227.74724309340573,0.00801727967643257,0.001823136374735317
228.8147279974822,0.008589273726231517,0.001577225840050162,227.7339814376185,0.008013977437474796,0.0018306413365301096
228.83035899745283,0.008590804716670699,0.0015760378500332278,227.75227695428,0.00800982864066871,0.0018333040070997071
224.209267206134,0.008579019790265896,0.0015723248812345107,221.56555382545392,0.00809037943838481,0.0017777750424492896
222.79999540878146,0.008569237851352721,0.0015694929050325266,221.0167784341135,0.00812308542464024,0.001778094155780384
221.96363061035262,0.008568153858122105,0.0015688619103349799,220.5686168035648,0.008153900197131036,0.0017727633530438354
221.46091921129704,0.00857120483906916,0.0015694139056963835,220.31532877585337,0.008194900054606614,0.0017568811697989634
221.15934421186356,0.00857610180848828,0.0015707468944948458,220.2033118471929,0.008235987960970526,0.001741259299051339
220.97911461220215,0.008581554774435278,0.0015726958781169034,220.15656520460047,0.008268083093149716,0.0017292679364822882
220.8717083124039,0.0085867417420434,0.0015751888571675907,220.14178233322204,0.008296450774666501,0.0017205324661642327
220.80744581252466,0.008591112714747294,0.001578189831949425,220.15122722752133,0.008323415018943126,0.0017114540500902668
220.7681786125984,0.008594299694845054,0.0015816858025716482,220.17546514627006,0.00835294116374016,0.0016971522899809318
220.74288911264594,0.008596066683810459,0.0015856737690594705,220.18301395455978,0.008385353773008584,0.0016904614076436414
222.85365040868064,0.008601325650968952,0.0015913147216567137,222.72794719608683,0.00837692293685103,0.001696146469444905
223.61284020725444,0.008604542630879368,0.0015972546717413839,222.80736895943036,0.00840522655027427,0.0016933899587025939
224.05242730642865,0.008601729648446046,0.0016025316273974115,222.98372336076062,0.008439020262430694,0.0016913164313488377
224.3127459059396,0.008595643686452017,0.0016076235846080413,223.1248240785888,0.008473958490828009,0.0016852255799571782
224.4621625056589,0.008587923734662025,0.001612707541885897,223.16782233428083,0.00851046518251202,0.001677071273248441
224.54230910550837,0.008579538787024835,0.0016178214989116552,223.1820401238013,0.008545109902684148,0.0016709304517874871
224.57920010543907,0.008571124839568747,0.001622952455794558,223.168740869923,0.008580365572378465,0.0016676008989020526
224.5893864054199,0.008563134889464854,0.00162807441275309,223.08847132515083,0.008623829068769535,0.001667990410095141
224.583481205431,0.008555895934671104,0.0016331523700813652,222.95986427847365,0.008680250414629538,0.0016721250166164773
224.5682773054596,0.00854964497370747,0.0016381553280398846,222.9117996403518,0.008727446515764282,0.001662597933866397
225.50644230369716,0.008547377987864474,0.001643720281275775,224.36365325784038,0.008820120893766987,0.0016637332013526899
225.7939113031571,0.008545699998343282,0.0016490722363015585,224.51697922500497,0.008869118453681686,0.0016483197579274529
225.96692710283207,0.00854267301724635,0.0016539511953020817,224.6823359467396,0.00892950853756421,0.0016343931811843824
226.06490020264803,0.008538594042718969,0.0016585421567227416,224.7830607567454,0.008997152656771005,0.0016209948898580693
226.1180328025482,0.008533754072943895,0.0016629761194627125,224.82477528352268,0.009070919824524511,0.001608155773891988
226.1455547024965,0.008528368106578494,0.0016673430827657016,224.81912002297474,0.009143431496259445,0.0015950832987662487
226.1590766024711,0.008522576142748489,0.0016717030461275133,224.8107193085713,0.009210062313544305,0.0015801707973060828
226.16533510245935,0.008516459180948049,0.0016760980091952112,224.80983567411067,0.009270129169719142,0.0015634414635677843
226.16809290245416,0.008510063220889914,0.001680555971733504,224.81867677796885,0.009327160892425638,0.0015447743976462964
226.16935660245178,0.008503406262461677,0.0016850939335995366,224.8037527154468,0.009379062395351212,0.0015359656213429806
223.79255000691685,0.008490180345055661,0.0016881969075242388,221.18222336065244,0.009449002132810302,0.0015085046743836868
223.03621600833768,0.008477872421916898,0.0016916118788271259,220.77832150486773,0.009492385943764357,0.0014999308176964158
222.5871013091814,0.008471626460922041,0.0016961478407099648,220.42263721783684,0.009521911670985364,0.001488713406030285
222.3181089096867,0.008469760472574875,0.0017011687985172255,220.20932563806056,0.009549699422913517,0.0014779199774574232
222.15696090998946,0.008471244463307562,0.0017063357550976112,220.09761520523097,0.009578392097888052,0.0014685973854238455
222.05958701017238,0.008475449437048095,0.0017114607120309335,220.04444293782834,0.009608453276885262,0.0014595816003948577
221.99945461028534,0.008481959396394323,0.0017164246703171796,220.02629876538143,0.009643765987465098,0.0014489852149057434
221.96075271035804,0.0084904873431385,0.0017211546305697875,220.02568260088503,0.009680426013066838,0.0014377935507699944
221.934164010408,0.008500830278548333,0.0017255985932257258,220.03796591309623,0.009719342094574843,0.0014235330008952373
221.91427691044535,0.00851283620357303,0.0017297245585538993,220.03766893576943,0.009758586605594777,0.0014099471001533328
227.57738499980667,0.008541112026994514,0.0017372534952857983,228.62830422644507,0.00979578103306728,0.001465909960341567
229.60907529598995,0.008569477849853964,0.0017443164359336142,228.9280830869522,0.009781667440527655,0.0014646681562419592
230.85421469365085,0.008585092752341109,0.0017484764009760767,229.79356385661427,0.009752232864188337,0.001458593955629245
231.6214698922095,0.008592027709033284,0.0017510023797494567,230.45166021898078,0.009717193033577872,0.0014548745546340022
232.09189439132575,0.008593429700278049,0.001752641365976523,230.73506669725168,0.00967869414631475,0.0014567619620987182
232.37961809078524,0.008591278713710654,0.001753790356321184,230.89267726037897,0.009637332644136846,0.001463248867960815
232.55580019045425,0.008586800741674956,0.001754659349018756,231.03813681850158,0.009588686707099784,0.001475182936955029
232.66462789024982,0.008580772779318728,0.0017553693430524457,231.20233672470894,0.009534131234104846,0.0014892160680438733
232.7334177901206,0.008573702823469602,0.0017559883378508313,231.35534033186926,0.009473919920485572,0.0015074949527066933
232.77891019003516,0.008565932871991849,0.0017565553330861862,231.49782694388918,0.009400750482990262,0.0015236168255990648
226.85856400115705,0.008542757016721785,0.0017533343601530678,223.112597877402,0.009458336364879047,0.0014467651819762201
225.0399900045734,0.008521772147769323,0.0017506713825309337,222.59404659201616,0.009471988380807312,0.0014514062275248988
223.97205660657963,0.008513822197415638,0.001750544383598147,222.10087322488243,0.00948071767644868,0.0014439876050726878
223.3337176077788,0.008513897196947276,0.001751477375757911,221.819150252697,0.009474579165658165,0.0014352950118403506
222.953017608494,0.008519317163100355,0.00175285436418663,221.62989320182447,0.009462149048774278,0.0014306645703021184
222.72700480891857,0.008528489105822872,0.001754400351195199,221.47489578534623,0.009441718747856584,0.0014294089703494547
222.59339930916954,0.008540336031840495,0.0017559673380272995,221.36776819494,0.009415518357513109,0.0014293352387851799
222.51434640931808,0.008554089945949247,0.0017574753253551923,221.31551985699852,0.00938011545051108,0.0014293012279289318
222.46688500940724,0.008569195851615002,0.00175887731357383,221.27419495432096,0.009341098291742646,0.001426931603975786
222.437200809463,0.008585253751335693,0.0017601533028512777,221.2536502151491,0.00933816390147391,0.00142599657141585
219.90830901421376,0.008595487687426209,0.0017596033074730674,217.8652823285062,0.009273557397330141,0.0014316308474547077
219.0535475158195,0.008607646611495448,0.0017591203115318393,217.66075252057942,0.009272153005630486,0.001435619799558306
218.54904241676726,0.008626893491301408,0.00175976230613695,217.48623265226578,0.00926690319207495,0.001450034018922242
218.24456901733924,0.008650537343648896,0.001760844297044629,217.34378760438028,0.00925088721859461,0.0014660414997219881
218.06054961768496,0.008676988178467175,0.0017620752867002231,217.2572669407058,0.009240032866612548,0.0014738229282841232
217.94858071789528,0.008705263001894906,0.001763331276145736,217.23449867898455,0.00924035991215821,0.001475655826170056
217.8792645180255,0.008734692818109867,0.0017645592658265398,217.25083497022624,0.009247115910518449,0.0014790074027694945
217.83480651810905,0.008764805630059616,0.0017657372559275063,217.25298488301084,0.00926163953885675,0.0014814174921939426
217.80451231816593,0.008795263439854905,0.0017668612464822485,217.24110832820665,0.009281347600275238,0.0014849945902061874
217.78203601820815,0.008825825249000732,0.0017679362374487502,217.17818593980775,0.009289887435707023,0.0014835930166515248
224.09921870634074,0.008873612950573297,0.0017734391912056426,227.09271014167737,0.009285082591167648,0.001595083511555756
226.45218860192045,0.008919682662874464,0.001778996144508759,227.32293499268332,0.009279261772219752,0.0015878795582514795
227.8856932992275,0.008948463483142315,0.001781404124273723,227.85166711137433,0.00930803500357559,0.0015658464815089753
228.76233639758064,0.008965265378216857,0.0017820861185427036,228.1762814147228,0.009358979135905582,0.001544448971559819
229.2922271965852,0.008974293321838626,0.0017819081200384829,228.25094456060123,0.009396758933385832,0.0015310841591159856
229.60863839599077,0.008978241297184079,0.0017813271249207735,228.23758454693868,0.009425931892377809,0.0015281355349135125
229.79489779564088,0.008978816293593308,0.0017805811311896011,228.22283356254886,0.00945074430772493,0.0015243734518895998
229.90280989543814,0.008977130304122073,0.0017797961377861557,228.23461096626906,0.009473210852527388,0.001519831530786399
229.9644169953224,0.008973929324111741,0.001779040144139016,228.25336924086983,0.0094980893164715,0.0015170895251955013
229.99936479525675,0.008969730350333738,0.0017783461499708744,228.27017907768868,0.00950738680184972,0.0015182120075788981
228.15319489872496,0.008960119410352697,0.0017765461650967318,225.52350645702208,0.009582375725478681,0.0014911543144683719
227.5420263998731,0.008950256471945353,0.0017748111796763778,225.3300111335733,0.009603775948134304,0.001487677511243895
227.1844693005448,0.00894468150676022,0.0017739941865418365,225.11065657285022,0.009622286162887664,0.0014869510833309357
226.96960070094846,0.00894188652421449,0.0017736241896510407,224.9565773747307,0.009629690668751186,0.0014902755292681953
226.84163550118885,0.008940970529934747,0.0017734701909451417,224.85919736705299,0.0096295342328401,0.001494676051743804
226.76684110132936,0.00894141952713082,0.0017734171913905141,224.83747867904657,0.009625158417843335,0.001496632119289538
226.7245500014088,0.00894290751783853,0.0017734031915081596,224.84521087718127,0.009612739849919326,0.0015007975802894308
226.7019776014512,0.008945211503450467,0.001773387191642612,224.84683727224234,0.009591557625812163,0.0015085395363979642
226.69118510147152,0.008948175484940821,0.001773343192012355,224.83383372655697,0.009558777096270241,0.0015114667043251192
226.68725620147887,0.008951683463033995,0.0017732541927602445,224.88318336272746,0.00954621927270604,0.0015130175851840611
224.9037706048293,0.008950834468335847,0.0017719102040542182,222.88833398956615,0.009543222269894487,0.0014751133193212282
224.29073460598096,0.008951136466449912,0.0017706742144406405,222.63842058882892,0.009536563196895876,0.0014781874184031647
223.92122810667513,0.008955586438660464,0.0017702262182052984,222.43957967349775,0.009541535644522418,0.0014734764005715066
223.695591607099,0.008962331396539158,0.0017702002184237827,222.34567645807118,0.009556543088378291,0.0014670828561057319
223.5580482073574,0.008970240347148878,0.0017704602162389369,222.32813512421498,0.009574835304583196,0.0014594188164217831
223.47425210751481,0.008978574295104553,0.001770958212054116,222.3358825519562,0.009594294252073718,0.0014515092531113436
223.42289590761126,0.008986816243634751,0.0017716842059533537,222.3438324065505,0.009616249206587324,0.0014436836707264465
223.39076060767164,0.008994590195087524,0.0017726401979198426,222.3364054351128,0.009641347387106985,0.0014363406949440757
223.36969080771124,0.009001632151111506,0.0017738361878695506,222.3072508917315,0.009668441915104556,0.001431742029972265
223.35472320773934,0.009007755112874476,0.001775286175684832,222.27628085234178,0.009697439158103666,0.001425110728697015
224.07959740637762,0.00901539206518279,0.0017776301559876042,222.91531450661918,0.009650943141077119,0.0014466275426299234
224.28168070599799,0.009020855031067341,0.0017800061360214723,223.05602211022955,0.009612359688702816,0.0014582689019244054
224.41275300575174,0.009023630013737967,0.0017823651161981958,223.20720197201118,0.00957139867772865,0.0014764555600682754
224.49164500560354,0.009024282009666344,0.0017848440953665285,223.304916396465,0.009535874268033017,0.0014929601880868792
224.53784680551675,0.00902317901655438,0.001787510072963453,223.34729468025898,0.009508500942417212,0.0015035666456126716
224.5639643054677,0.00902060403263479,0.001790401048669645,223.36726989560432,0.00949283043555077,0.0015111906808692502
224.5779318054414,0.009016773056558694,0.0017935400222918302,223.38575229222897,0.00948453704156037,0.0015194986925320844
224.5846622054288,0.009011854087276961,0.0017969379937375725,223.39014793740574,0.00948681323656196,0.0015291935243437423
224.58715720542412,0.00900598212394654,0.0018005999629648558,223.3949497054226,0.009492487307362633,0.0015370803191769025
224.58722460542398,0.008999263165905484,0.0018045269299652765,223.3984636198396,0.009486327893909196,0.0015429442660239584
226.52091490179137,0.008996816181186557,0.0018099438844448488,226.24456986543572,0.009528406863288832,0.001567053778243485
227.2446433004318,0.008994351196580036,0.001815749835655555,226.49940195314807,0.009531806838898805,0.001553691235554396
227.67235969962826,0.008986368246432432,0.0018208327929418139,226.8218910918225,0.009553698512747951,0.0015362371407542784
227.93235159913985,0.008974420321045534,0.0018256527524381286,227.03721583520831,0.009582132529199578,0.001525306108300038
228.08964789884433,0.008959692413019235,0.0018304657119932663,227.1311222234696,0.009606205333884699,0.0015205748754651876
228.18436389866642,0.008942950517570004,0.0018353976705484166,227.16436718533063,0.009620235506664538,0.0015194159351462088
228.24121209855963,0.008924707631494246,0.0018405136275573683,227.185461142187,0.009624716693989455,0.0015174750465853282
228.2753950984954,0.008905322752550071,0.0018458475827344105,227.21902846405234,0.009611495425630886,0.0015138032572423407
228.29622319845626,0.008885054879120073,0.001851416535936688,227.23934380727624,0.009586374147191469,0.001513550782491945
228.30934399843164,0.008864097009999,0.0018572254871221843,227.26091257884366,0.009573459164884566,0.001518991065429993
225.00627100463674,0.008833747199529271,0.0018610984545763811,222.6351532036672,0.009570579465144842,0.0014817846959536839
223.8899405067339,0.00880281939266905,0.0018653794186020496,222.2506310221569,0.009564925533439494,0.0014949026725690645
223.23575000796285,0.008779477538435625,0.001871594366375825,221.85022309193064,0.009558992804115913,0.0015018018758339885
222.84236400870185,0.008760984653921073,0.0018788443054522323,221.6047002598347,0.009544882265846669,0.0015081229300076145
222.60639910914514,0.00874563074980403,0.0018867142393186218,221.4457266469254,0.009532295331267896,0.0015151960177649097
222.4652406094103,0.008732355832704009,0.0018950041696556446,221.3541516575929,0.009522107144289759,0.001521103373671452
222.38073930956907,0.008720436907136014,0.0019036070973624487,221.2976726618784,0.009512335292542959,0.0015275385184859015
222.32963410966505,0.008709370976241186,0.001912459022976843,221.2491346368211,0.00950890086094525,0.001535650054503674
222.29780000972488,0.008698803042236438,0.0019215179468517632,221.19755069046332,0.009518913618268367,0.0015370672326222043
222.27675360976443,0.008688487106657995,0.001930763869155275,221.16621514051752,0.009527647495315306,0.0015364136851154907
222.256740309802,0.008677632174445513,0.0019400217913579478,221.00215420446946,0.009539743169592453,0.0015055539932159767
222.25655500980236,0.008667408238292545,0.0019495517112749355,220.8481708259575,0.00954634106173749,0.0014990680981040393
222.2342882098442,0.008657243301771136,0.0019590866311499067,220.73151330928235,0.009569019210209796,0.0014908946758045642
222.212030609886,0.008647761360984515,0.0019687025503442143,220.65060919757258,0.009615672999390722,0.001478841994392497
222.18974700992788,0.008639230414259071,0.001978383468992311,220.60820299283333,0.009672404544586314,0.0014635972221167025
222.16634030997184,0.008631715461188887,0.001988082387489149,220.57216339817907,0.009726903227241353,0.0014486047118017968
222.14117591001911,0.00862521650177397,0.0019977543062128745,220.5228359718514,0.009780188791879356,0.001433137503561052
222.11423331006972,0.008619714536132967,0.0020073602254912144,220.47342859008958,0.009831897398541168,0.0014144234111584536
222.08588821012296,0.008615188564397021,0.002016875145534251,220.4129886275506,0.009867605637135369,0.0014009913572303177
222.05667691017786,0.00861161758669727,0.0020262790665100485,220.35972180967426,0.009903012457421324,0.0013899948565376683
223.0409358083288,0.008612632580358779,0.002036545980233838,221.56702030964672,0.009871316384756627,0.0014062251279515436
223.29154320785804,0.008613063577667262,0.0020461818992600807,221.67757709978378,0.009858804566140042,0.0014169510667856777
223.44978800756076,0.008612123583537393,0.002055190823555164,221.8502763955534,0.0098427119972853,0.001429761846282372
223.5391944073928,0.008610506593635265,0.0020637927512703715,221.95920996346408,0.009831909042946996,0.0014380473022574337
223.58639180730412,0.00860867160509451,0.0020720886815569746,221.99449505802951,0.009819368208761791,0.0014416477361856442
223.6085052072626,0.008606951615835598,0.0020801346139443914,222.0186904607934,0.009811949767789653,0.0014447562362379257
223.6161608072482,0.008605576624422224,0.0020879635481553145,222.069005273276,0.009805914147732606,0.00145423136288331
