HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
226.1882592,0.009440280999999997,0.0006586415000000001,223.44424,0.0093995165,0.00030362676
227.69155395,0.009388610000000002,0.0006770854999999999,225.33295,0.009612252,0.00028267218
226.72542349999998,0.009309697,0.0006971400000000001,223.15903,0.00996316,0.00025970052
240.40874075,0.009321014,0.0006745284999999999,236.10419,0.0103534935,0.00020104458
220.80796809999998,0.009527773000000003,0.000640156,217.0792,0.010711222,0.00021807684
230.5118184,0.010016077999999996,0.0006005069999999998,228.68813,0.010317459,0.0002727357
240.80505315,0.010115888999999996,0.0005314760000000001,236.84032,0.010099088,0.0002534244
235.06531755,0.009974262,0.000481084,231.0326,0.00989614,0.00025813133
231.93152725,0.009918213999999996,0.0004513594999999999,228.71835,0.009485094,0.00028303175
223.4273704,0.009986789,0.000438838,219.91278,0.009672524,0.00029609274
235.3065685,0.010184811,0.000415898,232.16481,0.009153786,0.00038322507
225.51933904999999,0.010342673,0.0003807494999999999,222.26099,0.008929948,0.00041761503
236.55034899999998,0.010573465499999999,0.0003480595000000001,234.10619,0.008751989,0.00038786593
227.35446615,0.010565854,0.00032061000000000025,224.10275,0.009048271,0.0003654516
221.66169065,0.010697476999999997,0.0003144884999999997,218.03932,0.009370364,0.00034963674
228.25344940000002,0.011010158999999999,0.0002987134999999999,226.53334,0.009571701,0.00032886726
225.0633277,0.011269079499999996,0.0002747045000000002,222.96678,0.010013007,0.00028473765
231.98906595,0.0115604755,0.00025190450000000023,230.65807,0.010360389,0.00024845306
229.23045754999998,0.011727912499999998,0.00022838049999999985,227.3316,0.011203954,0.0001667281
226.44806935000003,0.011867121500000001,0.00021353099999999996,225.31851,0.010944217,0.00018634716
231.26309565,0.011900918,0.00020459300000000004,230.0656,0.010832755,0.00022035958
227.89506835,0.011794504499999999,0.0002002279999999999,226.13351,0.010835168,0.00022127712
223.77227475,0.011717185499999998,0.00020455949999999992,221.42743,0.010685232,0.00022233071
222.91499629999998,0.011724036000000004,0.0002138175000000001,221.8882,0.01004373,0.0002503205
236.46553010000002,0.011706717499999993,0.00022013199999999986,235.67926,0.009416917,0.00028850176
230.61354260000002,0.011428133500000005,0.00022363800000000018,228.60735,0.009233804,0.00034410701
232.46773695,0.011198731000000002,0.00023451950000000004,231.21408,0.008884422,0.00042641864
218.95498485000002,0.0109848685,0.00025272349999999995,216.57942,0.009125314,0.00037543688
230.03474095,0.010959466,0.0002778670000000001,229.87228,0.008693848,0.0004088081
227.30629805,0.01073066,0.00029460050000000023,227.16933,0.008488556,0.00049113267
220.64228455,0.010386476500000002,0.00033149699999999993,219.00392,0.008824501,0.00043428235
229.39515265,0.010180153999999999,0.00037779,229.44481,0.009229896,0.00038956638
233.60565395,0.009938134500000003,0.0004086690000000002,233.0952,0.009860355,0.00029510268
218.44496605,0.009678466,0.00044759200000000013,216.93686,0.010681685,0.00022119438
226.8539016,0.009690659499999999,0.0004987015000000001,226.8361,0.010400859,0.00027523388
237.80529305,0.009667184499999997,0.0005254164999999999,237.26852,0.010615509,0.00021123109
225.45090905,0.009483880499999996,0.0005432479999999998,225.34525,0.010044602,0.0002861483
228.53035295,0.009341160500000003,0.0005848009999999998,228.5979,0.00932801,0.00036642404
220.95176295,0.0092160645,0.0006253079999999999,221.27235,0.00891229,0.000386242
229.09018375,0.009178712999999998,0.0006788240000000003,230.37778,0.008953437,0.0003824883
223.2458851,0.0089274535,0.0007362829999999997,223.56284,0.008783378,0.00042878996
221.56834725,0.0088045735,0.0008110729999999999,222.52011,0.0082335565,0.00058365316
224.61482890000002,0.008744082000000002,0.0008905750000000002,226.04375,0.0076356875,0.0006812497
214.6627825,0.0087361345,0.0009619949999999999,216.28282,0.0079109715,0.0005985332
232.45003294999998,0.008958958499999996,0.0010453084999999993,235.71884,0.007559172,0.00076505967
235.73125955,0.0088046065,0.001100228,237.70132,0.0074930293,0.0007728586
231.30781230000002,0.008520662499999996,0.0011634950000000005,232.96538,0.007754427,0.0006839562
231.91424715,0.008246378,0.0012488225000000003,233.34325,0.008546938,0.00054419786
224.19802694999998,0.007969485499999998,0.001340024,225.67169,0.00877134,0.00050409714
225.36767630000003,0.007834642,0.0014472165000000007,227.46606,0.00900759,0.00044608623
222.53802305,0.0076589570000000036,0.0015500614999999999,224.31224,0.009491319,0.0003542264
217.84059845000002,0.007609602999999998,0.0016454055000000006,220.63686,0.009264346,0.0003813246
217.1746656,0.007677705000000001,0.0017389024999999998,220.51627,0.00864168,0.00041908145
219.92330214999998,0.007751157500000002,0.0018383860000000009,223.38303,0.008118676,0.0005231865
228.1622069,0.007836486500000003,0.0019198595000000007,233.06648,0.008014542,0.0005866546
221.60038459999998,0.007775848499999998,0.001969700999999999,225.58005,0.007919883,0.000583282
217.72018265,0.007857994500000002,0.002023139499999999,222.29597,0.007467184,0.0006927896
227.25113565,0.007970551499999999,0.0020918425,232.48431,0.006889167,0.000984287
220.8721433,0.007781204000000001,0.0021652800000000008,224.8793,0.006764454,0.00093697075
218.98986969999999,0.007651996000000002,0.002288331499999999,224.3261,0.007102218,0.00078057783
222.73461415,0.007517941,0.002449941999999999,227.38057,0.0071271397,0.00074979826
214.67780384999998,0.007320495999999998,0.002624678000000001,222.026,0.007854811,0.0006165035
222.0145879,0.007332877499999998,0.002834126499999999,228.41978,0.00762084,0.0005512366
222.80204385,0.0072331615,0.0030002415000000013,228.90674,0.008016852,0.0005512966
226.1796556,0.007130869499999998,0.0031573405000000013,232.4565,0.0083932225,0.0005073505
217.1626357,0.0070104895000000006,0.0032915075,222.92934,0.008798954,0.00041804
