Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
SEP1_F,0.49112903151432463,0.2755189904068788,0.4969500496364351,0.270630561713886,-753227781.7709781,1648133061.85908,0.17896738505898951,0.10125998249761486
SEP1_P_PV,2.0681771774754125e-05,1.1197573217441783e-05,2.0941985277097304e-05,1.106924450238666e-05,-392295.78928508644,670661.9569184438,0.0013599314781529259,0.0007362974318709508
SEP1_T,0.34917057599793655,0.3541604496749113,0.35482989439468027,0.35179202067832127,-106777.85095901843,311961.46082501643,0.27759232402937806,0.2734956027472151
HEATER1_F,0.2911347129535241,0.20756527334803093,0.3022325763815581,0.2026549455671783,-2312632.817662011,6122758.163572356,0.11459587931444257,0.0830362271822312
HEATER1_input_T,0.2997645114853086,0.25620735221317,0.30625961747898856,0.2539294949313303,-177335.96496745624,542878.2407635018,0.24041792853411725,0.1970023153604244
HEATER1_input_P,5.098246765071793e-05,3.4212173108772146e-05,5.214307837800857e-05,3.305925518724806e-05,-67602.48431359726,134759.63970872428,0.003589660594491974,0.002409292390457714
HEATER1_output_T_PV,0.13712586678236133,0.11733930278284431,0.14246953557451913,0.11493728704347998,-784436.9596092252,3012540.630443709,0.05972116527366376,0.05016695624588639
HEATER1_output_P,3.352775126179735e-05,2.575356068295429e-05,3.463860939670563e-05,2.499382668987462e-05,-32416.788905209003,93511.55285150313,0.0023615918529547334,0.0018142176366029727
cat1_F,0.3911249800335044,0.29006826337788333,0.39862867140035774,0.28650529064316954,-688446.040605858,2261398.749253285,0.15304765666571662,0.11411672200257966
cat1_input_temp,0.225304424808701,0.20259369384335538,0.22999616077320045,0.2004582112967091,-1884129.9797039202,6972291.054917949,0.09844134815752424,0.08791801914196622
cat1_output_temp,0.2433992374424595,0.2221564185336545,0.25112546440593597,0.2202500112703642,-134644.87599466354,483064.2973460859,0.09180313523458783,0.08464534640838092
cat1_input_P,5.748294235031206e-05,3.621685304045574e-05,5.7935482464820563e-05,3.603682932029587e-05,-67042.60917669297,152744.4964525528,0.004048719216587334,0.0025501016755816197
cat1_output_P_PV,3.123937838522153e-06,2.6317714456886285e-06,3.3022331478591264e-06,2.5791294649981108e-06,-6134.584667834165,17692.760660284832,0.00022132904927828434,0.00018645936798486392
SEP2_F,0.6022322643544513,0.2613067933062242,0.6144082700009816,0.25131854436486817,-4284585.981399167,12211857.367105717,0.2385778927630914,0.10565326680854537
SEP2_P_PV,1.4880091659018882e-05,1.3993524376471488e-05,1.5673010893644928e-05,1.3678846747005708e-05,-37097.03748602643,67130.02264424905,0.0010930187786547083,0.0010278958840140263
SEP2_T,0.503921079492769,0.4204971831090748,0.5139982670099997,0.4184980052052516,-820839499.248134,3121299832.997953,1.147260838465061,1.0149859377110289
HEATER2_F,0.41951646075981724,0.27754605988172504,0.4322314373390817,0.2720707992349918,-826477.0919353982,2854466.255241893,0.25035499804712547,0.16638455074788222
HEATER2_input_T,0.4880625127758124,0.4712931289183086,0.5005984949560849,0.4670309020593362,-900316039.2634468,3408322022.484747,1.120009574713321,1.1274717604022464
HEATER2_input_P,3.695209210701397e-05,2.3945575083755287e-05,3.850718979499338e-05,2.3455992902991435e-05,-0.4719880387557126,2.241746975683549,0.00292957236773055,0.0018972881434946348
HEATER2_output_T_PV,0.9751406113586603,0.904011050074535,0.9989314325096983,0.8955932230392806,-14230.721181809704,47186.32951872697,0.4751384913222142,0.40346071121175414
cat2_F,0.4066749455485679,0.26116544867076175,0.41752911935461934,0.2586775013987799,-840058.6381000227,1963643.0065519034,0.23888795378343247,0.14810552069004448
cat2_input_temp,1.065252271240265,0.7023341615524622,1.0798490353417194,0.7008313736867551,-14032.969058224224,31556.175134445653,0.5506169440305531,0.31815296254620584
cat2_output_temp,1.3497835359393004,0.7766497669259034,1.3637417093337278,0.7725141216428545,-61.851287523395854,186.15833998701746,0.530582681359091,0.27346081359252133
cat2_input_P,5.015410324670628e-05,3.7295584620055635e-05,5.129788790881295e-05,3.677119570956308e-05,-1.8234132443631097,5.07446398306823,0.003977491025974993,0.0029572719441084464
cat2_output_P_PV,4.653868909116177e-06,3.4739583963756074e-06,5.150205697846934e-06,3.1967286360770723e-06,-3244.663825959233,8520.41093930645,0.00037182896273619723,0.00027755804183260055
SEP3_F,0.478108155159756,0.4138816894926497,0.491467937422943,0.40736132726626995,-10236.110899340963,28698.31886965437,0.2849685548399414,0.24285370091364633
SEP3_P_PV,1.9932998001783833e-05,1.3308111425311632e-05,2.039373945591731e-05,1.3217570392431098e-05,-26809.19859053002,87746.99122836307,0.0016598171802956814,0.001108164247926186
SEP3_T,2.99334329842038,2.05796645753687,3.1281623730517487,2.03895090312969,-162.62716188618646,405.7665527081142,2.79351284961864,2.2447487932782866
B35_H2S,0.000535671028060208,0.00021339807257455116,0.0005393453221913924,0.00021257231878131277,-55.393442276330305,68.51339013646299,5.885867026203131,2.3103233882130363
B35_SO2,0.00016334058309114667,0.0001897385278742594,0.00016994749744819878,0.00018773980726656065,-28.662076227969514,92.8144912892317,7.827295576377199,7.210205946030667
