burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221412330543048,336.86552910885564,144.13357907280937,1.5723116033569418,932.2918149535597,932.6593838220834,333.03785198086047,932.6593838220392,1.521445695421363,348.4861241429077,1.521289140343746,333.03785198086047,189.08370569540205,317.6751960151,189.08370569540244,1.4267360202424073,1.425519755943985,317.6751960151,274.51235753320526,311.3120997975303,1.4252757595275227,13.830759512485912,315.3739431790209,70.45844877339096,241.63041500933886,70.45844877369186,1.2671686110378881,1.425519755943985,241.63041500933886,155.00013750354867,174.67681727547142,1.2666994796544517,15.084481048856402,240.75815193609063,100.25228790889904,0.030760868156658155,0.013385640382838702,1.6221589777633787,301.9813231824964,132.43197763802166,1.5721178273527614,921.2220237625188,921.0683770278741,297.4338222976344,920.5849817244514,1.5210147564977334,253.72472901712885,1.520881956670929,297.7366841760027,128.47548675478018,280.2034998999767,128.59271681053642,1.422147794431703,1.4213221913843155,281.5486636130179,227.3554175957686,261.03269064937564,1.4211886708179535,9.707309786064078,278.55516899481444,51.412487553276904,185.91530355705177,51.33136340783592,1.2616484035498172,1.4213425219703024,185.04550443251262,137.9421783731722,194.37679992554615,1.261314278455032,9.73186146687379,183.81483837363734,133.02169206630236,0.018107301862279903,0.0049417656645550576
1.6221412330611105,336.8655291019669,144.13357906940422,1.5723116033161864,932.2918149515433,932.6593838256326,333.0378519707214,932.6593838256322,1.5214456953503648,348.48612412731416,1.5212891402727662,333.0378519707214,189.08370759718161,317.6751962837878,189.08370759718073,1.4267360204035138,1.4255197560937625,317.6751962837878,274.5123595136911,311.3121023463327,1.42527575967526,13.830759633588153,315.3739434064199,70.45939310011273,241.63027557918258,70.45939310045412,1.2671685979328955,1.4255197560937625,241.63027557918258,155.00013692266782,174.67691762500368,1.2666994664082443,15.08447019062109,240.75800759395463,100.2416195649905,0.030760655648907554,0.013385534213879148,1.6221589778342358,301.9814074645125,132.4319303267145,1.5721178281306496,921.2219828312941,921.0683269344809,297.4338919325805,920.5849199425978,1.5210147566223022,253.724910252411,1.5208819563494438,297.73676495254017,128.47544929718833,280.2036355795068,128.59268403514383,1.4221478017841895,1.4213221980868906,281.5488043177158,227.35532440761625,261.0325155328105,1.4211886775208569,9.707315640692883,278.5553173140461,51.41242273440046,185.91533584882612,51.331302910218376,1.261648410351749,1.4213425287776051,185.04553066957928,137.9420544903374,194.37688192616017,1.2613142846575813,9.731867634850513,183.81486223546665,133.02185101185998,0.018107351632477627,0.004941744627823464
1.6221412330539087,336.8655291069699,144.1335790711801,1.5723116033574962,932.291814952213,932.6593838203667,333.0378519791825,932.6593838203669,1.521445695467787,348.4861241378129,1.5212891403901765,333.0378519791825,189.08370949232813,317.675196720711,189.08370949232778,1.4267360205066608,1.425519756186409,317.675196720711,274.51236121910904,311.31210442304075,1.4252757597660421,13.830759753568621,315.37394381189955,70.4603382961239,241.63012876133422,70.46033829646609,1.2671685864758397,1.425519756186409,241.63012876133422,155.000136907865,174.6770205074326,1.2666994547804582,15.084458596133278,240.7578567193201,100.23096700918485,0.0307604470824364,0.013385432316039248,1.6221589781065497,301.98150860293174,132.43186379518883,1.5721178288751998,921.2219262717836,921.0682568037302,297.4339768872147,920.5848406280562,1.5210147573946289,253.72509148769316,1.5208819569429548,297.7368540852712,128.47541066904677,280.2037679089251,128.59265125975125,1.4221478095891367,1.4213222047894658,281.54894669746966,227.35523259971927,261.03234266854844,1.4211886846362465,9.707321850147673,278.55546057694033,51.41235482891084,185.91537015883637,51.33123747401981,1.2616484157802137,1.42134253642273,185.0455569066459,137.9418934426522,194.37691569111888,1.2613142897730858,9.73187334594007,183.81489206275324,133.02197876249508,0.01810742586624708,0.004941678439666731
1.6221412330543747,336.8655291083696,144.13357906972678,1.572311603352184,932.2918149525958,932.6593838210656,333.0378519804059,932.6593838210654,1.5214456954800506,348.486124140845,1.5212891404024398,333.0378519804059,189.08371136620184,317.67519741015906,189.08371136620121,1.426736020659841,1.4255197563275832,317.67519741015906,274.51236285924546,311.31210634172544,1.4252757599050647,13.830759881542367,315.3739444767267,70.46128170898787,241.62998013598155,70.4612817093308,1.2671685747309185,1.4255197563275832,241.62998013598155,155.00013675274317,174.67712307806454,1.2666994428737943,15.084446741579605,240.75770405676792,100.22032799193296,0.030760239510553303,0.013385332959022,1.6221589784927908,301.9816153601521,132.43179134974974,1.5721178297086515,921.2218674796608,921.0681866729794,297.4340701980425,920.5847621484045,1.5210147585655753,253.72527272297532,1.5208819577837622,297.73695435959354,128.4753778936539,280.2039169889027,128.5926231665576,1.4221478182990053,1.4213222124345906,281.549100802615,227.35514367781087,261.03216980428635,1.4211886926797304,9.707329301493424,278.5556206942927,51.41229001003439,185.915416578262,51.331175741757,1.261648423432387,1.4213425444867656,185.04559525312797,137.94178194810087,194.3769976917329,1.261314296998736,9.73188145568724,183.81492785549716,133.02207531820764,0.018107494195326587,0.004941584546360551
1.6221412330545752,336.8655291075191,144.13357906911392,1.5723116033515767,932.2918149521063,932.6593838204964,333.03785197957046,932.6593838204967,1.521445695484234,348.4861241386334,1.5212891404066244,333.03785197957046,189.08371320799978,317.67519819931704,189.08371320799893,1.426736020814674,1.4255197564699167,317.67519819931704,274.51236444173827,311.3121081518533,1.425275760045155,13.830760013770481,315.3739452439278,70.46222334550323,241.62983036591424,70.46222334584586,1.267168562837525,1.4255197564699167,241.62983036591424,155.00013656369146,174.6772254802317,1.2666994308245976,15.08443472759835,240.7575502602491,100.20970319776595,0.030760032459371145,0.013385235610400252,1.6221589789068191,301.9817193079719,132.43171890431069,1.5721178307532444,921.2218057107216,921.0681165422288,297.4341662942681,920.5846845036426,1.5210147599109183,253.72545395825745,1.5208819587234879,297.7370518485181,128.4753474593605,280.20406774393615,128.5925997555629,1.422147827121989,1.4213222201844429,281.549261607984,227.3550579764984,261.03199694002427,1.4211887011357007,9.707336752839172,278.55578418253674,51.41222889509374,185.91547308886712,51.33111894807523,1.2616484327850432,1.42134255307444,185.0456477272613,137.94168531948975,194.37710381017456,1.2613143062066445,9.731891164539489,183.81497756764148,133.0221614756127,0.018107552401782863,0.004941497324669056
1.6221412330460487,336.86552916475284,144.13357906909476,1.5723116033514555,932.2918149794762,932.6593838428967,333.0378520371916,932.6593838428964,1.5214456955134343,348.4861242713939,1.521289140435719,333.0378520371916,189.0837150118239,317.6751993450831,189.0837150118234,1.4267360212103495,1.4255197568460733,317.6751993450831,274.51236614808585,311.31211009841815,1.4252757604178001,13.830760158032419,315.37394637531673,70.46315962515095,241.62965552698597,70.46315962556363,1.2671685490142748,1.4255197568460733,241.62965552698597,155.00013561651645,174.67733046465514,1.26669941688133,15.084419436395045,240.7573708162207,100.19908941330077,0.030759822940648298,0.01338513848742305,1.6221589792597157,301.98182044639117,132.43164793734996,1.572117831875626,921.2217551048437,921.0680564301568,297.4342540343002,920.5846227217892,1.5210147615552263,253.7256086713032,1.5208819599352394,297.7371409812491,128.47532170726612,280.20421012369,128.59257868566766,1.4221478357187423,1.4213222276201123,281.54941403807345,227.35497938559251,261.03183533727764,1.4211887089729414,9.707344026771928,278.55593418721423,51.41217457070205,185.91553767241584,51.33106709297447,1.2616484435765696,1.421342561452659,185.0457082743382,137.9416035568188,194.37720992861622,1.2613143166294851,9.73190212983144,183.8150292682716,133.02224169112776,0.018107596267641676,0.004941423957026612
1.622141233081821,336.8655290913839,144.13357907129958,1.5723116033619866,932.2918149582613,932.659383800278,333.0378519696174,932.6593838002775,1.521445695441042,348.4861240991838,1.5212891403634496,333.0378519696174,189.08371677823698,317.67519990865014,189.08371677823644,1.4267360210957474,1.4255197567255808,317.67519990865014,274.512367461713,311.31211154522214,1.4252757602962562,13.830760281141607,315.373946913317,70.46409789080323,241.62951486958232,70.46409789121587,1.2671685373416177,1.4255197567255808,241.62951486958232,155.0001359412358,174.67743377365497,1.2666994050793263,15.084408933227376,240.75722660793218,100.18849468065177,0.030759615702109954,0.013385043680279048,1.622158979494517,301.98191034720827,132.43158436278097,1.5721178328979935,921.2217104525986,921.0680013274241,297.43433481083764,920.5845642794953,1.5210147627012591,253.72575454360347,1.5208819607760469,297.7372245431844,128.47529712572148,280.20433407782866,128.59255878632217,1.4221478434105743,1.4213222343226875,281.54954804254766,227.35490915987089,261.03169569448613,1.4211887159852095,9.707350413639714,278.5560690228794,51.41212518489142,185.91560427420043,51.3310214111,1.2616484546951117,1.421342568888328,185.04576882141512,137.941536660088,194.3773498120166,1.2613143274359886,9.731913437788762,183.81508892284478,133.0223011100278,0.018107624105645634,0.004941370599425392
1.6221412330760785,336.8655291092414,144.1335790660014,1.5723116033566031,932.2918149634288,932.6593838064424,333.03785198841945,932.6593838064422,1.521445695490034,348.48612413895813,1.5212891404124171,333.03785198841945,189.08371850264706,317.6752008598977,189.08371850264592,1.4267360212513855,1.4255197568680384,317.6752008598977,274.51236888700646,311.3121131355723,1.4252757604363424,13.830760419549339,315.373947845742,70.46503437599463,241.62936480114502,70.46503437640682,1.2671685253862832,1.4255197568680384,241.62936480114502,155.00013586958627,174.67753615620302,1.266699392972194,15.084396892529938,240.75707251773582,100.17791549751689,0.0307594093941808,0.013384950059449448,1.6221589797154248,301.98200305742597,132.43152522364704,1.5721178338870228,921.2216672887615,921.0679579131499,297.4344141946762,920.5845091767611,1.521014763922033,253.72590483627647,1.520881961691043,297.7373081051197,128.47527488527632,280.20444798163174,128.59254122807616,1.422147850876176,1.421322240815807,281.54967367174226,227.35484349317466,261.031565060907,1.4211887229974776,9.707356623094505,278.5561920604238,51.41208135498449,185.91567289422093,51.33098005048392,1.2616484658790572,1.421342576114542,185.04583340496382,137.9414722410139,194.3774752247204,1.2613143384343237,9.731924745746086,183.815148577418,133.02238132554285,0.018107645195071086,0.004941320320674575
1.6221412330767104,336.8655291085056,144.13357906539548,1.57231160335448,932.2918149631146,932.6593838061285,333.0378519876565,932.6593838061283,1.5214456954908417,348.4861241371598,1.5212891404132258,333.0378519876565,189.0837201876039,317.67520179478896,189.08372018760377,1.4267360214115965,1.4255197570153622,317.67520179478896,274.512370278258,311.31211468025253,1.425275760581348,13.830760554709109,315.3739487626301,70.46596908752907,241.62921290669982,70.46596908794248,1.267168513161614,1.4255197570153622,241.62921290669982,155.00013571361814,174.6776383055115,1.2666993806046776,15.08438459383643,240.75691661638706,100.1673521160778,0.030759203262244048,0.013384857342400247,1.6221589799029879,301.9820845300415,132.43147569462235,1.5721178345315587,921.2216337995777,921.0679144988757,297.4344880077191,920.5844607531462,1.5210147650929797,253.726046288204,1.5208819625813095,297.73738052546366,128.47525498593066,280.2045618854348,128.59252484037987,1.4221478581155473,1.4213222470994713,281.54979595082494,227.35478121437802,261.0314423103886,1.4211887295972592,9.707362477723308,278.5563134125225,51.41203999436809,185.91573344129785,51.33094115915836,1.26164847536252,1.421342582921845,185.04588789733305,137.94140782193983,194.37759581385865,1.2613143475782882,9.731934797263706,183.8152002780481,133.0224452008604,0.0181076738767291,0.004941267990273185
1.6221412330767937,336.8655291080837,144.13357906514906,1.572311603354404,932.2918149629018,932.6593838058708,333.0378519872422,932.6593838058578,1.5214456954898798,348.4861241360917,1.5212891404122644,333.0378519872422,189.08372183279008,317.67520274434753,189.08372183279056,1.4267360215510385,1.4255197571432316,317.67520274434753,274.51237162692934,311.3121161743954,1.4252757607071347,13.830760689476197,315.37394969463514,70.46690203050218,241.62905972743968,70.4669020309134,1.2671685007684075,1.4255197571432316,241.62905972743968,155.00013555180556,174.67774028305803,1.2666993680751177,15.084372117547872,240.7567594419441,100.15680473632386,0.03075899702744045,0.013384765297356006,1.6221589799780132,301.982166002657,132.43142320864098,1.5721178353983487,921.2215898915366,921.0678660752621,297.4345576426652,920.5844039806321,1.5210147662390126,253.72617889938607,1.520881963471576,297.73745433850655,128.47523157493575,280.2046690890142,128.59250845268357,1.422147864902458,1.4213222527547689,281.5499132047399,227.35471927018878,261.03131843371875,1.4211887355783115,9.707367977526124,278.55642802283785,51.411997399106426,185.91578995190295,51.330901650510164,1.2616484845843696,1.4213425894149645,185.04594037146637,137.94134340286573,194.37771157943138,1.2613143567222527,9.731944391894164,183.81524800170666,133.02250164881545,0.01810770002769219,0.004941212069182289
