,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2093.9047033797533,167.9476666069834,21.69997347294461,599.7321980393602,1.6222364928325403,1218.995586237437,1.6222419845086733,263.3989971727849,127.14437132084443,1.571966650242199,912.9258480880945,910.4043723590597,1.5713525549856524,258.72887474788376,911.8362520752623,1.521374721748008,147.85609404991027,1.5213308255181122,259.6470853259927,1.5209471563739907,115.22384884144903,231.2710155232585,115.2365648181688,1.4188537407028672,231.7422110316639,1.4182724694281996,230.6849827930785,232.11525772569016,280.22348196088575,1.4181337017031885,1.4114818881360967,6.871612475366225,228.86255385228242,1.3613882827427057,41.48805622856181,152.62091904673923,41.44756928534451,1.2586478602283755,167.1840318927573,1.4182518922246072,152.88576902875155,166.38610477931906,226.25461928749004,1.2584986694317923,1.2516365209513385,7.171258525168207,151.78106345138153,1.2009408746477805,111.32513431634757,0.008014056047984441,0.0005007484062268686
29,2110.3650313553326,166.7924600470484,21.552906454009744,599.7976625088316,1.6221971968388087,1219.179675702379,1.622201329929379,264.11560612647224,130.49371671780324,1.571990550838608,917.5907086330951,915.6475204670576,1.5713696519000493,259.25229514991963,917.3334598732619,1.521500943593225,156.79573540132714,1.5214577383850647,260.22560683665,1.5210775920648025,115.09923191455782,233.11614426962757,115.0676421389832,1.4190558522216001,230.67349074047593,1.418472432664812,232.6111588557759,230.99616216288618,277.9967865716311,1.418319624425344,1.4115037778372599,7.006965272561179,230.66826127692326,1.361523526659667,41.5754904336264,154.57562787115882,41.39823795322553,1.2589619905888418,166.78963691627,1.4184279067064145,154.87475451714366,165.9935466344895,225.82637079809422,1.258788610854889,1.251664937631578,7.373688428756797,153.78308626862457,1.2010358659671305,111.46417824496764,0.007788550652992113,0.0006113845733779021
30,2240.3628140811047,166.82059264717634,21.755069398801165,599.7112984038519,1.6222384729879025,1218.960487976742,1.6222426052917782,281.3974296290433,126.4945504399373,1.572014534288138,911.6026096740109,907.893212278096,1.5713443349787368,276.3194723958617,909.1498488279304,1.5216291135964548,194.5759797280074,1.5215708981433467,277.23183766205347,1.5211719704016513,115.46381966621101,248.62207588107987,115.40939803562819,1.420129462106696,224.48901264834262,1.4194745517693408,247.62112161736377,224.82263731057677,272.0227017232106,1.4193307458601216,1.4115099637936834,7.814181107252165,246.13650641032217,1.3614953645379044,41.289566109397576,162.31643971890955,41.17857241431499,1.2598501922050873,168.0100783923247,1.4194384599320926,162.78282942290792,167.62965058193413,225.53080309529784,1.2596216141304706,1.2516507869121167,8.127261412780587,161.91490330895985,1.201003340090291,111.41533682004636,0.007950326060136756,0.00048042503497511003
31,2011.671621379001,166.59244133933123,21.488228263081403,599.7391029833864,1.622223522722966,1219.0312768606057,1.6222303197051204,253.26482649433646,130.85600705294732,1.5719399710610302,915.5518627326826,913.6186679959734,1.5713573458341872,248.96403661974816,915.1403801502511,1.5213677417430176,118.93768807211612,1.5213318771742361,249.70715031767753,1.5209695349125805,114.61270105263442,217.68329881837627,114.66023029564288,1.417977983523003,237.52145370994464,1.4174743187886,216.74444624338395,237.92740357254235,290.80570270588197,1.417359246865319,1.4114829977013885,6.212389481099791,214.86617112381242,1.3613914857660478,41.337461738519735,145.4925896443206,41.31209232477471,1.2578208155450021,167.20006598402966,1.4174298132269605,145.8270245075575,166.4178978287636,224.81113088114734,1.2576758370789067,1.2516340275836146,6.470357523241499,144.85887834708643,1.2009423255972398,111.38242372835442,0.007848684895714867,0.0004586487913709731
32,2244.1209294636074,167.98694439054862,21.84357315742333,599.7090284739012,1.622245929372209,1218.978393611169,1.6222521142820427,282.4452592128862,113.66512416405806,1.5720108287184837,903.010396605925,899.6366690527547,1.5713379664780114,276.9703856220763,900.4249537655135,1.5215788705669695,188.49156857497118,1.5215237923419491,278.1976858932619,1.5211228014430103,115.31146936742037,249.2464892020416,115.21683884760567,1.4202018514055794,223.768108180308,1.4195210087784726,248.6416109356241,223.99602396508917,269.6530270422551,1.419383723926879,1.41150578446378,7.8425973934991795,247.0261667826055,1.361484207673938,41.02495179151654,162.8309173289142,40.88558959373569,1.259918533508626,168.4345627471028,1.4195002459479327,162.99974358689744,167.84288167188944,225.75317140665652,1.2596907642812802,1.2516517259533697,8.197912132280987,162.1519476227285,1.200983093124228,111.18596026662016,0.007288406267901219,0.0005077387310158569
33,2326.7778001503893,165.30193004002447,21.448873364197762,599.6808941228068,1.6222502864303616,1218.9375153355518,1.6222559010370259,292.4876742183139,120.4436744017917,1.5720450393655299,905.7428916338837,901.7272471775475,1.5713376650339175,287.2083888418527,902.3849242130204,1.5216760134757994,217.01210312053968,1.5216149062909647,288.25109906927116,1.5212037995671834,115.57066064515337,260.1443026857624,115.46714831077111,1.4209719560167613,219.93613472528352,1.4202532590553723,259.5375832942532,220.20599344578733,264.96732198448433,1.4200979219357235,1.4115188245180383,8.42880768877109,258.0280403064948,1.3614931605202298,40.646727726100195,167.78300154940072,40.56650707612825,1.2605179812818323,168.43333101244104,1.4202525178223795,168.17535023558565,168.01338782249692,224.94396068764684,1.2602435398807839,1.2516576206634997,8.68313775466328,167.31594784937752,1.2009836660863882,111.15773117534145,0.00796429413922803,0.0003632050146823572
34,2127.376986891236,167.29081291439206,21.597230142022582,599.68609812648,1.6222667163141782,1218.9617212624173,1.6222724177018826,267.4474636022377,128.36031509210022,1.5719506306320596,913.8050198431955,910.9202179845565,1.5713276938388872,262.5524793751504,912.2459165536403,1.5213021816474959,159.761056424063,1.521251127090869,263.6813652278695,1.5208596509053023,115.11282385831028,235.1530369541175,115.09987155794636,1.419101352683974,229.76663375670537,1.4185066606454844,234.36487971719433,230.10373712938127,278.4911744889569,1.418363758686132,1.411469096216244,7.082679021887569,232.7553728816631,1.3612909913539615,40.97036360182922,154.23566626285125,40.945870154462455,1.25876807382574,167.58712440422093,1.4184909589250327,154.3330567949757,166.8561114231497,225.0065071976015,1.2586140399199646,1.2516232889163705,7.302097857329061,153.42401479286096,1.2008471923923203,111.1860770880563,0.007995214828294399,0.0003849805388698898
35,2363.905506728347,168.78123229924785,21.837034835241496,599.5980473590328,1.6222713905684831,1218.8202770787009,1.6222794211908957,296.37472529861736,117.91706923741152,1.5720689479793215,906.8610600824027,903.2057495476603,1.5713446182802002,290.44277874849985,903.887978270585,1.5217020458191732,228.39890060882652,1.5216564668374788,291.6504031353877,1.521231804366485,115.53997258065641,266.53665842061804,115.43647380422269,1.4214815530357643,217.2913995759884,1.420695807515424,265.51591553756106,217.44236700495517,259.2782197301626,1.4205363059006078,1.4115282655564625,8.794746775600139,264.24918883841445,1.3615609205357246,40.552705147539456,171.98813977597425,40.29827077078249,1.2611329804823628,169.45683691521396,1.4206913569099129,172.30480910960588,169.088671620645,226.34848345218683,1.2608337885769065,1.251677226185249,9.185728588869749,171.4557635709081,1.2010232025582748,111.0534761312271,0.00741052615579847,0.0004765481631110036
36,2200.4974886572754,172.48775594871563,22.3025090984002,599.5728558387639,1.6223053339963849,1218.7989092939738,1.6223120771414963,276.026141569091,128.78803141319398,1.5719842805033644,916.163824204815,913.529972071878,1.5713310223511558,270.5254353677384,914.9370266387139,1.521340003305234,187.62442144638337,1.521282449207421,271.67697196453923,1.5208899656605677,115.39835946250827,247.31834356366474,115.35078928730955,1.4199509861209259,224.72638492637046,1.4192660060827351,246.27900259247227,224.99329574316945,268.81384512729977,1.4191169580674978,1.4114759870573528,7.705878033227139,244.9269467280607,1.3613348221395853,40.742278103840945,160.80843214776974,40.62653467062486,1.259661234290458,168.69857400777485,1.4192613276174733,160.85726164800872,168.0620423207569,226.3864600509545,1.2594715425060252,1.2516429614684246,8.0254387070666,160.04730698264697,1.2008738671789323,111.07812904875773,0.00780159473854287,0.000432679679861489
37,2217.113273010087,175.2235735299451,22.77089208027023,599.5205775199886,1.6223154311014891,1218.6647887626384,1.6223242589967009,279.66955458850805,118.42814718674128,1.5720008747576943,906.9498950978978,903.7307486631498,1.5713372095567901,274.2344376077219,904.6731210884612,1.5214679626142018,185.92419251692428,1.5214105500586803,275.4474852429726,1.5210180782114706,115.50686448465645,248.35319543704227,115.46618019633539,1.4200575584974229,224.55751068932582,1.4193760982424293,247.58618973024218,224.78116268337848,269.2023309989594,1.4192488191390638,1.4114921177059783,7.766287739603766,246.02565839461835,1.3614210499328092,40.95122110326519,161.48337679730696,40.88877188390617,1.2597679847756973,169.09346441966662,1.4193790955789272,161.55452553975337,168.52993406246568,226.7450692955652,1.2595590247073634,1.2516500388564624,8.094959565055905,160.81390185735953,1.2009528727885097,111.26175581163868,0.007622329832105942,0.00044074097811575897
38,2150.12847366139,177.93617082669937,23.089342689489282,599.4985539134766,1.6223112065554182,1218.631144635315,1.6223205360180466,271.05924719583874,130.51350185082973,1.5719893565029475,916.2781045243394,913.9147206702708,1.5713495093855765,265.9988679088014,915.2786045950297,1.5214562125096993,173.40511529088022,1.5214037711426696,267.2015609881801,1.5210141539749322,115.25348266263097,239.6541001359033,115.25438241743002,1.4194451281171567,228.05957363103,1.4188122688905696,238.72760662049654,228.34326907053514,274.5995544318499,1.4186843241218052,1.411490704550652,7.315198479972104,237.14422634106927,1.361437474207043,41.12558858196655,156.9866654488409,41.049149556587864,1.2592056172596442,168.93342899280526,1.4188077424551757,157.10498262624543,168.30255956457015,226.6295931626284,1.259041402380228,1.25165135058666,7.629314024261103,156.2638182425578,1.2009722857002325,111.42034468542562,0.007672388902494532,0.00045299108817251787
39,2075.794528537342,180.06906647923475,23.407633361145336,599.4934137478155,1.6223009653536293,1218.6191522077502,1.6223130156351988,261.80617648946634,133.2811196558448,1.5719751155390609,918.9623884298524,917.1506571090323,1.5713615694018523,257.0155309637909,918.7216564031289,1.5214649130671578,149.7192030419557,1.521425557165914,258.3894227266297,1.5210436938251108,114.81247006565064,228.36378391668975,114.85134012332615,1.4187107877681917,232.70346393404785,1.4181342879718102,227.35590833493796,232.94253286731913,282.368003559367,1.4180244109414228,1.4114916149010472,6.754592471242592,225.69766817874748,1.3614863430590884,41.34284404250498,151.68469583779398,41.241668109942445,1.2585718958021317,168.70260211302,1.4181230417915691,151.76196579095097,168.0126182331137,226.12341441031134,1.2584271950352113,1.251651001702847,7.100779899437996,150.96109873782825,1.2010141963604137,111.56743060170938,0.007415244707231747,0.0004997618633524307
40,2072.85705939748,182.20327231307368,23.74430379641865,599.4917700141901,1.6222970012822657,1218.626122716656,1.6223092775061214,262.1617588330209,132.3322721682466,1.5719777864256994,917.6923896911754,916.1073276833894,1.5713637814731432,257.41960140516886,917.4808308235633,1.5215253057550762,148.9388708849122,1.5214751543103853,258.7589161537732,1.5210972593457912,114.68177993054256,227.23578757314223,114.71150688053841,1.4186537271866364,233.1088645829008,1.4180897190815267,226.19646773234948,233.3249320335944,283.63077185336385,1.4179859953880016,1.4114995486281794,6.700946887665303,224.4444800108643,1.3615210354676313,41.31030600410372,151.11166931352534,41.23455338262572,1.258511443064342,169.1169153551859,1.4180766449240876,151.24814645741412,168.45081028683003,226.20927334846107,1.2583651870657788,1.2516536583155726,7.042860695991622,150.47567306152632,1.2010417469646926,111.59241187733818,0.007144097677125079,0.0005183359011259364
41,2265.433044000506,186.46123709975052,24.40545723814866,599.4100344506445,1.6223260275369193,1218.4765547207346,1.6223396253867115,285.95417974472184,129.95341340095246,1.5720435119251994,915.3458583029638,912.2503513424512,1.571351314673546,280.7620112940965,913.3722725827556,1.5217376686163877,211.27592589367865,1.5216790073666993,282.02214561335694,1.5212793631614712,115.18415868912548,252.8254267444687,115.12200069113864,1.4204694102615965,222.52699170656874,1.419774103536889,251.79590195607403,222.71170431769696,269.0584100863784,1.4196647551008943,1.4115253173608509,8.043401643658608,250.3222248099322,1.3615847233229503,40.87550669321982,164.66492036802288,40.7232986295175,1.2601944671776029,170.35458838792732,1.4197599171752793,164.96709819652057,170.0765482765133,226.46246224133367,1.2599546140285733,1.2516681650878636,8.403259618826647,164.4716806802229,1.201059081315252,111.6042927971186,0.007418373522528635,0.00043998008154167687
42,2191.8627867286573,188.0761824764727,24.49384862081548,599.4063206140069,1.622340686783421,1218.5080918613405,1.6223519237977087,276.90113334249173,133.18889362532894,1.5720067275282175,918.8673756253703,916.9167052886045,1.5713456093891913,271.61638682946983,918.0366605025943,1.5215195024850514,193.3841104132483,1.5214517072962102,272.9481130666844,1.5210702884254226,115.14187215914443,245.82080488817647,115.09852391607212,1.4198864728530691,225.2720664519446,1.419214668265099,244.9230131283518,225.4578611168868,270.27225844096426,1.4191052484994662,1.411500182900606,7.629662668944646,243.2630285228971,1.3614641055298442,40.69337436063901,160.13778034688033,40.656294251398045,1.259630802511126,170.030299479417,1.4192229500068392,160.20338250669303,169.59343903074037,227.0973166152661,1.2594327772795642,1.2516604169096839,7.968077442838771,159.63200478391568,1.2009843217913343,111.42728945021604,0.00726595935629504,0.00045970812673486243
43,2107.4267963671227,190.56259200886586,24.911391041843316,599.4163677398675,1.6223353462539294,1218.5248019048672,1.6223503402857131,266.70523077439765,130.13038817775944,1.5719723566817319,917.2859029469817,915.3207013795694,1.5713435827243882,261.73349596199307,916.683607277031,1.521402491221262,162.23305946310438,1.5213459386981887,263.174791904402,1.520971774376799,114.93081315862744,234.29060969854564,114.94767415460637,1.4190749472410875,230.18019577317384,1.418461641546113,233.5039471593713,230.38820437900475,277.97020832449846,1.4183680954550224,1.4114829368485093,7.032950332954531,231.80990615889186,1.361405646281856,40.90918370465954,154.11236522835202,40.8409133403496,1.2588730482574686,170.04546998565624,1.4184618256926507,154.0491098522502,169.41813126901909,227.3284526043041,1.258727123008367,1.251643154727126,7.363572548655523,153.46405808022143,1.2009431965745263,111.44725854705871,0.007185611527598117,0.00047154436563319463
44,2399.4875145898595,192.73971578698942,25.096699924784627,599.3180980677339,1.622354943843326,1218.341362996859,1.6223710148131587,302.5280259954179,123.07756609416705,1.5721097217268356,911.5514609266834,908.3701973890991,1.5713562107257197,296.89997036244876,909.1091042473208,1.5218214906020522,249.43762013894724,1.5217649833828402,298.02091516755326,1.5213506995195405,115.80190616887913,274.3914485642637,115.68849510225891,1.422057603520156,215.09893745076835,1.4212380320536355,273.47671022386095,215.2443690791527,254.52575382590612,1.4211008079751946,1.4115477558508591,9.208859698291237,272.0124349419193,1.361644101115576,40.5587471640457,175.98379494835513,40.37431108597324,1.2618103191684045,172.09075315245377,1.421242527729402,176.52962152864959,172.14427143603342,229.2418619964677,1.2614950829723264,1.251696642380015,9.71521112297017,175.81835213833452,1.2010826074107437,111.6670701207446,0.006886349714845501,0.0005475317376910034
45,2210.6533674794423,197.35023688038135,25.749593034361517,599.3755084930973,1.622362533620254,1218.5043935165859,1.622379097472495,279.7518475631772,133.01959995827343,1.5720022589146971,919.4293840512696,917.5595892744499,1.5713319661528442,274.32978850739346,918.6967584860122,1.5213773092178362,202.10679705982554,1.521309603740475,275.5221860591364,1.52093021712635,115.55611208740622,251.36515708952408,115.4922507922594,1.420178790995346,223.44225320168593,1.419483651540335,250.37314988190136,223.63977323762276,265.69162763028385,1.4193671454511683,1.4114768432937688,7.877455945241059,248.90686570509854,1.3613497326370292,40.50774300953245,162.29094514410707,40.52290561665909,1.2599558434341414,171.32233626702617,1.419493826150572,162.36456796129409,170.99476828110556,228.92090783508692,1.2597395711128578,1.2516483647886805,8.257946639813333,161.83264996838966,1.200900130124496,111.53198536045784,0.007076675257913906,0.0005159476329981154
46,2178.8003185758125,200.6362822119134,26.25276313561917,599.3865598302315,1.6223438674219306,1218.5508241822106,1.62236173728312,275.4364342512273,135.87815457224607,1.5720044802437085,923.0721989510903,921.3169575231467,1.571343747184623,270.0227770395398,922.7705892783679,1.5214015826571459,194.14159659957411,1.5213466623468708,271.25107810763876,1.5209593969000998,115.45360155664072,247.61416582341275,115.40313672740194,1.4199374767968775,224.89388891150787,1.4192571905709952,246.55008337839683,225.12744473190403,267.7395857857831,1.4191412742143423,1.4114819239149865,7.68806909704822,245.15803170630738,1.3614054869369308,40.67006729655237,160.58708990907743,40.59220794501428,1.259767565614267,171.50326810179754,1.419244707302703,160.66820967197376,171.00302227410907,229.40184506598266,1.2595925367875125,1.2516541257004818,8.089007436553983,160.12771691649078,1.2009374288121861,111.57707555920213,0.0071188494285357225,0.000576644492228011
47,2248.4358671702303,202.9296301338808,26.510255151402706,599.3803588494133,1.6223389143666815,1218.5503265887712,1.6223567243044752,284.68421501226965,135.8374241071973,1.572042956893684,922.1169370324859,920.3831691203195,1.5713505655770998,279.14761936539514,921.4331248392051,1.5215872015439456,218.08082323531883,1.5215225002626478,280.45517225667305,1.5211226572107939,115.69234920358315,257.04954962488034,115.6107844951649,1.4206400705963893,221.42433488595202,1.419925962291798,256.0169651685073,221.61176060441792,262.6142250786695,1.419798530148327,1.411507782545243,8.19753999760607,254.59317734752764,1.3615145083351192,40.71022766092267,165.80476921871073,40.6217333132317,1.2604433368576808,171.91614839986374,1.4199165880692644,166.03733654246489,171.49436397221578,229.90513017846027,1.2602249439653417,1.2516728902341403,8.629857135600819,165.42526097080167,1.2010160311024718,111.70250529738009,0.007082609735834999,0.0006057197100427444
