,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2153.2475427846016,219.02982851651493,28.391310439262426,599.6209994088398,1.6223598884967567,1218.8763236087177,1.6223834594403785,273.84069876687954,132.89791913101067,1.5718929927954894,921.5471906238574,920.6252440823106,1.5712429333319418,268.7747381424922,921.6461545497523,1.520604951150734,187.4801691364749,1.5205494117099252,269.6482967763487,1.5201539363161265,116.71521606515951,251.10174830688854,116.61114419545046,1.4199205630535834,225.01353638861008,1.41923037623617,250.64951326775676,225.4123153304371,264.39786345336154,1.4190804226025988,1.4113717507109869,7.7601482710284335,249.70426618353528,1.3606221771614062,43.08052473906402,161.38532567433236,43.08035982181618,1.2601604118631151,189.37310322804242,1.419182969194571,161.20585920877173,188.36876558399197,249.58842061067563,1.2600132992493671,1.2515188910556434,8.60049266198092,160.5468098191561,1.2002833709866008,114.0283675886177,0.006115244487230585,0.0022598220828911916
29,2088.2917213600776,213.145455995181,27.837763969127497,599.7409447671466,1.622241666440102,1219.0919503822956,1.6222637492353278,266.479946069406,130.34180043198546,1.5719553784103566,918.1933564404002,917.4927374340233,1.5713271983193822,261.7944896284519,918.4050751006545,1.5212528252936282,163.07201396244,1.5212028032074796,262.95697258002224,1.5208158255962474,116.3204651982867,237.25740345342933,116.29716868500802,1.4191784787811654,230.83194297250355,1.4185851014778685,236.6236705140633,231.1594473046397,275.43958225347495,1.4184558955971214,1.4114615042112277,7.123491846992653,235.0777556406848,1.3612444168377085,44.07687172289218,156.31806551322484,44.11912501299724,1.259590688316115,186.21387712516625,1.418551399371677,156.50350903653776,185.55473850523504,246.49293382699133,1.2594331949943625,1.2516053637546514,8.01219010858839,155.51526005401843,1.2008245754484497,114.53653357940505,0.005938929311804122,0.0024821583434829126
30,2124.43671445742,213.3881472042473,28.046720296879055,599.7366560076566,1.6221787164034465,1219.0618120931247,1.622200409911405,270.0303336558962,139.27471319047723,1.5720307365019248,925.537707760966,924.4104067639765,1.5713843461274408,265.3062039878081,925.7198656964299,1.5217805489813736,180.6210199499505,1.5217410518245946,266.48800713772334,1.521348011199063,116.12003437604278,238.09970011082262,116.10295261053173,1.4194302394346157,230.13112183420327,1.418822980313871,236.89025608547828,230.3409771337948,277.08928429680157,1.418713014838863,1.4115328080465777,7.2400826309151345,235.3367096464437,1.3617068411405093,44.659231700555544,159.05110905962982,44.55591741633432,1.2599964319255372,184.60688735114508,1.418785818818815,159.43962178104132,184.20230951258938,243.88224909510296,1.2598094509095827,1.2516700299014443,8.23884397642252,158.64399591833606,1.2011985744211358,114.89538840774118,0.005722010054667324,0.0028272575668435752
31,2209.3858017631574,212.13060649645197,27.90044946858215,599.718280289816,1.6221739343059352,1219.0232026733204,1.622194771973225,280.5837494537071,138.7890737713577,1.5720682518516587,924.0212562342236,921.9797062085306,1.571390384404297,275.82335733597756,923.1615355969801,1.5219877893352638,207.3368893174293,1.5219428312363792,276.78804728387183,1.5215412587878754,116.35720116916097,247.81629867110317,116.30441957588873,1.4201598986850403,226.28730791087654,1.4195228314508685,246.3925228846702,226.51373992495084,273.2097693156551,1.4193884648292214,1.4115607199097555,7.773912876969687,244.9046913637313,1.36181872977524,44.64657771218202,164.4673922972282,44.51017793379717,1.2606769255359904,184.1692881554078,1.4194733078138329,165.10514085476143,183.99571099067748,242.74446276544228,1.2604396576560912,1.2516887922319417,8.772014983263107,164.3584244721061,1.201289316998076,115.07211412400763,0.005871762281963292,0.002517272254693295
32,2222.6669848700885,214.24992241361593,28.012132982872615,599.6889033819475,1.6222297677962358,1218.985527053361,1.622251736843463,281.92985289959876,136.82262734151917,1.5720320467696485,924.0686784830631,923.1697307657979,1.5713488025621594,276.56971642033074,924.2642557966408,1.5215956554434482,213.0757919295923,1.5215523103861441,277.76474481156424,1.5211523171237902,116.58917763491847,253.8720321246608,116.49972937943781,1.4204645143778645,223.83070356476236,1.4197661645717152,252.74686002585523,223.97169011479474,265.6228231560639,1.4196273756362963,1.411508730589149,8.036857481750761,251.402067895393,1.3614976068962523,44.08466877057595,166.55773215214344,43.96521402399488,1.260903058848301,184.58177631537222,1.4197321663886915,166.82609590384237,184.17609451749132,243.56781098195327,1.2606458779631617,1.2516535173482275,9.019493872345898,166.05493306111464,1.201019541349557,114.66504960513178,0.005634029679061444,0.0028035144975223363
33,2259.683871024549,214.31992723284557,28.02593191086626,599.6819774652942,1.6222288617023404,1218.9874327398963,1.6222515775124264,286.4121378690098,136.8502728101913,1.572042539619988,923.5807632552818,921.6546876171705,1.571344656940449,281.26086801723477,922.7880558049484,1.5216455601892114,222.73687548001658,1.5216023388734436,282.12082589219943,1.521193677014156,116.68609083651013,258.3981581847711,116.60198761679518,1.420783208843728,222.2825286638682,1.4200769817802534,257.0460222382844,222.51157776383974,264.8238951641783,1.4199259342330628,1.411513156343975,8.284404534895396,255.89541397380233,1.3615062034733956,43.995853357537456,168.72059838560367,43.85608097496866,1.2611746549917358,183.9723369161844,1.4200304748895336,169.18397344126782,183.60371975711115,242.88675074251398,1.2609197143080573,1.2516512242670894,9.242032346711612,168.47265975989495,1.2010197433521448,114.6578670637875,0.005917306541145556,0.002367079922891057
34,2272.24308311353,213.61957223687995,27.828256543644226,599.6728318133895,1.6222408367789036,1218.982360692227,1.6222623513709105,287.844613631473,137.13010668317008,1.5720456735269235,924.2554453418948,922.8720053725172,1.5713424932524223,282.35520718643374,923.8672725985261,1.5215917807999932,228.58641828888094,1.5215446183636878,283.49261970286545,1.5211349318205163,116.86475504844346,261.8206468037096,116.77309698740426,1.4210058110551969,221.10115234802248,1.420275194123787,260.6585532238296,221.24807794052936,261.0864514831698,1.4201178794927427,1.4115092443017605,8.45828982364564,259.439932017057,1.3614775662060037,43.8400279473214,170.28850795812173,43.712378652809704,1.2613612356054482,183.13933326984517,1.420247692179704,170.57429582669985,182.68950925445836,242.42586638467142,1.2610893718405747,1.2516572051203223,9.404189577006736,169.80534899698307,1.2009966089439148,114.54347955734114,0.005843838178714258,0.002517752446646546
35,2165.64238647807,215.08047105909228,27.861606556416213,599.6826841888932,1.6223072175354245,1219.0555844457435,1.6223291913103202,275.5450787481161,130.55636645950943,1.5719349805373852,919.4098232900177,918.4258602340883,1.571280383756369,270.28926642786934,919.3990530606955,1.5209041109899482,190.783217692788,1.5208382165724785,271.4435941503199,1.520438403892322,116.74931821676523,252.12765034385694,116.65533754603071,1.4200603857849514,224.50103306654972,1.4193732527713099,251.61488171408615,224.90999333106484,263.3952109059759,1.4192136414392633,1.4114155513722084,7.838023884501389,250.48859927668326,1.3609060416075227,43.01819274128518,162.20745776805862,42.99528502817324,1.2601248862831753,183.1685291999016,1.4193498919037093,162.04386003044792,182.01562898344042,243.00787636275635,1.2599693703529486,1.2515707951052466,8.51513635502941,161.14774223112457,1.2005246455918124,113.8141685435714,0.006074532670065917,0.0018436072644253529
36,2225.003125781814,209.70256052856604,27.55740111498028,599.7265261176536,1.6221681354829458,1219.0775276498987,1.6221894191487316,282.51833032387884,131.60746558296574,1.572088192448559,919.4421196102476,917.6958972858315,1.5714024044131853,277.25094939506624,918.7686446295584,1.5220073955653386,209.20801060818476,1.521971357019979,278.68087750243444,1.52156604421208,116.54034840703093,251.7890037146591,116.49218445063251,1.4204331930055112,224.77272799310043,1.41975846496003,250.47386348367752,224.87414354299838,268.0404868725854,1.4196247844205345,1.4115663282684192,7.9685421697945635,248.95367496796442,1.3618926229388404,44.59426991696773,166.69615139345655,44.48091793007242,1.260875385380546,180.46161873147457,1.4197400442149941,167.02023290854368,180.18211605753993,239.60671640051277,1.2606131211784992,1.251710762125328,8.92851997465521,166.1382331794477,1.2013590132771326,114.70446551713496,0.005633745252228147,0.002825689386370486
37,2332.221103411005,209.23781605867185,27.63288791439349,599.7202645986013,1.6221816270062823,1219.0659058689555,1.622205582422646,296.55124261863733,116.09903992117069,1.5721075344890572,906.1215592253302,902.3924154974053,1.5713804303984034,291.37929321271343,903.2206550821439,1.5220153927295585,227.83385453533975,1.5219866074311685,292.26264120124773,1.5215715647491768,116.96778375577166,265.6593175513467,116.87266364683663,1.4214305074992637,220.08145462741115,1.4207141445299174,264.55108591642465,220.27456639901163,262.5580552497668,1.4205526538369226,1.4115685814188939,8.706795854215434,263.1799864100915,1.3618071488253598,44.21941213575122,173.1601962328067,44.20339522191513,1.2617546859142152,180.85324230497295,1.4206735365584608,173.85831181725908,180.89941056933802,239.88680791462548,1.2614282641036856,1.2516940308796374,9.652538329818322,173.05463288256908,1.201271108523563,114.89832466960715,0.005779443543205349,0.002260727421915345
38,2372.8998175806273,211.10932017031593,27.521516348294412,599.68281389555,1.6222412996768916,1219.0490658820722,1.6222631245182362,300.52834435598976,134.42037984604852,1.572083763673375,920.5812438046283,918.3037378089745,1.5713376347539194,294.95678882511476,919.0472111314562,1.5216861146939313,255.52314417753402,1.5216362508241614,295.7913015639634,1.5212108529986756,117.49376619156175,276.6651863386212,117.34349720867874,1.4220774404967536,216.42433875714553,1.421286498534102,275.53714773427424,216.6572961357528,253.39162838702427,1.4211118266551068,1.4115238095072398,9.265179289013865,274.4163445708343,1.3614967703082026,43.54893698634019,177.34613099575034,43.55184303251479,1.2622661869977974,181.0751677477602,1.4212718666565096,177.93289040367864,181.05261882778711,240.59434419308252,1.2619381452523184,1.251665984223067,10.134737281238456,177.04935824225748,1.200992631455964,114.63125208530563,0.006086687554841807,0.002094031501401653
39,2205.6721037786115,216.38335907769223,27.909163734314223,599.6224367794281,1.622347245099586,1218.9930239448809,1.622370524492032,279.8617607677817,135.13802793826096,1.571943779736087,924.2268011760435,923.3731885706751,1.5712707402680715,274.20824026989266,924.3460411680337,1.5206818373620337,208.84821626518382,1.5206081881324773,275.26474502280445,1.5202027231574156,117.33466183505334,262.4737874591584,117.19694518014627,1.4206896364132617,220.85925601273703,1.4199255193408309,261.9473552456507,221.25473271595885,254.12632031808053,1.4197702991107635,1.4113906478171383,8.346481460952278,261.18585404076083,1.360750723975669,42.50832768904759,166.53802717012226,42.4466583694812,1.2605774271641892,181.02275660565013,1.4199233713586488,166.06038861731466,179.72018496184626,241.59304034941647,1.2604353111115878,1.2515575566344002,8.918670319173879,165.30084814246695,1.2003809179343155,113.4048439792195,0.006516192299114321,0.0015236509114935175
40,2278.15469541416,208.16502301398012,27.339988846306856,599.6783358430281,1.622182251838767,1218.9695753861474,1.6222015094392517,289.0939086694778,130.69005793185025,1.5721143325329712,917.7118379037059,915.4330848630466,1.5714045693696217,283.83658680090406,916.287072459807,1.522064928185162,224.6237693957728,1.5220250316842079,285.03276390961116,1.5216220068721984,116.96432979909756,260.3318722395382,116.93986006601385,1.42102914367238,222.04205608923365,1.4202900003607628,259.1399152881544,222.23856031518116,263.1389961601535,1.4201539194845132,1.411574477413989,8.404594405404834,257.63057050521775,1.3619294442880376,44.614469705908114,170.924232753596,44.581256130930385,1.2613576514454756,177.61111901515787,1.4202960146491892,171.26433487797527,177.49912944024558,237.99694959939237,1.261080988685869,1.2517198755190655,9.320828570963107,170.3424231767148,1.201390325861862,114.70108910804268,0.006109997100555725,0.0023994118507059295
41,2045.9249546060203,216.33581574400344,27.851092876527836,599.6913874801793,1.6223790478891438,1219.1862483157654,1.6224025080419624,260.4699602422687,136.51375435538003,1.5718243198720685,924.2819159751007,924.2829380269729,1.5712169960183895,255.87569152359356,925.3021315236315,1.5200828851871098,154.84866930520582,1.5200248084804315,256.96493746593194,1.5196358699340555,116.91436109392032,243.2252133137381,116.82135064264145,1.4191402380538565,228.70130848828407,1.4184973137488492,243.293274331247,229.32706306626645,265.1714597001664,1.4183460441427784,1.4113090291947683,7.275354928949296,242.3081224713875,1.3602473747295816,42.167123372993196,153.95942026210867,42.16004179623615,1.258789390347201,178.33509235848328,1.4184756463878845,153.51880947131673,176.62270420971606,240.12351530862418,1.2587539375789474,1.2514741456912255,7.569210985100425,152.48265664924827,1.199978708173163,112.89258575598996,0.007037113473596287,0.0010941063219902108
42,2156.717428251219,206.4066127845166,27.346467250188844,599.7264555531711,1.6220941803830224,1219.0005748861158,1.622113896878895,274.32207443911204,131.5180564613921,1.5721408092013964,918.4865334687213,916.332703334196,1.5714770185096278,269.68915318168365,917.4513991483751,1.5225153421029232,184.75439283976056,1.5224750095659874,271.0788211155649,1.5220972120325582,116.15901352111727,238.5239762947415,116.17705847368202,1.419709574276769,230.14255215798548,1.419075880375259,237.0730451643483,230.30585913130645,278.45989848490615,1.4190047242375319,1.411638430526649,7.332217465872462,235.41071729776183,1.3623937826333796,45.497345823563954,161.82359926956886,45.39408830521847,1.2601931248330036,174.63769918031747,1.4190660544015443,162.02363596552647,174.75726360518502,234.4895671551783,1.2599743933900387,1.2517735902474316,8.258202049399475,161.2149996300442,1.2017864596664716,114.98625535582366,0.005805937832780544,0.002713389571529107
43,2233.360196620908,209.63161023549335,27.548344592189196,599.6709656620382,1.6222161555575298,1218.939209136002,1.6222379433436838,282.90255609400793,136.96713512167668,1.5720485257480694,923.6075384928251,921.7678180161381,1.571362153425728,277.702067790465,922.9881388076844,1.5217607496288033,214.3837060771064,1.52172005688318,278.78737937254,1.5213268233464312,116.68824647656844,253.77089980733223,116.63070110379098,1.4204921681313565,224.188804410549,1.4197974730196523,252.39791149269752,224.40176814007629,267.72575489761306,1.4196708517809267,1.411527196528318,8.059785736524232,251.05815489279894,1.3616356799266185,44.37437529378411,167.11775779882964,44.241690016653294,1.260683622372064,175.4442627560377,1.4197492945765695,167.46715832628607,175.3443587207625,234.74540115127624,1.2604260233400033,1.2516671852007015,8.81429599490577,166.67095223774032,1.2011336318937578,114.54909516377624,0.006044184962823219,0.002181914733556952
44,2153.1479716618433,211.32264637916265,27.456225451949802,599.6833176193471,1.6222873984902446,1219.035580394139,1.6223093508612505,273.4174657292631,135.23062045309828,1.5719509398532971,922.8705983773016,922.7203414523847,1.571299948862378,268.03904240401334,923.832684543097,1.5210446892151326,189.9422368084537,1.520984705934263,269.1392018039619,1.5206009599577122,116.67242503183209,248.98215068181824,116.58990356538276,1.4199222782443652,225.83295532298854,1.4192257619631243,248.35270610146975,226.15318845896843,265.54974295437836,1.4190881958037311,1.4114330100651276,7.710168615539777,247.02048146516586,1.3610553303724635,43.20154823005621,161.57828234403112,43.14301397259873,1.2598530170350233,175.3255281365166,1.4192050739344049,161.49469346578496,174.44343758745,235.15982881045832,1.2596689319557006,1.251592266194947,8.252642830711423,160.57198897591405,1.2006451492786483,113.7277919868374,0.0059521568695693776,0.001735735770324553
45,2134.219946645761,208.37902851207792,27.27773093503083,599.720753790684,1.622228592679058,1219.0711877023325,1.6222489341066428,271.2415595125463,136.9104997391092,1.5719888417874948,923.0632239649838,922.0210978720971,1.571343822178245,266.2437422302839,923.1761387585474,1.5214365408699757,182.36706526039822,1.5213887605383714,267.358063740651,1.5210023236004366,116.36753748176962,242.2059528950406,116.33718237785807,1.419570895675585,228.59186448648978,1.418931767574518,241.17550559787907,228.92227477147574,272.89289984650287,1.4188136662138278,1.4114854115998556,7.412382610470952,239.69209832871908,1.361401091437078,43.82087440492806,159.43899160778787,43.79303403889463,1.2596052309483423,173.58937328559384,1.41891055881163,159.6673821326381,173.0800967768888,233.19967284530819,1.2594248320455286,1.2516333851747847,7.984259355232307,158.76372645138022,1.20094686211691,114.08356254953424,0.006017195763004904,0.0018147861269666417
46,2143.25369868798,207.37899374151897,27.13597006623633,599.7139070052444,1.6222091244097863,1219.0290188147358,1.6222288227179609,272.30493953415976,139.04603500640988,1.5720182876620696,924.341247737257,923.640453635107,1.5713675643209704,267.26098025725673,924.7713443819786,1.5216369172026953,187.2195403906836,1.5215894691031744,268.49364101555796,1.5212036511060225,116.29161445626043,241.93250105584184,116.25605794062275,1.4196331346797648,228.63429948861898,1.4189994042112497,240.90244967564354,228.88455710018619,273.4182577780487,1.4188825112640224,1.411514028699047,7.427069229995244,239.31465617212288,1.3615725806142283,43.987509223554284,160.09072895354433,43.932987084793936,1.2597187854845933,173.27996800076642,1.4189809068190213,160.35401771934323,172.86819288592713,232.46516600631585,1.2595134543334663,1.2516600437361436,8.032188890386015,159.4317305580331,1.2010908643994949,114.22160334146848,0.005763768726457421,0.0020922195163187067
47,2263.840534610016,207.25647969033514,27.412312565665832,599.6476454331595,1.6221720697581234,1218.8215618376285,1.6221941320325197,287.5045962225335,120.71796532491648,1.572123756735688,910.8510753967721,908.294149079095,1.571421940684746,282.1690671265124,909.1817814462722,1.5222378391283646,211.8092723166671,1.5222079379554034,283.5406364898931,1.5218197177619575,116.36585465386473,252.95974824700485,116.31847921457366,1.4206723905024277,224.30048186730298,1.4199727676290335,251.67080998971178,224.3043387775448,269.52924122137347,1.41987073022813,1.411599473007624,8.094396532185042,250.0810584136302,1.3620912758642993,44.71678515841407,168.964289788161,44.57297440413097,1.2609727312463868,173.22474751471503,1.419954790765361,169.31731591956589,173.46534724950226,231.93404377237746,1.2606585859826593,1.2517322765088943,8.94833373562204,168.61054353124592,1.2015168268049694,114.76229104967103,0.005225874861602199,0.002940793274475795
