air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.4239023823543,200.00000000001506,26.855622007394373,599.9999587739121,1.6221655061049596,1219.5064057538882,1.6221949999999845,276.87899552890707,138.17533859408712,1.5719849682757863,925.9592213324916,925.562888350119,1.5713150000004927,273.7415206598538,925.5628883501195,1.5213001496082317,200.1150391516254,1.5211949224377834,273.7415206598538,1.5207949933969882,114.73626113027372,253.35034963639976,114.73626113031905,1.4202285635273737,224.07760855196653,1.419578571284434,253.35034963639976,224.07760855196653,262.05236183509317,1.4194375536969441,1.4114450017142999,7.992551982644369,251.49695302852817,1.3613750747841638,43.76752964505366,165.0149438418406,43.76752964513655,1.2611001888386122,210.00013580592486,1.419578571284434,165.0149438418406,210.00013580592486,269.6214743162634,1.2608546063924055,1.2516149944046617,9.239611987743812,163.14697158627723,1.2009142052794402,153.67814973103773,0.010092233643624503,0.0016636364664362007,2178.87125629449,200.61586179765683,27.018228537984466,599.960354699214,1.6221726236913703,1219.526351131036,1.622199927171892,276.29196100639814,138.1463683457968,1.571985203023275,925.8684284847191,925.9422279260758,1.5713174179247857,272.87627725181966,925.4430808896541,1.521306936240687,197.73533867567332,1.5211700112625397,272.863165339644,1.5207862873445026,114.46385003734159,252.8847430918007,114.5109291678991,1.4202247384485738,224.05277395213108,1.4195402061703826,253.5462571209703,223.82110887457262,261.30734718647994,1.4194264944431134,1.4114425407687365,7.961420301912115,251.3694669277551,1.361424612296607,40.39872149056386,163.19369629969384,40.395634419297274,1.260971859676225,208.82561982995816,1.4195646526480417,162.6708634607885,208.87208084831713,270.8252753660097,1.2607085026357234,1.2516242619423597,9.089541677884023,160.92815605423718,1.2009468058040138,133.4882047052637,0.010006379232113593,0.001402233059538194
2187.4239023803684,200.0000000000151,26.85562200727054,599.9999587739096,1.6221655061049578,1219.50640575149,1.6221949999999827,276.87899552866077,138.1753385939777,1.5719849682759681,925.9592213325071,925.562888350137,1.571315000000676,273.74152065960766,925.562888350137,1.521300149615759,200.1150391509198,1.5211949224453116,273.74152065960766,1.5207949934045173,114.73857370559068,253.34927683361423,114.73857370563492,1.4202285637805352,224.08029649903938,1.4195785720740464,253.34927683361423,224.08029649903938,262.0563734517973,1.4194375546812261,1.4114450017089488,7.992552972277188,251.49582051656824,1.3613750732842878,43.76957780400775,165.0155589721311,43.76957780409297,1.2611001708816922,210.0001344949952,1.4195785720740464,165.0155589721311,210.0001344949952,269.6187762441049,1.2608545870414747,1.2516149940993915,9.239592942083208,163.1476666764105,1.2009142071317305,153.64569702866817,0.010092357984326047,0.0016635548872848992,2178.871400713104,200.61692766025988,27.018405114551268,599.9603509467819,1.6221726234037734,1219.5264001903388,1.6221999274687804,276.292004727694,138.1468360993843,1.5719851987059952,925.8689661721713,925.9425810844988,1.5713174152047025,272.87618376690455,925.4436582160283,1.5213069471529126,197.7358801713334,1.5211700191265607,272.86310266819254,1.5207863047776193,114.46565561032344,252.8825843634739,114.51270167283542,1.4202246852561622,224.05531562970862,1.4195401644625616,253.5440016581637,223.82366527487443,261.3121378351501,1.419426451196497,1.411442547685244,7.961369905533496,251.36712942509106,1.3614245967322172,40.39652752592671,163.19168184798912,40.39341514444953,1.2609716168995837,208.82533737709485,1.4195645904921301,162.668971869194,208.87183308264753,270.8227068173648,1.2607082735250603,1.2516242651158067,9.089312092083816,160.92625705032364,1.2009467987396416,133.49071515379052,0.010006341239711022,0.0014018989688770194
2187.423902378755,200.000000000015,26.855622007158537,599.9999587739076,1.622165506104956,1219.5064057493214,1.622194999999981,276.87899552846,138.17533859387478,1.5719849682761162,925.9592213325167,925.5628883501455,1.5713150000008251,273.74152065940643,925.5628883501455,1.5213001496251715,200.11503915033398,1.521194922454725,273.74152065940643,1.5207949934139315,114.74088020043128,253.34820668979432,114.74088020047566,1.420228564027537,224.0829774493226,1.4195785728567294,253.34820668979432,224.0829774493226,262.06037473403023,1.4194375556581855,1.4114450017040503,7.992553954135007,251.4946908148682,1.3613750718142044,43.7715993767916,165.01616218892264,43.77159937687813,1.2611001523418017,210.0001331896877,1.4195785728567294,165.01616218892264,210.0001331896877,269.6160940579156,1.2608545671396834,1.251614993805239,9.239573334444474,163.14834947949936,1.2009142089903844,153.61334447634744,0.010092478996175248,0.0016634730565754,2178.8715729045275,200.6179657397145,27.018582031999472,599.9603481620823,1.622172622841084,1219.5264513390034,1.622199927518262,276.2920486245774,138.14729405805272,1.5719851945943,925.8694967896846,925.9429242242433,1.5713174127249476,272.87609341556197,925.4442246888337,1.5213069590118609,197.7364084058753,1.5211700283754406,272.86304382666304,1.5207863233827101,114.46745884220579,252.88043694177466,114.51447154403482,1.4202246328272778,224.05784961131667,1.4195401236711083,253.54176420220833,223.8262129753846,261.31690652386516,1.419426408426818,1.4114425547476805,7.961319819627616,251.3648043525899,1.361424582380007,40.39435701954961,163.1896873263639,40.39122056250691,1.2609713766736672,208.8250747454851,1.4195645291478587,162.66710096451746,208.87160018291814,270.82015032763377,1.260708046780318,1.2516242686239083,9.089084762163983,160.92437942263217,1.2009467930338025,133.49330581783238,0.010006309540638886,0.0014015649578150034
2187.4239023774144,200.0000000000146,26.855622007057164,599.9999587739055,1.6221655061049556,1219.5064057473614,1.6221949999999803,276.8789955282929,138.17533859377846,1.5719849682762388,925.9592213325234,925.5628883501537,1.5713150000009484,273.7415206592458,925.5628883501538,1.521300149636109,200.11503914986568,1.5211949224656631,273.7415206592458,1.5207949934248708,114.74318063690961,253.34713922828308,114.74318063695435,1.4202285642694898,224.08565141445376,1.4195785736334732,253.34713922828308,224.0856514144537,262.06436567185705,1.4194375566287896,1.411445001699537,7.992554929252549,251.49356394767642,1.3613750703727627,43.77359468472426,165.0167537288496,43.773594684812366,1.261100133241205,210.00013189064845,1.4195785736334732,165.0167537288496,210.00013189064845,269.613427832747,1.2608545467086056,1.2516149935215661,9.239553187039508,163.14902022694275,1.2009142108552209,153.5810917715778,0.010092596798259404,0.0016633909784127493,2178.871725654984,200.61899371620603,27.01875690415926,599.9603464241137,1.62217262215891,1219.526504251415,1.6221999274083032,276.2920905899978,138.1477364926985,1.5719851905242774,925.8700147557286,925.9432552580842,1.5713174102757803,272.87600027882155,925.4447744638409,1.5213069700984827,197.73691674873987,1.5211700364372986,272.8629825479105,1.5207863409623237,114.4692609035384,252.878298732883,114.5162411225968,1.420224580553927,224.06037690077733,1.4195400826701996,253.5395353309146,223.82875666060636,261.3216566310797,1.4194263656829194,1.4114425616339006,7.961269944399667,251.36249318501675,1.3614245679308226,40.39220935410992,163.18770995974378,40.389048821501525,1.2609711379520239,208.82479724793515,1.419564467803587,162.66524368293324,208.87135241724857,270.81759383790273,1.2607078213783955,1.25162427212047,9.08885846024027,160.9225142229768,1.2009467873732476,133.4959618426643,0.010006282037113554,0.0014012324084563576
2187.4239023763757,200.0000000000153,26.85562200696564,599.9999587739036,1.6221655061049542,1219.5064057455888,1.6221949999999792,276.8789955281628,138.1753385936878,1.5719849682763338,925.9592213325243,925.562888350154,1.5713150000010443,273.7415206591178,925.5628883501543,1.5213001496482585,200.1150391494914,1.5211949224778138,273.7415206591178,1.5207949934370224,114.74547503561203,253.34607446677046,114.7454750356589,1.4202285645072343,224.08831840695098,1.4195785744050182,253.34607446677046,224.08831840695092,262.0683462618823,1.4194375575937623,1.4114450016952915,7.992555898471032,251.4924399333511,1.3613750689587465,43.77556404532419,165.01733381838454,43.7755640454139,1.2611001136007292,210.00013059859856,1.4195785744050182,165.01733381838454,210.00013059859856,269.61077762618794,1.2608545257684092,1.2516149932477187,9.239532520690542,163.14967914072355,1.2009142127260342,153.54893861455267,0.010092711498593,0.0016633086582889004,2178.8718534099107,200.62002421843835,27.018931776319047,599.9603439949077,1.6221726215587078,1219.5265557121272,1.622199927339579,276.29212816573,138.14817948177367,1.57198518656816,925.8705334659766,925.9435862919252,1.571317407992658,272.8759038344212,925.4453225690681,1.5213069820321723,197.73741183048622,1.521170045513071,272.8629209209832,1.520786359640663,114.4710606237715,252.87617183061886,114.51800718950956,1.4202245288178734,224.06290017494956,1.4195400425071127,253.5373215351242,223.83129131142914,261.32638703064225,1.4194263236479816,1.4114425685283807,7.961220401821081,251.36019571169084,1.361424554402895,40.390084529607655,163.185746216216,40.38690053875601,1.260970901454089,208.82453213866873,1.419564407140046,162.66340153811822,208.87112447283255,270.81505181886826,1.2607075978628155,1.2516242758939873,9.08863407153156,160.9206629427218,1.2009467830259415,133.49868471375876,0.010006258146400776,0.0014009016834292255
2187.4239023754994,200.00000000001467,26.85562200688268,599.9999587739024,1.6221655061049547,1219.506405743987,1.6221949999999794,276.8789955280522,138.175338593604,1.5719849682764144,925.9592213325234,925.5628883501527,1.5713150000011256,273.7415206590026,925.5628883501531,1.5213001496613976,200.11503914914564,1.5211949224909536,273.7415206590026,1.520794993450163,114.74776341587693,253.34501241835937,114.74776341592369,1.4202285647414983,224.09097844004523,1.4195785751720134,253.34501241835937,224.0909784400452,262.0723165060299,1.4194375585537382,1.411445001691265,7.9925568624734655,251.49131878545293,1.361375067571077,43.77750777230466,165.01790267453856,43.77750777239625,1.2611000934399466,210.00012931411845,1.4195785751720134,165.01790267453856,210.00012931411845,269.6081434796705,1.260854504338038,1.2516149929831144,9.239511354923735,163.1503264339546,1.200914214602573,153.5168847078949,0.010092823195130102,0.0016632261028928497,2178.871949226106,200.6210244117815,27.0191032396648,599.9603395117388,1.6221726214003211,1219.5266018137618,1.622199927666706,276.2921590691359,138.14862080756066,1.571985182684275,925.8710428736734,925.9439152385414,1.5713174057707104,272.87580547505985,925.4458685870707,1.5213069930191392,197.7378781798098,1.521170053649118,272.8628561604833,1.5207863773667731,114.47285946609232,252.87406042262205,114.51977237851003,1.420224477491862,224.06541709158176,1.4195400024749356,253.5351215585452,223.8338222815709,261.3311033533105,1.4194262816388243,1.411442575318232,7.961171413658102,251.35791066852778,1.3614245411658903,40.3879843980107,163.18379180702922,40.38477633159298,1.260970665610186,208.8242472081487,1.4195643468692336,162.66156797080578,208.87087670716298,270.8125122116166,1.260707375466252,1.2516242797136636,9.088410368153596,160.91882309626,1.2009467787692045,133.50146403280826,0.010006239150411326,0.0014005714727154952
2187.423902374864,200.00000000001504,26.85562200680789,599.9999587739001,1.6221655061049534,1219.5064057425382,1.622194999999978,276.8789955279716,138.17533859352434,1.5719849682764724,925.9592213325188,925.5628883501479,1.5713150000011837,273.74152065892554,925.5628883501474,1.521300149675307,200.1150391489118,1.521194922504864,273.74152065892554,1.5207949934640745,114.75004579602906,253.34395309238454,114.75004579607604,1.4202285649728554,224.09363152755748,1.4195785759349688,253.34395309238454,224.09363152755748,262.0762764104629,1.4194375595092161,1.4114450016874034,7.992557821812851,251.4902005136454,1.3613750662086912,43.77942617559964,165.0184605050742,43.77942617569344,1.2611000727771744,210.00012803778128,1.4195785759349688,165.0184605050742,210.00012803778128,269.605525419739,1.260854482435207,1.2516149927271865,9.239489708020466,163.15096231109464,1.200914216484558,153.48492975641653,0.010092931976720149,0.0016631433199351005,2178.8720686491906,200.62203470808768,27.019275043891962,599.9603330931049,1.6221726214239403,1219.52664404872,1.6221999281367796,276.2921924307673,138.14905973082037,1.571985179092098,925.8715478161458,925.9442362537038,1.571317403839342,272.87571164197,925.4464087608438,1.5213070053514488,197.7383445291334,1.521170063343131,272.86279453355604,1.520786396362522,114.47465655258851,252.87196492765656,114.52153581168588,1.4202244269293782,224.06792798528133,1.4195399632543984,253.53293686685154,223.8363455557431,261.3357988421751,1.4194262404675297,1.4114425822650265,7.96112288011592,251.35564479731087,1.3614245293350147,40.38590710735116,163.18185203005268,40.38267620001245,1.2609704320553947,208.82397714356887,1.419564287567153,162.6597510539395,208.87064380743357,270.80998225149597,1.260707154956031,1.2516242838564546,9.088188206769814,160.91699915768442,1.2009467760521382,133.5043042562303,0.010006225165656867,0.0014002439567479554
2187.423902374305,200.00000000001523,26.855622006740216,599.9999587738985,1.6221655061049525,1219.5064057412287,1.6221949999999772,276.87899552790066,138.17533859345207,1.571984968276524,925.9592213325141,925.5628883501422,1.5713150000012355,273.741520658858,925.5628883501429,1.5213001496898646,200.11503914870644,1.521194922519423,273.741520658858,1.5207949934786344,114.75232219356415,253.3428964952792,114.75232219361283,1.420228565201776,224.0962776837209,1.419578576694303,253.3428964952792,224.0962776837209,262.0802259848242,1.4194375604606062,1.411445001683662,7.992558776944492,251.48908512452894,1.3613750648705538,43.781319561379135,165.0190075090377,43.78131956147524,1.2611000516295625,210.00012677014104,1.419578576694303,165.0190075090377,210.00012677014104,269.6029234592021,1.260854460076492,1.2516149924793898,9.239467597101925,163.15158696845506,1.200914218371689,153.4530734669087,0.010093037923993298,0.0016630603179832997,2178.872167242667,200.6230349014308,27.019443098423686,599.9603257659874,1.6221726216267864,1219.5266838551343,1.6221999287827868,276.2922221050604,138.14949218573727,1.571985175433245,925.8720482933937,925.9445555990864,1.5713174018642775,272.8756169384433,925.4469422554977,1.5213070169861735,197.73879982752513,1.5211700723447148,272.8627339511529,1.5207864149920292,114.47645188326008,252.86987487662282,114.52329661112483,1.4202243764517308,224.07043486369247,1.419539924033861,253.53075761908968,223.83886381080478,261.34048419567586,1.4194261993220159,1.4114425890493714,7.961074645958166,251.35338587855793,1.3614245174071644,40.3838538922743,163.17992663300694,40.38059952669178,1.2609701998740706,208.82370707898903,1.4195642282388903,162.65794725560653,208.87041834067426,270.8074595267236,1.260706935692714,1.2516242879646262,9.087967330381181,160.91519013275214,1.2009467730633652,133.5071994421349,0.01000621327863094,0.0013999170260936597
2187.4239023738737,200.0000000000153,26.85562200667904,599.9999587738973,1.6221655061049525,1219.5064057400446,1.6221949999999772,276.8789955278454,138.1753385933855,1.571984968276563,925.9592213325083,925.5628883501342,1.5713150000012752,273.74152065880355,925.5628883501345,1.5213001497049192,200.1150391485346,1.5211949225344787,273.74152065880355,1.5207949934936913,114.75459262529688,253.3418426308092,114.7545926253454,1.4202285654286506,224.0989169232222,1.419578577450367,253.3418426308092,224.0989169232222,262.08416524163465,1.4194375614082526,1.411445001680026,7.992559728226545,251.48797262194267,1.36137506355577,43.783188232093096,165.01954387723964,43.7831882321909,1.2611000300132331,210.00012551161802,1.419578577450367,165.01954387723964,210.00012551161802,269.6003375982257,1.260854437277465,1.2516149922392692,9.239445038195848,163.15220059458255,1.2009142202636869,153.42131554795105,0.010093141110188247,0.0016629771063147,2178.872267224784,200.6240224660701,27.019610471192603,599.9603179451288,1.6221726218921535,1219.5267224676275,1.6221999294562839,276.29224598496495,138.1499155849743,1.571985171854959,925.8725383517844,925.9448603338958,1.5713173999482026,272.87551561959674,925.4474636442478,1.5213070288451218,197.7392131323759,1.5211700815441356,272.8626671016047,1.5207864336947847,114.47824487283216,252.8677982260365,114.52505594737663,1.4202243262710108,224.0729350499562,1.4195398850489611,253.5285919811572,223.84137570832647,261.3451475892215,1.419426158382745,1.4114425957869083,7.961026622478341,251.35114423562462,1.3614245060611605,40.381821666166964,163.17801208397913,40.37854445966309,1.2609699685429876,208.82344444737927,1.4195641694604484,162.65615405301202,208.87019039625824,270.8049368019513,1.2607067176123576,1.2516242921535763,9.087747367766879,160.91339055312727,1.2009467704821524,133.51014661957703,0.010006205587033454,0.0013995909710109258
2187.421874874789,200.00001049409113,26.855617774912588,599.9999369292509,1.622165563890598,1219.50635497526,1.622195057786504,276.8787506360578,138.17537775091353,1.5719851520611239,925.9592603607565,925.5629225010052,1.5713151850373404,273.74127548093935,925.5629225010032,1.5212996608982832,200.1143571389671,1.521194433951107,273.74127548093935,1.5207945053272947,114.75685906787092,253.34027862379924,114.75685906822811,1.4202256323792883,224.10176887420923,1.4195756477187098,253.34027862379924,224.10176887420923,262.0884164238606,1.4194346323937441,1.411442098608203,7.992566086122309,251.48632847824302,1.3613744789240636,43.785037259432755,165.02319292834432,43.78503725978899,1.2613001454274246,219.71489437314168,1.4195756477187098,165.02319292834432,219.71489437314168,278.25446829524674,1.261051662049804,1.2516502026477458,9.401459402058165,163.18724993603394,1.2009216597865204,153.40513551505308,0.010409396602271696,0.0017529027583457495,2178.663474361664,201.09665675829206,27.068843972241307,599.9600322270473,1.6221711846166214,1219.5232105758969,1.6221991411527887,276.3153743748716,138.23697411923476,1.5719836543532955,925.9680450389662,926.0580672283961,1.5713161856046653,272.836501248346,925.5528405268423,1.521325209534729,197.74765272902093,1.5211880080002214,272.83310358523846,1.5208022099573124,114.41727093660903,252.65082718481702,114.4661357411877,1.4202198531879215,224.1381520338857,1.4195355274587647,253.28627022476456,223.90043692048212,261.60886750560167,1.4194237099152962,1.4114447987495296,7.954714545358219,251.17053123009748,1.3614356364909594,40.38243158092822,163.1399695987177,40.38097856278539,1.2611315900282283,218.27162156348277,1.4195564176443192,162.58070634047368,218.286343799569,279.2765118835304,1.2608606998326202,1.2516276658740872,9.239878743177092,160.86485161540006,1.2009546246603584,133.821515025054,0.010453538116864565,0.0016820934085257392
2187.424217436082,199.99999804880326,26.855622228887604,599.9999630186218,1.6221654906123486,1219.5064146723512,1.622194984507245,276.87903328777213,138.1753310100165,1.571984939752591,925.9592136394082,925.5628792385038,1.571314971285501,273.74155819326006,925.5628792385041,1.5213002646782146,200.1151419623701,1.521195037473403,273.74155819326006,1.5207951083667939,114.75911497145606,253.33982392153825,114.75911497181096,1.4202287680862054,224.10413981768005,1.4195787811161626,253.33982392153825,224.10413981768005,262.09196344752377,1.4194377654395105,1.4114452041353398,7.992563679883546,251.48583779565436,1.3613741892401934,43.786854821859194,165.02059990838234,43.78685482219271,1.2612694840374432,219.9986612977388,1.4195787811161626,165.02059990838234,219.9986612977388,278.5231185890183,1.2610209176890075,1.2516151191564195,9.405798532587939,163.17929585092492,1.200919790444197,153.40651561623147,0.010660939273860796,0.0018740206409409497,2178.3437676563162,200.60933275777808,27.028595423215325,599.9673810888602,1.6221717708028527,1219.530773943851,1.6221994479801525,276.2334425979486,138.10151001903623,1.5719831378743772,925.9422248782,925.971736274313,1.5713161272179117,272.73607059550983,925.4755944249472,1.5213106116676032,197.37900358872832,1.5211715560233279,272.7552475374033,1.5207858850887641,114.44886465950461,252.60869282801272,114.49434891617689,1.4202133600091775,224.14055217254602,1.4195292977817364,253.25099438445605,223.91845351967714,261.51184617159123,1.419416322594024,1.4114417168728532,7.953099865346217,251.1664092616773,1.3614266837181088,40.43677449229797,163.13787391301813,40.431362583716705,1.2611366109003137,218.33482658579172,1.419552349416858,162.61684689068164,218.42821937728183,279.3821865571674,1.260866137773893,1.2516257138232785,9.246339413238903,160.89257309556618,1.20094888490313,134.23557711547502,0.010482538278272285,0.0016626243883292764
2187.4239143510763,200.00000019462703,26.855621962447046,599.999957995227,1.6221655078754398,1219.5064040537281,1.6221950017704565,276.8789970163572,138.1753382634463,1.5719849671350576,925.9592209664132,925.5628878149139,1.57131499885242,273.7415220887618,925.5628878149132,1.52130013693078,200.11504275839573,1.5211949097583992,273.7415220887618,1.520794980714962,114.76136830464625,253.33869970099596,114.76136830499965,1.4202285871865477,224.10679219451328,1.4195786007854356,253.33869970099596,224.10679219451328,262.09592026734583,1.4194375853149,1.4114450227309598,7.992562704633887,251.48465485666384,1.361375039487187,43.78865116386801,165.02116737724646,43.78865116419637,1.261269215615152,220.00011254162587,1.4195786007854356,165.02116737724646,220.00011254162587,278.52202674241465,1.261020647527731,1.2516148412927857,9.405806234945246,163.17990954675565,1.2009171371352827,153.4079005046598,0.010710211027634456,0.0019310712224801505,2178.4041013093324,200.6013185823292,27.027508693302266,599.9714764142777,1.6221709049433015,1219.5385461648953,1.6221985898034055,276.24817105584236,138.092717508298,1.5719835911720987,925.9222281144073,925.9629882980558,1.5713165690184423,272.7540125616342,925.4575361735928,1.5213112545920167,197.42633141451293,1.5211721323967102,272.7685405004388,1.5207868769818293,114.46645216942498,252.67797418809062,114.5136825935134,1.4202168741866386,224.12950243338815,1.4195323494956076,253.31691746678098,223.91014120340787,261.4559479504543,1.4194193624895661,1.4114419657046637,7.955442160400024,251.22580015856678,1.36142703767464,40.45271746661395,163.1882644700565,40.447763611298015,1.2611426224999203,218.38903523663834,1.4195555361247811,162.65925204511396,218.4729708125207,279.4707568674341,1.2608717671629261,1.2516255190544023,9.252366725825098,160.93402755560442,1.2009496617576634,134.3359490068999,0.010490698330452658,0.0016700888033609953
2187.4238972695694,200.00000004727696,26.855622024358265,599.9999588278297,1.6221655060506341,1219.506406005274,1.6221949999456786,276.87899491505186,138.17533874261392,1.571984968745036,925.9592214774609,925.5628885223864,1.5713150004728247,273.74152005541225,925.5628885223863,1.5213001491107394,200.11503756585904,1.5211949219407075,273.74152005541225,1.5207949929006572,114.76361500388708,253.3376536807278,114.76361500424102,1.4202285664445569,224.10940535840706,1.4195785806032555,253.3376536807278,224.10940535840706,262.0998202937345,1.4194375653610742,1.4114450018335565,7.99256346085786,251.48355063352687,1.3613750611911728,43.7904237678334,165.0216473917123,43.79042376815859,1.2612692851998968,220.00012040081074,1.4195785806032555,165.0216473917123,220.00012040081074,278.5195436696984,1.2610207161088098,1.2516149353159411,9.40578079286869,163.1804649319155,1.2009162407975909,153.40900156410652,0.010719061969758853,0.001957538423291801,2178.395816680031,200.59245828372391,27.02838987172926,599.9725477533977,1.6221706668367528,1219.5411302035698,1.622198357445567,276.2513202182549,138.0940392679415,1.5719836245740655,925.9171385026626,925.9657451044694,1.5713166425895972,272.75926617014267,925.4502830674811,1.5213108395288248,197.44621977654262,1.5211718171681736,272.7699175314979,1.520786635066815,114.47603107062672,252.70218984349077,114.52406449175103,1.4202177786697276,224.12865754978054,1.419533211771424,253.34380127689192,223.90950478019138,261.42938485089917,1.419420392455107,1.4114418409569753,7.956334459053545,251.24622439094725,1.3614271665051199,40.45562876015047,163.2085151967677,40.45125920067919,1.261145132935963,218.41214186298302,1.4195565717250012,162.67924670814574,218.4846207543042,279.52001511862915,1.2608740458005163,1.2516254161308566,9.255071269395902,160.95054839253075,1.200950189230797,134.36321336918456,0.01049372643870495,0.001674577686458192
2187.4239021223866,199.99999999562968,26.85562200666264,599.9999587749803,1.6221655060940554,1219.5064057484599,1.622194999989079,276.87899549699966,138.17533859867493,1.5719849682999092,925.959221338207,925.562888357121,1.5713150000247762,273.74152062860276,925.562888357121,1.521300149802176,200.11503906741837,1.5211949226317647,273.74152062860276,1.520794993591023,114.76585584793145,253.33661409744616,114.76585584828373,1.4202285663985164,224.1120099857642,1.4195785810476007,253.33661409744616,224.1120099857642,262.10370769482233,1.419437565956274,1.4114450015256124,7.992564430661542,251.4824531884669,1.3613750574992176,43.792173139473206,165.0221167226738,43.79217313979646,1.261269291741876,220.00011886195898,1.4195785810476007,165.0221167226738,220.00011886195898,278.51706845777255,1.2610207216619929,1.251614966324507,9.405755337485555,163.18100920118817,1.2009158741471713,153.40986517211795,0.010720269377122503,0.0019697644099831994,2178.414543885992,200.5894374977684,27.029508303612808,599.972249000552,1.6221705980191408,1219.5407164963472,1.6221982880932444,276.25711074393314,138.10145531533732,1.5719837185901977,925.915438368428,925.9710550041635,1.5713167744120478,272.7670835632791,925.447861469291,1.521311052566361,197.47774255961184,1.521172028136609,272.77390935478303,1.5207869071601656,114.48559533995663,252.7243531366156,114.5339281290935,1.4202187337294399,224.12861572385938,1.4195342271068272,253.36936514293188,223.90930401576978,261.4078990055823,1.419421611081595,1.4114418382972038,7.95723037249682,251.26618006939128,1.3614276754267294,40.45600100569808,163.2250195730951,40.45215987439347,1.2611473891498064,218.42265208268645,1.4195577482363906,162.69660908700882,218.48375357446065,279.551869945391,1.26087603515632,1.2516254942553555,9.257268496881322,160.96510311414872,1.2009511483099087,134.3746752750028,0.010495671585422781,0.0016781644103288566
2187.4239023788914,199.99999999963424,26.855622006930062,599.999958773438,1.6221655061047278,1219.5064057450322,1.6221949999997527,276.87899552844556,138.17533859353915,1.5719849682761118,925.959221332414,925.562888350024,1.5713150000008207,273.74152065940075,925.562888350024,1.5213001498089898,200.11503915016345,1.5211949226385557,273.74152065940075,1.5207949935977743,114.76809082311573,253.33557667811044,114.7680908234685,1.4202285667297194,224.11460803159957,1.4195785818999735,253.33557667811044,224.11460803159957,262.10758531014864,1.4194375669972779,1.4114450016326248,7.992565364653315,251.48135805657876,1.3613750556768425,43.79389955968288,165.02258094294785,43.79389956000294,1.2612692793110132,220.00011715701305,1.4195785818999735,165.02258094294785,220.00011715701305,278.5146090075299,1.2610207082479992,1.2516149780017223,9.405730246276889,163.18154785340607,1.2009156936469323,153.4105195193605,0.010720122596153996,0.0019753601457102505,2178.444053885537,200.5913823181578,27.03089909973743,599.9714617402932,1.6221706396553799,1219.539082262596,1.6221983241267082,276.2628243622718,138.10800257189365,1.5719837194014241,925.9153222725906,925.9762885114328,1.5713168065112164,272.7739036099,925.4465014336241,1.5213111710561893,197.50824865695193,1.521172093843224,272.77730997737575,1.5207870468326363,114.49346728699254,252.74219206348118,114.54197887753378,1.4202195726340054,224.12896471934562,1.4195351286555449,253.38982260097637,223.90953924475042,261.39193242898483,1.4194226088732,1.4114417842867717,7.958093564331008,251.28332948055413,1.361427944918565,40.45568802312322,163.23587061839544,40.4524864380637,1.2611489795591762,218.43608841494756,1.4195587445375275,162.70937089714468,218.4874180287137,279.5772322529491,1.2608774224172297,1.251625521477762,9.258831222316912,160.97535723816037,1.200951766850047,134.38622333822613,0.010496817525515813,0.0016818066611659294
