HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
220.41713261325788,0.008694920066485073,0.0015906947268667312,219.10753150626797,0.008295919093005298,0.0015612285768192141
220.2879840135005,0.008724616881032668,0.0015881057486227565,219.07770368736593,0.00831225996449744,0.0015585826456908564
220.2098393136473,0.008755489688236357,0.0015855527700762645,219.03757303966492,0.00832494444483651,0.001554322528825139
220.16068201373966,0.008786942491818047,0.0015830267913028843,218.94590032702402,0.008332613717763704,0.001549665187146694
220.12740741380216,0.008818535294525465,0.0015805318122690036,218.86081188092768,0.008354839142236458,0.0015407194630629802
224.92786130478405,0.008861455026497813,0.001580872809403494,228.29612834414723,0.00825096889471395,0.0016003400152893438
226.71575650142532,0.00890126877786657,0.0015811388071682283,227.82226064491883,0.008250171324499171,0.0016038662034119702
227.78992979940742,0.008928794605971669,0.0015793188224621508,227.4699060099304,0.008248342914169251,0.001608055718492416
228.4414769981834,0.008949012479713907,0.0015763948470332663,227.30324929850323,0.008246486681345077,0.0016131118543062047
228.8309225974518,0.008965100379247252,0.0015728758766043176,227.242726445658,0.008239745835029308,0.0016162589135904522
229.0589450970234,0.008978948292768992,0.0015689959092089437,227.2087989277347,0.008239811501842503,0.0016166015933594788
229.18843029678018,0.008991744212860281,0.0015648579439816097,227.19383694983816,0.008243179717812807,0.0016169002434329558
229.25860599664833,0.009004280134575224,0.001560508980527362,227.20846173472825,0.008248734003946968,0.0016175264386217535
229.29385099658214,0.00901710605447917,0.001555965018711749,227.43526896685,0.008261676331518378,0.001615436278221511
229.30918469655333,0.009030604970180352,0.0015512270585263674,227.49728670075848,0.008261496726103072,0.0016195778358667518
232.43079319068912,0.009053371828004546,0.0015482320836941136,235.1541410372187,0.008217593736907189,0.0016199068261774762
233.42761808881647,0.009074842693922025,0.0015449841109878833,235.1005239383928,0.00810201124534781,0.0016434318233529447
234.05654808763495,0.00908965660141127,0.001540614147710104,235.1416134167365,0.008033161405185061,0.0016659069880292962
234.44592218690352,0.009099518539824861,0.001535661189331422,235.19976068892993,0.00797344679228653,0.0016850112122610457
234.68928508644632,0.00910555450213113,0.0015304732329275046,235.2548436373817,0.007920721590817525,0.0017001079007722274
234.84566388615255,0.00910843848412107,0.001525271276641233,235.30485956883666,0.007875718539331689,0.0017106154643745084
234.95111738595443,0.009108553483402915,0.0015201963192877479,235.35026283322222,0.007834037865898952,0.001716925559888509
235.02724938581142,0.009106118498609051,0.001515341360085547,235.37738422413537,0.0077905814205773945,0.001720956360595207
235.0867780856996,0.009101266528908915,0.001510769398505225,235.39387915711146,0.007741950182216541,0.0017248524478113336
235.1370292856052,0.009094087573740476,0.0015065234341854424,235.40563768246525,0.007707719351473297,0.0017276146152080465
230.74929499384794,0.00907311370471932,0.001500128487924253,227.33280274652566,0.00775460908304117,0.0017087774772728598
229.51326949616995,0.009053551826880477,0.0014946545339236663,227.535902875142,0.0077053172632644325,0.0017459778886429647
228.77091079756454,0.009040544908106846,0.001491075563998913,227.71884733344012,0.007654016974374208,0.0017717954445050236
228.32950899839375,0.009030346971791513,0.0014885905848809997,227.78291059387197,0.007600714515803157,0.0017949608628780953
228.0692476988827,0.009021228028738023,0.0014868605994186295,227.78742744133382,0.007552722765303367,0.001815875801689643
227.91785599916707,0.009012270084679115,0.0014857226089815326,227.78465319400348,0.007514889708983345,0.0018339420209723888
227.83142969932945,0.009002927143024465,0.0014850866143260022,227.78127404573988,0.0074827056211793025,0.001850089942846944
227.78318219942008,0.008992853205934776,0.0014849006158890077,227.76915548296986,0.007447848378670064,0.0018660967143483325
227.75679709946965,0.008981834274746442,0.0014851306139562592,227.74054611190888,0.007406476091099878,0.001884039161067673
227.74241849949667,0.008969742350258799,0.0014857576086874187,227.71764689143592,0.007374218891698585,0.0019019411068507933
230.43000929444776,0.008963379389994587,0.0014882155880322201,233.1503125418903,0.007295414707133759,0.001942647278550825
231.3447036927294,0.00895473244399354,0.001490843565948468,232.96775715244578,0.0073168297239115405,0.0019496877031187519
231.90632209167438,0.008939541538858594,0.0014927845496377516,232.82753562710965,0.0073320690059785355,0.001952703426945856
232.2542276910208,0.008920256659289937,0.001494505535175751,232.73638897046,0.007347292157680081,0.0019488412973886007
232.46929329061678,0.008898323796257563,0.0014962315206717345,232.68306567612623,0.007356295287750313,0.0019447461633208662
232.6017674903679,0.008874605944372192,0.001498062505285376,232.6372239259868,0.007358327618351153,0.001946933781315446
232.6830590902152,0.00884967010009301,0.0015000404886637395,232.61784805911404,0.007353750126063279,0.00195700461218648
232.7328883901216,0.008823916260922092,0.0015021824706639689,232.6188735192852,0.00734638418036332,0.0019660622812834854
232.76362829006385,0.008797638425023459,0.0015044894512776614,232.6144169556824,0.007342998330753861,0.00197263258289998
232.78299089002746,0.008771057591017005,0.0015069554305552366,232.619607713232,0.007341879895118645,0.0019761103614096983
233.36981118892507,0.008745652749666646,0.0015098464062614286,233.64464907022062,0.007305286299897695,0.001996588868941801
233.58571388851948,0.008720280908110204,0.0015128753808079719,233.62955970301135,0.007282041393377777,0.0020117171389623556
233.71658048827362,0.008693840073229478,0.0015158083561612275,233.62391523010137,0.007269515353314731,0.002019792429834054
233.79914648811854,0.00866682424193952,0.001518736331556499,233.63428595756264,0.007257724533400008,0.0020261810801411612
233.85229078801868,0.008639551412254483,0.0015217013066408504,233.66998415520445,0.007246802557962787,0.0020313797405936847
233.88751068795253,0.008612214582969112,0.0015247162813050391,233.71706775284076,0.0072381750077034936,0.0020350286550646387
233.91184618790683,0.00858494275327783,0.0015277842555238552,233.76297169054007,0.007231748250145753,0.002036927163048652
233.92960938787346,0.00855782392263109,0.0015309022293225087,233.79919784787398,0.0072254652341878275,0.0020380535997703924
233.94342878784747,0.008530922090629224,0.0015340642027514189,233.82521699601656,0.00721846933243374,0.0020390371838029074
233.95488168782595,0.008504283256984971,0.001537262175877812,233.84986547957388,0.007205798787203283,0.002045553436884551
229.8874025954671,0.008468381481186482,0.0015383861664325545,225.79132400526208,0.007296492196456676,0.0020033927425074606
228.577969097927,0.008433872696688957,0.0015397951545923691,226.08745957901783,0.007294998276456472,0.0020154030078777417
227.80639809937645,0.00840827985651262,0.0015427361298783987,226.25330047532586,0.00729818111253153,0.0020113707176444926
227.34123650025032,0.008388602979391936,0.0015463260997107162,226.2967325368406,0.007307695546552764,0.0020069966874625414
227.0595044007796,0.008373224075431014,0.001550143067635495,226.2783356481108,0.007321943336097264,0.0020057897453772105
226.88735150110296,0.008361210150456275,0.0015539720354594347,226.21887506031914,0.0073393366423506,0.00200711755190268
226.7801859013043,0.008351942208333263,0.0015576900042161355,226.16870873649995,0.007355351613648471,0.002013442152568094
226.71107440143413,0.008344982251797205,0.0015612189745610517,226.13571998103995,0.007365134632571353,0.0020132677361019546
226.66384440152285,0.008340005282877672,0.001564510946897539,226.06840178882254,0.00737927867236884,0.002006423219740403
226.6288961015885,0.008336769303085908,0.0015675369214692917,225.98718134549435,0.007403245818387962,0.002000669107744025
224.07062050639445,0.008328642353837557,0.0015687579112089185,221.61577535659669,0.007474675276225483,0.001983050916768872
223.26301860791162,0.008324186381664472,0.0015700869000409936,221.73709820939712,0.007504320692667052,0.001979612096471446
222.76801830884153,0.008326966364303875,0.0015721038830916298,221.81751370456493,0.007542630692396288,0.0019769352753996137
222.46124070941784,0.008334817315275796,0.0015742388651506822,221.83743212616938,0.007580910626651459,0.0019764814663104065
222.26775100978134,0.008346506242280102,0.0015762298484198031,221.78947980639546,0.007604301374582079,0.0019707419481277367
222.14190851001774,0.008361257150162768,0.0015779528339409962,221.70468135738963,0.007634815826393049,0.001961555399519151
222.0561233101789,0.008378533042277267,0.0015793438222520696,221.5815461814154,0.007671939910200834,0.0019522591933844769
221.99383131029592,0.0083979389210903,0.001580372813605121,221.39543404428562,0.007710810368545019,0.0019397874585027263
221.9451784103873,0.00841917978844409,0.0015810298080841832,221.0978519751956,0.007859482801552827,0.0018751733926413222
221.90437961046396,0.008442025645774945,0.0015813158056808523,221.03418143237727,0.007885417661265036,0.0018637866005273911
225.73324790327106,0.008476470430672135,0.0015837557851769123,229.01602391143308,0.007799227773688723,0.0018983731233224441
226.98563380091832,0.00850904322725963,0.0015855837698157634,228.63575301112127,0.007826777387973093,0.00189413822201334
227.75284889947707,0.008532840078651661,0.001585647769277955,228.3545483214821,0.007849239160478081,0.0018894151815745202
228.21357429861155,0.00855044996868039,0.0015847457768576906,228.20484398647213,0.007861552356073939,0.0018848330077895243
228.48590509809995,0.008563658886192569,0.001583358788513004,228.14016487882736,0.007868933095896057,0.0018797710291305143
228.64445269780208,0.008573579824237716,0.001581769801865775,228.10022848793014,0.007875599041003024,0.001875025184749497
228.7352597976315,0.00858089477855686,0.0015801508154706435,228.07569541623457,0.007882805496521516,0.0018717690797089943
228.78638099753547,0.008586033746464732,0.0015786128283948484,228.06978561502382,0.0078895827316055,0.001870184649037737
228.8147279974822,0.008589273726231517,0.001577225840050162,228.08804821352544,0.007893021267379034,0.0018689182677500374
228.83035899745283,0.008590804716670699,0.0015760378500332278,228.0996019324001,0.00789853575255229,0.0018662372263529774
224.209267206134,0.008579019790265896,0.0015723248812345107,220.58871544217953,0.007977619498302946,0.0018262181519719746
222.79999540878146,0.008569237851352721,0.0015694929050325266,220.869115976867,0.008009715394049731,0.0018198578558667135
221.96363061035262,0.008568153858122105,0.0015688619103349799,221.00991686181717,0.00802592068457073,0.0018213592277002933
221.46091921129704,0.00857120483906916,0.0015694139056963835,221.05541911864498,0.008035879324040531,0.0018267304072458498
221.15934421186356,0.00857610180848828,0.0015707468944948458,221.05378637791452,0.008045768478859159,0.0018332776212008036
220.97911461220215,0.008581554774435278,0.0015726958781169034,221.03329811520013,0.008057881237961249,0.001837978744320373
220.8717083124039,0.0085867417420434,0.0015751888571675907,221.0017550618657,0.00807411554405087,0.0018387820247103806
220.80744581252466,0.008591112714747294,0.001578189831949425,220.96425723238886,0.008087438939575309,0.0018377008766887744
220.7681786125984,0.008594299694845054,0.0015816858025716482,220.91877591627,0.008094358484569866,0.00183852979821441
220.74288911264594,0.008596066683810459,0.0015856737690594705,220.89851863592085,0.00811359933806598,0.001838490148436219
222.85365040868064,0.008601325650968952,0.0015913147216567137,224.16061626863433,0.008102492054317977,0.0018608980893607264
223.61284020725444,0.008604542630879368,0.0015972546717413839,223.9712687919732,0.0081246679184815,0.0018565334573820134
224.05242730642865,0.008601729648446046,0.0016025316273974115,223.79577993994585,0.00815625126947994,0.0018457413055461953
224.3127459059396,0.008595643686452017,0.0016076235846080413,223.67861413515365,0.008189862226504726,0.0018320722750367776
224.4621625056589,0.008587923734662025,0.001612707541885897,223.6240293217479,0.008215000446600163,0.0018218427031933078
224.54230910550837,0.008579538787024835,0.0016178214989116552,223.58599845604346,0.008238921229749358,0.0018137842049602265
224.57920010543907,0.008571124839568747,0.001622952455794558,223.55117786447633,0.008264889686435762,0.0018065869190605115
224.5893864054199,0.008563134889464854,0.00162807441275309,223.5270002295867,0.008296098197329372,0.0017980166975273232
224.583481205431,0.008555895934671104,0.0016331523700813652,223.51372699295285,0.008333131702931165,0.0017870010989763949
224.5682773054596,0.00854964497370747,0.0016381553280398846,223.49524586546207,0.00834272700353304,0.0017806703096828107
225.50644230369716,0.008547377987864474,0.001643720281275775,225.99862956761567,0.008343709524136291,0.0017900196245320117
225.7939113031571,0.008545699998343282,0.0016490722363015585,225.94640915061944,0.008370582426639326,0.0017852375882022966
225.96692710283207,0.00854267301724635,0.0016539511953020817,225.88705271112642,0.008385899926661866,0.0017805237863745848
226.06490020264803,0.008538594042718969,0.0016585421567227416,225.86010582612107,0.008392655686407232,0.0017766753994730084
226.1180328025482,0.008533754072943895,0.0016629761194627125,225.86136385507487,0.008392512087976341,0.001773850069057549
226.1455547024965,0.008528368106578494,0.0016673430827657016,225.87626507318714,0.008388084517413507,0.0017718795495577785
226.1590766024711,0.008522576142748489,0.0016717030461275133,225.89248777694698,0.008381474479771406,0.001770518618799008
226.16533510245935,0.008516459180948049,0.0016760980091952112,225.90398375023034,0.008373161089854603,0.0017704796783191744
226.16809290245416,0.008510063220889914,0.001680555971733504,225.91454706875717,0.008361359675439496,0.001772194176576761
226.16935660245178,0.008503406262461677,0.0016850939335995366,225.92454609863472,0.00835833108001869,0.0017720639493983014
223.79255000691685,0.008490180345055661,0.0016881969075242388,220.9724355310807,0.008356113846752349,0.0017370252666327232
223.03621600833768,0.008477872421916898,0.0016916118788271259,221.1296970823923,0.008386659402012085,0.0017338150354634999
222.5871013091814,0.008471626460922041,0.0016961478407099648,221.18616719416966,0.008412971822038684,0.0017274436388389418
222.3181089096867,0.008469760472574875,0.0017011687985172255,221.16654130792344,0.008437734856037724,0.0017227451933206723
222.15696090998946,0.008471244463307562,0.0017063357550976112,221.1260553027374,0.008460812493531297,0.0017210938048844552
222.05958701017238,0.008475449437048095,0.0017114607120309335,221.0894128694924,0.008479381646158421,0.001720929761906796
221.99945461028534,0.008481959396394323,0.0017164246703171796,221.06203701723726,0.008493528406165466,0.0017215034424184414
221.96075271035804,0.0084904873431385,0.0017211546305697875,221.03497083364763,0.008505151026455837,0.0017190136987884322
221.934164010408,0.008500830278548333,0.0017255985932257258,220.99402730569957,0.008518023702345662,0.0017136566165477335
221.91427691044535,0.00851283620357303,0.0017297245585538993,220.9519003104129,0.008534985378154268,0.001707691683347011
227.57738499980667,0.008541112026994514,0.0017372534952857983,232.5998606247007,0.008413517975691965,0.001802316960680082
229.60907529598995,0.008569477849853964,0.0017443164359336142,232.47195096708796,0.008356461341592673,0.0018480319845921376
230.85421469365085,0.008585092752341109,0.0017484764009760767,232.22965300416888,0.008316285182660525,0.0018737168129990263
231.6214698922095,0.008592027709033284,0.0017510023797494567,232.13197919199905,0.008273817509651907,0.0018908930756324628
232.09189439132575,0.008593429700278049,0.001752641365976523,232.11308115403028,0.008232437037591559,0.0019030690685640026
232.37961809078524,0.008591278713710654,0.001753790356321184,232.11903719930663,0.008197205241315338,0.001913666624395407
232.55580019045425,0.008586800741674956,0.001754659349018756,232.13160416293894,0.008167681566182243,0.0019242026840592054
232.66462789024982,0.008580772779318728,0.0017553693430524457,232.15315342157302,0.008140105060001627,0.0019365973891393184
232.7334177901206,0.008573702823469602,0.0017559883378508313,232.1849744152261,0.008109020986764562,0.0019503910079052525
232.77891019003516,0.008565932871991849,0.0017565553330861862,232.2082858662459,0.008070492224919273,0.001965626701162069
226.85856400115705,0.008542757016721785,0.0017533343601530678,221.51539067446942,0.008121352651151631,0.001890468454170672
225.0399900045734,0.008521772147769323,0.0017506713825309337,221.90531365518564,0.008101754113960092,0.0019119743094439551
223.97205660657963,0.008513822197415638,0.001750544383598147,222.1678803206587,0.008082461433313448,0.0019230040762295768
223.3337176077788,0.008513897196947276,0.001751477375757911,222.27706200424197,0.008065360907509934,0.0019354107329870157
222.953017608494,0.008519317163100355,0.00175285436418663,222.3238289529764,0.008050312040112017,0.001950409095013372
222.72700480891857,0.008528489105822872,0.001754400351195199,222.3464328618608,0.00803798090067767,0.0019655461248686435
222.59339930916954,0.008540336031840495,0.0017559673380272995,222.36932676783564,0.008029566051716642,0.0019807757713569615
222.51434640931808,0.008554089945949247,0.0017574753253551923,222.38155614185715,0.008022794734281522,0.0019879747950376525
222.46688500940724,0.008569195851615002,0.00175887731357383,222.32524784464889,0.008020859376765286,0.001985887046251826
222.437200809463,0.008585253751335693,0.0017601533028512777,222.27044347108276,0.00802921700587964,0.001984587682590497
219.90830901421376,0.008595487687426209,0.0017596033074730674,217.8492024023073,0.007968038824792818,0.0019447231465891614
219.0535475158195,0.008607646611495448,0.0017591203115318393,217.81205231551223,0.007969434912694875,0.001948997201167606
218.54904241676726,0.008626893491301408,0.00175976230613695,217.7528738720452,0.00797342956429266,0.001955708404902842
218.24456901733924,0.008650537343648896,0.001760844297044629,217.6845094375894,0.00798161524752915,0.001961785176722103
218.06054961768496,0.008676988178467175,0.0017620752867002231,217.62396032953717,0.00798215480348118,0.0019630741491624927
217.94858071789528,0.008705263001894906,0.001763331276145736,217.5326442435152,0.008005045605528775,0.0019515090039765373
217.8792645180255,0.008734692818109867,0.0017645592658265398,217.38827836150955,0.008055285299029128,0.0019299917644646143
217.83480651810905,0.008764805630059616,0.0017657372559275063,217.1932683267807,0.008138963240108805,0.0018980663872476902
217.80451231816593,0.008795263439854905,0.0017668612464822485,216.9618880880231,0.008255759589391324,0.0018505281473722834
217.78203601820815,0.008825825249000732,0.0017679362374487502,216.90235682533876,0.00830024355808128,0.0018401266416069259
224.09921870634074,0.008873612950573297,0.0017734391912056426,230.5669505611889,0.008218339122049124,0.0019394989513957634
226.45218860192045,0.008919682662874464,0.001778996144508759,230.0110713516237,0.008198865666774292,0.001954707478525483
227.8856932992275,0.008948463483142315,0.001781404124273723,229.59009361683158,0.008166141855987808,0.0019660224896456227
228.76233639758064,0.008965265378216857,0.0017820861185427036,229.38772752352028,0.008129707941840226,0.001982170393787719
229.2922271965852,0.008974293321838626,0.0017819081200384829,229.33463410105966,0.008094153753008376,0.0019965818468880604
229.60863839599077,0.008978241297184079,0.0017813271249207735,229.34397000848742,0.008067208025245938,0.002007865932599808
229.79489779564088,0.008978816293593308,0.0017805811311896011,229.38566581554002,0.008046867348074745,0.0020172453394318307
229.90280989543814,0.008977130304122073,0.0017797961377861557,229.42646228260028,0.008029399784872765,0.002025646481969021
229.9644169953224,0.008973929324111741,0.001779040144139016,229.47785236875865,0.008011782562422107,0.002033572891115454
229.99936479525675,0.008969730350333738,0.0017783461499708744,229.52734541705703,0.007990748231813557,0.002042865905407519
228.15319489872496,0.008960119410352697,0.0017765461650967318,226.07471969589506,0.00802676394953379,0.0020167492561605094
227.5420263998731,0.008950256471945353,0.0017748111796763778,226.2531101052446,0.008020995434966172,0.002024421736494914
227.1844693005448,0.00894468150676022,0.0017739941865418365,226.31735921446827,0.008023070620798298,0.0020249371836113983
226.96960070094846,0.00894188652421449,0.0017736241896510407,226.32240402162222,0.008025823806932076,0.002025456673728521
226.84163550118885,0.008940970529934747,0.0017734701909451417,226.33528652366425,0.008024550557966914,0.0020303829636117176
226.76684110132936,0.00894141952713082,0.0017734171913905141,226.37186724527456,0.008015391660107242,0.002041071593352241
226.7245500014088,0.00894290751783853,0.0017734031915081596,226.43972735765666,0.007998023074354802,0.002057455605185131
226.7019776014512,0.008945211503450467,0.001773387191642612,226.49796085163277,0.00797445546507992,0.0020734438285344675
226.69118510147152,0.008948175484940821,0.001773343192012355,226.50860801231622,0.007947999947713665,0.0020888758201117563
226.68725620147887,0.008951683463033995,0.0017732541927602445,226.5090031888766,0.007938893067896424,0.0020993705276813055
224.9037706048293,0.008950834468335847,0.0017719102040542182,223.2899196760286,0.00794777354992166,0.0020918933881145904
224.29073460598096,0.008951136466449912,0.0017706742144406405,223.36006153247664,0.007948216228235034,0.0021067575154267663
223.92122810667513,0.008955586438660464,0.0017702262182052984,223.39988441521288,0.007943227077567346,0.0021218565623549873
223.695591607099,0.008962331396539158,0.0017702002184237827,223.40896252982225,0.007934587214780577,0.002135111646342896
223.5580482073574,0.008970240347148878,0.0017704602162389369,223.40155459539264,0.007928198349264753,0.0021445611318526526
223.47425210751481,0.008978574295104553,0.001770958212054116,223.38802562828295,0.007929531204225324,0.0021524015031083063
223.42289590761126,0.008986816243634751,0.0017716842059533537,223.36430741985612,0.007938401187196126,0.0021561186520812634
223.39076060767164,0.008994590195087524,0.0017726401979198426,223.32658051171478,0.007954129486584936,0.0021562796628084436
223.36969080771124,0.009001632151111506,0.0017738361878695506,223.2754762979618,0.007977738328509964,0.002153251242540738
223.35472320773934,0.009007755112874476,0.001775286175684832,223.2402629094603,0.007987953717583684,0.002157865015567566
224.07959740637762,0.00901539206518279,0.0017776301559876042,224.2527804533684,0.00792956017207097,0.002160080367127929
224.28168070599799,0.009020855031067341,0.0017800061360214723,224.177994836071,0.007939047117658775,0.002163677077239762
224.41275300575174,0.009023630013737967,0.0017823651161981958,224.12030508663958,0.00794011840299498,0.0021647552107433485
224.49164500560354,0.009024282009666344,0.0017848440953665285,224.089831913162,0.007935261015460455,0.002164937926000272
224.53784680551675,0.00902317901655438,0.001787510072963453,224.08045237925725,0.00792819252706184,0.0021660911741999307
224.5639643054677,0.00902060403263479,0.001790401048669645,224.07110711196717,0.00792175908828764,0.0021688149508230373
224.5779318054414,0.009016773056558694,0.0017935400222918302,224.0705931127477,0.007917300712544633,0.002172945833527996
224.5846622054288,0.009011854087276961,0.0017969379937375725,224.08457642978473,0.00791626708063547,0.0021749810233055228
224.58715720542412,0.00900598212394654,0.0018005999629648558,224.10536293895981,0.007917980764934197,0.0021741403628920686
224.58722460542398,0.008999263165905484,0.0018045269299652765,224.11435538703262,0.00792019950147424,0.0021734662457329836
226.52091490179137,0.008996816181186557,0.0018099438844448488,228.48379564619933,0.007955909267203631,0.0022084552244161517
227.2446433004318,0.008994351196580036,0.001815749835655555,228.4340211674641,0.007921032458274763,0.002252336392889492
227.67235969962826,0.008986368246432432,0.0018208327929418139,228.36346652522317,0.007904040693130604,0.0022693595534724357
227.93235159913985,0.008974420321045534,0.0018256527524381286,228.3442539006951,0.007886527697656704,0.002285640858903142
228.08964789884433,0.008959692413019235,0.0018304657119932663,228.3782024386482,0.007865104854311071,0.0023024020756026156
228.18436389866642,0.008942950517570004,0.0018353976705484166,228.43573100807748,0.007842272560630463,0.002319220674539221
228.24121209855963,0.008924707631494246,0.0018405136275573683,228.4960908565406,0.007819271900295093,0.0023353959398654625
228.2753950984954,0.008905322752550071,0.0018458475827344105,228.54767559610707,0.007794246354142936,0.002352138218298788
228.29622319845626,0.008885054879120073,0.001851416535936688,228.58685931129543,0.0077651300900449085,0.0023702911493057527
228.30934399843164,0.008864097009999,0.0018572254871221843,228.621540456778,0.00773275520578799,0.0023913185828368195
225.00627100463674,0.008833747199529271,0.0018610984545763811,222.1484720908721,0.007737732139374155,0.0023431890009206627
223.8899405067339,0.00880281939266905,0.0018653794186020496,222.3635325371284,0.007738003683100233,0.002352500315110354
223.23575000796285,0.008779477538435625,0.001871594366375825,222.49023715212664,0.007745193721915426,0.0023525264172899146
222.84236400870185,0.008760984653921073,0.0018788443054522323,222.50861928717515,0.007755657747687365,0.0023518500303760857
222.60639910914514,0.00874563074980403,0.0018867142393186218,222.48569555655422,0.007764946929267986,0.0023539228129665665
222.4652406094103,0.008732355832704009,0.0018950041696556446,222.4492263600832,0.007772246730925003,0.002357372840178043
222.38073930956907,0.008720436907136014,0.0019036070973624487,222.42764029656675,0.007778034382405477,0.0023610218965086686
222.32963410966505,0.008709370976241186,0.001912459022976843,222.41519390065258,0.0077831937132009695,0.002360243086911999
222.29780000972488,0.008698803042236438,0.0019215179468517632,222.3747408929473,0.007789521302417271,0.002356542251801267
222.27675360976443,0.008688487106657995,0.001930763869155275,222.33190635552518,0.00780252457222738,0.0023531105954172527
222.256740309802,0.008677632174445513,0.0019400217913579478,221.9794761277503,0.007801268885316908,0.002399250382650771
222.25655500980236,0.008667408238292545,0.0019495517112749355,221.88775201518746,0.007817004104537052,0.002394945367199016
222.2342882098442,0.008657243301771136,0.0019590866311499067,221.81707141140942,0.007852848258163216,0.002389074504692973
222.212030609886,0.008647761360984515,0.0019687025503442143,221.76251451894893,0.00788859009373161,0.002385554824382778
222.18974700992788,0.008639230414259071,0.001978383468992311,221.7194147325469,0.007921279376945893,0.002381477139054641
222.16634030997184,0.008631715461188887,0.001988082387489149,221.6903452211353,0.007955366179751474,0.0023767480341148634
222.14117591001911,0.00862521650177397,0.0019977543062128745,221.65582795256435,0.007991923982741395,0.0023701399268959075
222.11423331006972,0.008619714536132967,0.0020073602254912144,221.61656158503237,0.008031772809790033,0.002361700127598227
222.08588821012296,0.008615188564397021,0.002016875145534251,221.56939803196192,0.008078193663131417,0.0023504024233580137
222.05667691017786,0.00861161758669727,0.0020262790665100485,221.5491528083846,0.008097050919356844,0.002352871845590077
223.0409358083288,0.008612632580358779,0.002036545980233838,222.70233924731986,0.008010039528493936,0.0023199848725897238
223.29154320785804,0.008613063577667262,0.0020461818992600807,222.60352321466235,0.00800971405780644,0.002315435220134425
223.44978800756076,0.008612123583537393,0.002055190823555164,222.539751141134,0.008001027903734206,0.0023112472389116775
223.5391944073928,0.008610506593635265,0.0020637927512703715,222.50802596708849,0.00799170063921977,0.002306598568405654
223.58639180730412,0.00860867160509451,0.0020720886815569746,222.48875036179186,0.007986414937987255,0.0023026787019620886
223.6085052072626,0.008606951615835598,0.0020801346139443914,222.46560135990808,0.007985102842520683,0.0023007526732018
223.6161608072482,0.008605576624422224,0.0020879635481553145,222.4511383102662,0.007986190353668288,0.0023009970974158366
