HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
233.4689810887388,0.011253944085742193,0.00023999207725980084,235.59808533590004,0.010779123998619581,0.00025168185588660217
233.67966378834296,0.011229499238396806,0.0002399800773606399,235.8460023890516,0.010734411961833503,0.0002472829293322979
233.81094868809637,0.011204121396877835,0.00023999607722618782,235.96813368013053,0.010707010193324772,0.00023970748101321648
233.8938686879406,0.011177835561029161,0.00024004907678081564,235.9760156360625,0.010672792438676597,0.00022942563388078999
233.94759348783967,0.01115063773087576,0.00024014507597410308,235.89065369161608,0.010640047796811655,0.00021673557696456295
233.98392148777143,0.011122542906323966,0.00024028707478084086,235.69843130944412,0.01058606223158066,0.00019852973230011922
234.01003988772234,0.011093586087155202,0.00024047607319262567,235.71656088685145,0.01055889735991837,0.0001878959313226403
234.1956820873736,0.011063968272114267,0.00024071507118424845,236.04973010436925,0.010539093852550469,0.0001755504515485464
234.2897902871968,0.011033895459914723,0.00024100906871369135,236.0350754155122,0.010512806701838979,0.00017049201938132484
234.3389925871044,0.011002489656039524,0.00024133006601624683,236.01354836672095,0.010489945678927597,0.00017045797306015887
234.372195487042,0.01097024885737875,0.00024169106298267207,236.00285274098763,0.010464241893858915,0.00017446366460499704
234.3961046869971,0.01093736406273964,0.00024209405959616068,235.9985421277805,0.010436214190813939,0.00017982127881946398
234.41410018696328,0.010903882271828685,0.00024254305582309963,235.98428467782642,0.010406230227589802,0.00018289906625286022
234.42805258693707,0.010869829484483524,0.0002430350516886984,235.94725896615114,0.010373966442418,0.00018378483804185942
234.43908698691635,0.010835234700523054,0.00024357104718455416,235.82827131968108,0.010314015887132521,0.0001853425990948703
234.44792348689975,0.010800132919728707,0.00024414904232747327,235.58537686384065,0.010205020430741434,0.00017727007448676679
234.45503988688637,0.010764563141856937,0.00024476803712585905,235.51507573109131,0.010163483689800412,0.00017468539127158994
227.26716340038945,0.01071108847579866,0.00024501503505025514,228.07518407426417,0.010057296253241041,0.0002032411757107919
225.12475630441418,0.010668282743114404,0.0002458650279074891,225.8919712394598,0.010050438652667653,0.00019274625535173557
223.86814410677482,0.010639962919967692,0.0002473720152437852,224.51141851493077,0.0100243402940441,0.00018951894782455242
223.11591790818795,0.010616481066608542,0.0002491130006137196,223.5784855007857,0.009999768116151652,0.00019039734291063232
222.6621098090405,0.010595415198161911,0.00025091698545424914,222.94296512635833,0.00998567972134267,0.00018739715271756012
222.3848809095613,0.010576514316195244,0.0002527129703620043,222.63141243157003,0.009997675177372933,0.0001824794453444906
222.2115413098869,0.010559970419509537,0.00025446295565630973,222.5283394066116,0.010012515686263284,0.0001799390223468293
222.09857841009915,0.01054597050693701,0.00025614794149682644,222.45832985737007,0.010020175032811739,0.00017603419302844505
222.02003571024667,0.010534621577809464,0.0002577539280012001,222.35481168370492,0.01002204443717693,0.00017169867774731234
221.96060181035833,0.010525952631945806,0.0002592749152198505,222.2529985914011,0.010022715040417502,0.0001749817361254046
224.19541970616,0.010525743633250973,0.00026083290212758066,224.60307980536678,0.010054422184812332,0.00016033997384834312
224.91018740481726,0.010523753645678164,0.00026211289137141516,225.3728488438301,0.009981679963386591,0.00017920929619650726
225.3294739040296,0.010518301679724921,0.00026311488295135445,225.90840699906892,0.00995346919501064,0.00018279976448279302
225.56808360358133,0.010512300717200083,0.0002639688757749754,226.20554629907824,0.009929278228240147,0.00018269308600980653
225.69705020333907,0.010506578752932937,0.00026474686923724376,226.27232733038298,0.009903606322118568,0.0001802860111033784
225.76072360321945,0.010501168786717412,0.00026548686301883576,226.18557378064236,0.009881594959048858,0.00017537596415257133
225.78619800317162,0.010495878819752507,0.0002662108569348794,226.08303236413593,0.009857232571353219,0.00017622400126894502
225.78981950316478,0.010490490853399596,0.0002669358508425202,226.14419573298377,0.009863808224592043,0.0001799367525920849
225.78133660318073,0.010484815888838945,0.0002676698446745318,226.37332738379797,0.00992054244227422,0.000195076016737183
225.76647050320864,0.010478707926982304,0.0002684238383384779,226.39930496780613,0.009912092421480834,0.00020250563331393728
228.87820629736296,0.010479616921305763,0.0002694128300276598,229.72903744163887,0.009892324038222315,0.00023178447649889987
229.89774179544767,0.010474721951874153,0.00027024482303615203,230.7558335348517,0.00991361497526586,0.00023255193732184742
230.51741859428358,0.010462809026268689,0.00027085081794378,231.32820371134957,0.00991936444836657,0.00023116128696189253
230.89343799357718,0.010448142117861456,0.0002713748135404748,231.6804978245163,0.00992360148495289,0.00022891536464231623
231.1196594931522,0.010432033218459253,0.0002718868092380089,231.9662150782905,0.009916254437550913,0.0002325628605165549
231.2540671928997,0.01041476632628855,0.0002724188047674779,232.15200263443168,0.009895061428051466,0.0002394173779849487
231.33247169275242,0.010396365441199476,0.000272986799994429,232.22172567670088,0.009861385233720257,0.0002462996999489614
231.3770358926687,0.010376820563254473,0.00027360079483483113,232.17026134621082,0.009821380209375405,0.0002482848841922757
231.40144839262283,0.010356146692359871,0.00027426478925507013,231.9716580761978,0.00973355771883439,0.00025379315337790173
231.41409339259909,0.010334377828303345,0.00027498178322993717,232.0029831557891,0.00969144543881841,0.0002514846709431829
221.23963511171272,0.010287285122390629,0.000275115782103901,221.95140796296621,0.009662832842995432,0.0002230025116735021
218.236182617355,0.010257555308049112,0.00027651677033094214,219.02581705257887,0.00968282705137026,0.0002229066145355515
216.49733942062156,0.01024902836129869,0.00027912274843206147,217.44156738922868,0.009643904002307947,0.0002560092851664579
215.46881312255377,0.010246491377141795,0.000282118723255912,216.48328437777678,0.009599606773618017,0.0002906002056113281
214.85911182369912,0.010245991380264207,0.00028522169718061424,215.96611486189758,0.009587326506874706,0.00031386533360102265
214.4964038243805,0.010246804375187168,0.0002883416709624615,215.6929997902207,0.009607314034033074,0.0003270934642513421
214.27825422479032,0.010248876362247902,0.0002914456448787602,215.5541996948248,0.009643958024715314,0.00033699129725295166
214.14339972504368,0.010252204341465143,0.00029452261902194717,215.5007475834027,0.009672835769385761,0.00034699509942919026
214.05537832520903,0.010256731313194843,0.0002975715934004253,215.42843614259502,0.009722837802472076,0.00035157901099516233
213.99276632532664,0.010262350278105204,0.00030059656798058117,215.4455136080198,0.009737384337838237,0.0003585966670858094
219.27615791540128,0.010282033155188422,0.0003038635405271501,220.67532177239062,0.009759272766525103,0.0003004774689605665
221.21887811175174,0.010292278091210246,0.0003064725186030599,222.08008608114042,0.009759481602262417,0.0003036700208682262
222.3868400095576,0.01028903811144346,0.0003084365020990685,223.34227176566438,0.009779624706318329,0.00030428427324592734
223.0826223082505,0.010280715163419094,0.0003101234879227786,224.26383524398838,0.00978187284021079,0.000305273460735468
223.4856923074933,0.010270325228302768,0.00031171747452799154,224.70421295919695,0.009767899553216802,0.00030861141880644013
223.71035330707127,0.010258700300898795,0.00031331346111639785,224.8136832120951,0.009744838666487352,0.0003125284480565754
223.8278155068506,0.010245989380276696,0.0003149554473182545,224.7805805518698,0.00971473558671835,0.00032450197177193206
223.88196580674887,0.010232184466486428,0.0003166694329150767,224.8548726347315,0.009702268055022292,0.0003391574944371313
223.8996196067157,0.010217275559590443,0.0003184684177976226,225.04516149144456,0.00974445077414894,0.00035930951193522006
223.8969744067207,0.010201281659470086,0.0003203604018986654,225.3266566540994,0.009723128721725885,0.0003822785787904431
224.85251190492562,0.010186914749189407,0.00032242738452913935,226.41489786388038,0.009674589875044062,0.00041368914725940483
225.13276590439915,0.01016927385935427,0.00032446436741171043,226.77778051960973,0.009672115916035291,0.0004279683162160496
225.30900020406807,0.010149096985355991,0.00032649735032789476,226.92997937691183,0.009670512996760857,0.0004353965141960885
225.4116080038753,0.010127521120094216,0.00032857433287433583,227.04337220533478,0.00967028831699594,0.0004367177951766681
225.46915690376719,0.010104984260833715,0.00033071431489137184,227.15994532460724,0.009670995380589189,0.00043539069794955613
225.49988700370946,0.010081701406231845,0.0003329272962949701,227.24131965041778,0.009668346182817296,0.0004343064644800941
225.51508140368094,0.010057803555470543,0.0003352172770515183,227.2682852551478,0.009670122050152065,0.0004295404050958843
225.52155990366873,0.010033387707944054,0.0003375852571526124,227.18896248424653,0.009679051209611501,0.0004218369993530878
225.52334890366538,0.010008536863134064,0.00034003023660665577,226.75810180566597,0.0096427582691312,0.0003917552304272963
225.5227562036665,0.009983325020578453,0.00034254821544726184,226.83963671657216,0.009628544076560894,0.0003824890985429856
223.21732480799747,0.009952181215067111,0.0003449661951281935,224.44997593663035,0.009598212499189,0.00034986676475986123
222.48853120936658,0.009925174383720953,0.00034777517152345195,223.68180759326714,0.009576972721174339,0.0003475538846753254
222.04363081020233,0.009902770523629888,0.0003509451448851365,223.2909702015938,0.009553911643552989,0.00035602546053942717
221.77208651071248,0.009881966653547111,0.00035429411674263813,223.062917631857,0.009531888063401755,0.00036921117514796095
221.6054559110255,0.00986186577907423,0.0003577420877682179,222.8760237082601,0.009525181458320335,0.0003770660870199456
221.50168841122044,0.00984225790152265,0.0003612560582391827,222.78261989701343,0.009535783212597277,0.0003794734456457171
221.43512271134549,0.009823116021060986,0.0003648160283235976,222.76239275859385,0.009545315590457001,0.00038250782401962665
221.3901851114299,0.009804444137664254,0.0003684139980886891,222.73487857074628,0.009524780203549006,0.00038856296223897975
221.3575064114913,0.009786245251313724,0.00037204296759327975,222.63715906975696,0.009481097074097593,0.00039767702055541645
221.3315288115401,0.009768510362065597,0.0003756999368625792,222.64277054518618,0.009468598808805826,0.0004046786465031812
222.51114180932407,0.009754003452659194,0.00037947190516550433,223.91434908952053,0.009441575769824365,0.00042632742539552523
222.8978241085977,0.009737715554374814,0.00038308487480454684,224.27676168979085,0.009454628957866017,0.00042313416418950805
223.1262241081686,0.0097194426684864,0.00038654684571248115,224.4047325831131,0.009454358273153484,0.0004177471850230355
223.25880730791954,0.009700960783903156,0.00038995381708259403,224.4260606951694,0.009447309589789371,0.00041208670040986366
223.33218850778167,0.009682850896996836,0.00039334078862077204,224.44161075797538,0.009432010272220195,0.00041107240375846325
223.36911940771228,0.009665289006668356,0.000396720760217773,224.43081106326431,0.009411381825511522,0.0004162721281585234
223.3837683076848,0.009648339112518046,0.0004000947318651934,224.406798098495,0.009391656965605937,0.0004181275108023929
223.3849838076825,0.009632036214327337,0.00040346270356303297,224.4620225553738,0.00939524038833068,0.00041735097096046755
223.3782859076951,0.009616406311933869,0.00040682067534490566,224.61222169395336,0.009431762208197672,0.0004137021983491851
223.3670941077161,0.009601472405194001,0.0004101656472360203,224.57076035938422,0.009426723998311983,0.00041815148508688046
231.66629199212528,0.009605155382194332,0.0004142736127154523,233.12863890813642,0.009498822723146786,0.000396607540491793
234.74005888635094,0.009598809421823956,0.0004176665842032109,236.20449907674995,0.009441748336100902,0.0004143076554272518
236.66807068272897,0.009577022557879839,0.0004199825647412741,237.71408622878863,0.009425299562962952,0.0004304481651339698
237.8861388804407,0.009550190725440834,0.0004217555498423047,238.68909388644803,0.009419312429448205,0.00044155506811598307
238.6556168789952,0.009522144900583042,0.0004232625371786004,239.60490596733308,0.009414947304397774,0.00044267888043380047
239.14298387807963,0.009493994076380956,0.0004246335256577389,240.20146234537424,0.00939848765042159,0.0004409969921682056
239.45393937749546,0.009466016251098514,0.00042592351481754117,240.5442097162482,0.009382893118530881,0.0004310473803864894
239.65564537711654,0.009438309424123728,0.00042715750444792555,240.7337903962589,0.009359292580403453,0.00041864061723429695
239.79064567686294,0.009410956594938277,0.0004283454944648596,240.90409293270523,0.009307164393348024,0.0003931143879401728
239.8856459766845,0.009384058762911431,0.0004294884848599402,241.21381490187855,0.009291804706215845,0.0003800269820840058
235.2627056853691,0.009349272980143724,0.0004301264794986635,236.01253052135303,0.009295800837225848,0.00041674452086470025
233.716387188274,0.009319311167251003,0.00043101747201136436,234.98532846394187,0.009269079025660732,0.00041492573801608424
232.81745068996273,0.009297400304081244,0.0004324374600787435,234.43808682088962,0.009244454113881233,0.0004049751332166674
232.2691763909927,0.009277459428609188,0.0004340464465579076,233.98354461978334,0.009235228165242098,0.0003925168750037115
231.9360171916186,0.00925765255230033,0.0004357354323648113,233.67266900791745,0.009235417959512505,0.0003865068481599032
231.73745959199158,0.009237483678252095,0.00043747841771793906,233.57571225638713,0.009233327311436574,0.0003910517483162062
231.6236056922055,0.009216731807844587,0.0004392754026172913,233.57803477137875,0.009213395047482916,0.0003989940457458502
231.56273189231982,0.009195215942208125,0.00044113038702925465,233.4328230116453,0.009154738452933622,0.00039869018232944467
231.53446149237294,0.009172761082435546,0.000443053370869797,232.985064331102,0.009011048107593247,0.0003812671193324732
231.52572009238938,0.009149207229526024,0.0004450533540632884,232.99053747093882,0.009006397026478378,0.0003642913398798186
227.7376016995057,0.009115741438515153,0.00044669534026514526,228.2831474842299,0.00885607710093776,0.000386360165259547
226.70154880145205,0.009087778613139042,0.00044897532110572567,226.55128454257087,0.008823910336573535,0.0003711173435542361
226.06907730264018,0.009065822750250299,0.0004518322970976283,225.89043304920304,0.008786954762589439,0.0003686054343505511
225.69398370334483,0.009046353871830688,0.0004549222711315731,225.50612757230192,0.008747334480866668,0.00037664235218110194
225.4702644037651,0.009028442983681651,0.00045807424464451574,225.15021499981523,0.008722101101159665,0.00038363277121481625
225.33352660402198,0.009012019086246565,0.0004611952184179597,224.9027465854886,0.008706808942036695,0.0003851681184397263
225.24555710418724,0.00899725517844508,0.0004642311929056798,224.8006722102482,0.008702803457323651,0.0003867173679124457
225.1840939043027,0.008984358258984517,0.0004671451684185972,224.82463774113896,0.008715570546131939,0.0003922450718730705
225.13643610439223,0.008973502326778278,0.00046991214516679293,224.92187338483836,0.008737986743196082,0.000402503086580681
225.09554240446906,0.008964816381020781,0.0004725131233099286,224.80158217923673,0.008717082744031455,0.0004104279352707273
222.23783540983752,0.008952885455527722,0.0004746401054362072,221.90310155484116,0.008726055188228951,0.0003844449178342943
221.22387271174233,0.008947680488032007,0.00047698608572217284,220.7568287226911,0.008722095994801372,0.0003848736177616413
220.61256731289075,0.008951189466118937,0.0004795970637812763,220.00215920450805,0.008711045883177065,0.0003919922779384139
220.23021201360902,0.008959519414099589,0.0004821510423193649,219.59631938129593,0.008696493668776915,0.0004027818408352266
219.98604511406774,0.008971364340129701,0.000484523022386846,219.35851478686203,0.008675784808855863,0.0004140820985495278
219.82504301437018,0.008986299246863323,0.0004866680043618659,219.19546788878026,0.008652279764400821,0.00042521694788683127
219.71379611457917,0.009004128135524437,0.0004885699883788763,219.06980777096132,0.008642622972746037,0.0004320826722692755
219.6320627147327,0.0090246980070685,0.0004902269744546843,219.00782327249618,0.008646525423556692,0.0004371013837284703
219.5676650148537,0.009047865862388522,0.0004916409625724827,219.07513559496942,0.0086328166650115,0.00044048729036841794
219.51336771495568,0.009073481702421225,0.0004928189526734491,218.94009530867882,0.008630787340958066,0.00044649391258010963
222.74693780888114,0.009108469483927482,0.0004942169409257,222.2497991049017,0.008635428686586098,0.00046666025790502246
223.7878327069257,0.009138928293716524,0.0004949979343627584,223.2278964689803,0.008651005751868062,0.00046534252341623103
224.4108082057554,0.009163617139538175,0.0004951199333375613,224.10743606914497,0.008664239094139232,0.0004657654070970457
224.77574450506984,0.009186589996075937,0.0004949059351358578,224.6436222870103,0.008666951477129635,0.00047061175905533824
224.98285620468073,0.009209160855124117,0.0004945079384803528,224.93631485920434,0.008665244283155469,0.00047962637374203594
225.09469320447064,0.009231604714965388,0.0004940019427323995,225.0949477096681,0.008655365436499378,0.0004956641770465704
225.14968550436734,0.009253874575893257,0.0004934249475810773,225.17382961518948,0.008640139039635553,0.0005145286761659026
225.17128580432674,0.009275860438594656,0.0004928039527994981,225.22346639289924,0.008631910978397524,0.0005231743138469651
225.1737185043222,0.00929745530373778,0.0004921519582784201,225.4493568344379,0.008659573982469797,0.0005230145798568284
225.16552380433757,0.009318577171834702,0.000491482963900197,225.4762980083408,0.008657248251020462,0.0005317792378023002
228.73057279764032,0.009346322998565939,0.0004912959654716055,230.36079689646877,0.008720110671330617,0.0005422714628275974
230.07082769512252,0.00936927985520362,0.0004909699682110662,231.49250197543228,0.008703258973117222,0.0005556796134010816
230.87608809360978,0.00938338476712044,0.0004901789748580402,232.14324783167703,0.00869573854814814,0.0005657686732399062
231.3674933926866,0.009392990707132705,0.0004891999830848263,232.63000223695343,0.008688701318297956,0.0005712890004976119
231.6658582921261,0.009399739664986416,0.0004881789916645488,233.04657861546636,0.008683041182605896,0.0005739175183512898
231.84677749178624,0.009404096637777738,0.0004871899999753671,233.26097720840673,0.008680132992250272,0.0005719504921459307
231.9570354915791,0.009406160624888431,0.00048627300768115124,233.322319525131,0.008669328988006526,0.000567609302477937
232.02537619145073,0.009405940626262292,0.00048545101458862634,233.2679783854293,0.008659199452564303,0.0005669256807208603
232.0692961913682,0.009403447641830627,0.00048474102055493656,233.0716865254865,0.008630948644612573,0.0005583240195379704
232.09929169131186,0.00939870567144356,0.00048415202550445343,233.1979634423688,0.008610269516104762,0.0005588338631974294
227.05729640078374,0.00938091378255139,0.00048298603530264766,227.705197045064,0.008446941596179541,0.0006058422571996922
225.50402690370169,0.009368031862997154,0.00048238904031939036,226.01226022407712,0.008422241807052729,0.0005966414516941185
224.5879127054227,0.009363119893671707,0.00048262203836143213,225.2724068920367,0.008392493499877692,0.0005975184991133188
224.03767340645635,0.009360080912649714,0.00048323603320183425,224.84728543514203,0.008373885739364031,0.0006030458484247649
223.70632450707882,0.009357208930584835,0.0004840500263615852,224.56445371587486,0.008366458612810499,0.0006065478672058553
223.5058801074554,0.009354214949281825,0.0004849860184961395,224.39785387750945,0.008369690126319758,0.0006061162591552418
223.38325190768575,0.009351152968403461,0.00048600500993322315,224.35629577148234,0.008373148992080515,0.0006068286784256382
223.3062905078303,0.009348121987331509,0.00048708400086611213,224.28696806441525,0.008355780788111875,0.0006093098040806022
223.25557650792558,0.009345205005547648,0.00048820699142925763,224.08931029913927,0.008303822566430863,0.0006149900071881159
223.21949110799338,0.009342458022702168,0.0004893649816982892,224.05046401491998,0.008279550017235108,0.0006206334686407048
224.66876840527078,0.009343153018362018,0.000490749970059782,225.39415458740189,0.008296650877099444,0.0006197911768410279
225.15302590436104,0.00934192602602441,0.0004920199593876494,225.94762656728923,0.008286510460818988,0.0006273703844414048
225.4372611038271,0.0093377740519529,0.0004930889504045706,226.28396846085332,0.00827105771388613,0.0006342105740829746
225.6033538035151,0.009332665083857685,0.0004940859420265262,226.43572546126467,0.008249425366681539,0.0006408165534068574
225.69668690333975,0.009327266117573466,0.0004950659337913373,226.48500339137124,0.0082238809286254,0.0006481817656927395
225.74533000324837,0.009321770151894991,0.0004960529254973253,226.4858776659695,0.00819408695056357,0.0006580452686538402
225.76667560320828,0.009316235186460069,0.000497056917060458,226.48192605900732,0.008166961068571616,0.0006677510236602056
225.77153000319916,0.009310685221118817,0.0004980819084471227,226.5598761029808,0.008150301884838186,0.0006738031828264566
225.7666013032084,0.009305142255733851,0.0004991308996321088,226.8284514431256,0.008147471721546206,0.0006718060114408986
225.75602820322828,0.009299625290186521,0.0005002018906322238,226.76073494117355,0.008131092098998606,0.0006784762531959821
227.63812599969256,0.009298528297037088,0.0005015858790021201,228.78741958574403,0.008182308968129043,0.0006691381275283725
228.23319389857468,0.009294541321935183,0.0005028238685988911,229.5888708063428,0.00817804410904847,0.0006743771470574449
228.59571079789367,0.00928665137120681,0.0005038328601200078,229.99835780302882,0.008169122203481188,0.0006807229557437519
228.81289629748568,0.009276900432100044,0.0005047658522797714,230.23728415316668,0.008157867408018367,0.0006836754101573561
228.94138179724428,0.009265968500368411,0.0005057028444059224,230.374005407275,0.00814438776747474,0.0006862447725280085
229.01641459710333,0.009254026574944044,0.0005066838361623301,230.4322161361622,0.008123425498557997,0.0006895799643353859
229.05959309702223,0.009241087655745764,0.0005077338273389131,230.44343781788677,0.008097722954286657,0.0006941095436471642
229.0840403969763,0.009227133742885975,0.0005088668178180264,230.4229054527702,0.008075287381694782,0.0006987265085166016
229.0976561969507,0.009212148836464597,0.0005100918075240399,230.35461145524448,0.008048537031790792,0.0007018416050436088
229.1051293969367,0.009196129936500359,0.000511416796389728,230.42436368759283,0.00802689781247784,0.0007059844748908111
224.44919890568326,0.009168871106727894,0.0005121727900368677,225.33151569178236,0.007905869723859196,0.0007113318752089284
222.95879010848313,0.009147171242240477,0.0005135577783983607,223.7199755254301,0.007899603745003241,0.0007108800521551228
222.07236341014837,0.009134083323972675,0.000515791759625491,222.88872170996504,0.007890880462456687,0.000718182278746848
221.53638471115528,0.009124053386608214,0.0005184057376593845,222.466486580786,0.007878982218125899,0.0007298110834604
221.21015891176813,0.009115375440800757,0.0005212037141470794,222.19637237615711,0.00786585653888567,0.0007408271962526374
221.00874731214648,0.009107619489235578,0.0005240986898196586,222.0283009770634,0.007857492467169729,0.0007455997102519015
220.88083651238676,0.009100692532493442,0.0005270456650552685,221.93234811042836,0.00785300932320285,0.0007459671977309857
220.79552291254706,0.00909457457069925,0.0005300186400723939,221.83472506361355,0.007850191376992395,0.0007492977081692029
220.73435291266196,0.009089250603946667,0.0005330026149970833,221.653268744105,0.007852785168390653,0.0007587654226467501
220.68646871275192,0.00908469563239182,0.0005359885899049663,221.60887126831554,0.00783755948737145,0.0007675782419507044
220.69376781273817,0.009080613657883173,0.0005389555649725111,221.58093636258835,0.007802452940042346,0.0008018062853558148
220.75201231262878,0.009077934674613045,0.0005419525397879583,221.4915747427342,0.007781077437887621,0.0008036788330199386
220.76886541259714,0.00907597068687787,0.0005449005150151649,221.4514555172381,0.007765227683528183,0.0008077839681945154
220.76719021260024,0.009075039692691796,0.0005477954906877441,221.42614010382934,0.007752673773247907,0.0008170003073341212
220.75325501262645,0.00907531069099945,0.0005506244669149381,221.38350735869338,0.007740643431723135,0.0008293547242675211
220.73118781266788,0.00907688368117635,0.0005533774437807793,221.32743194755122,0.007727635103277707,0.0008420839344530888
220.70393621271907,0.009079837662729153,0.0005560444213693002,221.29619665918156,0.007709027533655944,0.0008572971074870511
220.67361181277607,0.009084229635301906,0.000558618399739324,221.31433702422683,0.007684623913310159,0.00086762477529338
220.64169051283605,0.00909009659866355,0.00056109337894127,221.45196126708737,0.007655635833122193,0.0008661257441443803
220.6091693128971,0.009097454552714167,0.0005634643590171544,221.3777531057032,0.007640095896314548,0.0008740676869248453
221.71700421081596,0.009108865481454533,0.0005659183383955684,222.89842804584262,0.007643342967513561,0.0008647188508520357
222.07205561014896,0.009119834412955108,0.0005681283198243768,223.26489679797808,0.007622744586278952,0.0008752616488502316
222.27470000976825,0.009129487352673864,0.0005700333038161777,223.51989530086982,0.007600498617065586,0.0008857542285247077
222.38654140955816,0.009139241291761895,0.0005717562893373708,223.62660820178235,0.007578689408516731,0.0008929315476756556
222.44335470945143,0.009149570227259155,0.0005733572758837607,223.66574511765904,0.007558129014769989,0.0008986484215082585
222.46729130940648,0.009160582158491203,0.0005748652632116534,223.69514111376006,0.0075413291914300995,0.0009069278484472805
222.4719026093978,0.009172273085483018,0.0005762932512118064,223.67929439091074,0.007521842373722349,0.0009174792998854393
222.46541550941,0.009184609008446924,0.000577652239791784,223.66691779735973,0.007498171205592355,0.0009310386019389329
222.45278280943373,0.00919754892763896,0.000578946228917973,223.65452724333608,0.0074754506791185095,0.0009484810997109031
222.43694660946346,0.009211053843302673,0.0005801812185399541,223.63948388222977,0.007454764678502341,0.0009556157900305578
223.01792620837205,0.009226527746670337,0.0005814732076829495,224.42569804016458,0.007419410162596663,0.0009740613775398781
223.17941380806866,0.009241358654053419,0.0005826461978259325,224.59866226763066,0.007401603766274269,0.0009829337779058726
223.2702212078981,0.009255105568205885,0.0005836751891789842,224.72043629752372,0.007384111768909241,0.0009914099642092992
223.3180721078082,0.009268415485087337,0.0005846321811370698,224.78129031498952,0.0073639029980401335,0.0010002144847224691
223.34032540776641,0.009281466403586198,0.0005855541733892696,224.80731898163614,0.007341330794571676,0.0010085006499958886
