,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6221753381649324,250.1669338516926,131.12863983472764,1.5717616210446175,920.7599407476406,919.6097358934455,247.2372137530595,919.7307741295336,1.520615029143515,105.79074038333995,1.520529555031096,247.27441274126545,113.00583668581906,218.2166750509141,112.99403951833362,1.4182300448710083,1.4177433007100462,218.2331241001237,239.6564407740517,289.70351289046306,1.4176319881353168,6.327437190654593,216.19171705463756,41.76483301880016,144.76786933457603,41.77820962267948,1.258683938627976,1.417744294366808,144.66054762251602,204.4986426541333,256.4732312519185,1.2584888615210126,6.958336615073364,143.31422712206782,131.79291664077897,0.00986016054476556,0.0007416311948492375
29,1.622040115491603,282.1948082739436,119.45762415694745,1.5722778309692327,906.6559709594449,902.9439127262154,279.12508055590354,903.2059032948562,1.522642998400472,188.0947720672518,1.5225317308494952,279.1546405905225,113.0916596373064,246.04858859263993,113.10590134793968,1.4202934617789564,1.4196655781260288,246.08180243910147,225.65570001484483,273.19241837207846,1.4195326743928807,7.784909597095353,243.8208358978967,41.53154648718495,162.61522776093327,41.515791329410725,1.2609676607260274,1.4196762510147234,162.47384629987513,203.23241885616645,254.8782348969404,1.2607277626065412,8.766922885561701,161.04059498229063,131.7438886208811,0.009490813541071445,0.0007450423822695551
30,1.6222208835313208,258.03569531482896,129.09125083773253,1.5716565767903594,917.4256489474287,915.609866933527,255.24491223366215,915.796772863573,1.5201600427523754,127.6433480824715,1.5200623258017276,255.17550708288556,113.37060983541595,225.44904727920306,113.3427615015535,1.418483513131832,1.4179701962830542,225.61721284400434,235.9484744879339,286.6906701128827,1.4178584089084272,6.67838768058532,223.3765871629366,41.367401325094164,148.25650512202304,41.3845349575953,1.2588835831733332,1.4179639806919064,148.22372695281953,206.7460953109801,258.5662896892893,1.2586715960424697,7.328919621822703,146.74834602959564,131.71440793362487,0.010173859737200173,0.0007381726608867699
31,1.6220916077656007,282.75763866072975,116.28102323811993,1.5722181425575077,905.8402027200491,902.2702333956543,279.69271713069674,902.5010992497142,1.522513101957982,189.58053006957908,1.522402956171566,279.6891051660426,113.0991692991962,248.4661218542757,113.10685066377482,1.420415836522938,1.4197818238972806,248.44243781975058,224.53677313905976,271.8231842013595,1.4196482193619797,7.911036885529644,246.17121410386073,41.10191586227214,162.97827131372273,41.10588941306503,1.2609795126669878,1.4197871453753799,162.97562464962328,204.52144452870442,255.85634425036181,1.2607431362325818,8.841640220716615,161.530964522182,131.65990149114307,0.010021553336014828,0.0006691580312155221
32,1.6222253066370462,267.53556452769055,126.850166703997,1.5717819191722928,915.6849183799044,914.0946469810999,264.5867626626081,914.1701251219517,1.5206084616778577,158.43090823611345,1.520512523737995,264.5487350185436,113.45336887294545,236.42686131229422,113.42774399759345,1.419212595303949,1.4186426576856712,236.40732681006585,230.4066048469916,278.0227402350009,1.4185179062221565,7.240302179390856,234.25736521483077,41.01796646609223,154.46437875354707,41.03045845248563,1.259643136710195,1.4186362377707102,154.48301312558428,206.8601046838357,258.3405492342558,1.259421284946546,7.9700017034835895,152.98733746410707,131.2395350554275,0.010562430938160868,0.000677587506153428
33,1.6221803272361925,265.9058263607263,122.33106161194662,1.5719132000866494,912.3131692996325,910.3109493810236,262.85112346903793,910.305172591284,1.5211604663246396,148.41895848686244,1.5210704963251378,262.8251036750787,113.22091525181143,233.7465004689814,113.2148297799097,1.419219633103988,1.4186603956318191,233.7439577340832,231.5148137468255,279.3630689109523,1.4185411927269014,7.11066934325409,231.6015222871403,40.96964059842486,153.33573280227137,40.97097077475886,1.2596886500706395,1.4186600586179636,153.3259877502426,205.80150603931713,257.43899227758243,1.2594728452046764,7.848365947204824,151.8611863851774,131.3044858550643,0.010669463639529633,0.0006499837803591122
34,1.62209762705869,288.3672631756074,121.63261513383296,1.5722263238973972,909.5154292961716,906.4068356122555,285.2472708155929,906.5123795957215,1.522432088100531,210.26372539883107,1.5223189037354632,285.22312350533423,113.32435146531354,255.92778285693015,113.33280714660657,1.4208117609675026,1.4201397795820205,255.93582689425875,221.55783198968706,265.7866448679976,1.4199940590535884,8.306513257901761,253.71771873314339,40.73173495020935,167.04839042710395,40.71475410461122,1.2614451442355552,1.4201421726369763,167.07960775888807,205.16844740995265,256.36500732389874,1.2611930729034497,9.295514864094702,165.52041018188694,131.33630764698228,0.010678303469755812,0.0005707583056081149
35,1.6222221498687504,276.9366498623121,111.84367947721726,1.571840328268965,904.059035079304,901.2510766290206,273.7282813596468,901.3104009641709,1.5207444548156521,170.99589067260086,1.5206417552710263,273.65954270234806,113.84979456556259,246.0397811485723,113.84756370853349,1.419802456731015,1.419186944906421,246.05427038234654,226.33741275703852,271.41418454190955,1.419052986204401,7.728705692822617,243.93019436412663,40.80101460000354,159.55347106630103,40.81100828341776,1.2602509169779477,1.4191833346795324,159.54552527157446,206.09940956978895,258.1506575182432,1.2600228041544586,8.5167256489197,158.00519680248243,131.21145962515726,0.011220820172507914,0.0005655068867216354
36,1.6221254530875604,290.58847497251526,114.51952421485927,1.5721617430240602,904.3569816503871,900.5978788172166,287.4389457894164,900.8340294781073,1.522067944143637,208.64654087433524,1.5219502262184001,287.4322288025157,113.89558091148027,259.83637469032226,113.8856782710941,1.420938357578139,1.4202483153758743,259.8087262171803,220.55209994278866,263.19531040776286,1.4200998390398274,8.488839338896897,257.7383389789861,40.63252688185198,168.2088419628579,40.628179544612074,1.2615301976177038,1.4202490158473382,168.18036919538167,204.6839267771559,257.16680812184075,1.2612719883225463,9.445423483449176,166.61393645436425,131.24061350846327,0.011385251892493793,0.0005154454337258832
37,1.622282511606471,258.35637012482715,123.60603924356066,1.571595871634212,913.2507071884075,911.5414718812983,255.47038461833418,911.7054282447721,1.5196361366379865,123.8597565618535,1.5195453959106995,255.4109511918389,114.10744836688436,229.16220070594372,114.07195838538125,1.4185336696452706,1.4180018965310015,229.19671690838905,234.8312418965635,281.76694411471067,1.4178865247003074,6.7982381416437425,227.1410152206756,40.70369862551585,148.53972214721614,40.70605232484661,1.2588885352412629,1.4179965593961057,148.48624898712455,206.7917808227933,260.2643294629076,1.2586836814221392,7.417713586268944,147.04506787669328,130.95192678260514,0.011797071072750347,0.0005608546824261777
38,1.6221057036221462,277.5638523947381,125.64220701743994,1.5721726201357573,911.2042084648556,907.9113773230021,274.6959780332075,908.0965581572925,1.522158202499763,180.5312734066907,1.5220512237401294,274.675804158256,113.51588266735827,246.02461770478718,113.512975820727,1.4201005203390284,1.4194878733540208,246.00688305015308,226.1958295879811,271.9284782446156,1.4193497209228092,7.701663118026908,243.8319581548268,40.608950095858184,160.31729262388762,40.567830084496585,1.2606630466769433,1.4194922750869583,160.24646162596372,204.19472089554748,257.4299480922132,1.2604263117020826,8.58151964471984,158.78475878809064,131.742352642315,0.011715029947006792,0.0005580968510527764
39,1.622109475069599,297.65151581383753,109.5348137643578,1.572208305115712,900.5865490455334,896.4809900206747,294.39915502253314,896.7270924553075,1.522495931695618,222.4248874468102,1.5223769158758853,294.38425592946584,113.96003284363358,268.01610788085264,113.96879578876869,1.4215277634338324,1.4207909642359176,268.01440853661404,217.47521386269085,258.9762202463426,1.4206369210246013,8.944816147989837,265.7898231889708,40.552941648025,172.18404440381772,40.54194204276783,1.2620455189655142,1.420788988023534,172.2512324859475,203.52819160187994,256.9962468446907,1.2617746153624312,9.894125057600478,170.53994050078379,131.13476765087196,0.012140991784695384,0.00047648491601313687
40,1.6222718319666771,270.3264356617357,127.30309854604516,1.5717010380391543,913.8443186008458,911.9328348656707,267.4646343222778,912.1568916251972,1.519887076967516,163.65778681781717,1.519779284554364,267.37006867277677,114.46077353997399,242.3669680937374,114.43047845515841,1.4193077731280523,1.4187167467990576,242.27112306861275,228.6985085093228,272.46867230669284,1.4185850975683976,7.453182071188298,240.34352690555443,40.5826749926362,156.00814151882975,40.61689735626233,1.259729666111534,1.418710173039052,155.96662842466392,206.9546049878688,261.0654055201287,1.2595146544157836,8.20103783488424,154.44871940562084,131.2569982701501,0.012913192152013787,0.0005072016558947023
41,1.622175170605745,268.463624709914,126.6335282285551,1.5719427296478181,914.3096158331717,911.9601257463626,265.6188890482857,912.1757167229359,1.5212289032691058,158.65018524602505,1.521129945664842,265.5480584701625,113.91669089822115,240.09321367641613,113.88732406402158,1.419526175005532,1.4189426792958029,240.01428169099302,229.27310381262737,274.5163350784966,1.418814270037989,7.366459583680886,237.9598413407651,40.57673017568186,155.5590033023067,40.561504379527236,1.2599573298412843,1.4189396675355632,155.54012876019775,205.03663359608132,259.22117071063644,1.2597288100291681,8.114614086826112,153.97290259886168,131.315848234225,0.012955567355873405,0.0005078462215063819
42,1.6221462725736187,276.98452731505915,125.67726321756008,1.5720482955761772,914.2963615583988,911.9327530464615,273.9680353495016,912.1343763140469,1.5217527559683997,185.33913601606162,1.5216480027940258,273.85266791368355,113.79933392187523,249.4619233401251,113.80245277020646,1.420186861916626,1.4195557512879153,249.3622713316409,224.8080928705666,267.98879134905957,1.4194166934965993,7.870970201075251,247.24704385858826,40.437823323451184,161.3461161231377,40.45453872714056,1.2606782578238436,1.4195594301507442,161.3641939666263,204.55834674753112,258.7091082292921,1.2604396082094433,8.724241336170076,159.75133935204573,131.1090095577034,0.01322027882260802,0.00045363059906218994
43,1.6222156324690824,265.936465682964,118.88859628106549,1.5718061473915481,910.6784520925772,908.6746086128384,262.8676283439623,908.8012787134433,1.5206549538875667,147.05373520828368,1.5205601174850192,262.84906923812804,113.80767701518354,237.39710395727147,113.78345211426958,1.419249593468274,1.4186724987021166,237.3628892648931,230.2859969591408,274.99242014852615,1.4185502457712011,7.23764612945709,235.36866222719487,40.58029768317709,154.17402322798623,40.59151984034695,1.2597091947822763,1.418669150975299,154.16236993391684,205.80857231621343,260.0318311925662,1.2594892650792997,7.986840908154484,152.54174365261687,131.08243296918673,0.013665191187706083,0.0004315326751716808
44,1.6221770111587088,264.97313207231986,121.0872059495675,1.5719131202308618,911.5822879551104,909.6092511457872,261.8593031828612,909.6579776198588,1.5211547638646257,144.97812708851907,1.5210624325877642,261.83467190972715,113.42374577054578,235.08317499858123,113.40554861879218,1.41924794832115,1.4186818600002786,235.03239065296648,231.0971263791388,276.3512959773392,1.4185614010522145,7.133178439459859,233.0228098646043,40.530774209601994,153.58705160911202,40.52857268661274,1.2597610916248654,1.4186809847905868,153.53476416260995,205.2991834431613,259.13635072256955,1.2595432083313143,7.919309101686868,151.98370097064438,130.95248532026554,0.013648205968912074,0.00041027583919317425
45,1.6221827297589018,263.0212701470313,127.67512213895264,1.5719016304988123,915.4724749046783,913.549857951604,260.081566182627,913.6402238342819,1.5210855324453625,143.05668388827382,1.5209915661858298,260.0629054097715,113.17350564603471,232.15763286902526,113.1611144231177,1.4190536719878173,1.4185031301793702,232.10979327173135,232.35981647464442,278.8030134771611,1.4183832271582273,6.982255866625357,230.0828698758626,40.39785013966759,152.41326781199945,40.39670516539557,1.259612923772005,1.4185006509596694,152.31702318766025,205.6766470077908,259.1280011306367,1.2593939943688255,7.796288120635954,150.7999573782615,131.04565712647772,0.01351885230333606,0.0004178210089643078
46,1.622053981648597,298.9747715599577,118.3790830726221,1.5723824126466734,906.1577069745141,902.3571220561832,295.79612674480046,902.6608838206575,1.5231454950272592,233.27038246240036,1.5230216108826102,295.7700707406692,113.37972841793041,268.0505788567879,113.35440086284402,1.4216875433711942,1.4209503503202983,268.0121312980804,216.81976955567941,257.78505822551665,1.4207942645638505,8.962052530012752,265.81273345392765,40.11580067596095,173.88745669238043,40.109546124502245,1.2624128583363299,1.4209503935728534,173.86849435700998,203.32770705502884,256.30952667316967,1.2621314665704837,10.086772101659708,172.22573946682647,131.09312242930443,0.013286514484355132,0.00036221480510951294
47,1.6222963263239252,262.7444908156965,127.35164438261657,1.571560518968127,919.1408756409235,918.2887230176606,259.72964230663536,918.3899876844865,1.519621020564715,148.85837005899631,1.5195272231970027,259.70489822488867,113.93555606318832,236.95162115825494,113.90475354957658,1.418962524796791,1.4183879085144693,236.95721416999737,230.58520621488253,275.1831434848698,1.4182620215486326,7.199900006964735,234.89387382668778,40.34372915578434,153.20489157818542,40.321399829970986,1.2593095991468106,1.418381645900568,153.1520248979809,206.5288989697161,260.55724289151556,1.2590909020627898,7.898997269010596,151.6013668570614,130.88009230339836,0.01422484293203309,0.0003649486742348302
48,1.622141851591525,272.39825091285394,126.12547723519832,1.5720701322723973,913.9785268773196,911.7421426754612,269.2894135585237,911.9450600171317,1.5216223216378961,171.1964628752827,1.5215228163353012,269.2431818732845,113.37134611120563,242.96307192176894,113.37317472476973,1.4198152997150169,1.4192139084235844,242.93350048442207,227.24625212973655,271.0024601587978,1.41908260427159,7.537298140047026,240.94890364777126,39.98343929560638,158.45599424565995,39.987710095990444,1.260407945573227,1.4192189678205238,158.3579755919673,204.2518878684888,257.60785927733997,1.2601730744366797,8.409052678500794,156.81397053813447,130.89297432092764,0.013677082648283044,0.0003595315391932519
49,1.6222484948712488,268.06633895201907,126.75552782643427,1.5718954691458502,916.3198762829566,914.6566213840712,265.09087371329855,914.74783387577,1.521088632339578,161.8443686864793,1.5209925015468209,264.9972516173172,113.23028901417032,239.46290018117404,113.22987485565439,1.419479134306182,1.4188919796561243,239.4446253210033,228.7547772556776,273.68257526873197,1.418768914688222,7.35936590252721,237.37296405180854,39.86822219941131,156.06783891842775,39.86624878231386,1.2599771366087291,1.418889307266114,156.0382697443005,205.35897920985687,258.4960127512961,1.2597542762900529,8.17315041324276,154.4576218564281,130.923279445422,0.013915245380981073,0.00035478009641009195
50,1.6222130419247416,277.59171251749626,126.19783544404989,1.5720739733791151,913.648325012738,911.2078331838521,274.5438339451316,911.354567428979,1.5216759321564297,185.65290291356487,1.5215711324841463,274.52149659944854,113.12018827569439,247.26682159265098,113.12662476044912,1.4200763439778885,1.4194527050994508,247.25899573135698,225.08716093762172,268.9760427989562,1.4193184628356488,7.775935094261991,245.1948433493715,39.70361311936195,161.34749911928614,39.70734067802142,1.260703169817138,1.4194542388895122,161.29934552446014,204.27473186322376,257.4180616208552,1.2604597907934916,8.719792004767452,159.7071179140539,130.933679238402,0.013580150761068246,0.0003488787261950196
51,1.6222521246876875,276.54932825797187,116.46587590754848,1.5719451768620973,907.3153893623979,904.8578426940381,273.2976186387909,904.9552998909186,1.5212391437699584,174.66675605790743,1.5211365525923404,273.2856670189046,113.34163697339969,245.97905032085913,113.33838364554438,1.4198942387809683,1.4192788396200726,245.97034003003532,225.85192264332386,269.9666665096527,1.4191466807271134,7.705797417380259,243.94925338539733,39.695275559882674,159.82689762915766,39.717517858867,1.2604193858828607,1.419275983485249,159.81272406301184,204.62265928238307,257.8356352770273,1.2601843934817851,8.566066635706319,158.20523449430877,130.65903022767898,0.013640696382082446,0.0003420470185401534
52,1.6222363753133666,276.9213588219612,126.21644800797854,1.5719894225483284,914.3417163322202,912.4619313048127,273.7936700537761,912.603551049068,1.5213746660377454,185.1726625686606,1.5212710836099335,273.73156003404017,113.43410513579006,247.88869029343377,113.4221844716268,1.420020021669305,1.4193953037748366,247.85174777247724,225.11782904145164,268.1950262967767,1.4192604355698784,7.79192552700439,245.82678735260131,39.58288703599133,160.77746857253152,39.596586208005256,1.2605418025786228,1.4193943031274985,160.76073689238623,204.17607652891184,257.4602485249829,1.2603036197167414,8.65592364808505,159.1500356707099,130.5695810155545,0.013470319050133734,0.0003461084519848534
53,1.6222646533277334,270.0699781291728,129.38339668090822,1.571890149167956,918.3734136887546,916.9566161250306,267.0170104435132,917.0948363220365,1.520990199256589,170.4260427417912,1.5208905554584804,266.9717553883931,113.49195721584296,242.26680477443125,113.47906558017728,1.4196010443005551,1.4190036535642314,242.22366119643053,227.68051103195484,271.3737573906905,1.4188744355041276,7.487621792063987,240.2803631382091,39.585729806715605,157.24466621527304,39.59823384209945,1.2600852274796959,1.4189998193770788,157.1687754999553,204.72139885702262,258.2496009061827,1.259856184431718,8.290461561175976,155.57515086104453,130.6954064782852,0.013286439588423455,0.0003705553724157481
54,1.6221851873890518,285.5949551555991,127.47031296877668,1.572170129493087,913.5586260942439,910.7704243523211,282.62263708265317,910.8985054749178,1.5219832114096776,207.0829401081378,1.5218720702152897,282.6865452507848,113.44349704167,255.8069472536568,113.4302881874426,1.4206298157719992,1.4199610931445767,255.7957545299482,221.82117802758242,263.89314766764073,1.419815592603653,8.216192901405101,253.77116148107265,39.419992878216014,165.86886539533052,39.40064368461248,1.2612774098411668,1.4199617174789767,165.79972738197486,203.48290994810816,257.33635283255535,1.2610250154681353,9.199537034315997,164.21063974782967,131.2487227028466,0.012882906660757747,0.0003714423710045242
55,1.6222644424122834,278.8841301762908,129.10349707389275,1.5719172451723413,918.1081525611318,916.4901113808676,275.8604974902197,916.5856937371419,1.5211288226642796,195.9536621358551,1.521021185995887,275.8048477655644,113.76325260389432,252.72190713619725,113.76060444662845,1.4202288426065155,1.419577285994141,252.70468253609312,223.37477208931526,265.40076939320835,1.4194403034164278,8.029072988251272,250.66003876681683,39.400924399409924,162.65156206178733,39.40727311231482,1.260662064435486,1.4195765007063015,162.6016374649617,203.87746438862501,258.2072355301304,1.2604248511615692,8.869817451597685,160.97426009113494,131.14637216205034,0.012891846345690228,0.00040300042057833256
56,1.6222513386563997,276.0554828769169,125.11270330324714,1.5719507005578173,914.9830356918002,913.1987566972393,272.95603468185806,913.3928158972807,1.5211095037398559,183.1134319298806,1.521008459116676,272.8756181570549,113.77218916592341,249.0601259997019,113.76652333136376,1.4200103758292035,1.4193807289205076,249.0170975817962,224.9682272577434,266.9875934976673,1.4192450416306308,7.823244952494162,247.06225368629055,39.401533696848546,160.56179938001685,39.41393896205221,1.2604869563219556,1.4193811356044894,160.55126570231133,203.2164751353292,257.75810610825937,1.260250646460319,8.637345388088479,158.86968502698417,130.9943191968407,0.012952073826164937,0.0003935568546301065
57,1.622309392111471,256.5716801736899,133.12596724315392,1.5717240779340595,921.0474952528657,920.0460977730557,253.67715244989412,920.2275211039027,1.5201739210105438,127.6932010461812,1.5200857083550938,253.7054172745156,113.58493047044836,227.9085938748524,113.56895794708093,1.4185637114524836,1.4180371918726797,227.94858918523707,235.14511498565943,280.9914389981897,1.41792042097286,6.706293768776268,226.02832434462286,39.56150853589311,148.21787406871817,39.536636772952725,1.2589973938802763,1.4180301142675347,148.11293185678076,203.99301734160204,258.96017481514224,1.25878406015581,7.364074119371498,146.59479913514997,130.92816813542302,0.013233982096559719,0.0004174387769587682
58,1.622172081360181,270.16517326161033,132.9519318605618,1.5720905346093192,922.3482166429087,921.0573230857436,267.11551255651716,921.1712606232177,1.5220636662522489,176.22877654085198,1.5219699098627575,266.9874357855556,112.84334565240093,242.07356864756073,112.8902029777111,1.4198439185898697,1.4192431055739072,242.03058168728924,227.26955035986592,271.773185888164,1.4191140913660194,7.486630408253294,239.82514950539195,39.23156563902341,157.6563651467884,39.21872858329627,1.260303901835303,1.4192446116634825,157.61537881219172,202.16069606413043,255.95874975246068,1.2600727297211147,8.292368551090087,155.9777416792005,130.9209472535953,0.012720328495582285,0.00040477833167866544
59,1.6222071965957738,279.17373705488217,132.14511070178912,1.5720518002295483,921.3498564425873,920.5768589826364,275.8754977280462,920.5907984024692,1.521746871289167,202.59271664278629,1.5216431317996855,275.8722282802832,113.3304008663963,251.80982494561215,113.32026821784464,1.4203393972087095,1.419687421936168,251.75568504421034,223.1974505946121,263.98762277300915,1.4195490520089655,8.00514663943093,249.81188661722211,39.26259289187307,163.26292229552064,39.27366103735086,1.2608847162697385,1.419688731785602,163.19270660726585,202.78923049236843,256.6174920380148,1.260643739164248,8.91440631215221,161.57618293722845,130.55300908433253,0.012700848973755705,0.0003820239373429389
60,1.6221115192049886,310.3461362840456,113.73152482470154,1.5723823664178846,904.1791436651631,900.5151145127393,306.5526647226508,901.0135708839312,1.5228873805322618,256.9271034082618,1.52275611718401,306.67376825011,114.2578683986934,282.4444918984089,114.20868532509681,1.4225169476194024,1.4217051329600112,282.4089153855614,212.64141156052207,248.43686524568417,1.4215177667667205,9.762257074100033,280.37093853606063,39.393232559404616,181.07776366194352,39.37329752683634,1.2634150816454386,1.4217034996262363,180.90543255340458,201.6166769834416,257.16414430777667,1.263085686713605,11.039599203902863,179.11670766275716,131.02859796027542,0.012430832512711642,0.00038941916110886004
