,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
39,1.6221521022271703,292.01906386608556,141.93812372447513,1.572144142223969,930.5979982926144,930.2035774070295,288.78690425852267,930.1682809219477,1.5218965538886793,247.0197087353209,1.5217920389646755,288.84482799938655,116.1773862043749,269.421794714672,116.23109121698069,1.421402422543047,1.4206589991194525,269.4990265183285,219.11756386757185,254.55721735197594,1.420508780281902,8.937223404083928,267.45610548458893,42.458319992106894,174.57116033956297,42.424535919734474,1.2612958950717554,1.4206640323344577,174.48796865588776,158.46469178568137,218.90940718269707,1.2610407044010918,9.279688064269648,172.59927254237664,111.8726605842097,0.0077919308362835215,0.000853323259763728
40,1.6223560987688135,258.92635254302604,148.63920070614793,1.5716089001070528,940.5601237752363,940.9615196591353,256.09274277099485,940.8719441479523,1.519592830549006,161.41742256545922,1.5195123056933733,256.17372124981307,116.40850510616204,237.4566287447167,116.40683857843308,1.4188701950997116,1.4183021763997308,237.4197942648675,232.95059924595947,273.2576011496238,1.418173519713535,7.148602015509677,235.4582638975869,42.50007662097679,154.65037735558064,42.40851578021466,1.2587867332140246,1.4183136838833923,154.68779948558318,157.7297048375099,219.6915640100171,1.258586323010285,7.325226717093096,152.86520367366572,111.74913240470188,0.00791192270462024,0.0009606915997270299
41,1.6220556351052406,286.2287762845111,143.76676183561244,1.5722807202685296,931.7752011536759,931.7805595913309,282.8800962798157,931.8248072862993,1.522746237820549,233.56652533380762,1.5226436574313895,282.94376560008214,115.55663021321742,261.6942776292233,115.6245138074616,1.4211573332889078,1.4204546383370968,261.7060206088041,221.52278454460713,259.10874801239856,1.4203055163896994,8.520130821840107,259.81135221584356,42.416350386928656,170.51977479135982,42.38967725423661,1.260945367590914,1.42045919027579,170.3516269812764,155.9939415579572,216.4431844510999,1.2607088483798923,8.815161910479357,168.60730980145365,111.88266004235065,0.007442047293025918,0.0009027129238105323
42,1.6223442592718818,255.84257330917308,150.30389118486949,1.5715931817410171,942.4474431984104,943.3831411591256,252.9388618608715,943.3270055606561,1.5197111741834066,154.27857806265493,1.5196329612395678,253.0163042771268,116.24415904403534,233.97722267245697,116.24260606104315,1.4186896701783618,1.418140688534411,233.99228477535848,234.37210370256977,274.66279221300607,1.4180106087428164,6.977834379987904,231.9751653988717,42.50368795837896,152.55878665664645,42.41100698568005,1.2585569009107056,1.418144667874206,152.62598987554546,155.2885080988528,217.75018862020227,1.2583562615026038,7.080592195901795,150.834729034737,111.48126457594627,0.007981518488647033,0.0009583877811703128
43,1.6220783568101618,279.2995813424593,146.25409245219595,1.5722394180017831,933.3834597658846,932.5927620781356,276.40786385446563,932.724197140398,1.522361256296259,214.53706051318787,1.5222600031090552,276.52555231008085,115.19292255652603,252.45942168469344,115.2666000824472,1.4205068274294415,1.4198575037071621,252.50281484602738,225.08544021922486,266.15970948916265,1.4197192438601414,8.013280847794649,250.59628382935207,42.37166394484325,166.05290750687155,42.33859658471956,1.2603627996969562,1.4198557169210717,165.8356203198662,153.43896462968894,213.4162186089356,1.2601447505909695,8.285016322837471,164.2546448137133,111.50867080085477,0.007020917132395846,0.0010265356122861197
44,1.6221320807882504,287.42689220023834,133.61817264481118,1.5720571962515775,925.7424458960086,924.9668786668085,284.1554860825441,925.0287605090848,1.5218116633509828,228.35274873689158,1.521720261226581,284.3411335451928,115.7656842523091,262.35767096645276,115.79334190311135,1.4209300998309236,1.420232251397863,262.3240157427542,221.46828771157672,259.84703832498104,1.4200838046639515,8.555889963152469,260.2584495843409,42.430727831047726,170.1946531342369,42.37230548682274,1.2606367286622224,1.4202291877973938,170.15569209936285,152.88488378515862,213.38242712061336,1.2603956954189093,8.704237102777364,168.32787236981932,111.39710661687059,0.007308785728821032,0.001085646055510238
45,1.6221123837515978,292.76853467038234,143.16735233852856,1.5720893142915358,933.7190585984983,933.8808122487676,289.4583578335808,933.7386702028484,1.521893176928572,253.62144700816654,1.5217906522756537,289.5318547337902,116.27833265856916,272.81811466280806,116.32245320907671,1.4215775111490239,1.4208158865047735,272.8827517209445,217.94265968845068,251.93821229252654,1.4206623264717575,9.12123403254578,270.90690072882285,42.53307930625157,175.8027004978996,42.50713986059018,1.2612592393307278,1.420822293538223,175.72000933672683,152.85374955111965,214.2262809687396,1.261009660705518,9.303463615651589,173.80079618030183,111.37571804106392,0.007516939160695272,0.001173022973364174
46,1.622224539167563,281.7242231490329,145.45372485141425,1.5719055797708945,933.1466778402277,932.8097654057523,278.7311852606751,932.7513644581388,1.5206065925979795,221.13390543341544,1.5205080232923638,278.92613769299624,116.78832918438164,260.3810279192438,116.82958466371075,1.42046761410941,1.419778786740565,260.4047776997141,223.37943618143657,259.86242380738156,1.4196378186667489,8.356225964460267,258.5275152727232,42.57437541243736,168.10681912914552,42.54799056817695,1.2602613054571299,1.419786461048351,167.9930472612984,153.38832875979762,215.9718232156999,1.2600451519717537,8.549221662834972,166.06036239704588,111.15447845138067,0.007385845180688132,0.0012778105576663665
47,1.6221702321668081,278.1753164897779,145.23927895936308,1.5719740606065318,932.5998854231502,932.314693234257,275.2029309948528,932.2597758510917,1.521113870324219,210.1628773576062,1.521018652173726,275.34374443267427,116.61453415207492,255.47213571385362,116.68266282107771,1.420308344420469,1.4196410007517903,255.47423204634708,225.33676632389495,263.62261368980285,1.419507935607462,8.099493472533814,253.60239684360056,42.700058596549766,165.28608987809582,42.66471269603821,1.2600584383330962,1.4196535145249967,165.12858435203717,153.38655971291683,216.1250703043791,1.2598407670681129,8.258120346343157,163.2686437034529,111.33960026267287,0.00719551434779559,0.0013511578864325363
48,1.6220444694018112,298.5623866788859,143.11073733675087,1.5722568899057876,930.1415436932391,929.7156372824111,295.23200708295997,929.5022938309354,1.5225582722935718,262.054846290629,1.5224437047582442,295.3916243064075,116.68534685154319,277.6495990789783,116.7487235269692,1.4220422899838097,1.4212467348408766,277.83599260238435,216.7545833556279,250.79477544800355,1.4210953370145594,9.37625030878608,275.85315833537237,42.79202130349604,178.29895052154035,42.75620037250313,1.2616555869783779,1.4212557658277585,178.16940399578235,152.61732163858312,215.20103191466055,1.2613961471828345,9.559061201468174,176.18840882957954,111.41015723552874,0.007318890454388018,0.0014317051410216851
49,1.62225366218307,278.0429515835584,145.99371171633675,1.5717877955847808,937.3072843680409,937.7668619224522,274.9611405309994,937.5540098179329,1.520343366248492,216.5426510339171,1.5202515486860306,275.1193392035512,117.20045692391722,260.70469143839347,117.22692879550668,1.4203887434622333,1.4196981692928285,260.60693098681554,223.48406589818643,258.022595118488,1.4195506632257882,8.357720801994795,258.86647570184465,42.8369417108593,167.4283882493837,42.79993675471459,1.2601338929795811,1.4197048804458061,167.4267885451558,154.08655223791735,218.02880982414405,1.2599272253946903,8.546078336253473,165.44290599721248,110.94490799092958,0.007830467149048222,0.0014471038406972446
50,1.6221760339839053,275.5503231619688,145.88578612347607,1.5719646946539305,933.3231159775655,933.5536823528961,272.4588566604886,933.5178518397688,1.5210143811221568,204.19360822592608,1.5209224205948877,272.5868731972218,117.0716265116071,254.2890897761869,117.13306709445145,1.420197295632209,1.4195391879026027,254.25261710841806,226.20560648070597,262.6233625321242,1.4194038343891313,8.003630390365684,252.49117609765955,43.01246135112165,164.27531205669973,42.96516346476615,1.2599877605066934,1.4195503319941103,164.13587567048737,153.2773792929613,217.7300574694617,1.259763596803418,8.18439908945681,162.25208689939757,110.91472021876281,0.007398797744575751,0.0014791432156325897
51,1.6222305788564073,258.30247879905926,151.10368661453035,1.5717543277197543,940.6952846329403,941.303270981633,255.49263298361274,941.2639149430188,1.520352735016987,159.71347496491322,1.5202696913285028,255.5913739444818,116.59097947219136,236.49868436036033,116.65123107327325,1.4189786012912227,1.4184104649837628,236.52871643808732,233.76483817224081,273.60199293189186,1.4182894989147552,7.070648342645662,234.5952971006439,42.8474278617622,154.0483133686685,42.786204875846195,1.25879530417126,1.418423909197451,153.97394137586326,152.93297014631,217.0613340209341,1.258594765767001,7.1809030293277,152.15813193692455,110.54522230337392,0.007265565430632039,0.0015351162061708237
52,1.6220734561992376,274.96870174852734,147.00493952955503,1.5721292618325182,933.3297985581564,933.4769108880421,271.970844164812,933.4876688996654,1.5220404399040037,202.71449293872686,1.5219423739193247,272.0909769811226,115.93971953995101,249.55010707820065,115.99231955564953,1.4201931051532486,1.4195599470868503,249.5491770033968,227.13368586079318,266.97485883523353,1.4194236013798238,7.807751741844182,247.64437928213448,42.84071941671102,163.07410800213125,42.81895198929491,1.259990724710068,1.4195585019095447,162.92167014027027,152.88090466850522,216.00574494029146,1.2597867493215622,8.024673849594805,161.22177039519255,110.96036581777571,0.006600629641481853,0.0015364847197551104
53,1.6223019006005308,243.7721988285027,154.4788449578374,1.5715231471263411,946.6838271909817,948.4836613226338,240.90964775414224,948.4180156344257,1.5196489618414737,115.89710045347334,1.5195920776291343,241.152492665167,115.61502864736386,219.9695105255168,115.70036981985476,1.4179079306293736,1.4174155355705715,220.18499977038627,241.364021147157,284.07409528846625,1.417302959318704,6.278574636075213,217.96825447365896,42.59603016441378,144.55443281552246,42.533837212284276,1.2577604032047487,1.4174230386845088,144.62700050543575,153.626899845376,217.60125862267265,1.2575935067684534,6.34817397249998,142.77313628131301,110.87939791089609,0.007183794691255198,0.0013146207263773026
54,1.6220386083064247,266.1316249052477,149.62712215630083,1.5721595414557847,938.7661014973124,939.3771073722667,263.0424510542399,939.4622183381908,1.5223493010811664,183.0270733179357,1.5222536898334948,263.1748284794725,114.13717915986057,238.0086166247815,114.2435624397277,1.419668331768099,1.4190871187947545,238.04779283281758,230.61425314600797,273.6769901201472,1.4189672418405939,7.272156505057656,236.07898999483666,42.30415570234402,158.2906522880324,42.2748308611806,1.2595822738097,1.4190913328817703,158.05845828455193,154.0104485348503,215.22764111390825,1.2593950551326527,7.577049101379552,156.37119938219953,111.24283881216186,0.005799606843769589,0.001584614435488738
55,1.622081363088906,281.89550738321776,146.52604412922972,1.572127922642294,933.6077755288959,933.5066767998101,278.8554777204909,933.6427342553803,1.5220557368013237,222.926614118488,1.521955290400575,279.05125880867064,115.24422950767911,254.93611237307132,115.30623987131258,1.4205518369549188,1.4198876969098937,255.0100022307702,224.0846817762644,264.50574567250425,1.4197466882273557,8.147346990709595,252.83313798975558,42.4410312544513,167.21312522684332,42.41717311275005,1.2603772055670803,1.419882668656365,167.04683923937492,153.02559981953783,213.36417233686407,1.2601570141820313,8.40368796652505,165.33779911332678,111.04660715203414,0.006017040097258053,0.0017803950534672844
56,1.6221001836415974,294.3424971061697,139.8382390780714,1.5721469270973218,927.8149768784913,927.228681369795,291.0735390156421,927.202790463356,1.522097244117048,248.9093782963442,1.5219976100109036,291.2582972400291,116.14609711705049,269.612171521074,116.19685263723028,1.4214557226403501,1.4207176534590673,269.80091012277876,219.10150204462855,256.1241727647359,1.4205631144284248,8.947458359710067,267.5845836481389,42.60925228922547,174.1522704335465,42.57069939837139,1.2611260167935023,1.4207142628986054,174.0566438939508,152.93095333375965,214.59881216999005,1.2608670302056462,9.11275908448352,172.17697085899246,111.215627184151,0.00640875942449334,0.0017983713312259388
57,1.6221683755945624,290.79095549259387,143.8815168895842,1.5720012242906696,932.7450978733428,932.7803939794569,287.6077729308349,932.5536959225427,1.521321397265888,246.39201580689596,1.521218495461555,287.81212782175305,116.91905135139858,270.4554516269585,116.96111670370215,1.4212799164882526,1.4205325716914983,270.64680666602226,219.49608042356618,254.30707657091892,1.4203780472686982,8.956104848094075,268.60692114496635,42.79872419264352,174.0159683676822,42.770130411935114,1.2609677154357959,1.4205347891442224,173.91650112517445,152.75961346262082,215.27942450165838,1.2607296555670546,9.133175315876901,171.98807266446835,110.77453766430924,0.00685781273591476,0.0019227895996104549
58,1.622209631065349,280.6423033370946,144.85357500629738,1.5719030392766986,933.1221220822036,933.6487617006813,277.44764277254484,933.496538352647,1.5207984840846134,219.21658202055957,1.5207033521190463,277.6340370699904,117.03348970827376,259.6579762088589,117.08873062109286,1.420489950284583,1.4198007627563802,259.72422508956174,223.90873986774506,259.99462555256537,1.4196593398974626,8.321641286080135,257.7994052090152,42.810861990250615,167.1813899810396,42.805967070806425,1.2601947484895155,1.4198090358940896,167.09770099142537,153.6037808307478,216.83213265763263,1.2599732516040048,8.465622505450144,165.13726280869278,110.49899291366809,0.0069649433363894245,0.0017541728014766448
59,1.6221355444195755,286.4699703439659,134.90088752324223,1.5720712793297744,924.2367413046002,923.8035059428619,283.05497678709855,923.8726295880184,1.521589039374824,223.36273693330673,1.5214917646057369,283.22122256106525,116.93241756630063,263.51424264518283,116.98258443952436,1.4209257648614646,1.420217174583494,263.56057804225367,222.26454617625896,258.26154758395074,1.4200763309267876,8.549535916770942,261.6428115721772,42.93543646291441,169.740866415884,42.9043148993059,1.2606298319448954,1.4202214059505864,169.6579946225985,152.86977998994124,216.58805541823583,1.2603898223799894,8.698321556213807,167.6757494546957,110.58836562395877,0.006837041238629168,0.0017794960567564628
60,1.6221112059800957,293.9776557103564,143.65004558011145,1.5721398437133904,928.6854630954175,927.6715249170585,291.0068830525375,927.6199615755303,1.5217440223512257,247.0765945120526,1.5216286516642132,291.2198838183632,117.45038882804852,272.1563670680275,117.51482396649729,1.421464248809879,1.4207011498340192,272.3717725601006,219.54649906197906,255.52775277142226,1.4205630921541617,9.022741789600794,270.291473673214,43.11293909780414,174.99057397779472,43.11633852282801,1.261165473360736,1.4207049110259395,174.82015212041435,152.60273567361514,216.59220850815737,1.2609163127533716,9.217558919967885,172.81950827844568,110.89866374649873,0.006798873224317558,0.0021530476204453556
