HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
220.39427495,0.007200245499999998,0.0031206399999999983,221.36259545620428,0.007019122533081683,0.0027474609246412748
223.22544225000001,0.0075500889999999985,0.003047422999999999,224.1481621836211,0.006958980940848624,0.0027479402616676276
221.96653575,0.007781026500000002,0.0029636565000000004,223.58745782794477,0.006924905726639353,0.002756806265863972
226.0139183,0.007913358999999995,0.0029366815000000015,227.99841848919712,0.0070206484012416605,0.0029763744038581686
221.06307445,0.007899534999999996,0.002932383500000001,222.9407212178658,0.006977702169218869,0.002993210742837538
236.235288,0.007974042500000004,0.00298071,234.90522896760558,0.006879983808819558,0.002644797050244602
230.70214125,0.007752878500000001,0.0029798090000000004,230.51443440317323,0.00693104749087275,0.0029236380022905806
223.487943,0.007649221999999998,0.0029865224999999994,224.19894195240843,0.007113778111367537,0.002810527355472556
233.7285579,0.007708462999999999,0.0030132665000000003,231.08847296502267,0.006989372269423502,0.0026029201784571456
231.77634510000001,0.007609784000000002,0.0029911465000000007,229.50550919836704,0.006975109690310099,0.0026214790133123915
223.71095785,0.007542898000000003,0.0029669945000000003,223.83511468563907,0.006930507700848255,0.002654068533448987
228.5670234,0.007610769999999999,0.002976093,227.56442108549513,0.006935721710480902,0.0027202047039977806
227.84650715,0.007541855999999997,0.002988140499999999,227.1187998313465,0.00690864173388321,0.002733834816216286
226.9680174,0.007424748500000002,0.003036085000000001,227.22949587495538,0.00700627397899946,0.0027866310936259862
219.91218014999998,0.007333114500000001,0.0031058485,221.17548268764023,0.007119885775589768,0.0028118849741464286
226.04200555,0.007456604500000003,0.003187598999999999,226.43404010783752,0.007002718279365834,0.0028985732618360353
227.70181100000002,0.0074381905000000005,0.0032340149999999994,228.76672120528787,0.0071350129167866184,0.0029001238012957274
230.8541743,0.007371072500000002,0.0032808229999999987,229.02243599937327,0.007086270777918442,0.002779748940448825
233.42670255000002,0.007264608500000004,0.003316207000000001,230.9348269721955,0.007096267706167069,0.0027192177207926867
225.07399924999999,0.007197957000000001,0.0033094874999999996,224.26772366649286,0.007154605551179344,0.002824132199209653
220.30700155,0.007509012999999999,0.003256520500000001,221.21739394931114,0.007080478919394421,0.0027233717074787176
223.98166659999998,0.008044331000000002,0.0031723545000000002,225.8129559027602,0.007198646804957924,0.002794358539720256
235.34494790000002,0.008327500500000003,0.003121626,233.3872287522018,0.00710315838678972,0.0027212687147103523
229.17370395,0.008221387000000002,0.0030962570000000007,228.9989248465593,0.007253123228575392,0.002722022728311682
228.80629599999997,0.008259879999999999,0.003105165500000001,228.3319193665676,0.007247516490070033,0.00286039527279434
231.13265565,0.008338951,0.0031154784999999985,229.05640919007257,0.007266033394793115,0.00267994105151584
219.3339862,0.008343904499999997,0.0031008015,221.32151952721918,0.007205447320418632,0.0027368681701247263
226.54722055000002,0.008753796999999999,0.0031176264999999994,227.56652957738993,0.0073655646535224625,0.0029497820108352747
224.44999485,0.008897808999999998,0.0031127770000000015,225.29908233099943,0.007352372602383386,0.0029267144648843176
226.2156834,0.009109290999999997,0.0031291460000000006,227.07449586306583,0.007423384573241444,0.0029763027652893294
227.3555265,0.009291152,0.003144801000000001,227.62223829111483,0.0074593822418518065,0.0031307538445827293
227.01057715000002,0.009485669999999995,0.0031474289999999998,227.32939351245412,0.007347906772560987,0.0031680530182141876
222.17576935,0.009570289499999999,0.0031611804999999993,224.80073231715997,0.007418661626233952,0.0032295923668732
225.9583546,0.009758189500000002,0.003240245499999999,227.15268372559527,0.0073843860830918985,0.00322583452992131
226.6870648,0.009834847000000002,0.0033204535000000016,228.2886199011809,0.007537775324504649,0.0031824436235316426
231.1382898,0.009897804000000003,0.0034144084999999987,229.95071763447697,0.007512221143743157,0.0029213540208458994
233.7651158,0.009766322,0.0035267905000000016,230.56970638603693,0.007543793760737338,0.0031152341075994803
224.3130769,0.009578759499999995,0.0036084035,226.1408056843888,0.0076679850358375694,0.0031856089969610987
222.88832725,0.0097567355,0.0036792904999999993,225.7690382648901,0.007510604441259395,0.0030405439289447112
225.7959703,0.009939180499999997,0.0037686260000000006,226.49623305866623,0.007449824116989403,0.002981006161911205
224.96682055,0.0101765335,0.003812054000000002,226.8306824779956,0.007473078862946818,0.002871007952217739
227.34100254999998,0.010534020499999996,0.0038131374999999996,228.33114089873803,0.007663607467849869,0.0031037405350389027
227.87330350000002,0.010773263999999998,0.003801343499999999,228.35086095157007,0.007617494992151761,0.002959550939282807
228.1782006,0.010835283500000003,0.003825028499999998,228.31031707603756,0.007634484962775187,0.003220488787339666
229.35845545,0.010865739499999996,0.003889596500000001,229.29423050939587,0.007663153547358704,0.0032207719672254637
223.68116709999998,0.010804895499999996,0.003944557999999998,226.99039624681183,0.0077893604718730775,0.0032512461958049865
229.3859757,0.011051603499999996,0.0040349115,229.30043940664666,0.0077103653878753935,0.0030536978309893977
224.31555465000002,0.011085520499999996,0.0040624664999999996,227.68599661419987,0.007963030511938123,0.00308840108640518
232.79230654999998,0.011396502999999995,0.004129823500000001,231.32685482500978,0.008001901568751696,0.0030178523882854755
229.06937175000002,0.011272982499999995,0.004153211000000001,228.6501482500051,0.0077833267632705224,0.0028370363243903868
230.5199624,0.011166210000000003,0.0042104895,229.88224095268495,0.007803742329339063,0.002870406232074955
232.9347674,0.010996102000000002,0.004261213000000002,229.99596891209677,0.0077865568609796244,0.0029403936030771727
228.42188575,0.010829464999999998,0.0042499105000000014,227.90181704116847,0.0077594428500359575,0.0028497269338572653
229.0306905,0.010900593499999998,0.004214658000000001,228.6124160622196,0.007764045092091484,0.0027230208570040706
239.16533264999998,0.011022917999999996,0.004190562000000001,235.49693551698374,0.008016276417385641,0.002245172756551484
227.66116699999998,0.010684333499999999,0.004104497499999999,227.8598684174244,0.007785237810213458,0.0028191236338633756
223.47839850000003,0.010583836499999996,0.004082849999999998,226.96264225258582,0.007905095978650961,0.002870951038233468
228.45224889999997,0.010730371999999995,0.004098351500000001,228.44291441632805,0.0077453838161118255,0.0028684079842243356
221.6297288,0.0106885725,0.004058011499999999,225.1838956072409,0.007892089052844501,0.002761596463465968
221.57309345,0.010953487499999996,0.004036682999999999,226.21781801119076,0.007986198286459606,0.002793284670241848
233.28869959999997,0.011277282999999994,0.004063256000000002,231.5155918028779,0.008027342754864978,0.0027015603385997494
226.29145929999999,0.01104908,0.004041145000000002,227.45138342051584,0.007953055785731638,0.002754374370617745
225.46950470000002,0.011079592999999999,0.0040452844999999986,227.04891544305562,0.0078754468046872,0.002609328372353847
224.20305865,0.011169573000000004,0.004041654000000001,226.67109525813686,0.007874513146965077,0.002731279626248346
222.239548,0.011234891500000004,0.004047936000000001,225.67621082451663,0.008105622973729893,0.0026946958738808813
223.72949095,0.011448595999999998,0.004077075499999999,226.96425627223363,0.008028758912100899,0.0026611947507077585
