DateTime,acidgas_Fm,acidgas_T,acidgas_P,air,second_air2,burner_output_T_PV,fur_temp,cat1_input_temp,cat1_output_temp,cat1_bed_temp,cat1_deltaP,cat2_input_temp,cat2_output_temp,cat2_bed_temp,cat2_deltaP,B35_H2S,B35_SO2
2020-07-01 00:18:00,2340.169921875,82.82408142089844,149.7115478515625,3240.575927734375,788.8989868164062,1151.112548828125,1021.1556396484375,232.22959899902344,236.21292114257812,240.73362731933594,8.059556007385254,190.0718231201172,193.66177368164062,191.65057373046875,6.108557224273682,0.5010960698127747,0.061290841549634933
2020-07-01 00:19:00,2331.91015625,82.82744598388672,147.7729034423828,3262.50732421875,800.3917846679688,1150.5904541015625,1021.077880859375,232.1885528564453,236.2183837890625,240.7496337890625,8.069355010986328,190.07449340820312,193.66204833984375,191.65142822265625,6.109789848327637,0.3973771333694458,0.09707774966955185
2020-07-01 00:20:00,2367.89453125,82.83081817626953,150.1840362548828,3269.518798828125,790.7015380859375,1151.152099609375,1021.4026489257812,232.1378936767578,236.22384643554688,240.765625,8.079154014587402,190.07716369628906,193.66233825683594,191.6522674560547,6.111021995544434,0.41564613580703735,0.08720210939645767
2020-07-01 00:21:00,2341.822265625,82.83418273925781,146.9579315185547,3218.47998046875,797.1309814453125,1151.7822265625,1021.5399780273438,232.0872344970703,236.22930908203125,240.78163146972656,8.088953018188477,190.079833984375,193.66261291503906,191.6531219482422,6.1122541427612305,0.4477370083332062,0.07364747673273087
2020-07-01 00:22:00,2335.365234375,82.8375473022461,147.40440368652344,3200.965087890625,767.6654663085938,1152.605224609375,1021.1456909179688,232.0365753173828,236.23477172851562,240.79763793945312,8.09875202178955,190.08250427246094,193.66290283203125,191.6539764404297,6.1134867668151855,0.4290372431278229,0.07823546975851059
2020-07-01 00:23:00,2349.703125,82.8409194946289,150.22496032714844,3303.61962890625,776.5413208007812,1150.9923095703125,1021.27587890625,231.9859161376953,236.24024963378906,240.8136444091797,8.108551025390625,190.08517456054688,193.66317749023438,191.6548309326172,6.114718914031982,0.4426079988479614,0.07893780618906021
2020-07-01 00:24:00,2308.09228515625,82.84428405761719,144.6929931640625,3258.53466796875,789.9832153320312,1151.2742919921875,1021.3302001953125,231.9352569580078,236.24571228027344,240.82965087890625,8.10639476776123,190.08782958984375,193.6634521484375,191.6556854248047,6.115951061248779,0.43133050203323364,0.0784008577466011
2020-07-01 00:25:00,2326.693603515625,82.84764862060547,145.28562927246094,3130.491943359375,767.8353271484375,1151.631103515625,1021.35888671875,231.88458251953125,236.2511749267578,240.8456573486328,8.056419372558594,190.0904998779297,193.6637420654297,191.65652465820312,6.117183685302734,0.4078141450881958,0.09426949918270111
2020-07-01 00:26:00,2348.360107421875,82.85102081298828,147.63751220703125,3261.07666015625,752.7175903320312,1151.6092529296875,1021.4144287109375,231.83392333984375,236.2566375732422,240.86166381835938,8.00644302368164,190.09317016601562,193.6640167236328,191.65737915039062,6.118415832519531,0.44066157937049866,0.08228146284818649
2020-07-01 00:27:00,2302.744873046875,82.85438537597656,141.9952850341797,3230.147705078125,800.4583740234375,1151.7457275390625,1021.5333251953125,231.74183654785156,236.21713256835938,240.87767028808594,7.956467151641846,190.09584045410156,193.664306640625,191.65823364257812,6.119647979736328,0.4052684009075165,0.09082427620887756
2020-07-01 00:28:00,2328.3798828125,82.85774993896484,140.6807861328125,3130.55029296875,760.5020141601562,1153.4158935546875,1021.4630737304688,231.5728302001953,236.17442321777344,240.8936767578125,7.906491279602051,190.0985107421875,193.66458129882812,191.65908813476562,6.129297733306885,0.36430537700653076,0.11986014246940613
2020-07-01 00:29:00,2310.505859375,82.86112213134766,140.3876953125,3107.421630859375,719.826171875,1154.3411865234375,1021.3615112304688,231.40380859375,236.1317138671875,240.90966796875,7.856515407562256,190.10118103027344,193.6648712158203,191.65994262695312,6.143819808959961,0.3967878222465515,0.098971888422966
2020-07-01 00:30:00,2228.942138671875,82.86448669433594,134.28089904785156,3144.17529296875,723.4530029296875,1156.2457275390625,1021.0755615234375,231.2347869873047,236.08900451660156,240.92567443847656,7.806539535522461,190.1038360595703,193.66514587402344,191.66078186035156,6.158342361450195,0.4229164123535156,0.0781196877360344
2020-07-01 00:31:00,2218.06005859375,82.86785125732422,130.8133087158203,3067.04248046875,732.5294799804688,1156.955810546875,1020.9421997070312,231.06578063964844,236.0458221435547,240.94168090820312,7.756563663482666,190.10650634765625,193.66543579101562,191.66163635253906,6.1728644371032715,0.34281185269355774,0.12525367736816406
2020-07-01 00:32:00,2221.82666015625,82.87122344970703,130.2415771484375,2991.409912109375,707.3826293945312,1156.6756591796875,1021.2823486328125,230.8859405517578,235.97520446777344,240.9576873779297,7.706587791442871,190.1091766357422,193.66571044921875,191.66249084472656,6.187386989593506,0.3861388564109802,0.09268853813409805
2020-07-01 00:33:00,2169.293701171875,82.87458801269531,128.7684326171875,3003.527587890625,715.493408203125,1156.668701171875,1021.2129516601562,230.6919403076172,235.9045867919922,240.97369384765625,7.656611919403076,190.11184692382812,193.66598510742188,191.66334533691406,6.20190954208374,0.42900824546813965,0.07049528509378433
2020-07-01 00:34:00,2098.935546875,82.8779525756836,124.17601776123047,2947.586669921875,722.8435668945312,1158.2510986328125,1020.90185546875,230.49794006347656,235.83396911621094,240.9897003173828,7.606636047363281,190.11451721191406,193.66998291015625,191.66419982910156,6.216431617736816,0.3841066062450409,0.08783931285142899
2020-07-01 00:35:00,2147.603515625,82.8813247680664,125.22947692871094,2961.626708984375,714.4561767578125,1157.2384033203125,1020.94921875,230.30393981933594,235.76336669921875,241.00570678710938,7.556660175323486,190.1171875,193.67410278320312,191.6650390625,6.230954170227051,0.3631565570831299,0.10777438431978226
2020-07-01 00:36:00,2157.253173828125,82.88134765625,127.57540130615234,3010.064208984375,727.5421142578125,1156.6722412109375,1021.068359375,230.1099395751953,235.6927490234375,241.02171325683594,7.506684303283691,190.11984252929688,193.67822265625,191.6658935546875,6.245476245880127,0.4494408667087555,0.06003440171480179
2020-07-01 00:37:00,2141.744873046875,82.87039184570312,125.24836730957031,2880.057373046875,741.35693359375,1157.3468017578125,1021.0349731445312,230.06163024902344,235.62213134765625,241.0377197265625,7.4567084312438965,190.1225128173828,193.6823272705078,191.666748046875,6.259998798370361,0.47543710470199585,0.05890768766403198
2020-07-01 00:38:00,2177.467041015625,82.85944366455078,131.5087127685547,2994.0771484375,725.9829711914062,1157.001953125,1020.8849487304688,230.02374267578125,235.58607482910156,241.0537109375,7.406732559204102,190.12518310546875,193.6864471435547,191.6676025390625,6.274521350860596,0.42859822511672974,0.07023093849420547
2020-07-01 00:39:00,2252.535400390625,82.8484878540039,138.81236267089844,3175.7392578125,755.416748046875,1154.8858642578125,1020.87548828125,229.98583984375,235.66357421875,241.06971740722656,7.538320541381836,190.1278533935547,193.69056701660156,191.66845703125,6.289043426513672,0.4884093999862671,0.05749717354774475
2020-07-01 00:40:00,2278.220703125,82.83753967285156,139.35813903808594,3141.091552734375,786.6924438476562,1153.2496337890625,1020.90869140625,230.1232147216797,235.74107360839844,241.08572387695312,7.710668087005615,190.13052368164062,193.69468688964844,191.66929626464844,6.303565979003906,0.48594170808792114,0.057603199034929276
2020-07-01 00:41:00,2323.37158203125,82.82658386230469,143.36196899414062,3097.253662109375,768.9367065429688,1152.3770751953125,1020.9419555664062,230.31393432617188,235.8185577392578,241.1017303466797,7.883015155792236,190.13319396972656,193.6988067626953,191.67015075683594,6.318088054656982,0.47859498858451843,0.06021016091108322
2020-07-01 00:42:00,2376.536376953125,82.81563568115234,150.7567901611328,3233.340087890625,778.6594848632812,1151.3216552734375,1020.9752197265625,230.50465393066406,235.89605712890625,241.133544921875,8.055362701416016,190.13584899902344,193.7029266357422,191.67100524902344,6.338469982147217,0.5107549428939819,0.05628104507923126
2020-07-01 00:43:00,2372.76025390625,82.80467987060547,151.73793029785156,3286.993896484375,807.4677734375,1150.3134765625,1021.0084838867188,230.69537353515625,235.9735565185547,241.18223571777344,8.227709770202637,190.13851928710938,193.70704650878906,191.6631317138672,6.376430511474609,0.5055186748504639,0.05201572924852371
2020-07-01 00:44:00,2400.79443359375,82.7937240600586,154.36944580078125,3294.590087890625,805.3863525390625,1150,1021.0416870117188,230.88609313964844,236.05105590820312,241.23094177246094,8.400057792663574,190.1411895751953,193.71116638183594,191.65525817871094,6.414391040802002,0.44807860255241394,0.07405270636081696
2020-07-01 00:45:00,2480.46337890625,82.78277587890625,161.0515594482422,3389.065185546875,796.0853881835938,1146.552978515625,1021.1653442382812,231.07681274414062,236.12855529785156,241.27964782714844,8.572404861450195,190.14385986328125,193.71527099609375,191.6473846435547,6.452351093292236,0.4449630081653595,0.07500838488340378
2020-07-01 00:46:00,2487.727783203125,82.77182006835938,162.64190673828125,3449.260009765625,797.1242065429688,1143.7464599609375,1021.3668823242188,231.2675323486328,236.20303344726562,241.32833862304688,8.744752883911133,190.1465301513672,193.71939086914062,191.63951110839844,6.490311622619629,0.444906622171402,0.07502381503582001
2020-07-01 00:47:00,2503.168701171875,82.76087188720703,164.72755432128906,3421.894287109375,801.6611938476562,1142.169677734375,1021.209228515625,231.458251953125,236.2547149658203,241.37704467773438,8.917099952697754,190.14920043945312,193.7235107421875,191.6316375732422,6.5282721519470215,0.44869306683540344,0.0685046911239624
2020-07-01 00:48:00,2554.462646484375,82.74991607666016,169.97933959960938,3496.125,806.1273193359375,1142.1339111328125,1021.0515747070312,231.65406799316406,236.306396484375,241.42575073242188,9.089447021484375,190.15185546875,193.72763061523438,191.62376403808594,6.566232681274414,0.4476794898509979,0.07147250324487686
2020-07-01 00:49:00,2545.005615234375,82.73896789550781,169.62472534179688,3539.803955078125,825.6588745117188,1142.97998046875,1021.3279418945312,231.87258911132812,236.3580780029297,241.4744415283203,9.261795043945312,190.15452575683594,193.73175048828125,191.6158905029297,6.604192733764648,0.47629985213279724,0.06384056806564331
2020-07-01 00:50:00,2553.800048828125,82.72801208496094,169.77633666992188,3505.90771484375,806.0689697265625,1140.4244384765625,1021.1765747070312,232.0911102294922,236.40975952148438,241.47012329101562,9.434142112731934,190.15719604492188,193.73587036132812,191.60800170898438,6.642153263092041,0.41000130772590637,0.09539517015218735
2020-07-01 00:51:00,2621.800048828125,82.7170639038086,175.21633911132812,3551.71435546875,771.1861572265625,1137.4420166015625,1021.09130859375,232.3082275390625,236.46144104003906,241.45114135742188,9.606489181518555,190.1598663330078,193.739990234375,191.60012817382812,6.680113792419434,0.4419877529144287,0.08716356009244919
2020-07-01 00:52:00,2572.889892578125,82.70610809326172,173.81468200683594,3583.12548828125,802.9304809570312,1135.269287109375,1021.2523803710938,232.44161987304688,236.51312255859375,241.43215942382812,9.744781494140625,190.16253662109375,193.7440948486328,191.59225463867188,6.718074321746826,0.4947991371154785,0.06534213572740555
2020-07-01 00:53:00,2593.12109375,82.69515228271484,175.81338500976562,3589.263427734375,777.81982421875,1133.287841796875,1021.3222045898438,232.5750274658203,236.56480407714844,241.41317749023438,9.780905723571777,190.1652069091797,193.7482147216797,191.58438110351562,6.7560343742370605,0.40949174761772156,0.0996963381767273
2020-07-01 00:54:00,2647.654541015625,82.6842041015625,178.28961181640625,3682.19140625,790.8568725585938,1126.894775390625,1021.3643188476562,232.70843505859375,236.6165008544922,241.39419555664062,9.817030906677246,190.16786193847656,193.75233459472656,191.57650756835938,6.793994903564453,0.44834715127944946,0.08720801770687103
2020-07-01 00:55:00,2620.1279296875,82.67324829101562,175.06092834472656,3553.748046875,807.8414306640625,1126.1961669921875,1021.4063720703125,232.8418426513672,236.66818237304688,241.3751983642578,9.853156089782715,190.1705322265625,193.75645446777344,191.56863403320312,6.831955432891846,0.4611440896987915,0.07749288529157639
2020-07-01 00:56:00,2634.731201171875,82.66230010986328,180.4314422607422,3591.830078125,782.71875,1125.3284912109375,1021.453369140625,232.97525024414062,236.71986389160156,241.35621643066406,9.889280319213867,190.17320251464844,193.76478576660156,191.56076049804688,6.869915962219238,0.46462535858154297,0.07997924834489822
2020-07-01 00:57:00,2634.47900390625,82.6513442993164,181.2324981689453,3687.828857421875,801.171630859375,1125.3499755859375,1021.52001953125,233.108642578125,236.77154541015625,241.3372344970703,9.925405502319336,190.17587280273438,193.7737579345703,191.55288696289062,6.907876014709473,0.4898444414138794,0.06919156014919281
2020-07-01 00:58:00,2625.968994140625,82.64039611816406,178.6282196044922,3668.158935546875,795.436279296875,1125.437744140625,1021.3977661132812,233.169677734375,236.82322692871094,241.30523681640625,9.961529731750488,190.1785430908203,193.78273010253906,191.54501342773438,6.945836544036865,0.44127199053764343,0.09233488887548447
2020-07-01 00:59:00,2671.15234375,82.62944030761719,183.42837524414062,3712.053955078125,796.8723754882812,1125.697509765625,1021.4218139648438,233.2065887451172,236.87490844726562,241.2342071533203,9.997654914855957,190.18121337890625,193.7917022705078,191.53713989257812,6.983797073364258,0.403945654630661,0.10156777501106262
2020-07-01 01:00:00,2641.489990234375,82.61848449707031,182.4701690673828,3748.47998046875,804.4668579101562,1125.9967041015625,1021.4904174804688,233.24349975585938,236.9265899658203,241.16317749023438,10.033780097961426,190.18386840820312,193.80067443847656,191.52926635742188,7.02175760269165,0.44892701506614685,0.07766696810722351
2020-07-01 01:01:00,2607.60009765625,82.60753631591797,180.857177734375,3747.63427734375,740.7438354492188,1126.1822509765625,1021.4558715820312,233.28041076660156,236.978271484375,241.09214782714844,10.069904327392578,190.18653869628906,193.80966186523438,191.52139282226562,7.059717655181885,0.43183621764183044,0.0911686047911644
2020-07-01 01:02:00,2684.22216796875,82.5965805053711,183.52786254882812,3630.445068359375,732.4127807617188,1125.5142822265625,1021.4213256835938,233.31732177734375,237.00477600097656,241.0211181640625,10.106029510498047,190.189208984375,193.81863403320312,191.51351928710938,7.097678184509277,0.43534404039382935,0.08000919222831726
2020-07-01 01:03:00,2647.65673828125,82.58563232421875,179.43699645996094,3682.027587890625,774.8728637695312,1124.608642578125,1021.3361206054688,233.35423278808594,236.98780822753906,240.9500732421875,10.03582763671875,190.19187927246094,193.82760620117188,191.50564575195312,7.13563871383667,0.4534660875797272,0.06929133832454681
2020-07-01 01:04:00,2646.505615234375,82.57467651367188,180.61849975585938,3658.736572265625,772.07470703125,1125.23583984375,1021.3045043945312,233.35182189941406,236.97085571289062,240.87904357910156,9.826582908630371,190.19454956054688,193.83657836914062,191.49777221679688,7.1735992431640625,0.4331817030906677,0.07806554436683655
2020-07-01 01:05:00,2656.676025390625,82.56372833251953,183.221435546875,3763.26611328125,781.8963012695312,1126.794921875,1021.4172973632812,233.28614807128906,236.95388793945312,240.80801391601562,9.734341621398926,190.1972198486328,193.84555053710938,191.48988342285156,7.18111515045166,0.43189263343811035,0.08232708275318146
2020-07-01 01:06:00,2578.416015625,82.55277252197266,177.36285400390625,3729.372802734375,752.0513916015625,1129.9896240234375,1021.434814453125,233.22047424316406,236.93692016601562,240.7369842529297,9.7098388671875,190.1998748779297,193.85452270507812,191.4820098876953,7.17452335357666,0.452991783618927,0.07472384721040726
2020-07-01 01:07:00,2629.434326171875,82.54181671142578,178.09881591796875,3580.729248046875,726.8971557617188,1130.97998046875,1021.1903686523438,233.15480041503906,236.91995239257812,240.66595458984375,9.685335159301758,190.20254516601562,193.86349487304688,191.47413635253906,7.16793155670166,0.4218986928462982,0.08942727744579315
2020-07-01 01:08:00,2645.1181640625,82.53086853027344,179.38104248046875,3704.101806640625,758.990478515625,1128.2794189453125,1021.3284912109375,233.08912658691406,236.90298461914062,240.5949249267578,9.660832405090332,190.20521545410156,193.8724822998047,191.4662628173828,7.16133975982666,0.46514448523521423,0.06440424174070358
2020-07-01 01:09:00,2595.3779296875,82.51991271972656,175.35391235351562,3707.302734375,804.9452514648438,1127.8900146484375,1021.1849975585938,233.02346801757812,236.88601684570312,240.5238800048828,9.636329650878906,190.2078857421875,193.88145446777344,191.45838928222656,7.15474796295166,0.47112712264060974,0.06838620454072952
2020-07-01 01:10:00,2590.272705078125,82.50896453857422,176.763916015625,3697.671630859375,786.7613525390625,1129.548828125,1020.9754028320312,232.95779418945312,236.86904907226562,240.45285034179688,9.61182689666748,190.21055603027344,193.8904266357422,191.4505157470703,7.148155689239502,0.4219009280204773,0.08859337121248245
2020-07-01 01:11:00,2628.802490234375,82.49800872802734,178.510498046875,3666.92333984375,795.970458984375,1132.7044677734375,1021.0404052734375,232.89212036132812,236.85208129882812,240.4430389404297,9.587324142456055,190.2132110595703,193.89939880371094,191.44264221191406,7.141563892364502,0.457334041595459,0.07407676428556442
2020-07-01 01:12:00,2617.861083984375,82.487060546875,175.89532470703125,3598.535400390625,798.4163818359375,1133.2769775390625,1021.1566772460938,232.82644653320312,236.8351287841797,240.4661865234375,9.566156387329102,190.21588134765625,193.9083709716797,191.4347686767578,7.134972095489502,0.4850189983844757,0.0670245885848999
2020-07-01 01:13:00,2601.87451171875,82.47610473632812,173.06378173828125,3523.942626953125,780.6300048828125,1138.1851806640625,1021.0610961914062,232.76077270507812,236.8181610107422,240.4893341064453,9.741765975952148,190.2185516357422,193.91734313964844,191.42689514160156,7.128380298614502,0.42882657051086426,0.08701570332050323
2020-07-01 01:14:00,2660.95849609375,82.46514892578125,179.17665100097656,3781.598388671875,774.7747192382812,1138.0445556640625,1020.9415283203125,232.69509887695312,236.8011932373047,240.51248168945312,9.917375564575195,190.22122192382812,193.92633056640625,191.4190216064453,7.121788501739502,0.4277733564376831,0.08665390312671661
2020-07-01 01:15:00,2681.61328125,82.4542007446289,180.216796875,3642.886474609375,810.8055419921875,1133.0992431640625,1021.2012329101562,232.62942504882812,236.7842254638672,240.53562927246094,10.092985153198242,190.22389221191406,193.935302734375,191.41114807128906,7.115196228027344,0.4748992621898651,0.06631584465503693
2020-07-01 01:16:00,2609.6611328125,82.44324493408203,175.88099670410156,3632.39990234375,844.3938598632812,1133.475341796875,1021.184326171875,232.62806701660156,236.7672576904297,240.55877685546875,9.661971092224121,190.2265625,193.94427490234375,191.4032745361328,7.108604431152344,0.43743133544921875,0.08320905268192291
2020-07-01 01:17:00,2631.397705078125,82.43229675292969,176.61253356933594,3554.196533203125,783.4285278320312,1136.0440673828125,1021.1453857421875,232.6481475830078,236.7502899169922,240.5819091796875,9.439847946166992,190.22921752929688,193.9496612548828,191.39540100097656,7.102012634277344,0.37735071778297424,0.10541331768035889
2020-07-01 01:18:00,2669.508056640625,82.42134094238281,178.2445068359375,3535.19677734375,774.694580078125,1138.817138671875,1021.1404418945312,232.668212890625,236.7333221435547,240.6050567626953,9.519943237304688,190.2318878173828,193.9442901611328,191.3875274658203,7.095420837402344,0.43209564685821533,0.08059343695640564
2020-07-01 01:19:00,2630.494873046875,82.41039276123047,175.24075317382812,3539.6982421875,803.685546875,1137.6844482421875,1021.1354370117188,232.68829345703125,236.7163543701172,240.62820434570312,9.600038528442383,190.23455810546875,193.9389190673828,191.37965393066406,7.088829040527344,0.46037885546684265,0.06596299260854721
2020-07-01 01:20:00,2642.929931640625,82.3994369506836,175.93646240234375,3544.646240234375,798.87255859375,1139.478515625,1021.1304931640625,232.7083740234375,236.6993865966797,240.65135192871094,9.680133819580078,190.2372283935547,193.9335479736328,191.37176513671875,7.0822367668151855,0.40317580103874207,0.08960329741239548
2020-07-01 01:21:00,2647.64990234375,82.38848114013672,178.83489990234375,3637.821533203125,789.24072265625,1138.979248046875,1021.3876342773438,232.72845458984375,236.68243408203125,240.67449951171875,9.760229110717773,190.23989868164062,193.92816162109375,191.36752319335938,7.0756449699401855,0.4068944454193115,0.08279112726449966
2020-07-01 01:22:00,2583.258056640625,82.37753295898438,174.58941650390625,3672.465087890625,795.0030517578125,1135.7733154296875,1021.6555786132812,232.74853515625,236.66546630859375,240.70062255859375,9.823974609375,190.24256896972656,193.92279052734375,191.3732147216797,7.0690531730651855,0.4185771346092224,0.0764906033873558
2020-07-01 01:23:00,2606.19580078125,82.3665771484375,173.01803588867188,3436.1298828125,746.9886474609375,1138.0517578125,1021.7222290039062,232.7686004638672,236.64849853515625,240.7309112548828,9.763924598693848,190.24522399902344,193.91741943359375,191.37892150878906,7.0624613761901855,0.3897176682949066,0.09716139733791351
2020-07-01 01:24:00,2635.587158203125,82.35562896728516,174.0501708984375,3561.199951171875,730.6712036132812,1138.964599609375,1021.7888793945312,232.79286193847656,236.63153076171875,240.76119995117188,9.703874588012695,190.24789428710938,193.91204833984375,191.38462829589844,7.0558695793151855,0.4150686264038086,0.0825757384300232
2020-07-01 01:25:00,2564.945556640625,82.34467315673828,170.4801483154297,3556.38671875,783.7572021484375,1139.3699951171875,1021.6546020507812,232.83570861816406,236.61456298828125,240.79148864746094,9.64382553100586,190.2505645751953,193.90667724609375,191.3903350830078,7.049277305603027,0.4454667568206787,0.0632842481136322
2020-07-01 01:26:00,2582.9189453125,82.33372497558594,171.2843780517578,3586.476806640625,752.585205078125,1140.5672607421875,1021.2374267578125,232.87857055664062,236.621337890625,240.82176208496094,9.583775520324707,190.25323486328125,193.90130615234375,191.39602661132812,7.042685508728027,0.3848649859428406,0.08941424638032913
2020-07-01 01:27:00,2570.083984375,82.32276916503906,172.14199829101562,3657.438232421875,746.858642578125,1137.7215576171875,1021.5142822265625,232.92352294921875,236.62893676757812,240.85205078125,9.523725509643555,190.2559051513672,193.89593505859375,191.4017333984375,7.036093711853027,0.4089781939983368,0.08074940741062164
2020-07-01 01:28:00,2497.25341796875,82.31181335449219,166.58900451660156,3594.023681640625,756.0318603515625,1138.4141845703125,1021.32177734375,233.0293731689453,236.63653564453125,240.88233947753906,9.455657958984375,190.25857543945312,193.89056396484375,191.40744018554688,7.029501914978027,0.429184228181839,0.0780639573931694
2020-07-01 01:29:00,2555.244873046875,82.30086517333984,167.92515563964844,3454.1875,728.9172973632812,1139.3642578125,1021.3243408203125,233.09840393066406,236.64413452148438,240.91262817382812,9.367311477661133,190.26123046875,193.8851776123047,191.41314697265625,7.022910118103027,0.3977469801902771,0.09108084440231323
